,rod bipolar cell,T cell,retinal ganglion cell,monocyte,astrocyte,retinal rod cell,natural killer cell,pericyte,endothelial cell of vascular tree,retinal cone cell,fibroblast,retina horizontal cell,retinal pigment epithelial cell,amacrine cell,OFF-bipolar cell,microglial cell,Mueller cell
401,0.0,0.13649051811616353,0.0,0.0,0.10813758771109398,0.6116010337410794,0.0,0.0,0.0,0.0,0.0,0.0673140319933453,0.0,0.07645682843831764,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14173294822607138,0.0004682079606320283,0.7972071359982239,0.043807394395119194,0.0,0.013190233830659558,0.0,0.0,0.0035940795892940467
403,0.0,0.0,0.0,0.43748198573012104,0.0,0.0,0.0,0.0,0.027740769621023897,0.0,0.03708432029617879,0.0,0.017303111774984725,0.0,0.0,0.2576750344038718,0.2227147781738197
404,0.0622126577701674,0.0,0.0,0.0,0.0,0.04867605913827727,0.0,0.0,0.0009800102509512848,0.5842730223726041,0.0,0.09544826887844822,0.0,0.20840998158955162,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.016577652316414403,0.0,0.11353645194884066,0.0,0.05634323643157186,0.25159497416365556,0.30109126632634226,0.0,0.0968402169981376,0.0,0.0,0.16401620181503776,0.0
406,0.008065409017947207,0.0,0.0,0.0,0.0,0.041574364925384036,0.0,0.0,0.47203139619557055,0.0,0.0,0.383204421620275,0.09512440824082317,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523576541375293,0.0,0.35543695858301133,0.0,0.20570220056610225,0.006422387613785871,0.0,0.0,0.08008079909957128
408,0.0,0.012374205526669912,0.3888886031434998,0.0,0.0,0.2665708205907212,0.02460820834998599,0.10686386859645938,0.13108757990972103,0.0,0.0,0.0,0.0,0.06960671388294253,0.0,0.0,0.0
409,0.0,0.12298700822067486,0.0,0.015663604191744313,0.0,0.0,0.0,0.2416407894490942,0.04451689138231921,0.18744662082490599,0.19759036715136408,0.0,0.0,0.0,0.19015471877989729,0.0,0.0
410,0.0,0.05248507936081489,0.0,0.0,0.43237829477970596,0.08275990471024888,0.343247103162913,0.059703492637298475,0.0,0.0,0.0,0.0,0.0,0.029426125349018808,0.0,0.0,0.0
411,0.0,0.075616409318766,0.0,0.0,0.0,0.0,0.5031477856600962,0.0,0.0,0.4212358050211378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0845034887456784,0.0,0.05977649451317637,0.0,0.0,0.0,0.0,0.24547635346861915,0.0,0.42064717884146613,0.141178629189584,0.0,0.0,0.0,0.0,0.04841785524147589,0.0
413,0.0,0.08619686332014913,0.0,0.3309609319555298,0.0,0.0,0.1243856728967565,0.0,0.0068436673945187244,0.0,0.09777880371399363,0.0,0.08526718940870645,0.011170879718716819,0.015636342501744508,0.2417596490898845,0.0
414,0.043602445474184195,0.18509695466192325,0.2755471583448955,0.10305670353010074,0.0,0.13627252205503612,0.0,0.0,0.0,0.0,0.06276205210119287,0.0,0.0,0.11217589128495341,0.0,0.08148627254771375,0.0
415,0.0,0.0,0.0,0.0,0.45265260095621945,0.041109679372171755,0.0,0.11173829323148099,0.0017074047127257261,0.0,0.0,0.0,0.0,0.32416851705422245,0.0,0.0,0.06862350467317974
416,0.0,0.0,0.0,0.0,0.04911937409711361,0.06760170137065341,0.0,0.0010533486190597275,0.006290677264290642,0.0,0.000669935981892906,0.0,0.0,0.0,0.16287848825728338,0.0,0.7123864744097064
417,0.0,0.0,0.19776217790765702,0.0,0.0,0.22601429391100342,0.0071998730867049035,0.0,0.0,0.06566725548339979,0.0,0.0,0.5033563996112348,0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0017105398287921977,0.4714554814556247,0.023379579295736187,0.004447724782254073,0.0,0.0,0.11625711745728413,0.0,0.08727110718974827,0.0,0.017304199005430555,0.0,0.2781742509851299,0.0
419,0.0,0.15185218107693071,0.0,0.21894453102621567,0.0938921908005073,0.0,0.09353941665670581,0.0,0.0,0.0,0.03028078063680406,0.017048391790714042,0.0001753314560395891,0.11704085476363067,0.0,0.10201680280222893,0.17520951899022327
420,0.0,0.04575764079030084,0.0,0.0,0.0,0.0,0.26850069343884597,0.0,0.0,0.6857416657708532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.026056603155556954,0.0,0.0,0.0,0.020942138550972978,0.02297596120242414,0.2486256176780121,0.0,0.1676532101603558,0.0,0.0,0.0,0.12473341667354232,0.010401389194617638,0.02908747471077112,0.2290903552015378,0.12043383347220903
422,0.29214761577818277,0.0,0.0,0.0,0.004042314801529643,0.018929273035609116,0.0,0.0,0.21845571025708058,0.0,0.0,0.0,0.35618917489087387,0.0,0.004858677361987335,0.0,0.10537723387473687
423,0.0,0.0,0.22748541816867932,0.0,0.3694111186186699,0.01571320314235107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38739026007029964,0.0,0.0,0.0
424,0.5192103803678523,0.03825001374421799,0.0,0.0,0.21735983398848777,0.04849760387163052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17668216802781153
425,0.0,0.0,0.0,0.0,0.005618767985362002,0.0,0.0,0.0,0.0,0.0028043627996392566,0.9468284450787132,0.0,0.0,0.0,0.0,0.04474842413628542,0.0
426,0.0,0.07621009648449772,0.0,0.0,0.0,0.044654229705125774,0.0003134005089242476,0.0,0.0,0.0,0.0,0.4520491845776613,0.0,0.024032823783542507,0.2127540791874118,0.0,0.18998618575283668
427,0.0,0.0,0.0,0.0,0.0,0.3432330645988374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6564729748469222,0.00029396055424038553,0.0,0.0
428,0.0,0.02334915546327819,0.0,0.0,0.0,0.0,0.5033771529362433,0.0,0.0,0.0,0.0,0.0,0.0,0.3854296515716986,0.031194220695094504,0.056649819333685285,0.0
429,0.0,0.0,0.0,0.06544730055242125,0.0,0.02959983279009815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9049528666574805,0.0
430,0.0,0.0,0.0,0.38279103420432925,0.0,0.3818211653063775,0.0,0.0,0.0,0.0,0.014452707374599503,0.0,0.0,0.0,0.0,0.22093509311469375,0.0
431,0.1715093933053741,0.0,0.2963297517123179,0.005849709498127443,0.0,0.20514883140291573,0.04841369527176315,0.0,0.0,0.0,0.0,0.27274861880950163,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.39286317534756554,0.06385357070740283,0.0,0.04270200847733916,0.0,0.0,0.10583473731797843,0.0,0.0,0.01213042015103945,0.0,0.20408098849899162,0.1466042311942765,0.031930868305406576,0.0
433,0.0,0.0,0.193751531336327,0.0,0.12170795300779959,0.10872381874340732,0.0,0.12000719498923335,0.08866869795890492,0.36119025605632127,0.0,0.0,0.0,0.005950547908006484,0.0,0.0,0.0
434,0.0,0.0,0.3060544704839474,0.03896475843222723,0.030152452287251646,0.0,0.0153832570852523,0.015922435515446712,0.2460095224400876,0.3299524482294518,0.0,0.0,0.0,0.0,0.0,0.017560655526335376,0.0
435,0.0,0.0,0.0,0.0,0.23087175128222387,0.026737943632066535,0.0,0.0,0.0004946927434907402,0.006195576239668808,0.0,0.0,0.49184808452353,0.0,0.2438519515790199,0.0,0.0
436,0.0,0.050202142446856786,0.0,0.0,0.0,0.033555066893525415,0.0,0.2349857937601229,0.20153902746425564,0.061390669135832916,0.0,0.13750983814488585,0.04865915486699649,0.006350042979859099,0.029953820569283363,0.19585444373838157,0.0
437,0.0,0.0,0.35781616982444564,0.0,0.0,0.10874315661830783,0.0,0.0,0.0,0.0,0.24609013699403895,0.0,0.0,0.051844467645533895,0.23550606891767373,0.0,0.0
438,0.0,0.05782816192618371,0.0,0.054543366157272774,0.19905880016496372,0.0,0.0,0.028473506631662118,0.0,0.0,0.185072081354417,0.02969558560814914,0.04348247112815755,0.14924165993516098,0.11775317973985541,0.13485118735417778,0.0
439,0.0,0.14091754608980275,0.0,0.0,0.1570919638899164,0.1530313941969795,0.0,0.0,0.0,0.009222718756893405,0.0,0.0,0.10000608838955201,0.3441527455296334,0.0,0.0,0.09557754314722268
440,0.0,0.0012735549257456515,0.0,0.0,0.0,0.8852440495643962,0.10387375271898472,0.0,0.0,0.0,0.009608642790873496,0.0,0.0,0.0,0.0,0.0,0.0
441,0.0,0.03398622233926286,0.12251537846816192,0.0,0.0,0.44952404293022846,0.0,0.0,0.14967932424520822,0.0,0.0,0.0,0.24429503201713854,0.0,0.0,0.0,0.0
442,0.0,0.10085891727211174,0.0,0.2799934805669127,0.24240693225645463,0.0,0.0,0.0,0.0,0.0,0.19333057994383732,0.0,0.024554930793788923,0.0,0.0,0.15885515916689458,0.0
443,0.005340519141761869,0.0,0.0,0.0,0.012755408263138198,0.056674941694452995,0.0,0.0,0.0,0.37586758738176335,0.12362855005133472,0.008314858511688873,0.10125077368697552,0.026189331920241154,0.13578318741334286,0.0,0.15419484193530045
444,0.0,0.03448300607735495,0.010889926557917484,0.0,0.0,0.09295793638213411,0.0,0.2903292319469217,0.0459599165435027,0.21931762367680488,0.056953166178607774,0.14606058357931473,0.0,0.0,0.0,0.10304860905744175,0.0
445,0.0,0.0,0.0,0.0,0.0,0.694646036672035,0.0,0.20016952442861916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10518443889934584
446,0.0,0.1189826837110419,0.06205188625254497,0.07312105484380278,0.023036189945580602,0.0,0.06662164217307917,0.0,0.0,0.06380851615014316,0.07764696329040303,0.20334625605408602,0.0,0.00201204816440534,0.0,0.309372759414913,0.0
447,0.0,0.45070173142455644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23825173319999848,0.0,0.0,0.0,0.311046535375445,0.0,0.0,0.0
448,0.0,0.0013946872964062638,0.00723206813714369,0.0,0.055951159535576105,0.0,0.15977674984138115,0.0,0.0,0.0,0.0,0.0008010472993899867,0.7748442878901027,0.0,0.0,0.0,0.0
449,0.0,0.07273636701172982,0.11556662833073027,0.0,0.0,0.023951127541823842,0.009752191643561196,0.0,0.09027507852238925,0.0,0.0,0.0,0.2833371655524862,0.3083227343763347,0.0960587070209448,0.0,0.0
450,0.0,0.20908819398922346,0.15648150183729437,0.06875226630358658,0.22049060079818683,0.21622728633732372,0.0,0.0,0.0,0.0,0.0,0.0,0.00853347690022854,0.10955347706137238,0.0,0.010873196772784118,0.0
451,0.38763192407790215,0.0,0.0,0.0,0.0,0.0005877843871727848,0.0,0.0,0.0,0.05251801982693823,0.4224312480211902,0.0,0.014936283581949823,0.000845462570873975,0.019816201804202915,0.0,0.10123307572977
452,0.0,0.0,0.5108585572393031,0.11400407387463819,0.0,0.1678790262188169,0.0,0.0,0.0,0.1094272120604615,0.0,0.0,0.0,0.0,0.0,0.0978311306067802,0.0
453,0.04933339587931592,0.24819940467967871,0.05034398620297933,0.0,0.07575364637574857,0.0,0.1778321063466044,0.0,0.0,0.39853746051567307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.561745918972232,0.0,0.0,0.018812285101054524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41944179592671355,0.0,0.0,0.0
455,0.0,0.04161486044522968,0.0,0.0,0.0582765941266189,0.34345488305321825,0.0,0.0,0.14364104314739884,0.0,0.0020393363002440446,0.061396376767980876,0.026331565795095813,0.07692810309587586,0.0,0.0,0.24631723726833785
456,0.0,0.0,0.0,0.0,0.0,0.049060891615916494,0.0,0.0,0.49289796750864284,0.0,0.0,0.0,0.0,0.0,0.0,0.32444993413019757,0.13359120674524302
457,0.0,0.0,0.0,0.01562296196385063,0.011096506401514834,0.14082053063939537,0.3989899115770253,0.0006914550991731395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43277863431904057,0.0
458,0.0962941876092056,0.0,0.1490348978471265,0.0,0.021640730609152038,0.05923378924826024,0.0,0.0,0.005350201627038434,0.0,0.0,0.5231521875112985,0.0,0.00132134426864148,0.041779170687760894,0.0,0.10219349059151629
459,0.0,0.18637486777269335,0.0020521646356514117,0.0,0.04224753307565187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7693254345160033,0.0,0.0,0.0,0.0
460,0.11539057966598969,0.0,0.0,0.0,0.10657358159528041,0.11715178836351453,0.11506033606257629,0.0,0.0,0.0,0.0,0.5458237143126391,0.0,0.0,0.0,0.0,0.0
461,0.0,0.10362537699695817,0.0,0.0,0.0,0.0,0.15880578953565527,0.0,0.3234778655782293,0.0880727942211371,0.0,0.0,0.0,0.03691285704005172,0.28910531662796835,0.0,0.0
462,0.48553621183353307,0.0,0.0,0.0,0.0,0.0,0.0,0.24122676983064373,0.0,0.0,0.07185342511374739,0.0,0.0,0.0,0.017657134251943287,0.18372645897013248,0.0
463,0.0,0.05413543363517035,0.19524373860190758,0.0,0.0,0.0,0.09831430313450114,0.1126280539666885,0.0,0.15147167460960614,0.07520218869956055,0.023504249126340138,0.0,0.20794370394274675,0.08155665428347883,0.0,0.0
464,0.018044782628432014,0.0,0.0,0.0,0.1264076491499194,0.048050643398375385,0.0,0.2926993015354288,0.23755503051895036,0.0,0.0,0.0,0.0,0.0,0.0,0.2139300365144629,0.06331255625443127
465,0.01294673172536923,0.0,0.0,0.023584657277522566,0.0,0.37035728181354033,0.0,0.0,0.057731829689223114,0.0,0.0,0.0,0.3464787197463048,0.18890077974804004,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.05602924033570021,0.06852325729632461,0.0,0.34056989767145884,0.0,0.1952373039569983,0.02678353844780965,0.0,0.0,0.0,0.0,0.0,0.3128567622917084
467,0.0,0.0,0.0,0.15820912142765464,0.0,0.005408734063374202,0.0,0.0,0.0,0.0,0.0037533291077162688,0.2087434251540564,0.0,0.5581248662033322,0.0,0.06576052404386637,0.0
468,0.0,0.0,0.0,0.0001916432424376095,0.0026475994544748406,0.0,0.3915482170141517,0.0,0.22601122378570399,0.1663675105056479,0.0,0.0,0.0,0.0,0.1852073563158473,0.028026449681736655,0.0
469,0.07185580932124745,0.0,0.018589074697350293,0.17795452692331343,0.036421762510691666,0.14816978946609596,0.0,0.0,0.0,0.17138088811981309,0.05643731744657448,0.050855577053689094,0.024089560546708046,0.060442927372139084,0.0,0.11543876346040965,0.06836400308196769
470,0.0,0.0,0.0,0.0,0.0,0.014934262887487865,0.0,0.0,0.0,0.0,0.0,0.9106686283393048,0.0,0.0,0.0,0.07439710877320731,0.0
471,0.13166398047797062,0.0,0.0,0.0,0.0,0.34998898934255246,0.0,0.05754452381304935,0.10802723302079704,0.0,0.0,0.0,0.19913507169899375,0.06558702560521433,0.08606448418016475,0.0019886918612576003,0.0
472,0.0,0.0,0.0,0.0,0.0,0.042608389600549,0.0,0.0,0.0,0.0,0.0,0.94195792430379,0.0,0.015433686095660913,0.0,0.0,0.0
473,0.0,0.01580245580765531,0.0,0.0,0.091454476469032,0.38349552777734325,0.050841761061774855,0.0,0.0,0.0,0.0,0.3441530726635787,0.0,0.11425270622061585,0.0,0.0,0.0
474,0.0,0.0,0.0,0.09985316685475071,0.4323843839286705,0.004168689788165582,0.0,0.0,0.0,0.0,0.0,0.0,0.26439271400104,0.0,0.0,0.1992010454273733,0.0
475,0.0,0.0,0.3009041676957557,0.08086617146391784,0.0,0.1291673204830001,0.0,0.0,0.0,0.001248024998897759,0.24215196817826853,0.0,0.0,0.028784838397873644,0.15140640747158515,0.06547110131070125,0.0
476,0.0,0.0,0.36135698214257916,0.0,0.0,0.0,0.019333238753769716,0.24689542189458405,0.0,0.0,0.0,0.0,0.08646318222950633,0.1614471050278241,0.0,0.12450406995173646,0.0
477,0.0,0.0,0.0,0.0,0.08136221440653306,0.055418067175687674,0.0,0.042631102595488225,0.4144200408287765,0.0,0.0,0.2513702555877864,0.00910863209848544,0.040728446070863095,0.09769884515735935,0.0,0.007262396079020197
478,0.0,0.0,0.0,0.013525921786933449,0.0,0.029223443961583617,0.0,0.0935334385037793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8637171957477037,0.0
479,0.0,0.0,0.0,0.12274388714422738,0.04063702175745328,0.0,0.0,0.17034153329858692,0.0,0.0,0.1882824725616416,0.18102204457409088,0.0,0.06690911334169705,0.07334422863388729,0.04201456508550192,0.11470513360291373
480,0.0,0.18047352149168658,0.32600030197178426,0.29609964931232174,0.0,0.0,0.0,0.0,0.0,0.0,0.014310549107435717,0.0,0.005763411912001639,0.011923729566883803,0.0,0.1544105948939276,0.011018241743958438
481,0.0,0.0,0.0,0.0,0.010386812596853243,0.2064836353150878,0.06802552171752108,0.0,0.2827277519128489,0.13289901664216303,0.0,0.0,0.28972021782480345,0.0,0.0,0.0,0.009757043990722495
482,0.06260222251324249,0.041416130846189905,0.0,0.0022586664056107354,0.09765085402448834,0.2528881640245666,0.18122372618560986,0.0,0.0,0.1553570978373892,0.0,0.0,0.05124207303289098,0.011960351108632352,0.00738181500349744,0.1360188990178821,0.0
483,0.0,0.010266442235509163,0.0,0.0,0.0,0.0,0.23193680775586542,0.0,0.25647044707299266,0.17685982548316106,0.0,0.21130260880270738,0.0,0.04015992937922693,0.0,0.07300393927053724,0.0
484,0.0,0.0,0.0,0.01675930779491262,0.0,0.040615271318696015,0.0,0.0,0.03451309479338698,0.0,0.0,0.23522344081775243,0.0746803103420685,0.22260651488747576,0.12781266672527022,0.24778939332043737,0.0
485,0.0,0.004162404591514148,0.0,0.0,0.0,0.0,0.0,0.0,0.1766618579803235,0.4040426163352909,0.4048117039128186,0.0,0.01032141718005292,0.0,0.0,0.0,0.0
486,0.0004359123515598063,0.0,0.0,0.0,0.0,0.13901312379367198,0.0,0.0,0.0,0.29052641921589056,0.0,0.26674877752089565,0.0,0.0,0.0,0.3032757671179821,0.0
487,0.0,0.0,0.0,0.012326541593666846,0.008964515730008059,0.0,0.0,0.0,0.0,0.0,0.0,0.18229743071730029,0.5299261485204457,0.0,0.0,0.26648536343857915,0.0
488,0.05064332402674538,0.06660529714146593,0.08915309585824704,0.0,0.0,0.0,0.2696751443649728,0.0,0.08399784112807822,0.0,0.3238103221279912,0.0,0.0,0.04106932126653145,0.0,0.0,0.07504565408596796
489,0.0,0.0,0.0,0.2149443517618913,0.0,0.0,0.0,0.15017699748664223,0.060242530099730206,0.07798193616155102,0.0,0.0,0.09620449086953962,0.2279733718973023,0.0,0.17247632172334343,0.0
490,0.25330076278691993,0.0,0.19880953783802965,0.0,0.0,0.02111172266985335,0.0,0.22119224578168004,0.022619290921791237,0.0,0.0,0.0,0.0,0.006897964649847146,0.07895852661908179,0.19710994873279683,0.0
491,0.0,0.059412173702517834,0.0,0.0,0.0029083401220905206,0.02148062223798728,0.37727027923831274,0.1511056570132971,0.0986502347223629,0.0,0.0,0.04192415914344774,0.07360715593241761,0.012713364561915031,0.0,0.0,0.16092801332565126
492,0.18915672223668495,0.0,0.0,0.0,0.0,0.020666452373667692,0.0,0.0,0.0,0.7901768253896474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0,0.0,0.056674141594241764,0.0,0.31153624299588467,0.4830526840409506,0.02717764617151084,0.006930554062189849,0.0,0.0,0.0,0.0,0.0,0.11462873113522211
494,0.0,0.0,0.0,0.0,0.15239222992608964,0.0,0.4551290045491696,0.03389288398377012,0.0,0.0,0.0,0.0,0.0,0.0,0.22363611132028907,0.13494977022068158,0.0
495,0.2730693316788995,0.0,0.0,0.20333041096562088,0.0,0.19885182203137527,0.0,0.06540162180754798,0.043083438116835064,0.0,0.0,0.0,0.13715097883458321,0.0,0.0,0.07911239656513815,0.0
496,0.0,0.0,0.0,0.1072139529861314,0.010220701125571446,0.0904329455369558,0.0,0.0,0.003467188326593011,0.05235722915881905,0.0,0.24637776510508422,0.025813390207079963,0.007088593473275463,0.0,0.030701256114523994,0.4263269779659657
497,0.0,0.0,0.4394516905577225,0.0,0.0,0.020204679788314056,0.0,0.0,0.0,0.43531905637350704,0.004804254860664085,0.0,0.0,0.036016269848252215,0.06420404857154006,0.0,0.0
498,0.0,0.08961442715267458,0.0,0.0,0.0,0.0,0.008558039408140714,0.07008715868581511,0.27678200467340225,0.0,0.2395432267988058,0.0,0.0,0.0078786990014466,0.23389177876890443,0.07364466551081048,0.0
499,0.0,0.0,0.0,0.0,0.0,0.06341337461259144,0.0,0.0,0.012386368918466029,0.1732136036206334,0.0,0.5740589756197074,0.0,0.0,0.17692767722860184,0.0,0.0
