,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
241,6.48899861641056e-05,0.0067278826463151,6.4889986162969e-05,0.0303153583689276,0.0771652247523691,0.173624395137918,0.0120247961121155,0.0509199182218458,0.189964736941466,0.0049520099190305,6.48899861641056e-05,0.007514835220847,0.0035134971101276,0.370231705511123,6.48899861641042e-05,0.0727211901270957,6.48899861641062e-05
242,0.002686868912163,3.80983375651326e-05,3.80983375651382e-05,3.80983375651391e-05,0.0672453011833246,3.80983375651392e-05,0.0403472040232216,0.0357589448506685,3.80983370558139e-05,0.151462533469035,0.686129853899715,0.0159745513762881,5.04484056487794e-05,3.95071799235596e-05,3.80983375651369e-05,3.80983375651416e-05,3.80983375651395e-05
243,0.0122979704714666,6.93352644457353e-07,6.03113662017019e-07,0.0434027058462688,6.03113662044044e-07,6.03113662041161e-07,0.297935331411916,0.0322268285491967,0.0404645483677997,0.0060912402926658,0.119201236320251,0.0459672118336053,0.16247333785984,0.239935277012373,6.03113662039106e-07,6.03113662037057e-07,6.03113662040143e-07
244,1.45969800071906e-09,0.0056452548120421,0.0556005886911134,1.45931462050626e-09,0.0380041135758052,1.45969801764823e-09,1.45967728687678e-09,0.0512474347413681,1.4596980287044302e-09,0.0004894727677575,1.4596980196648402e-09,0.0673395206406034,0.78167359941638,2.21933123127863e-09,1.4596980191373202e-09,1.4584185765967702e-09,1.4596980188788101e-09
245,6.95700689162881e-06,1.96934722941532e-05,3.37032071350418e-06,3.37032145388591e-06,1.2326050230028e-05,3.37032071350323e-06,6.41348881735263e-06,0.0137144283746578,0.0044817254751603,3.37032071353111e-06,2.71508966319488e-05,0.348673804108035,4.80211054600752e-06,3.58334708299193e-06,3.37032074634725e-06,0.632535566364134,0.0004966977011784
246,1.15777226618696e-09,1.1577722642725801e-09,1.1577722634774702e-09,1.1579611581026201e-09,1.2616993688572802e-09,1.2223900513063802e-09,1.1577722719024602e-09,0.0416562961103821,1.15860894640717e-09,1.15777226538247e-09,1.1577722647588701e-09,1.15777226939714e-09,1.4061694436577802e-09,4.72823599925979e-09,0.940176277142729,0.0181674065502364,1.15718193856342e-09
247,0.352675183520618,0.0675414296001,1.89073638737665e-08,0.135912618221865,1.89074024861393e-08,0.0515651835493864,0.0706714782948417,0.0107683153849374,1.89073638558895e-08,0.0013602946328093,9.56099515578444e-05,1.89073638766424e-08,1.89073638817913e-08,1.67825953655173e-06,1.89073851493518e-08,0.299167966001075,0.0102401291390302
248,0.0034835923491412,2.36858756797389e-07,2.36858756810835e-07,0.109075867452361,2.65031522632482e-07,0.0610033748362219,0.262106671444278,0.0395257535713897,2.36859163382272e-07,0.0628023056462799,2.36858756809622e-07,0.0972096701504791,0.0751945833145069,0.288084269832025,2.36858756832497e-07,2.3685875680796e-07,0.0015122252188476
249,0.0064496847070892,3.60173727628636e-05,0.283905586119165,3.6017372625311e-05,3.6017373176318e-05,3.60173731763274e-05,3.60173731763235e-05,0.0514328024348487,3.60173720095866e-05,0.249817250710827,0.151223437470462,3.60173731763259e-05,4.02738040486994e-05,0.0001406730447675,0.211566715878443,3.60173731763302e-05,0.0451354368470689
250,0.0098293886506278,3.9477048267914e-07,4.19455081554666e-07,3.9477037762066e-07,3.94770482676125e-07,0.104275644473889,3.94770482678008e-07,0.0361185516688364,3.94771052151766e-07,0.0109093303341513,0.393954390203375,3.94770482678642e-07,4.57436373692082e-07,1.04494660881917e-05,3.94770482679084e-07,0.0548696804872438,0.39002892443049
251,0.119273365576762,0.20890907368821,0.0061523550467251,2.47563488191889e-07,2.47563488183597e-07,0.510745492165985,2.47563488199868e-07,0.0333653292285353,2.47563488192896e-07,0.0352314270881289,0.0726087598656106,2.47563488193226e-07,2.47563488181827e-07,2.60071148690701e-05,2.47563488198204e-07,2.4756348819247e-07,0.0136862097172687
252,0.0262564949401915,1.5561922345998101e-09,1.20158815019354e-09,0.456771065539191,1.2015881463274e-09,0.0989814255127274,0.107485665997601,0.0678929763127841,1.2020577905626102e-09,0.0073870206473729,0.217987316544336,0.0159217541277392,1.2015881528709e-09,2.61560000448433e-05,1.20158814571078e-09,1.20158815057745e-09,0.0012901156118206
253,1.03351356914204e-06,1.03351356913258e-06,1.03351356914109e-06,0.0126079594567945,1.08759680382079e-06,0.0111372388467538,0.139420796049168,0.204604275931995,1.03351431604519e-06,1.03351356914094e-06,1.14105143831336e-06,1.03351356914075e-06,1.34675477448207e-06,2.57459259269736e-05,0.406490333570459,0.225702840220155,1.03351356914048e-06
254,0.0021936039766162,3.9182056564976e-09,3.4233021297248e-09,0.0185799970037112,0.0471896089049779,0.006213492641298,0.214855892333366,0.0720034907645868,3.4233110116792804e-09,0.006407667248974,0.351347857132552,0.0585091576066201,3.4233021296514705e-09,0.0085671124036895,3.4233021290155303e-09,0.204177709661717,0.0099543927104667
255,0.37571353183951,0.0227603656187123,8.31462695745363e-09,0.0335145527946504,9.89673077105934e-07,8.31462695545616e-09,0.319766210988917,0.0035338876044738,0.0090091824168791,0.0762475371618859,0.0388572368805472,0.0217431522653337,5.68421223386951e-08,1.57930766834259e-08,8.314626953381881e-09,0.0007264973162516,0.0981267578606821
256,0.0242645207224806,2.66703503171725e-07,0.0102843822854663,2.66703476780316e-07,2.66703503164648e-07,2.66701315404909e-07,2.66703375695582e-07,2.66703503171632e-07,2.66703534074475e-07,0.0092017074108702,0.0026179080772715,2.66703503176247e-07,3.54883190560384e-06,7.60738559634458e-06,2.66702810696619e-07,2.66703503168211e-07,0.953617658254381
257,0.0018947953502891,1.73955462123579e-07,1.7395546211913e-07,0.0355619710799188,2.34015562551644e-07,1.73955462119392e-07,0.240802845759469,0.0452268582506903,1.73955759879069e-07,0.248358390311789,1.73955462115548e-07,0.0250867886455589,0.316893134915836,1.99812003883499e-07,0.0840345450700995,1.73955462119082e-07,0.0021391930557129
258,4.773519772311261e-09,4.774707896763691e-09,4.772717656248e-09,4.7727176808804705e-09,7.044437434352541e-09,0.0003315869283363,4.772717602676421e-09,0.638809725193745,4.768615262610091e-09,4.77271765377278e-09,4.7719145819128205e-09,4.77271765025787e-09,5.03166720741025e-09,0.360858618018814,5.2758350335345504e-09,4.77266026047799e-09,4.782158777640431e-09
259,0.0031194030270635,1.45677663054085e-09,1.4574491388573402e-09,1.455304677213e-09,2.30090598345535e-09,1.4574491412624801e-09,1.4559389900644102e-09,0.0320581846489593,1.45897443356359e-09,0.0001876549957285,0.134318436675738,0.0225479862937929,0.807768317001719,1.94185172170135e-09,1.4574490956542e-09,1.45744915725805e-09,1.45744913845115e-09
260,0.0873973814503989,0.0364230801175814,0.0455909283392231,6.72092795829666e-06,3.58155466822351e-05,0.0208948840518372,6.72092795829149e-06,0.0293129652720941,0.0520418583258275,0.213208663963196,0.0003826912444125,0.157775141459196,0.0391534577475303,1.44973592377202e-05,6.72092795829557e-06,6.72092795829336e-06,0.317741751410949
261,3.34717997976179e-05,3.34718000220712e-05,3.34717997976188e-05,0.262453198951696,3.34717997976397e-05,3.34717997976216e-05,0.0057463154748288,0.0370999728747099,3.34717995014296e-05,0.001710621586108,3.34717997976137e-05,3.34717997976188e-05,6.9730045237171e-05,0.0003233813946136,0.494862760792522,3.34717997976225e-05,0.197432772682178
262,0.323458987155031,0.0344197754509556,0.0204563184379279,5.54560385268728e-06,6.41223800528549e-06,0.0769507745039604,0.0401800627624901,0.0296503827928977,5.54560385268757e-06,0.0534880436480092,0.0342056478006883,0.140755538364388,0.168351341732361,8.0525498688107e-06,5.54560385268582e-06,5.545603852688e-06,0.0780464801480066
263,1.37581321754285e-08,1.37581321786256e-08,0.136551136121583,0.0136179936326366,1.50815517329148e-08,0.29621409400471,0.0516735902742857,0.163806552951969,1.37581127014287e-08,0.0272290321566941,0.0074176633491071,0.20150521047744,1.78660737788679e-08,0.0251302889345367,0.0768543363587702,1.37581321743675e-08,1.37581321752219e-08
264,8.43137093733429e-10,8.42236563214892e-10,0.0414266493647577,8.431355210255841e-10,1.94122541148527e-09,0.0242145755474469,8.43137092654262e-10,0.0556117170283704,8.435559593593551e-10,0.555307887528525,8.43137096122914e-10,0.323439157275749,1.0628061135981102e-09,8.77675978516182e-10,8.43137095328929e-10,8.427343901248261e-10,2.6292326991406504e-09
265,0.0006189431141832,1.8114358338026501e-09,1.81143583086693e-09,0.0073378637971631,0.117978503162148,0.459465334820185,0.0732073887602723,0.153042690357551,1.81163261441061e-09,0.046830673173639,1.8114358296741102e-09,1.93085428935736e-09,2.1924659558032902e-09,0.0555381618195893,1.81143582534248e-09,0.0859804260031357,1.8114358298024e-09
266,5.35828186662424e-06,2.88060442309748e-06,2.88060500316596e-06,2.88060613362076e-06,2.88060534557702e-06,2.8806050032504e-06,2.88060713946259e-06,0.0096713303120835,2.88060915745343e-06,3.71878909627767e-06,0.990273930518596,2.88060500324918e-06,2.880604990242e-06,1.03553586523565e-05,2.88060381483139e-06,3.62008372576536e-06,2.88059996533123e-06
267,0.0053810413248669,0.490080780207227,0.0013715526567197,5.97218130641925e-07,0.284790339432464,0.0545567488337815,0.0160539730638948,0.0330418235863516,1.25365476669805e-06,0.0003697299081509,0.0109437939265341,0.100727363818798,5.97218130641312e-07,1.65623218914913e-06,5.97218130642145e-07,5.97218130637073e-07,0.0026775544817329
268,1.2554522848357101e-09,1.2554209698718e-09,1.2554522784289301e-09,1.25517109620326e-09,0.703601413102936,1.25545227637532e-09,1.25548100176201e-09,0.0345768174821587,1.2556571303158302e-09,1.55805586822189e-05,1.25545227461223e-09,0.260561942743986,2.3121279982467e-09,2.7178871474748103e-09,1.2554522777714301e-09,0.0012442285283217,1.2549088865180901e-09
269,1.4406406170033101e-09,1.44057950681372e-09,1.4405795079197902e-09,0.0094499248829573,2.13418006917528e-09,0.001725553692054,1.4405795074639801e-09,0.090991187065999,1.43966988786778e-09,1.44057950796465e-09,1.4405918411631802e-09,0.0552664452840684,0.251433827615798,0.591133044552698,1.8079491138058101e-09,1.4404958161157802e-09,1.4405795088037702e-09
270,7.7341033153388e-07,7.73409846258586e-07,7.73409821974728e-07,7.73409821975068e-07,2.32141003476166e-06,3.24127810361312e-06,7.73409822171995e-07,0.756052075694064,7.7341140483871e-07,7.73409821975315e-07,7.73410863178092e-07,0.243930554384991,1.08301919710404e-06,2.21670000638361e-06,7.73409821972118e-07,7.73412010903914e-07,7.73410035628963e-07
271,1.52391151077809e-08,0.0984809679773919,8.981218577545131e-09,0.062039259675974,8.98121856887677e-09,8.9812185771608e-09,0.769547562018325,8.98121856164305e-09,0.0582441413847293,8.98127149541151e-09,8.981218575368771e-09,8.98121858071671e-09,8.98121857730691e-09,5.97785243620089e-06,0.008898552820203,8.981218417034e-09,0.0027834422008058
272,0.0185223306294748,0.0737792882723782,2.9851110112972e-08,2.98511101122892e-08,2.98511101123301e-08,2.98511101126868e-08,0.0643452604508277,0.0095278551170911,0.644443311399368,2.98511101127906e-08,0.0743503172730739,0.0001267770330011,0.0137314850126942,7.84375205757103e-06,0.0548017330300716,2.98511101084669e-08,0.0463636189233012
273,7.4226130043592e-10,7.423585475640171e-10,1.4543586518386702e-09,7.42285015772872e-10,1.3472604183096802e-09,7.422612959541821e-10,7.40678629546445e-10,0.0170451162440354,7.42724187819034e-10,0.0011179212169404,0.0014934742043851,0.980343477112547,9.98692248261278e-10,7.42261283480432e-10,7.42261302096535e-10,7.42427360138795e-10,7.42261298751355e-10
274,0.266461980784433,3.04970697986978e-05,3.04970697986975e-05,3.04970697987046e-05,0.0008231455611966,3.04970697986962e-05,4.47785092584262e-05,0.0172396546328122,3.04970699196715e-05,0.0206541620669701,0.0449751797428923,0.357761354692022,0.0578553247856445,3.04970697986943e-05,3.04970697987069e-05,0.217370659765736,0.0166002799703224
275,0.0044724765565504,1.28400450999189e-09,1.2840045077648301e-09,0.163869319617562,2.83185369737321e-09,1.02676244042733e-06,0.0104917592071777,0.084661262199343,1.28384859646509e-09,0.0041351002093162,1.28400450784663e-09,0.0683598577391539,1.5710494836865e-09,0.635273163009347,6.99253551497661e-05,0.0121384836398557,0.0165276161653393
276,0.0021199064381113,0.0010553273933175,0.205586026509436,1.05930999649466e-07,0.108664845651776,1.05929084122609e-07,1.05929027376436e-07,0.0571886385441755,1.0592902682129e-07,0.0468403529672514,0.504993152772255,0.0640775677348245,0.0094733345543788,1.05929084144919e-07,1.05929084124345e-07,1.05929084117202e-07,1.05929084122857e-07
277,2.14125553823801e-06,0.999937155629818,2.14125553848322e-06,2.14125508401824e-06,2.14125818899556e-06,2.14124554960348e-06,2.14125553823886e-06,2.1412567047357e-06,7.7145784928522e-06,2.14125719356894e-06,2.14125622853244e-06,2.14126877295969e-06,2.14126329770061e-06,2.51522001971906e-05,2.14125297892955e-06,2.14125533996727e-06,2.14125553808874e-06
278,2.90065333601181e-05,2.90065333601182e-05,2.9006533360121e-05,0.2487189131682,0.37177190448855,2.9006533360118e-05,0.0853347053124363,0.122517220447396,2.90065334616531e-05,0.031900848202552,2.90065332639178e-05,0.139369601196751,4.05449663411736e-05,8.52034175270823e-05,2.90065333601197e-05,2.90065333601183e-05,2.90065333606204e-05
279,0.0011474150484351,5.3566387461392e-05,5.35663856033122e-05,5.35663822340741e-05,5.35663856033197e-05,0.0600202342455704,5.35663903845915e-05,0.0497715380209708,5.35663868228833e-05,5.43856318458087e-05,0.851049649666248,5.35663856033121e-05,5.35663856033088e-05,0.0004805002577071,0.0369406132687007,5.35663856033054e-05,5.35663856026191e-05
280,0.005232439685791,4.25247441019429e-05,4.25247440839871e-05,0.0351256686664148,4.25247440857982e-05,0.92171728020639,4.25247440858069e-05,0.0358494880895916,4.25247440829976e-05,0.000731848771755,4.25247440858092e-05,4.25247440858107e-05,4.39832501244153e-05,0.0008740438890626,4.25247440858312e-05,4.25247440858078e-05,4.2524744085807e-05
281,7.3787164608638e-08,0.0022446085291075,0.0491678871747741,5.7620350754254e-08,5.76203507490667e-08,5.76203507526188e-08,5.76203507513219e-08,0.0284579798970055,0.0929810957283362,0.0247807447229159,5.47743284579875e-06,0.115814641557609,0.0334731724668216,0.0001774224548821,0.0584865771271233,0.48245764528087,0.111952443359141
282,0.0315281997079272,3.66347341722231e-05,0.0571957817638668,3.6634734173776e-05,4.690886274562e-05,0.367644121217465,3.66347341274508e-05,0.139199859481567,3.66347341951432e-05,0.06545160285665,0.0049608002461792,0.0358255315080343,0.265463844977696,7.62934845549546e-05,3.66347341737566e-05,3.66347341737666e-05,0.0323872474882978
283,0.0039750462209286,1.4388281457018402e-09,0.0043253539074751,1.4387832204773202e-09,3.3662812017559403e-09,0.0266064674827113,1.4387485110846902e-09,0.0879269046753115,1.4389068023081701e-09,0.005037769907948,0.0159076543434947,0.0089323203820195,1.43882814607465e-09,0.847203084663553,1.83807398623614e-09,1.4388281448204e-09,8.53845792803787e-05
284,0.132164343638864,1.89309303989488e-06,1.89309303989219e-06,1.89309133369418e-06,1.89309314890455e-06,1.89309303988906e-06,1.89309357537993e-06,0.0065579954345806,1.89309139770109e-06,4.24467234086005e-06,0.861241868043228,1.89309303989594e-06,1.89309303991529e-06,7.71593310610016e-06,1.89309267180254e-06,3.00825751403212e-06,1.89309303989284e-06
285,0.20689725234494,0.0797729317612626,0.112213034866515,0.110793205209034,3.42144331364312e-07,2.34286261359999e-07,0.0114204886374002,0.0261956247599636,2.34286261352926e-07,0.211909167860882,0.192392572959455,0.0442640044627086,7.6699490270988e-07,2.35835388405075e-07,2.34286261356884e-07,2.7457719511198e-07,0.0041393947272381
286,1.3005063623339e-09,0.0133934622931862,0.287662169522199,0.0757598325483595,1.3005063600606402e-09,0.19587580517894,0.0262943897160957,0.164990957191909,0.0019862745363177,0.0284192615160259,1.3005063624639202e-09,1.3005063622816501e-09,0.0277499196426928,0.122446740732331,0.0554211793189044,1.3005063612239601e-09,1.3005063621075102e-09
287,0.0117155391449111,0.502762640887827,0.0786511786693,1.87690270559483e-07,1.87690270564295e-07,1.87690270566456e-07,0.0232827490818741,0.022670674536909,3.56161561571109e-07,0.180146956602278,0.0865310763213427,1.87690270565357e-07,1.87690270565509e-07,8.63298198874083e-06,0.090927324173408,1.87690270556326e-07,0.0033017452969772
288,0.0173296331317518,0.151664060743547,0.0369896356467116,1.12905682332428e-05,1.12905683527935e-05,1.12905683527918e-05,1.12905683527906e-05,0.0151952467074427,0.236112917510749,0.386152660837933,0.0498903702258105,1.12905683527955e-05,1.76593341148514e-05,3.18272942411923e-05,1.12905683527999e-05,1.12905683527955e-05,0.106536954589349
289,0.0142007353618027,8.96100879892893e-08,0.162995328727981,0.0258062092347463,8.96100879958068e-08,0.0490545336372032,0.0644623224228088,0.195190101547845,8.96103039925377e-08,0.0277816776830577,0.418342551967154,8.96100879885745e-08,3.64141563458324e-07,1.82204720063648e-06,8.96100879855403e-08,0.0400573189110441,0.0021065862669365
290,1.5447287412831e-09,1.5404143924065302e-09,1.5404108202793e-09,1.5403217958637601e-09,0.613096593749146,1.54041082022798e-09,1.5408715901885202e-09,0.0491025386833855,1.5400746051059802e-09,1.5404108081287102e-09,1.5404111092506902e-09,0.0562486930624628,1.54041082032052e-09,0.281552154474756,1.5404108170608101e-09,1.5409648604928e-09,1.5404080214785102e-09
291,1.1378275237553e-06,0.77814097891399,1.13782752380452e-06,1.1378275225322e-06,1.13782752373228e-06,1.13782752375735e-06,1.13782752375676e-06,0.0012160980276726,2.04200916852791e-06,1.1378275236403e-06,1.13782752375526e-06,1.13782752375639e-06,1.13782752376984e-06,1.91271663559843e-05,0.220608099952505,1.13782754777347e-06,1.13782752377422e-06
292,4.84185550325355e-06,4.84185581177867e-06,0.0798789688327682,4.84185589236878e-06,1.19833661394551e-05,1.61046957164986e-05,4.84185595247512e-06,0.687258811073123,4.84185790254771e-06,4.84185589236859e-06,4.84185589238068e-06,0.23276289801127,1.35598858987923e-05,9.25557097745688e-06,4.84185589231888e-06,4.84185668302465e-06,4.84185868354046e-06
293,0.0299324998140523,0.103122069142067,3.4381705936317703e-09,3.43817059189257e-09,3.4381705923715e-09,0.0453774645556253,3.4381705918618e-09,0.0326547294847276,3.4381706010247905e-09,0.0101429739235438,0.142446954960759,0.0924378668030796,3.43817059240277e-09,0.0001298958441063,0.0334286639238555,0.502438381960552,0.0078884789586082
294,2.29430127072847e-09,0.116022008596549,2.29430127228788e-09,0.554981347210991,1.25967840181728e-07,2.2943012715405204e-09,0.12875112682612,0.0203324767178344,0.0999736951914013,0.0498980697458239,2.29457392679281e-09,0.0114423339446635,0.0180025650134928,4.79161252244261e-08,2.2943012671628903e-09,2.29430127025206e-09,0.0005961891030784
295,0.0331458834882724,3.94872932055905e-06,0.0884727227813617,3.94872836925303e-06,3.9487293205697e-06,3.94872932057915e-06,3.94872932054218e-06,0.0235601995728214,3.94872926761785e-06,0.147114573007169,0.620163199299478,3.94872932057569e-06,4.6191599621173e-06,9.48190114908356e-06,3.94872932058768e-06,0.081556731052432,0.0059409999037938
296,0.0462964792256256,6.0008556530894e-06,6.00085565309244e-06,0.214614379032878,0.0612567966057759,0.109113632160787,8.45214779612194e-06,0.0685940150551727,6.00085614865581e-06,0.125711563439829,6.00085565309282e-06,0.15193670247125,0.112012824820839,6.00085565308805e-06,6.00085565308026e-06,0.102596697893539,0.0078224520120937
297,7.34569727873164e-08,1.07048470960798e-07,7.34569727924205e-08,0.960346785428002,7.34569727820546e-08,7.3456972786892e-08,2.25004558441372e-07,0.0214055338554606,9.80967780551236e-08,7.3456972789877e-08,7.34569727877173e-08,7.34569727970134e-08,7.34569727859398e-08,1.0310990721927e-05,0.0012493502488085,0.0169869282132268,7.34581903323369e-08
298,0.0092282752585168,0.308940180779433,0.0469104236512374,1.01042311089813e-08,0.118793350034086,1.01042311081118e-08,0.0082329370832773,0.0254690575515624,1.19238979730328e-08,0.0563238358176451,0.0417660436519959,0.018488295666993,0.0084365471412847,1.01042311111749e-08,1.01042311056806e-08,0.183043161624563,0.174367839398583
299,0.100628739796911,0.136023803100271,1.36981227083001e-09,0.188576889203997,0.0366905612209433,0.133911108389472,0.0502988921978328,0.0455659527628383,0.0418922857115965,0.034567090440042,0.186350257108157,0.0239504974960251,0.0015277156827323,0.0104335416978813,1.3698122728842901e-09,1.3698122769094901e-09,0.0095826610818636
300,0.0093775032521875,0.0054992711207333,0.0024777970077646,1.4891030927472e-07,1.82869067209319e-07,1.48909494419423e-07,1.48909494419384e-07,0.0015425750830994,1.48909353982463e-07,5.92257508530979e-05,3.71681990101973e-07,1.4890949442005e-07,1.67630941479988e-06,2.82059581193273e-05,1.48909348965359e-07,0.212680616430014,0.768331681079262
301,0.011003484776717,0.0191327965417993,1.70920905830245e-05,1.70920916818397e-05,1.71158213813697e-05,1.70920905830242e-05,1.70920901558701e-05,0.0212257692687048,0.173057313745356,1.70920905830246e-05,0.63641526386048,0.13845095231304,1.97263706135303e-05,4.02179369300109e-05,1.70920905830292e-05,1.80321328622857e-05,0.0005167746879454
302,3.80683475423576e-08,3.80683475100918e-08,3.80683475416391e-08,3.80683475296743e-08,3.80683475333122e-08,0.0025375620736219,3.80683475473978e-08,0.51374058512879,3.80683248167037e-08,0.0036762239372349,0.0055241242204471,3.80683475437043e-08,3.96762821685627e-08,2.08777806486427e-05,0.0417867714822577,0.424617539959102,0.0080959711948579
303,0.0831386097882718,1.43249727590907e-07,1.43249727585967e-07,1.4324958984611e-07,0.24581791529773,1.43249727589145e-07,0.0060816977576925,0.0346630811724333,1.43249580379174e-07,0.052009239625835,0.062172377836112,0.0904049380163383,0.252568025829522,1.8340628704908e-07,1.43249727579962e-07,0.17215851213578,0.000984559635917
304,0.112267482970685,0.031379034154746,4.93788202453245e-05,4.93788202453239e-05,7.62499636205851e-05,4.93788202453241e-05,0.0146387443840003,0.0240910384453617,0.102537730644091,0.0307288756369137,0.0778937893754305,0.0283631679221622,0.298794603689229,6.02755449246134e-05,4.9378820245323e-05,4.93788202453247e-05,0.278922113167609
305,0.0002693217924678,1.2670858020209e-06,1.26708423190396e-06,1.26708446415589e-06,1.78456959417796e-06,1.26708423188768e-06,1.26708399923958e-06,0.0343988681357669,1.26708364630335e-06,0.0004864529522415,0.584612608258205,0.00820892295497,0.372009286126553,1.35145112986374e-06,1.26708423186386e-06,1.26708423185075e-06,1.26708423188486e-06
306,2.23065598968631e-05,0.0815138734297295,2.23065598962122e-05,0.0404446744679366,0.134466557110205,2.29760689769648e-05,2.23065598969768e-05,0.119566616756033,2.23065598969751e-05,2.23065598969755e-05,0.001638584260517,0.0339770627798688,2.60528407160198e-05,0.0001833976593644,0.588004058707374,2.23065598969735e-05,2.2306559898216e-05
307,0.43689308743076,0.051647984345413,1.14480077321333e-07,0.020104773323975,3.70108333253305e-06,1.14480077321232e-07,1.14480077319787e-07,0.0200007965399241,1.14480077321349e-07,0.196297436345223,0.266384070160713,0.0058113583691082,1.14480077321566e-07,9.07337935079336e-07,1.14480077322624e-07,2.12739013501146e-07,0.0028549854441396
308,2.8539883968688e-05,2.85398816061298e-05,2.85398869690972e-05,2.85398837397056e-05,2.85398869750883e-05,0.96565593577409,2.85398840484792e-05,0.0335860013932946,2.85399070329541e-05,2.85398869751011e-05,2.8539888866178e-05,2.85398869750118e-05,2.85398869751048e-05,0.0003585044163566,2.85398870021361e-05,2.85398781497704e-05,2.85398869751023e-05
309,0.0150673060277947,5.46928667631958e-08,3.53285385559613e-08,0.657437531929743,3.53285385482168e-08,0.0706235907874937,0.085639300308469,0.0408108104552382,3.7194442905956e-08,0.0365500237596258,2.99605862980437e-06,3.53285385534814e-08,3.53285385592453e-08,6.354783121124e-06,3.53285385927582e-08,0.0924698590841489,0.0013919582757333
310,0.062001280289371,1.35758995099234e-07,4.84021562656703e-08,0.080058658706117,4.84021562172681e-08,0.061929396004102,0.507029460973913,0.0063756229210198,4.84011912288401e-08,4.84021562668321e-08,0.0579794693006736,4.84021562665872e-08,5.18844578707242e-08,2.04683751858131e-05,4.84021562480117e-08,0.0874219871296225,0.13718317824457
311,0.0072484043974872,6.76940239586865e-07,0.0072365083911591,6.7694022702458e-07,1.44284503659392e-06,6.76940227023796e-07,0.0033692272724411,0.0290848104817577,6.76940494809413e-07,0.348568290285481,0.57753615709921,0.0269481108540035,1.09655046413987e-06,6.86461069197735e-07,6.76940227015452e-07,1.20372024751453e-06,6.76940227024481e-07
312,0.0006033358836855,1.69453643091672e-06,0.638283738133382,0.0762250812709655,1.23853859681229e-06,1.23853859550782e-06,0.278738562633703,0.0050557853664572,1.23853840331598e-06,2.08649388122311e-05,3.20882854772541e-06,1.23853859550965e-06,6.99200486510341e-06,2.41753236823775e-06,1.23853860582774e-06,1.75552668763643e-06,0.0010503706512975
313,0.172370563590695,0.0951315114517382,6.03470256946027e-05,6.03470256945969e-05,0.316008797074631,6.03470256945997e-05,6.03470256945989e-05,0.0348361581268963,6.0347025694597e-05,0.06406624045341,0.232141416333161,0.0811683767976746,6.62543850926667e-05,8.73966492287924e-05,6.03470256946083e-05,6.03470256945964e-05,0.0037008559576112
314,9.46392801129343e-08,0.282195965199519,9.46392801155612e-08,9.46392801118464e-08,9.4639280116269e-08,0.0086281556287193,9.4639280113492e-08,0.300609902216035,0.255914477810587,9.46392801129345e-08,9.46392801126134e-08,9.46392801135159e-08,0.151556576168764,2.8011295313336e-07,9.4639280114088e-08,9.46392801087318e-08,0.0010936964706225
315,0.0083732490823487,1.1967088382629502e-09,0.222830101228464,0.55111317942491,1.19658667223948e-09,0.0966273349558115,4.7813515031848e-09,0.0724712684360068,1.1949499835265201e-09,0.00178181695496,1.19658667661055e-09,0.0197777317260243,8.72044700693483e-06,0.0119434179365778,0.0150731678485325,1.1965866759616602e-09,1.1965866769095e-09
316,0.0477179844973809,1.23606116800493e-08,0.0457792184002967,1.23606668164273e-08,1.90080335128897e-08,0.0257274798425836,1.23606116787538e-08,0.0527323136048648,1.23611480289696e-08,0.338571928345398,0.0113122339584088,0.192089195399206,0.153428301003687,1.23606116799374e-08,1.23606116843419e-08,0.102636230110078,0.0300050216658008
317,0.0003449079268534,5.4158445447616e-08,5.41584454570625e-08,0.0487535282769167,6.07028439636685e-08,0.671931971900484,0.223466536377551,0.02305105571472,5.41586387948292e-08,0.0015694226547906,5.41586494898134e-08,5.4303438082169e-08,0.0294636423855882,1.96076648839552e-06,5.41584454648391e-08,5.41584454558653e-08,0.0014165340392559
318,0.23453954890119,1.74754118823957e-06,3.34333503753536e-06,1.74754202092102e-06,2.99312834216699e-06,1.74754118823952e-06,1.74754156150893e-06,0.0166307037582701,1.7475415207777e-06,0.256257855346455,0.381955089481835,0.10454452685914,2.20907974161717e-06,1.89905859169483e-06,1.74754118824798e-06,3.73819181310246e-06,0.0060476076109162
319,0.189183112125465,0.186499867974994,1.98598629641698e-08,0.0310710917165291,1.9859862964146e-08,1.98598629602886e-08,0.250140026642201,0.0028675062541799,0.0285478054311063,0.144163918952339,0.161706395782232,1.98598629641679e-08,4.3826152135824e-08,7.77052721363933e-08,1.9859862965721e-08,1.98598629649185e-08,0.0058200344303513
320,0.0130561332458077,6.65835089424182e-08,0.006797370539462,0.275709585644179,6.65832408986096e-08,0.025629935227033,1.4745043301522e-07,0.0517052817773288,6.65835927814647e-08,0.177675953904529,0.0204449865165996,0.0716459900439067,0.0039622161767099,3.70404611866808e-07,6.65832409032421e-08,6.65832408953862e-08,0.353371696152575
