,rod bipolar cell,T cell,retinal ganglion cell,monocyte,astrocyte,retinal rod cell,natural killer cell,pericyte,endothelial cell of vascular tree,retinal cone cell,fibroblast,retina horizontal cell,retinal pigment epithelial cell,amacrine cell,OFF-bipolar cell,microglial cell,Mueller cell
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11581169299190537,0.015019680396567715,0.8066269959210695,0.023377768431600547,0.0,0.028017749097971355,0.005771293580874687,0.0,0.005374819580010755
403,0.0,0.0,0.0,0.47874264572744085,0.0,0.0,0.0,0.0,0.030421708833015777,0.0,0.03620358583100871,0.0,0.0,0.0,0.0,0.261248984313895,0.1933830752946397
404,0.0,0.0,0.0,0.0,0.0,0.04758482012977032,0.0,0.0,0.00040068725732867616,0.5999318059288189,0.0,0.10073615160652394,0.005675094444297581,0.20375443838897392,0.041917002244286725,0.0,0.0
405,0.0,0.0,0.0,0.0,0.01157978004021784,0.0,0.11771063048335198,0.0,0.07067670772512705,0.22452261063639808,0.29599042529112557,0.0,0.11955030513687456,0.007191490861677999,0.0,0.1527780498252269,0.0
406,0.00018651374513361073,0.0,0.0,0.0,0.0,0.03988630057021353,0.0,0.0,0.4759177779699611,0.0,0.0,0.4042638165292619,0.07974559118542987,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36255206492042563,0.0,0.39204054899478086,0.0,0.1848748971940178,0.019961772014547737,0.0,0.0,0.040570716876228034
408,0.0,0.0027882868823726446,0.40906116388178465,0.0,0.019095672587844722,0.27355045346416557,0.0,0.08866140655061726,0.15501169437484397,0.0,0.0,0.0,0.0,0.05183132225837118,0.0,0.0,0.0
409,0.0,0.11033854479257561,0.0,0.00367881067862011,0.0,0.0,0.0,0.21899341721036636,0.07792394197031415,0.1732784443183345,0.23540974480640356,0.0,0.0,0.0,0.18037709622338585,0.0,0.0
410,0.0,0.02391207822733089,0.0,0.0,0.4933805637430167,0.07624977778899604,0.3381173166395405,0.03638597011628069,0.0,0.0,0.0,0.0,0.0,0.021910846205758748,0.010043447279076533,0.0,0.0
411,0.0,0.06025938216249791,0.0,0.0,0.0,0.0,0.5132683873114652,0.0,0.0,0.4264722305260369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.03937468834295367,0.0,0.053756823629267765,0.0,0.0,0.0,0.0,0.25954258219733284,0.0,0.4928357825049417,0.12600251170043314,0.0,0.0,0.0,0.0,0.02848761162507092,0.0
413,0.0,0.12429824714676882,0.0,0.3671562783656928,0.0,0.0,0.14111464644249155,0.0,0.0162926397245737,0.0,0.05407497685463861,0.0,0.061735521446653265,0.01363723118855941,0.017175990154300238,0.2045144686763215,0.0
414,0.014067342392316884,0.21412325386482928,0.28855897377298645,0.11363784365942589,0.0,0.10962861090496688,0.0,0.0,0.0,0.0,0.049904098708535155,0.0,0.00443378864784875,0.13848831392525746,0.0,0.0671577741238332,0.0
415,0.0,0.0,0.0,0.0,0.48222056646726413,0.03192133396825913,0.0,0.10406233094473191,0.01222946056977564,0.0,0.0,0.0,0.0,0.3079509721390343,0.0,0.0,0.061615335910934904
416,0.0,0.0,0.0,0.0,0.015946677313751177,0.06621269468480591,0.0,0.0428288478364342,0.0,0.0,0.0,0.0,0.0,0.0,0.11486388177925137,0.0,0.7601478983857572
417,0.0,0.0,0.16161879967472859,0.0,0.0,0.23877401711281965,0.0,0.0,0.0,0.07263083590007928,0.0,0.0,0.5269763473123725,0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,0.004285835301898937,0.4771045468703877,0.038548256281968826,0.004499895095589939,0.0,0.0,0.10469310997583682,0.0,0.10467862447702775,0.0,0.004969353714163925,0.0,0.2612203782831259,0.0
419,0.0,0.17805423381371474,0.0,0.22886380219574912,0.1215967421332415,0.0,0.09894803911176898,0.0,0.02777061212581241,0.0,0.018289661382977017,0.01789878474277119,0.0,0.09487036594691667,0.0,0.07511673328604257,0.13859102526100606
420,0.0,0.02925004693205479,0.0,0.0,0.0,0.0,0.25278452385444394,0.0,0.0,0.7179654292135013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.003999911077574396,0.0,0.0,0.0,0.051617755795663814,0.013609202873991947,0.24237723318969165,0.0,0.19934644710513516,0.0,0.02629867100601483,0.0,0.12234668068392367,0.013151114659072802,0.03739340160672488,0.20310016350873214,0.0867594184934747
422,0.25650407472199427,0.0,0.0,0.0,0.029938728801803233,0.024630958565032952,0.0,0.0,0.22014941090418735,0.0,0.0,0.009939912471023061,0.3512744385188756,0.0,0.025008333474515036,0.0,0.08255414254256853
423,0.0,0.0,0.24170918066087763,0.0,0.34573267964250404,0.00460836487063608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40794977482598227,0.0,0.0,0.0
424,0.5357808977465592,0.02181599845037407,0.0,0.0,0.21622570984057393,0.05882221853868769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16735517542380515
425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013812187579820568,0.0,0.01954495708473552,0.8780921079130736,0.0,0.0,0.02229315588194904,0.0,0.04270564273591562,0.023551948804505785
426,0.0,0.042063616057200354,0.0,0.0,0.0,0.03967587046632043,0.0,0.0,0.0,0.0,0.0,0.48922411639369023,0.0,0.01457811932753642,0.2416773732367812,0.0,0.1727809045184713
427,0.0,0.0,0.0,0.0,0.0,0.2988950506940175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6870940936451674,0.014010855660815174,0.0,0.0
428,0.0,0.013505496291825354,0.0,0.0,0.0,0.0,0.5601222115775427,0.0,0.0,0.0,0.0,0.0,0.0,0.3935991149801798,0.0,0.03277317715045216,0.0
429,0.0,0.0,0.0,0.062158485923682824,0.0,0.020551653564666383,0.0,0.0053776310010095986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8954334498044515,0.016478779706189606
430,0.0,0.0,0.0053915755636637745,0.39648372547481436,0.0,0.35541593527655874,0.0,0.0,0.0,0.0,0.00864471124390744,0.0,0.0,0.0,0.0,0.2328325803423144,0.0012314720987412148
431,0.1252225991734884,0.0,0.30479117044252846,0.0020525401751001746,0.0,0.1886911682961416,0.042553191186518034,0.0,0.002708181842682006,0.0,0.0,0.30181439965545076,0.0,0.006080699964668605,0.026086049263421927,0.0,0.0
432,0.0,0.0,0.4209200909665159,0.04972202448641792,0.0,0.03376258474106889,0.0,0.0,0.08434683996763015,0.0,0.0,0.009886893971501845,0.008302274917352245,0.2304854168997549,0.14574615180656944,0.016827722243188847,0.0
433,0.0,0.0,0.18709388440074548,0.0,0.1268502656017443,0.11776299386414445,0.0,0.10733088507539139,0.09926921458224289,0.36169275647573146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.3118611593160707,0.02688530912132282,0.04483604618545665,0.0,0.0018764288238580513,0.001277631106972253,0.2772290156122849,0.31831041127265564,0.0,0.0,0.004170394427486965,0.0,0.0,0.013553604133892123,0.0
435,0.008870665959769672,0.0,0.0,0.0,0.22802144361023755,0.04235373524493504,0.0,0.0,0.005898150059629106,0.0067347903012338894,0.0,0.0,0.47789691069698104,0.0,0.23022430412721365,0.0,0.0
436,0.0,0.028396748329982516,0.0,0.0,0.0,0.052368429398916456,0.0,0.21145600545272558,0.23940689065889081,0.03595908517531817,0.0,0.14790735913893985,0.06174119655025445,0.0,0.054808676924184487,0.16795560837078766,0.0
437,0.0,0.0,0.37974020415351295,0.0,0.0,0.08522763063993141,0.0,0.0,0.0,0.0,0.21621259998773518,0.0,0.0015432606586251079,0.07203227169479111,0.24524403286540422,0.0,0.0
438,0.0,0.04421570598224241,0.0,0.03517995475858302,0.23107375659680585,0.0,0.0,0.0,0.0,0.0,0.20842574285614326,0.043704640428040946,0.04063554924251952,0.13920114784439053,0.1415794784198141,0.11598402387146033,0.0
439,0.0,0.11108158296200267,0.0,0.0,0.17188781305083403,0.18230599682295778,0.0,0.0,0.0,0.0,0.0,0.0,0.09868931376766982,0.35731997896379136,0.0025723521780059585,0.0,0.07614296225473823
440,0.0,0.013843144756183798,0.0,0.0,0.0,0.8731171405439437,0.09761586460509876,0.0,0.0,0.0,0.009334478122305747,0.0,0.0,0.0,0.006089371972467979,0.0,0.0
441,0.0,0.01554826932961145,0.10758423372111033,0.0,0.0,0.471620091446776,0.0,0.0,0.15013027691380082,0.0,0.0,0.0,0.25511712858870134,0.0,0.0,0.0,0.0
442,0.0,0.10571555205781936,0.0,0.2863098293965923,0.2735630807700122,0.0,0.0,0.0,0.010517626234134214,0.0,0.18991385322345253,0.0,0.0,0.0,0.0,0.13398005831798948,0.0
443,0.0,0.0,0.0,0.0,0.036205171960589505,0.07551875458969799,0.0,0.0,0.0,0.38736057202706925,0.08748765720594619,0.020728716139018843,0.08394505487645848,0.030836521549808295,0.1553740612683734,0.0,0.12254349038303812
444,0.0,0.017326881411327974,0.012100617947376976,0.0,0.0,0.10169459893570706,0.0,0.27282557431472926,0.08235713817048212,0.21892022501698707,0.0682827045547402,0.13698916127384386,0.011504383480369777,0.0,0.0,0.07799871489443551,0.0
445,0.0,0.0,0.0,0.0003972495988660871,0.0,0.7131887720910598,0.0,0.19453301902088105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09188095928919308
446,0.0,0.13758496057111141,0.048130973394719764,0.08130166712197652,0.04209799497109988,0.0,0.0768015899713605,0.0,0.0,0.05283424155501327,0.05505646854315027,0.1939525951804984,0.0,0.009769143391374229,0.0,0.3024703652996959,0.0
447,0.0,0.4418978572799946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23390438033797106,0.0,0.0,0.0,0.31947973225800735,0.004718030124026961,0.0,0.0
448,0.0,0.0,0.0,0.0,0.028882801276726967,0.0,0.1496532804678578,0.0,0.0,0.0034252607103677692,0.0,0.0023691403433055767,0.8114473762551556,0.0,0.0,0.0,0.004222140946586297
449,0.0,0.04618745771478901,0.11011317645908886,0.0,0.012987755794736489,0.02999437905036379,0.0,0.0,0.09289777323897386,0.0,0.0,0.0,0.2734081170258351,0.3257881325785574,0.10862320813765547,0.0,0.0
450,0.0,0.19744670092760777,0.1521505670634257,0.06634292736119532,0.24923923116387692,0.20805337539546756,0.0,0.0,0.0,0.0,0.0,0.0,0.01537728639298677,0.11071128948029274,0.0,0.0006786222151471464,0.0
451,0.4060752666775906,0.0,0.0,0.0,0.02507123044702879,0.02016663428916176,0.0,0.0007187819108225448,0.0,0.03230369464954134,0.4193895361875525,0.0,0.0,0.0,0.028558849985177524,0.0,0.0677160058531249
452,0.0,0.0,0.5368461705704844,0.09276680012136768,0.0,0.15981701442252816,0.0,0.0,0.0,0.12001721990270409,0.0,0.0,0.0,0.0,0.0,0.09055279498291555,0.0
453,0.008744582091000557,0.2565333155113971,0.029144661197932815,0.0,0.08431900400586796,0.0,0.18302373800393262,0.0,0.0,0.42186379793102097,0.0,0.0,0.0,0.00032717890171905377,0.016043722357128892,0.0,0.0
454,0.015799050700998914,0.0,0.5469298239195113,0.0,0.0,0.010960095804720953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263110295747688,0.0,0.0,0.0
455,0.0,0.016893497872087885,0.0,0.0,0.08980634245928816,0.3228746638347101,0.0,0.0,0.16631351620912,0.0,0.026275257744777514,0.07094051833488645,0.019764164027198487,0.0632019085580677,0.0,0.0,0.22393013095986386
456,0.0,0.0,0.0,0.0,0.0,0.03451539779521085,0.0,0.0,0.5207656613844462,0.0,0.0,0.0,0.0,0.0010112947718737765,0.0,0.3197499497749396,0.12395769627352957
457,0.0,0.0,0.0,0.04169733416081896,0.013783790619411119,0.09785538748492233,0.431573226168917,0.018629776220726948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39646048534520373,0.0
458,0.05727632293258879,0.0,0.13721275472567035,0.0,0.0,0.03229645832733496,0.0,0.0,0.0,0.0,0.0,0.5758085074760728,0.0,0.019685226719918056,0.08214001476434492,0.0,0.09558071505407012
459,0.0,0.17014674774157185,0.0,0.0,0.005273441437047495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245798108213807,0.0,0.0,0.0,0.0
460,0.02300947523097315,0.0,0.0,0.0,0.08805383183079701,0.10667966921622588,0.10219609511656101,0.0,0.0,0.0,0.0,0.6136053291038136,0.0,0.0,0.06294494675027784,0.0,0.0035106527513515252
461,0.0,0.10382709140253854,0.0,0.0,0.0,0.0,0.14065044461450132,0.0,0.3646528369781256,0.07208889817079288,0.0,0.0,0.0,0.013358580676006846,0.3054221481580348,0.0,0.0
462,0.49035248456707614,0.014932394963110697,0.0,0.0,0.0,0.0,0.0,0.23751083627931593,0.0,0.0,0.032362422175086905,0.0,0.0,0.0,0.03121636974931477,0.17324743532896153,0.020378056937133973
463,0.0,0.03791631864089877,0.1991262804423144,0.0,0.006906822614476051,0.0,0.06774856731838433,0.08672749030858183,0.0,0.14926186866851487,0.09356880652788084,0.020205341491237063,0.0,0.23248648692458418,0.10605201706312757,0.0,0.0
464,0.0,0.0,0.0,0.0,0.14623134425001924,0.051870627477414034,0.0,0.2631039308632598,0.2905845729370504,0.0,0.0015383170244837158,0.0,0.00042136474945576316,0.0,0.0,0.19723157620236847,0.04901826649594853
465,0.0,0.0,0.0,0.0035688429055011368,0.0,0.36467498702307405,0.0,0.0,0.07654752028691637,0.0,0.0,0.0,0.35678350754076976,0.18589234720418377,0.01253279503955493,0.0,0.0
466,0.0,0.0,0.0,0.0,0.047374162754606694,0.1031866136471618,0.0,0.3602203947900336,0.0,0.1761268270909989,0.012617240651257635,0.0,0.0,0.0,0.0,0.0,0.30047476106594145
467,0.0,0.0,0.0,0.11800107970590676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1848093605679108,0.0,0.6349620049422615,0.0,0.06222755478392096,0.0
468,0.0,0.004000874592672908,0.0,0.0,0.02466732978105656,0.0,0.40467795994391004,0.0,0.24968031998750173,0.13574541630375872,0.000285698305383876,0.0076408318031574145,0.0,0.0,0.15680225100542694,0.016499318277131816,0.0
469,0.029380972916767535,0.0,0.0032825529361663664,0.17427073910508642,0.06817031216963447,0.18021344558194954,0.0,0.0,0.026921850839895258,0.1754785567289755,0.058110827274957186,0.07055299115784167,0.024137191187694897,0.05891053806862192,0.0,0.10555240152886589,0.025017620503543284
470,0.0,0.0,0.005420765194137755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9475808670472916,0.0,0.0,0.0,0.042406461058408056,0.004591906700162599
471,0.10618725349190529,0.0,0.0,0.0,0.0,0.3546361519754486,0.0,0.0336858721060958,0.12117837614231067,0.0,0.0,0.018746291816534987,0.2008271579342736,0.054484620530498296,0.11025427600293267,0.0,0.0
472,0.0,0.0,0.0,0.0,0.0,0.01175421540596876,0.0,0.0,0.0,0.0,0.0,0.980932108813943,0.0,0.0,0.0,0.0,0.007313675780088312
473,0.0,0.0058276591470481556,0.0,0.0,0.08041844796186984,0.3677026412552527,0.025646698369270547,0.0,0.0,0.0,0.0,0.3789478337336648,0.0,0.10910270458498597,0.0323540149479079,0.0,0.0
474,0.0,0.0,0.0,0.07595763252832297,0.4667151564142456,0.0004774208525999323,0.0,0.0,0.0,0.0,0.0,0.0,0.2671626611084608,0.0,0.0,0.18968712909637073,0.0
475,0.0,0.0,0.3317882386196798,0.06630990636643536,0.0,0.1178849422376831,0.0,0.0,0.0,0.009082033818753015,0.212350866063227,0.0,0.00909256221685324,0.04349756283939206,0.15513501143144748,0.054858876406529034,0.0
476,0.0,0.0,0.3946715815201941,0.0,0.003476774883108338,0.0,0.003994796845057556,0.22218256621273802,0.02416577920138975,0.0,0.0,0.0,0.08431334904251447,0.15955452359840933,0.0,0.10764062869658847,0.0
477,0.0,0.0,0.0,0.0,0.10558198507695528,0.06310780221413013,0.0,0.028814240599735575,0.40362720706504324,0.0,0.0,0.2880003905049818,0.0,0.003849692763810847,0.09989594116958524,0.0,0.007122740605757897
478,0.0,0.0,0.0,0.00461241425346783,0.0,0.019861667755453075,0.0,0.08153862656158252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8915216003183929,0.002465691111103707
479,0.0,0.0,0.0,0.10545513306643642,0.05158218846975984,0.0,0.0,0.16939538848439115,0.0,0.0,0.20523452543985424,0.19740637272182282,0.0,0.06442212632460237,0.07423108781784053,0.025130387396688478,0.10714279027860407
480,0.0,0.20239187721786228,0.30502536424757976,0.31001202741359896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010021314150922176,0.03015741269985061,0.0,0.14239200427018628,0.0
481,0.0,0.0,0.0,0.0,0.03200706168711174,0.231750192833159,0.045221408002522064,0.0,0.2928045097444345,0.10976030780856745,0.0,0.0,0.28845651992420523,0.0,0.0,0.0,0.0
482,0.014319531436454907,0.03174408755904447,0.0,0.007565706322539608,0.11105006542103171,0.28739730935097146,0.19770689214092269,0.0,0.0,0.14918629236599848,0.0,0.0,0.05136202260069575,0.0,0.03670439287731833,0.11296369992502253,0.0
483,0.0,0.01789552822563567,0.0,0.0,0.0,0.0007148303705275281,0.2449950895425159,0.0,0.2776483193307454,0.1552550164163401,0.0,0.23165517711580463,0.0,0.014573063726605384,0.0,0.0572629752718254,0.0
484,0.0,0.0,0.0,0.002058419091466967,0.0,0.0286181667395357,0.0,0.0,0.03642589419784057,0.0,0.0,0.249035054185423,0.07155115391184111,0.2273945634485175,0.16411068276925214,0.22080606565612307,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17913640329135408,0.38873873612221094,0.43212486058643496,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.16094736336352325,0.0,0.0,0.0,0.3102307720573391,0.0,0.25526390684199624,0.0,0.0,0.0,0.27355795773714137,0.0
487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16852986261896427,0.5692600122275652,0.0,0.0,0.2622101251534706,0.0
488,0.025338682179623494,0.03764317821433091,0.05963443581044914,0.0,0.014910708555058844,0.0,0.24583487793043063,0.0,0.14178235658581284,0.0,0.3958074263381771,0.0,0.0,0.04761756676928802,0.0,0.0,0.03143076761682899
489,0.0,0.0,0.0,0.20654778164044363,0.0,0.0,0.0,0.1342378046130961,0.10004387170908222,0.053984096180913495,0.027803833913554874,0.0,0.10091822089386039,0.2090572924465865,0.0,0.16740709860246283,0.0
490,0.22484875083391484,0.0,0.21236490854930443,0.0,0.0,0.004310362364692198,0.0,0.19856240411514775,0.04138694269219929,0.0,0.0,0.0,0.0,0.01478985141902271,0.11975390355347836,0.18398287647224051,0.0
491,0.0,0.0375459626273835,0.0,0.0,0.019967532759515984,0.02312802459038657,0.38154739694639406,0.12598421765790463,0.14018461498523532,0.0,0.0011454785553877988,0.030879912042309218,0.07948994882862478,0.006457954257921065,0.0,0.0,0.1536689567489371
492,0.12462117276595518,0.0,0.0,0.0,0.0,0.01814932619721237,0.0,0.0,0.0,0.8239784010493012,0.0,0.0,0.0,0.0,0.03325109998753121,0.0,0.0
493,0.0,0.0,0.0,0.0,0.0,0.07362189997994772,0.0,0.32222403055902,0.49761479694170946,0.0068686414662128496,0.033943972048972385,0.0,0.0,0.0,0.0,0.0,0.06572665900413742
494,0.0,0.0,0.0,0.0,0.1571013598470979,0.0,0.502883099420911,0.022346236207388213,0.0,0.0,0.0,0.0,0.0,0.0,0.20909226741290135,0.10857703711170161,0.0
495,0.2506412170704012,0.0,0.0,0.1885810308170792,0.0,0.19103438701454334,0.0,0.02876127233657293,0.08153486673201317,0.0,0.01371074401446729,0.008138065240853249,0.16406955035719925,0.0,0.0,0.07352886641687029,0.0
496,0.0,0.0,0.0,0.09417767374695372,0.007446597243929747,0.11464663600011575,0.0,0.0,0.0,0.03334331020650996,0.0,0.27618805262598684,0.008496250750107275,0.0,0.0,0.017911294640268895,0.4477901847861278
497,0.0,0.0,0.4297451741835934,0.0,0.0,0.00720029821489284,0.0,0.0,0.0,0.4444698442196557,0.0,0.0,0.01070711812937178,0.044305820448574805,0.06357174480391152,0.0,0.0
498,0.0,0.07669348002445281,0.0,0.0,0.0,0.0,0.007125192485314619,0.04808041082958871,0.31639535344911157,0.0,0.28332062570716166,0.0,0.0,0.00351043701119837,0.20777091834257727,0.057103582150594925,0.0
499,0.0,0.0,0.0,0.0,0.0,0.056746325294862114,0.0,0.0,0.0,0.161002075830083,0.0,0.5811023626033441,0.0,0.0,0.20114923627171077,0.0,0.0
