"","retinal_ganglion_cell","retinal_cone_cell","T_cell","retina_horizontal_cell","OFF-bipolar_cell","retinal_rod_cell","Mueller_cell","amacrine_cell","rod_bipolar_cell","fibroblast","astrocyte","microglial_cell","endothelial_cell_of_vascular_tree","monocyte","natural_killer_cell","retinal_pigment_epithelial_cell","pericyte"
"X353",0.272969431346772,0.110946399265985,0.035020222674236,0,0.00905324185632338,0.019827484143486,0,0.00849923871950706,0.288546116451725,0,0.0166173610154507,0,0.14044657349052,0.0765373988235122,0,0.00871556914458461,0.0128209630678968
"X354",0.00107734231501123,0,0.0304654626284072,0,0.298932368951983,0.000625817308300618,0.0144789446094388,0.0206883531662399,0,0,0.0396585075056129,0.0315335945635,0.117223409788651,0.185262137025404,0.119616189997917,0,0.140437872139534
"X355",0,0.000970245469426522,0,0.0587657008306244,0.396296825185742,0.0139932117820075,0.0566176764709772,0.139834739392124,0.00692548500650835,0.0192855280182626,0.0793868405090327,0.00464494025534389,0.0121005069520128,0.0596591144080126,0,0.0421835846114778,0.109335601108448
"X356",0.421989580332485,0.114804624275749,0,0.0036071509470212,0,0.067586971701847,0.00910799828472769,0.172879631541362,0.105730300872339,0.101543172362633,0.00275056968183675,0,0,0,0,0,0
"X357",0.0606982986320384,0.00169231319509221,0.0193052045797,0.169567243890471,0.461703210323336,0.024026117240273,0.0176397834757273,0.0914445398105945,0.000499906314013688,0,0,0.0393463201060286,0.0177027437333308,0.0358955246104464,0.00768141449734403,0,0.0527973795916047
"X358",0,0.0049010055404699,0,0,0,0.00275428768460102,0,0,0,0.000842893978279169,0.0258021032635021,0,0.0489855670563045,0.0148541158179156,0,0.900107411301157,0.0017526153577705
"X359",0,0,0.0159801944434763,0.0732825034174514,0.308340025318071,0.0033866776296041,0.0625706866874252,0.241626778082471,0,0.0825369526098598,0,0.019678356880967,0.0611364970262663,0.0647131719599132,0,0,0.066748155944494
"X360",0,0.00119917852218564,0.00517851768706569,0.0961643508836815,0.0612369154401692,0.0167619185806268,0,0.326054943569295,0.42650402264815,0.0112907143821832,0,0.0180984344951092,0,0.0172872889715876,0,0.0067643322858431,0.0134593825341038
"X361",0,0.113290771493672,0,0.13566830324216,0.265762819637951,0.159971890875926,0,0.243463072048442,0.00115575032289046,0,0,0,0.0802384991481541,0.000448893230803887,0,0,0
"X362",0,0,0.118378396218592,0.00626399734642835,0.377270943172827,0.0062245869624426,0.111759542118642,0.137962702169779,0,0,0,0.0271094992584313,0.030366291351271,0,0.0316286148486385,0,0.153035426552949
"X363",0,0.0260182283174376,0.193044036128667,0,0.340064499072036,0.0523748933951299,0.00082194267065951,0.0823880737525414,0.0168836408826116,0,0,0.0209833826000969,0.26742130318082,0,0,0,0
"X364",0,0,0,0.0776475895187294,0.123144362728244,0.0223852355347528,0.00905577636459405,0.269241004746953,0.439105260455503,0,0.000113856230694908,0.00235927590153506,0,0.0103727278119629,0,0.00404130407186751,0.0425336066351633
"X365",0,0,0.294700280705376,0.000634796775773624,0.151226089222815,0,0,0,0,0,0,0,0,0.0283974059220333,0.525041427374003,0,0
"X366",0.0389433448619405,0.111195189972644,0,0.0869259241754739,0.0766297786890718,0.0304522055970871,0.0484556928902654,0.299807024677366,0.155902351948132,0.0476508319569851,0.0230635082032801,0.0196669374837861,0.0517626066286178,0.00316319367107989,0,0.00386521953381146,0.00251618971045925
"X367",0.0187389715893959,0.0186976599870632,0,0.0450580610176762,0.10498496931088,0.0114715087451338,0.0581845549505193,0.362324190423526,0.0857905610280392,0.0291799385717678,0.0666841160549049,0.0497102205078953,0.0530898941133618,0,0,0.058919600420618,0.0371657532792185
"X368",0,0.0214542873204247,0,0.0818825193340344,0.0663945372480531,0.0349181403847672,0.231512923444709,0.269902855815443,0.191851173905869,0.00012735623552841,0.00947006672561745,0.0164153093380299,0.012969298169835,0.0204890176260769,0,0,0.0426125144516126
"X369",0,0.00233614994344952,0.0185256100398301,0.0682422599892933,0.274525096373179,0.033594816336028,0.00422451580932379,0.395555575469213,0,0,0.0437732086124902,0.0403705455473776,0.0218120901962297,0.00377622785759527,0.0109151129470558,0.0101695280265881,0.0721792628523469
"X370",0,0.0312335362635347,0.000110362737009906,0.0133898551116049,0.313271226048889,0.0698439532982314,0.0105108293336417,0.337170716608888,0.000899091978310618,0.0377420565990195,0,0.105522400268986,0.032801016738629,0,0,0,0.0475049550132564
"X371",0.0140874385387864,0,0.128547009169471,0.000556650601229321,0.203000493524588,0.00962728784086358,0.0287795613636224,0,0.000502199358803823,0.0666780943406553,0,0.212876267245911,0.0150451050872446,0.242482825559687,0,0,0.0778170673691372
"X372",0.146910542400423,0.0420730605856167,0.0378718230500332,0.0563571714600026,0.083304934236863,0.0241138048343294,0.0058268902827258,0.291212579113901,0.117615572487211,0,0.0495394382133134,0.010967034952545,0.0273896572188734,0.040731139632844,0,0.0018568902989391,0.0642294612323789
"X373",0,0.0139901079192548,0.10407539230991,0,0.357033161962162,0.107402584885243,0,0.21882721917391,0,0,0,0.00420775462002713,0.0647963220860192,0.0085052433772055,0.10448922886674,0,0.0166729847995281
"X374",0.00581232754470954,0,0.00220837027415766,0.186700763677217,0.578445267137546,0.0139321383895743,0.0156864117870028,0.0325724828980994,0,0.00405741396440846,0,0.0105421379965662,0.0265227238911535,0.0221850215723597,0.00432343446073394,0.00183544953781317,0.0951760568686584
"X375",0,0,0.0518684288717786,0.236597487227301,0.489496628690762,0.0102772106092642,0,0.098751280699771,0,0,0,0.0135340679366989,0,0.002928708827301,0.0219377568985667,0,0.0746084302385561
"X376",0,0.0581951936427916,0.00250011979322101,0.0761557748587221,0.271326507619776,0.0392629878517831,0.0086075774280962,0.183735710409364,0,0.00351742590735639,0,0.0335286878112121,0.0135537710906082,0,0,0,0.309616243587069
"X377",0.106169653189075,0.0220372145999405,0,0.0585680758093583,0.087727462068125,0.0910340463559815,0.0261667315432686,0.176365722592109,0.121001110989343,0,0.175097884453859,0.0459507253970763,0,0.00146266252099962,0,0,0.0884187104808641
"X378",0,0.0573384824719573,0.0255977836637663,0.0290206505552107,0.110563281697098,0.198986428526583,0.0181972828679465,0.273620463615049,0.0680890569705167,0.0126345521502933,0,0.0240420885794876,0.0458633800278486,0.0219874398842597,0,0,0.114059108989983
"X379",0,0,0.0573168612419296,0.0628783713385738,0.570943881034218,0.00166759420160057,5.77264255645786e-05,0.225604874315751,0,0,0,0.00362129507488047,0,0,0.0195527865385991,0,0.0583566098288835
"X380",0.0471073390517411,0,0.00163751565509868,0.244247237733258,0.291483337583796,0.0434948062637978,0,0.228360619176123,0,0.00250952072918396,0.0188095659268065,0.010506531283388,0,0.00977051132337817,0,0,0.102073015273428
"X381",0,0.0704212627493573,0.144987998484684,0,0.153226253564663,0.117874237485015,0,0.29498414922328,0.00568804407411521,0.0151246231779026,0,0.0272602950295197,0.0846987084137519,0.0222893770168462,0,0.00407634336815314,0.0593687074127112
"X382",0,0.257821600936654,0,0.00443783059776296,0.0173468892948058,0.0240633750465421,0.0140920432537211,0.0788290895579963,0.176566156919277,0.0305426223459305,0.00200768165978249,0.0862330761744242,0.143443872672412,0,0,0.162405591787964,0.00221016975272751
"X383",0,0,0.0512165483387475,0.0242348841807923,0.206350497725748,0.0107840593182887,0.0545067327882031,0.0841180966619428,2.10090139973872e-05,7.63866711050835e-05,0.257273993633115,0,0.264240403791183,0,0.000114645435765091,0,0.0470627424411122
"X384",0,0,0.165867128865542,0,0.509165770422613,0.00367592324188765,0.0247225002151508,0.0385028365234037,0,0,0,0.0242608474757609,0.163486194354853,0.0194256965999022,0.0147391457709774,0,0.0361539565299099
"X385",0.232180255454136,0.0179311684485572,0.0346238754063871,0.0178257725330037,0,0.0108596564392125,0,0.119370262289137,0.206228859553731,0,0.0334841349156316,0.0159851297675401,0.0692648089026941,0.131084911311756,0.000900454745676987,0.0533324076411758,0.0569283025913603
"X386",0.0773948735340949,0.102000776379211,0,0.00423470326897226,0,0.6552242148458,0,0.133936280688902,0.0171654754850662,0.000722084396227708,0,0.00932159140172568,0,0,0,0,0
"X387",0.0938888308856882,0.00268305355319113,0.00927148338858236,0.101942375798389,0.109270083535979,0.0392994088884393,0.0700906023390349,0.262195690451929,0.0822717570889058,0.0281005121578216,0.0309979255742505,0.0286615417937228,0,0.0162231745829806,0,0.00537701820758354,0.119726541753503
"X388",2.35791401906612e-05,0.0118138990610301,0.0203665851392636,0.0205721900328371,0.320486725914905,0.0108715520077435,0.000631897998703642,0.191177857051733,0.0180369141226345,0.036959431887873,0.0230532365950403,0.074891066551992,0.0674944146563946,0.0410235777291749,0,0.0241945945861921,0.138402477524292
"X389",0,0,0.137385718428932,0,0.404898538309666,0.000989357140619413,0.00362921433759657,0.245295158926933,0.116989125675043,0,0,0.0308532435032401,0,0.0204314286557076,0.00754266171312691,0,0.0319855533091351
"X390",0.135616331343078,0.0114241351822947,0,0.00178629925289941,0.00399389943944452,0.0119753768842975,0.067451542971394,0.14104844474814,0.145930035326021,0.0521898941770128,0.128364523891584,0,0.151218444216451,0.0743174552768023,0,0.00487868739936025,0.0698049298912209
"X391",0.00315495377614537,0.0039800687979893,0.0664460731686901,0,0.0990896254454905,0.0027450261490752,0.0147003967161148,0.121843567906586,0,0.0158634904088795,0,0.00183845171927558,0.482257068645018,0.0797207778133558,0.0362950970605117,0,0.0720654023928689
"X392",0,0.0747527373269382,0,0.0019971678505344,0,0.155349681548809,0.00382711879535423,0.212014274353081,0.0745361767258857,0.0163508555199707,0,0.0907354326535461,0.00948780291999408,0.210606308674066,0,0,0.15034244363182
"X393",0,0.0187848122875348,0,0.0731388619262781,0.0489176120797021,0.485713891318808,0,0.202582787907743,0,0,0,0.0460102341828983,0,0.0128488982830177,0,0,0.112002902014018
"X394",0.000349594251247945,0,0,0,0.0853725248903608,0.0428351260160747,0,0.0415262822956108,0.0176430369217635,0.00276329372076303,5.42108973773949e-05,0.228138544953223,0,0.580896735179779,0.000313440964036324,0,0.000107209909763574
"X395",0.000223254557027824,0,0.0356305719248932,0,0.594129572080531,0.00439681236449326,0.0238603160068346,0.00127728116551759,0,0.00200974784445498,0,0.0641864009129218,0.0836435818526398,0.0861306589570829,0.00346649790731145,0,0.101045304426291
"X396",0,0.122022026682177,0.0152198206615731,0.00806543899121847,0,0.0267908027616669,0,0.129381746800562,0.12291079426612,0,0.0150444492043162,0.000807207186994102,0.0879114291081814,0.0801852044029155,0.0558886140554047,0.31147910018999,0.0242933656888806
"X397",0,0,0,0.135177693858306,0.603913995055646,0.0131389653619042,0,0.227885156389922,0,0.000417296600601907,0.0014589825795033,0,0,0,0,0,0.0180079101541162
"X398",0,0.00108581259773309,0.31133601566979,0.0235777631087344,0.115962556412756,0.00184986682716285,0.000844308345269651,0.00810424093196948,0.0959485499955704,0,0,0.0180738735961821,0.319305455475831,0.0874645628834476,0.0164469941555539,0,0
"X399",0,0,0,0,0,0.00425955351786165,0,0,0.00151335095380626,5.13089026078928e-05,0.162070663705528,0.000113368864442542,0.00457525656449879,0.00869352360805233,0,0.818722973883203,0
"X400",0,0,0.0503819039520299,0,0.0689670654990741,0.00543453097658801,0.0403032723671028,0.163118848297189,0,0.0499245094190558,0,0.00421310125299397,0.335902124595784,0.0409516760947174,0,0,0.240802967545465
"X401",0,0.0487256781012701,0,0.0431691339772512,0.149351511629566,0.252549080603486,0.0181990614131615,0.313034625558103,0,0.0567649462104918,0,0.00139425188006018,0,0,0,0,0.116811710626611
"X402",0,0,0,0,0.111944240755766,0.0475883083364205,0.146823680928835,0,0,0.297707516860218,0.000540574467883563,0.111990242541724,0.174654364736955,0.0169809864652846,0,0,0.0917700849069129
"X403",0,0,0,0,0.0478121526348923,0.00209406927809594,0.0258022753658393,0.0301674378470504,0.0254746353777788,0,0.0134436562049408,0.0920847153083459,0,0.508975469395301,8.15954390197737e-05,0,0.254063993148735
"X404",0,0.255506442099576,0,0.0606872294235236,0.371649803335937,0.0214753300948164,0,0.183223436050754,0,0.00111988680943154,0,0,0.0493479891179598,0,0,0,0.056989883068002
"X405",0,0.0682222715634747,0.0592211866179744,0,0.163739772932539,0.00888550472700228,0.00286427844865883,0.155111307062598,0.0975944859094454,0.0775265599997408,0.0241033843603259,0.0264967006661153,0.173675854980462,0.0553261594915767,0.000611572771534039,0.0147639625408112,0.0718569979277411
"X406",0.000401628685038681,7.8194041689039e-06,0,0.221011983548577,0.164348673350365,0.0102464706038141,0.00424574530226009,0.0952037243423388,0.162762026342728,0,0,0.000821406713882283,0.274337738604903,0.0175341020209059,0.0154781538549757,0.00322148531743994,0.0303790419086027
"X407",0,0.000334982629459549,0.000813989449368465,0,0.0889976901376646,0.0367025020322696,0.0404567049792074,0.0132737673977323,0.00992011602099037,0.10955998443332,0.0881190629100656,0.0461196032780706,0.405142490178003,0.0265335136465887,0,0.0433933838974707,0.090632209009789
"X408",0.18745928691709,0.0564612615754379,0.00970656309220279,0.0378365474779745,0.0403300048801238,0.0952545495388194,0.0112832190119016,0.248116808739717,0.157174981175103,0,0.00135338087093781,0.00802541129352685,0.0572223506348994,0.0323953281399504,0,0.00033217145507449,0.0570481351972412
"X409",0,0.0298514791926169,0.0558365077609343,0.00368628512659181,0.243446204587799,0.0118776248521035,0.0125084007578004,0.274559985524833,0.0495133041130656,0.0333919636060922,0,0.0483417319749172,0.116963090462164,0,0.000174713284982758,0,0.1198487087561
"X410",0,0,0.0456858428054683,0.09239888883631,0.449587947768911,0.0121128614639833,0.0404256288074197,4.13370077360843e-05,0.001940272621708,0,0.125534337824759,0,0.0659383838304646,0.000349039396883246,0.0875338106494178,0,0.0784516489869388
"X411",0,0.1148926050915,0.102167352583299,0,0.542273659064452,0.00452904096331399,0,0,0,0,0,0,0.0255298129883688,0,0.195695479172027,0,0.0149120501370385
"X412",0,0.133116576047551,0,0,0.340714909004177,0.0265382021917221,8.60908730769658e-05,0.289215063778313,0.000116653634541857,0.00803539236571226,0,0.0680281133424566,0.0325436964219948,0.00106593073694326,0,0,0.100539371603512
"X413",0.000347222579936215,0,0.179747462238397,0,0.134052150847509,0.102952097457744,0,0.00710326707954526,0,0.0127820477245633,5.0357707425797e-05,0.0378221397387978,0.0297480732566504,0.369246860326111,0.0493954333889767,0.00516519986761854,0.071587687786725
"X414",0.0727340590759187,0.031074066360069,0.0740815179589937,0.0106128408696598,0.133377585481654,0.0319484176976378,0.0136480186727277,0.324832076350805,0.082885931015336,0,0,0.00609562762893506,0.103054714475712,0.0771901992090805,0.00123678663036702,0,0.0372281585731027
"X415",0,0,0,0.0954567527641795,0.521561757541939,0.00955965271828714,0.067810838464226,0.0739064448971751,0,0,0.171935423388832,0,0.00367911574589542,0,0,0,0.0560900144794663
"X416",0,0.0531284868297775,0,0.0402574087654794,0.0397942424986901,0.037267888852878,0.595791635365146,0.105214559170084,0.0319740283252328,0.0219018756137339,0.0255834181957759,0.0138644442931095,0.00776189715853298,0,0,0,0.0274601149315597
"X417",0.0569816600305649,0.113189981038452,6.57311884438092e-05,0.00709585542435906,0,0.0883057601986847,0.0178888369656228,0.0519647195473376,0.239763529952772,0,0.0119004275764468,0.0617772169530984,0.135784824483981,0,0,0.215281456640237,0
"X418",0,0.00525770744241843,0.0058943032534632,0.0739738376060407,0.422060081479771,0.0233129647347458,0.0583264011481254,0.106147617139315,0.000983489851718161,0,0.130020218612997,0.0478432662556501,0.0169647497359095,0.0356290610016256,0,0,0.0735863017382205
"X419",0,0,0.0481771516298914,0.016959696229138,0.24180977347121,0.000168833668191517,0.0553242681251748,0.199475689929845,0.00520344161016108,0,0.0258001229386812,0.00554088586390344,0.0519322566826647,0.129657479180235,0.0753369481099484,0,0.144613452560956
"X420",0,0.456225121985496,0.0127584484810919,0,0.420199452058482,0.0098275881100574,0,0,0,0.0407587566689482,0.00765972545879115,0.00940675532811707,0.0150534090400273,0,0.027394093608392,0,0.000716649260597299
"X421",0,0.00728812931359434,0.0960647717588982,0.037277297838928,0.231784380290806,0.0134665905599306,0.0346182143295209,0.176179785609827,0.0489308584773845,0.00793478577627086,0.00681089780023307,0.0488480851061902,0.130166774088797,0.059072576474689,0.0191971702967258,0.00269429327917304,0.0796653889990316
"X422",0,0.0882185806744837,0.00163481621015161,0.0389551985291861,0.024143233984063,0.015514797061583,0.0343285846459028,0.210847158445626,0.154884119909638,0,0.0473812663920926,0.00288223759476913,0.166488178706259,0.0513191800712598,0,0.114932161717562,0.0484704860574233
"X423",0.0849410785876723,0,0,0.101159012931373,0.177584267973759,0.0230171881407694,0.0114362363922335,0.39009718385767,0.0199578065714094,0,0.117129799799662,2.9135329052716e-06,0.00124187976367398,0.00654005571297779,0,0.00262594112433771,0.0642666356115574
"X424",0,0.000263929099695335,0,0.0889018451319392,0.16673909002134,0.0257775456744285,0.0597171503669848,0.252856408790341,0.245772383428598,0.00902505079120946,0.0475336341332842,0.0534872300699712,0,0.0206374809615097,0,0,0.029288251530699
"X425",0,0,0,0,0,0.0606689210703625,0.110554584296593,0,0,0.467248665627995,0.033304271776992,0.136872726935124,0.028640276098911,0.0581067586236047,0,0,0.104603795570418
"X426",0,0,0,0.316545894300634,0.543119115012742,0.0120307044581607,0.018086068940608,0.0620567366596826,0,0.000144780040897483,0,9.1975054969056e-05,0,0,0,0,0.0479247255323059
"X427",0.0256936807352008,0.000175002651278811,0,0.0124218126878628,0.278279689218082,0.0694867299236356,0.0109819840172962,0.602961100766643,0,0,0,0,0,0,0,0,0
"X428",0,0,0.110500183492652,0.0161864538002009,0.63600355312816,0,0,0.0270579087167245,0,0,4.0750576574996e-05,0,0,0.0360456783149102,0.174165471970777,0,0
"X429",0,0,0,0,0.173213752205414,0.00220771601523502,0,0,0,0,0,0.710187167558304,0,0.114391364221047,0,0,0
"X430",0,0.0300807471413038,0,0,0.0741717395653217,0.166756778241169,0,0.161763194448978,0,0,0,0.142360517490514,0,0.237583577239156,0,0,0.187283445873558
"X431",0.0996702756194598,0.0682707620161122,0,0.200912958348456,0.0968284530554601,0.04820691658935,0,0.256811119346266,0.0857367597329916,0.117086159085873,0,0,0,0,0,0.00282338133064324,0.0236532148753882
"X432",0.236357364328789,0.0462282122985658,0,0.0514319797718738,0.0104454304645842,0.0225744009188918,0,0.320042907909402,0.175211122214706,0.0784411545902797,0,0,0.000583270761375402,0.0233972068639629,0.00105819805674932,0,0.03422875182082
"X433",0.0411938748527001,0.209882260731146,0,0.0338910791328884,0.0914562963186569,0.0620227193350864,0.00451231031193319,0.247147661652636,0.138734182929143,0,0.034462677240926,0.0471701861372382,0.0366565548846437,0,0,0,0.0528701964730018
"X434",0.105619478422133,0.175674006087876,0.0508348371656815,0.0116287669584101,0,0.0197396288303212,0.0158202439509015,0.207803214035878,0.181024786550761,0,9.57148535010227e-05,0.0568035676194455,0.14285522513589,0,0,0,0.0321005303892012
"X435",0.00551766423041308,0.103639488805706,0,0.0673701975227991,0.020947955788129,0.0270976530199423,0.0305005451134248,0.153250915109395,0.195926096147684,0.000233841450654094,0.126361105705988,0.0355972511602208,0.0558465086609957,0,0,0.177710777284648,0
"X436",0,0.00477392143637611,0.0775067593821166,0.0221597641729811,0.332677282759936,0.0152933243784777,0.0271784970131168,0.262218338998069,0.000210144927988141,0,0,0.0346841759846738,0.0961175607926391,0.0327452733419241,0,0,0.0944349568117011
"X437",0.188006906111538,0.124676594973123,0,0,0.0582618480805064,0.0333355178979872,0,0.235421413745445,0.176907602412526,0.0379157800174293,0.00990840446222657,0.077123899538336,0.0167174590844072,0,0,0.0037744744416431,0.0379500992348306
"X438",8.59010952309715e-05,0,0.0460489632181433,0.00533995257589093,0.534302506480269,0.0069372577458136,0.0526915696750616,0.0781727284290673,0.000562210487449422,0.00340225754772806,0.0471763199996634,0.0134625272274023,0.0458194319274075,0.037687351827377,0,3.11797932021603e-05,0.128279841970293
"X439",0,0.00694703349205181,0.0149312565048286,0.0721936597370491,0.533969608652767,0.0243013532297877,0.0297973998707036,0.163934335772127,0,0.000169366699813785,0.0442215840081186,0,0.024036337726344,0.0166056366632038,0.00604472348865738,0,0.0628477041545477
"X440",0,0.0263703078406514,0,0,0.0632769845339758,0.732115118511967,0,0.0887212588133597,0.000428341387839461,0,0,0.00228589080531563,0,0,0,0,0.0868020981068904
"X441",0.000316263977972708,0.125239445432123,0.0232963799965937,0,0.0195767702327924,0.196797474457934,0,0.251165365088645,0.178019496497752,0,0.0154899050940831,0.0436361335852042,0.0704032873959989,0.00675962529295146,0,0.0166918687106971,0.0526079842372528
"X442",0,0,0.000379150115249105,0,0.272240442503774,5.04816452382589e-05,0.0346480084178206,0.0414287547558279,0.00111128809072797,0.0232058840871512,0.0688953965428252,0.0476244762078382,0.119818829038906,0.154912458120055,0.102618447711779,0,0.133066382762807
"X443",0,0.172414094092057,0,0.0208484026264306,0.167739543122569,0.0359512325565279,0.0592434773408144,0.316173259132861,0.0992821996670122,0.00833421269554355,0.00906844646696811,0.0540997168160765,0.0299080069144947,0,0,0,0.0269374085686442
"X444",0,0.0498986348866184,0.00694915057523503,0.0395257843599051,0.327376014541026,0.0365309992759385,0.0132538356030685,0.286089077300414,0.00036168145865113,0.00947658114823417,0,0.00684339472385817,0.0580008473200747,0.0304867099413942,0.024363375005707,0,0.110843913859875
"X445",0.00179931571575119,0.0626741337553849,0,0.0132092397213783,0.0581251243085214,0.451531802868436,0.00696811410980398,0.313980043899361,0,0,0,0.0462624932648342,0.0254693139859055,0.000262285551320455,0,0,0.0197181328193033
"X446",0.00568346952655872,0.00166553695449032,0.0500162804602838,0.063391354804748,0.418491730072104,0.00535530905419071,0.000505368968215721,0.0926141925292863,0,0.00824590521562378,0,0.0389688631239401,0.0641540147586947,0.109344200969484,0.0332418640106541,0,0.108321909551725
"X447",0,0.00754995751304649,0.17178726078843,0.040489153903887,0.645692937839301,0.0039537065634814,0,0.0559501815986854,0,0,0,0.00722199867370525,0.0228219246088546,0,0,0,0.0445328785106092
"X448",0,0.0730299618362855,0,0,0,0.013656483075574,0,0,0,0,0.0238679398502341,0,0.0712816624898907,0.0437418775532001,0.0321760184671762,0.742246056727639,0
"X449",0.0457105984535754,0.00628916732635957,0.0159027170464663,0.0423497313884431,0.157407073031021,0.00986331309517388,0.000334309172569219,0.354602765877043,0.187392827370111,0,0.0315498651512527,0.0266620939433747,0.0304791027405477,0.011366594946614,0.0147021166375532,0.0220624782772446,0.0433252455426501
"X450",0.00564647423970689,0.0219309844692361,0.0639199358812241,0.0340642476000206,0.190073325953689,0.0452201728789515,0.0275198920125129,0.292097802907916,0.0803203015535033,0,0.046478188881035,0.0107790082212753,0.0292635932768773,0.028492941709797,0.0134583706589396,0,0.110734759755315
"X451",0,0.00581353803659324,0.00045661704949249,0,0.334478192873244,0.0056164781011372,0.0415315508743021,0.29361918397318,0.0139763162252884,0.0822673092499784,0.0177337122861556,0.0552928461347742,0.0287003286569336,0.0306520093699536,0,0,0.0898619171689675
"X452",0.422190737938914,0.109570686347749,0,0,0,0.12547112294441,0,0,0.0502470353004718,0.262014105848534,0,0.0188807181196794,0.00134005643974256,0.0102855370604994,0,0,0
"X453",0,0.128354766475968,0.114025220752272,0.00136190500216935,0.328142924492968,0.00459240849056607,0,0.286071480137991,0,0,0,0.0260654686857724,0.0758798931108578,0,0.0226453839963682,0,0.0128605488550672
"X454",0.423563860403313,0.0310351614918946,0,0,0,0.0223214402939307,0,0.458717794365263,0.0180077875715895,0.0412852201152478,0.00506873575876127,0,0,0,0,0,0
"X455",0,0.0107211822326028,0.0217106476801361,0.0666015410091351,0.286402607574907,0.0768371281880566,0.109267170724473,0.248743001564435,0.0018571004941877,0,0.0299732039845002,0.0144712964389216,0.0770476648505005,0,0,0,0.0563674552581442
"X456",0.0108216252701037,0,0.103122932468196,0.00136453687041236,0.165374631787323,0.0130904276978138,0.019193231192313,0.147873771761856,0,0,0,0.084554592618425,0.406271052751195,0.04827030876213,0,6.28888202321146e-05,0
"X457",0,0.000174726466674668,0.203946195886572,0.00863197688014503,0.288484870742557,0.0272748021419244,0,0,0.000935746427961085,0,0,0.184458560442675,0.000228147394127135,0.0486715756682547,0.0803580411853076,0,0.156835356763802
"X458",0.0917781665665893,0.0139551482160134,0,0.532898400197439,0.0467163206891078,0.0280673571186539,0.0120408405752407,0.203793967604315,0.0511974669005704,0.000704710453603488,0,0.0082916298104442,0,0,0,0,0.0105559918680225
"X459",0,0.0878298021200149,0.0345994847058499,0,0,0.0167379013083365,0,0,0.0283551762870098,0,0.0398235640440779,0.00115592060196068,0.104903523915956,0.0423909705176602,0.0192937539479901,0.624909902551144,0
"X460",0,0,0,0.303878310163164,0.461357602635464,0.0138861443486967,0.00241192334605719,0.179049577942491,0.000830709870144575,0.00478272771296512,0.00309901710368498,0.000787546007311413,0,0,0,1.53886175462168e-06,0.0299149020082665
"X461",0,0.0132683426834872,0.0808905440602008,0.0277228670414906,0.289944495938157,0.00854929293060339,0.00542709493294718,0.385743466867917,0.00102194150681514,1.55708241654626e-05,0,0.00500591905718889,0.153781354400626,0,0.0115933451564487,0,0.0170357645999531
"X462",0,0,0.05922117530714,0,0.255990305886386,0.0135752164571425,0,0.393046807234394,0.142345909000981,0.00232535011714951,0,0.0170744956115224,0.00938631015559203,0.0404973366409853,0,0.00643308270044585,0.060104010888261
"X463",0.0448047751956538,0.00898881956688104,0.0220597989711613,0.106278742554898,0.452028444855378,0.0150479275147534,0.00919098927607894,0.254539279909789,0,0.00165641758177794,0.000174312442208683,0.0314693238743287,0.00797778631233767,0.00301818686972484,0.00442657165005094,0,0.038338623424979
"X464",0,0,0.0753968637840897,0,0.0319696699419808,0.0180883084660854,0.0625009311662967,0.353651271268589,0.0464202672494221,0.00327652463638775,0.0111383934732065,0.0177738778318004,0.149046368492543,0.0507735348567074,0,0.00405133578156538,0.175912653051326
"X465",0.021254006571649,0.0964905444694779,0.00104672243866385,0.0137107291414093,0.0181361046754063,0.120416291632005,0.00366708526328422,0.224280377177603,0.219331428278026,0,0.0125079887362397,0.0413639035831614,0.101639082515914,0,0,0.0405621833924125,0.0855935521247489
"X466",0,0.0306084154032575,0.000507403735457192,0.0407607531384346,0.204732490158925,0.0493189018283388,0.143287206037381,0.234367708187352,0.0175132558938599,0.000635021847575285,0,0.0662135244643493,0.0205566884393255,0.00852991988626211,0,0,0.182968710979481
"X467",0.000740320244344991,0,0,0.183886228513218,0.367293076550543,0.00370540585251088,0.000107626205119152,0.369966538119398,0,0.000256598003662688,0.00316215363689524,0,0,0.0155683852563942,0,0,0.0553136676179141
"X468",0,0.00684635077939085,0.104450144095498,0,0.545181402719619,0.00475631051704978,0.0163052293394568,0.113840563085253,0,0,0,0.0302174768103811,0.11946456392032,0,0.0446681786187389,0,0.0142697801142925
"X469",0.000595625419821442,0.0627365391737256,0.000146763449285371,0.0401630751972789,0.174829430564253,0.0393935119862572,0.0529052198543085,0.334566153983892,0.0625367831531135,0.00177720555816156,0.000768061824865113,0.0258087516442338,0.0245123153877012,0.0697865152368228,0,0,0.10947404756628
"X470",0.0135581605343899,0,0,0.78420882139328,0.185700393124258,0.0046503429698955,0.000113741173208482,0.0117685408049681,0,0,0,0,0,0,0,0,0
"X471",0,0.0560629645801133,0.0104492047441976,0.0607483871411978,0.285496451997351,0.104597383894309,0.0127584674506061,0.326164566667034,0.0366802450028719,0.0035159961179824,0,0.0122597283301605,0.0501925859482515,0.0141915259218567,0,0.00660015224336129,0.0202823399607066
"X472",0,0,0,0.596631367776938,0.395119516496197,0.00389425200432528,0,0.00435486372253979,0,0,0,0,0,0,0,0,0
"X473",0.00110105576224718,0.00714560671086216,0,0.213110725701996,0.471441590056366,0.106561797605795,0.0031406653132908,0.135781060135816,0,0.00193104558127051,0.00209551969354583,0.00722503174490063,0,0,0,0,0.0504659016939101
