,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
341,0.010104238,0.07349098,4.6032288e-05,0.097338066,0.00029476607,2.6917241e-05,0.3429403,1.8892468e-05,0.028615044,3.3805074e-05,0.00031193657,0.09119187,6.3374864e-05,8.5202446e-05,9.8502416e-05,0.35531625,2.3854715e-05
342,0.030158043,0.0010275193,3.8443693e-05,0.045838233,0.00024880993,2.1461503e-05,0.051171876,0.008408319,0.00030586883,3.9881506e-05,0.00056768325,0.4572689,8.223253e-05,3.7387483e-05,4.1662723e-05,0.40473616,7.4594495e-06
343,0.04810944,0.052923057,6.258354e-05,0.14398901,0.00015126674,0.13726017,0.040516116,0.0138128055,0.0013385852,7.593468e-05,0.101549946,6.172026e-05,7.1685114e-05,0.00016690647,8.475288e-05,0.45980546,2.0618663e-05
344,0.028678058,0.10867513,0.10100515,5.2704872e-05,0.14361921,0.06332099,0.00012678275,0.035797175,0.079107374,0.14369394,0.0062188418,0.03485868,0.2238056,0.029420031,0.0012430414,0.00036949446,7.750579e-06
345,0.10965791,0.19984704,6.045916e-05,0.0003769874,3.5296092e-05,1.5738517e-05,0.0065829637,1.4797531e-05,0.14486828,4.2183892e-05,0.1448651,2.9863431e-05,1.9319521e-05,2.2225702e-05,1.9995001e-05,0.39352667,1.520753e-05
346,7.2903786e-06,8.931997e-06,7.561796e-06,7.841674e-06,6.996966e-05,0.5942311,7.2644675e-06,0.40536338,6.5559534e-06,6.6989196e-06,1.2117193e-05,2.8360753e-05,4.7447727e-05,0.00011054687,7.284782e-05,7.3903584e-06,4.733497e-06
347,8.085376e-05,0.00025932599,0.1166525,3.6175585e-05,0.27021095,8.774816e-05,4.9964496e-05,0.03828071,0.0760149,0.21544178,7.6463584e-05,0.025081798,0.23218569,0.024566099,0.0009090786,6.0074803e-05,5.7858692e-06
348,0.091700174,0.09960431,0.01960719,0.00019494955,0.14274158,0.00014580347,0.0067499857,0.011844077,0.0993036,0.002854001,0.00019630956,0.41039345,0.0006281478,0.09657509,0.013818071,0.003610658,3.2644668e-05
349,6.4782967e-06,7.765555e-06,9.330126e-06,7.377102e-06,0.49112833,4.5119643e-05,4.790544e-06,0.0157709,6.4083265e-06,1.5240562e-05,6.6130165e-06,0.14708146,0.34403855,0.0015639084,0.0002988589,5.8125243e-06,2.93953e-06
350,0.019895978,5.426593e-05,0.00020543092,2.827726e-05,0.0016802705,0.21012594,5.1698662e-05,0.19405036,4.8798673e-05,0.004765735,0.00017576576,0.14936915,0.21478505,0.03170603,0.15283613,0.0001820025,0.020039177
351,0.0007657927,0.26773128,0.21296829,0.097517416,0.00026985919,2.0249881e-05,0.046201035,0.005297648,0.35151747,0.0137825515,0.0004676485,3.7774935e-05,0.00019844485,0.0001560178,7.667729e-05,0.002979186,1.2641117e-05
352,6.405406e-05,6.0058253e-05,0.07218312,0.13998988,0.16109546,7.98773e-05,7.42061e-05,0.05657308,5.385517e-05,0.43991107,9.472551e-05,0.0010076264,0.013257693,0.072044484,0.04340544,9.709786e-05,8.368703e-06
353,0.007600555,0.017280916,6.015037e-05,6.697559e-05,0.0010875575,0.18947393,0.050418105,0.01720301,0.0002955447,2.738065e-05,9.1735514e-05,0.51731426,0.0002171475,0.002309592,0.048523255,0.13775922,0.010270588
354,0.015071652,0.23282154,0.090511136,0.15638696,0.000113050555,2.425932e-05,0.32559466,1.9084948e-05,0.12689875,0.0020144715,0.00043623403,4.785967e-05,5.7986043e-05,9.55508e-05,6.1148654e-05,0.049802974,4.2716125e-05
355,0.16534977,5.472118e-05,0.17119712,3.1831165e-05,0.08752174,0.0012994717,3.5868143e-05,0.018889466,4.5979486e-05,0.1308131,0.17332573,0.042925883,0.13439712,0.005896993,0.010913535,0.0005341704,0.05676744
356,1.3749812e-05,2.0595246e-05,0.000570859,1.7504077e-05,0.15217784,0.15470275,1.5512836e-05,0.10891487,1.6001715e-05,0.0060274275,1.3076037e-05,0.574836,0.0019084079,0.00039368554,0.00035741657,1.0249812e-05,4.0156256e-06
357,0.019477392,0.0065894863,0.00010087741,0.15667616,0.11429327,0.047768913,0.017795429,0.05559738,0.02163556,0.00037548647,0.033226177,0.12970333,0.37727383,0.0028820673,0.0024157916,0.005886789,0.008302179
358,0.10515135,0.00012724637,0.21953315,3.6781734e-05,6.574414e-05,0.00034158432,0.00012223686,2.0000027e-05,9.2329625e-05,0.0025075045,0.05459132,3.8937105e-05,5.6075427e-05,0.00025710047,0.010398359,0.02393409,0.5827262
359,0.43220538,0.00043316142,0.009512477,0.09875516,0.0043735174,3.0329902e-05,0.035960637,0.0022274733,0.00048431742,0.026049754,0.056576498,0.04446977,0.2379954,0.00023597818,0.00010857323,0.050503794,7.7818055e-05
360,2.1539816e-05,3.5582914e-05,1.05344525e-05,1.1451511e-05,0.00036869085,0.00019445403,2.3530987e-05,0.02680443,2.6436119e-05,9.712307e-06,1.9113706e-05,0.03143554,0.07268006,0.35122287,0.51711375,1.6222062e-05,6.0654424e-06
361,9.277239e-06,9.756098e-06,1.0264611e-05,8.671534e-06,0.003463929,0.21552269,7.724532e-06,0.39047194,8.679834e-06,1.5836506e-05,1.4239801e-05,0.0001396451,0.001045389,0.35812154,0.031135319,9.77431e-06,5.221629e-06
362,0.015646398,0.35168636,0.0035495586,0.0011287731,0.040895607,4.6299596e-05,0.031696934,0.015921464,0.074573465,0.38468385,0.00051366736,6.438308e-05,0.06426903,0.00081944186,0.0001478687,0.014337092,1.9795081e-05
363,0.0012993249,0.37542665,2.3287166e-05,0.0001291289,0.00057584216,0.031380415,0.0020358725,0.10860664,0.10613835,2.3756682e-05,0.00040130765,3.7764807e-05,3.9104776e-05,0.0002927045,0.00020352354,0.3733813,5.0115273e-06
364,2.2848246e-05,2.3164966e-05,2.878106e-05,1.6309054e-05,0.0007469993,0.000377517,1.9784171e-05,0.04031846,2.2435888e-05,0.024313193,3.758745e-05,0.00018826919,0.0024533647,0.42699513,0.50441265,1.6267502e-05,7.1560767e-06
365,0.0013980457,0.3801985,1.3748003e-05,0.005102966,4.4574168e-05,8.850382e-06,0.17508283,4.2843108e-06,0.3850784,7.665e-06,0.00025256816,1.2182314e-05,1.3124027e-05,2.700983e-05,5.3180855e-05,0.052691698,1.0432514e-05
366,7.938472e-05,2.449913e-05,0.0104189385,1.6973187e-05,0.0036461782,0.041490696,1.7525661e-05,0.04776387,1.758079e-05,0.12227155,4.0338673e-05,0.15362102,0.0028133004,0.31753242,0.2899693,2.9093733e-05,0.010247322
367,0.20688316,5.73513e-05,0.0636034,3.0187128e-05,0.14187445,0.0001678836,3.4500863e-05,0.014283284,4.262409e-05,0.12621704,0.0034112332,0.05083693,0.00089097134,0.11427176,0.18331815,0.00036439064,0.093712725
368,0.00010423644,3.052386e-05,0.04990249,3.1763593e-05,0.00219148,0.00030601278,3.213928e-05,0.046085883,2.3247901e-05,0.3974218,0.00015542992,0.00010480981,0.0005353399,0.13620934,0.36680904,4.373729e-05,1.2781157e-05
369,0.023935623,0.050432853,0.117299736,3.8969403e-05,0.016235173,0.091051,7.9302576e-05,0.09377044,0.009204405,0.0144344345,0.11313115,0.14366731,0.07589695,0.07096375,0.17771791,0.0021316125,9.3598055e-06
370,0.26892418,4.1011193e-05,4.1693133e-05,2.5267715e-05,0.0016993957,0.08985369,3.6743648e-05,0.18437976,2.2934648e-05,8.283322e-05,0.02397708,0.00010983433,0.00015267715,0.16887169,0.26165143,0.00011671934,1.304156e-05
371,0.191386,0.069450445,0.000103245475,0.3456471,8.647577e-05,1.9949086e-05,0.29703662,6.50247e-05,0.046726514,0.00021794166,0.002788847,4.477738e-05,5.9994978e-05,7.241042e-05,4.741003e-05,0.04620854,3.8665177e-05
372,0.04215745,0.035456832,0.09363278,2.7179827e-05,0.0036185777,0.08414035,6.169882e-05,0.03736376,0.00037202623,0.0036919757,0.024219414,0.41356197,0.00062584254,0.075890265,0.18280856,0.00022892545,0.0021423504
373,0.01107142,0.2705355,2.66919e-05,0.000116547555,0.017139656,0.096337296,0.00061288936,0.2798595,0.31585154,2.4713188e-05,0.0053837067,6.674639e-05,0.00017260508,0.0015532146,0.0005146175,0.00071763416,1.5504307e-05
374,0.112736285,0.0017673708,4.3806795e-05,6.096077e-05,0.133858,6.817129e-05,0.00010687662,0.032466434,0.00074502925,0.018782051,0.13158542,0.068683185,0.45480204,0.008476164,0.00070385856,0.035106435,7.895206e-06
375,0.00019262191,0.19545142,1.8813262e-05,4.7298923e-05,0.100969136,0.000120113145,0.00022580667,0.047781017,0.00015678191,2.1169568e-05,2.9851635e-05,0.05214729,0.5440373,0.0009842552,0.057675075,0.00013448937,7.583697e-06
376,0.06877095,4.4119974e-05,3.0306124e-05,2.6903032e-05,0.00030039455,0.3019671,2.5508067e-05,0.06976367,3.7532383e-05,6.5616914e-05,0.5263647,6.270205e-05,7.91082e-05,0.0022814176,0.00019377455,0.029976666,9.528109e-06
377,0.009912638,5.7162175e-05,0.3697308,2.7614702e-05,0.0023187792,0.043139976,2.6008714e-05,0.19812758,4.4221535e-05,0.048012305,0.0006816701,0.28696367,0.04001607,0.00058030087,0.00019316068,0.00015740634,1.0627366e-05
378,0.09419799,0.00020758576,9.701471e-05,0.0002042564,0.018631013,0.15614742,0.07626507,0.40594238,8.688362e-05,0.04779584,0.00021980668,0.0020321778,0.08352369,0.00088900543,0.0017457427,0.11199835,1.5746593e-05
379,2.2387318e-05,0.23946086,7.11007e-05,2.2162358e-05,0.54983646,3.3607008e-05,4.6781042e-05,0.0040721945,0.0005072368,5.9982183e-05,2.2605738e-05,0.15209298,0.0008548921,0.052460976,0.00039068615,3.9208364e-05,5.986858e-06
380,2.6906993e-05,0.019470198,0.03639815,2.8993634e-05,0.15025216,0.043863665,6.0681126e-05,0.13793825,0.000116697986,0.01346371,1.4221311e-05,0.060775027,0.5332039,0.0039226776,0.0004384655,2.272474e-05,3.5587464e-06
381,0.13633776,0.39595538,7.0637216e-05,0.00012488343,0.002504153,0.15126659,0.00049354724,0.2503078,0.002363142,7.0046604e-05,0.0001826201,9.354178e-05,9.1921866e-05,0.03613325,0.00232535,0.014327051,0.007352447
382,0.15602565,6.339484e-05,0.0017359353,3.5204317e-05,0.00018846952,0.48627305,3.7200294e-05,0.010893959,3.139436e-05,0.0002666663,0.0037898787,6.548478e-05,8.1477534e-05,0.0036972433,0.0009641979,0.0021605692,0.3336902
383,0.032908313,0.00019540488,0.36125457,5.1804745e-05,8.556831e-05,1.9928768e-05,7.1507726e-05,0.0018801067,0.00019640762,0.13788415,0.118095316,3.2142983e-05,5.2102936e-05,4.92023e-05,3.6489284e-05,0.34716648,2.0611044e-05
384,0.015652366,0.3482931,2.618966e-05,0.00035436664,0.1526333,3.1278592e-05,0.051691465,0.00045181482,0.060057476,2.773577e-05,0.008096452,0.0003466392,0.00015663292,0.0003949139,0.00022663464,0.36155286,6.800974e-06
385,0.019683393,0.0391346,0.010611436,0.03687941,0.057730988,5.079869e-05,0.21931118,0.0036539726,0.00529371,6.4051776e-05,8.681019e-05,0.47515202,0.00014669128,0.0006937512,0.0022752204,0.0028848252,0.12634717
386,1.23175205e-05,9.438581e-06,1.39296635e-05,1.2056173e-05,0.00017001531,0.32601348,1.1604222e-05,0.6114772,6.834594e-06,1.2659127e-05,1.9946367e-05,0.061810102,0.0001556912,0.00013610364,0.00012155794,1.234675e-05,4.7419253e-06
387,0.0009835231,0.011003614,0.012789512,0.090499066,0.27942902,0.0005509681,0.00041155008,0.073109575,0.008423082,0.18839684,6.417978e-05,0.31706938,0.014154101,0.0022093235,0.0007525032,0.00013804932,1.5781112e-05
388,0.2632259,0.0067967125,0.00047433763,0.2512614,0.010370125,0.00028344287,0.019184386,0.018203981,0.0003891444,0.017708888,0.0016949155,0.015533047,0.00021683687,0.21289818,0.047234118,0.08788863,0.04663593
389,0.00010680782,0.35017687,1.4807108e-05,6.222086e-05,0.00016606276,7.093713e-05,0.0004452265,0.00012055408,0.010217032,9.235478e-06,4.395807e-05,4.74496e-05,7.05476e-05,0.20671391,0.4316724,5.065819e-05,1.1328752e-05
390,0.2002718,9.439008e-05,0.22061543,4.9050905e-05,0.00042934128,3.8960345e-05,9.754211e-05,0.005184102,7.951079e-05,0.03285292,0.0653788,0.2842483,0.0001303434,6.424296e-05,7.777739e-05,0.19036765,1.9839697e-05
391,0.17748427,0.059601914,0.00014314744,0.003575521,2.9926865e-05,1.3177221e-05,0.10307527,1.2208317e-05,0.0069172787,0.00024494206,0.22862853,2.4739235e-05,1.6993596e-05,1.9515906e-05,2.0540325e-05,0.42018312,8.95082e-06
392,0.06444119,0.00043131778,4.061222e-05,0.21508323,0.0002494455,0.09333683,0.36242482,0.24062161,0.00023423364,3.7108122e-05,0.00019232393,0.0001220181,5.222854e-05,0.00029308288,0.0005246521,0.021887982,2.7317752e-05
393,3.347194e-05,4.976058e-05,2.8264329e-05,0.1307587,0.00022633543,0.33395606,0.00012459153,0.53406584,3.7018584e-05,4.1648676e-05,5.6417353e-05,8.150044e-05,0.000119594326,0.00020333649,0.00015717423,5.297437e-05,7.3568062e-06
394,0.015863681,0.13280031,3.7464008e-05,0.3504858,5.5186465e-05,1.3966999e-05,0.3631475,9.187643e-06,0.12600793,2.1652371e-05,0.00025880447,3.1774896e-05,3.2988275e-05,6.727617e-05,0.00014865737,0.010918969,9.890843e-05
395,0.08055444,0.015892576,0.00012529797,0.36471346,0.18126269,2.8833563e-05,0.09892718,0.007870452,0.0021512765,0.0007453258,0.0005940953,0.03725216,0.00015398445,0.0015476249,0.00015787467,0.20800948,1.3205798e-05
396,0.07564604,0.14273286,0.00962293,5.2318577e-05,0.00015435314,0.00016599374,0.00015502468,2.2316524e-05,0.08883153,0.00013201326,0.00080341677,5.3445856e-05,0.000110486864,0.0035154938,0.18769392,0.0047272244,0.48558062
397,1.4620425e-05,9.014428e-06,0.00010288056,1.0764706e-05,0.15291339,0.007954267,7.4560962e-06,0.049884785,8.6234095e-06,0.00012086654,1.134826e-05,0.00018418615,0.062465325,0.47428846,0.2520048,1.3538601e-05,5.667832e-06
398,0.00871013,0.3042566,3.0487836e-05,0.008179759,4.0517512e-05,1.3362738e-05,0.17602453,9.868563e-06,0.14065802,2.4628944e-05,0.0017591107,4.8250768e-05,2.2724475e-05,2.9378863e-05,2.8246099e-05,0.3601556,8.751606e-06
399,0.07351,6.763362e-05,0.34378558,3.2059885e-05,4.908071e-05,0.00023841308,0.00010026921,1.7263748e-05,6.584536e-05,0.010751843,0.00399696,3.3579207e-05,4.432853e-05,0.00022900962,0.0064368863,0.0067237564,0.5539175
400,0.28307202,0.00080057007,0.00011736341,7.336701e-05,7.814042e-05,1.6572027e-05,0.00016689926,2.0822508e-05,0.00036322567,0.00010724233,0.33672985,0.00017053369,3.0043226e-05,3.070526e-05,2.5018708e-05,0.3781843,1.34079155e-05
401,4.2043564e-05,0.018499669,0.007977383,3.1026557e-05,0.026652433,0.24643955,6.9388414e-05,0.53798115,7.1917006e-05,0.010823053,4.0409708e-05,0.024656447,0.078304596,0.046168026,0.0021436904,9.336372e-05,5.924747e-06
402,0.40857142,0.00041168532,0.015262592,0.0002714608,7.2855575e-05,1.339748e-05,0.0033647553,7.809771e-06,0.000254055,0.007420128,0.26186785,4.7829995e-05,2.5128207e-05,3.513808e-05,2.0516467e-05,0.2994652,0.0028881412
403,0.048196986,0.0621606,0.0047009788,0.3421105,0.00011789574,2.3478373e-05,0.3590612,2.6575439e-05,0.092571914,0.041078106,0.00076097454,5.1155264e-05,5.3023185e-05,9.2080205e-05,8.804287e-05,0.048710156,0.00019625209
404,9.232501e-06,7.500686e-06,8.687818e-06,7.428988e-06,0.08698654,0.6414147,7.3742553e-06,0.045255918,8.300364e-06,1.1167536e-05,1.1495548e-05,0.00019654035,0.089877546,0.1357661,0.00041594825,7.5570306e-06,7.9980355e-06
405,0.3800321,0.04360368,0.0001935342,0.10529025,0.002304762,0.16943656,0.014774506,0.00015284997,0.0006633513,0.00017277208,0.034685828,0.00010369133,9.551173e-05,0.004126151,0.0006332868,0.2129957,0.030735495
406,0.030175673,0.0005087697,8.37179e-05,7.266232e-05,0.0077996105,5.2478186e-05,0.00016945432,0.008600325,0.0005568274,8.952434e-05,0.030368969,0.05354622,0.39233366,0.00016157421,0.00011875164,0.46785796,0.0075038536
407,0.37278917,0.00044553075,0.019052096,8.449604e-05,3.633863e-05,1.1157562e-05,0.00022875278,6.435899e-06,0.0002630406,0.00079407304,0.17827457,2.103004e-05,1.5495385e-05,1.9619507e-05,1.921791e-05,0.37801862,0.049920384
408,0.007862438,0.0025612218,6.192403e-05,7.6711214e-05,0.05646173,0.13078226,0.00033611606,0.19996148,0.00014531678,0.01463098,0.032793894,0.46468267,0.00041947182,0.0006251938,0.000463285,0.088128164,7.1083437e-06
409,0.27642763,0.037111018,3.6855832e-05,8.0459424e-05,0.002533021,0.15128869,0.00022317545,0.014649623,0.00023978825,5.2464577e-05,0.25713345,0.000109518005,0.00013592294,0.13448748,0.0017454679,0.12372766,1.784971e-05
410,0.008561992,0.10257453,0.40315098,5.398233e-05,0.06901486,0.000100057754,0.00016597207,0.03345085,0.2652469,0.06686718,0.030640952,6.810639e-05,0.010764778,0.006282326,0.00083388685,0.002210383,1.2224487e-05
411,0.00011072038,0.25267065,1.2186529e-05,7.0306654e-05,0.00023009085,0.376728,0.00022800223,0.00013810693,0.3690634,1.0104304e-05,5.7870082e-05,2.8011595e-05,5.8210288e-05,0.00030624392,0.00017108236,9.539366e-05,2.1577922e-05
412,0.12275847,9.888474e-05,3.321011e-05,6.0867205e-05,0.00064664625,0.45644587,0.000116468706,0.04518089,5.49431e-05,5.4453914e-05,0.1939871,0.035709646,0.00022080989,0.09993888,0.04432148,0.00035134595,2.002331e-05
413,0.033812143,0.20937316,3.63976e-05,0.21376018,6.0839266e-05,1.5162524e-05,0.3376547,8.173458e-06,0.18188699,2.3595472e-05,0.00023297883,3.209235e-05,2.4376186e-05,4.8101127e-05,6.166148e-05,0.015847553,0.0071218545
414,0.034799397,0.20801646,6.211498e-05,0.017085275,0.08171458,0.052104782,0.14377925,0.07343358,0.00042446033,4.8229027e-05,7.640157e-05,0.31938672,0.00013190776,0.011317603,0.05522952,0.0023792384,1.0594165e-05
415,0.00010753533,4.4553013e-05,0.43166018,2.3522203e-05,0.23594183,5.1994986e-05,2.823792e-05,0.034946833,6.636791e-05,0.20182322,0.0076779085,0.026659371,0.058162894,0.0022944456,0.0002433648,0.0002576866,1.0197307e-05
416,0.0003961586,2.823563e-05,0.37704897,0.00015753192,0.07015767,0.0002118523,2.6507272e-05,0.054666072,2.8949824e-05,0.43438116,0.0011318614,7.006468e-05,0.0034545811,0.057676442,0.00042682604,0.000113406706,2.3745544e-05
417,0.019786945,0.00022191029,0.015420511,2.5395178e-05,0.00040670147,0.31283182,3.593066e-05,0.09246713,6.2325555e-05,9.02121e-05,0.00012645661,0.102555834,0.00020322914,0.0040858816,0.040252093,0.0030194744,0.4084082
418,0.00017824871,0.0029060377,0.35982013,0.18674147,0.023337903,0.055455,0.0069640153,0.053315114,0.018302955,0.061415024,0.00080695725,0.059505507,0.12988187,0.038788617,0.0004155448,0.0021573235,8.229881e-06
419,0.0691493,0.19684115,0.0010003773,0.019991184,0.0689082,3.41645e-05,0.25523418,3.926767e-05,0.1467034,0.19436666,0.00029548418,0.0002565804,0.033264626,0.00033019405,0.00022610661,0.013332216,2.6941898e-05
420,5.020246e-05,0.04020418,1.7398934e-05,2.705518e-05,0.000203283,0.76708496,4.6680587e-05,0.04210244,0.044229873,1.0815461e-05,3.8290553e-05,4.226112e-05,0.00011840243,0.10524995,0.00048423625,5.4212956e-05,3.5756424e-05
421,0.07359308,0.1447542,0.0002631341,0.15938759,0.06489808,0.00011324978,0.0632386,0.018876843,0.11272721,0.0854151,0.0014954314,0.000116893796,0.00032100326,0.0074796253,0.027159527,0.23275617,0.0074043544
422,0.060431175,0.00011608559,0.023326835,6.272956e-05,0.00048411687,0.00036600488,0.00012259408,0.013906982,8.6831846e-05,0.03947907,0.03553773,0.00023253543,0.00017037266,0.05442139,0.34113002,0.275568,0.15455751
423,2.4409917e-05,2.8713292e-05,0.26170322,1.634539e-05,0.363861,5.8553775e-05,1.3693528e-05,0.027411135,2.3767076e-05,0.0065686842,3.3839937e-05,0.33146122,0.007981096,0.0005070861,0.00027419455,2.5442747e-05,7.690039e-06
424,0.00054257637,0.008094857,0.078559,4.813348e-05,0.00039707593,0.00021939105,0.0020150738,0.04943197,9.232888e-05,0.13244502,0.00010516446,0.00015342083,0.000366168,0.27162245,0.45583367,6.5697204e-05,8.020814e-06
425,0.4014977,0.00035810427,0.043251574,0.0005029579,5.3727035e-05,1.0521864e-05,0.03860665,1.0723281e-05,0.00027639637,0.0047031366,0.25004423,3.1706277e-05,1.8309524e-05,3.0255167e-05,2.2522103e-05,0.24908307,0.011498441
426,1.3950197e-05,2.8166993e-05,3.9029477e-05,1.9665806e-05,0.17092273,0.00014822312,1.4588617e-05,0.045952193,2.142756e-05,0.035785973,1.6702506e-05,0.057841606,0.51163995,0.17709804,0.00043763802,1.5264657e-05,4.8936167e-06
427,7.832082e-06,9.300753e-06,2.7974333e-05,7.896512e-06,0.4973226,0.00084113225,6.502585e-06,0.19780084,9.460817e-06,3.506662e-05,9.0479425e-06,0.17829432,0.0060054585,0.119338326,0.00027392787,6.904698e-06,3.438011e-06
428,8.437939e-05,0.298168,1.737225e-05,0.00051573163,0.27777126,2.70801e-05,0.008614374,3.0127985e-05,0.41289002,1.8162697e-05,3.668021e-05,0.0008801805,0.00012233981,0.0003691745,0.00033408453,0.00011386014,7.242515e-06
429,0.0011140817,0.09627995,4.415891e-05,0.38106343,6.0032984e-05,1.5369318e-05,0.3591584,0.0007938436,0.12952018,0.00010474464,0.000345195,2.255754e-05,6.236501e-05,7.0468624e-05,3.992225e-05,0.031276867,2.8566858e-05
430,0.0022199315,0.0011617958,4.5296765e-05,0.32214513,0.00027312833,0.05756437,0.38996705,0.22391294,0.0006097016,3.249962e-05,0.0001221169,9.104594e-05,6.860934e-05,0.00030986944,0.0002803838,0.00116231,3.3848e-05
431,1.2937578e-05,3.2717267e-05,1.5834656e-05,1.4565402e-05,0.001068652,0.057367224,1.6679698e-05,0.10448327,1.7001872e-05,1.20768855e-05,1.3973187e-05,0.34480175,0.2870712,0.0012306316,0.20382695,1.0162104e-05,4.428588e-06
432,3.1092764e-05,0.00018318358,2.0950909e-05,8.802761e-05,0.22107826,0.0001543072,0.028434485,0.030404009,6.947142e-05,2.5935884e-05,2.1160728e-05,0.5148648,0.024986716,0.1254975,0.05408564,4.7715548e-05,6.8033905e-06
433,0.013990072,8.27076e-05,0.045905408,3.1650903e-05,0.0005524846,0.51940346,5.414143e-05,0.10482614,3.8138358e-05,0.017286677,0.07683729,0.19051713,0.00085890875,0.018666364,0.00040304937,0.010529517,1.6881222e-05
434,0.0013906915,0.0003751337,5.370599e-05,5.3334134e-05,0.00046793188,0.38759834,0.05368642,0.025435397,9.494887e-05,3.2346215e-05,0.00011696452,0.28132752,0.000102443235,0.00025942715,0.00016493119,0.24882297,1.7607637e-05
435,0.01914044,3.8967166e-05,0.23611633,3.506511e-05,0.0004981595,0.063408256,2.658219e-05,0.01931206,3.160726e-05,0.002789062,0.00032704213,0.00034333474,0.00073124276,0.15175192,0.17570484,0.00013148814,0.3296136
436,0.02604661,0.0637152,4.970257e-05,0.100807935,0.021645747,0.05386617,0.05723856,0.03348092,0.0005968164,0.000100727986,0.16447172,0.022219041,0.15016633,0.04492402,0.0016629262,0.25899053,1.7026108e-05
437,0.12300988,3.9281258e-05,6.7581284e-05,2.550621e-05,0.0714372,0.052600354,3.3595115e-05,0.060678445,2.5446421e-05,0.00010095811,0.00012688119,0.43546057,0.0005556609,0.2189244,0.036824416,7.794312e-05,1.1834383e-05
438,0.2427539,0.026915189,0.124980405,0.03504035,0.11597847,4.38314e-05,0.07831036,0.01172577,0.00062602607,0.06285867,0.032865506,0.04463889,0.042820454,0.09719587,0.0004830761,0.08274159,2.1686026e-05
439,0.00012670527,0.07096552,0.10155747,3.883795e-05,0.40524843,0.07809647,6.769927e-05,0.07592807,0.00021283221,0.13119295,5.5427226e-05,0.022389395,0.00136745,0.10757599,0.004863086,0.00027457948,3.895637e-05
440,1.6272053e-05,2.1120013e-05,1.5279204e-05,2.0670115e-05,0.00012954416,0.3960214,1.8655104e-05,0.6033168,1.5370657e-05,1.5650157e-05,2.8583434e-05,5.2971893e-05,6.739392e-05,0.00012871118,0.00010453115,1.9781122e-05,7.1150685e-06
441,0.030591942,0.00040013256,0.0004518122,6.825318e-05,0.0007879462,0.2527467,0.00014040097,0.39289913,9.0275054e-05,0.001258077,0.0001243947,0.084371276,0.00047026397,0.0012654255,0.017895404,0.16706699,0.04937162
442,0.18478443,0.08656658,0.13856314,0.122402325,8.640644e-05,1.3036937e-05,0.3003002,1.008346e-05,0.05227848,0.0030611637,0.0031899791,3.9702354e-05,3.7837613e-05,6.656565e-05,5.273849e-05,0.10847669,7.0465256e-05
443,0.06292338,3.7847632e-05,0.0012741502,3.3392513e-05,0.01744166,0.45515135,4.3762724e-05,0.052759774,3.391831e-05,0.1273713,0.00015700734,0.0018628517,0.012968566,0.26655248,0.0011190204,0.00016093226,0.00010865669
444,0.10917225,0.015698198,3.0289042e-05,0.015091387,0.023093302,0.25791758,0.0006343299,0.09393427,0.00039531302,5.415916e-05,0.22328004,0.06458589,0.10611434,0.023011662,0.0012020568,0.065772966,1.2042118e-05
445,6.805165e-05,4.3534295e-05,5.9195452e-05,4.67715e-05,0.00029653666,0.3957341,4.9596143e-05,0.5634667,2.6841293e-05,0.019654246,0.019496543,0.00012358795,0.00016520832,0.0003885123,0.00024990606,0.00011930231,1.1349709e-05
446,0.057100482,0.19950224,8.0814294e-05,0.20582686,0.06043948,0.00059834047,0.1777784,0.009373423,0.05364521,6.0037302e-05,0.00012545544,0.08720929,0.14533833,0.0010834241,0.00018728347,0.0016269577,2.401976e-05
447,0.00019873683,0.45424893,3.293687e-05,4.0254177e-05,0.30926242,0.12662192,0.00014097332,0.00614108,0.01899697,2.3281676e-05,4.6265173e-05,0.0053299414,0.00020117586,0.07787806,0.00071740785,0.00010887666,1.077089e-05
448,0.124453865,0.05194541,0.12219522,4.367032e-05,7.062325e-05,0.00067052804,0.00016975883,1.635357e-05,0.013643405,0.00045769505,0.0014335304,3.2689488e-05,5.0916078e-05,0.00026495566,0.0349807,0.08040925,0.5691614
449,0.017231762,0.07470377,0.024362523,3.5709938e-05,0.37608132,0.0002409558,0.00010223243,0.018022273,0.00019390782,0.00029535565,0.00011759511,0.20804396,0.00055183575,0.078896716,0.09271583,0.013658195,0.094745986
450,0.019678498,0.1779513,0.14310014,0.00024706562,0.17708814,0.03844315,0.045916785,0.13235727,0.00024715002,0.070533365,0.00025864586,0.16501954,0.01713079,0.0031683112,0.0005261671,0.008321053,1.2629917e-05
451,0.4071996,5.2132404e-05,0.0003201348,4.2915966e-05,0.027105885,0.01332181,8.363696e-05,0.008864515,5.155376e-05,0.06552812,0.046977855,0.00016184925,0.00014243589,0.1302571,0.29949927,0.00034863641,4.2637024e-05
452,2.364181e-05,4.8918817e-05,3.2577573e-05,0.0023753655,0.0008244181,0.22783628,0.058834452,0.13510045,4.1577674e-05,1.871442e-05,2.0983853e-05,0.5741126,0.00019546492,0.00021011385,0.00028308795,3.055427e-05,1.0829397e-05
