,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
339,0.01310774,0.21483594,2.7211372e-06,0.49985692,1.960608e-06,6.6223015e-07,1.1733543e-06,0.06144856,0.02376414,0.01038074,0.042262252,0.058947243,0.017559918,0.05523707,1.6002934e-06,5.522602e-07,0.0025907657
340,0.08532228,0.14119771,1.9271215e-06,0.0221317,1.3255811e-06,4.732458e-07,7.6923345e-07,0.12859875,0.00910373,0.15314448,0.07187655,0.17798191,0.056854036,0.07653912,1.090406e-06,4.0262836e-07,0.07724375
341,0.07125969,0.22049627,2.4654962e-06,0.43737438,1.6414016e-06,5.470251e-07,1.0246881e-06,0.025944808,0.021329558,0.049653042,0.10065663,0.04922069,0.004806811,0.009804445,1.5035268e-06,4.7467068e-07,0.009445973
342,0.04010506,0.15351729,1.8304147e-06,0.12252821,1.1520555e-06,4.008561e-07,7.157953e-07,0.06055653,0.018535001,0.07853704,0.15545465,0.2552334,0.07025131,0.042818584,9.695751e-07,3.4891713e-07,0.0024575565
343,0.073387936,0.21817197,2.2119225e-06,0.14796413,1.520059e-06,4.986865e-07,9.681671e-07,0.13957869,0.013711429,0.025222972,0.34767094,0.02542019,0.0038575593,0.0034761545,1.3307241e-06,4.6010783e-07,0.0015310508
344,0.030377097,0.25264657,2.0306595e-06,0.02375627,1.4326367e-06,4.9753976e-07,8.359697e-07,0.0924066,0.017946096,0.18142205,0.13736875,0.116535865,0.1058254,0.039164267,1.0142752e-06,4.1597775e-07,0.002544862
345,0.12449052,0.30488268,2.011979e-06,0.05744282,1.3884031e-06,4.5441496e-07,8.717433e-07,0.016297907,0.020763457,0.030088078,0.4323141,0.009951455,0.0011291953,0.0014103939,1.2084143e-06,3.932758e-07,0.0012230377
346,0.00054545555,0.04758627,2.7847911e-06,0.00092254864,3.0021392e-06,8.5086316e-07,1.3938887e-06,0.8963519,0.002416324,0.0025022577,0.0019481776,0.020185618,0.004731284,0.022225784,1.5977565e-06,8.5728647e-07,0.00057399034
347,0.016087446,0.14471829,2.3827843e-06,0.0036062833,1.6893467e-06,6.083276e-07,9.400806e-07,0.07349834,0.00951863,0.30835629,0.09197966,0.14036472,0.16278523,0.046217542,1.1423482e-06,4.892663e-07,0.002860392
348,0.06144972,0.1989855,1.8671458e-06,0.081063695,1.2421641e-06,4.3863974e-07,6.9322596e-07,0.061908707,0.022560092,0.07640954,0.07441791,0.2542133,0.07360735,0.08464183,9.846385e-07,3.5760675e-07,0.010736776
349,0.0005436397,0.043012112,2.8875636e-06,0.00045791623,2.3349205e-06,8.460846e-07,1.0562669e-06,0.058946915,0.00639795,0.018788116,0.007156013,0.28165486,0.46262875,0.119947575,1.4439189e-06,6.4501245e-07,0.00045693698
350,0.02096167,0.05702863,2.2806419e-06,0.002528548,1.9136903e-06,6.2193646e-07,9.926672e-07,0.40853986,0.0028987308,0.10363714,0.018024946,0.13332199,0.027889904,0.16287397,1.3694688e-06,5.6485186e-07,0.062286895
351,0.04881297,0.30925083,2.2951633e-06,0.27293512,1.5692957e-06,5.170463e-07,1.0126971e-06,0.015516955,0.034406766,0.15919532,0.089609124,0.056180432,0.0074473117,0.0030220468,1.309555e-06,4.4765545e-07,0.003615895
352,0.03854905,0.17273957,1.9351708e-06,0.09760249,1.2547032e-06,4.4201593e-07,7.740518e-07,0.09863968,0.013391052,0.2843579,0.084044226,0.112993404,0.07820953,0.016281284,9.641859e-07,3.8241834e-07,0.0031861628
353,0.053273648,0.15207294,1.8487633e-06,0.05655019,1.2976396e-06,4.3546467e-07,7.4406086e-07,0.15701956,0.011371487,0.0819491,0.07318748,0.2684194,0.040027108,0.07359293,1.0376427e-06,3.9142316e-07,0.032530442
354,0.04521769,0.2245898,2.2835168e-06,0.52104205,1.5790806e-06,5.1821974e-07,1.0035596e-06,0.010869521,0.0220173,0.08704566,0.03334301,0.034864854,0.0021902125,0.0023117848,1.4122778e-06,4.4815047e-07,0.016500898
355,0.14113583,0.19224226,1.7512658e-06,0.006287543,1.2329705e-06,4.542571e-07,7.511047e-07,0.054203454,0.008988805,0.19559667,0.121266276,0.060037103,0.045932584,0.049494494,1.0320953e-06,3.6802763e-07,0.12480937
356,0.0014457274,0.031624917,2.381332e-06,0.0018973458,1.8780585e-06,6.070162e-07,9.46594e-07,0.2765199,0.0035975582,0.038899805,0.009305198,0.46422586,0.11999043,0.050377075,1.2540353e-06,5.7282585e-07,0.0021085606
357,0.01157406,0.18749423,2.0017496e-06,0.18840553,1.3652539e-06,4.786279e-07,7.8063266e-07,0.082206406,0.023879463,0.040621165,0.06964426,0.18246144,0.16004248,0.05241074,1.064647e-06,3.9243255e-07,0.0012541353
358,0.021928705,0.10116461,4.3243167e-06,0.0018473768,3.8052228e-06,1.3055569e-06,2.8510003e-06,0.012563711,0.00478841,0.024593476,0.009009303,0.0067559457,0.00026084975,0.0010757357,3.1803647e-06,1.2515884e-06,0.81599516
359,0.20205088,0.18552794,1.7993186e-06,0.14776635,1.1202468e-06,4.2596704e-07,6.906086e-07,0.031057844,0.020965433,0.11740709,0.10632124,0.09720682,0.028322382,0.029311158,1.0576537e-06,3.3771764e-07,0.034057517
360,0.002920852,0.109570205,2.4658214e-06,0.0008452282,2.3464097e-06,8.0984347e-07,1.0348851e-06,0.106506296,0.0077894223,0.005809829,0.009899908,0.07587706,0.0671287,0.61083126,1.4087271e-06,6.113784e-07,0.0028125374
361,0.0010906976,0.036724515,2.801709e-06,0.00052809494,2.841677e-06,8.6377185e-07,1.2463175e-06,0.53239506,0.0026763163,0.009412192,0.0020249414,0.086255416,0.026697515,0.29925597,1.626256e-06,7.810773e-07,0.0029292346
362,0.043223888,0.33365944,2.0197072e-06,0.01627062,1.4599557e-06,4.969419e-07,8.9727354e-07,0.020528343,0.022122743,0.3620765,0.11451547,0.049291175,0.028772172,0.006238312,1.0324255e-06,4.1707617e-07,0.0032949478
363,0.03675732,0.33316103,2.3373352e-06,0.043106098,1.7929185e-06,5.696408e-07,1.0981512e-06,0.23205563,0.018218972,0.01685222,0.28192458,0.022174325,0.0052452777,0.009491185,1.3337269e-06,5.055862e-07,0.00100578
364,0.0063508614,0.100031056,2.3463597e-06,0.000748238,2.190018e-06,7.6086513e-07,9.785833e-07,0.10927025,0.0059698396,0.012523091,0.011734032,0.06849067,0.046940006,0.6296314,1.3492446e-06,5.7233717e-07,0.008302364
365,0.00321522,0.8070452,2.6052767e-06,0.04944453,2.5233321e-06,7.7300956e-07,1.3401288e-06,0.001475448,0.11560458,0.0022593222,0.0050315326,0.012930613,0.0007255719,0.0012473104,1.593822e-06,5.5504916e-07,0.0010112969
366,0.03157589,0.047960415,2.0631692e-06,0.0009871193,1.5834918e-06,5.664332e-07,8.218619e-07,0.11941987,0.0029032864,0.120274,0.03459485,0.12570728,0.04800596,0.36336052,1.2036032e-06,4.5227273e-07,0.10520417
367,0.09250787,0.101787515,1.6866502e-06,0.0040728305,1.1991875e-06,4.472386e-07,7.286329e-07,0.063882336,0.005857707,0.11665601,0.06914969,0.08022636,0.053103395,0.12050764,1.053418e-06,3.559731e-07,0.29224312
368,0.022504214,0.057043508,2.3138016e-06,0.00021022608,1.7943017e-06,6.4396244e-07,9.649151e-07,0.097080074,0.0021669192,0.41494933,0.066456944,0.069516785,0.07450017,0.17384243,1.2274251e-06,5.2240813e-07,0.021721875
369,0.034426745,0.18925096,2.0942098e-06,0.013393469,1.5887914e-06,5.326471e-07,8.957368e-07,0.17861545,0.010899569,0.1494676,0.14815883,0.11624949,0.05697396,0.09745894,1.1298179e-06,4.6336447e-07,0.0050982367
370,0.09970298,0.2563394,1.9383613e-06,0.014292265,1.5790241e-06,5.2746066e-07,8.761025e-07,0.21725816,0.010453629,0.049124043,0.10961386,0.047379587,0.010865459,0.1374006,1.1732111e-06,4.5101908e-07,0.04756355
371,0.08242974,0.21703196,2.5220145e-06,0.5449404,1.7846104e-06,5.9941146e-07,1.1164203e-06,0.020268233,0.016766889,0.025506029,0.045681972,0.014282239,0.00062505744,0.0029800818,1.6836499e-06,5.118361e-07,0.029479178
372,0.03518409,0.07749135,2.153597e-06,0.0058107637,1.5398267e-06,5.37414e-07,8.469653e-07,0.13983448,0.0058434852,0.14918992,0.05819078,0.30073664,0.055676736,0.13642845,1.1878012e-06,4.632322e-07,0.035606638
373,0.0048150434,0.34537038,2.584269e-06,0.01790967,2.391618e-06,7.0362836e-07,1.3435132e-06,0.50716615,0.01639308,0.005128468,0.05104515,0.022495966,0.006743326,0.022284936,1.4528987e-06,6.5946074e-07,0.000638741
374,0.015393534,0.27644235,2.0423965e-06,0.015768839,1.4610214e-06,5.21673e-07,8.0439827e-07,0.041090135,0.024605012,0.062028248,0.17138442,0.110024735,0.21235761,0.070070654,1.0309931e-06,4.0090436e-07,0.0008282357
375,0.0035642707,0.27745214,2.0032915e-06,0.035403226,1.4899889e-06,5.363325e-07,7.855507e-07,0.039804805,0.035928704,0.016558798,0.037534647,0.16142824,0.34957832,0.042275876,1.0104229e-06,4.0681266e-07,0.00046471896
376,0.032113474,0.2454593,1.9064837e-06,0.005087331,1.5379619e-06,4.869003e-07,9.227826e-07,0.2538132,0.0077462792,0.026551282,0.39876327,0.016852072,0.006105838,0.0067198626,1.1001853e-06,4.6524067e-07,0.0007816327
377,0.020474734,0.100394316,2.08116e-06,0.0058979867,1.5641542e-06,5.282276e-07,9.1774353e-07,0.2620424,0.0050099553,0.28199023,0.06671465,0.16890654,0.046952374,0.032586858,1.1090777e-06,4.9289264e-07,0.009023282
378,0.05229085,0.18403545,1.9029891e-06,0.06845036,1.5307745e-06,4.832292e-07,9.071335e-07,0.504495,0.0067414637,0.046882875,0.073376864,0.03313306,0.003791663,0.011219176,1.1593087e-06,4.6150438e-07,0.015576736
379,0.007547037,0.29932082,2.0140317e-06,0.038963992,1.4666128e-06,5.169396e-07,7.8645235e-07,0.03534325,0.043780513,0.015507229,0.054435596,0.1876185,0.22828445,0.08868098,1.0153743e-06,4.0216167e-07,0.00051147986
380,0.0018443596,0.13419448,2.8525276e-06,0.0069355504,2.2509887e-06,7.671936e-07,1.1699676e-06,0.16660652,0.012365162,0.047159605,0.036658864,0.22130522,0.32413465,0.048259877,1.4397461e-06,6.4720865e-07,0.00052661274
381,0.06829974,0.28671044,2.0450448e-06,0.0184918,1.7403394e-06,5.494803e-07,1.0144572e-06,0.4554933,0.008697587,0.02640266,0.07331163,0.017398708,0.0020318371,0.017150708,1.2253818e-06,5.054077e-07,0.02600458
382,0.039173152,0.07855707,1.995878e-06,0.0031800675,1.7105439e-06,5.4224785e-07,1.1414143e-06,0.32100233,0.002136506,0.018098949,0.017424023,0.018979196,0.0011916842,0.017675163,1.3939385e-06,5.457253e-07,0.4825745
383,0.107764475,0.28500256,2.002859e-06,0.011992105,1.4484248e-06,4.93078e-07,8.849066e-07,0.033317946,0.013185414,0.25360793,0.24516436,0.026657596,0.009795558,0.0077199205,1.1092737e-06,4.2701902e-07,0.0057856757
384,0.07047253,0.26824847,2.195082e-06,0.12238518,1.4629504e-06,5.0275634e-07,9.0478426e-07,0.05500697,0.028989846,0.039714735,0.32272273,0.054794356,0.017595356,0.018953776,1.2326334e-06,4.155772e-07,0.0011093309
385,0.07740229,0.13918559,1.6778215e-06,0.17768244,1.032975e-06,3.9175862e-07,6.620835e-07,0.066205546,0.013950441,0.06397853,0.031144133,0.18674718,0.041276127,0.03970928,9.861494e-07,3.1864036e-07,0.16271341
386,0.0015556416,0.05954618,2.614824e-06,0.001655244,2.645301e-06,7.610724e-07,1.2702238e-06,0.85325414,0.002923923,0.0075563304,0.005170004,0.032669168,0.0068318387,0.02755855,1.5250143e-06,7.513344e-07,0.0012694058
387,0.04184728,0.16468489,1.8536135e-06,0.10926126,1.2105803e-06,4.2135872e-07,7.0790225e-07,0.09940703,0.015243953,0.15137637,0.0691698,0.23237057,0.076520115,0.03107497,9.5318524e-07,3.6277663e-07,0.009038238
388,0.15325615,0.17199846,1.8289719e-06,0.23431657,1.2049076e-06,4.4114364e-07,7.643678e-07,0.063107,0.014882522,0.036220826,0.0559875,0.054944646,0.008591015,0.050278217,1.1749393e-06,3.591189e-07,0.15641132
389,0.0063781776,0.39056164,1.9437005e-06,0.020565193,1.7304507e-06,5.893124e-07,8.696878e-07,0.053497896,0.038276836,0.0027876734,0.020600101,0.05611041,0.038450435,0.3715623,1.0635514e-06,4.4080755e-07,0.0012026798
390,0.13983844,0.21171212,1.882249e-06,0.03792716,1.2312389e-06,4.433444e-07,7.527671e-07,0.04201675,0.016628347,0.18565933,0.14837149,0.13076098,0.034987364,0.030940812,1.0413438e-06,3.7341033e-07,0.021151513
391,0.1596343,0.25057054,1.9793092e-06,0.10711781,1.3241009e-06,4.4740275e-07,8.278394e-07,0.03143545,0.019137483,0.0347519,0.37221262,0.017873785,0.0018923457,0.0029975998,1.2058977e-06,3.8699622e-07,0.0023700756
392,0.019490832,0.15893134,2.1838885e-06,0.40140828,1.6601264e-06,5.3971564e-07,1.0125765e-06,0.3187033,0.007659226,0.014674419,0.03129286,0.020201769,0.0031369117,0.012056886,1.3302437e-06,4.7609308e-07,0.012436999
393,0.0028808278,0.16527252,2.2362526e-06,0.10748654,2.0154448e-06,5.915901e-07,1.1315251e-06,0.6740301,0.0071718576,0.0042977184,0.015422707,0.014074902,0.0033926065,0.0051173647,1.3215588e-06,5.773963e-07,0.00084494817
394,0.010047082,0.25991732,3.4067893e-06,0.6396306,2.6461341e-06,8.71049e-07,1.6324607e-06,0.010650032,0.028799178,0.007178113,0.020602124,0.016477967,0.0010872607,0.0024183025,2.2323018e-06,7.3910167e-07,0.0031804456
395,0.093449496,0.19272701,2.3234345e-06,0.37661624,1.5268987e-06,5.342602e-07,9.340151e-07,0.04509269,0.018758813,0.06519479,0.087371655,0.06603328,0.011557924,0.026963895,1.3890775e-06,4.46685e-07,0.016227031
396,0.041413307,0.1566924,2.45234e-06,0.0049669226,2.0417435e-06,6.895053e-07,1.4125393e-06,0.023426788,0.007887865,0.024640039,0.01729505,0.014344187,0.0013620026,0.009158762,1.7111911e-06,6.075528e-07,0.6988038
397,0.002811256,0.07126481,2.4116823e-06,0.00035126306,2.31624e-06,8.3425203e-07,9.909131e-07,0.08856592,0.004740447,0.0071400753,0.0058049913,0.057126377,0.057408106,0.6993837,1.3856192e-06,5.935575e-07,0.0053945226
398,0.073487505,0.3122266,2.3703376e-06,0.2597351,1.6234399e-06,5.2401157e-07,1.0225026e-06,0.023707945,0.02999582,0.027205685,0.24391621,0.022582227,0.0020922734,0.003243376,1.4385872e-06,4.5096556e-07,0.0017998851
399,0.020354021,0.087925784,4.378789e-06,0.0014533594,3.835584e-06,1.3245041e-06,2.8671125e-06,0.012729951,0.0043002837,0.033501312,0.009100312,0.008318477,0.00037668005,0.001246394,3.2158662e-06,1.2692608e-06,0.8206765
400,0.18926965,0.26611882,1.7687943e-06,0.016966175,1.242968e-06,4.2783526e-07,7.423781e-07,0.029895725,0.013898448,0.053992186,0.40649393,0.011872926,0.002709389,0.005575854,1.0308028e-06,3.5293402e-07,0.0032013617
401,0.006185094,0.14190166,2.3709526e-06,0.012257411,2.1823605e-06,6.405987e-07,1.1472605e-06,0.7284003,0.006602043,0.013840423,0.022596106,0.037541226,0.0077690077,0.021173678,1.3753776e-06,6.346596e-07,0.001724767
402,0.40178466,0.23791528,1.5016175e-06,0.027057327,1.0046001e-06,3.6949626e-07,6.145529e-07,0.0107365325,0.014004453,0.054511268,0.2093207,0.0067623453,0.0012311663,0.0025056137,9.4072357e-07,2.872636e-07,0.034165986
403,0.035994776,0.21431854,2.7573728e-06,0.6025094,1.9893741e-06,6.655187e-07,1.2528851e-06,0.011419907,0.019504571,0.048124664,0.02276314,0.02257005,0.0009897181,0.0018208609,1.7793396e-06,5.692712e-07,0.019975454
404,0.00034746484,0.03905983,2.9104203e-06,0.0008049712,3.0040185e-06,8.827468e-07,1.3670079e-06,0.66350764,0.0033821715,0.0043244692,0.0020590064,0.09620329,0.033898674,0.15589759,1.6585891e-06,8.5027665e-07,0.00050425116
405,0.25051826,0.17679739,1.7561257e-06,0.146806,1.2084884e-06,4.266023e-07,7.5653224e-07,0.118752375,0.010273042,0.027721193,0.11093888,0.022582538,0.0022991505,0.011272355,1.171362e-06,3.5993682e-07,0.1220331
406,0.033063278,0.24017344,1.8863374e-06,0.016296554,1.2917815e-06,4.6560342e-07,7.5793065e-07,0.036428798,0.021122789,0.10051472,0.2684334,0.08973857,0.1299659,0.06328034,9.687851e-07,3.6287628e-07,0.0009764665
407,0.36205775,0.21372256,1.528093e-06,0.023477128,1.0558612e-06,3.7717027e-07,6.678883e-07,0.017544433,0.0104334075,0.048757777,0.19394118,0.007967238,0.0011649,0.0027051582,1.0298916e-06,3.0763874e-07,0.1182235
408,0.010361548,0.13105108,2.0650932e-06,0.027591053,1.5673457e-06,4.9859364e-07,9.0177247e-07,0.3103932,0.009762743,0.07081541,0.07376856,0.26267743,0.06366663,0.036959913,1.1275154e-06,4.8185217e-07,0.0029457381
409,0.16281159,0.23066486,1.8236267e-06,0.016862022,1.348564e-06,4.5760217e-07,7.7216555e-07,0.14230888,0.010612828,0.05775709,0.3003407,0.029664604,0.00849117,0.031054823,1.0774561e-06,3.841146e-07,0.009425606
410,0.055369623,0.29057077,2.0785699e-06,0.029221224,1.4594185e-06,5.0503814e-07,9.0167833e-07,0.03632175,0.020281477,0.31136546,0.13773036,0.06651699,0.035620514,0.013326631,1.0788846e-06,4.300444e-07,0.0036687334
411,0.0038720916,0.40968484,2.8210184e-06,0.021867145,2.6201567e-06,7.695694e-07,1.456666e-06,0.41588697,0.023534847,0.0035376062,0.03428045,0.032074746,0.00881867,0.045790255,1.5602204e-06,7.09769e-07,0.00064256246
412,0.04872317,0.21606018,2.1034891e-06,0.018863332,1.7387362e-06,5.432909e-07,9.83143e-07,0.42651394,0.008244675,0.051754907,0.13937165,0.04640476,0.008895109,0.027635546,1.2581028e-06,5.131653e-07,0.00752558
413,0.043235507,0.25372136,2.4941191e-06,0.58030146,1.8552892e-06,6.061638e-07,1.1269411e-06,0.009569142,0.023859132,0.020897016,0.019473393,0.018736001,0.00052550534,0.0026437156,1.6577596e-06,4.984352e-07,0.027029535
414,0.017376995,0.2023708,2.1239885e-06,0.18599117,1.4872263e-06,5.056376e-07,8.714613e-07,0.12599988,0.02115353,0.041945066,0.0722655,0.18134995,0.075755164,0.072795,1.1498428e-06,4.2963478e-07,0.002990359
415,0.020060785,0.111060806,2.2334227e-06,0.0017312078,1.5804305e-06,5.668195e-07,9.137576e-07,0.07710451,0.0057827956,0.461883,0.08944072,0.10491695,0.09506616,0.03007523,1.0659398e-06,4.789144e-07,0.0028709525
416,0.014947311,0.07732871,2.192984e-06,0.00039362287,1.6482805e-06,5.805392e-07,9.829533e-07,0.04528614,0.002626102,0.7144855,0.05415761,0.04280057,0.032261364,0.008345578,1.1082258e-06,5.1459614e-07,0.0073604537
417,0.017356087,0.047378387,2.2401507e-06,0.0012385353,1.9010486e-06,6.295525e-07,1.2871309e-06,0.2420616,0.001800947,0.033022385,0.008529269,0.041667156,0.0036172688,0.036134597,1.5165276e-06,6.1533905e-07,0.5671856
418,0.02988984,0.15041985,1.8775216e-06,0.17395233,1.2218986e-06,4.2513446e-07,7.6567903e-07,0.12414249,0.013072599,0.19898638,0.08057697,0.13626407,0.07135656,0.018472122,9.730315e-07,3.7766077e-07,0.0028611566
419,0.0812264,0.21160969,2.0576922e-06,0.28403223,1.3390178e-06,4.6519187e-07,8.41459e-07,0.020622998,0.023497475,0.17696877,0.07462476,0.086984806,0.016522128,0.0103364475,1.1960532e-06,3.9306872e-07,0.013568002
420,0.0013057534,0.16619076,2.475785e-06,0.025663847,2.4655753e-06,6.862487e-07,1.2515683e-06,0.75150114,0.00866573,0.0013838684,0.005038606,0.020574419,0.004477772,0.014721342,1.4166728e-06,7.050731e-07,0.00046763345
421,0.18328416,0.20799018,2.0356647e-06,0.23638378,1.3374215e-06,4.7417308e-07,8.3224705e-07,0.0403799,0.01803599,0.08873731,0.09987378,0.054693624,0.007985849,0.013560086,1.2679455e-06,3.9670104e-07,0.04906899
422,0.121598415,0.13420817,1.640589e-06,0.0054197186,1.2105987e-06,4.4090103e-07,7.5352347e-07,0.07453581,0.006309593,0.063835084,0.084364444,0.042392794,0.02192358,0.12685667,1.0653962e-06,3.5677482e-07,0.31855032
423,0.0074129053,0.055282347,2.4070464e-06,0.0014340869,1.6667136e-06,5.970185e-07,9.314527e-07,0.08124744,0.0045835557,0.28902444,0.04317056,0.33698237,0.13452734,0.0422202,1.1572927e-06,5.098882e-07,0.004107438
424,0.032259397,0.0874082,2.2312538e-06,0.0010558938,1.7633718e-06,6.232547e-07,8.909433e-07,0.082517,0.004893481,0.13399753,0.067483656,0.08516347,0.06298555,0.42593256,1.2315115e-06,4.858716e-07,0.016296044
425,0.4082196,0.24447493,1.5100894e-06,0.03297345,1.0042892e-06,3.6983093e-07,6.188724e-07,0.008049174,0.015342255,0.05285989,0.19256116,0.0059608696,0.0009522513,0.0017481914,9.553713e-07,2.874144e-07,0.036853436
426,0.00076706306,0.051802672,2.8822697e-06,0.00040922803,2.3112857e-06,8.4365837e-07,1.0600804e-06,0.05344859,0.0061502396,0.033442933,0.010656483,0.22741906,0.512529,0.102721445,1.417419e-06,6.2793214e-07,0.0006440441
427,0.0005062535,0.032297462,3.079743e-06,0.00046770298,2.7518456e-06,8.769533e-07,1.2780806e-06,0.33011386,0.0036523144,0.016703432,0.008457853,0.2515842,0.19598943,0.15980558,1.6583372e-06,7.934235e-07,0.00041144676
428,0.008503716,0.43957442,2.3440537e-06,0.06466577,1.8054295e-06,6.232374e-07,9.933312e-07,0.03657957,0.06772568,0.00925365,0.031123104,0.13679896,0.08933429,0.115679726,1.2142826e-06,4.570325e-07,0.0007536765
429,0.0058389762,0.2525506,3.6990873e-06,0.6614484,2.9868766e-06,9.69153e-07,1.8723777e-06,0.017634626,0.023716023,0.004953618,0.018974984,0.01047167,0.000784986,0.0014484124,2.4694543e-06,8.430224e-07,0.0021648956
430,0.006049912,0.17224842,2.4201688e-06,0.4474062,1.8928209e-06,6.0767616e-07,1.1609576e-06,0.29409134,0.009594157,0.0076894904,0.023708852,0.019132283,0.0049824044,0.011704725,1.4328377e-06,5.360888e-07,0.0033841762
431,0.00045520684,0.03705485,2.9591467e-06,0.000870841,2.5383185e-06,8.17891e-07,1.1869763e-06,0.23285174,0.004783534,0.011162587,0.008589485,0.32361037,0.24237664,0.13786815,1.568088e-06,7.339728e-07,0.00036674284
432,0.003335197,0.094649516,2.637636e-06,0.008920673,1.9635795e-06,6.7259856e-07,1.0051127e-06,0.099994846,0.01346382,0.02285301,0.02902776,0.41535035,0.17729022,0.13408406,1.3662191e-06,5.726159e-07,0.0010223489
433,0.03202732,0.1286095,2.1215467e-06,0.013230045,1.7631442e-06,5.498939e-07,9.73124e-07,0.49664995,0.005970893,0.09027246,0.060522757,0.09152008,0.016057821,0.053564377,1.2494119e-06,5.2876476e-07,0.011567561
434,0.032489736,0.17156196,1.919943e-06,0.062166262,1.4699034e-06,4.715267e-07,8.6464877e-07,0.30729765,0.010520829,0.073804066,0.107330546,0.14336738,0.0248095,0.05874759,1.1121053e-06,4.424335e-07,0.0078982245
435,0.026453048,0.047872756,1.9838515e-06,0.0006950879,1.5485322e-06,5.6575885e-07,1.0061201e-06,0.08049495,0.0024844804,0.0905012,0.019653581,0.06320765,0.027847573,0.11877437,1.2866333e-06,4.78301e-07,0.5220084
436,0.0417538,0.18497074,2.0673367e-06,0.17793922,1.3788906e-06,4.7612832e-07,8.5040756e-07,0.11262337,0.018845351,0.053795982,0.22768895,0.093807586,0.04306417,0.044084497,1.1640118e-06,4.0920034e-07,0.0014199107
437,0.028696954,0.07217751,2.2618644e-06,0.004600765,1.6880806e-06,5.819225e-07,8.8201716e-07,0.14700846,0.006055061,0.095202886,0.043950606,0.29080853,0.051304422,0.232067,1.2671113e-06,4.9180187e-07,0.028120682
438,0.14062744,0.1649427,1.722216e-06,0.13984562,1.0814548e-06,4.0477997e-07,6.62877e-07,0.0510676,0.018016044,0.13305543,0.098642014,0.1268675,0.048179694,0.054858398,9.78435e-07,3.2721707e-07,0.023892399
439,0.032654427,0.113541044,2.1757098e-06,0.00461281,1.6295414e-06,5.731777e-07,9.029396e-07,0.1937077,0.005962253,0.2650575,0.06315075,0.14946255,0.07061432,0.07383212,1.1777022e-06,4.851399e-07,0.027397519
440,0.0011817357,0.07212813,2.702399e-06,0.0014239182,2.8030452e-06,7.97179e-07,1.3545575e-06,0.8737442,0.0030568065,0.0046569174,0.006158898,0.017821984,0.0048300405,0.014398199,1.5502787e-06,7.994683e-07,0.0005892045
441,0.060976967,0.1419834,1.8607755e-06,0.018072706,1.559151e-06,4.8623207e-07,9.394414e-07,0.5308596,0.0041946364,0.022824287,0.025481487,0.0280062,0.0018101418,0.01575878,1.2226172e-06,4.837645e-07,0.15002528
442,0.120691724,0.20941584,2.1245696e-06,0.3756273,1.3816622e-06,4.803776e-07,8.8494164e-07,0.012381214,0.020726183,0.11228066,0.06406341,0.04212108,0.004328704,0.0042763446,1.3325372e-06,4.1265747e-07,0.03408097
443,0.028054034,0.06297613,2.148494e-06,0.001592948,1.8200664e-06,5.938867e-07,9.801287e-07,0.42378324,0.002626257,0.13395633,0.028470194,0.09643337,0.022552753,0.14043353,1.305406e-06,5.502631e-07,0.059113827
444,0.017846636,0.21103609,2.0591426e-06,0.036623757,1.5988326e-06,5.135556e-07,9.606242e-07,0.31221533,0.012107991,0.040057328,0.2532994,0.06551928,0.025622502,0.02475519,1.1816138e-06,4.8120756e-07,0.0009098113
445,0.007041586,0.10342763,2.429551e-06,0.0022227229,2.3207165e-06,6.7565975e-07,1.2007908e-06,0.8111362,0.0032450375,0.0149619095,0.02838404,0.016451342,0.0032145889,0.00809736,1.4265876e-06,6.763915e-07,0.0018088839
446,0.015532088,0.19217864,2.180974e-06,0.30392018,1.4592207e-06,5.12326e-07,8.7065405e-07,0.05647695,0.026030228,0.03400433,0.055874888,0.14728308,0.092528015,0.074244335,1.1918837e-06,4.1679777e-07,0.0019206867
447,0.005560774,0.41860238,2.4127394e-06,0.023908248,2.0116906e-06,6.6275857e-07,1.1132039e-06,0.12562242,0.03980045,0.013044864,0.047827773,0.10308966,0.08101993,0.14080022,1.2576475e-06,5.51513e-07,0.00071535417
448,0.026001796,0.11549442,3.7649515e-06,0.0025511058,3.2895748e-06,1.1127673e-06,2.4324788e-06,0.012635067,0.0055238456,0.023575323,0.010487636,0.007099576,0.00028813063,0.0012587277,2.7718377e-06,1.0526721e-06,0.79506993
449,0.04914016,0.07857913,1.7993267e-06,0.004924471,1.2791149e-06,4.74647e-07,7.448247e-07,0.08220404,0.005529241,0.10270758,0.03450731,0.15332846,0.057346527,0.125541,1.0907015e-06,3.7719838e-07,0.30618626
450,0.035981428,0.18323374,1.874086e-06,0.0828595,1.3247725e-06,4.507569e-07,7.927454e-07,0.18684751,0.014314954,0.15747505,0.09182202,0.15187494,0.05551937,0.034846693,1.0063301e-06,3.9941474e-07,0.0052190046
451,0.17319708,0.2051872,1.5575522e-06,0.014733327,1.1114495e-06,4.0708835e-07,6.3611185e-07,0.05391628,0.01272421,0.091083355,0.13311939,0.047770895,0.034073927,0.19063711,9.014238e-07,3.1103528e-07,0.04355228
