"","amacrine_cell","astrocyte","endothelial_cell_of_vascular_tree","fibroblast","microglial_cell","monocyte","Mueller_cell","natural_killer_cell","OFF-bipolar_cell","pericyte","retina_horizontal_cell","retinal_cone_cell","retinal_ganglion_cell","retinal_pigment_epithelial_cell","retinal_rod_cell","rod_bipolar_cell","T_cell"
"355",0.156978406441509,0.133679755262249,0,0.081428134858498,0,0.0154434653062651,0.112469180948693,0.034193395164591,0.0461443891193624,0.0995413629379253,0.112084929549308,0.0189547671596159,0.0501637185413975,0.0713413765113106,0.0313032035186576,0.0362739146806165,0
"356",0.171184141556365,0,0,0,0,0,0.0227582533708084,0,0.0861580292367224,0,0,0.0526106022557777,0.55478384400531,0,0.10080168429249,0.0117034452825254,0
"357",0.190152515954454,0.0119866134652406,0,0,0.0854641069730892,0.021968583698611,0.025719718048786,0.0340368580570515,0.0445991015484184,0.0483862879001575,0.322505292120944,0.0272920213257272,0.0773464826664283,0.0227877082830154,0.0482098203483011,0.0395448896097755,0
"358",0.0483928081032863,0.0190035074033243,0.0182130101359733,0.030612019976663,0,0,0.106673807830716,0,0,0,0.0224406508547299,0.0263313115527035,0.0164972385775017,0.678002907801492,0,0.015415218186791,0.0184175195768195
"359",0.0439029947110041,0.0367549520918314,0.0203863735956366,0.352700468506129,0.0633457490727225,0.0183093739993183,0.0428516032211033,0.0356987331267111,0.0381524123090888,0.0323936229947812,0.224668385939507,0,0.0500660870695704,0,0.0241889609775794,0.0165802823850171,0
"360",0.0137542922669298,0,0,0,0,0,0,0,0.038617226055727,0,0.0881555646051006,0,0.0568804517108992,0,0,0.802592465361343,0
"361",0.0772441886418637,0,0,0,0,0,0,0.0145388611633653,0.486438001284881,0,0.0293720401521468,0,0.0239082236407606,0,0.368498685116983,0,0
"362",0.0919248324137503,0.0549276874443079,0,0,0,0.0351734334613605,0.266371184163096,0.0406686795053113,0.0422476151503101,0.0184098627450488,0.0758918638499815,0,0.0139635801035044,0,0.0278841190881313,0.0200226487058198,0.312514493369378
"363",0.0730480307649535,0,0.260414201035066,0,0,0.013100453577233,0.0151703419145342,0.0214148825251374,0.0438458996770733,0.0358158561657281,0.0274558557775835,0,0.0175057762828329,0,0.147773594494737,0.0231671973652382,0.321287910419882
"364",0,0,0,0,0,0,0.044594470351746,0,0.0394321559723645,0,0.035795913228751,0,0,0,0,0.880177460447139,0
"365",0,0,0,0,0,0,0,0.856959644631228,0,0,0,0,0,0,0,0,0.143040355368772
"366",0.0959045864577209,0.0315957347576789,0,0,0,0.0135330783346488,0.0884183587914971,0.0174499615848376,0.38149746748966,0,0.0566219986161457,0,0.113384563639773,0.0258953491665154,0.0356018097689469,0.140097091392576,0
"367",0.19795300683116,0.0380187956701076,0,0.0970141543780253,0,0.0185033788901904,0.11308430452788,0.032881986678439,0.136776931998248,0.0213215672663958,0.0460369954405925,0,0.0672486842765553,0.0873980963187824,0.0348705483022717,0.108891549421352,0
"368",0.0599247283734436,0.0337689058463178,0,0,0,0.0107364189228343,0.352738863970883,0.0102480953977895,0.0885923863537492,0,0.0336072927159196,0,0,0,0.0262215384229327,0.38416176999613,0
"369",0.130070769856403,0.145825822609764,0,0,0,0.028225465856344,0.0285540573143725,0.0502326821796817,0.086015735713113,0.0626977985177185,0.0857148268976046,0.0284683332468904,0.112424615966435,0,0.0923872118581285,0.130633198617437,0.0187494813661078
"370",0.0852026163685065,0,0,0.186348453250453,0,0,0.0235981578912644,0.036245520495655,0.162854687853857,0.0270859783211481,0.0404756367652923,0,0.0300448096008056,0,0.215868511242112,0.192275628210905,0
"371",0.033143810491949,0,0.0233992011265404,0.20576628296227,0.490238123214424,0,0.0362224959836258,0.0110778181494286,0.031167438220889,0.0362903754362928,0.0300551608818862,0,0.0292083106588039,0,0.0102964807655964,0.0219101842881052,0.0412243178201891
"372",0.119969233580758,0.0813655218117906,0,0,0,0.0148894367279555,0.0215201145647321,0.0380532155892734,0.152254512775879,0.0298483802384355,0.0260949350581648,0.0353854347847454,0.328157843052583,0.0140111902202126,0.0325609504566271,0.105889231138843,0
"373",0.0641155420384184,0,0,0,0,0,0,0.348693276106724,0.0620997919945748,0.0293749427992114,0.0346772824447052,0,0,0,0.320811889321044,0.0205424906406489,0.119684784654674
"374",0.122411757246814,0.0109125123019799,0.0231854011396468,0.0329027047573782,0,0.0208370028889851,0.041756289441803,0.0380767859224404,0.084222601835504,0.105127650264281,0.426158570876101,0,0.0445181165828285,0,0.030596168075226,0.0192944386670116,0
"375",0.0677857486356299,0,0,0,0,0.0194384721998978,0.0119015599058062,0.0198729692152006,0.0350968802500903,0.0179210425695946,0.576462079008465,0,0.0228738236806274,0,0.0495474546296722,0.0574650657092636,0.121634904195752
"376",0.0545068243925221,0,0,0.0327628350231267,0,0,0.0139694804172158,0.0157810736021443,0.0898945229442934,0.464802480114296,0.0291339342810008,0.201865301008775,0.0129859272401337,0,0.0711478751592401,0.0131497458172514,0
"377",0.0865309659764983,0.275881406726433,0,0,0,0.0108894394208787,0.047073623781547,0.0266958709532044,0.0758469205389548,0.0160068588802414,0.0505422384074833,0,0.209357572154032,0,0.184268168799887,0.0169069343608408,0
"378",0.0836787361078166,0.0209426279312151,0.0236170668179708,0.0316186106236096,0.0152546060486178,0.0604950390953856,0.0399148340856724,0.0494386824155171,0.0571877266343119,0.0425311181939888,0.0734623779194452,0,0.0359011216964791,0,0.433052461365624,0.0329049910643462,0
"379",0.717044411298826,0,0,0,0,0,0.0156595252485636,0,0,0,0,0,0.0615751229827584,0,0,0.0104884599975054,0.195232480472346
"380",0.145983631801857,0.0659947151769523,0,0,0,0.0186104214537898,0.0151664482451774,0.0289085001483246,0.0304099074779505,0,0.5116684363822,0,0.0238078234551432,0,0.120750570052042,0.0386995458065633,0
"381",0.0770456511340609,0.0257737426870899,0,0.0386206418158433,0,0.0186325210327624,0.012852077734365,0.0188161917261518,0.0688066286971357,0.0279888826613859,0.0301147120011743,0,0.0159462401645515,0.0174093654682443,0.307763667697284,0.0301393144045059,0.310090362775445
"382",0.0568738485247195,0.0157373874871398,0.0135927441816013,0.060311451056875,0,0.0180378161763183,0.0431749724391419,0.0162921803051839,0.0793709850986017,0.0188782969763219,0.0250399346045698,0.368170298552239,0.0279860808022634,0.18865123374686,0.0233097039278553,0.0287996597093989,0.0157734064109099
"383",0.0456235816407973,0.386134038883266,0.373135442725026,0,0,0,0.0616954774025429,0,0.0223829225952138,0.0730057295733478,0.0108443076721818,0,0,0,0.0127022332691851,0.0144762662384391,0
"384",0.175519298808137,0,0.213335482865057,0.0121008345114031,0.0105979436279454,0.0613331636315718,0.0289766006440506,0.0505035586240534,0.0381021103850035,0.0884717125906521,0.0250101341844317,0,0.0371623703839335,0,0.031242066031223,0.0322462936891933,0.195398430023345
"385",0.167644616528285,0.0195664276654147,0,0,0.0271909019584455,0.127991951949809,0.0388715925851116,0.0285774683918457,0.0804969557252512,0,0,0,0.407231506686672,0.0909295078107702,0,0.0114990706983944,0
"386",0.0387842959308937,0,0,0,0,0,0,0,0.0484844330186944,0,0.0218009186155918,0,0.0916773253870087,0,0.799253027047811,0,0
"387",0.329506391535851,0.0234101908217587,0,0,0.0459242223065217,0.0127205867499844,0.143515819053274,0.0282256421712995,0.0636502061340013,0.0115124208845493,0.0427664821522548,0,0.225724839914968,0,0.0447989072420208,0.028244291033517,0
"388",0.0734849766999633,0.0205569259040721,0.0150759359556321,0.150472092437421,0.171972456536732,0.0224424115393038,0.0421091564874787,0.0259108818590143,0.216812162924554,0.0422602501651559,0.0333705689553891,0,0.055587752135692,0.0558127830490991,0.03991353038101,0.0166542606302102,0.0175638543392723
"389",0.0346987498638423,0,0,0,0,0,0,0.0203566062928083,0.0915535521453203,0,0.0251700155865718,0,0.0123647445067115,0,0,0.551142985754282,0.264713345850464
"390",0.0850513156073292,0.146236077944851,0.100760959928771,0.122382798563485,0,0.0260593856415864,0.0626766257886408,0.0245767383373864,0.0535552519427456,0.065048107768471,0.0109026152384267,0,0.269416846256845,0,0.0207905269504034,0.0125427500310581,0
"391",0.0405665736952529,0,0.533865859253339,0.0488843038861336,0.0239016035999884,0.0575178153726443,0.047612626575483,0.0112401996737468,0.0190608181389608,0.149385990033815,0.0114721637712247,0,0.0235832491808703,0,0.0137671471495598,0.0191416496689811,0
"392",0.0501228647500925,0,0,0.0432465151524592,0.121921179844892,0.298440185648246,0.0198230046484387,0,0.0706066492544976,0.0229934147705489,0.0247178132636602,0,0.0222491131091916,0,0.303965168370276,0.0219140911876967,0
"393",0.040177553133808,0,0,0,0.0831130576925763,0,0,0.0215053148988845,0.0250272072231336,0,0.0259897099428229,0,0.0144460938297301,0,0.761673859711304,0.0280672035677405,0
"394",0.05676602120117,0,0,0,0.256592568677647,0.600030273870396,0,0,0.057489296491195,0,0,0,0.0144759636009257,0,0,0.0146458761586656,0
"395",0.176948784622346,0,0.0830695096879124,0.0725662488067449,0.285479153830921,0,0.0435366076455508,0.0327824630150679,0.0299959126240557,0.0691292697884135,0.0471163907913473,0,0.0648171550158785,0,0.0254873605893593,0.0392976144239932,0.0297735291584093
"396",0.0672333489804101,0.0312205621691265,0.0142460401340703,0.0185690051042824,0,0.0228634886947016,0.0721822540583861,0.0971200861682453,0.0627365780406404,0,0.0431743010238089,0.0245122670801555,0.0208949716914295,0.37785665087118,0.0105359979136148,0.0791922104798279,0.0576622375901211
"397",0.0702349655176207,0.015208610378763,0,0,0,0.0122820140358034,0,0,0.818886689159369,0,0.036155978974619,0,0.0188192753864917,0,0.0284124665473335,0,0
"398",0.0572953001149569,0,0.365062414445785,0,0.0254044275066786,0.13170934012968,0.0239200763622248,0.0452963931897206,0.0292998126518606,0.0536656059693139,0.012494972886245,0,0.039430749692174,0,0.0148877213748912,0.0172093873334559,0.184323798343013
"399",0.035796813092823,0.0674173363792569,0.0125561999598844,0.0204381410380467,0,0.0133934039302145,0.117890986076481,0,0,0,0.0244784930479564,0.030043334932389,0.0221655144649475,0.623701446628106,0,0.0194527846519117,0.0126655457979827
"400",0.0538801984228836,0.0118258784368676,0.361956687562052,0.161469948995091,0,0,0.0314455853619456,0.0122664959130755,0.0139875632352295,0.252844313161765,0.0114927511679602,0,0.052465189938809,0,0.0154000836598564,0.0209653041444642,0
"401",0.0905093261234273,0.0299486760839276,0,0,0,0.0118700180755558,0.0178815771827308,0.0307621116966376,0.0715445793189578,0.0116034450218557,0.073537003727817,0,0.0297573268467455,0,0.597013428225614,0.0225319246422032,0.0130405830545274
"402",0.044575112706552,0,0.0563973585382174,0.70320640692284,0.0168926706967515,0,0.0524344380874768,0,0.0129802248858332,0.047683616496017,0.0162849292694623,0,0.0305688217396705,0,0,0.0189764206571791,0
"403",0.0415524926101308,0,0.016210959744503,0.0202755460458101,0.211830019190046,0.54305122922238,0.0889240250908978,0,0.063854754255497,0,0,0,0.014300973840735,0,0,0,0
"404",0.178966021612072,0,0,0,0,0,0,0,0.14500686204755,0,0.069834320193351,0.525084832237507,0.0244884573917312,0,0.0129566317685224,0.0436628747492669,0
"405",0.0918514174899221,0.0152360285437718,0.0613580562011133,0.21838552218045,0.0670207248026085,0.0363455325366517,0.0305178910179141,0.0507564834831164,0.0528510559931793,0.0625379846157293,0.0203236720731324,0.129533415560503,0.0357967066623905,0.0413044310507176,0.0304696982249936,0.0271236854621734,0.028587694101633
"406",0.0248266244204238,0,0.435838137032884,0,0,0,0.0269078863761243,0,0.0410947131134715,0.043471770652326,0.350088135900637,0,0.0369442988316338,0.0153440763116237,0.0141234492140171,0.0113609081468588,0
"407",0.0641626303149832,0.0162726413312823,0.358798628856431,0.270117426371291,0.0120569996838489,0,0.0562025349431497,0.0148028934278385,0.0238846124104833,0.0723631834515973,0,0,0.0251964586386913,0.0484130720963594,0.0131441588621219,0.0245847596119218,0
"408",0.131333162246326,0,0.0296901416317687,0,0,0.0159863114579223,0.0282261193921272,0.0342536199595119,0.0865128758988049,0.047859682414395,0.0120423986040314,0.0228880918129799,0.386368103480002,0,0.190794821505783,0.0140446715963475,0
"409",0.102471163466159,0,0.0437053774225391,0.137826991048701,0,0.0455363699767982,0.024521278425883,0.0390919360256349,0.136580937739579,0.186375635797723,0.0340606649090286,0.101198061379243,0.0333917099373194,0,0.0468220286101632,0.0271947078408287,0.0412231374204
"410",0.092391650897499,0.389326978199892,0,0,0,0,0.0579922378863218,0.2342442196861,0.0523687341441538,0.0303252375039354,0.0291716517241539,0,0.0107866625636345,0,0.0320243519872489,0.0325675989593587,0.0388006764477027
"411",0.0695603596729974,0,0,0,0,0,0,0.49461448555708,0.027163198676269,0,0.0232032647349992,0.318406027897746,0,0,0,0.0262479018101057,0.040804761650803
"412",0.0812284472707655,0,0,0.0362698393671701,0.0131781159277022,0.0243432304469957,0.0194091411632549,0.029544101635157,0.114189759949012,0.117774309316088,0.0230434834516537,0.323899063512578,0.0671169041087095,0.0108291003573889,0.0430487602162496,0.0961257432772751,0
"413",0.0450309397794994,0,0.0167728223808485,0.0388035595543643,0.166435506091799,0.387393264259749,0.0131387641532325,0.0950817952753705,0.0582794789073665,0,0.0171949654282437,0,0.0233460883617204,0.0129011654009535,0,0.0164480304625886,0.109173619944264
"414",0.140523811895352,0.0107352547236825,0,0.0141730117744076,0.0360155163334174,0.07229194485302,0.0243434363443588,0.0481963392489056,0.103236422874516,0.0310360275366673,0.0244061398842508,0.0120114373194225,0.246740689757086,0,0.0878178108294588,0.0490338075620942,0.0994383490633606
"415",0.280407689752859,0.414225308324771,0,0,0,0,0.101073243471315,0.0242407697284971,0.036033937001101,0.0289698942294162,0.0391182186472854,0,0.0376526613579343,0,0.0216982815832734,0.0165799959035467,0
"416",0.0915061873595105,0.0649671769924896,0,0,0,0,0.673891749048095,0,0.0862795330946775,0,0.0275151900177876,0,0,0,0.0434016100078966,0.0124385534795431,0
"417",0.0792947082486024,0.0265752675530617,0,0,0,0,0.0464776571216245,0.0165102721361506,0.0911207112748388,0,0.0366249817349277,0.0985514111044792,0.0983405571964309,0.279161886923929,0.170526988180096,0.0350005262522938,0.0218150322735653
"418",0.0963818383136587,0.345821858341965,0,0,0.111936687268295,0.0155081140826559,0.0588780904716818,0.0248549649165117,0.0598580227693137,0.010453833611713,0.10851290092068,0.0306517462522834,0.057884439802966,0,0.0483725892550023,0.0308849139932741,0
"419",0.118835796060302,0.0475479736999469,0.0134921825635334,0.0193853285954014,0.039510589531973,0.207076515837978,0.146339514173386,0.0989134923609561,0.0624517574527819,0.0351022590356161,0.0462940843869358,0,0.0278215389265456,0,0.0197567420418937,0.0188546131240086,0.0986176122087421
"420",0.0596886475499333,0,0,0,0,0.0157104746391804,0,0.0568354194700718,0.0760439709407629,0,0,0.772625787742031,0,0,0,0.0190956996580205,0
"421",0.0995899679747799,0.0372027640432237,0.0973355771848743,0.0377291794060455,0.113279375914099,0.0436666539772678,0.0956744973913063,0.111258712615176,0.0571501552511214,0.0636889943507542,0.0410071161365625,0,0.0302372320197792,0.0254428608547299,0.0389309879127466,0.0404382805596695,0.0673676444078643
"422",0.07591691989161,0.0233576490169379,0.179503549811167,0.0167303046259728,0,0,0.0851147025732749,0.0216426690106871,0.0858139262863735,0.0461691698497383,0.0374156403223022,0,0.0367976837265279,0.126687224693048,0.0260912961696398,0.23875926402272,0
"423",0.470548188442679,0.210682087076334,0,0,0,0,0.0339461553521359,0,0.0243665944699811,0,0.0159024736799818,0,0.230504152410049,0,0,0.0140503485688398,0
"424",0.0434585428973651,0.0966447373726079,0,0,0,0.0196750943625887,0.0983387612127538,0.0189264124203582,0.0402113403505613,0,0.0444960983303771,0,0.0174566414372803,0,0.0170368942325379,0.60375547738357,0
"425",0.0317990007686411,0,0,0.797722129456103,0.017487094805808,0,0.0496476281206378,0,0.0185716564118853,0.0315102297445238,0,0,0.028018593981095,0,0,0.0128066163286903,0.0124370503826154
"426",0.133075684112667,0,0,0,0,0.0110604545888288,0.0497123525988309,0.0238990680217502,0.126653756317761,0,0.570193401059852,0,0.0405096037024414,0,0.024093661015481,0.0208020185823886,0
"427",0.761405855815458,0,0,0,0,0,0,0,0.0224902223851886,0,0,0,0.0509005955418707,0,0.165203326257483,0,0
"428",0.342275230243441,0,0,0,0,0,0,0.535275683609358,0,0,0.0274211696179236,0,0.0284273216582443,0,0,0.0135759894077869,0.0530246054632468
"429",0.0280711400430561,0,0,0,0.934673958310282,0,0,0,0.0145345071149989,0,0.0227203945316629,0,0,0,0,0,0
"430",0.0559337710422009,0,0,0.0116380581092768,0.15469452822633,0.384986901619046,0,0,0.0496539341325775,0,0.0162278363205605,0,0.0143687673413913,0,0.292680293641038,0.0198159095675795,0
"431",0.120538729381017,0,0,0,0,0.0114726334251755,0.0159659443685845,0.0214547269426104,0.0897624264534316,0,0.236216771295935,0,0.242984500111746,0,0.100290933623297,0.161313334398202,0
"432",0.276573288170411,0,0,0,0,0.0179650103896997,0.0142096887363453,0.0153198576035535,0.191090081959512,0,0.0486828752861537,0,0.395501486060603,0,0.0128142545482765,0.0278434572454447,0
"433",0.10967088290821,0.0535768037334389,0.0113767035835096,0,0,0,0.027835523526772,0.021239897133821,0.0892801515989121,0.0514584999951518,0.0337496784461706,0.332825303507663,0.130365948325667,0,0.0998531137789316,0.0387674934617514,0
"434",0.11038939590916,0.0170097508744497,0.0996868499407024,0,0,0.0404086249489818,0.0166328649285792,0.0336210578712901,0.08895071800331,0.0395936592100895,0,0.243587427181012,0.239522997106831,0,0.0320376061631701,0.0280676191251218,0.0104914287373026
"435",0.0732263027109071,0.147693238115459,0,0,0,0.0106439210010146,0.0657843429726127,0.0217011875204558,0.242596789049928,0,0.0457065282614685,0.0365103779837503,0.0361821979080337,0.243359275516894,0.0370031675571442,0.0395926714023322,0
"436",0.0801966640925102,0.0235777366098208,0.0997730185899276,0.0181368839496219,0.0814881522042476,0.0497930451759027,0.0437753627773153,0.0410766894841798,0.0661488318114005,0.149306508429322,0.136809038410508,0.0363648528759104,0.0457883852711822,0,0.0410853923848624,0.0531065438258789,0.0335728941074101
"437",0.127063233635722,0,0,0.0774267469173162,0,0.0142055560309978,0,0.0185603152208341,0.295569109098791,0.0179242308864861,0.0307517126253582,0,0.33945345289623,0,0.0639828266544118,0.0150628160338537,0
"438",0.14831631564556,0.143964497059576,0,0.131746673294149,0.0529719235824542,0.0570469605450175,0.0485682552022439,0.0617041647294253,0.0981800061059225,0.0517520688998226,0.081591747730458,0,0.058676999063717,0,0.0347999949619191,0.0306803931797354,0
"439",0.401467549149787,0.0926570742599314,0,0,0,0.0221686029988706,0.105482078024614,0.0454995681366351,0.0911993830690527,0,0.0313597779058384,0.0191599097902877,0.0343937541427716,0.0115940469747426,0.0908137605018437,0.0229140021434543,0.03129049290217
"440",0.0341241711683961,0,0,0,0,0,0,0.011848048843693,0.0185334582466363,0,0,0,0,0,0.935494321741275,0,0
"441",0.0828959548116351,0.0234367748344178,0.0536327701680363,0,0,0.0178551921279933,0.016249712027811,0.0256529080632404,0.0858454847944084,0.0177406054530696,0.0370137095473694,0,0.065891098697814,0.0626196507575525,0.45644398878875,0.02328044577699,0.0314417041509121
"442",0.0526174985630621,0.160266812144354,0.0245575339443598,0.144447444514042,0.0973234161422984,0.235024371828124,0.0628507482217303,0.0398247946264644,0.0388866661948586,0.0438914904584307,0.016066115670573,0,0.0193724351883109,0,0,0.0282423873359825,0.0366282851674083
"443",0.106597362342246,0.0156837582524781,0,0.0252589346088946,0,0.0147781421503873,0.0855085966505824,0.0232621310332749,0.224076495149221,0.0200930999202538,0.0476232908777131,0.313835028346723,0.029392166550162,0.0212657950752366,0.0444904989918562,0.0281347000509713,0
"444",0.0936145990150617,0.0167194597984867,0.0271497671409716,0.0386199891263812,0.0203324905977217,0.0276949408191293,0.0217522371160204,0.0497644272199923,0.0977449214708317,0.154380810890861,0.110130166801513,0.130686700342009,0.0586082484619704,0,0.10955332654008,0.0327690679410592,0.0104788467179107
"445",0.0504901076798762,0,0,0,0,0,0.0380054348702923,0.0159982016141601,0.0660302472599603,0.0286733171635094,0.0212068882429825,0,0.0121213663535811,0,0.767474436815638,0,0
"446",0.0806565768826202,0.0178774626470222,0.0146659600722565,0.0275597778867108,0.149387935954426,0.100843630674076,0.0309326677955657,0.0630819829370849,0.0830098114839431,0.0357438227492674,0.159282397480829,0,0.0915093427366215,0,0.0366964191698353,0.0193293838187216,0.0894228277110207
"447",0.268188146263844,0.0170452814318033,0,0,0,0,0,0.0162245174260127,0.0928308580265987,0,0.040337205915426,0.083767308677398,0.03584075933793,0,0.0224491245473584,0.0208503566428357,0.402466441730793
"448",0.0515949080626157,0.0260689432053995,0.0188001429898535,0.0163884572433103,0,0.0252170315374567,0.0952818332521135,0.021574645861132,0,0,0.0300545926264417,0.0407438414921108,0.0203610958037635,0.597236907348955,0,0.0200771869777597,0.0366004135990876
"449",0.408206973862504,0.030586062879303,0.0191608957302069,0,0,0.0113160201971902,0.026597616217931,0.0297673757098451,0.118895510753143,0,0.0386551838974227,0,0.142659782062552,0.0941044365943516,0.025156333282495,0.0329316872520969,0.0219621215609584
"450",0.175412745944765,0.140710168750435,0,0,0.0172035449956392,0.0385968067541242,0.0617923222660542,0.0336718343431961,0.0708718557439148,0.0288149064382598,0.0359249220314561,0,0.132989133596788,0,0.124308871236948,0.0241250631652261,0.115577824733194
"451",0.0823403311548029,0,0,0.297554419836896,0.0124452624134984,0.0136274447138769,0.0603696493251362,0.0235825755476615,0.0986639866075164,0.0284695771621391,0.0233166478002323,0,0.0304799109622127,0,0.031924641631918,0.29722555284411,0
"452",0.0612646067057802,0,0,0,0.0138989374121337,0.0361180734096418,0.0170237601288132,0.0106058325476148,0.0745790597556194,0,0,0.0749873828371777,0.554206055715418,0,0.131834110682794,0.0254821808050071,0
"453",0.0862039876159505,0.0226484242166753,0,0,0,0.0162176104677112,0,0.0793018167428804,0.0880187818706727,0,0.0294035984528732,0.329793580836207,0.0440664936748833,0,0.0156582599974548,0.0623290126383028,0.226358433486389
"454",0.483050356541934,0,0,0,0,0,0,0,0.010241663600206,0,0,0,0.50670797985786,0,0,0,0
"455",0.130631899990671,0.0611731011526124,0.0572115968193958,0.0123729600767738,0,0.0283219824671506,0.175024797856022,0.0388513449500626,0.0633461955511647,0.0496115905849888,0.0844627931641909,0,0.0243134495893779,0,0.224057329817953,0.0402994462159805,0.0103215117636561
"456",0.047247661649172,0,0.502254123280448,0,0.182284618432733,0,0.0760515240045095,0.0120599133693448,0.0266423003172466,0.0821757973595932,0.0212436288564627,0,0.0260015372700521,0,0.0240388954604378,0,0
"457",0.0447479031176761,0,0,0,0.398538347287487,0.0184481011115721,0,0.315472578138358,0.0354456391158308,0,0.0336153862343143,0,0.0156397391092221,0,0.0494115169929245,0.0195539601827604,0.0691268287098548
"458",0.0692184106866384,0,0,0,0,0,0.0206740205978995,0,0.0492109346163152,0,0.645571888258538,0,0.125613876235853,0,0,0.0897108696047552,0
"459",0.0600778314360054,0.0157860528637247,0.0141653222539608,0.0468340725192321,0,0.0125298536649673,0.0931248150240152,0,0,0,0.0230344464562346,0.0277961952725232,0.0170383329154145,0.56663279688294,0,0.022469149025944,0.100511131685038
"460",0.0961619199519536,0.0189108002278178,0,0,0,0,0.0193668380162984,0.0243355110403223,0,0,0.672070421070052,0,0.0121956500512932,0,0.0419559853662916,0.115002874275972,0
"461",0.113714088982459,0.0174694742442255,0.186797377158246,0,0,0.0205651430207565,0,0.0712967488466021,0.252245482326525,0.0583891408301093,0.0384495945280072,0.0558765238033402,0.0374143259972902,0,0.0504331120907864,0.0150824910766147,0.0822664970950377
"462",0.0585221064443721,0.0141878888265159,0,0.0200063133170497,0.0624186204619558,0.0144822690459968,0.0187136770610904,0.0329324323729882,0.0382174406640185,0.0705988870579006,0.0344744642971879,0,0.0245929740279743,0,0.0214782369374155,0.589374689485534,0
"463",0.252694549134951,0,0,0.0130385501773869,0.0102134674181385,0,0.0188986581617558,0.0331836154952508,0.183506488211153,0.0398090862393374,0.097840380577921,0.062894402612839,0.194437761542682,0,0.0506573558212515,0.023912652068691,0.0189130325386414
"464",0.0535428018978696,0.108504172454046,0.165175419124043,0.0420791148911807,0.0590625060638379,0.0263651817815703,0.0761645097793373,0.0432930299873353,0.0338518240759487,0.273227574788343,0.0291871119546088,0,0.0314843564564911,0,0.025192386628283,0.0328700101171052,0
"465",0.192170860617426,0.0200921902795204,0.0127481273153239,0,0.0107913281492955,0.0152209880199872,0.0383825055214909,0.036076281606185,0.101408561520111,0.0158500909261138,0.0315025370625239,0.011693171818055,0.0423070100426515,0.102641432106514,0.290147555333833,0.0604406095723516,0.0185267501086174
"466",0.0776484011865571,0.0300821041277968,0,0.0227158226501692,0,0.0281260825618134,0.23108387123227,0.0220053602128276,0.0958146655957307,0.240812776976475,0.027384341193589,0.158112871309372,0.0153948496167608,0,0.0508188533366387,0,0
"467",0.738739057391419,0,0,0,0,0.0302164676633392,0,0,0,0,0.180200423962128,0,0.0508440509831138,0,0,0,0
"468",0.112389826673513,0.0181160193279176,0.0745568078351132,0,0.0107473095712685,0.0429734712961567,0.013169705502198,0.236278201191701,0.145887709888566,0.0566263415014657,0.041891509933668,0.0627152056667857,0.0240686526887689,0,0.0469882502527177,0.0282396465781344,0.0853513420920249
"469",0.11484382358414,0.0296445525589862,0,0.0145802476795824,0.0307154635451329,0.103281235426623,0.0833024248756544,0.030808167222206,0.0858150812108039,0.0310383801306217,0.0919592662251696,0.0949463248779728,0.0780844394940223,0,0.114603860218585,0.0963767329505,0
"470",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"471",0.118856102120661,0.0159788780593839,0.0148275390168606,0,0.0138849624973333,0.0118857122780157,0.0189880539879722,0.04005803644875,0.140650865723124,0.0376126871440783,0.0435661141285523,0.0103188502153036,0.0433220244316452,0.0321511909574687,0.294791898747554,0.163107084243298,0
"472",0.0409954031291463,0,0,0,0,0,0,0,0,0,0.946674559152932,0,0.0123300377179214,0,0,0,0
"473",0.174052598623495,0.0300303360748464,0,0,0,0.0113995455646265,0.0252701401402354,0.0305999010760416,0.083027274954833,0,0.305055669939697,0,0.0469591160323845,0,0.270837955728182,0.0227674618656582,0
"474",0.0551174839406404,0.446472006088703,0,0.0126918632993198,0.0874623343353979,0.0824486945437403,0.0879817913734769,0.0249354276854666,0.0517591159335245,0.0110143087774821,0.0141095474516381,0,0.0250922380872506,0.0616643833866145,0.0189140993135915,0.0203367057831544,0
"475",0.0943217164250631,0.0116232821574687,0,0.082329912249014,0.0206535581139328,0.0423343529866014,0.019042245458071,0.0374359873958513,0.203929574944825,0.0252922006702217,0.0423216464371147,0.0196866976345307,0.27480103554303,0,0.101810697439291,0.0244170925449846,0
"476",0.201690279225546,0.0201249050929414,0,0,0.0333837462908726,0.0150537974367219,0.0367187645503209,0.0334136246740235,0.05254121755545,0.103529269613629,0.0190194503104901,0,0.403255440505812,0.02397215175606,0.0181710763519426,0.025947794694338,0.0131784819418521
"477",0.0903747790443842,0.0590904240093651,0.329047407514617,0,0,0,0.0362034362592822,0.0134472020772707,0.0924243185730867,0.0667926288046087,0.210428830023755,0,0.0445672163764397,0,0.0328740516550614,0.0247497056621295,0
"478",0.0166817648233197,0,0,0,0.891375766629938,0,0,0,0.0138108411156139,0,0.0387653601732052,0,0.0202600585068879,0,0,0.0191062087510357,0
"479",0.115797186172308,0.0484439402168255,0,0.128998812215279,0.0258766458238213,0.0777517217374142,0.0945033588105685,0.049619644687069,0.11307059483978,0.111397156026635,0.131080029907654,0,0.0504577058570825,0,0.0309031760738039,0.0221000276317602,0
"480",0.0592788618270136,0,0.0153689650067578,0.0213296386722234,0.0849839223538838,0.338110661806587,0.0249876155085659,0.0288908653994382,0.0587908239934777,0.0157550679316943,0,0,0.271604843778387,0,0,0.0102662615068189,0.0706324722151526
