,retina horizontal cell,fibroblast,Mueller cell,natural killer cell,monocyte,T cell,OFF-bipolar cell,amacrine cell,rod bipolar cell,retinal rod cell,astrocyte,endothelial cell of vascular tree,microglial cell,retinal cone cell,retinal pigment epithelial cell,retinal ganglion cell,pericyte
398,0.027018512,0.029202683,0.022326639,0.03984207,0.088315286,0.1353352,0.016464094,0.026396895,0.03157114,0.027233044,0.03327161,0.345752,0.058768284,0.021883233,0.03299899,0.029188419,0.03443186
399,0.01575877,0.015052321,0.018778779,0.013439674,0.011304379,0.010606411,0.015051559,0.020093,0.01317269,0.012477446,0.017310375,0.013058454,0.009608002,0.0093924245,0.7884717,0.008689894,0.0077340193
400,0.023156807,0.11675733,0.029282475,0.025591658,0.025806531,0.032562505,0.019018231,0.029179988,0.024669997,0.026521688,0.036088753,0.3223345,0.038900692,0.018472167,0.026358321,0.025757158,0.17954117
401,0.036670152,0.0298614,0.024635052,0.02939772,0.024948975,0.03092959,0.029631043,0.03670725,0.023218393,0.4863836,0.03685088,0.033466857,0.046439584,0.03932957,0.037057612,0.023738662,0.030733699
402,0.010940611,0.6922867,0.024108512,0.01438057,0.014619783,0.02139627,0.012559607,0.017345095,0.013706223,0.011680302,0.01864898,0.035404783,0.021029318,0.01297186,0.021194862,0.017602794,0.040123772
403,0.039153934,0.011943416,0.035668913,0.02137372,0.54737407,0.023869572,0.018138083,0.017244956,0.02085775,0.021957554,0.020508746,0.021162422,0.13508923,0.014145159,0.017078657,0.015609075,0.01882471
404,0.051927272,0.01594632,0.014903964,0.035390705,0.025470445,0.02194427,0.02791741,0.041292284,0.022264572,0.04377987,0.018235678,0.020970909,0.02399469,0.5648814,0.022225602,0.023182517,0.025672078
405,0.02962253,0.24381365,0.033950474,0.047334637,0.03008054,0.034898706,0.026472123,0.040342312,0.026687682,0.042865936,0.036108237,0.05430402,0.11435374,0.104465805,0.06432414,0.025080478,0.04529494
406,0.1945013,0.026417898,0.020320904,0.039286826,0.034107137,0.034203593,0.021438122,0.037134405,0.029003864,0.03646822,0.031096281,0.29573113,0.04215661,0.030519953,0.050012738,0.03385682,0.043744158
407,0.0176604,0.3198658,0.029179966,0.024562284,0.025496215,0.031743478,0.016179167,0.028017646,0.022339439,0.02248524,0.030384937,0.2462004,0.033560608,0.019482201,0.06830252,0.020795062,0.04374465
408,0.03190319,0.031027764,0.02477605,0.027010232,0.024621295,0.03488728,0.02671461,0.05808212,0.030084014,0.13499777,0.035105575,0.043285847,0.05534214,0.04159643,0.032350004,0.3169892,0.051226467
409,0.048912928,0.11545738,0.031355716,0.037914306,0.03548082,0.048533674,0.050209943,0.035100147,0.033163276,0.048250586,0.034560118,0.04827096,0.048029494,0.09325863,0.033216264,0.0225778,0.23570795
410,0.03804992,0.028549919,0.037966143,0.121728934,0.025814163,0.052766066,0.025107404,0.040453635,0.031801805,0.04905491,0.34480464,0.043516308,0.045208912,0.025377812,0.03524168,0.023447355,0.031110415
411,0.038271796,0.023297133,0.01802714,0.29937017,0.03718544,0.0802566,0.024714537,0.040105868,0.02258153,0.040063728,0.029992381,0.027719602,0.032788582,0.20531939,0.029694835,0.019430922,0.031180313
412,0.04077486,0.030688694,0.027981644,0.029779805,0.026282087,0.03202974,0.030852154,0.03407093,0.03768007,0.05951023,0.028414229,0.028165998,0.03872891,0.38900027,0.029471382,0.025796095,0.110772885
413,0.050418198,0.016919408,0.019408377,0.04649203,0.4377254,0.053588178,0.027769653,0.024000004,0.026860362,0.023293072,0.02198232,0.027218705,0.12682168,0.019285629,0.030287802,0.02198867,0.02594053
414,0.038044218,0.029018365,0.023065561,0.0421281,0.045020938,0.084509216,0.038138863,0.06592979,0.053268086,0.07496846,0.03995652,0.04341255,0.098304726,0.03976904,0.039403457,0.20816602,0.036896076
415,0.042164084,0.029429158,0.04246981,0.03260086,0.022135211,0.023141095,0.02952831,0.091781266,0.028792763,0.044559807,0.41676116,0.041668583,0.04395674,0.02002973,0.032859977,0.030099578,0.028021866
416,0.032931253,0.027216524,0.58716434,0.025319194,0.013637957,0.01850161,0.0133118555,0.027939392,0.027525969,0.03688916,0.04549372,0.028397625,0.03491542,0.017339801,0.028385112,0.014618423,0.020412656
417,0.025342865,0.021134116,0.025885457,0.022259736,0.017506285,0.019713921,0.025416568,0.034075428,0.021034911,0.08399978,0.026311496,0.024498587,0.021193445,0.031896282,0.559727,0.023588156,0.01641594
418,0.050262958,0.022665754,0.03206495,0.0344496,0.023719827,0.022675851,0.031386126,0.039108563,0.028577276,0.05531928,0.34443378,0.041574553,0.15578586,0.02859696,0.035117988,0.028489014,0.025771663
419,0.061742216,0.030908182,0.10186126,0.06812719,0.19481593,0.0835462,0.02720406,0.042964563,0.036386464,0.03085283,0.05546299,0.04517645,0.0942668,0.025770085,0.041857168,0.02721203,0.031845544
420,0.02472919,0.011286087,0.01195239,0.03323282,0.017458713,0.020733401,0.017283458,0.018312836,0.015095886,0.035587575,0.013605106,0.014813661,0.016904222,0.6990602,0.016125383,0.012953728,0.020865329
421,0.034335323,0.034832865,0.053907126,0.087218724,0.037806775,0.058863256,0.025306122,0.045802046,0.04482622,0.046878632,0.043499652,0.09538114,0.2442745,0.027604608,0.056472708,0.025156764,0.037833523
422,0.033071503,0.025514742,0.04304793,0.03431916,0.021755515,0.032884955,0.029492289,0.04105715,0.14611542,0.035410553,0.029718153,0.12900878,0.033175156,0.020922707,0.29517576,0.025075212,0.024255065
423,0.046535943,0.027720178,0.028667694,0.031071493,0.024844779,0.020561427,0.036302473,0.1893421,0.03603695,0.035477187,0.15315655,0.03684596,0.04772517,0.02437523,0.030938968,0.20761462,0.0227833
424,0.029255738,0.021161132,0.047177296,0.037577394,0.02180559,0.024721747,0.045408066,0.044224057,0.48556837,0.03609826,0.047231764,0.030266317,0.03117183,0.027078168,0.027836325,0.02246408,0.02095388
425,0.006857034,0.79093796,0.019035611,0.009923795,0.009891677,0.014614489,0.00944093,0.011831804,0.008513377,0.008391279,0.013167739,0.018488346,0.014903408,0.008379535,0.015189391,0.012430482,0.028003141
426,0.37327304,0.019494535,0.032219235,0.033546124,0.04216236,0.024254145,0.06842787,0.07682788,0.033287574,0.036697723,0.035610795,0.027394578,0.033758435,0.04453538,0.04232906,0.043856353,0.03232488
427,0.0407598,0.026666002,0.022381224,0.034567565,0.02672757,0.025170462,0.034926683,0.32575855,0.036532287,0.12540959,0.03499396,0.032554116,0.054433007,0.042846262,0.037428945,0.07255094,0.02629295
428,0.044615746,0.025143504,0.022973575,0.34201837,0.033718787,0.06381019,0.025949435,0.10282862,0.033246454,0.030916417,0.033037987,0.037235692,0.04754837,0.036367733,0.0426098,0.046383113,0.031596176
429,0.01394121,0.007560041,0.014226749,0.020073181,0.035250675,0.018191071,0.012609095,0.013650227,0.017041348,0.021942668,0.015332068,0.016624512,0.74461144,0.012642191,0.012789681,0.010874304,0.012639537
430,0.04497997,0.0140727265,0.01724406,0.030809188,0.2538134,0.028006563,0.028384784,0.029446848,0.024148911,0.2486686,0.025797479,0.030778246,0.11647389,0.030493453,0.026821235,0.018971091,0.031089509
431,0.1263382,0.022450501,0.020102479,0.040920388,0.032570347,0.02959264,0.044398665,0.069499366,0.09662049,0.074340224,0.029454852,0.04010753,0.04616064,0.044881646,0.03769945,0.21671398,0.028148577
432,0.038225215,0.019457856,0.013692237,0.026299305,0.024361433,0.02171603,0.059348702,0.09105325,0.039831907,0.027683139,0.023364367,0.024141805,0.033034112,0.030829037,0.026188469,0.4793141,0.021458967
433,0.041729305,0.025413634,0.021477355,0.03321122,0.026343444,0.029233998,0.026128277,0.03798688,0.021378843,0.09405682,0.044254184,0.0281102,0.03942808,0.40029088,0.028555727,0.053064644,0.04933652
434,0.0381076,0.03135935,0.021489738,0.039955005,0.03406066,0.034374207,0.027914694,0.05155855,0.03240857,0.051741973,0.037484158,0.05853251,0.04587695,0.24311228,0.03625984,0.18030459,0.035459325
435,0.03655937,0.021029657,0.0263075,0.024189271,0.017878385,0.018557489,0.08329095,0.03639726,0.02942118,0.027169585,0.061104704,0.025975913,0.02227448,0.023178766,0.5145989,0.015026979,0.017039591
436,0.08560858,0.02705775,0.032136124,0.040698595,0.043696657,0.043863397,0.032317683,0.039359417,0.038962252,0.053950146,0.043120515,0.103629045,0.1648099,0.046672165,0.04301573,0.033999864,0.12710214
437,0.032704733,0.056411106,0.018236203,0.024973951,0.0235226,0.029445643,0.11268431,0.051806707,0.03900416,0.04361714,0.031046527,0.029994452,0.03387243,0.03702781,0.030689687,0.3740991,0.030863447
438,0.059792776,0.11293337,0.037473783,0.04221491,0.04319066,0.042541236,0.05024758,0.055601913,0.03487609,0.043034837,0.17126466,0.051452413,0.101949126,0.030574603,0.047197387,0.035184916,0.040469624
439,0.043847352,0.030266305,0.059551537,0.05073942,0.03140566,0.038653795,0.040487077,0.22080554,0.04015913,0.07493197,0.09173679,0.040764157,0.060453873,0.042374503,0.059960175,0.046434943,0.027427778
440,0.018547783,0.028020198,0.017297952,0.019711755,0.015429613,0.021690065,0.020118741,0.024992285,0.015214135,0.64062834,0.023201123,0.025750743,0.034721095,0.029942336,0.025503406,0.014811092,0.024419388
441,0.0302921,0.029912615,0.025380157,0.029559724,0.026008347,0.03140738,0.022809036,0.0406332,0.024528196,0.42375597,0.037360553,0.05323189,0.0462546,0.03285123,0.09249099,0.0279793,0.02554468
442,0.05080558,0.08425739,0.034668088,0.03370921,0.2135278,0.045592602,0.035168275,0.030354433,0.030493721,0.029813552,0.13178538,0.04705088,0.11846241,0.021318635,0.033581395,0.022295436,0.037115254
443,0.048101544,0.03041464,0.04838325,0.03499322,0.028338112,0.024614478,0.05696586,0.04245309,0.033647474,0.057830293,0.030673927,0.026859388,0.03958394,0.4009768,0.04248127,0.019002406,0.034680296
444,0.0791429,0.031811193,0.029008934,0.038549334,0.035169914,0.03848528,0.035592224,0.04153912,0.028074874,0.10105139,0.03484658,0.04680081,0.06656338,0.12566455,0.03448691,0.035038646,0.19817393
445,0.022090102,0.027952785,0.026821697,0.021810262,0.019230554,0.022867704,0.021628054,0.02759854,0.018175978,0.5812703,0.027466573,0.027315514,0.039637707,0.03861143,0.026695808,0.016266074,0.034560915
446,0.092503406,0.029529193,0.026935672,0.05199918,0.080886744,0.058451086,0.034087684,0.044043053,0.036048457,0.04124306,0.042451847,0.04327454,0.25303057,0.0374998,0.040539946,0.050568204,0.036907505
447,0.048506677,0.027062668,0.020552887,0.06062031,0.04328458,0.25994664,0.047165316,0.09003389,0.033893336,0.035657052,0.038321227,0.040223155,0.045946285,0.083638184,0.039717685,0.04843394,0.03699622
448,0.014650285,0.014954784,0.016007967,0.013688936,0.011789179,0.011307124,0.014761273,0.019921245,0.01256787,0.011487816,0.013674286,0.012358566,0.009403364,0.009201051,0.7977552,0.008426745,0.008044298
449,0.044985216,0.024832308,0.02136576,0.040416628,0.030203944,0.028773835,0.047788218,0.21379721,0.047087748,0.03361788,0.039012067,0.041179173,0.043227896,0.033817735,0.18153541,0.107663006,0.020695917
450,0.03823174,0.030744174,0.038983766,0.03895158,0.034429662,0.0913997,0.03843459,0.069962256,0.036830332,0.10858031,0.14433305,0.051208694,0.08278354,0.031274933,0.04383478,0.08421286,0.03580403
451,0.023291983,0.2494119,0.049645495,0.031140938,0.023015946,0.029180681,0.04536058,0.04587802,0.21965499,0.027578173,0.030230992,0.041677017,0.04468992,0.038664263,0.036479402,0.02568989,0.0384098
452,0.022888161,0.020120533,0.01291746,0.023808992,0.022411624,0.019007275,0.023564989,0.03761755,0.025272438,0.06649655,0.019518072,0.022456236,0.03599294,0.046277437,0.022589758,0.55646205,0.022597903
453,0.04454935,0.022597322,0.022428723,0.072941445,0.037838724,0.13103102,0.036391567,0.038722817,0.031844664,0.046503764,0.034078512,0.029284932,0.036718205,0.315204,0.032458585,0.029354066,0.038052306
454,0.028859435,0.012954085,0.013010641,0.018967155,0.016119638,0.014954797,0.0186721,0.108091444,0.024801493,0.020171477,0.015524797,0.01727196,0.025629206,0.024256548,0.017894221,0.6060889,0.016732099
455,0.05622818,0.040275697,0.14311849,0.03469115,0.02841458,0.034179986,0.026674457,0.045892667,0.03204814,0.22985452,0.06760829,0.055784117,0.06451259,0.032253228,0.039858066,0.023624897,0.044980884
456,0.019027831,0.024906786,0.031021079,0.02777765,0.025038801,0.02910489,0.013328406,0.023995617,0.031082345,0.028960293,0.029076764,0.39848182,0.23138934,0.016334044,0.022193288,0.01869649,0.029584527
457,0.021605777,0.014202911,0.025272759,0.14889266,0.043638427,0.057457507,0.021936664,0.028062591,0.027086088,0.05126871,0.024893505,0.028456433,0.40930358,0.025627166,0.02453735,0.0227469,0.025010964
458,0.40950942,0.01790385,0.022452837,0.03211681,0.043835606,0.022181759,0.04411393,0.057945818,0.04177874,0.028546402,0.031996403,0.02830123,0.028926158,0.03890686,0.036727663,0.08508528,0.029671185
459,0.014432184,0.015085044,0.016199028,0.012087983,0.012028602,0.016909605,0.014242907,0.019706763,0.01340852,0.01069434,0.013629556,0.012421373,0.008500763,0.00848149,0.7965336,0.008588591,0.007049685
460,0.40404132,0.018140756,0.022524782,0.038941246,0.04341801,0.026269922,0.034273375,0.065404914,0.047973316,0.043075975,0.04007016,0.032256905,0.033067707,0.042078424,0.04078117,0.038742647,0.02893935
461,0.0454701,0.03116174,0.018544607,0.0813732,0.03824646,0.093987025,0.10577097,0.051781744,0.046150446,0.046885997,0.043082595,0.14919841,0.048907395,0.07247133,0.044938613,0.034902208,0.047127172
462,0.030703435,0.022873277,0.021977285,0.033679824,0.030063057,0.029417783,0.045978952,0.043405835,0.451286,0.041460678,0.025732463,0.036777552,0.06440171,0.030436302,0.027803442,0.028030494,0.035971876
463,0.07102421,0.030531546,0.022421105,0.04129191,0.034790333,0.03707762,0.063111335,0.1247833,0.039261445,0.04760097,0.04077361,0.034357138,0.052152485,0.08275166,0.04050376,0.18845236,0.04911514
464,0.036434226,0.03515595,0.043009043,0.03238256,0.02964428,0.035656903,0.021394497,0.03402118,0.030676296,0.046258736,0.08609528,0.16317517,0.11132518,0.021575833,0.026993744,0.021845398,0.22435574
465,0.037366465,0.027301805,0.028714156,0.03382562,0.026797498,0.033252213,0.031807017,0.0762837,0.035928078,0.2610793,0.03943674,0.043214098,0.045741204,0.03660888,0.1933934,0.02469948,0.024550298
466,0.043413147,0.03427599,0.16854073,0.026752487,0.025928048,0.025277719,0.028196504,0.03363882,0.028889822,0.06437764,0.036412418,0.036924537,0.043680105,0.11633071,0.030577393,0.019703139,0.23708077
467,0.10394954,0.021653181,0.020439476,0.034263164,0.03819978,0.021697326,0.04203835,0.31717107,0.039608434,0.037653822,0.035558403,0.029325567,0.04769421,0.039829683,0.0414301,0.10279157,0.02669639
468,0.048103705,0.032861833,0.022083903,0.22866277,0.0491546,0.08609322,0.037613433,0.051024497,0.041431393,0.04788504,0.04123872,0.07217724,0.046279114,0.07628449,0.0445319,0.030671617,0.04390247
469,0.08626437,0.029503956,0.057100102,0.047336813,0.08815146,0.024336992,0.036826786,0.055014882,0.047511045,0.12124699,0.04719451,0.041726273,0.08930548,0.11379135,0.040194597,0.038467042,0.036027376
470,0.5163648,0.017671145,0.020162571,0.030100891,0.043759454,0.024301648,0.03202031,0.04340172,0.02505686,0.029676892,0.030326128,0.026439691,0.024755478,0.033145275,0.035342686,0.040322904,0.027151532
471,0.039463554,0.028028226,0.027917268,0.03823814,0.02973939,0.038216915,0.04872215,0.04335508,0.090794265,0.29381457,0.039769106,0.04759295,0.059332866,0.04343837,0.062681146,0.031004364,0.037891556
472,0.4783362,0.018896837,0.021708675,0.03287605,0.042811066,0.024599597,0.03485446,0.05276807,0.027418153,0.031092346,0.03226001,0.028521324,0.026334316,0.036106296,0.037133783,0.044731524,0.029551325
473,0.17505853,0.027417058,0.027320525,0.039370444,0.03963807,0.027866105,0.04135054,0.0856603,0.03002038,0.2122962,0.045719787,0.039449934,0.045684546,0.046244636,0.048607413,0.033821095,0.034474388
474,0.036453627,0.024404226,0.037834108,0.035790246,0.044002637,0.023034103,0.024850547,0.033635795,0.025397299,0.035984293,0.4189761,0.036722172,0.09495944,0.016792597,0.07636077,0.016704252,0.018097835
475,0.03998539,0.078064226,0.023810089,0.030409917,0.035212167,0.032702442,0.07215119,0.049354207,0.03786462,0.08208036,0.04060659,0.038615655,0.062314983,0.044296492,0.039065983,0.254073,0.039392635
476,0.040774975,0.025096612,0.029083496,0.028088966,0.029264478,0.033646524,0.027545193,0.05644164,0.03490816,0.034931313,0.0322132,0.034902666,0.05383861,0.029558845,0.039065532,0.39301315,0.07762659
477,0.1307755,0.029669734,0.02413253,0.038103264,0.037460785,0.037938755,0.028727183,0.0526416,0.037100837,0.04463893,0.062348407,0.25956222,0.05328074,0.037481233,0.04339051,0.033099398,0.04964829
478,0.013785929,0.0075690206,0.0147540895,0.020281795,0.03271555,0.01845413,0.012498622,0.014404154,0.016704703,0.023167284,0.015653335,0.017350504,0.7424039,0.01219802,0.013189048,0.011618257,0.013251606
479,0.10322675,0.124694645,0.066812135,0.043091312,0.05855507,0.0360411,0.04285876,0.053121597,0.0335376,0.038795736,0.058291595,0.050750833,0.07404449,0.038252566,0.041762892,0.033261623,0.10290122
480,0.042669695,0.023496648,0.025056735,0.034156296,0.26192287,0.055161506,0.027218075,0.03289461,0.034266464,0.026623314,0.026504328,0.03576624,0.09656959,0.024995767,0.029544638,0.19193666,0.031216571
481,0.035823796,0.03787832,0.02946195,0.036139514,0.029757103,0.038488686,0.022102976,0.038734894,0.027323388,0.1591546,0.036391906,0.12162575,0.04096784,0.12749018,0.17257898,0.017488355,0.02859182
482,0.037044704,0.025717648,0.023645133,0.054262023,0.03398076,0.053991664,0.039254706,0.039573673,0.043270394,0.23907785,0.042060275,0.03307843,0.09498034,0.13955118,0.043495517,0.023466589,0.03354905
483,0.1389013,0.028437374,0.020295044,0.12280393,0.048616692,0.05620007,0.039308805,0.06266919,0.034777433,0.04791549,0.036883313,0.074809216,0.057444185,0.099512585,0.04878476,0.037790526,0.044850152
484,0.1481382,0.020656599,0.021531088,0.040740017,0.056634158,0.028265476,0.050267983,0.12109483,0.043297082,0.04793805,0.04626378,0.038718317,0.13893627,0.043240424,0.047406226,0.07043866,0.03643285
485,0.028009519,0.251467,0.028646832,0.035880916,0.025686467,0.034831267,0.021774255,0.035144743,0.03251595,0.044303525,0.03490262,0.0744777,0.04541993,0.19719125,0.036500067,0.020675136,0.052572787
486,0.10837132,0.020357156,0.021897065,0.03572182,0.036916267,0.02574455,0.033882026,0.052580625,0.026090076,0.10892082,0.030825779,0.026655294,0.14859436,0.22306144,0.03456359,0.02804706,0.03777079
487,0.041532483,0.018392915,0.02433288,0.022073949,0.029375942,0.018558137,0.028714033,0.031254757,0.02257091,0.026355816,0.02721777,0.020445915,0.08508951,0.01877145,0.55341727,0.016217954,0.0156783
488,0.031085419,0.3551773,0.040616233,0.09238639,0.02797536,0.059494037,0.021245597,0.035965297,0.030911257,0.024117673,0.031718705,0.052529138,0.038864225,0.028669918,0.04113023,0.03462008,0.053493053
489,0.063523464,0.02571611,0.029606685,0.040151596,0.23326997,0.026846452,0.03460762,0.0970149,0.035751622,0.043503612,0.030253187,0.038876023,0.110301934,0.04568054,0.047280535,0.036171127,0.06144466
490,0.037829664,0.027874077,0.02371004,0.046571624,0.033040453,0.03720923,0.051976625,0.04763769,0.25932688,0.04613066,0.03481273,0.046164628,0.08416196,0.036578942,0.033217862,0.109733306,0.044023648
491,0.052193504,0.041039266,0.059393775,0.23648082,0.0363709,0.10452179,0.023425104,0.042834047,0.030611085,0.035176266,0.03416725,0.0566425,0.04789551,0.029403308,0.052957382,0.026285658,0.090601884
492,0.0228263,0.009933844,0.010467525,0.022187708,0.013851999,0.015411065,0.01571718,0.01442555,0.01827026,0.035004687,0.011357988,0.0122613795,0.013111302,0.7438953,0.012924403,0.01140038,0.01695308
493,0.025481323,0.043092236,0.033156466,0.025503343,0.024935916,0.031468738,0.017001988,0.029964333,0.027290894,0.030702472,0.03264146,0.3616759,0.046915382,0.022211602,0.021743247,0.018964594,0.2072501
494,0.036859665,0.026617045,0.0259963,0.3208954,0.03733022,0.09240633,0.03745881,0.048917413,0.035611857,0.041372195,0.042039644,0.039181646,0.07693171,0.034663867,0.042435985,0.028198326,0.033083573
495,0.05260825,0.024802683,0.025160288,0.040543724,0.11297997,0.032688264,0.05205371,0.043851107,0.17651135,0.120346166,0.04080094,0.04757489,0.080134846,0.035680775,0.05410585,0.024773335,0.03538384
496,0.1455713,0.027883023,0.34026083,0.032191742,0.0394475,0.019012198,0.020339722,0.05459091,0.03065229,0.053703714,0.04628395,0.0323303,0.04295543,0.03242041,0.0349908,0.023911506,0.023454314
497,0.029958017,0.02075892,0.013758715,0.029155074,0.020165123,0.02139621,0.036211256,0.03750627,0.022218404,0.035555515,0.02046264,0.015291636,0.025231645,0.3226297,0.025156789,0.3003855,0.024158532
498,0.031148205,0.19133705,0.03154337,0.03374908,0.028061738,0.053773493,0.036444087,0.035794463,0.035268176,0.030481413,0.042481273,0.15657358,0.069895506,0.0305452,0.036788333,0.024623657,0.13149141
499,0.40465894,0.018125564,0.017860549,0.03643276,0.04366553,0.025992125,0.058087904,0.05419595,0.030296855,0.035465624,0.030550167,0.025437107,0.027925098,0.08085955,0.041323036,0.038845357,0.030277861
