,retinal ganglion cell,retinal cone cell,T cell,retina horizontal cell,OFF-bipolar cell,retinal rod cell,Mueller cell,amacrine cell,rod bipolar cell,fibroblast,astrocyte,microglial cell,endothelial cell of vascular tree,monocyte,natural killer cell,retinal pigment epithelial cell,pericyte
376,0.12134782013751456,0.21834271692955415,1.511702345073013e-05,0.031181566408069083,0.16713293274295576,0.07284569162135136,0.19967415141167483,0.00794782052579322,0.029900811688416015,0.009406945840213928,7.96503421890842e-06,7.91163060196348e-06,0.0361786377719609,3.0613743477104246e-06,9.582054624774971e-06,3.1629886188893897e-06,0.10599410481663323
377,0.5109360948337167,4.833469285665392e-05,2.9602444284514593e-05,4.7082088374361696e-05,0.022375115957171,0.17565093349011784,0.1982041272531896,0.013223779756914657,3.351430169475996e-05,1.7176534645104108e-05,0.07938012960279717,8.72325178987208e-06,2.1312505404663116e-05,7.291614716218446e-06,1.1205088798336597e-05,2.139235134734882e-06,3.4373483938393527e-06
378,0.20618709118762044,0.001746002000208567,0.00012011905776412572,0.027321984518890827,0.04019439745692008,0.571631758714938,0.13703430079764908,4.678510083211365e-05,0.003531572834302027,0.0072484979079592855,1.167507760636088e-05,2.0252292522011495e-05,0.003898817007446885,1.4067389121418898e-05,0.0009864577113456326,3.480851130388026e-06,2.740093742746338e-06
379,0.363847504997233,5.3872488833092754e-05,0.0245723616266054,0.006017896901421769,0.12335788020672235,0.02987742429605477,0.06899173403444582,0.3827884717614794,5.841475813657326e-05,3.7462876940998985e-05,6.9629324049185506e-06,6.4149044607804645e-06,1.8097539337963155e-05,5.733689821456545e-06,0.0003536598687058392,2.7863635896246894e-06,3.320753806219933e-06
380,0.27393034663433,6.63833670876967e-05,9.280734378300237e-05,0.42816636254984114,0.06039825168617352,0.11557720035747565,0.0974903224711087,0.019913999109492535,0.0042376927946764535,2.1145073510047403e-05,2.4205296553355216e-05,1.2623199048769406e-05,4.112333126237913e-05,9.862892188871207e-06,1.286316749268869e-05,2.510967886629784e-06,2.299758088550323e-06
381,0.21010832987010797,6.333214832038769e-05,0.07932493848844026,0.006585840149139198,0.10461174009790444,0.44630592106587397,0.13633193798658325,8.160489648087045e-05,4.72409631427795e-05,0.010703873639737755,3.787135627647667e-05,8.504616833550528e-06,0.005090399901646855,4.604466627528217e-06,0.0006886135063140025,3.055224039155528e-06,2.1916225315596614e-06
382,0.023303187065191012,0.5041305533925106,1.7652077125664267e-05,3.6953960380170494e-05,0.14456934856846024,0.08288996892152932,0.17811304364514963,0.0015507958853768521,0.011006512441723596,0.02347246030322298,8.98579341401249e-06,1.2639332934043206e-05,0.0006848172522812803,4.885612779139216e-06,8.598833828811663e-06,0.030186405648210977,3.191265881736649e-06
383,0.13741742315268612,0.02436462930463931,2.8050504893087714e-05,0.011085201673479057,0.07106539809190046,0.007209284632209399,0.395844464635335,0.023203340458741062,3.5656054674085604e-05,3.7418767429343747e-05,0.20815443256288116,5.59110760119481e-06,0.12152890062565919,3.824402374025083e-06,5.073014426643179e-06,2.2934742118997378e-06,9.017536858952181e-06
384,0.4660381105366112,0.018392849153063214,0.0474992905307489,0.013114719146910269,0.085829515910614,0.059506746799293304,0.18979996160668408,0.018403590580093086,0.024469485283199897,0.009926685218494317,8.14536658747284e-06,1.1801813628354648e-05,0.06490757392059616,0.0020444745836530036,3.688047677488908e-05,3.858761557513481e-06,6.310311490327213e-06
385,0.8929486569363254,4.6289412464889456e-05,3.740926337377748e-05,4.208531815054805e-05,0.0018746337210501407,7.12261739319621e-05,0.0796858562287164,0.002964146297755393,4.041150042183004e-05,0.0031063434133845164,2.504117062001051e-05,0.003097486679285283,0.002999865217834811,0.012167637032979324,0.0008763802154038377,1.2806602238689608e-05,3.7248160632027287e-06
386,6.855832958918216e-05,6.049428876330854e-05,1.0369165972816777e-05,2.025381016450619e-05,3.994309190266715e-05,0.999669774548886,5.5105681491567146e-05,1.2352667530764017e-05,1.8564372845830856e-05,8.71132993495183e-06,5.494104031475783e-06,5.678307224624401e-06,1.1076040966437847e-05,3.4999358124126296e-06,6.394034142400424e-06,1.4392999105819144e-06,2.2909908305043435e-06
387,0.6742500832660525,6.482414784404956e-05,2.7751128885802437e-05,9.466188955305888e-05,0.0584801639261234,0.0001383795313116271,0.218113972623608,0.04864861918248198,4.852545304378244e-05,2.5157667501990577e-05,1.6488221404899963e-05,2.7229179497463767e-05,3.0394515797453096e-05,1.4590132159425272e-05,1.2907880926261611e-05,2.284209693870826e-06,3.9670441144931e-06
388,0.31080448606078864,0.043053491376498304,0.00011202516960249566,0.01857490340548392,0.23727848784372685,0.05214259270874013,0.2414088761618054,0.0038815702963795004,0.0072078801360850025,0.05675028063167198,7.80198323143341e-06,0.026392219362015502,0.0004837030356629251,0.001881469054080548,1.3325315973756068e-05,4.1021797945785155e-06,2.785278459008557e-06
389,0.07983743170956518,2.5727918961126494e-05,0.05821301363882384,3.869095842546978e-05,0.19950237919331437,5.200221878034108e-05,0.028815533378508736,0.00011674614075456792,0.6280565244606227,0.005242662313854207,9.41852618123607e-06,1.5411941871535408e-05,2.5556483712233998e-05,6.185586349057065e-06,3.8368223227041055e-05,1.8746954058048844e-06,2.472611642540444e-06
390,0.6615521442840737,4.2522229961149526e-05,2.9134050469258387e-05,3.495160124282395e-05,7.676343404412669e-05,6.393642120532576e-05,0.2359092882640969,2.101360956951911e-05,3.831882430844511e-05,0.05075994526511009,0.033335571214866785,1.5262033972824683e-05,0.018082660642845468,6.172014970833948e-06,2.7725708386256687e-05,2.293571928085351e-06,2.2968289484405064e-06
391,0.15935549953327713,0.009599205033046246,0.009418088631386191,0.00568888280427292,0.0527072842003071,0.04626621067049348,0.3738152145756682,0.025477920384353623,0.013143703878870622,0.031079797607256605,1.8150304751425566e-05,1.2777071372135895e-05,0.26720327973866387,1.3001481215209854e-05,0.006178706576180454,3.915862441637087e-06,1.8361646443160245e-05
392,0.16601268094889185,4.867811722703375e-05,0.01125259196699391,0.008986915488673015,0.058521027570725845,0.4418499435326245,0.16706329241570858,0.0036902864839406303,0.007285915228447883,0.025664784045143236,6.888702741551516e-06,0.025543479126296915,0.0010888716813342758,0.08297063832160304,8.490431312846676e-06,2.8280918592143987e-06,2.687846475658717e-06
393,7.713227726261909e-05,4.6492094300398864e-05,1.4991290753184657e-05,3.320504541479223e-05,0.0024538987638027606,0.9788624935919882,0.011924937620014286,1.2933927460354482e-05,2.2106151586925732e-05,1.4477183506770196e-05,6.395194220003516e-06,0.006501322950340536,1.3290382430344133e-05,4.794867883244376e-06,7.568965931068086e-06,1.306337143876577e-06,2.653355960672215e-06
394,0.1763726356434781,3.367623205164859e-05,0.0016769732011546903,0.005561583689933881,0.2038361741175828,0.07212449273934582,0.1725493234908725,0.03338490931993407,0.041132061570577444,0.009639521797109868,0.0016151807598764952,0.05387013240179981,0.003907433335707531,0.20923243980212836,0.015056871673074736,3.454196390682495e-06,3.1360289815448837e-06
395,0.44565859655917883,0.03904196285103199,0.004482788473839807,0.031966466293698835,0.08430314866350114,0.0319439563569006,0.2215132351440855,0.02419946553288349,0.032255879108576725,0.02938571028092367,6.1958133761283825e-06,0.04207819283155679,0.010718709784686496,0.0024281041141441494,1.0998076199007672e-05,4.020541603296469e-06,2.5695738135392823e-06
396,0.0796507704239356,0.03602896015581694,0.014032413934167728,0.05281524167823056,0.1537665275801104,0.0875276316740494,0.3596226604813611,0.02296386419461151,0.0611049122957999,0.006260493932676662,0.0070767212499948775,5.494108681630407e-06,0.0011289820124309436,8.790797139874375e-06,0.00646184355144891,0.11154284753291802,1.8443966259529718e-06
397,8.192632770811049e-05,1.721173144720799e-05,9.232210845210092e-06,1.9636694414942882e-05,0.9852980874026767,3.382239847221795e-05,5.0013450696545884e-05,1.1035879631731968e-05,0.014437459828127396,9.571130712031304e-06,5.312954929187918e-06,5.333426323782191e-06,1.0138591436500257e-05,2.760988112126529e-06,4.9328653954445514e-06,1.7393402383164037e-06,1.7847788326187532e-06
398,0.34843961057174405,0.011817093758057179,0.05663383071232536,0.02486880416714702,0.0414936266214712,0.05585455762891721,0.23539854529423684,0.0320390644240647,0.017703611825833264,0.005821767150803712,9.083348382868314e-06,4.5447856515808115e-05,0.15305947904609637,0.016519767288738166,0.00028775759633796737,2.5807798182422e-06,5.371929510022366e-06
399,0.08268967218568934,0.050780961933939335,0.00135858873911338,0.021313391468445294,0.09987876504024343,0.03482968145066326,0.4491930336070429,0.015016231245297695,0.029362577281489825,0.0015477392640562487,0.005748247376255512,5.460809421239101e-06,1.6534559070856316e-05,4.485939802656797e-06,6.3788268627569926e-06,0.20824366652991272,4.583742693554695e-06
400,0.27673449408149514,0.009822675088883844,0.005536338567377171,0.020462739458459195,0.049124626993708405,0.03729548625003264,0.2782816225237952,0.007675457255350002,0.021936019383145107,0.09547168126566544,0.005713899335141222,6.654820550466024e-06,0.18480671386951117,4.942697672405776e-06,0.006820130781415309,2.676739851839926e-06,0.0003038408879454785
401,0.16515420695695993,8.18915326974705e-05,8.249245033305509e-05,0.02215755935307402,0.033884393416305135,0.7396564477718282,0.03877731263558012,2.801449738964844e-05,4.164453918238087e-05,3.21084733387301e-05,4.1193734113986604e-05,1.0757518547110928e-05,2.8229860767152898e-05,6.186815351618214e-06,9.470803410872036e-06,3.790308280051754e-06,4.299332840629783e-06
402,0.08475842308937563,1.4793838520247226e-05,9.760884664387944e-06,0.00010967537249057951,0.05943768496422679,2.4156662027749953e-05,0.40490126150974837,0.00680241035703596,0.0008833353117295989,0.4153283881759695,2.0803835628413823e-05,0.005827203667059814,0.021862641018271324,2.5981763967060696e-06,3.1340552110367037e-06,3.240733771721528e-06,1.0488347872253925e-05
403,0.18171715324122537,0.03320327387823711,0.003609456002429474,0.013079139868716982,0.10330725354650645,0.060350390116386377,0.3333898071129111,2.551309443247762e-05,3.446283614054376e-05,0.007656221264530225,6.622236344505952e-05,0.05858785448799929,0.009519126837161563,0.1856905282098533,0.0007714366858851225,3.3317792900735848e-06,0.008988828674849488
404,0.020182578970411983,0.6622996328167816,1.2114557928189996e-05,0.05962465819908917,0.13505885101931944,0.04293738036398939,0.007786977568616588,0.07199224489054154,3.688264018850623e-05,1.1306331988036916e-05,6.566191000467447e-06,1.4513761372944461e-05,1.5238525107265203e-05,9.88079772275772e-06,6.486659610978081e-06,2.4474268627792566e-06,2.2392794683233247e-06
405,0.29601253560948687,0.19449717996156649,0.0014518932677539808,0.0008810334114274343,0.060643741049331124,0.05200359246785748,0.23436243170789842,0.006031856260607284,0.033211445628340046,0.10448465845846831,9.151446360322787e-06,0.0055758254075824526,0.010784971721566686,7.449030083061379e-06,3.575933952180267e-05,2.8359239570032156e-06,3.6393081912287732e-06
406,0.07770536653018346,0.003895572879818453,4.8506393428398807e-05,0.4281607058215379,0.07128868815670347,0.013150819308667735,0.21354328255861726,3.076251644644216e-05,0.0007316525646731334,2.562512598416499e-05,1.41540549105067e-05,6.067691378127133e-06,0.1913808495941082,4.400800419772784e-06,5.41652116310868e-06,2.465573317190165e-06,5.6639086426533215e-06
407,0.11326945247583693,0.017234063494199276,1.4188538336726468e-05,4.0581818382685346e-05,0.15446430186858465,0.027423608266579965,0.3564455201295099,0.023378134027907834,0.008367301973370366,0.1496874570202798,3.4471728059000596e-05,5.281841402579848e-06,0.1496058236216878,3.1107408526817333e-06,5.852897242531363e-06,9.847410023114542e-06,1.1002147744152025e-05
408,0.8340852058934951,6.323292620620858e-05,2.6343750080187105e-05,3.9711046311147306e-05,8.56446489986439e-05,0.16084091141931053,0.002791166174177427,6.5588997894918e-05,3.89039062984074e-05,4.332031301786459e-05,1.805163288069854e-05,2.0035780122171598e-05,0.0018447184794922959,1.1469839547966818e-05,1.533231366387356e-05,6.270744454866066e-06,4.092134047642017e-06
409,0.32537456005549464,0.1407442382760134,0.0030837653324528743,0.008535376556814052,0.16589459501503354,0.06410406296888413,0.19096910939676856,2.9527985879278995e-05,0.012579546275213162,0.06363145495941429,1.1185695533633269e-05,1.6033854296287365e-05,0.022120295820297137,6.805270625767976e-06,0.0005772884285736237,2.5730397758394174e-06,0.0023195810689297896
410,0.3051987359085489,0.010105231990085112,0.013347717957891799,0.01574300505659019,0.08797552610542736,0.049472401751681175,0.3164906563892006,0.021274333395993026,0.015280197047401245,0.0008364920316724908,0.13480620490888967,8.803043127332469e-06,1.5645480121722893e-05,4.71163696760432e-06,0.02943596185275356,2.0229502718772996e-06,2.352493376321635e-06
411,0.1819772452406738,0.381372094538433,0.05940471484176496,0.007160222464779032,0.06521335762868562,0.08285408721055851,0.08369063233224691,0.00800071630725874,0.013746698695967645,9.83580445383687e-06,0.0010063283021742007,7.42116673547534e-06,1.4689034393313904e-05,8.862794069547518e-06,0.11552287443977328,6.363119693112403e-06,3.856078338974051e-06
412,0.2730702746286138,0.3764677657635177,7.93669816182121e-05,0.003179687769820506,0.1019579098231632,0.06927244442030679,0.12072246431453221,0.002880864565375825,0.04117266605812675,0.010075505239305001,1.5468983740006655e-05,2.1571594343053496e-05,0.001044611476681951,1.0515186707251361e-05,1.8158566520907752e-05,4.484032948066195e-06,6.240594678734966e-06
413,0.26825717351971606,0.025269007872684747,0.053343425519832496,0.019336256628929592,0.1281439548937508,0.061770723815553735,0.21566310068909686,0.0018363507014692191,0.03145776394796893,0.023496533130559754,1.0315365837066233e-05,0.030899409810930898,0.009726119782619544,0.12226243915202423,0.008522137961253638,3.124107676119945e-06,2.163100096309075e-06
414,0.7009339557064534,0.011630548336418411,0.015793356668626683,0.0023560525810974015,0.06073655650996314,0.08349174423949617,0.09979837892624756,0.00038319321203315464,0.010818051502988727,0.0017294558665866318,1.74631823853709e-05,0.0010392161962226355,0.003070757543813902,0.004533741323039826,0.0036606769350362514,2.940917596545107e-06,3.910351994186472e-06
415,0.2914153685358184,3.93910272644318e-05,9.602111404757522e-05,0.017789686617976797,0.06488735816097424,0.03396512156026651,0.3417972801130987,0.07533940672506147,0.025776721104991275,0.0004951990284171685,0.14835681283204213,9.963890332947974e-06,1.6792324376949856e-05,3.83648671555883e-06,7.552085088535795e-06,2.2376579136938054e-06,1.2507356136448511e-06
416,5.0537154426789404e-05,1.556888428356085e-05,7.279703605503568e-06,2.206958848437743e-05,3.956009029201813e-05,2.7851807651744964e-05,0.9997638043993156,2.2649068073472934e-05,1.6591602575282038e-05,3.790071441331164e-06,1.0774799655561581e-05,3.7865842160074533e-06,6.068917231154131e-06,3.3996182793504874e-06,3.4073988295188823e-06,1.4922561092294075e-06,1.3680555294897322e-06
417,0.1336219495282906,0.11239240396769119,2.833511536191853e-05,0.03249082902918498,0.14726895118939745,0.2749680553255374,0.22419819538234337,2.6339823311544984e-05,0.0030329236704953713,2.5022515953302535e-05,1.4286293882075457e-05,1.5647212572690012e-05,3.11889130295399e-05,7.985267389064416e-06,1.5037136253372348e-05,0.07185974425081548,3.1053784906048413e-06
418,0.36625616078221424,0.03130072158831543,0.00015258539581350177,0.05031143183336422,0.08828020733453418,0.044148773231348255,0.2966505390388817,0.00727245971297333,0.011025225540259503,1.5070203050780255e-05,0.09533640990226311,0.009199905451279,2.4321460077569568e-05,5.9004103390859965e-06,1.507322395004819e-05,3.363778445170607e-06,1.8511128908490376e-06
419,0.387087555128264,0.008280729350481594,0.03271813578746063,0.022541740443055434,0.11984015886431525,0.0472302661680402,0.32629720793651795,0.009353464543490423,4.698999006096238e-05,0.006866645912167829,6.819612983666734e-06,0.007761402871177415,0.004096046362990629,0.026648655607387137,0.0012178733447306066,1.783919596260253e-06,4.524157280057908e-06
420,3.7497199102758223e-05,0.9677699008004143,1.1055669967023157e-05,1.5607007888448922e-05,5.809962398971665e-05,0.03196234316920547,4.280129028166197e-05,1.3503654560350638e-05,2.5057266675200095e-05,9.256393338117049e-06,4.249763006880437e-06,4.95657117558152e-06,2.6661032602018447e-05,2.607985047294923e-06,1.2542369165234543e-05,2.009953707510683e-06,1.8502498725090716e-06
421,0.4087508199254665,0.029499994635345642,0.01489181176403824,0.02232338875893222,0.10316005071284873,0.058853542039175526,0.2950557244911175,0.0038289382690313927,0.009718513422400425,0.013185368060694974,7.406166627948417e-06,0.013099756437149244,0.019498829692577928,0.0011750634396060148,0.006945838325348451,2.69058768107724e-06,2.263271958142977e-06
422,0.16934176687344699,0.041286041289065226,3.303283933896144e-05,0.018470263404514818,0.15610871787612787,0.03824700063037005,0.30298061920615954,8.375336345261468e-05,0.21495108557079948,0.0048908911352731005,1.0666788887221453e-05,1.0976208840887413e-05,0.05350276642824512,7.151750314072159e-06,1.1451848895511054e-05,6.054678708025027e-05,3.2679991882879987e-06
423,0.6750124594824818,3.371692243516275e-05,1.5283463731651335e-05,0.004766777280552659,0.023031804721727535,5.9700047453082467e-05,0.1313524120114574,0.10666888995153627,2.825998605685039e-05,1.961380185726996e-05,0.05896337708664067,1.3472689316945762e-05,1.287125364880668e-05,6.3716332859725154e-06,7.895529306382373e-06,3.7834756541782524e-06,3.3106628574409507e-06
424,0.012156800074643093,2.505333734834147e-05,1.5374663496261048e-05,2.9801914599882318e-05,0.09303743877139703,3.3470009338096536e-05,0.1840835007592297,0.016388078875468712,0.6924025080046928,1.967288301669063e-05,0.0017523946401319626,9.483921120236847e-06,1.933361579487616e-05,6.962215903103939e-06,1.3715235285810395e-05,3.161190907676719e-06,3.2498876256667648e-06
425,0.009614550263548455,1.6596023559754284e-05,7.155068416763884e-06,1.7472832554167918e-05,0.08621371103106018,2.316665953437794e-05,0.38201346521725227,0.011194496450001699,0.009337676142425507,0.4930817482873936,1.8668324896884734e-05,0.008362252597048866,5.0270101814934526e-05,4.047256533636338e-06,2.844697197835578e-05,4.973114997196604e-06,1.1303656983332808e-05
426,0.30615497082263127,4.267185965398396e-05,8.300769610765265e-05,0.44536348869540654,0.13940020719715718,0.01291973765411109,0.08714455611332243,0.008776049133264309,3.646511848241387e-05,1.3876894127870338e-05,8.653541754998022e-06,8.441034141304986e-06,2.749493015396017e-05,6.543916556388161e-06,9.24745159952962e-06,2.5283448764106917e-06,2.0595966526333184e-06
427,0.2606666287312668,3.127364044161806e-05,1.721277321715523e-05,0.006428166828204875,0.10476668272003824,0.13738010139406034,0.0374207986973185,0.4383301800578186,0.01488658034558971,1.8211179280324556e-05,8.209758546700139e-06,8.396965974731938e-06,1.9298611505251313e-05,5.660456099943283e-06,6.511015469478338e-06,2.638566138444029e-06,3.4482590293521485e-06
428,0.43592225489955133,0.004441774613768945,0.03860251705092962,0.06134456041170468,0.0647808961692995,0.028543746735683682,0.11648319608543391,0.10111711191179916,0.03763444640280181,1.2592479032681151e-05,0.0017183460460516444,8.266444144936807e-06,1.56415267188295e-05,9.75598353459997e-06,0.10936117888968894,1.926098899301692e-06,1.7882509564733454e-06
429,0.3181983307505968,0.04761896055375629,0.00019311265231689533,0.015204893061007821,0.07409568475279346,0.05039893480389373,0.16424800185358532,0.028406693036938276,0.016739856382533412,0.004769050572596428,1.994274063500079e-05,0.26683834579985327,3.0311759465821247e-05,0.01321947247852448,1.2685116081267709e-05,2.8408666143629303e-06,2.882818807396489e-06
430,0.14412479351449559,5.639029430746841e-05,0.011482146997010247,0.029766398515948436,0.08502322140539148,0.4037019881373157,0.15918712208712138,0.0030589173577230257,3.4912795473320454e-05,0.011377954317710302,6.35306689018793e-06,0.03932135366363272,0.002221960041771202,0.11061780925573339,1.4250667201587525e-05,2.4859506797103256e-06,1.941931594220754e-06
431,0.6344298081532682,7.165345254652319e-05,2.2182051307711588e-05,0.1253708678291802,0.08187532942404584,0.0784040631720778,0.00139593122380571,0.003788683036674224,0.07451482837228379,3.680193582554637e-05,1.0324620130036526e-05,1.739956929259074e-05,3.215432465789753e-05,8.404101252560023e-06,1.4769427118811584e-05,3.277250461122632e-06,3.5220560714039328e-06
432,0.8804782401317403,3.374714857849455e-05,2.659938872748647e-05,3.5326694743266e-05,0.10380976220227338,4.7652488202095e-05,0.0001147323620475215,0.015317401500520952,3.97153035383018e-05,2.8471812553987706e-05,1.245998229612978e-05,8.836816182676254e-06,2.1940775457495587e-05,6.226290474822938e-06,1.1580257850986367e-05,3.2610846602926874e-06,4.045760151884177e-06
433,0.3198339025156332,0.4223956380764455,3.1436194960935507e-05,0.00012307991599354762,0.03173950370321976,0.11090593845227505,0.09872956198693907,0.005634189027835751,0.009643679498586234,3.814080109351576e-05,2.2135580704196335e-05,1.2958225650084774e-05,0.0008585205502147476,7.476444095416381e-06,1.8329092743609244e-05,2.335185171705157e-06,3.174748437700103e-06
434,0.5998806241551939,0.3008056057096619,3.610596369843734e-05,6.85973222500556e-05,0.00018028484040258797,0.022778067887140735,0.050676887590410655,4.3030603705798215e-05,7.641124591679741e-05,0.00045763348759351357,2.4439551302031378e-05,1.877365239186512e-05,0.024906701812087196,1.2045716563551619e-05,2.3807827598692072e-05,7.33077569990832e-06,3.6518583822975586e-06
435,0.16177068162299568,0.06423810376870093,1.7982985121981787e-05,0.018554436022213572,0.2522399966468125,0.045478061578798,0.33605711718535114,1.3367381997399003e-05,0.03664400317654408,0.007272805387291316,0.0274327444887997,9.596376509727663e-06,2.02640673934424e-05,4.62575073993055e-06,1.1871544672453306e-05,0.050232851844606664,1.4901714514439884e-06
436,0.4326894015190641,0.05962138255800958,0.0037711229762381684,0.07216856925425309,0.09477736851444125,0.05816938382266323,0.2110704633337323,0.00431428924543452,0.016930202651401622,0.010321889709937906,2.158337116466971e-05,0.005702417080414307,0.029381759358378026,0.0004111253821528764,0.0006393026125810239,2.245719060399853e-06,7.492891072916538e-06
437,0.7296546861258338,5.165576066377828e-05,2.748193656085068e-05,3.5947769322133606e-05,0.23175871023109418,0.0003621583444796467,0.009945717860600433,1.8176474380084714e-05,8.42140881477983e-05,0.027973294955238197,1.7384377967907777e-05,9.349255900253395e-06,2.657649082369454e-05,8.671041728644674e-06,2.0681231518968094e-05,2.1452716693093907e-06,3.1487840702383803e-06
438,0.4352556041787155,0.0498946147171326,0.00021266685056936182,0.031934209689959095,0.12363399652711196,0.02412706385307878,0.24999499565931826,0.011557904312220445,0.006678964048726391,0.042842385485934414,0.021115643646276033,0.0007682352525104037,0.0009456012232116291,1.0532924746871424e-05,0.0010232295877909134,1.83467440770139e-06,2.517368289617732e-06
439,0.4225073198345953,0.03813835484418909,0.00016856495313501547,0.03694190579631844,0.10305268636998245,0.08479494761750903,0.22610038521021047,0.08717098059392411,8.35703521791572e-05,2.9765560031543042e-05,2.6030311145753988e-05,1.0731061054286917e-05,3.5911269126804334e-05,9.621711752682811e-06,0.0009220364284576248,4.360974814921933e-06,2.827111573340285e-06
440,4.1133447004453906e-05,5.3586188510195956e-05,6.272388526049467e-06,1.549465170812778e-05,3.530077293508356e-05,0.9997449475446675,4.595417840322218e-05,6.353629484496766e-06,1.4773997234419575e-05,7.183121474395955e-06,4.157587193967571e-06,4.487842411823865e-06,9.610678351376737e-06,2.5270555057856952e-06,5.645088444884916e-06,1.0096408902910479e-06,1.562187254002205e-06
441,0.16286597924657842,0.006174455241121936,3.974830042687977e-05,8.100315751375457e-05,0.03909403708484506,0.6722615815545855,0.1065312726376296,0.004568365216717388,0.0016695214759851625,0.0016820684354356648,1.624185387278886e-05,1.713411039923363e-05,0.004961628492900317,7.162134250781088e-06,2.1529868919554334e-05,5.19520634183099e-06,3.075982476153224e-06
442,0.33508804275582427,5.521586319596968e-05,0.020714090208906782,0.026959604644528314,0.07573381680486092,0.04096157131386323,0.3286275335208986,0.00011452180954614926,0.022851047278635205,0.05770150130649818,0.02907239994097262,0.011066222637798672,0.0020492337562960875,0.04898745924333837,1.2449952404391725e-05,2.126477798798169e-06,3.162484633434993e-06
443,0.14855874694988586,0.4189118158850762,3.7469490907713334e-05,0.00712134883126388,0.1917039792396968,0.05403489096551494,0.16527884328217426,0.0024657638607866275,0.01026644564853457,0.001548533943357136,9.868140247779403e-06,8.06198814738546e-06,2.8621839281089653e-05,4.2018960402234875e-06,1.6021520016358057e-05,2.951336968949445e-06,2.4351821002119055e-06
444,0.36834941631285784,0.14062763651457647,0.0001538729624664917,0.04701830736687635,0.09727698616704615,0.13383329114110537,0.16150348881749296,0.014133849596939675,0.004501593956668413,0.01909694614731784,1.560170823509549e-05,1.3953816121041522e-05,0.011791515813087561,1.4814804827872922e-05,0.0009245416952802539,3.2566503743274056e-06,0.0007409265287263051
445,5.0710808083555807e-05,6.149339943881173e-05,1.2365809029998421e-05,1.910398890636208e-05,6.048286432299072e-05,0.958712410318844,0.04098790494874821,1.47840037301636e-05,1.780333415778614e-05,1.1831894640403637e-05,5.418735171847401e-06,8.719552233267635e-06,1.904947964592672e-05,6.242462372538006e-06,6.912212658551932e-06,3.4436564389145808e-06,1.3225315765291612e-06
446,0.49235035366087837,0.03183822374615827,0.019923152517178695,0.08118027629071796,0.09693930034245264,0.05372917607329013,0.16898439670647433,5.0871957805690624e-05,0.008219203284748261,0.009357434600709126,1.5420467732450212e-05,0.023232001682224925,0.0035154397151303724,0.007572499191240399,0.00308817504481202,2.189396119814908e-06,1.8853223265589624e-06
447,0.4119169157572077,0.10251523582058558,0.10167647050596079,0.03177645443835621,0.14742074661881988,0.05112284316088189,0.09309130327629661,0.04328594751628818,0.01390794275051477,2.6517239985774275e-05,1.1886908694635143e-05,1.5203483320291304e-05,0.0018393462874992282,7.858765076003063e-06,0.0013806383771481907,2.2820994680183767e-06,2.406993896283696e-06
448,0.06064019697099669,0.05301359454685915,0.0019359933834956241,0.02939972251580404,0.15725798433598706,0.03557583801799267,0.41177102128033266,0.004739220079202454,0.019544057436938003,0.009872849233521962,6.724764877480618e-05,5.81944843925203e-06,0.0012361245287364475,4.175982093325364e-06,7.820015940367442e-06,0.21492599324344466,2.341331440827072e-06
449,0.5681529835481357,0.01977304754137391,2.9271161674583438e-05,0.014695844631800308,0.15083974126509372,0.031313225249509115,0.11538616064451777,0.08553501340023215,0.010161446001014209,4.1281241347348336e-05,0.0020804439205245983,1.1345373299133474e-05,0.0019392258188474624,5.892818300516525e-06,1.6788568123443234e-05,1.4399890678334157e-05,3.888925527676686e-06
450,0.5324093028956717,0.015023003797748753,0.014580606766250802,0.005903328019607623,0.07119669018610053,0.12854752990159948,0.20390161552292504,0.00902595496533994,0.0026102156340064397,0.0010505536558802614,0.013028132708076241,1.3747128009818114e-05,0.0014579830004690184,1.7274404159601356e-05,0.0012276958953967732,2.818774841978215e-06,3.546743915987367e-06
451,0.14798403454066486,0.026996184835890707,1.9571187622215212e-05,3.574317101020382e-05,0.28122424743535995,0.00013328665573997454,0.1999170264192327,6.993332783764987e-05,0.20360698939968216,0.13866696159436806,7.965971683987548e-06,9.222817603695027e-06,0.0013064935809199564,4.505843027217323e-06,1.1374832201385738e-05,3.3789221346559643e-06,3.0794650206369477e-06
452,0.9702865449350614,5.580104368495737e-05,2.5687454611106907e-05,2.264343526605951e-05,4.628862720775673e-05,0.02933715189262937,9.335934087582632e-05,1.082918563586974e-05,2.3809937582643954e-05,1.835085432160387e-05,1.3927658363752835e-05,1.655508736287177e-05,2.4426738741231924e-05,8.892286624758107e-06,1.0301161141355032e-05,2.7322452154367946e-06,2.6981156740072908e-06
453,0.29538760417846655,0.39766275135060347,0.053726798548836247,0.010596562392598655,0.07504192212971292,0.0441391214008085,0.08792623685652524,4.583936901412492e-05,0.027103906338698188,2.471982433814833e-05,1.4905953531929195e-05,1.18836992677302e-05,0.0012911035996593326,7.650542998012317e-06,0.007013745009354385,2.170410987240033e-06,3.0783945993725916e-06
