,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
376,0.0086531051616257,0.00034198966834106544,5.84654242620793e-05,0.0001551613382273554,0.00023995253164073231,0.012104598975269725,0.0009978386639989656,4.120932082384851e-05,6.91164856035096e-05,5.948271255303322e-05,0.6019584782144012,0.0017720794041322584,0.2917387302617762,0.05385486843801912,0.0003656931707644775,0.027363600412801913,0.00022562981575889265
377,0.06391648854019728,0.00016940513872277344,0.00015238868787931576,0.00020114144170248815,0.3288205406320022,0.0026007991579613506,0.0008322708097571036,6.318240008498534e-05,9.501412192980923e-05,0.0001064682693375527,0.0010216134834545962,0.23941926480464742,0.053752934449773394,0.22883112937561356,7.378246198298468e-05,0.07972562610213563,0.00021795012281748257
378,0.08381817864072179,0.0026283948416313077,0.0010943855290875264,0.0008465098003129397,0.0009361399519348179,0.0830034980888828,0.020159998189604178,0.040275007053243356,0.004481628977745124,0.0011514948458567953,0.0011487997910382488,0.10673427666680867,0.22328569190441253,0.18483958548878918,0.0012309548243536468,0.2436552774179675,0.0007101779876096219
379,0.0018187374075237022,0.03551233493029628,0.13629136202228245,0.07171413640925828,0.014424205069457399,0.0002172633008195543,0.00016546694957602205,8.570371336095744e-05,0.0005223538470344438,0.006048658302413338,0.000163089981994259,0.4508350184395211,0.007993266751503629,0.26779135714594404,0.0001184696035444999,0.006079185778912502,0.00021939034655754503
380,0.006426853849102598,0.00030141362249149297,0.0022251653159209013,0.000230742163754923,0.071459757383465,0.0003261345386877835,8.860035688550041e-05,6.171688028565436e-05,0.00013417709601639706,0.0006245694398408432,0.00016325898429808038,0.6506173000004829,0.09837813734893439,0.12613048035482916,4.862631406359507e-05,0.042643820292618664,0.00013924605832206093
381,0.008018816529481922,0.29687394338020656,0.24067387899211265,0.00041882507453880845,0.00045666171040035966,0.029358761914465993,0.03447689966659373,0.0011496281959221947,0.0008409656665683832,0.002974154629550032,0.00048356138796671634,0.0037420591252365324,0.18327684186087104,0.03916255919348027,0.015802029973659888,0.1418738751259303,0.0004165375730147382
382,0.023942816328549606,0.00015905117284294217,7.980734993630537e-05,0.00015411563487683258,0.004917951835653359,0.04356733579790815,0.030954626970360666,5.950798412025793e-05,8.042435231132367e-05,5.557473684820501e-05,0.0005173216994220752,0.001968333629879867,0.3935485862661271,0.00525930915810995,0.2677456747298899,0.007361682642697693,0.21962787971046585
383,0.17281291904117954,9.751216998998416e-05,0.0017405510110968673,0.00010475162833713719,0.4462976912361232,0.22292954565804207,0.0019089050791021495,8.862112865602326e-05,0.0003807870936425008,0.0003671841530764037,0.1417205958987154,0.0007189368612003,0.0001802384963338417,0.0009325958338280099,8.446771602455187e-05,0.009479463091083998,0.00015523390356788342
384,0.008366903973667178,0.1551846314607209,0.17119186128707012,0.028028772922323468,0.0007968665467786499,0.2254133480206631,0.011195889870876136,0.0003966779693970815,0.09367109691867252,0.03412023968391401,0.11191342847151543,0.09571410047076605,0.0013084811678391102,0.056609374306202026,0.0003018825110019335,0.005467633258170289,0.00031881116042208605
385,0.010577579805442789,0.00041262951109030205,0.0005000744199293066,0.004058682722185606,0.009777695521480504,0.0005576436426088279,0.005315651191233656,0.014725856786191094,0.1267106102713961,0.001522554336342967,0.0004364152703817122,0.5555792994393682,0.00172767023031819,0.16448314127455402,0.0975127168862088,0.004039465316538711,0.002062313374729326
386,0.00017341975318510336,6.561418896932533e-05,3.2577878159669294e-05,3.26872353062744e-05,0.0001198005419883983,5.172250937475206e-05,5.200152122290602e-05,4.759150480585053e-05,4.004732385438557e-05,2.3603433569653186e-05,5.473451847734281e-05,0.001878691416023165,0.34200644211101616,0.19858009041543373,3.4925952137245934e-05,0.45670423509123853,0.00010181460523745356
387,0.12019544892546308,0.00043398577748691926,0.0003531165878460529,0.002585160029708068,0.046904658397919054,0.0004954700634951279,0.00024159827277124164,0.03739187175049172,0.0004296033521343102,0.004737356580512717,0.0005293748872406987,0.4706209331425488,0.0170082384903728,0.271631341685485,0.0015088083163532439,0.024622789526457474,0.00031024421371374163
388,0.14252308432665223,0.040550258207753535,0.0018582634974110123,0.03310438191320213,0.0010212566747560385,0.00325507640553058,0.18429099193785808,0.18221047728420808,0.005683232537583272,0.0016594333797865456,0.009060382828024082,0.04539425490293853,0.008008284764575746,0.23634257985057214,0.08529834505399521,0.009413639842713735,0.010326056592439027
389,0.00020803926229603497,0.275063206305924,0.16002873384176167,0.0001105489779783979,9.620886490135485e-05,0.00019858578930134486,0.0003036552855214513,8.910304120622011e-05,0.0009968613323632378,0.00972826237220224,0.0001760177218496106,0.006953086490174992,0.011630863832995168,0.32922512260036363,9.374982339119117e-05,0.0031028470499622107,0.2019951074078071
390,0.16001086781433968,0.00023451741969113677,0.0004711912618039358,0.0002989557249080349,0.1517133762442261,0.06051066830786388,0.0819461116299312,0.0001030020128649459,0.0002274635071411924,0.0003264294221471781,0.0797781673803168,0.30965639801089717,0.0014281694629375966,0.14576695585750069,0.00046864488362070665,0.006840739419591997,0.00021834164021776586
391,0.06488559213990594,0.00018757888984392423,0.0003186778039062947,0.000170464915848663,0.00016239914982777164,0.3544050519771201,0.12808089126725342,0.0002578447700034982,0.08092413908128727,0.00045566458932126414,0.36711745668523615,0.0006511694460580522,0.00014358567247921538,0.001302471496666904,0.00022886625475436657,0.0005648219792848025,0.00014332388120238886
392,0.007828234931811152,0.0006851931099440829,0.00025816605331885096,0.19535966189355808,0.0003592515527164796,0.0009548955840594031,0.05162861627869171,0.16250605568062887,0.2579386328105072,0.000165321526228808,0.0003875856349524677,0.002589934113560144,0.14722660894096085,0.05390054348491483,0.0015209462504463009,0.11636089762788314,0.0003294545258175555
393,0.0005917293802584423,8.238471551753613e-05,5.3923600982572395e-05,8.991411792446759e-05,0.00021112146360230578,8.798725912789074e-05,8.017431842633098e-05,0.12667952668450408,7.043393467785399e-05,4.2529684482309014e-05,7.902913923469602e-05,0.0010410099621778282,0.32822915599158764,0.040463096205272116,3.5255193864295765e-05,0.5020169443336686,0.00014578401469107958
394,0.0007016371099026048,0.00012055184540114341,6.20487761915135e-05,0.15095085392852006,0.0002674041924457258,7.766365160964213e-05,0.012860117129537902,0.08077933277668357,0.7502712700474312,0.00010734531074411535,0.00011524641534348468,0.000793902038179585,0.0001186314646981672,0.0014792843831284283,0.0008290197810892566,3.627000486760218e-05,0.000429421144225968
395,0.09414389980631374,0.0007753416130155917,0.0007160847541320181,0.31169918350008186,0.0005863076923514765,0.03873314068334806,0.09445478415645381,0.24104247571545043,0.04208804888485371,0.004128697974894729,0.01637344659196998,0.07694525893224675,0.0006608767070629425,0.06962225112962687,0.0007826701795845372,0.006901404263446705,0.0003461274151668646
396,0.004372854040725996,0.00024378377497136163,0.03635763127064094,0.00010524414279770869,0.00907949348458961,0.0004400594001158848,0.007121740922716055,5.936051565740572e-05,0.00034345785279817103,0.08473235798043806,0.00026506524978646423,0.0022993939733022754,0.00040767437142895087,0.0009601744110562625,0.46986198895249226,0.0010330341377997882,0.3823166855186829
397,0.0010270939709406156,0.029173913802739773,3.432392358841944e-05,4.949542519160502e-05,0.011803697041872804,4.30151505778623e-05,5.372900679462324e-05,2.651829615495999e-05,4.8529879714193624e-05,2.809301204256755e-05,6.629247740533744e-05,0.0350457158792808,0.04598642604877174,0.8614838708325093,4.079697433943462e-05,0.014420182389378328,0.0006683058886976936
398,0.008119511651586494,0.008802754854101476,0.16034437312526895,0.001761738706554815,0.0002898715018234422,0.32643437396118674,0.04424324644766709,0.0003213922748616325,0.3445772923594943,0.016406675058532313,0.07008167678545178,0.005505738481492928,0.00021204088829751693,0.011945843179977754,0.0003628946531357038,0.00040128541600146876,0.00018929065456546357
399,0.010524342203413799,4.3339677591856715e-05,0.00024678399289007776,4.9370259976823215e-05,0.07003965087569086,0.000829640096489868,0.004795470744326884,4.0686579240729054e-05,8.450609568525046e-05,0.00012027371519174649,0.0003176896583511749,0.00035553263620426146,6.590791395514155e-05,0.00016090543658969027,0.6417776658217657,0.0004996447479862592,0.2700485895446499
400,0.05268650815670961,0.000148620986245454,0.00010502125823150986,0.0001678932952713366,0.000171317343356406,0.20669673222558846,0.15217971520750548,5.890626510259284e-05,0.00015564550777839492,0.00013811500256971087,0.5491770786959674,0.005992512410392825,0.0001693402940112299,0.028834759468461323,0.0007846371515149306,0.002373805972901073,0.00015939075839224926
401,0.003980003594391812,0.0004295787943271958,0.001025077692635233,0.00017311032109007873,0.017637457532309938,0.0014465531467107275,0.00011132418603929708,0.0006439066146145937,9.93593323045105e-05,0.0001359580910158577,0.00013660626955160665,0.07387400271065064,0.32428300465667115,0.24930460648511654,7.251933907443413e-05,0.3263515558153936,0.0002953754181027267
402,0.2707766374415635,7.0252400048847e-05,7.182560685930238e-05,9.867653616583517e-05,7.989022797268638e-05,0.010698105797446013,0.5002250150186351,3.123141312957792e-05,5.708542253569885e-05,9.073312888468111e-05,0.19341646259298967,0.002616949123624882,0.00011140679653819194,0.015151503138482328,0.006392753278458655,2.529160584730108e-05,8.618047081762143e-05
403,0.09881565605571457,0.0001162028482085782,0.00010819645048290809,0.1821207770527394,0.0005739117334839271,0.00013161776578597264,0.023222143567056087,0.06664606973789633,0.6249355743882337,0.00021737837383538613,0.00014062732590174067,0.0005099757024019349,0.0001452602907488174,0.0008696704021620845,0.0012264351423237744,0.00011447894906494553,0.00010602421395977832
404,0.00045005394630937196,8.423350033792341e-05,3.083485991980881e-05,0.00017653623634419766,0.0003999407139611942,0.0008126214638625156,5.752097415894261e-05,2.6222328148428725e-05,4.339647152733797e-05,2.8302953731045095e-05,7.123124469344889e-05,0.026464488369823198,0.7292018618033669,0.22979266175353721,7.01942063960957e-05,0.012079351264911622,0.00021054790897078861
405,0.13139326669934323,0.0027043625875689038,0.002330204923964114,0.0018589503837358372,0.0006558013017349716,0.1202091189716426,0.30489543520659795,0.07883928655159339,0.002836397668739859,0.005660149122458032,0.05069609217781024,0.024453273995467584,0.17004903545386305,0.05246651287326534,0.04699215728173692,0.0028360361172768806,0.0011239186832008705
406,0.024584230906199385,0.00041346739897742807,0.000507136551662337,0.0004992196288504786,0.0004919268614276434,0.275020257770578,0.015304243700189407,0.00011961083767793479,0.0006664032029598715,0.0005694037294827498,0.10135656782166261,0.5521374341612213,0.0007391166634230793,0.0067405536128352424,0.010021268555559092,0.01028008445395916,0.0005490741433341096
407,0.20536752946562706,0.00017573924695325272,0.00028745392986321227,0.0001723181976378169,0.0003099524560039173,0.21653063563471683,0.31147194136714473,6.789102420049388e-05,0.00020802522614822057,0.00024669008945888836,0.18639183463469747,0.0014982900971951278,0.00017798077684252995,0.005024273627693753,0.07172868967540652,9.577413788241003e-05,0.0002449804125279263
408,0.02227236528375874,0.0003598238929609226,0.00014784031687120112,0.0002644172684245664,0.0015377953124305565,0.04298751139343072,0.00028097967474701216,0.00022880321145786164,0.00024083757061950343,0.00016168643413803658,0.015660451897351393,0.4720772851064159,0.09082449376224493,0.28205412069894,6.63317102686037e-05,0.07067288443163215,0.00016237203430800371
409,0.039653658279475784,0.05196293572082523,0.008962513005434245,0.0006311101020468224,0.0005427031570779546,0.06635758164393021,0.11774245078682767,0.00026440664591477215,0.0006804974185202275,0.001003023013182639,0.3409504241421546,0.027190513422109052,0.165251778482472,0.16417397841797698,0.004571834579459115,0.009353162917255556,0.0007074282653371496
410,0.06290902918155616,0.007997665347909414,0.11364945947831094,0.0003430634819798304,0.5321314276688199,0.0017662946094443301,0.001183890191707848,0.00010488254272965785,0.0009222974023334214,0.1932453427270626,0.005485064365207295,0.030141042078472558,0.021303553145425667,0.009432596509918349,0.00018782042038396297,0.018798761517442336,0.0003978093312958545
411,0.00012196008724930007,0.29517992659881587,0.025959887435977297,0.00011004448334020745,5.7544075816511865e-05,0.016752855256946104,0.00017109683719702845,6.154988614819653e-05,0.009373449900377265,0.2766631303471584,0.00010555907531487385,0.00046575102672414523,0.3695643609262262,0.0019941712401162245,0.0004346500365228859,0.002850692676422889,0.00013337010964653212
412,0.014004251937475584,0.0010241628318915735,0.00018092137017054668,0.00033552194983454286,0.0006246888580453162,0.047743484378449684,0.013424151870635708,0.0003492096094179868,0.000219441327958481,0.000134132073703923,0.16988716795466038,0.014629941146904064,0.4331061300349786,0.28002499784635587,0.002558083376359436,0.018988636083456432,0.00276507734970183
413,0.003365855680175177,0.0017049612669584261,0.006167514469527581,0.18958992099031902,0.00032855765609529435,0.0002689830670804833,0.06048909211635971,0.03560141310120102,0.6630960416761922,0.019200884177714143,0.00016664145190226412,0.0016235499875727449,0.00029100723627071277,0.0019475900057988136,0.01595325532740014,4.04171436052316e-05,0.00016431464582694472
414,0.01302695360217023,0.049826305283269194,0.0426159146426736,0.0023460995768485936,0.0012333751417684265,0.0025325829506103233,0.008035332333225422,0.01215507762819193,0.10032409873804837,0.015376857573629691,0.0007925263011092317,0.34773534576657544,0.0571032827505112,0.31779641003256354,0.0004126192335802316,0.02826106356907996,0.00042615487614480865
415,0.1237059099346347,0.0002191213618821717,0.00018079121643982098,0.00036253953143204696,0.6278881833354681,0.0013328668259380526,0.0001543187595429778,4.972493851459918e-05,9.456251458356458e-05,0.0002280420331737554,0.016310938910020452,0.13560712028845093,0.0030079200589625474,0.06997435674467453,7.151753404028271e-05,0.020414771989785214,0.00039731402245627914
416,0.5969976138578134,0.00037683360380727325,4.0587826058671874e-05,0.00011337743742404007,0.2548047291179507,0.00011173836408641292,7.472968912530948e-05,3.5285945648481916e-05,7.361825510200232e-05,0.0002761799132650454,0.0009215343272299701,0.022264465422282793,0.0060010150344163935,0.07823046029841892,0.00012937553039684918,0.02383148211136159,0.015716973265612295
417,0.002936375188328222,0.00016281476844492472,0.00025751253166801067,0.0001419718989373704,0.01893278905709295,0.0034207019677001942,0.0007680491598413134,6.357602353171347e-05,9.542854066248796e-05,0.0001031398361779587,0.00023334262379760015,0.041838556107024354,0.17194921184095427,0.10264259573476926,0.33658744128539936,0.038938301623919994,0.28092819181175005
418,0.09268136014631292,0.0005115559981825386,0.006697890166504161,0.003129963630042912,0.44648120899166066,0.001974738500686673,0.0005565302995455843,0.11216985633673031,0.0016947336463179353,0.004180516253155794,0.0010362743939757754,0.19149055303683418,0.06060625578194409,0.05562428666364229,0.0001378992827992966,0.020622245128304958,0.0004041317433601283
419,0.20875202729117512,0.03035469479354083,0.0590806975696867,0.11851350959806217,0.029877322129780684,0.0008631661935095226,0.02635442309795999,0.0020375897922551667,0.28864219591367757,0.09064405572211118,0.0008256821357628998,0.0985530504535921,0.004171883650498191,0.03621461507174378,0.002533578975531001,0.0021997928763721275,0.0003817147347409004
420,0.00016816641092966633,0.0007073587930596011,0.000274634866726801,6.503282327705709e-05,4.8679714943365854e-05,0.07396740220758789,8.411741037187276e-05,4.097484346070077e-05,0.00010831834906098222,0.023848006408667518,8.474049186107833e-05,0.0002685054232660882,0.8721814122968109,0.021529238468297955,9.631674291091295e-05,0.006340310777708008,0.00018678397105945075
421,0.19230586409386527,0.0910937547178018,0.017790952157054327,0.019710996033558664,0.0026701301917602884,0.10888780095643708,0.03884131149944905,0.10282688200315893,0.09498027122003568,0.16632014681457896,0.008888590536209886,0.07442654246340476,0.0069799914399971035,0.029554105023939566,0.027446528174818872,0.015704742754213033,0.001571389919716786
422,0.09134922572878389,0.0023421545729249986,0.0005296015434353067,0.0005107585782926166,0.012639578558182747,0.15312524800486296,0.0023547631876227834,0.00017941622660909938,0.0004899814305788354,0.00044324960691022504,0.027078313040893247,0.057207901762161756,0.002518981074829524,0.08650768612757662,0.17869753865838722,0.011160380097003028,0.3728652218009453
423,0.014182757514158364,0.00010523034021662684,8.566347755636095e-05,0.0001809140801460822,0.30081162379295456,0.00015270936936527134,9.082076716860463e-05,4.26005340213909e-05,6.154200709722438e-05,6.509474601496391e-05,0.00021022993636236756,0.42814214278981083,0.0046775553183351,0.23804670166616518,3.079639428223741e-05,0.01297771864310362,0.00013589862324127791
424,0.09389502605987955,0.0017353842251086131,0.00032134588344252265,0.00017517322255343172,0.12212845880063672,0.00043834514296233205,0.00020503613231816106,7.913643523488784e-05,0.00011042039763842657,0.00019594308626162614,0.0007349455432881708,0.05264744853342066,0.033558651148886,0.40229284169352425,0.0001276388500553889,0.017332415260082477,0.27402178958470674
425,0.28126978152920284,4.6266854145968974e-05,4.0844417933269376e-05,6.271118748825058e-05,6.013733681539022e-05,0.0003852220682978723,0.5531615702885283,2.5503339699332218e-05,3.913895864973003e-05,4.469972193181099e-05,0.14422715110141457,0.00029391637394802014,8.735537261118136e-05,0.010669532968100944,0.009506732383728915,1.674811361220236e-05,6.268798389147646e-05
426,0.029795829087787926,0.001687993976113165,9.82879014179651e-05,0.00013547834531175805,0.005612566971348643,8.422754557781562e-05,5.615079866391047e-05,3.808082993478382e-05,6.545675353137025e-05,9.444212178334586e-05,7.728742780978764e-05,0.7087515404101974,0.03606484853095439,0.20361255644063148,4.029813319221304e-05,0.013523776737396714,0.0002611779883472789
427,0.001441556187194781,0.00012501774185912543,4.019801836812067e-05,0.009293496580746975,0.01603414866790223,8.026040875217007e-05,5.0244524495949306e-05,3.304328698220656e-05,4.865597302511464e-05,3.447777280076227e-05,8.249667879002127e-05,0.35588451134176796,0.08287674315945226,0.4652612692710418,3.83837498492137e-05,0.06854532131805048,0.00013017531892085262
428,0.0005989408311774431,0.2292273032705679,0.028184464483147854,0.02586057189259842,0.0011550098250424257,0.0001274605858780038,0.0005029832275651554,0.00017074501948839856,0.05001473215045052,0.3732538596387184,0.00017238861491484484,0.230625833685378,0.007730106844557837,0.04978713151700198,0.00014960789591130495,0.0022871222851536723,0.00015173823244780208
429,0.0007005531135554695,4.5752868516159875e-05,4.635339483477603e-05,0.12903459012074248,0.00016231797254215882,3.378182855817978e-05,0.0001749794818230106,0.6271007254186208,0.2420354487570753,7.683983351477673e-05,6.87292099086955e-05,0.0001227424949494215,5.923802683506477e-05,0.0001453968626828078,4.4405040688832064e-05,8.287645596072916e-05,6.526911919130436e-05
430,0.0006554957067076256,0.0003017595451441752,0.0001281830745481422,0.21246406655460032,0.00020243629097096597,0.0001832134173120107,0.004129526911635552,0.18336374384723883,0.3594923510398158,7.390210339344037e-05,0.00014021163351700435,0.0012839760902891378,0.12300776238679556,0.01233394949951832,0.00038176187865699194,0.10168214257441918,0.00017551744543692276
431,0.0005769342733118178,0.0001332012386190684,5.426609944183151e-05,0.00010662307687593757,0.0008441694989122734,5.625680521363442e-05,5.899128185113154e-05,4.114384267187416e-05,7.156885042042108e-05,4.777194265150304e-05,6.98791315791945e-05,0.5071283109788336,0.07545264082003214,0.3796925682602359,4.373083992223677e-05,0.026948544647945154,0.008673398411482123
432,0.0014437343514709141,0.0002117801685678946,8.277709385707734e-05,0.00014060211753639948,0.0035920613594791324,0.00021681404359969033,9.631215608541263e-05,0.0007830379746080659,0.005231648294982142,0.00010364299748546961,9.783722285686307e-05,0.5484272057383698,0.00826809159397483,0.42263410987686,4.2822221317329945e-05,0.008520287864915864,0.00010723492403302867
433,0.015218970693117194,0.0003380560712083562,0.00013177974106677628,0.00023526023713049525,0.05008033907992722,0.06269828078747722,0.00024688246061307717,0.00013909582121708527,0.00011188129334137469,9.82596536693553e-05,0.02670024105799068,0.09255130348003858,0.4358549833069813,0.27819270496458826,0.00019848651000910065,0.036843216428072895,0.00036025841355104624
434,0.013619250156223837,0.0011123045293750607,0.000759816102021846,0.001014454081355993,0.002457656535196408,0.19598579720576634,0.0013014692444355417,0.0007308981481181508,0.00928569361388359,0.0005572621951328692,0.0013324343569098332,0.2735443633601018,0.24643496838035808,0.23685024118125025,0.0007836276352350361,0.01384912063692649,0.00038064263770869677
435,0.024099925556587205,0.00028558789497748455,0.00012818268602601953,0.00014956972560856968,0.20859484129251454,0.0007309083924262051,0.0011656721410558517,5.5944556336459064e-05,9.676275368048814e-05,8.799857603514754e-05,0.0003839740600496683,0.04603713002367646,0.032370870331354044,0.054710602304301366,0.31252081358842004,0.010003381205531701,0.30857783491141866
436,0.04298777832166931,0.008807328765572912,0.004481771756557026,0.00723423523555407,0.0011283898879839967,0.11360647087436153,0.007788051027693408,0.07769277602471189,0.05090894452379381,0.008282219224844706,0.23888338887924385,0.2866399190841659,0.06753029289004582,0.0626327107635174,0.0034049718916991287,0.017207572466583894,0.0007831783820014829
437,0.021525374525279063,0.0006027890383306751,8.578608801711151e-05,0.00011150907918380036,0.0009569482633843056,0.00044735438271088486,0.03445367487771838,4.5253235733921555e-05,7.077654790853944e-05,5.447935031128811e-05,0.0015790715555508883,0.3425582842745091,0.030718744621061396,0.5482131462710597,0.0010575524957400044,0.017259544013529846,0.0002597113799712499
438,0.19167833462873943,0.007797322450621807,0.01268960609639792,0.00958869546027574,0.16656744889034825,0.004612825995872914,0.14385357231439397,0.0336954611454671,0.0208095147075765,0.006895308231633898,0.022601774134468157,0.17461091669248818,0.008417022496283899,0.18009543563460134,0.0047762005901142495,0.010244397337203103,0.0010661631935135556
439,0.10195788664794954,0.0068543871011191885,0.029072763595875177,0.0031542416154852347,0.1862738823937713,0.0012703846710845664,0.0003023171069969722,0.0002214248915229431,0.00036606691106440574,0.0030958955691686115,0.0004962729423897109,0.2320887156838692,0.11707868958249525,0.2778119093520113,0.007480608892547208,0.03132786118229487,0.0011466918603544889
440,0.00016226211196657968,4.329833403029606e-05,2.979602697365434e-05,4.5554951948757965e-05,6.14833462883587e-05,7.971880546461074e-05,4.783907382968593e-05,0.00010121819676943516,4.427903290782111e-05,2.665333615464931e-05,6.16694560427264e-05,0.00022383844914209422,0.40370096789216664,0.003676090927251782,2.664009274952878e-05,0.5915792442774659,8.944568884749965e-05
441,0.008462668200462414,0.00104463379402315,0.00045767711521924845,0.0002942812281418599,0.006885617160842072,0.11997728906152376,0.0005886527953693028,0.0007455284845605841,0.0002256816804228026,0.00020975388465508941,0.000349438216684157,0.053228254291043595,0.2675967734928749,0.21758775651234516,0.0832162795107486,0.23084933450656286,0.008280380064520271
442,0.19379811011840545,0.001410444850932955,0.03977717378823706,0.002198888295684078,0.14488852972340446,0.0019520886327093789,0.22618491714863448,0.029191714385969344,0.33162238619007944,0.006331881266906896,0.006808556588643923,0.006510240838220011,0.0004744600194618172,0.006075758863993,0.002172298967869452,0.0003672074299405516,0.000235342890907667
443,0.11423621519691979,0.0016683943076103553,9.387326946220166e-05,0.00027717862815538507,0.010265483574013738,0.023619591189924714,0.0031234231883759365,0.00011392007598613114,0.0001136616371469759,7.579433115198576e-05,0.0008304522490974426,0.022766031475479533,0.4501818566858182,0.3397506576729271,0.011145784400897507,0.017920088540766103,0.0038175935762666193
444,0.020218553225452195,0.002200488675533547,0.0008995146814713788,0.0008333337940576564,0.0006543445442841403,0.0597950855119812,0.015402050997671668,0.009186026790996494,0.0007576843626702983,0.0012974925498708796,0.23316661272713016,0.19765419595494618,0.24941670190511592,0.1689397155790729,0.0008252574992555614,0.03815778120745755,0.0005951599930322336
445,0.014916300178017225,0.00012399844869768927,3.784451730885277e-05,7.213381014373223e-05,0.0002448671763084795,0.0019641882458636558,7.231824490355946e-05,0.00021505247866747035,6.0500515446017764e-05,4.2477059269415886e-05,0.001106692974655541,0.0010840666288417804,0.3914569826171078,0.09584460357635044,5.301134693051884e-05,0.49246688817926154,0.00023807400222635634
446,0.01874818870105451,0.013049811073897521,0.03056643456876305,0.0770525947893946,0.0009790360040956901,0.0008909075022418711,0.04044836005193775,0.11527556515273496,0.1901513471962479,0.04467070768646934,0.0009618887857559705,0.383612024359154,0.023219663490290667,0.05301272519964782,0.0013856750981939342,0.0056103049386170955,0.0003647654015032915
447,0.0006990352107507473,0.3025267556667106,0.27137147239288995,0.0018723891299118113,0.001105201904513547,0.0006079873042687408,0.0004300025938979035,9.697055223654022e-05,0.0013433816490700733,0.008468013357129236,0.0001885715009427824,0.14767712142196965,0.1431518784827481,0.11521468038931881,0.0002160657931220812,0.004825588065097884,0.00020488458542178433
448,0.0022189002582265944,5.041493023552134e-05,0.014508551064581855,5.300695309527233e-05,0.023522535141266305,0.0006458446340605059,0.00897706095309981,5.115307680587644e-05,0.0001464150118818296,0.013720023872292403,0.00024231417527753496,0.000515609361424453,0.0001015227904354765,0.00018963856639316347,0.6436656933164339,0.0003193107661965804,0.29107200512829295
449,0.011243518257969747,0.0019424743872279296,0.01851784964949071,0.0030221713317835257,0.038634498620495936,0.007658695004122307,0.000774715953846567,0.00013286274862666086,0.000349950276354481,0.0041986745847358365,0.0006148933319608809,0.41306962099487665,0.017871357389852405,0.31517383237982444,0.10836099749905084,0.009002893119666932,0.049430994470114176
450,0.0709819846878408,0.006306078089711506,0.128763173152854,0.0022453346181609875,0.16994053990364355,0.0020151516784151415,0.0013922397137423677,0.004579413406431544,0.01745243326604111,0.0032499336682142144,0.001024081778107478,0.24066001982988464,0.06498597207723589,0.2278248589725004,0.0002776921574931718,0.05781265769161906,0.0004884353081040528
451,0.18526465676776796,0.0037743257406348623,0.00016716532458007323,0.00031324739188113123,0.000527685930159354,0.002175988917269253,0.18531588755775966,8.18636804543787e-05,0.00012848829315278816,0.00014871108804180374,0.02689040965467406,0.02269542351916468,0.039787367105356526,0.3667859910074866,0.005478391176453102,0.005214268580069572,0.15525012826509413
452,0.0009611694230415846,6.0439124651911584e-05,4.9592443795421774e-05,0.00011120104769986292,0.0016160263449045387,0.0001216563658781652,6.604675038590684e-05,0.018151991694432,0.0049953986498993295,6.56147360888794e-05,8.007239790014193e-05,0.5358640232249803,0.11978362015001096,0.28367882017809243,6.824743847297315e-05,0.034251433164329034,7.464686543646546e-05
453,0.0006453007029889612,0.1992701389432401,0.1496201250471474,0.0002747910770042336,0.0005038241180117021,0.024068620313649588,0.0004137854288498732,0.00027793334141254446,0.007259769910993183,0.06140779438107562,0.00024224060383128728,0.010004476992418644,0.4379508064386745,0.10134451940579967,0.0010394777986855502,0.0052591272174075014,0.0004172682788097104
454,0.000268915311643417,2.2423226615836585e-05,2.4570576624999187e-05,0.00012314755452183727,0.006451490570249184,2.0340430291636105e-05,3.104752746959713e-05,1.679807606023548e-05,3.6966753984327784e-05,2.0471676025206816e-05,4.2975823417199646e-05,0.7143815658137296,0.002797168283496269,0.2693052467991285,1.979551130465747e-05,0.006398526060494076,3.855000494331403e-05
455,0.2805378814925873,0.00203258544320236,0.0010733618098899055,0.0007024571504886451,0.08850392186811777,0.0875371424258712,0.0005720411861555536,0.0006396566334841618,0.00039024987821742723,0.0008147442370324636,0.007937663954260463,0.161075310192215,0.09881947495256388,0.1524016554995836,0.0002117837802398444,0.1159811897841195,0.0007688797119708646
456,0.12051062424977754,0.0003705900084629047,0.0017087104550319008,0.007956474261472663,0.00024523118986992593,0.36335300583457664,0.03691034739848509,0.1417999325424822,0.12304618714957066,0.0028646862784300893,0.18619303921329128,0.0019526279304367905,0.0002114513694555085,0.002550148882920363,0.00010086609722485167,0.010027702950527743,0.00019837418798392844
457,0.0002759488271688236,0.009602892460459268,0.0031156194564391734,0.06379260520261074,0.0001838526156065117,0.0001027575270113167,0.0002234359148604963,0.3232128087529646,0.3466947207484962,0.20975440061831857,0.00011915311395273449,0.0021209401067196136,0.014147850691211541,0.0014895252612806584,0.0001553040114623025,0.02485733436189669,0.00015085032954063112
458,0.006369606893465351,8.274244351482144e-05,2.4309698796157228e-05,4.832305123263558e-05,0.0031318941136121246,3.369142090339794e-05,3.9103619281692924e-05,2.337987820985208e-05,4.029289717490104e-05,2.5498720312990866e-05,5.315867807015181e-05,0.7660415739856599,0.019443141222005498,0.1938987589151497,2.752880799382071e-05,0.01031871681004345,0.0003982788445736815
