"","amacrine_cell","astrocyte","endothelial_cell_of_vascular_tree","fibroblast","microglial_cell","monocyte","Mueller_cell","natural_killer_cell","OFF-bipolar_cell","pericyte","retina_horizontal_cell","retinal_cone_cell","retinal_ganglion_cell","retinal_pigment_epithelial_cell","retinal_rod_cell","rod_bipolar_cell","T_cell"
"366",0.083796334069806,0.0217553863563195,0.000183489537758266,0.00134171155847828,0,0.00427229843537336,0.0844478465406725,0.000259236388374794,0.371990039542451,0.00876879877956137,0.12598429757091,0.0167870787559752,0.0716406911102407,0.00665532347895114,0.0407709611366252,0.161142678401511,0.000203828336991887
"367",0.276645316934898,0.0673568852258738,0.0125673798533555,0.0327776300468037,0,0.00685857177876106,0.097726400523034,0.00610393187101669,0.296927118880329,0.0431581999355033,0.0676506177467005,0,0,0.054603532454314,0.0123106630912457,0.0248245066138957,0.000489245044268705
"368",0.0738754692301601,0,0.000246682152031676,0,0.000161910727247164,0.00136973221158152,0.276593427901873,0,0.253422339752329,0.0291031254831745,0.10606639047327,0,0,0,0.033983538914834,0.225177383153499,0
"369",0.283976835903426,0.0443083618590695,0.00876411933925593,0,5.48863544509667e-05,0.00528454559099604,0.0121800484676106,0.0165261084647854,0.38084447128354,0.0911407838967205,0.110423259591018,0.000500916554155798,0.00013242542890431,0,0.0359414387952849,0,0.00992179847078212
"370",0.118241977672076,0.00035726307940239,0.00304206881730634,0.0606439523668193,0.000143652523881867,0.00283248793345664,0.0169504438528368,0.000383070521139652,0.61354444392068,0.0564217850438512,0.0437417168728254,9.14737704273238e-05,0,0,0.0816698770928289,0,0.00193578653246884
"371",0.0361796756701651,0.0036481236442065,0.00154374747946142,0.0668080402628235,0.241066398362049,0.221258079687744,0.00961209230562196,0,0.194521158351091,0.0585309712188866,0.0152187253914119,0,0,0,0.00636821350537276,0,0.145244774121166
"372",0.196997605333728,0.0496449724616839,0.00134186644933444,0.00207885608230447,0,0.0185783247263239,0.0209627202144197,0.013089183798971,0.315311326736033,0.0492667153717362,0.0490302284030867,0.00587308852433207,0.194271787314163,1.25953068681289e-05,0.029542053603313,0.0411671118839256,0.0128315637897775
"373",0.0850520949064991,0,0.0156552064159847,0,0,0,0,0.155544742931038,0.489424149532285,0.0288726393436357,0.0542771003259311,0,0,0,0.104484339676344,0,0.0666897268682822
"374",0.125712224775644,0,0.0169643283835483,0.00481491745049957,0,0.00193545099440268,0.0104115539799165,0.00774169090560385,0.365297924606027,0.0949610778812125,0.362175643882579,0,0,0,0.00945698675387776,0,0.000528200386688986
"375",0.115153588984629,0,0.00952304466351752,0,0.000173776667001906,0.00269494033725294,0,0.0149587694139429,0.407864968553327,0.00716113997058038,0.377607437808585,0,0,0,0.0090933756350312,0,0.0557689579661315
"376",0.118871548573569,0,0.00147320841849725,0.0032233115729871,0.000131311196237249,0,0.00450110734318553,0,0.412399121120797,0.331010057024219,0.0243598239104821,0.0677643450827241,0,0,0.0362661657573018,0,0
"377",0.240131189549042,0.183835590774856,0.00238176972425244,0.00111104413735802,0.00125388284506009,0.00465907245892435,0.0360613715223818,0.00142550631305056,0.16134247607002,0.0427126002961921,0.105547014394578,0.0074966257057665,0.111299163574207,0,0.100686842599632,0,5.58500346781849e-05
"378",0.173288252779066,0,0.038288647241045,0.00810193640317631,1.93561286612332e-05,0.0405823776757536,0.0335997914845082,0.0129155566679701,0.297041666248982,0.0502399437843698,0.107865459333686,0.0196739380543821,0,0,0.212267534327719,0,0.00611553987068111
"379",0.434410661935694,0,0.00160181754536054,0,0,0.000475584607129784,0,0.0171028014289492,0.362581015336387,0.00205368259000295,0.0986301804231423,0,0,0,0,0,0.0831442561333345
"380",0.213140497681963,0.0149068114067014,0.00061118283476163,0,0,0.0026240772626474,0.0144217018708764,0.0070669624227365,0.228991412852781,0.0109450576181508,0.454862034693895,0,0,0,0.0502710919197327,0,0.00215916943575489
"381",0.120454224012945,0.000218849922353797,0.0262927733349105,0.0146590247373002,0.000456480583432006,0.00127810488004438,0.0172743715977985,0,0.410634886385066,0.0338768996644838,0.0416359454962766,0.00227691453106293,0,6.62754557682475e-06,0.13835661071816,0,0.192578286590589
"382",0.0812645044954408,0.0296990821919738,0.0173800575761519,0.0318256787317507,2.9969342040991e-05,0.00519617775519827,0.021609156586329,0.0029232659534697,0.248354999666153,0.0471975178252921,0.0052016452658848,0.318490639049255,0,0.167506625605886,0.0227803015611009,7.3814116341679e-05,0.000466564277731063
"383",0.0734177476549304,0.269806305523042,0.269992947408707,0,0,0,0.0470615903519912,0.0114722383493476,0.216488518138196,0.0530692341517801,0.0490927514614198,0,0,0,0.00959866696058631,0,0
"384",0.140689852185793,0,0.130508780988329,0,0.00260047566423099,0.0240250146768968,0,0.0255503674164995,0.438248683190375,0.0536521707242767,0.010256457340694,0,0,0,0.000134346359770137,0,0.174333851453134
"385",0.271173856836136,0.0240368409391823,0.0281720546943516,0.00175559194418981,0.0154721401250425,0.154965892062945,0.0133272269853505,0.019238068260581,0.0853584420871961,0.0106389011969593,0.0309349201940202,0,0.283831455496109,0.0458719703626406,0.0112608187347378,0.00378086325697956,0.000180956823578399
"386",0.142954925846743,0,0,0,0.000210999637459425,0,0,0,0.0567298013873027,0,0.00171570378853043,0.0314466746276829,0.0447439633026928,0,0.722024336114136,0.000173595295452912,0
"387",0.422656890813543,0.0160769000048279,0.012595001227691,7.03514092788797e-05,0.032938675006935,0.0156867492704653,0.100962498865961,0.00757066423812241,0.119244749861048,0.0175363186162367,0.111705567789355,0,0.0988274785898416,0,0.0408661733727851,0,0.00326198093390937
"388",0.135787478210655,0.00108225642722741,0.0251454527060579,0.0414097617344977,0.0772814817393863,0.049275985629462,0.0371809133096276,0.00497539566685569,0.46107512335065,0.0662726361004409,0.0525869067137849,0,0,0.0215719366844348,0.0105236567187397,0,0.0158310150081808
"389",0.00819801937461387,0,0,0.00145720083100724,0,0.0230553186719348,0,0.00241352505776874,0.689384915269677,0.00419690867166432,0.0177223030148451,0,0,0,0,0.086727343145454,0.166844465963035
"390",0.15866010131164,0.150835447776373,0.13857904812787,0.0476254604786334,0,0.0242350646248374,0.0843494491445071,0.00023029801097901,0.0905898523887484,0.111395145737779,0.011121957170921,0,0.165146475770608,0,0.0139054934930521,0,0.00332620596405118
"391",0.0742819309880398,0,0.52817471089367,0,0.00425901369756062,0.0751471246425228,0.0192369753195375,0,0.123836274415802,0.0945940151142343,0.00647145124546877,0,0,0,0.00325824909876777,0,0.0707402545843965
"392",0.146584668278339,0,0.0168696931117252,0.00722221472700211,0.0566489200054669,0.269595721840535,0.00702851576552071,0,0.254796065623146,0.0436259634898295,0.0151491352033988,0.00776422162086723,0,0,0.17471488033417,0,0
"393",0.122486669361413,0,0.00134836776762493,0,0.0553541188540964,0.00044049331196106,0,0,0.23561953749711,0.0076195189759672,0.0491900082759751,0,0,0,0.527941285955852,0,0
"394",0.00298922135700776,0,0,0.00214742568074502,0.154260981028214,0.66075691009211,0,0,0.178268180228661,0,0,0,0,0,0,0,0.00157728161326244
"395",0.158467749339978,0.00101524640493039,0.0808534727379576,0.00759825675689083,0.103561446191016,0.0540675834770998,0.0183986113959629,0.0177373607242561,0.454959075494142,0.0371197594081545,0.0393201162345274,0,0,0,0.00136020269985446,0,0.0255411191352297
"396",0.0735536634946569,0.0109799755015191,0.0146878750813293,0.00687697891846263,0,0.0137242841466485,0.0180665361453539,0.141809094132287,0.103148652195671,0.044557222380875,0.0659635334569643,0.0013733440393973,0,0.345078264118262,0.00307463254180999,0.130243238450539,0.0268627053962243
"397",0.102514323999535,0.00272477168119797,0,0,0,0,0.000443689068910636,0,0.783599310146197,0,0.0946776968408855,0,0,0,0.016040208263274,0,0
"398",0.0466576879987111,0,0.308530235270915,0,0.00646741367516363,0.0927783569494918,0,0.000833499064535901,0.159652837053509,0,0.0227046442249378,0,0,0,0.000362910937228588,0,0.362012414825507
"399",0,0.139148003967705,0.00195151944815446,0.00607854026869671,0,0.0155405215662297,0,0.000937357051400279,0,0.00119600694311935,0,0,0,0.832873485415735,0.00227456533895874,0,0
"400",0.11446077769665,0,0.368804267332103,0.0367730897691848,0,0.0199330833265563,0.0107398343300669,0,0.113987912928292,0.300007283047671,0.0103598590209682,0,0,0,0.00420358402972936,0,0.0207303085187781
"401",0.238348059307156,0.000686946836982218,0.00245813630773774,0,0.000203409327297442,0.00250819768918031,0.0130285993085614,0.00180103259159939,0.297060957250916,0.0113874071605313,0.115753345446229,0.00447612115891721,0,0,0.302680211393554,0,0.00960757622133744
"402",0.0411714107399138,0.00200660180942731,0.195936023635911,0.352627014842045,0,0.0178620398038209,0.0798870152114073,0.00742398931264181,0.122888047428062,0.154491208220536,0.0238079278951235,0,0,0,0,0,0.00189872110111131
"403",0.0868376863542334,0,0.0132311813220118,0.00141867730755072,0.0996678836955846,0.557083188386159,0.06032572580183,0.0117151535508795,0.134874948194672,0.0263232928128097,0.00729395562789103,0,0,0,0.00122830694637849,0,0
"404",0.252330554932984,0,0,0,0,0,0,0,0.397278718255643,0,0.0721359840466842,0.253685749887237,0,0,0.0245689928774519,0,0
"405",0.136396704128005,0.0140048740933217,0.0909853085823819,0.091954736794719,0.0322296218959353,0.0397106767425692,0.0261050534227036,0.0290867063471825,0.305445664723261,0.0989936973164147,0.0199987774544669,0.0542439781913209,0,0.0106647091510068,0.0072841673195361,0,0.0428953238371755
"406",0.0950269606738918,0,0.299326640103609,0,0,0.000379220619385677,0.00531356303437542,0.00597712787720535,0.16431874197831,0.0279379853671778,0.392749648147277,0,0,0,0.00897011219876761,0,0
"407",0.0681204308893179,0.0435473472386489,0.46201563888385,0.117046866854694,0,0.00917683069895423,0.0696339642237693,0.00446440920373821,0.0816477175840319,0.0963232090813628,0.00838952375296774,0,0,0.0290659742072247,8.43871057934967e-05,0,0.0104837002756465
"408",0.28369942154722,0.00166452888802612,0.0461456825824756,0,0.000177945598513324,0.0124206386617255,0.016450188720859,0.00461871427302195,0.167691251532833,0.0603347414010531,0.0438368851509709,0.0367294958861099,0.218041546926046,0,0.102800719577667,0.000332656711344385,0.00505558254213517
"409",0.142369048290213,0,0.0439356602753131,0.0330975856584332,0.000121527767219012,0.0169147206369202,0.00181100685415944,0.00790415017511208,0.454666990288234,0.207694875974065,0.0271386536264609,0.0210726863486952,0,0,0.0112891847525974,0,0.031983909352578
"410",0.110366410554628,0.13651739749747,0.0108388906695744,0,0,0,0.0271102169375554,0.132470803266047,0.395214448187156,0.0545531628051119,0.0968893478329435,0,0,0,0.0100816815654422,0,0.025957640684071
"411",0.0492902334053284,0,0.00227866481536646,0,0,0,0,0.244856321011748,0.579326587523211,0.00243533364879503,4.87286697254313e-05,0.0918619444059029,0,0,0.00315615864388982,0,0.0267460278760326
"412",0.164823402497815,0,0.00413428569437205,0.00838237036392792,0.00181065523298515,0.00767280241577869,0.00297926025987989,0.00135798795903787,0.498077301890088,0.131848395905535,0.0121859883691474,0.140533333565893,0,0,0.0221334891782313,0,0.00406072666730877
"413",0.0489859403468702,0.00470097413467373,0.0169393318466528,0.00748211792488774,0.0359309699616471,0.402566453287603,0,0.0673674398954871,0.17887021928745,0.0101028964428594,0.0126087225241001,0,0,0.00205971390972784,0,0,0.21238522043804
"414",0.338055110558995,0.000971476826756087,0.021603134701612,0.00203736331806953,0.00724789098835047,0.0899868287001067,0.00851137557160973,0.00126663457568044,0.23855633822244,0.0359972052657422,0.0347442178021047,0.000106403960004786,0.0932660880900658,0,0.0363487948301637,0,0.0913011365882995
"415",0.231968392394375,0.182220883098402,0.000995977684293564,0,0,0,0.051173221277112,0,0.380854977405085,0.0274855199503471,0.116282826817163,0,0,0,0.00901820137322351,0,0
"416",0.0487690821972384,0.0135169684317435,0.00111461027583529,0,4.6837681400768e-05,0.000762566481005673,0.683089515393574,0,0.143819868156383,0.0073435827285892,0.0582257031914886,0,0,0,0.043311265462742,0,0
"417",0.114934352162804,0.0304329648814587,0.0194949322999604,0.0030965245694615,0,0.00460260161382786,0.0178724492452463,0.0099969932350797,0.14180543942977,0.013794723243599,0.0452168663695105,0.125164064543359,0.0782924359459929,0.226490388044375,0.103936432668199,0.0635625422240186,0.001306289523339
"418",0.175864507466841,0.134946453508168,0.00854376348432251,0,0.057483293379094,0.0130381153674357,0.026941787445251,0.0161837166179795,0.335555956832159,0.0392684269466634,0.161750587771817,0,0,0,0.0261628489185953,0,0.00426054226167278
"419",0.208137576990446,0,0.0220714670434006,0.00167772268133802,0.00174362267776825,0.133035927078354,0.096999866917577,0.118093540983472,0.282601996663726,0.0628514403624983,0.0407559262946078,0,0,0,0.00094870965506767,0,0.0310822026517451
"420",0.0216509344224887,0,0.00164243168394688,0,0,0,0,0.0324297150448932,0.470171075381852,0.00229017986687348,0,0.457666004332662,0,0,0.0103445351240802,0,0.00380512414320391
"421",0.112025732559559,0,0.110484765786962,0,0.0571773278111679,0.0273356381475727,0.0571033115136349,0.0708132816050187,0.317428218138439,0.0630307852247032,0.0834985718473767,0,0,0,0.0133805652902611,0,0.0877218020753044
"422",0.061251222527932,0.0168093061034012,0.157294149195409,2.01179831542446e-05,0,0.0199569849065226,0.084055412420685,0.00558561233278884,0.181297091033833,0.0701287386952437,0.0662388665706368,0.000374287447697908,0,0.0817173904881342,0.0162970377981755,0.233347756207016,0.00562602628937024
"423",0.51969802646218,0.122001586646561,0,0,0,0.00213483277771481,0.0145701342866293,0.000487480838360766,0.0959434038824515,0.014811420408964,0.128021102873472,0,0.0810848169913441,0,0.0212471948323226,0,0
"424",0.0654670481701907,0.0400548718379621,0,0.000176659926636106,0.00157122556324153,0.0116602479586687,0.0832631591948411,0.00276133965519544,0.41911475337425,0.0217169103351,0.0772925952300611,0,0,0,0.0266158100943183,0.239723392360283,0.0105819862992523
"425",0.0344745853779502,0.0055149635869398,0.0959737322260709,0.525237575669694,0,0.0325366707953447,0.0857760395587056,0.0067823384136481,0.0470261198595134,0.156088135423182,0,0,0,0,0,0,0.0105898390889513
"426",0.0828444430317266,0,0,0,0,0,0.0181141637392289,0.000842246698200904,0.431000603521776,0.000752273450962952,0.457996367722456,0,0,0,0.00844990183564883,0,0
"427",0.700362718271902,0,0,0,0,0,0.000547279268715844,0,0.196141909874956,0.00123338720243025,0.0312345591878354,0,0.000471940789628611,0,0.0700082054045328,0,0
"428",0.163898170317745,0,0,0,0,0.0164410815681605,0,0.248838328326571,0.471995656562857,0.0022339315836932,0.0264468630312497,0,0,0,0,0,0.0701459686097241
"429",0,0,0,0,0.747690399145858,0.0763627222496499,0,0,0.174884245361549,0,0,0,0,0,0.00106263324294276,0,0
"430",0.113071901031528,0,0.00384939245021916,0.00109455991162098,0.0992218635058018,0.319626603777409,0,0,0.279584441816614,0.00907971292791059,0.0221396380021494,0.00189744560831865,0,0,0.150434440968428,0,0
"431",0.157239401525236,0,0,4.70608822524138e-06,0,0.0033113884754746,0.000109387048148549,0.00212678570208618,0.234351656849737,0.00157867097738058,0.288635901765279,0.0234825483810772,0.131710546543398,0,0.0593116702904199,0.0978050910956429,0.000332245257894411
"432",0.305040495859858,0.00236385869625226,0.00312465924753186,0,0,0.0436122395159226,0,0.00167086204265033,0.15650924416619,0.00163272700987164,0.0830845435681334,0.00152716694402354,0.300680914128405,0,0.0255513918712419,0.0678507606499055,0.00735113630001408
"433",0.17780455498731,0.020751837419833,0.0145083398726436,0,0.000222579073293284,0.0017591138372197,0.015982697809105,0.000932967899464556,0.27782629725191,0.0690975315463695,0.053105670235968,0.243391997170812,0.0645189999949478,0,0.0586498983535235,0,0.00144751454759981
"434",0.21135077196902,0.00155028787569619,0.146315863129759,0,0.000385064402493329,0.0315743791278566,0.0100778459337088,0.00394103750277257,0.1970874991731,0.0318101612644168,0.0201762376994875,0.177747341811534,0.130020723841524,0,0.0233622747179469,0,0.0146005115506846
"435",0.0771207041347417,0.162906857282289,0.00127316125049777,0.00426174249741782,0,0.00497737079728215,0.037203861240376,0.00560253554057738,0.313367159596567,0.0182816719993711,0.0750847077405818,0.00943305842650352,0,0.203924712920833,0.0208524272269123,0.0657100293460494,0
"436",0.125206166998465,0,0.07351349418761,0,0.0363985542210268,0.0279168093988696,0.00733250401903706,0.0155593633648545,0.354149768763134,0.123729087010363,0.195768613938205,0,0,0,0.0162887348560242,0,0.0241369032424096
"437",0.148785110022681,0.00947471957436327,0,0.04060742423391,0,0.0106658469194189,0.00719948628111475,0.00197345146206706,0.325702588342309,0.0397860026632052,0.0400961798727704,0.0132040152300373,0.27926124478642,0,0.0452101620999447,0.034541816574006,0.00349195193775272
"438",0.129371266406112,0.0390262374824775,0.017631755701848,0.0191729491426995,0.0111259122919529,0.0377415334536065,0.0486367582807549,0.0151759529982335,0.517028178213259,0.0803803870658141,0.0640128600050557,0,0,0,0.0031607974297231,0,0.0175354115284633
"439",0.313852163201052,0.0365433151639998,0.00750967473829122,0,0.000226259151986499,0.00236018459710269,0.0466149256365214,0.0111971860480375,0.443063157781087,0.0179458045985233,0.0820368313264997,0,0,0,0.0238631025113924,0,0.0147873952455066
"440",0.0710630553702817,0,0.000788437254909596,0,0.000432105674676987,0,0,0,0.140847641278458,0.00158968287736072,0.000690878153561883,9.4923255382405e-05,0,0,0.784493276135369,0,0
"441",0.218359880986064,0.0129337718697558,0.0886253190331834,0,0,0.0123768738900398,0.0131258202898071,0.00256143242812855,0.265991259542149,0.00726547758638411,0.0284917777678199,0.0502921859785511,0.0138200621142741,0.019254838599622,0.255128314523794,0,0.0117729853904272
"442",0.110785104834115,0.0777205270688465,0.058663293268408,0.0226911463044017,0.0218764731683231,0.203988092189965,0.0487359043567161,0.0647335292759104,0.283769821825268,0.0690415694213285,0.0055496873489266,0,0,0,0,0,0.0324448509377911
"443",0.0968685975447364,0.000225963757968016,0.00599571800379984,0.00916826721403621,0.000120143172473043,0.00442904457299394,0.0800220184857602,0,0.495775698240715,0.0313317976232635,0.0548777443636976,0.185992200279228,0,0,0.0351928067413284,0,0
"444",0.191960588098119,0,0.0302633506846941,0.0051401208425395,0.00702288696663908,0.00911972886560656,0.00426436682692278,0.0062207147657235,0.387427675637516,0.150697874585805,0.115795962795206,0.0418352797359326,0,0,0.0384363565158667,0,0.0118150936794295
"445",0.128071319362823,0,0,0,0.000686706716889204,0.000406986997454087,0.0130916608449548,0,0.260327154303105,0.0333816770650651,0.0277474709279612,0.0268028949212889,0,0,0.509484128860458,0,0
"446",0.184803750687344,0,0.0259548431052295,0.00168548761579732,0.0558078943387926,0.0921304802973721,0.00526976399867357,0.0340198916565775,0.353899285369692,0.0403052364874289,0.137578100575257,0,0,0,0.00564959192735311,0,0.0628956739404828
"447",0.164363683473061,0,0.00289187205650908,0,0,0,0,0,0.603047499812635,0.00414441400417808,0.0302509664927636,0.0044894149937073,0,0,0.00268823072213401,0,0.188123918445012
"448",0.0273664912897918,0.0369637436003413,0.0238531424282993,0.00438626235616051,0,0.0169491270875383,0,0.0542846039274593,0,0.015905802071562,0.00269925613556115,0.00334855904934016,0,0.779206483378091,0.000123445883111155,0.02791979928953,0.00699328350321405
"449",0.503262791241144,0.0284865060658425,0.0271907481736874,4.93401892930459e-07,3.88855416489335e-05,0.00802790334207854,0.00673711032144639,0.0083252630957453,0.248443105685855,0.013075771475514,0.0628527557234276,0,0.0300828151589319,0.0302122973656553,0.0115200223565687,0.000381546218428327,0.021361984832134
"450",0.343276275853648,0.0460115790093637,0.0110752130626014,0,0.00102302435622268,0.0301278725762509,0.0374234268066665,0.00810726641797972,0.233888124095963,0.0608781619760292,0.100769478550647,0,0.00423192468219443,0,0.0493532110429071,0,0.0738344415695258
"451",0.132604691049917,0.00352416214005288,0.0086588558237927,0.101603004323642,0.000187728048836829,0.00982915961389989,0.0745434280205372,0.00182517908081002,0.519817736213008,0.0860930726992472,0.0197352030452275,0,0,0,0.00591860728464875,0.0351075957414566,0.000551576914922921
"452",0.0814944691106164,0.00459654512120515,0.000468403455213567,0,0.0067424585791705,0.0709211529195096,0.0031550347681676,0,0,0.00114535922754985,0,0.155344779748793,0.534918433696152,0,0.102920558239222,0.0382928051344005,0
"453",0.13865869667921,0,0.0166282362496567,0,0.000464594208688029,0.00195242288322449,0,0.037899323926858,0.521474925252141,0.00410927074489395,0.0353421638629987,0.109048506404073,0,0,0.0067733375684687,0,0.127648522219787
"454",0.479792296113278,0,0,0.000107257057217776,0,0.00344343264149771,0,0,0,0,0,0.00455771412638116,0.468599130965547,0,0.0274670666484323,0.0160331024476461,0
"455",0.161058519074476,0,0.0458751089614267,0,0.000130130552277963,0.00567763347870985,0.126311637246244,0.00236997637610362,0.338732119483739,0.0632321076600579,0.17363222448791,0,0,0,0.0785644333503924,0,0.00441610932866332
"456",0.0997143945730212,0,0.381890498835132,0,0.104670935335415,0.0368749215434486,0.0265759779974946,0,0.218104001161792,0.00516105094357825,0.0350755510605779,0,0,0,0.0126536548999064,0,0.0792790136496339
"457",0.0226883552737692,0,0,0,0.20189919547157,0.0350238563679142,0,0.167498248697478,0.343646709941184,0.00181552182814933,0.0305525619324546,0,0,0,0.0261474664966954,0,0.170728083990785
"458",0.0547094933001503,0,0,0,0.00029790584420846,0,0.0141199765197607,0,0.150708254400103,0,0.666781043458434,0,0.0847727460447416,0,0.0279183898329831,0.000692190599619123,0
"459",0.0428025090892894,0.0659511624918462,0.0200794474441402,0.0122252740119239,0,0.00792620661154079,0.00031609018291992,0.0352074719099723,0,0.0111132110446996,0.010831421186791,0.000777907150803405,0,0.670069542539175,0.000445355714638876,0.0498215155978884,0.0724328850243709
"460",0.08656050073381,0.00221221415580244,0,0,0,0,0.00595143489697237,0.00519530865433144,0.405112711748951,0.0041273229597119,0.473479018653168,0,0,0,0.0173614881972533,0,0
"461",0.110484326680307,0,0.12863026483825,0,0.000259041425976989,0,0,0.0248480258099084,0.577728049034135,0.0305335409570327,0.0429715367449225,0.00594770782659109,0,0,0.00956449370089923,0,0.069033012981977
"462",0.0865677722359465,0,0,0.00151568337703446,0.0254760399151544,0.0380086462759453,0.000496430430229851,0.00105203147823482,0.585165589282069,0.0837766806706939,0.0316871161566459,0,0,0,0.0153999169657186,0.10486211521421,0.0259919779981173
"463",0.320105296987958,0.00025737821093069,0.00705010237306502,0.0022787753484568,0.000117700900880268,0.00178661320947307,0.00869901731932279,0.00556996699901598,0.423040837557579,0.043802912536085,0.126286089759775,0.00500112935822784,0.032794192834007,0,0.0145051478387625,0,0.00870483876646066
"464",0.128741643729951,0.0189442257818935,0.138560767247915,0,0.0297642751504842,0.0191609652793224,0.0467289107331108,0.0143776629951309,0.203365461793738,0.25410855293077,0.0666284250886423,0,0,0,0.0164067167071152,0,0.063212392561926
"465",0.310069682349053,0.00936064276694635,0.023632852384639,4.95806662761445e-05,0,0.0200187735108858,0.027636237934217,0.013540200021064,0.300593790426284,0.0190453112541249,0.0246937586379424,0.0389399367550583,0,0.0511400859742264,0.15646633533839,0.00110028020697607,0.0037125317739166
"466",0.133209514439475,0,0.00161131561064206,0,7.88575246220327e-05,0.00216580668715203,0.160920261817365,0,0.386533688965695,0.218089099175406,0.0245223538991088,0.0339029854495647,0,0,0.0389661164309692,0,0
"467",0.52477889591771,8.65996158729954e-06,0,0,0.000509933151191763,0.0128568080222666,0.0031489018002789,0,0.249111365596101,0.00417203961756014,0.205413395933305,0,0,0,0,0,0
"468",0.060128892050389,0,0.0887172830362387,0,0.000483858452899481,0.0111896912673381,0,0.0794608931538625,0.615974358888698,0.0226051703911184,0.0359504496118923,0.00472694499771647,0,0,0.00353689286616197,0,0.0772255652836846
"469",0.270544361141083,0,0.00432949138493127,0.0034085169487739,0.00726471429487627,0.0877665786893929,0.0552881446679217,0.00326380194938066,0.326568385939533,0.0448187852714594,0.101189919317925,0.0528163480376246,2.34805664040635e-05,0,0.0427174717906947,0,0
"470",0.0217054160635946,0,0,0,0,0,0,0,0.056687875529235,0,0.92155620595467,0,0,0,5.05024525003801e-05,0,0
"471",0.143211385823398,0.000885630971493135,0.0184095007710287,0.000324986595874931,0.000429089712322726,0.00684253962519978,0.0196004112882268,0.00321294804602098,0.616296521254948,0.0293762759743346,0.0320325151894293,0.00848969915428479,0,0.000836356635649287,0.119305317893903,0,0.000746821063886013
"472",0.0176601167561041,0,0,0,0,0,0,0,0.09199072506587,0,0.890349158178026,0,0,0,0,0,0
"473",0.262134918404018,0,0,0,0.000431478285509526,0,0.00979668307794982,0.000556748408129816,0.337606919088269,0.00466942412234832,0.280479309199729,0,0,0,0.104324519414046,0,0
"474",0.140398501578131,0.302375617120832,0.0251917909419245,0,0.0393988807218249,0.0750095116745865,0.0730279078582575,0.0261006563173456,0.185549180195673,0.0595428781353205,0.0322583856168362,0,0,0.0303091045144229,0.0101061414191928,0,0.000731443905653328
"475",0.132983600328299,0.00168200571310317,0.0119276937602009,0.0422035095518515,0.00654582776106075,0.0551097214883391,0.0204387846963719,0.00668773213969111,0.363725157354765,0.0570209925977108,0.0337084877719799,0.0131589976202254,0.204255333888994,0,0.0481412448989243,0,0.00241091042848302
"476",0.331015166455247,0.000554017691803259,0.000623887736292763,0.00252668795847774,0.0102986859313192,0.0427562567915341,0.0162642270956189,0.00560786366545209,0.208258834373507,0.135901783758663,0.060099183858872,0,0.157020065981962,9.09896912423753e-06,0.0177682073417336,0,0.0112960323903932
"477",0.115092295977936,0,0.161854845139372,0,5.04923560052646e-05,0,0.0277573811791018,0.00151860819260362,0.4449164361832,0.0438105919737936,0.196988420879727,0,0,0,0.00801092811826146,0,0
"478",0.0084006581539391,0,0.000838291027431541,0,0.572619558233954,0.137376079825444,0,0.00174855373769842,0.225350679275867,0.00121121145991056,0.0163860280850464,0,0,0,0.00875580087272508,0,0.0273131393279831
"479",0.202377318575517,3.90885156745103e-05,0.0128941672549492,0.0227102789866673,0.00370713628168027,0.0357292856418928,0.0543478128640404,0.0113461275047251,0.382350798249355,0.125839414100641,0.143384894488171,0,0,0,0.00527367753668456,0,0
"480",0.150994359123621,0.00353445349200769,0.0100557310131129,0.0056879422367683,0.0191704820067573,0.365476855879892,0.0078435383459003,0.00968901107914103,0.132602572720005,0.0142901463152403,0.00937211831909768,0,0.131920178818604,0,0.00292034202809095,0,0.136442268621762
"481",0.0995995385367233,0.00253635692865712,0.217119352656485,0,0.000159088285463244,0.0112738032977077,0.0464309450496705,0.00985437357858372,0.273979648046453,0.0326014532730749,0.00792402039544181,0.165593668250988,0,0.0508153539562716,0.0746238579436625,2.32411651354831e-05,0.00746529863568229
"482",0.0930538467652944,0.000175905141577675,0.00479737130196642,0.00103893076692492,0.0195077052042503,0.0222642108457889,0.0100393024694773,0.0428889415570717,0.533739705143808,0.0151153102670576,0.067983977388301,0.0857522839228219,0,0,0.080324064648402,0,0.0233184445772576
"483",0.110231056051183,0,0.0736375743891725,0,0.00303540138187576,0.0115017421184303,0,0.0843223523890762,0.466027186225473,0.0106391289280128,0.208450458883877,0.00805378690560942,0,0,0.00957761222541632,0,0.0145237005018731
"484",0.27827543165334,0.00645889135928811,0.0003332798160604,0,0.0367775410285169,0.0259671444728214,0.0050050772888215,0.00874783020051632,0.372383812264617,0.0155800740048764,0.237781807018201,0,0,0,0.0126891108929408,0,0
"485",0.112529257559483,0,0.14705924330337,0.120001305880899,0.000323418289416803,0.00556076702309638,0.0344424087493902,0,0.321884826265717,0.102653619238512,0.0120635419463896,0.130226802150598,0,0,0.00621265594748328,0,0.00704215364564569
"486",0.214506044469651,0,0.000958352964081051,0.000155428328923489,0.0738948350418963,0.00849175353417688,0.00290981938572547,0,0.311179000034584,0.00603995111374519,0.225459683683067,0.0983054687367723,0,0,0.0580996627073775,0,0
