spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
43-21,0.4390011514195247,0.1575960949971107,0.16667392112919835,0.008241175698145087,0.03030167186146964,0.007219293606234111,0.039726890710014624,0.03169591540207472,0.005336249344158177,0.02135287015447219,0.0028533543436126277,0.009649968525656619,0.06408456635228296,0.016266876456045617
34-43,0.5693099306158357,0.021174438684688674,0.017690823427375994,0.03217318491582493,0.005270991874863664,0.019712641663474847,0.0342531751628923,0.05277164326734051,0.012508259730472832,0.006218921326364085,0.0017957914246865172,0.00992412482974476,0.1841270027594502,0.03306907031698515
35-12,0.007309652738939755,0.15293488729650184,0.030093614411042007,0.004902638635558499,0.0013516441181906454,0.0022190467940765113,0.033132773607354546,0.0011061720105047359,0.002316965226867866,0.003901690243179267,0.15961938767516165,0.0019828755678182363,0.5174133091246607,0.08171534255014379
30-30,0.7910303250065828,0.0022309942752071735,0.0014123105326937333,0.0096525043163323,0.007267084670045127,0.010151587728548166,0.0013975016663108823,0.1480010411619741,0.005915155740937796,0.0034898629624467298,0.0011548290596247058,0.015910061358988155,0.0014604354042519509,0.0009263061160562857
44-29,0.8587842904024536,0.001089300468731439,0.002119933867409907,0.030463067118927205,0.0019065599138030078,0.001832747385548581,0.0019303352106263716,0.07906991326408518,0.0019384233899362596,0.009891180428054586,0.0022017562798555142,0.0019910146936954107,0.00567130015099151,0.0011101774258814334
26-38,0.6793839017693801,0.0010223075324963594,0.0018350755135939586,0.12464294201920433,0.051048658312977994,0.009839395215078386,0.0010111176366176117,0.04977458193979855,0.029608246891380606,0.018988516974574886,0.008005822671660473,0.020279383148020802,0.0030635098401850616,0.0014965405350306446
45-24,0.8019828629314669,0.005369135451834733,0.027641722605056405,0.009113042560224532,0.0008686738527511434,0.0005246119681604826,0.0017554938393181503,0.09330253129271818,0.004077528660397243,0.04785554863603447,0.0004973906049780456,0.0017969249343189576,0.0036726039483954945,0.0015419287143450483
36-14,0.026641083221627275,0.15924010503893254,0.1278864491021133,0.01017767127062278,0.0018574547744687664,0.0018655988843085413,0.09250908273211651,0.002137256589885678,0.0034330796677000835,0.009152257705903713,0.001264633893049994,0.004081057688525235,0.3143497798258514,0.24540448960489417
53-30,0.00028518771724945965,0.9738808159948343,0.004712783504669064,0.0001654587779819352,0.00018008848010919894,0.0002726330958329662,0.00207120725966143,0.00022078690984638532,0.00018873111631273834,0.0002198102881542181,0.00028728298030868794,0.00015363053363456176,0.01131104670974839,0.006050536631656523
38-27,0.7572066389554489,0.0019737259725510813,0.002460074939296537,0.00887466093666164,0.0011831551944054652,0.0010340602559658196,0.0010166855125358692,0.006669603830252912,0.003584858128555263,0.0014256889466636525,0.2042751860877123,0.007911948724485042,0.0013268698149345591,0.0010568427005310129
50-49,0.16794720324503404,0.02160747953735449,0.03280947003322193,0.007100009753001236,0.010978184384593663,0.0037095954060343854,0.6224371996474786,0.0019786650965895342,0.018313234270906635,0.0035109827763249307,0.003513824454061265,0.0021903673770485403,0.07493235346004458,0.0289714305583062
19-16,0.1942083560584258,0.13412309363466615,0.02208934675626361,0.0014740067411124116,0.001097165031331727,0.0010401610169195824,0.016029036727944986,0.005612736910550803,0.02953407142775994,0.0018237997014155629,0.0010515334917125516,0.0012964666247965502,0.564260777357123,0.026359448519977492
36-50,0.3695945878813027,0.028396776051191407,0.022115403966884214,0.21782348095696388,0.005732918624323566,0.012473250568497131,0.048549419909718554,0.004874594153504371,0.02600503432398097,0.007839020629300019,0.12927294489066393,0.020684595762643098,0.07200048797728024,0.03463748430374612
44-21,0.3652623370380968,0.23116516456914576,0.18917232224860397,0.0054808512198107106,0.0017108945338105272,0.002627394994247906,0.08986748545716584,0.013251917271495798,0.012872946184047442,0.0067570109031200205,0.0013809046715870792,0.0035213825253732527,0.038435243774785036,0.03849414460870974
18-50,0.002343201123959594,0.020612015519243427,0.02567174344884154,0.002283356868517826,0.003924598139820601,0.7504434913365171,0.053477157657289144,0.0007174862995785713,0.003259169903708074,0.0040890690650213606,0.026189448766321573,0.0016075583377583612,0.013107864608118852,0.09227383892530389
53-20,0.4498913130131647,0.0017666613562590913,0.002241924831372738,0.0032359071572948457,0.0012420092900908009,0.0013745668210985264,0.01691505559926305,0.004698585896316506,0.001993426497803685,0.0007016173959968112,0.47428228173365033,0.03747924315809963,0.0021618811366698265,0.002015526112919359
48-13,0.010363928709443833,0.21108773741036557,0.2309488604887018,0.005371902499498503,0.0020871346337569016,0.012400300198077882,0.02825678660223487,0.022267934044043942,0.0068620463377828565,0.01794922475714647,0.00129962196158758,0.0018932333154896288,0.3456005670160305,0.10361072202583951
14-22,0.44670056338236236,0.01955003216418958,0.00920106763554417,0.013375027346232376,0.006664911449079141,0.0022518985618282233,0.04059722230994469,0.024899703468237045,0.004655097051648628,0.006081313975850244,0.33470389497586944,0.022536144311659494,0.05002984709541784,0.018753276272136757
32-16,0.009053553333491287,0.21544198590974598,0.07079179824974388,0.008621550505617559,0.0032712110398101873,0.001276587296054672,0.1821311030260163,0.0358887389614866,0.004489618313308272,0.003692284213892624,0.0014994839094425005,0.0012103048165718869,0.364427301711165,0.09820447871365329
53-27,0.09515730609961516,0.05864396779428878,0.28521854828181775,0.03135308752412155,0.007303715686526341,0.003903689658297505,0.1842195326789568,0.041076539893043336,0.04242104028289862,0.08980994854681132,0.05223234802456083,0.029346215804945817,0.04031457574600836,0.038999483978107825
21-36,0.0002552175483948794,0.970922638643754,0.00535349706175313,0.00016067683740263704,0.00019620994712005486,0.00045746301975509575,0.0018044295093255739,0.00014577895742240725,0.00018317298199466454,0.0002924584418249364,0.0003257234019617004,0.00026904048351318464,0.015649090469748075,0.0039846026960298
30-50,0.32740583302690784,0.0490515569387528,0.021315944556732472,0.042132948672564306,0.06367904269330749,0.0278803462959009,0.21862651287883317,0.010857202259666384,0.03419582734718111,0.009585554918522372,0.025704545538302682,0.010037147571148966,0.1118546027726487,0.04767293452953085
35-44,0.06009285134708083,0.31611729072341965,0.042086333148827544,0.004834481179641774,0.0033882168329060565,0.003829731802370123,0.16581357526541904,0.006053524038235155,0.006470314878157007,0.003261687143385468,0.03220253087783023,0.011710687954729562,0.30025672103160306,0.04388205377639439
43-44,0.026412038834647416,0.12606837912931784,0.1463376018328947,0.009644060230957487,0.00289308372186465,0.008046306761303577,0.26062238628688644,0.004263502192465672,0.01878209190238667,0.007922292209801006,0.1565774224413402,0.009346380441539744,0.19185421067202155,0.03123024334257303
53-43,0.05908804405904889,0.02356782750484528,0.03797504560766745,0.008200739550696582,0.017712406243139453,0.003474170928374928,0.4583769711134174,0.0017634812194084288,0.016055724631372528,0.004851825773141924,0.12121691549717796,0.007788867681427489,0.22680881531187422,0.013119164878407395
32-17,0.013869335821887322,0.24965078191652473,0.06808212112701707,0.01713663805138862,0.0041756926592843475,0.0052453467007165305,0.09112304942943686,0.002779520653126911,0.005361753472012966,0.0031823286648085046,0.003242011961721636,0.003651481051141577,0.44041771809370145,0.09208222039723149
36-18,0.07869970611348137,0.22232853456716012,0.021135351555328228,0.004408171483399706,0.0013703737543140618,0.0015670581687059946,0.012082943453201609,0.017781746356920453,0.0026807941112254124,0.007073772658725929,0.12700909688726486,0.005534921542470002,0.20800042568352575,0.29032710366427655
43-24,0.14908031643140301,0.0758449982389203,0.08374307561305042,0.18688795804867486,0.0047443839908175,0.0033229349710833214,0.07297019165674513,0.33658974210899656,0.005752595908953916,0.016284173724651168,0.030852718218209747,0.00799266095904122,0.01533494601925535,0.010599304110197737
57-31,0.041226577271476474,0.0017108054031461845,0.007737757955092406,0.02451813834781881,0.0015613369382984335,0.0054676293557664535,0.001301589548691251,0.02536170118685095,0.0027052581137989792,0.0014425343771295406,0.8005407765614838,0.03375735529343723,0.0018530161514804136,0.05081552349552909
48-19,0.0842548353638329,0.0004562104094489227,0.0005183701957352482,0.00196796238596956,0.0009305424508138582,0.5383657884002958,0.0006915668513906338,0.0009226809088499818,0.0010343193481954858,0.0005880761861504992,0.36633782610193527,0.0025737915542470868,0.0007835207282480982,0.0005745091148865194
17-45,0.0008784241170941092,0.000761771353667054,0.0008893829630710671,0.00041505348809146023,0.6313992389365447,0.35982843433344025,0.0012536994686936226,0.00035745149146384776,0.0006626334989425604,0.0003765602426791196,0.0007781638151181476,0.0004317474348642296,0.001128976078403078,0.000838462777926615
25-30,0.0002859269930214944,0.9704843909406069,0.0053903483489577955,0.00018602278208929124,0.00019779625025490252,0.0002491106258296085,0.0015644131498298497,0.00015724244874812943,0.00020474582120492995,0.00029621086852660294,0.00039781304699081413,0.0002525367862828925,0.01565716311453598,0.004676278823120785
25-21,0.05057444797136297,0.22302455605909352,0.034295671394509515,0.00494559697995691,0.0025675439719518097,0.005821946138634763,0.02089649588139144,0.004436487002957507,0.0025081014698881375,0.003975632742725697,0.00569789903941287,0.004712402720410424,0.3638153489519409,0.27272786967576357
18-32,0.15478465565022845,0.00032556103638085355,0.0002873474876872223,0.0018537920941538927,0.008333061812850439,0.01888014091082868,0.0005827497448285394,0.0027950230499234163,0.0029203717671629674,0.0006144538963836628,0.8003162950939245,0.0074084860262998015,0.00047352391148656813,0.00042453751786084265
39-45,0.06704564721450297,0.05636149020459664,0.03877140797355032,0.008222626203568105,0.0065995817632037825,0.004645314988175295,0.13543584411283707,0.005798762065789626,0.0413619333091427,0.010822150694361394,0.28724757030779025,0.08134013134909236,0.22772114827424977,0.028626391539139564
49-26,0.3988011472587182,0.01922020677018597,0.2670109998302553,0.025342370585124757,0.02162409173982205,0.001925757782466071,0.03552986716587766,0.14248680324570637,0.010760409074525969,0.045702866925380496,0.004105749861045627,0.007318599106541355,0.01128659356851921,0.008884537085831038
54-24,0.0032446745990783294,0.8141948777433907,0.03153619091057261,0.00129517750024454,0.0005619588091619967,0.001115230041424438,0.010246298074228884,0.00043324083843260263,0.003480837323601095,0.002747200584103993,0.005366723726906955,0.0010491753237827255,0.10553255782243699,0.01919585670263395
49-22,0.000759721486125306,0.875768697485341,0.02915689310597022,0.0009429476469982895,0.0005686505987691205,0.0006006348416875837,0.007365224641930125,0.0005024910485146232,0.0006736819751972002,0.0005965165928390509,0.0007573705833932872,0.0005017102954212114,0.061240016820795884,0.020565442877017028
29-39,0.0011229997340375987,0.7330908434383625,0.18760183285572182,0.00042755828697489093,0.0007079353516917025,0.0005288353851056268,0.004599700871130914,0.0003200290415112556,0.0006523401740546499,0.0007466385835472,0.0061464286926654205,0.0006031296136571671,0.041505940856860116,0.021945787114679444
43-14,0.004702746406640421,0.2493922201963345,0.02662142771746616,0.0011094961857360918,0.0009320612227548289,0.0014113913477517403,0.05052402972891891,0.0008118205624878137,0.0014895777040685705,0.0038835870022377868,0.0010200387446188783,0.0009350838587032604,0.48883896268682686,0.16832755663545407
32-48,0.11980383513669124,0.11115987100266798,0.16016865997731392,0.038203189992950824,0.012557557960085234,0.004735880307253436,0.14457440534938715,0.018595370583777936,0.029759303988622195,0.01486543156612943,0.04347495130040436,0.0810584238518845,0.15762869017875436,0.06341442880407737
33-38,0.000758891572319258,0.7575711856141316,0.09236749698755833,0.0006005654527841619,0.0014184373318257206,0.001761157716834029,0.02157793774425473,0.0006357623399549544,0.0005574328461555515,0.0014088909223733642,0.005175693296406011,0.001003867983048765,0.09189238067548369,0.02327029951686985
47-45,0.15257199489473125,0.049737655794883914,0.07239439558911386,0.007407025941952522,0.00333973309769215,0.002460953091538457,0.17354077036257723,0.002782142332205821,0.007294416659789524,0.010988911743707704,0.28442186628442284,0.025467296152119328,0.18826911226072557,0.019323725794539795
47-24,0.7004023850465125,0.0326594279621194,0.013181970975317057,0.00885028177289811,0.003645937026880909,0.0011237340561389406,0.002746694843478355,0.04014987939670486,0.0040672103486287334,0.005415875258693462,0.16896169640680142,0.011025391520203926,0.004912116755964103,0.0028573986296582146
26-50,0.006495564194675787,0.02986644547642422,0.011141344159730953,0.0022519269979568413,0.14722259290888706,0.015340577635718281,0.4434898956417998,0.0010990682151898782,0.002694649965115645,0.0037465409010079996,0.20488493064539318,0.003499292409485709,0.09445355272971451,0.03381361811890004
34-52,0.3546564618888851,0.059414946034478285,0.027454331707813293,0.004817602108285618,0.005186412401967761,0.006903257494525001,0.24277835673872428,0.00392637944978863,0.009479246696752798,0.002819975741397507,0.004829388700401644,0.0035627037204619127,0.2183429701793444,0.05582796713717388
40-11,0.080217670707998,0.18720990831088358,0.04156052285663997,0.015972430289205787,0.001974469909522397,0.004282421151982257,0.04266360740453362,0.002500794174234996,0.0022667705967354124,0.01531117505290056,0.00838446031700739,0.004128898596074748,0.4322993061658837,0.1612275644663978
42-24,0.3353080548190789,0.21379072354389267,0.1640981778153817,0.016720152981953288,0.049400277719531524,0.0021796018865155903,0.011972474930770152,0.04642062366048208,0.015935552426586213,0.08589598655893026,0.0017686204595344281,0.01647130545977283,0.02395138863471919,0.016087059102851176
11-22,0.010652658612094513,0.08156586030801402,0.025060917360648974,0.0023276512908844663,0.002647337825541394,0.002006893369939407,0.046058740098164616,0.002327254050210434,0.003099372552192551,0.027077334823682093,0.2169269069913554,0.004936224142782851,0.46632211559686115,0.10899073297762808
20-36,0.007605248421997885,0.5198299886321276,0.31652881443813663,0.027477508507466438,0.0025684908527790784,0.001655040508078449,0.02399647583711725,0.005953977758796616,0.006846442359436918,0.008010792652900745,0.014298823990248084,0.002927670148654572,0.04760771007441048,0.014693015817849193
17-26,0.00912112750308206,0.2367970646104044,0.0216955977248844,0.0033169173932908387,0.0031458435726245747,0.0014509840170350797,0.16053059166396375,0.0016952652737169207,0.0049552683643115806,0.0020529437387188446,0.21607814813959525,0.005205106325363892,0.1584703853614373,0.17548475631157123
20-16,0.0026512025494272794,0.244788522569552,0.015250643534115321,0.028743161788930594,0.008633547678112601,0.0014066256542449751,0.010031790735159005,0.002541076326251126,0.0009761387640362019,0.002660513152193927,0.0008924710408563778,0.0005982526965801915,0.652946824821752,0.0278792286887884
40-9,0.0023728037686901733,0.06705744153308561,0.01883226268277277,0.03478066675366921,0.000633034892710465,0.0011826841561343908,0.010814814063582997,0.0006676158352360605,0.0037841726265984504,0.001710880493606856,0.000988961957904077,0.0014784343600110707,0.7818113580256659,0.07388486885033202
33-17,0.00822040142496743,0.08285780117539317,0.03191922442012891,0.008790064692623662,0.00469969127136668,0.0029084800823423514,0.096989703411098,0.005915574829232859,0.0018014910572343233,0.0025017467362034797,0.11190735078224423,0.006273216478378552,0.4132737374222441,0.2219415162165421
42-17,0.007533993099586053,0.21070681688002335,0.0371169480996215,0.019456652913219647,0.0012708919049202226,0.0017400188480975413,0.02191717541485666,0.0013749668597910513,0.0021349777592398777,0.0038923083640416962,0.06853137203910785,0.0038411018691208118,0.19667206594839623,0.42381070999997755
18-46,0.0015184828979939978,0.003438256749347948,0.002072895194967901,0.0008210406845152086,0.12446157657425923,0.8480010753236046,0.0069361147643850485,0.0008364812306371326,0.0009467426017578219,0.000417709215537417,0.0010837851283175444,0.000488357171652487,0.0043927633873710546,0.004584719075652703
17-21,0.00780460281221661,0.10007639970889605,0.024622424380633622,0.021426378542461995,0.0030754545398351454,0.003549532107712219,0.35789897901450907,0.0018956918931328478,0.0025000209090445956,0.005077249530966897,0.1920433608758226,0.0034660159197626426,0.17123362361458627,0.10533026615041917
32-44,0.08590098184859384,0.07335976796583145,0.04387450580131575,0.015802418712585822,0.05697143944201816,0.042693433241488415,0.17504560542802278,0.017193722465063555,0.08690880094757854,0.005885176310229635,0.07296214295485125,0.01830111215033197,0.2768763638422434,0.028224528889845432
32-26,0.36066974177200517,0.2911064554394262,0.2665372644726667,0.0029718873647722696,0.0014740158920576358,0.0009456373938677176,0.00869049821129585,0.03825008377398669,0.005039838948460021,0.00812520460567566,0.0009079621902420529,0.002416177822814296,0.009656254998945733,0.0032089771137842195
49-42,0.01844703413406376,0.03899086115874936,0.029545823876561374,0.003120815950173922,0.005701773496331255,0.006103321109384873,0.576982466302439,0.0015576932512769957,0.019311227647857216,0.0019729962777470028,0.13253346979671776,0.004221427474595702,0.14086509358669744,0.020645995937404297
38-24,0.012760038927586745,0.8234998470314073,0.09672767854239721,0.0007721544073710486,0.0005597215091073629,0.0006364230218706966,0.005229734921302374,0.0040124873890949545,0.0013885320825206924,0.0012927125539695663,0.0005018410228180947,0.0006815834315184618,0.04429279155886874,0.0076444536001668735
47-18,0.004181256567444269,0.0013586712891923262,0.0011494523422469229,0.006521120993886746,0.002552588251125542,0.517097064948051,0.0019168594808124176,0.0010794634673095328,0.002075814957135478,0.00048406102922939916,0.45626533208047887,0.002030297711911842,0.002039061633022032,0.0012489552481535775
50-36,0.11628016301462571,0.08677378902445347,0.08334565703415389,0.016099853541558885,0.006935496365323056,0.004893522186523312,0.34806161437686023,0.0028202654848279197,0.006708908865329691,0.004272151242450985,0.05717645118580618,0.005057344833397693,0.19147085703381997,0.07010392581086872
34-21,0.00040350781390440145,0.00021980967506716735,0.000223615756544676,0.00036481627962797855,0.0031796404668242356,0.0019161344381432423,0.00038198867637490567,0.02932827686477032,0.008472952904982407,0.00014188505165792787,0.9541029592848357,0.0006709823225163763,0.00034387692974824325,0.0002495535350022746
31-32,0.40417600531637177,0.0021365166845743223,0.0031210169651925764,0.07272769172729722,0.03191941063222828,0.009251545698246164,0.0032996206875643384,0.0825582470378236,0.006120293436319108,0.007771125394023342,0.3446439688804825,0.02728078625099868,0.0018199439909076854,0.0031738272979704102
51-47,0.09039458034267076,0.11537919026111564,0.05979706111621537,0.02921485278699743,0.02443304464063305,0.01235025962483856,0.31739952970585533,0.005929413919267871,0.07520800653841085,0.00415390243804087,0.12084214026851448,0.008079441614714267,0.11616799796771317,0.02065057877501224
37-17,0.02560013782749351,0.1813971625162336,0.040759865309195835,0.007117442476154817,0.0024779250242982246,0.0025733105650968743,0.02146829174787577,0.020762137226084432,0.005968242868957644,0.024774770715642828,0.13021120506423772,0.00862467040797632,0.28209756977110473,0.24616726847964757
26-24,0.010792743784705853,0.0007362307796032232,0.0009037995803862724,0.001888835021886575,0.0007982210384860262,0.019698052516594414,0.0012946055069365569,0.0013410938052960124,0.009720317772564588,0.02339131777880916,0.9230947421964613,0.001955615149163541,0.0024662815633079882,0.0019181435057985532
20-27,0.026303906342566404,0.00035171463778243867,0.0003616434414366496,0.002151900385067434,0.0006286982998586573,0.0023888480742394057,0.0003931923049420693,0.0006541021575665533,0.00024355888385552246,0.0003436064132845449,0.9564960288339384,0.008818091816769347,0.0004393256429163433,0.00042538276577613486
16-29,0.004572330814022515,0.26132006348218656,0.07290210920643633,0.0035268306515585384,0.013915825944981744,0.0038593922779422696,0.06688318307013447,0.03212987279101073,0.0042925303634071925,0.0049831001029543905,0.06686334672615327,0.004056105126208242,0.3716544167261176,0.08904089271688614
27-28,0.0003469370706909005,0.9191216919334176,0.038867000616158984,0.00022647973437149878,0.00019234833944060565,0.0003620724791716062,0.0032984976243741445,0.0002095661098417839,0.00021380577719813624,0.0003211877997272672,0.00032377352911648155,0.0003100749759497353,0.024940353528190816,0.011266210482350337
39-39,0.1526825230874312,0.03642447886289695,0.010093536309050405,0.021188058172908943,0.06914406778347539,0.009231122016651156,0.024646836378661864,0.049875036945991914,0.023661692422928607,0.01037077417251302,0.4685490079408981,0.03689572995122983,0.07503016816934513,0.012206967786017603
19-45,0.0013785595481057102,0.0017437529074718335,0.0016162513107896672,0.0004168056743011779,0.040664453887845446,0.9432078179741792,0.003649060556889183,0.00041156174863565776,0.0010420694004552632,0.0004036889562100214,0.0009379728237840759,0.0006864041503976136,0.002447413428475417,0.0013941876324596785
53-28,0.31037426582466987,0.114944595690857,0.35337704490553473,0.007486060921839773,0.0011582762890109646,0.0014368452863570392,0.014804798759897908,0.11264045873076564,0.01382989285558953,0.010999050514967818,0.0014391205318123694,0.002411028507014856,0.04521848562927758,0.009880075552404772
10-30,0.5897037589134704,0.0005707231974449992,0.0011101626717659302,0.013607827691374664,0.02601453152436176,0.0015539608862482554,0.0010486807819504453,0.09021156946291839,0.0251625551228843,0.009308370686822533,0.23761585857376358,0.0018949162002626827,0.0014795913264481716,0.0007174929602839048
38-9,0.0037143950248103813,0.23483779913392902,0.048835600658992576,0.005345914521730461,0.0013116648635027727,0.003331040905091096,0.015244304359413928,0.06835719756637816,0.0013533645726441106,0.0017086891474975899,0.0019498243198813481,0.010336236837586558,0.5448027698033521,0.058871198285189955
37-21,0.2668891419940231,0.002359611295618731,0.0019526480257415363,0.04531787340135866,0.0020987337249430754,0.0026099699882804212,0.001748637828761622,0.022535136823810302,0.0026340067693049816,0.017803555530658245,0.606433551458405,0.024179802038205224,0.0019017157291551835,0.001535615391733809
51-20,0.6116586093848722,0.005118805400167197,0.009137633517586874,0.04686153703578949,0.04713728952494138,0.0018347106333858382,0.01391654121970851,0.15400445128683202,0.005850241506720704,0.009182741895189412,0.07869337623331764,0.0033111084212025955,0.009837200429151595,0.0034557535111345763
12-38,0.0010549059668796554,0.00030104895703848063,0.00029821354547837425,0.015024430596220505,0.0026768023769947894,0.015596407852488104,0.0004670130595084188,0.00019416291028880053,0.001977413080347964,0.000610433860227793,0.9508288086997496,0.010290341092438421,0.0003991115584106213,0.0002809064439284368
10-28,0.4062459328870295,0.09508163404617927,0.028814219565070957,0.026637854451216997,0.00455676353060638,0.002578666322262664,0.16469021197037206,0.00652679148261627,0.00426991858559397,0.006234257640192153,0.002072536075446742,0.01285541470294985,0.21160377747667147,0.02783202126379172
16-20,0.013375112247419895,0.19031954547836874,0.05139026885915745,0.008768036050681353,0.0031449558141123037,0.0047413294001945406,0.11364163626174235,0.0022240950769414373,0.010311269114602279,0.0037461776253940302,0.12802867359642864,0.001952616528922639,0.4173152639077645,0.05104102003826994
56-38,0.0071446699178771295,0.10438711014878832,0.027100468260017427,0.0029426463342532828,0.028119221878565557,0.04548421685427399,0.34300682771844326,0.000775094678124972,0.0021544656417404775,0.005237904353061612,0.14846462712525968,0.003642259057677867,0.25013557683649407,0.0314049111954225
28-25,0.3110871630332993,0.09318306220712026,0.010354312929555954,0.03094401830434467,0.0022785290807384663,0.0024387240859746603,0.06296121665842132,0.007041942481160668,0.017047327098005223,0.004838051374334336,0.4180359960040125,0.011205425456693651,0.015259424548737731,0.013324806737601188
27-24,0.06043653446808751,0.0007369877088698607,0.0007404239920948309,0.012044519230075185,0.005468459374194914,0.010963519974116036,0.001025353255680459,0.006928720663059691,0.003121274681920464,0.04410711208122725,0.8367402212206173,0.015178056552541458,0.001441151703788299,0.0010676650937267202
26-22,0.0013166547109523896,0.1745705897368459,0.01747267327245266,0.000822373214523453,0.000611786441413562,0.0006603795384505236,0.021666100914069855,0.0027697844403361893,0.0019908886320905896,0.0009356948540456649,0.08711797577256991,0.0014790561850209303,0.11244127804218973,0.5761447642450387
45-12,0.0023588366506342336,0.26362239989327496,0.046198766036292783,0.002730524386553654,0.0013813547501523526,0.0022944010876485193,0.15256023655936365,0.005903627837916602,0.001955356310854237,0.001951094795034386,0.02304767944790845,0.00383147032315413,0.42582379534735276,0.06634045657385938
11-35,0.12526389376445293,0.0011868298045420507,0.0012194844443316872,0.08063746730248587,0.16266846034568913,0.010218658050073968,0.008656524132763977,0.011166958221642683,0.012811135602394524,0.0038669290148821804,0.5732591353932988,0.0060745717999683485,0.0017587206645265307,0.001211231458947264
50-40,0.08493563516135734,0.14069033200051573,0.023766371972693795,0.004101438937652284,0.019738312260970246,0.003947255182598389,0.1857819088436301,0.0019008539556349187,0.03186835594120887,0.0038532270398354586,0.33867728087776844,0.005390743323257344,0.137693588733465,0.01765469576941204
13-33,0.03283388793584385,0.18567197682622197,0.020390788352094097,0.006788980344455964,0.0021000483604545887,0.003804275371296863,0.03486473047928561,0.0013359399340360568,0.0030396981756196473,0.002721910189514607,0.23368742137576728,0.017436549461609493,0.42055544911737985,0.034768344076420106
44-52,0.22263035979318543,0.02284880735560318,0.03295488871750272,0.005915755593012558,0.004198829654857983,0.004073822457661611,0.2928120410422112,0.005341251415722187,0.02238719515865167,0.010144812789800043,0.22559787507150614,0.009989767187266378,0.11375693460728967,0.02734765915572921
19-47,0.0010840309446309207,0.0020636157788197144,0.0012064113586009273,0.0005845294121127613,0.0015132962270267198,0.9816951288622024,0.003436507282857166,0.0002329466070040831,0.0003216729402405775,0.0004096131422024162,0.001998333666430282,0.0005485062174225813,0.0024823149187847664,0.0024230926416646532
15-17,0.001787143618593902,0.33756273131500575,0.031065225564454155,0.0013134480388682108,0.0005476634977210085,0.0009384848992194312,0.09822903023643356,0.001045598558531092,0.0009120354252380679,0.0014860048171792006,0.0009459267716986113,0.0007895796152040795,0.4682426628052262,0.05513446483662658
12-43,0.000507629300506043,0.9508087235924637,0.008490808984071846,0.0002167484938116479,0.0003375013952332811,0.000386692868137022,0.0043550791062559,0.00028677463842832274,0.0002345504658069301,0.0003352365326930461,0.0003688887613239176,0.0002995722272778966,0.02917438144221891,0.004197412191771358
50-42,0.2954331737032377,0.03957533521922491,0.07680096273443668,0.0038848237748502056,0.005788072710017554,0.00289970112706375,0.4100402741207793,0.002940035164352421,0.004474697222766704,0.0029120275241944667,0.04576147494398143,0.007472745026106256,0.087313131450811,0.014703545278177346
52-45,0.03616775393914666,0.044174051314763305,0.102197154837339,0.009542495392324825,0.004169324985299368,0.011828690368357679,0.4638163706787852,0.0013648826059171578,0.008222961972627382,0.0020742235597882544,0.18201819661018506,0.0068471098448258955,0.09536269271318956,0.032214091177450756
42-10,0.25740793630826736,0.08746687212727672,0.0516356550679753,0.02627052128807885,0.004479523617028961,0.0017295825565631859,0.03538014449022852,0.009884710484306185,0.012917362691117812,0.003602890056552332,0.006610036423596805,0.003436930879372819,0.40692000045667176,0.0922578335529634
27-42,0.0004198305629246883,0.786545474633067,0.11722229984463865,0.0002967962084325382,0.00023734484266466944,0.000332972533996014,0.0036849457956928556,0.00023899549260801938,0.00023953029779760147,0.00041577781587928914,0.0003665822158733736,0.00030716305335035,0.06731539744323194,0.022376889259842735
39-51,0.045873448219827986,0.2324700115915547,0.02842274289089917,0.009106530325691337,0.004376566417419827,0.003774891552970081,0.07793643214277939,0.002429142654338533,0.01514171694074164,0.004197065183310725,0.23191815860013523,0.00888115138435727,0.31850817722985864,0.016963964866115462
19-17,0.0018320772065184645,0.19876285549105405,0.06505440955362174,0.0013283134873141198,0.000699054389449425,0.0008834259815792986,0.02470039047873892,0.0005042867217671288,0.001258193413246878,0.0038462425228830833,0.0007514680923977289,0.000691811958118935,0.62000039517491,0.0796870755284001
44-37,0.16510617555294438,0.11845273729268695,0.07602471276123897,0.00452500520830932,0.008741645773570566,0.0040894735197025064,0.19174821287959373,0.00641789182471999,0.013595465634231809,0.01096146431240225,0.01453030384046818,0.029594411502426605,0.2768809403250751,0.07933155957262965
39-32,0.0014189192725015157,0.7526168239236016,0.10233225388065391,0.024447666347236167,0.003826177716537606,0.0014673976704290689,0.011118203377485772,0.0013693242587472366,0.0016819423223947104,0.002434823950560421,0.0011052968190914524,0.0008910515545407712,0.0728160039130461,0.022474114993173717
22-41,0.7036108487777141,0.0036341781058566716,0.0049962363952163824,0.03601524129480768,0.005388225745495834,0.021646454276365343,0.0999170127754567,0.06678710788118353,0.021227124539795472,0.023213260420850836,0.0015789036430780177,0.0016899219225678134,0.005693066701885859,0.004602417519725964
16-41,0.5649666209485821,0.18957036358502677,0.0942728720893764,0.004550503922086533,0.08947649187820583,0.0031960620566611683,0.006375921465069005,0.008712888494925531,0.005191101516825477,0.006443988856385325,0.000957503845782966,0.001484033086878606,0.014118987025786336,0.01068266122840787
