spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
45-11,0.0,0.25373414488820806,0.08534534857988518,0.1627029084736608,0.04927512209757933,0.013004466253866217,0.03856070462794853,0.08756306976632942,0.0,0.05620736623262964,0.0,0.0,0.0,0.2536068690798927
10-23,0.0,0.04348340533269405,0.011100092263348807,0.0,0.0,0.0029160133681854347,0.28944103266935856,0.0,0.14200182100335687,0.0,0.11325601126355657,0.12487482202738652,0.024206524245352287,0.2487202778267608
10-35,0.0,0.0,0.09780911260754138,0.06694131075004207,0.05920209265513496,0.1037813363287814,0.03927931262821402,0.03777302693173737,0.10433583375166842,0.025902932860877536,0.10002706757219623,0.018440416070478333,0.0,0.34650755784332815
28-18,0.0,0.007881553296953642,0.0,0.16008408731017043,0.01118262760161571,0.032688873627387566,0.05191326906150214,0.0,0.0,0.03804545184475006,0.03663991720091668,0.027430189051202838,0.2335518007672327,0.4005822302382681
13-34,0.0,0.0,0.07948785276011193,0.11854737244974572,0.10523471976777919,0.04412386379602507,0.03233618510712328,0.05612355770564813,0.0,0.06638328373557958,0.0,0.16072919112651848,0.14563407279389382,0.19139990075757476
55-30,0.0,0.06140884933577412,0.0,0.20006230900741354,0.006237697774740778,0.0025166050921076395,0.40534138863740166,0.019620165236654587,0.04395659150977356,0.11031798117716739,0.1505384122289669,0.0,0.0,0.0
35-53,0.04860730135920483,0.07503730064210529,0.13826024453070027,0.0,0.08281331390568832,0.0,0.12637403725912172,0.0,0.03591903790785664,0.0008086893239012032,0.0,0.05787802748841171,0.279546977175555,0.1547550704074551
53-40,0.03953009592922915,0.0,0.23505867132862193,0.0,0.05160287127349856,0.06435033006176484,0.0,0.09037026713757855,0.0,0.0,0.028042890729690795,0.24264959546896087,0.08562772761069003,0.16276755045996535
34-47,0.08416557011284015,0.03269943541870077,0.12874938919626586,0.0,0.16167965559416086,0.0,0.03440521098080663,0.0,0.02192656946482482,0.08566075199362227,0.0,0.0,0.24457816365201684,0.20613525358676182
41-38,0.1118330266521663,0.0,0.06771868354020581,0.0,0.10274745780227358,0.0,0.0011497886332128104,0.033996826796245605,0.0,0.0,0.04461247708671868,0.07884841868101657,0.35141370312261794,0.2076796176855426
41-37,0.07328542108610592,0.0,0.17391803925043625,0.0,0.09445609177813652,0.13395112852903085,0.0,0.11753186181006668,0.0,0.0,0.13117948823515133,0.040305628848585455,0.20612534348683056,0.02924699697565661
16-45,0.2919163400436607,0.0,0.008317455693584563,0.0,0.029338916608292943,0.0,0.0,0.5837923275715168,0.0,0.0389141544544717,0.0,0.0,0.0,0.04772080562847342
22-45,0.25581574914731026,0.0,0.0,0.010353018589931111,0.07312354294838144,0.11589923299533149,0.0,0.1842859491836352,0.0,0.0,0.15048804412562966,0.10230874100296077,0.10772572200682018,0.0
28-15,0.009421703806792768,0.05817241410679676,0.013706672464389143,0.14450465686461028,0.0,0.09247815680335852,0.0,0.0,0.024330445510161638,0.07130467406702588,0.0,0.0,0.0,0.586081276376865
13-30,0.0,0.0,0.03024587719947585,0.0,0.050253608866540435,0.07429104124371891,0.23761177603828718,0.047755771931667496,0.0,0.07457919914257849,0.07169631285146656,0.0,0.08375974258488998,0.3298066701413752
22-39,0.0,0.043152842634995234,0.0,0.0,0.0,0.11112994690245245,0.3081450027533212,0.0,0.05516864919746062,0.09695778181613637,0.09744723805606756,0.0,0.2879985386395666,0.0
20-45,0.39973872163549384,0.20885363180806932,0.0,0.026724308715185836,0.0,0.0,0.0,0.12437923154926148,0.10701130217063416,0.0,0.11767156157520961,0.0,0.015621242546145801,0.0
28-30,0.0,0.0,0.0,0.17825678644745113,0.0,0.06590188681246946,0.238460447803044,0.0,0.20569422856775044,0.17231157793604635,0.1313400447722476,0.0,0.0,0.008035027660990984
38-47,0.06368802594482695,0.07485781163257219,0.08747914711585969,0.0,0.05469638613818141,0.0,0.012559949542016514,0.04866026135661256,0.0,0.01416226556785317,0.0,0.047177402385918464,0.3459758098082261,0.25074294050793294
37-24,0.05503484421323167,0.0,0.0,0.8007584879780749,0.0,0.05550142778572719,0.0,0.0,0.013490181606567571,0.07061891942166282,0.004596138994735891,0.0,0.0,0.0
14-34,0.03261484117910931,0.0,0.0,0.0,0.1880730148759002,0.02018087485252275,0.0,0.015207369608790867,0.0,0.0,0.0550000236635596,0.5420044331076059,0.1469194427125115,0.0
26-39,0.0,0.0,0.01771275953066474,0.0,0.10102381570790975,0.01354211528877579,0.30597529162250064,0.0,0.12809893948456103,0.06192298094268192,0.0,0.0,0.2629138299549755,0.10881026746793059
32-10,0.0,0.057853895805591575,0.06263938275366696,0.0,0.004273275314195141,0.04507526439325883,0.32803808389653155,0.0,0.11090856566930947,0.03485405770705738,0.2337173669507202,0.0,0.0,0.12264010750966887
45-40,0.09784326526860976,0.05236144687535945,0.1368789358698468,0.0,0.12584442983113558,0.013711872160711014,0.12677028457742234,0.02350080843824104,0.0,0.0,0.0,0.07124311608183628,0.22818413058366543,0.12366171031317215
22-30,0.025567211575256342,0.0,0.008701830600264268,0.0,0.029649209240450516,0.009073448249682167,0.06784011696848648,0.0,0.0,0.10842978643410645,0.023580374149356084,0.4077799573795881,0.31937806540280955,0.0
47-28,0.0,0.0,0.0,0.0048294061319996496,0.0,0.19167966955459526,0.35011001255915913,0.025125698541695107,0.0,0.10949715621352875,0.16818666385495507,0.025433682924377834,0.12513771021968922,0.0
31-8,0.07014789108002721,0.0,0.034656112367622165,0.12175088136689032,0.0,0.0,0.0,0.0,0.19326196211783112,0.16876303188138914,0.03146251227422642,0.09827528139722556,0.0,0.28168232751478817
45-17,0.0,0.29237726580115064,0.0,0.05114609095307449,0.10658045010824056,0.07541250110928634,0.0,0.07720498470713252,0.0,0.11840003558698738,0.0,0.278878671734128,0.0,0.0
27-53,0.1395942048038347,0.0,0.09568425978735032,0.0,0.1666786974386977,0.0,0.0,0.0,0.04054232193503302,0.0,0.0,0.39272408521846813,0.16477643081661628,0.0
37-23,0.0,0.0,0.006219194233227736,0.6160837964523731,0.0,0.023920172946352507,0.11992087716464825,0.0030319032512605548,0.0,0.09805317998776558,0.0,0.007564333319190887,0.1252065426451815,0.0
25-23,0.0,0.37230478682712437,0.02741673567816442,0.1609058190696623,0.0,0.044757236553492334,0.11172845602709225,0.027124211932969645,0.029973365912766257,0.02487680093961098,0.028363648237539677,0.0,0.0,0.1725489388215777
24-54,0.22009626534399596,0.24580609389963032,0.013644629677094604,0.0,0.037433306125133355,0.0,0.08380877593252344,0.0,0.0,0.0,0.038298007814406926,0.022146402553982758,0.33876651865323265,0.0
38-43,0.11385557163664367,0.07234598904959351,0.06795857886389316,0.0,0.07410464832804262,0.0,0.1092156027657182,0.014166707877692794,0.0,0.0,0.021533312616879217,0.18469176572405382,0.25765512615599334,0.08447269698148957
12-28,0.0,0.06351253142315318,0.0,0.06758094218744082,0.08402933410635037,0.0,0.16633698468949626,0.0,0.006778060800562844,0.022411633058675717,0.0,0.03406545062499678,0.0,0.5552850631093239
17-36,0.044032686106247255,0.0,0.0,0.0,0.023730454483364482,0.0,0.11879968325271133,0.0,0.05705524273867035,0.06640635035824013,0.0,0.5231955805052045,0.0564267450706441,0.11035325748491771
41-45,0.06416636025506443,0.1619204801587082,0.04783552604584278,0.0,0.003028393990726558,0.0036480296946027496,0.2605074569416423,0.0,0.021743653021361838,0.07491191944174717,0.0,0.061321967356964414,0.182009596002785,0.11890661709055465
39-19,0.07412388527014861,0.0,0.0,0.0,0.03065897880463497,0.09495357297698881,0.0,0.07734071846687925,0.022842164035021192,0.0,0.034240473356259016,0.49226429081942585,0.1735759162706423,0.0
45-18,0.0466841953312362,0.0,0.0,0.0,0.15113046539892935,0.020572169845554704,0.0,0.010682028314895294,0.010881411155972227,0.0,0.10018494330215039,0.6411369741929286,0.0,0.018727812458333208
48-40,0.0,0.0,0.1574974375594769,0.0,0.14285304357222853,0.0,0.01804847026634265,0.0,0.0,0.0,0.061155758776978375,0.16596053418847914,0.25616157093324693,0.19832318470324764
27-38,0.0052403284917226815,0.0,0.0,0.16483715270558247,0.0,0.13607208389398184,0.44130624578938404,0.0,0.0,0.0,0.1723582259739004,0.08018596314542867,0.0,0.0
32-11,0.0,0.0,0.0035676526202862257,0.12416267359265644,0.0,0.0,0.11577532958892564,0.0,0.22153024961427473,0.12435764812162405,0.0,0.0,0.0,0.41060644646223293
15-28,0.0,0.13171375410315578,0.06528489632383416,0.0,0.0,0.0938621091910975,0.15488648592775534,0.0346842627257906,0.02129062691879684,0.0,0.0,0.06398132217881568,0.0,0.434296542630754
39-14,0.0,0.16189937445347555,0.0,0.05701416229258375,0.07295431107825458,0.004738430155035043,0.03947779593008269,0.0,0.0,0.033717704396653975,0.010624902129717265,0.11442763478252634,0.20653404577146497,0.2986116390102058
51-32,0.0,0.0,0.08143517917376715,0.20698046872533526,0.0,0.08412041709437991,0.11234337677795972,0.0,0.0,0.09077300463437664,0.265608215656827,0.15873933793735437,0.0,0.0
41-20,0.05377019088466211,0.0,0.0123142949105557,0.10310112683292495,0.036716752841606616,0.18703334787287126,0.3604581597300186,0.0,0.0,0.0,0.11007123953222753,0.03040251245166867,0.10613237494346459,0.0
21-46,0.2682955988263928,0.16060008747585505,0.03915706846219223,0.0,0.16413373296685052,0.0,0.0,0.13345202565762598,0.04058632681920685,0.0,0.10767926201045169,0.0,0.08609589778142464,0.0
23-45,0.3068888495453741,0.08234858671050999,0.0,0.0,0.008926924073843255,0.04611631086252632,0.0,0.16420704077977769,0.027233917295663275,0.0,0.1402682544535152,0.0,0.22401011627879008,0.0
20-18,0.0,0.04542405411217849,0.015603499456700988,0.02803594511136721,0.03909424490328887,0.07327923932998098,0.12904382139017875,0.08875350205019898,0.0,0.04987047675905956,0.0,0.0,0.0,0.5308952168870462
48-23,0.0,0.0,0.020855367386419753,0.74292024753101,0.018217481522636633,0.0728801618168927,0.13087092639957018,0.0,0.0,0.014255815343470746,0.0,0.0,0.0,0.0
14-40,0.07125850418003424,0.044295550829607955,0.041470499202448316,0.36592808112827646,0.006307415854299398,0.0718917696020376,0.03447710285482688,0.08322304120834907,0.1592183385140972,0.018168320527690688,0.09645628650484807,0.007305089593484131,0.0,0.0
48-39,0.05485004211728509,0.04196030672750456,0.14182770089625304,0.0,0.13446793406750168,0.10797146859745163,0.0,0.027236970688843717,0.009883136750638694,0.0,0.0,0.3224823061406791,0.131392595167292,0.02792753884655066
16-21,0.0,0.0,0.01696419083981265,0.0,0.10283859470815247,0.0023874708558763056,0.06999481398946393,0.010040068989516418,0.0,0.036825119779896005,0.009538290103434195,0.09503864061411009,0.09571912211860624,0.5606536880011317
46-26,0.0,0.0,0.07992261024934691,0.0,0.0,0.1433471375850199,0.2537624140166261,0.07957074862757686,0.0,0.28510751230249265,0.02710202576202937,0.0,0.13118755145690822,0.0
18-22,0.0,0.25327456571033813,0.052493429831704054,0.11526552293671347,0.0,0.018547976685329152,0.08622235361196257,0.10860889206474887,0.0,0.05881642629306108,0.0,0.13339766490474073,0.0,0.17337316796140198
30-52,0.04244470429963571,0.0,0.05809097938333522,0.0,0.10312330738531465,0.0,0.1869304226134709,0.10427202505769387,0.0,0.026719978301038075,0.0,0.2910150742289525,0.023310666648531615,0.16409284208202773
53-36,0.10040714058441737,0.0,0.133109189582164,0.0,0.1164607393781807,0.0,0.12541832693176827,0.0,0.0,0.0,0.0,0.0,0.3780910583657395,0.14651354515773024
35-54,0.1621251379799348,0.09139819958393226,0.04728187581819328,0.0,0.12742784128589635,0.0,0.1358525802166747,0.014216470717354959,0.018738531283625272,0.0,0.0,0.005950079717177892,0.35198809907709205,0.045021184320118444
14-31,0.019661474051275198,0.03248497065167794,0.0,0.06655962202187586,0.04329756723499643,5.2129861275860095e-05,0.10024325611730454,0.0,0.0,0.0,0.0,0.0,0.2591748317101086,0.47852614835148566
30-23,0.09494237292936845,0.0,0.020490002392267184,0.0,0.0,0.17188556037551103,0.0,0.0,0.0,0.05507752555304293,0.0007262857682686015,0.576518810574487,0.07151617714124602,0.00884326526580878
44-42,0.046972074402045025,0.0,0.12399232455227135,0.0,0.18757768186281948,0.0,0.034305583500775026,0.009850855610611671,0.0,0.0,0.0,0.0,0.21718842591291987,0.38011305415855773
33-49,0.08813690419365118,0.10978061852703425,0.00726263297168979,0.0,0.16134898958252494,0.0,0.0,0.03096393600475573,0.0,0.0,0.12907022185264064,0.04914567546785392,0.25802900997383643,0.16626201142601318
29-37,0.0,0.0,0.0,0.0,0.0017082737875372255,0.0,0.35088736590211306,0.11806916327644759,0.43005881222450554,0.0,0.0992763848093965,0.0,0.0,0.0
32-9,0.024529673370748847,0.07815522352028077,0.0,0.03686683315580418,0.0,0.04269681156322081,0.029051414931554685,0.14376004363498981,0.3481248385441107,0.13447431406670837,0.06504303855369457,0.0,0.0,0.09729780865888721
32-55,0.1337775613090444,0.0,0.07368919401330373,0.0,0.18875640900498933,0.0,0.08788393225569345,0.0,0.0,0.0,0.0,0.0,0.31745136496461296,0.19844153845235615
33-8,0.1258162212347612,0.06234213850908889,0.0,0.0,0.0,0.0,0.0759174678662302,0.0,0.13217756572985911,0.2145487952417439,0.06054335278190973,0.0,0.025095406791656956,0.30355905184475007
46-37,0.048893030991912854,0.0,0.021907141439036864,0.0,0.20129229088027076,0.0,0.0,0.07313880581897284,0.0,0.0,0.0,0.19258501935251973,0.29800128860192915,0.16418242291535787
33-40,0.0,0.0,0.0,0.0,0.023310060032258516,0.060288773119192784,0.3201092314901249,0.08567639738743661,0.4559309111296189,0.0,0.05468462684136828,0.0,0.0,0.0
42-38,0.12372068011908845,0.0,0.07832459940619019,0.0,0.12565598749767828,0.0,0.0,0.0,0.0,0.0,0.10117640863215147,0.06929047986216015,0.3163226654857242,0.18550917899700725
18-45,0.35074205359502386,0.0,0.02076632712285519,0.0,0.0,0.0,0.0,0.5075604164605269,0.010648294987357093,0.0,0.049146530669154524,0.0074521602385980166,0.0,0.05368421692648441
12-42,0.0,0.0,0.0,0.44811764914499186,0.0,0.15510235784005988,0.18506856830104168,0.025469315655498433,0.0,0.0615637712133047,0.03259648455296892,0.05456730637463626,0.03751454691749842,0.0
18-30,0.019755253743771017,0.06590758703108787,0.0,0.0,0.21257264541044005,0.00526171391919805,0.0,0.0838796364806074,0.021913237563684945,0.0,0.0,0.38855038201020037,0.2021595438410104,0.0
49-33,0.01901238114324835,0.0,0.024620085728780553,0.04809232147755484,0.019779587092070828,0.09300862434552645,0.1793647078227991,0.03667985800185267,0.0,0.00886914062982095,0.029231874861168235,0.02288353537846428,0.5184578835187137,0.0
41-25,0.0,0.05560205356728592,0.07549552833368392,0.0631855603072591,0.0,0.08975577260859503,0.23726468161593017,0.03810274439412891,0.23419473600659604,0.06990586484608195,0.1364930583204389,0.0,0.0,0.0
44-28,0.045451235216785985,0.0,0.017059062762105472,0.1498252406519813,0.0,0.04433714606879933,0.33486752003942405,0.0467973248884533,0.15650193809943036,0.0,0.2051605322730203,0.0,0.0,0.0
42-49,0.0,0.027800660666538156,0.085892049105668,0.0,0.024439576318275764,0.0,0.3554244435792876,0.05581764247667311,0.0,0.0,0.0,0.025740450679628338,0.27594766950029814,0.14893750767363093
25-40,0.024170293092270048,0.05503447540105708,0.050098694363811674,0.0,0.0,0.004602893549854517,0.38380108786021233,0.02951689559890515,0.09391925855014814,0.12556049809461375,0.23329590348912724,0.0,0.0,0.0
26-36,0.00781719440478968,0.08555769989396747,0.0018195488019872347,0.0,0.0,0.2191742978921889,0.3982197918190149,0.001090855184688538,0.11515841016759219,0.14914711239820827,0.022015089437562804,0.0,0.0,0.0
42-48,0.0,0.03331456706473104,0.15737523447827756,0.0,0.03353995338890796,0.0,0.0,0.0,0.0,0.1556249730111684,0.0,0.11699733027977127,0.4243907103004995,0.07875723147664429
40-21,0.0,0.0,0.0,0.0,0.0,0.3906079046764397,0.1746389676993701,0.10712409731998297,0.0,0.19686003584121603,0.0732516517605882,0.0,0.0,0.057517342702403
16-44,0.17834523656162432,0.0,0.0,0.04332380444036321,0.0,0.0709468358219166,0.0,0.5446176787821864,0.0,0.02173371569170949,0.0,0.05186787777722325,0.0,0.08916485092497663
38-13,0.0,0.0,0.0,0.0,0.03638444659689112,0.07086768316117763,0.030864889927693647,0.0,0.0,0.15849682426023934,0.02740020884519623,0.0,0.23245308391638503,0.44353286329241687
38-35,0.0,0.0,0.003990797146350443,0.09753440708340064,0.0167732098431411,0.01787678001487636,0.0288231685367668,0.07484032402207472,0.612049917901566,0.0,0.14811139545182392,0.0,0.0,0.0
22-40,0.0,0.0,0.0,0.0,0.0,0.17775232307955696,0.3524716131218909,0.10049291387074573,0.0,0.004436531421649383,0.11339915971451305,0.0,0.251447458791644,0.0
46-36,0.020390748016021438,0.05105796501814717,0.057637155486560725,0.0,0.05472216655397596,0.0,0.13890598977934396,0.004674331706933393,0.0,0.0,0.028063225096527835,0.06076121772979673,0.5513530371291044,0.03243416348358833
28-8,0.08312071523485692,0.051864967213400504,0.0,0.0,0.0,0.010575838939426256,0.07753581463890573,0.0,0.20726954791898275,0.15454238176941118,0.027248377701252522,0.06400894665472748,0.0,0.32383340992903664
46-22,0.026713766388468275,0.0,0.02882500032093398,0.892924975276361,0.010149669691013925,0.0,0.0337911184968889,0.0,0.0,0.0,0.0,0.007595469826333759,0.0,0.0
19-20,0.0,0.1178236328455463,0.16384827319540707,0.0,0.1524523196343106,0.0,0.032617918579313405,0.017687340808071793,0.0,0.020193756083893084,0.0,0.0767790014436139,0.2265959855447202,0.19200177186512374
10-34,0.0,0.0,0.05218555631846807,0.0,0.04283122503143964,0.0,0.23719970271605365,0.02949596146209087,0.0765065159557548,0.19220909858561874,0.02405577456128866,0.0,0.0,0.34551616536928553
44-14,0.014254782537117705,0.07488786921189043,0.0,0.18201267091142354,0.01387804080680694,0.15675817818011206,0.0,0.0,0.0,0.058352343383769656,0.0,0.035643225322029286,0.0,0.4642128896468504
51-40,0.0,0.0,0.15968747964456123,0.0,0.10054316828185929,0.0,0.0,0.02357384730782258,0.0,0.0,0.0,0.047767127990853676,0.3817572725625898,0.2866711042123134
15-46,0.40961959096929174,0.010148556319952073,0.0,0.0,0.0,0.0,0.0,0.3500529005208244,0.09486660476449478,0.0279820125047711,0.04937222654797594,0.0,0.05795810837269006,0.0
35-45,0.049957166039530584,0.05592529801856616,0.16525834067974296,0.0,0.13675118795286292,0.07280415299317117,0.09630855731567138,0.0,0.00995381979302294,0.11744643266467739,0.0,0.07062104780231258,0.21600441834319972,0.008969578397242108
50-16,0.0,0.3761774094934998,0.0017228862000801253,0.05627834244596289,0.10616378971363591,0.04302809811331336,0.036960076743555205,0.0005293259979808813,0.0,0.0,0.16837412082357966,0.1190073249296891,0.0,0.09175862553870301
17-30,0.0,0.33922458784251946,0.11411314793521246,0.017568803561588745,0.051853562012332766,0.06045094610473134,0.04112847017359357,0.09136251311532421,0.0,0.026996210631429426,0.0,0.16207608635859536,0.0,0.09522567226467275
9-32,0.037178478074662805,0.0,0.0,0.0,0.0,0.0578246255440811,0.15064260313883845,0.0,0.020163762228943408,0.09241323640317936,0.033855457477071006,0.0,0.21378767744764104,0.39413415968558285
26-35,0.0,0.0,0.05759768880701974,0.17860089003429963,0.09427622429911783,0.08811920721708662,0.1119962546154968,0.0038388995384391173,0.0716015104720342,0.1330161220779044,0.046337157167556174,0.15266489739048567,0.0,0.06195114838055977
22-49,0.29511692621876634,0.14592288190726926,0.0,0.0,0.08548622746078578,0.0027030391231379846,0.0,0.1091978056684159,0.11170990371388885,0.0,0.12130057744535182,0.0,0.1285626384623841,0.0
31-51,0.20631555445009922,0.13506471678627177,0.07272440257794546,0.0,0.06786182833478127,0.0,0.0,0.0,0.0,0.026562394861765936,0.041683213779439884,0.07734323483996915,0.33076636287660144,0.041678291493125734
46-35,0.06393651184593156,0.0,0.14000042192130804,0.0,0.1065102352301921,0.0,0.17613391778590892,0.0,0.0,0.10070695812650146,0.08885541882446647,0.03599964056340787,0.23508983364727576,0.052767062055007787
31-42,0.0,0.0,0.050023618195217084,0.008602607785573922,0.03489347316378384,0.03644826225549966,0.40227144854112473,0.04655956402899683,0.2269339946291533,0.11437188405347459,0.06982364363856293,0.0,0.0,0.010071503708613073
29-14,0.0,0.05859321051602686,0.00813022470769497,0.10071249116072148,0.0,0.0,0.09058936530710258,0.011712156951401495,0.03341995041105245,0.027474343239264374,0.03802045598053076,0.0,0.0,0.6313478017262051
43-20,0.0,0.0,0.0,0.0,0.0,0.13228683101406707,0.07520456213526992,0.03753101760819299,0.032610314839958104,0.12968730652929325,0.18280376566691403,0.06443857421155827,0.34543762799474625,0.0
30-28,0.0,0.0,0.006204567431981544,0.21378266045712122,0.0,0.28314159541624795,0.14958093346706844,0.05857529593779624,0.10828824749923407,0.10955595055677672,0.07087074923377376,0.0,0.0,0.0
51-18,0.03089909972012317,0.0,0.00036811066409940903,0.0030748377578501867,0.24973319318705214,0.06169620589838428,0.06169886425041352,0.0,0.0,0.03759096371475557,0.1775930248808567,0.37734569992646494,0.0,0.0
31-24,0.0,0.0,0.026817826350275877,0.2747386023708606,0.0,0.22569265484341144,0.16420421430031565,0.0,0.0,0.09967882568111393,0.16559642841045455,0.04327144804356813,0.0,0.0
52-20,0.0,0.0,0.051771305748728104,0.06580313226317089,0.20100024673585118,0.01945768126079565,0.13203764695883585,0.016375086018422573,0.0,0.08016997264975687,0.0,0.344772666896616,0.0886122614678229,0.0
56-28,0.06041037674877774,0.0,0.0,0.6401241682123749,0.0,0.0,0.07199959217157006,0.0,0.10841503554213598,0.0,0.05582051028325765,0.04329497197963723,0.01993534506224624,0.0
25-15,0.023777524319009626,0.0,0.0,0.025021714349273957,0.0,0.09014912039625318,0.0,0.0,0.20140065702546883,0.12129699288434172,0.0,0.0,0.1330599375402435,0.4052940534854093
57-32,0.018872345299156476,0.0,0.0,0.0,0.04331421045276313,0.030629710329714184,0.0,0.0,0.055457214899206055,0.0,0.06084398369025467,0.6629832449083004,0.02315954870014825,0.10473974172045694
48-43,0.0,0.029186578586353,0.09007994721412052,0.0,0.032704557655520376,0.0,0.03562342384285264,0.04106192370040559,0.0,0.0,0.0,0.154087714138968,0.40607537620755707,0.21118047865422274
40-52,0.06529531413652072,0.0,0.08281890141139034,0.01486322983905847,0.2762614500388191,0.0,0.16841080525461055,0.04567636802959363,0.0,0.0,0.0,0.0,0.2186778378638276,0.12799609342617954
44-12,0.0,0.03215935546537614,0.06931876028142629,0.20134343219108786,0.0,0.07207302887132337,0.12288836051701264,0.03141048236536413,0.0,0.03677406999311003,0.0,0.08181587728603462,0.0,0.35221663302926504
26-52,0.2440438854346363,0.039396563498673674,0.07029334864439049,0.05109890508667528,0.17119867339774106,0.0,0.034720674176116635,0.04871099937992987,0.0,0.0,0.016139525109983427,0.06997336874947961,0.25442405652237354,0.0
23-32,0.0,0.0,0.0,0.5289156402306258,0.0,0.030743509313748956,0.10547819804442456,0.0,0.0,0.058695674787832906,0.02645887568742492,0.0,0.24970810193594287,0.0
35-37,0.012791799016361776,0.0,0.0,0.08288080957757742,0.08886789109185216,0.03959106839465485,0.0,0.0072616354183265685,0.7686067965012273,0.0,0.0,0.0,0.0,0.0
47-32,0.040267619831877814,0.04595367302020072,0.055659677316476926,0.6523458446820681,0.0,0.025832862753334143,0.028072021013772958,0.0,0.06518843944712276,0.0,0.08667986193514655,0.0,0.0,0.0
21-24,0.0,0.3806348084841124,0.0009514636574391914,0.0819121429912553,0.16199688960096903,0.021705712949862593,0.0418560304625878,0.03125331551664908,0.0,0.10973139270933957,0.0,0.11758610181660778,0.0,0.052372141811177275
28-44,0.0,0.0,0.0,0.0,0.0,0.07694492421535072,0.36105262300666424,0.16745269491685366,0.14651250502083735,0.11860607636408786,0.09215954508603663,0.0,0.03727163139016953,0.0
14-17,0.0,0.0,0.0,0.0,0.0,0.02890907194032879,0.1775898771129426,0.0,0.0,0.16777411396321323,0.0,0.0,0.16072870889655005,0.4649982280869654
54-42,0.02554072114962242,0.0,0.1322309068473579,0.0,0.15085759343013527,0.0,0.0,0.03372173176712772,0.0,0.013990979234986956,0.0,0.26216261807110003,0.2394771876867521,0.14201826181291757
15-37,0.021624365237151125,0.0,0.005987751143317794,0.0012128895030697466,0.08422050240679273,0.07301253127696813,0.0,0.0,0.05842370130283353,0.011234576347486036,0.0,0.7310549780887117,0.0,0.013228704693669168
34-42,0.08163822099367857,0.014368209167241484,0.02183179098312008,0.0,0.07395057052792461,0.1969481385294352,0.0,0.21358110457232046,0.0,0.0,0.08758348311364263,0.09894521780929137,0.18957108196272224,0.021582182340623278
56-27,0.017167926888048704,0.013267477642903314,0.0,0.8101322186849135,0.03197511416324504,0.0,0.0,0.0,0.08564861888579332,0.0,0.004493796644050928,0.037314847091045204,0.0,0.0
53-45,0.0,0.0,0.08083037768019605,0.0,0.0041120244006721965,0.0,0.07600449841931518,0.0,0.04913168160377145,0.0,0.0,0.16761569593644818,0.31080723567854707,0.3114984862810498
26-17,0.023781749129827206,0.25347782459928103,0.02441312997210063,0.18016152166146215,0.0,0.02439755523526979,0.05062644256142793,0.06010120429186203,0.011962146511585952,0.026286425174063717,0.0,0.023161728882375505,0.0,0.32163027198074395
36-26,0.0,0.0,0.007258874133750662,0.2926995443128267,0.0,0.14481596064317448,0.24095897368645422,0.0,0.002178551817830325,0.16578341093119806,0.14630468447476563,0.0,0.0,0.0
48-46,0.0630773298065952,0.147292263924123,0.1323561662216675,0.0,0.22104820334714723,0.0,0.0,0.0,0.0,0.0,0.0,0.051902307147625684,0.33082421943713475,0.05349951011570668
42-15,0.0,0.25284319672795114,0.007373458358682423,0.0,0.0,0.020967258004195386,0.1460067600494299,0.01686961997715998,0.014004485082309047,0.13032754543806135,0.0,0.0,0.013978406628738864,0.39762926973347196
17-33,0.0,0.0,0.0,0.0,0.17248476421400458,0.1015880655736138,0.0,0.0,0.07201971937447132,0.001958206372408189,0.0,0.6396666373968669,0.0,0.012282607068635223
27-33,0.0,0.0,0.006336829664012837,0.0014315847998150994,0.0,0.16366860870264066,0.2777173665464702,0.036688844140332355,0.0,0.06142242301050117,0.08740585498080856,0.0,0.365328488155419,0.0
33-26,0.015531911861706476,0.0,0.0,0.3421247068911882,0.0,0.2181506536317714,0.20729141117006092,0.0,0.0,0.07449790338498058,0.11937506334278854,0.02302834971750378,0.0,0.0
29-32,0.04750069280663273,0.0,0.0,0.1638044277931291,0.0,0.14155272826394438,0.31286922253385935,0.0,0.0,0.011594243681046142,0.1403255832481023,0.18235310167328594,0.0,0.0
15-38,0.05197064227240288,0.0,0.0009872561198448707,0.0,0.10539684426543902,0.14123160765991644,0.0,0.0,3.44633639737606e-05,0.0,0.0,0.700379186318423,0.0,0.0
46-30,0.0,0.0,0.0,0.0,0.0,0.10868234022746863,0.3042822659355375,0.05233841092978319,0.0,0.21759561167184582,0.006108287275182102,0.0,0.3109930839601829,0.0
42-22,0.04352616883250254,0.0,0.015933372008358246,0.8192457268972084,0.011593343987244148,0.036572633770618736,0.03673623597002664,0.0,0.0,0.0,0.0,0.03639251853404141,0.0,0.0
45-41,0.07328705560862968,0.07597577048435089,0.030398012078018895,0.0,0.1650084601423986,0.0,0.07542730795998444,0.008571243897880974,0.0,0.0,0.0,0.08696204056435888,0.32617893513096496,0.1581911741334127
27-46,0.2560959154890424,0.2111928838967488,0.06234333264111716,0.0,0.08511770561555629,0.038352329087540264,0.060090678555950426,0.014820021979184231,0.022284734502738827,0.0,0.04560713290933997,0.0,0.20409526532278174,0.0
