spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
36-26,0.0,0.0,0.03636799901064588,0.3588763757321691,0.0,0.10259767237659653,0.34271785522581155,0.0,0.0009869275413379721,0.057609012457644014,0.10084415765579507,0.0,0.0,0.0
48-46,0.08209599161540018,0.04038589576076961,0.19146128413463281,0.0,0.18204959571780568,0.0,0.0,0.0,0.0,0.0,0.0,0.054085113580462,0.3063965765242482,0.14352554266668152
42-15,0.0,0.19718479243373335,0.0,0.0,0.0,0.012392377873134153,0.14146437704730025,0.04099197298014444,0.059081534126866966,0.1360600365833279,0.0,0.0,0.0,0.41282490895549284
17-33,0.0,0.018307820551374872,0.0,0.0,0.2025676091072487,0.10371327957411457,0.0,0.05029789420604681,0.04356090479835161,0.0,0.0,0.5815524917628635,0.0,0.0
27-33,0.0,0.0,0.02589479717042428,0.04373460862829637,0.0,0.16764295720037767,0.21462990277395105,0.0026126628110901347,0.0,0.1343688482654212,0.10751511916333849,0.0,0.3036011039871009,0.0
33-26,0.0005678939823940609,0.0,0.0,0.35120163357073997,0.0,0.2918472412618874,0.21854491458392258,0.0,0.0,0.015290760539750082,0.07302847669909927,0.04951907936220676,0.0,0.0
29-32,0.040083785218735846,0.022020091545253143,0.0,0.11395678814334437,0.0,0.1777461311811224,0.3252893214693285,0.0,0.0,0.01217519284894494,0.1613617793198267,0.14736691027344404,0.0,0.0
15-38,0.0,0.009923962921014782,0.0,0.0,0.176059682572873,0.11120480700127591,0.0,0.05271297268562226,0.022998251207818215,0.00035729420834651807,0.0,0.6267430294030493,0.0,0.0
46-30,0.0031223496598815326,0.0,0.0,0.0,0.0,0.10322300363245875,0.33743886486293767,0.0,0.0,0.24618638712271365,0.0,0.0,0.31002939472200847,0.0
42-22,0.07481597059051776,0.0,0.0966262992394009,0.6847501775978037,0.0,0.053099732286618836,0.03828694629924199,0.0,0.0,0.0,0.020851765006999878,0.031569108979416935,0.0,0.0
45-41,0.08262987150499938,0.0,0.06217195923426646,0.0,0.14571011698672062,0.0,0.05270695022410815,0.0,0.0,0.0,0.0,0.1091568661480701,0.2897625287795135,0.2578617071223218
27-46,0.22526741721418322,0.16811799041481457,0.1536315060831115,0.0,0.07699289393181015,0.044920935494008676,0.03989219364929865,0.0,0.0,0.0,0.09265790915324047,0.0,0.19851915405953266,0.0
31-12,0.044192273314143445,0.0,0.0,0.0,0.0,0.021260620041494,0.11873149226342918,0.0,0.1602366220572489,0.0904955794481647,0.07745080457838087,0.0,0.06409810446373379,0.4235345038334051
24-20,0.0,0.06352105867908596,0.012740927098565724,0.12268722553080595,0.01848296553522912,0.010099455823448386,0.0,0.0,0.17777773535903102,0.0,0.07212933608538578,0.04074241631698831,0.0,0.48181887957145986
42-54,0.05756504240019831,0.0,0.09390256311644343,0.0,0.19973002206392193,0.0,0.0,0.0,0.0,0.0,0.17579369676366383,0.0,0.09280638370715062,0.38020229194862193
24-45,0.22539544195519248,0.13220223114827634,0.058372343336981145,0.01634308045912535,0.0577111151556015,0.0,0.07240392359338663,0.2433534796526084,0.09539227864333549,0.0,0.03631236607835602,0.0,0.06251373997713679,0.0
25-51,0.09695993611886276,0.2376634912617515,0.15579172587264523,0.0,0.12650264391921454,0.09091221859671572,0.0,0.02639992794916864,0.0,0.0,0.0,0.03679748615033983,0.2289725701313017,0.0
13-25,0.0,0.0,0.12564456054778678,0.0,0.10337183198181361,0.023814425728800777,0.07107383047985381,0.05361556377151288,0.0,0.0,0.09763908256207501,0.0,0.004595306508844751,0.5202453984193124
48-47,0.006451964506872023,0.11629366291852218,0.11614692812196938,0.0,0.13138406795968868,0.0,0.21890302326808475,0.0,0.0,0.0,0.0,0.0,0.3401153294864462,0.07070502373841688
24-37,0.0,0.0,0.0,0.0,0.04847223663031004,0.16820346677928538,0.1048061619718848,0.0,0.08810911634754869,0.17098475024155343,0.1089402177026864,0.0,0.31048405032673126,0.0
11-24,0.01355736257682202,0.0007651589403385928,0.0,0.07273582563412913,0.06414713137870141,0.07027972803466614,0.08926257565646954,0.13219581852664525,0.0,0.04587957058649179,0.0,0.0,0.03324685335110691,0.4779299753146291
26-13,0.0,0.0,0.02618550475111141,0.0,0.0,0.04483996658784099,0.471897896144956,0.010797947717175292,0.014851210169683228,0.0,0.19426104930897234,0.01628335626344479,0.0,0.22088306905681596
45-26,0.0,0.0,0.29512659839604094,0.1711008070786135,0.022458076972723198,0.09566954964004161,0.205256120285131,0.0,0.0,0.0036288360441731437,0.12511981278424403,0.013362932151279218,0.06827726664775331,0.0
34-33,0.012798690245056985,0.0,0.06966325375548428,0.048675749185310035,0.0616558453133963,0.0542537030888621,0.03786176866919591,0.0,0.6603348285520458,0.0,0.012715025358309325,0.042041135832339156,0.0,0.0
32-46,0.15672739557364468,0.0,0.16022120563983414,0.0,0.28876439821622485,0.03637572009861106,0.0,0.0,0.0,0.0,0.020083753768603378,0.0,0.23687536610440674,0.10095216059867526
17-44,0.10693417909594503,0.0,0.0,0.05087998068689999,0.01572855476287773,0.0,0.0,0.6556306226152927,0.0,0.0,0.0,0.034963740590838906,0.0,0.1358629222481457
41-43,0.11025179527653331,0.0,0.0,0.0,0.07829646343004124,0.0,0.1553566682542731,0.0,0.0,0.0,0.0,0.019506127022655525,0.20943496864657682,0.42715397736992017
26-30,0.0,0.0,0.14395176297444925,0.5985011011854409,0.0,0.1217042224278393,0.048616857662134784,0.0,0.0,0.01648095176628818,0.07074510398384756,0.0,0.0,0.0
55-37,0.0,0.0,0.01703618117758538,0.0,0.0,0.09228006980933942,0.24830448134296582,0.13200489270340543,0.0,0.16374795896007968,0.0,0.13058173167357062,0.21604468433305365,0.0
47-17,0.0,0.0,0.0,0.008803280603790957,0.2819474283773026,0.10354915276286385,0.0,0.055067032957026134,0.06648165015979958,0.1324115641474979,0.0,0.35173989099171904,0.0,0.0
21-22,0.015756216123444428,0.450788644013528,0.0,0.09274678177891502,0.0,0.0,0.0,0.03502589541183375,0.03530962831598084,0.059237812819856066,0.14266614234759595,0.08722309446350847,0.0,0.08124578472533757
41-12,0.0,0.11941200162473675,0.0,0.09248256344172658,0.0,0.08175110478061268,0.05614500091168682,0.07711080657367986,0.0,0.150924679171595,0.0,0.049858401020464835,0.13819334593409363,0.23412209654140378
22-10,0.043940386245591045,0.05444766724333644,0.01553424036398515,0.13790595217132795,0.0,0.0,0.10536390763303759,0.0,0.0,0.0,0.09004587471676541,0.14904825208981123,0.060050348726304104,0.3436633708098412
34-27,0.0,0.0,0.000736034189279408,0.17558846201386508,0.0,0.012931851898625463,0.21375440092062953,0.0,0.0,0.21756069492087862,0.14650036226854435,0.0,0.12458190919878727,0.10834628458939033
38-49,0.0,0.16990612043215247,0.0,0.0,0.060207546381301255,0.0,0.0,0.12020935600537414,0.0,0.08286488808915478,0.0,0.1805329034360948,0.26330511066255347,0.12297407499336901
46-20,0.0,0.0,0.11725027207319628,0.13218966141094912,0.0,0.0,0.17516720373018477,0.020966535467536206,0.037845433392091676,0.043503045254601955,0.14173691621702303,0.09667654078423059,0.23466439167018655,0.0
19-35,0.0,0.030662368041281786,0.029704981788354626,0.0,0.2727233858474915,0.23060491795986598,0.12924884844085868,0.0,0.06452627309181577,0.042810454001507646,0.02205584097697625,0.14369552738954966,0.03396740246229825,0.0
29-19,0.0,0.26120025221935483,0.016368020927103256,0.0,0.0,0.04802503898503218,0.03219990571556734,0.0,0.21354234300866237,0.2300993613335969,0.0,0.0,0.0,0.19856507781068303
50-35,0.10545234645875189,0.0,0.18890327606362103,0.0,0.13989440378820212,0.0,0.04353992003020895,0.0,0.0,0.0,0.0,0.06729687302694007,0.23418302787687517,0.2207301527554007
54-40,0.0,0.03551404842017857,0.3319653472118777,0.008266385033861425,0.18318519418373463,0.0,0.0,0.15501624046329637,0.0007439980262402891,0.11473814755291897,0.0,0.1705706391078921,0.0,0.0
29-56,0.061212878580730976,0.03165394522930323,0.02507496961800508,0.0,0.0,0.0,0.1447443107354697,0.0,0.0,0.0,0.06963752451329554,0.17937000861991667,0.12464359399642648,0.36366276870685227
36-33,0.000961555353389104,0.0,0.0,0.06781768508669295,0.08707634735630719,0.07910906856807208,0.0,0.07458915114922396,0.6447283959560967,0.0,0.04571779653021808,0.0,0.0,0.0
21-30,0.026565413395352594,0.05364553470384011,0.0,0.0051280479808470895,0.0,0.041509235332327005,0.0,0.08323454175831367,0.05262453433486375,0.0,0.0,0.7372926924944558,0.0,0.0
25-17,0.014485697998342982,0.16862391172541225,0.0,0.06064335146702051,0.05892911221605753,0.07360921257319367,0.0,0.01906638004407109,0.0,0.048123803315431014,0.10036107026633888,0.0,0.0,0.4561574603941321
49-39,0.005087826386368891,0.03047285999521487,0.2888505038199173,0.0,0.05149550848880365,0.0524327694147781,0.0,0.0,0.0,0.0,0.0,0.102522490082108,0.37214427471647743,0.09699376709633169
44-49,0.06634252361509978,0.0,0.1937025692899829,0.0,0.0438743138315788,0.0,0.12821654759030768,0.0,0.0,0.0,0.042990658253958786,0.029808395746167303,0.25734489965382157,0.23772009201908298
36-30,0.0,0.0,0.1269261028929767,0.0,0.0,0.10178987087719096,0.2861970384117369,0.049783004136400036,0.273902445890704,0.008238386809704006,0.11463091709900863,0.0,0.0,0.038532233882278714
46-31,0.0,0.0,0.12629469774664998,0.15182168924616496,0.0,0.08301216432634541,0.2548856768118473,0.0,0.14637631854467048,0.0,0.18299887512447077,0.04892689290007291,0.0,0.0056836852997781346
35-38,0.0,0.0,0.0,0.02210587394597404,0.013191451003117197,0.06334778575099939,0.05896133388218143,0.07586511139971494,0.7222423395400972,0.0,0.044286104477915804,0.0,0.0,0.0
29-51,0.09777345915053696,0.08355367981838889,0.08234603825625626,0.0,0.2839922179730755,0.0,0.1390729529010869,0.024068533462976757,0.0,0.0,0.0,0.10532436982270767,0.183868748614971,0.0
43-32,0.0,0.0,0.06446153707344716,0.14618952450243444,0.0,0.021356638914238335,0.18365443713103516,0.04655146311609398,0.38406442450919087,0.0,0.15330201092137943,0.0,0.0,0.00041996383218067824
50-37,0.0,0.04128670907360858,0.21554080472847023,0.0,0.10322776928004608,0.0649482641762872,0.11576105424323872,0.0,0.0,0.16241566872422472,0.0,0.026135680387296904,0.2656359198463411,0.0050481295404864075
26-32,0.0,0.011163974924616226,0.13245803999441622,0.2536400726256088,0.0,0.36771285587157954,0.02398279388285055,0.0,0.0,0.08872503243605567,0.12231723026487307,0.0,0.0,0.0
32-34,0.0,0.061213379719806615,0.05565516012809481,0.0,0.0,0.033644170342798436,0.31847708949046305,0.009763404042811192,0.4127187823617604,0.03588377649850087,0.07142090503806839,0.0,0.0,0.0012233323776962514
16-17,0.0,0.0,0.006875124434060379,0.07615661776245473,0.0,0.0006061914414404625,0.020336332108721617,0.09596568478667294,0.13879423602257737,0.0,0.015359074004682444,0.009303438019427844,0.0,0.6366033014199622
29-24,0.0,0.13192629021848984,0.0,0.0,0.0,0.2432425765824992,0.07488906215544934,0.06886489527336018,0.0,0.09027818120060666,0.11877985037235576,0.2720191441972389,0.0,0.0
43-22,0.09478374855171694,0.023736494092002628,0.03699840772039677,0.7516422741963547,0.0,0.010161082399655125,0.0,0.0,0.0,0.0,0.030318557722842573,0.05235943531703149,0.0,0.0
38-14,0.014246709956178612,0.20527717189352215,0.0,0.110514165559681,0.0,0.004350800675355182,0.03448418105537245,0.0,0.0,0.13419717999071706,0.0,0.0,0.09324415625147221,0.4036856346177013
40-26,0.0,0.05073360936048753,0.0,0.07766759482437824,0.0,0.13972251190591184,0.5693862802393905,0.05304399649232426,0.05197251123513362,0.0,0.057473495942374137,0.0,0.0,0.0
51-28,0.0,0.0,0.09169551309689584,0.2038379083708163,0.0,0.0,0.25309387246717996,0.0,0.03698327736437426,0.043202955426121264,0.2392494743741458,0.07756081236711321,0.0,0.05437618653335343
18-39,0.0,0.0,0.0,0.8746729659665938,0.0,0.0,0.0,0.0,0.0,0.01531858694487925,0.03913551121868933,0.053809948905725505,0.017062986964112008,0.0
14-33,0.0,0.0,0.0,0.0,0.0,0.14012917355703447,0.13042983320485435,0.1747351212037106,0.0,0.16769617694552288,0.0,0.0,0.15063260937528908,0.23637708571358856
35-39,0.0,0.022213161892710765,0.07379459014558841,0.0,0.026581688334681254,0.0,0.3343037761026759,0.0,0.36452926223556736,0.07017997976053364,0.0802506172528135,0.028146924275429155,0.0,0.0
11-26,0.0,0.10623626577948846,0.16455444277024125,0.011114628086400003,0.06986337970003145,0.14521822543381213,0.0,0.06747879090538861,0.0,0.03913643683472284,0.17913679616774486,0.083522429999063,0.0,0.13373860432310739
39-34,0.0852661266170926,0.0,0.13851930655638842,0.24641443757586562,0.0,0.06791951791669598,0.14823783168552832,0.0,0.1395511819281346,0.0,0.16290201203195123,0.011189585688343183,0.0,0.0
25-39,0.00514035372914487,0.0,0.0,0.13959881194395302,0.0,0.0632377516366996,0.39335347021390765,0.0,0.0,0.20708883032630584,0.1314526588382451,0.0,0.060128123311743886,0.0
43-51,0.0,0.0988240882462394,0.12106707162569334,0.0,0.11452066668808943,0.0,0.06744381612339363,0.0,0.0,0.07336649303819333,0.016693149276339626,0.0,0.36284981586932263,0.1452348991327287
40-51,0.038192280299702314,0.09680364985560193,0.11831930982180558,0.0,0.06299518291098383,0.0,0.0,0.0,0.0,0.044389320257346335,0.09800511025231988,0.14535314128888582,0.3229190041668701,0.07302300114648438
44-51,0.04579967685335702,0.0,0.09522872154282411,0.0,0.0,0.0,0.03997027533561287,0.045637511622388605,0.0,0.0,0.0026220479849040535,0.11903914446586741,0.2638499380397043,0.3878526841553416
29-36,0.0,0.15973804760178736,0.0009027163992253959,0.0,0.008514309519674973,0.0,0.37632488252676455,0.0,0.33480784495876226,0.023730596436158234,0.0530738677818706,0.04290773477575664,0.0,0.0
56-26,0.07158191524404306,0.06827204103900555,0.0,0.6988120766833322,0.0,0.024872547267409537,0.0,0.0,0.08187561003182317,0.0,0.0,0.05458580973438645,0.0,0.0
51-46,0.08907416599724534,0.0,0.27837685128150275,0.0,0.10020672710642119,0.0,0.0999511392449085,0.0,0.0,0.0,0.0,0.059780403249819584,0.17451031683693655,0.19810039628316606
36-29,0.0,0.10969011388433776,0.008044295338243817,0.0,0.1499484416774448,0.1238357727191816,0.3557490713522414,0.007452800434535204,0.05976390289508968,0.052887175966014215,0.05180335631315697,0.08082506941975445,0.0,0.0
51-41,0.027642366925954478,0.03754308520476326,0.18946707025894508,0.0,0.17726523394162358,0.0932478663550694,0.0,0.10222062694830475,0.0,0.0,0.0,0.08719129675446849,0.16851492779364435,0.1169075258172266
11-42,0.0,0.0,0.109413719239256,0.524764477924602,0.04458621903991273,0.058873287405493496,0.0,0.016933718032863407,0.0,0.0,0.11162677049704423,0.13380180786082826,0.0,0.0
18-49,0.6079478083517496,0.10477883933485556,0.06734202346477587,0.0,0.03859880705885553,0.0,0.01338758192210256,0.0,0.044883726528821305,0.0,0.10213958249298802,0.0,0.02092163084585166,0.0
31-19,0.039380804169417014,0.2834164062823505,0.0,0.04941289211874082,0.05756199269267278,0.013871586642257523,0.0,0.10873588049602696,0.15637613133683975,0.05422167510674239,0.0,0.08820051257938562,0.0,0.14882211857556676
50-20,0.0,0.07931279432346533,0.01474137210144974,0.0,0.0,0.05793679003208977,0.27658414075432974,0.05640984729598598,0.0260919587085799,0.09032873112343544,0.17572930386002028,0.17592581877107055,0.046939243029573294,0.0
23-29,0.0,0.0,0.0,0.05856162475390112,0.17822977244975513,0.06466723020522427,0.02337587590877234,0.0,0.045777582424309064,0.0,0.11474194653453886,0.26572733889372213,0.24891862882977708,0.0
51-34,0.06803310590766277,0.0,0.1252377781465582,0.0,0.0005286764842024523,0.0,0.10197787223933893,0.0016347176455845376,0.0,0.05810774763090105,0.0,0.12776650034517187,0.35135589506987364,0.16535770653070642
33-10,0.0,0.022948122229310967,0.033103697019330594,0.04645988622339368,0.0,0.0,0.27277564006262095,0.05867094462837248,0.1367946575103522,0.0,0.049751003160044466,0.0,0.0,0.3794960491665747
33-27,0.05870655821130914,0.0,0.06640537660126848,0.0007605160853824786,0.0,0.13716590637440615,0.14236697735170994,0.0,0.12529458174228122,0.1250759517518309,0.05530067520753632,0.0,0.28892345667427527,0.0
19-21,0.0,0.0,0.09967437495573774,0.0,0.13401263705515065,0.044425519359607694,0.0,0.0,0.0,0.14095255620195626,0.0,0.05455763892783085,0.14805057896583132,0.37832669453388557
56-34,0.10781530883507986,0.0,0.18935463204362887,0.0,0.15830905538308357,0.0,0.16644862043907266,0.0,0.0,0.0,0.0,0.009045256069030611,0.23240192069503302,0.13662520653507146
46-25,0.0,0.0,0.0518657657435341,0.04772897513754108,0.0,0.09565843336566968,0.2020805763234678,0.0,0.0,0.0,0.15334827823533442,0.0,0.44931797119445294,0.0
25-9,0.09302636852757228,0.0,0.0,0.07860822099846451,0.0,0.03600407199447795,0.0,0.0,0.12937803165749334,0.25239914424788323,0.15017148147931295,0.057414277990763006,0.087473084871514,0.1155253182325186
29-49,0.08889295126055588,0.08479598485001053,0.06913994062798691,0.0,0.19595891491995124,0.0,0.12363893014860143,0.09817970537394381,0.0,0.0,0.0,0.09860450275249903,0.24078907006645117,0.0
39-54,0.11542992500451878,0.1855091348801478,0.09185525235366032,0.0,0.09446210215448288,0.0,0.0,0.0,0.0,0.0,0.0,0.04486441365784756,0.3526580605345681,0.11522111141477456
51-26,0.0,0.03456412777873362,0.04807431018073339,0.19661149267028602,0.032829446686454766,0.19667827358844087,0.22158269489484175,0.04017889026799956,0.0,0.07480487131574368,0.0,0.15467589261676637,0.0,0.0
30-40,0.0,0.0,0.0,0.0,0.0894543186097564,0.07595543481101327,0.0,0.050683048199511326,0.6140072312508266,0.06515374799135353,0.060732677415301285,0.0,0.04401354172223752,0.0
41-23,0.030668739977851134,0.0,0.04939703420776174,0.8170985704478231,0.0,0.031937354925953364,0.0482527516617166,0.0,0.0,0.0,0.0,0.022645548778894003,0.0,0.0
27-10,0.1503094627456411,0.3075198648522276,0.0,0.046839837072597236,0.0,0.06799210280077422,0.0,0.0,0.2646045572988379,0.06230398230126864,0.06741758448336214,0.03301260844529105,0.0,0.0
25-46,0.32971978310469857,0.10986079945636883,0.0,0.0,0.10884479642433931,0.07661831387902415,0.09007296922700306,0.0013993988180127832,0.023875066350803414,0.0,0.027168081781849606,0.0,0.23244079095790016,0.0
38-48,0.05094549898657737,0.0,0.036391655228627626,0.0,0.15025814980660238,0.0,0.05406414640542633,0.0,0.0,0.0,0.0,0.06748270374057574,0.40182382209547035,0.23903402373672009
35-9,0.012638925716950548,0.14563598515730267,0.0,0.13316553236982095,0.0,0.13727702594413585,0.0877459572646962,0.06706626072361586,0.1648274100896068,0.055610367712905236,0.053093273044160005,0.0,0.0,0.14293926197680584
33-42,0.0,0.0,0.0,0.0,0.0,0.0026304274930887806,0.30484699528444686,0.16582375873252048,0.05837197410334331,0.06877816565754265,0.26310898292450247,0.0111553622583585,0.09015505759571095,0.035129275950486025
46-28,0.0,0.0,0.0,0.0,0.0,0.2182524114071319,0.3406850410740428,0.05491447881601419,0.0,0.03865173145542413,0.0908250442630711,0.0709311505649352,0.0,0.1857401424193806
31-15,0.007591599070873368,0.07692810627077121,0.05327479358387779,0.0,0.0,0.23384369805328517,0.015382105929858307,0.0,0.014980750810428899,0.24078525474683485,0.0,0.0,0.01666955544797145,0.34054413608609896
32-30,0.0,0.0,0.16360706659975355,0.009590769937398843,0.0,0.0,0.43950682732359203,0.1427532459247337,0.02751761421248758,0.09931862867398977,0.027559373499865918,0.06285516887187202,0.0,0.027291304956306574
25-27,0.0,0.0,0.0,0.14360434097507174,0.0,0.07926279352408291,0.2778851595499703,0.1348077281035939,0.0,0.16874312661911622,0.0,0.0,0.19569685122816496,0.0
37-18,0.0,0.32024310124489985,0.0,0.0,0.0,0.08346522018183371,0.1441631700141755,0.0,0.1089286290374744,0.0,0.10334398262336299,0.06894132044790936,0.0,0.17091457645034402
51-36,0.14104761020330106,0.0,0.09941184950024728,0.0,0.03606354513009721,0.0717061976042145,0.09607489949261384,0.0,0.03845299517576925,0.0,0.0,0.04354542307527997,0.3137111624030747,0.1599863174154021
38-53,0.14244808265975054,0.027037317220893146,0.3232339980343419,0.0,0.11192463941339463,0.009892929117677671,0.041749950793466196,0.0,0.0,0.0,0.0,0.0486625025414392,0.15008457840896422,0.14496600181007235
11-30,0.0,0.0,0.09377203298186439,0.06019813117723954,0.1400287838224324,0.0658540273056786,0.01514792005014237,0.07242978527269824,0.0,0.0,0.0,0.0,0.0,0.5525693193899446
11-37,0.0,0.0,0.0,0.011161512550562691,0.08021605799455249,0.0,0.0,0.060203064317803305,0.11997138113485542,0.0,0.0,0.6449217239668774,0.03027190279983286,0.053254357235515824
17-31,0.0,0.06384994478775544,0.18860784076152404,0.06710917705137563,0.20903091220265363,0.0,0.0,0.08451586411448707,0.0,0.027649642925597757,0.09251111741191816,0.2513722783835614,0.0,0.015353222361126961
24-52,0.16474024698540726,0.0,0.056089119618996756,0.0,0.13831839123296893,0.060839638905615404,0.20962032539462885,0.0,0.0,0.0,0.04218649911562944,0.0,0.24904407507726575,0.07916170366948759
16-35,0.05003995569524504,0.0,0.05870310606446852,0.06252376580544979,0.08623377665963892,0.06653162311110745,0.0,0.0,0.0,0.0,0.19328789358170692,0.46130912650993333,0.021370752572450073,0.0
19-25,0.019137911355880607,0.3654978953533946,0.08403293830947288,0.04657057677275249,0.04840283747437183,0.015937992088873816,0.0,0.08931517867335349,0.06145590665348692,0.056636453719235404,0.08066965664571621,0.13234265295346195,0.0,0.0
26-45,0.0,0.0,0.0,0.0,0.030052165029741677,0.06464347547090084,0.22032849060941476,0.2833286959110787,0.13430698110693104,0.12078834860375835,0.14655184326817466,0.0,0.0,0.0
30-53,0.068676124184399,0.04607421761662837,0.12464336549745941,0.0,0.1897691581016466,0.09122199451249959,0.041155256046120914,0.0,0.0,0.03512872134512418,0.0,0.28409431373047406,0.09023112885952597,0.029005720106121916
22-33,0.011633627719726165,0.0,0.04049117360012355,0.6058989079425724,0.0,0.03291544817333578,0.022857486557537807,0.0,0.004352676081524245,0.06343743163029825,0.20447898773924236,0.01393426055563933,0.0,0.0
24-35,0.05407977649888931,0.01999398430324555,0.0,0.05087612848737533,0.0,0.16116140933699355,0.38215215946405545,0.0,0.030460412716597766,0.054096504897834456,0.054746630618302976,0.0,0.19243299367670552,0.0
49-24,0.0,0.0,0.1449612588838499,0.19824129891400405,0.0,0.007532020907561457,0.16087544283608485,0.0,0.0,0.27413790990551373,0.1304411162817943,0.0056096117363318475,0.0782013405348599,0.0
47-26,0.0,0.0,0.0,0.08985936570676191,0.034671553030355996,0.3316130061646911,0.23639658402815794,0.0,0.0,0.08394816407193531,0.1540471111445433,0.04001624784858805,0.0,0.02944796800496654
45-32,0.0,0.0,0.07694888542932683,0.30891924735589993,0.05694053831344965,0.0641607407599597,0.009729338262667017,0.0,0.1228839512879597,0.1097460725602108,0.21226265794228116,0.03840856808824507,0.0,0.0
50-15,0.0,0.0,0.06941133075587476,0.10462955491739288,0.16924649207267753,0.0,0.008192077152574407,0.05577174533463364,0.05825897051726776,0.0,0.10932525725315521,0.09423763484090006,0.0,0.33092693715552374
15-34,0.04392140772478795,0.0,0.0,0.06442295700754642,0.0,0.12070234292825895,0.029324619112582464,0.1412793116604791,0.0,0.0,0.0,0.6003493615663451,0.0,0.0
40-10,0.02872690905455837,0.006197810030718422,0.026697882001119146,0.11172523287491506,0.04493750312492733,0.0,0.04961302238267337,0.06511040784485995,0.07491221892694092,0.0,0.0,0.0,0.0,0.5920790137592874
52-19,0.0,0.0,0.0,0.011649529455977367,0.0,0.012716770474000163,0.07083239108876829,0.0,0.0,0.04946410673575089,0.07802670293770413,0.6742385917532208,0.02579700239192377,0.07727490516265453
24-17,0.09303338545801702,0.2049214837864913,0.0,0.07623687340855577,0.0,0.0,0.0,0.0,0.0,0.11332769755302659,0.1257499714813935,0.0,0.0,0.38673058831251583
40-18,0.0010171676401895164,0.37513462273472203,0.0,0.0,0.03349677355862766,0.01740428685636135,0.028491210562277394,0.0,0.0,0.07144816059829004,0.214458425239195,0.25854935281033703,0.0,0.0
21-13,0.13108482574062463,0.2503000928743244,0.0,0.0,0.0,0.0,0.07654389267649821,0.044299215716951196,0.06293865516344035,0.108957921097725,0.07537326864339394,0.09637572449081053,0.1168817216557205,0.037244681940511226
38-17,0.0,0.3598695808416011,0.0,0.046089181822753685,0.0,0.01564085334535534,0.08762799815801448,0.08149006629747842,0.08472007575666894,0.08116570867279535,0.0,0.0,0.0,0.24339653510533277
19-30,0.0,0.0,0.04084628010743189,0.0,0.0,0.0017041396580666725,0.012751128541292572,0.005851368660019991,0.0,0.0,0.0,0.731368105411326,0.2055461209561335,0.0019328566657295229
20-51,0.6054841266690744,0.0,0.12094460125721747,0.07969170533704158,0.013238468850042616,0.0,0.05069624161686321,0.0,0.0,0.0,0.0,0.0,0.12994485626976057,0.0
28-11,0.14876978823634615,0.08594554158506416,0.0,0.16664740722002014,0.0,0.0,0.03275691424125701,0.0,0.1422397680853223,0.161324253554997,0.0,0.09553779147028832,0.006304378900432397,0.16047415670627246
16-23,0.0,0.15567458970619727,0.03204936678201393,0.08980446287031936,0.047438379725933365,0.0,0.0,0.05474699994838002,0.07312096230727631,0.0,0.0008709991952087045,0.11554956784750371,0.0,0.4307446716171674
39-28,0.015767723795152254,0.0,0.0,0.09079378417319763,0.20115332836068087,0.28523493576008735,0.12737874626568185,0.13396535678087998,0.0,0.0,0.04190162668496738,0.0,0.10380449817935275,0.0
38-51,0.07592984692890377,0.27060378183449385,0.009362836627751578,0.0,0.1024445375324754,0.0,0.10726684724073719,0.022092226304176833,0.0,0.0,0.02328669787057694,0.14437449346522327,0.2446387321956613,0.0
23-38,0.0,0.0,0.0,0.23366186923113244,0.0,0.09251541476918201,0.4321081344297391,0.02549027749875145,0.0,0.0027317414505330035,0.21349256262066207,0.0,0.0,0.0
43-25,0.0,0.0,0.0,0.12421981540673459,0.0,0.2095668224524653,0.31116348389180065,0.0,0.0,0.25599522994508145,0.07089592645786191,0.0,0.0,0.02815872184605609
35-25,0.0,0.0,0.15904289499425778,0.414177471793843,0.0,0.0,0.11394525671510473,0.0,0.0,0.0651418833904986,0.11304907030364927,0.02225121345202784,0.0,0.11239220935061876
24-26,0.04572007360397055,0.01303592477395725,0.0,0.0,0.027423050793723976,0.192091635386964,0.0,0.041469385078071526,0.0,0.051872249766620485,0.0,0.6283876805966921,0.0,0.0
49-44,0.002468587883855701,0.0,0.19706486593103276,0.0,0.08640570424519962,0.0,0.05772742775054313,0.0,0.0,0.015736508432375097,0.0,0.06882375196206911,0.2470299319025409,0.3247432218923837
56-32,0.0,0.0,0.10857515211619102,0.04440517770828944,0.0819065721075925,0.05854689301973077,0.0,0.19437313323524547,0.0,0.05230484048101898,0.0,0.45988823133193174,0.0,0.0
44-18,0.0,0.07203003947690395,0.016523628907225484,0.0,0.07006770265207599,0.0,0.0,0.027782457123958847,0.12337645014603187,0.0,0.06145600663373793,0.6287637150600659,0.0,0.0
23-48,0.23563995388691786,0.08317533077680189,0.05995062660628181,0.059949286509914886,0.04151753104525917,0.0,0.0,0.08886930122785053,0.0,0.0,0.23965760521098517,0.0,0.19124036473598843,0.0
52-24,0.0,0.0,0.0,0.24055510028430352,0.0,0.0695214313696045,0.2679388795575249,0.0,0.0,0.11738667948561177,0.1074361715490823,0.0,0.19716173775387313,0.0
