spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
31-8,0.076159835,0.08656862,0.2537387,0.015897395,0.0033262828,0.00039303492,0.12506,0.05092982,0.0035849514,0.06038663,0.02096703,0.01599597,0.13515182,0.15183999
45-17,0.058490608,0.054849066,0.062168308,0.07495742,0.010439403,0.000921671,0.026451228,0.03476171,0.05052308,0.11994894,0.20526454,0.1683162,0.031155745,0.10175195
27-53,0.10333582,0.08811095,0.017920988,0.028584074,0.02232087,0.00027592428,0.037143696,0.008765888,0.02645109,0.079926014,0.2917139,0.22509716,0.0054681855,0.06488553
37-23,0.20779853,0.11082226,0.14271432,0.06626073,0.019801792,0.00014409839,0.0915674,0.03729034,0.024542116,0.04160816,0.062157262,0.09692164,0.036566775,0.061804567
25-23,0.13590851,0.07363971,0.19651009,0.047562417,0.005763624,9.231525e-07,0.04321303,0.021672312,0.0010228682,0.025098208,0.10396682,0.092904106,0.06650732,0.18623008
24-54,0.12451545,0.05775352,0.10797903,0.054135166,0.034673426,0.006756656,0.07093684,0.024616446,0.053686537,0.09227949,0.13320242,0.11494136,0.021876557,0.10264711
38-43,0.16704643,0.07212733,0.10077822,0.095902115,0.046390172,0.0019999354,0.05028307,0.023647258,0.05424906,0.057417914,0.16784124,0.06324237,0.030679593,0.06839529
12-28,0.106193304,0.06936717,0.21104923,0.04019149,0.0032596188,1.6230853e-05,0.11076409,0.06295746,0.0071301647,0.032222867,0.04048878,0.106466465,0.09694373,0.11294939
17-36,0.103689395,0.11885467,0.037139483,0.052140195,0.015554144,2.8887825e-05,0.060554,0.048648834,0.016203579,0.11522978,0.2419419,0.17570749,0.0019899693,0.012317745
41-45,0.23126891,0.084119275,0.15822974,0.074237704,0.0043765525,9.422337e-05,0.061225973,0.052200582,0.01006369,0.048602834,0.08331429,0.069808565,0.03453373,0.087923974
39-19,0.06524728,0.08257588,0.019579982,0.029913843,0.0104724765,0.00013399273,0.057264708,0.02082747,0.023007542,0.1321185,0.23303479,0.28906086,0.004759102,0.032003522
45-18,0.0416406,0.089812934,0.009170998,0.045704715,0.005497525,0.028002521,0.023938116,0.021248749,0.09410574,0.19130428,0.21291988,0.2237941,0.0018405289,0.011019391
48-40,0.16217989,0.07912311,0.06428925,0.054021582,0.004282179,0.00024042992,0.047624983,0.028309867,0.06324079,0.07014576,0.14682087,0.16716696,0.013140347,0.09941409
27-38,0.21691732,0.06883164,0.1782939,0.1735865,0.014505376,0.00026180974,0.033743944,0.13763973,0.048839964,0.022772089,0.044068255,0.031100126,0.006561398,0.02287793
32-11,0.22894266,0.08805149,0.23793419,0.12515092,0.012020027,5.8112593e-05,0.052257042,0.05541309,0.0034623027,0.0011389605,0.0009776774,0.008209149,0.08784576,0.0985387
15-28,0.13902764,0.066639625,0.16235355,0.024408204,0.057891965,0.017639909,0.04214486,0.046576027,0.043027814,0.09697578,0.09805698,0.06009111,0.059949204,0.085217245
39-14,0.099272326,0.07674458,0.18256098,0.0144268535,0.00093082804,6.1389263e-09,0.1004898,0.025310494,0.000538651,0.025457703,0.07276085,0.22020353,0.064585716,0.1167176
51-32,0.2172745,0.077764735,0.1593448,0.085723974,0.008317064,2.5753343e-05,0.031387098,0.11628274,0.01824428,0.05698585,0.12388588,0.046813034,0.006489274,0.05146108
41-20,0.15723632,0.06376469,0.15001506,0.13698547,0.006711861,9.2388495e-05,0.05996538,0.09678569,0.018233394,0.05877432,0.084508546,0.13290414,0.0083807735,0.025641862
21-46,0.06590844,0.057813775,0.09142621,0.00987298,0.009743074,0.009434466,0.09497728,0.030418586,0.057991724,0.20231625,0.11416336,0.13299844,0.03639516,0.08654029
23-45,0.15354005,0.075047314,0.1735699,0.030490382,0.1656389,0.019681176,0.08413829,0.041310653,0.028668957,0.007924673,0.0063410876,0.016432159,0.049875062,0.14734146
20-18,0.1987039,0.08701984,0.25718528,0.058457736,0.007353543,1.5582651e-05,0.07779042,0.06970066,0.0027079089,0.0063140793,0.0077876057,0.038349003,0.11141741,0.077197105
48-23,0.24173655,0.13798217,0.21488622,0.085093,0.0059975963,0.00012006859,0.0572717,0.08568279,0.014199787,0.005653985,0.0028500995,0.010811468,0.09394123,0.04377325
14-40,0.22845358,0.10969963,0.1537115,0.060157504,0.06084946,7.887598e-05,0.08923197,0.053790435,0.04126667,0.030844051,0.085909806,0.0183651,0.0137824705,0.053858887
48-39,0.14488883,0.0770202,0.051133752,0.023095364,0.005943645,0.00011261225,0.047858324,0.057346866,0.04170993,0.12583116,0.17269936,0.17217821,0.010556699,0.06962511
16-21,0.17396449,0.07511217,0.1559493,0.024874227,0.026731757,9.209882e-07,0.10047495,0.06898969,0.0134371715,0.035964046,0.12892313,0.02407951,0.051022656,0.12047599
46-26,0.27433738,0.08352995,0.20030442,0.10210773,0.100567795,0.0013383483,0.051181808,0.07482564,0.029724823,0.009669462,0.022558182,0.01903352,0.004878515,0.025942417
18-22,0.1292811,0.06816191,0.15549493,0.100341044,0.007490315,9.595419e-05,0.050961442,0.03357994,0.0067061316,0.060725592,0.1393427,0.06893581,0.06559417,0.113289006
30-52,0.17832842,0.06472282,0.029956376,0.044457782,0.012915928,0.0010179315,0.055002052,0.026984673,0.14382939,0.11293504,0.15884407,0.1374101,0.003289141,0.030306188
53-36,0.25842938,0.10851228,0.17780805,0.12719533,0.0050750067,2.4645092e-06,0.114296414,0.031826988,0.0048578978,0.0048413896,0.0057779346,0.012422731,0.047589313,0.10136481
35-54,0.20973021,0.08854308,0.14383347,0.09311757,0.008072076,6.3027173e-06,0.063920386,0.0463827,0.021493522,0.037040636,0.077234894,0.060410205,0.054021582,0.09619338
14-31,0.23512638,0.11012411,0.24210437,0.03493949,0.0029640438,3.139074e-06,0.09391727,0.035367887,0.0013023514,0.006182094,0.0056528565,0.041195367,0.10952847,0.08159221
30-23,0.018904239,0.10046167,0.0062984815,0.014539144,0.0027752116,0.0002699137,0.025215376,0.12228054,0.014298325,0.22957286,0.25497591,0.2055952,0.0011465886,0.0036665483
44-42,0.1971481,0.06597444,0.12599307,0.20430969,0.057412524,0.00018183653,0.04985321,0.072610125,0.07724884,0.0017629988,0.0038112672,0.019225689,0.020513171,0.10395502
33-49,0.11504567,0.062449116,0.12942031,0.21496904,0.017129129,0.0039537456,0.0699942,0.024756014,0.06731207,0.041676573,0.056142263,0.09730572,0.044430222,0.055415947
29-37,0.2580078,0.095333256,0.26555467,0.158849,0.0067520584,8.932896e-05,0.06596577,0.105496876,0.007826468,0.0040583783,0.001991398,0.005533963,0.006660377,0.017880717
32-9,0.19142029,0.0878676,0.20737141,0.07438163,0.005052516,0.0005781035,0.10416499,0.03128617,0.012557063,0.033122636,0.027338386,0.07812462,0.08469041,0.06204425
32-55,0.22347379,0.09975124,0.12634215,0.042385586,0.01903601,0.0011170782,0.07712503,0.026611857,0.048889615,0.055645864,0.07143669,0.10214613,0.035456337,0.07058262
33-8,0.114155605,0.06770891,0.17254907,0.12816182,0.0051857983,0.0008185291,0.05647767,0.032010235,0.029827587,0.04828332,0.04774511,0.16030617,0.070494,0.066276215
46-37,0.092424765,0.088202044,0.030113807,0.11636966,0.060595464,0.00020723739,0.056128196,0.009404056,0.05657995,0.03806382,0.2192468,0.15322044,0.011029561,0.06841426
33-40,0.2498023,0.08135906,0.21777897,0.1281131,0.008635676,3.3255765e-06,0.042767342,0.19821504,0.008767493,0.0024693434,0.0020309363,0.0047249026,0.01512938,0.040203154
42-38,0.1981601,0.083682604,0.13292566,0.027463939,0.03351316,3.9999177e-05,0.07416029,0.047371976,0.01770137,0.04845264,0.10855228,0.10124687,0.031913046,0.09481601
18-45,0.1679514,0.105537064,0.120865814,0.09834283,0.19583572,0.130823,0.03857264,0.02263525,0.018321635,0.021522425,0.025911963,0.0028443888,0.0047435854,0.04609229
12-42,0.18462752,0.07377709,0.21945433,0.074757904,0.010959085,5.1817013e-05,0.07823987,0.10932535,0.006597788,0.04300899,0.076527916,0.03541235,0.042484976,0.044775028
18-30,0.1013017,0.118591785,0.022151837,0.025444593,0.0032220013,9.505157e-05,0.067697726,0.009667691,0.01975838,0.09716288,0.2082834,0.3114565,0.0047268816,0.01043946
49-33,0.17629696,0.06500537,0.13365115,0.041565735,0.08186633,0.011138825,0.12146512,0.018861806,0.027545111,0.07765921,0.08577007,0.0787733,0.019681847,0.060719237
41-25,0.24687079,0.12595387,0.22604936,0.085849434,0.018432055,1.6169814e-05,0.058554083,0.16408251,0.025077173,0.008836532,0.005892035,0.0045562936,0.012758875,0.017070914
44-28,0.26352227,0.089159764,0.24748787,0.13786575,0.0058830446,4.830323e-05,0.0720695,0.08963712,0.012407128,0.0046853507,0.0021012789,0.010328891,0.020507542,0.044296227
42-49,0.23262867,0.07714943,0.17435363,0.16055231,0.00710468,1.6176677e-05,0.056597497,0.051242374,0.008924755,0.015274877,0.05250978,0.04419154,0.012468509,0.10698572
25-40,0.27697426,0.083418034,0.24403349,0.16967233,0.026558982,0.00011886493,0.07346589,0.08013193,0.010769243,0.003299868,0.003797448,0.0064407936,0.0042877053,0.017031107
26-36,0.19185023,0.06455196,0.18674232,0.2558978,0.010271275,0.00021506399,0.037450112,0.06622283,0.019836048,0.01844424,0.03791867,0.08142247,0.0063822884,0.022794696
42-48,0.18873562,0.092673875,0.15500149,0.13266206,0.0041364124,4.345094e-05,0.0799665,0.074018985,0.017742962,0.04691675,0.07176112,0.07235947,0.013832874,0.050148398
40-21,0.1432236,0.052795388,0.16817802,0.14974485,0.059758753,0.00056208624,0.029717159,0.2683286,0.07351633,0.009047105,0.007919944,0.010527517,0.005658542,0.02102211
16-44,0.12332737,0.09818082,0.03281552,0.22832046,0.20033441,0.084615,0.02624349,0.04765795,0.10876561,0.010634108,0.014729213,0.0014584046,0.00076969195,0.022147974
38-13,0.15309004,0.07623416,0.21100827,0.10791055,0.009884581,2.087448e-06,0.12368039,0.09455968,0.012634189,0.0030286931,0.0023176253,0.01313658,0.0786976,0.11381559
38-35,0.14465635,0.08371515,0.17521141,0.01881994,0.0040881545,0.02157393,0.035531897,0.09063756,0.025330996,0.1408974,0.035928905,0.07989057,0.07682363,0.06689411
22-40,0.21749833,0.060541824,0.18274169,0.13905066,0.11805909,0.0012962137,0.088759065,0.053676557,0.037198387,0.007766143,0.021049011,0.040111713,0.007164667,0.025086777
46-36,0.22523683,0.086744115,0.15786567,0.13245389,0.01104798,4.150405e-05,0.095322326,0.046277117,0.021948729,0.017926421,0.03815237,0.049573503,0.026712108,0.09069741
28-8,0.1222178,0.100603186,0.14269052,0.032976415,0.014048984,0.008857644,0.08718498,0.0251945,0.11111905,0.040091787,0.032226034,0.07041547,0.09491473,0.117458895
46-22,0.22675367,0.22192036,0.2098556,0.0032255135,0.003161763,1.17936215e-05,0.08132006,0.029810857,0.0011210488,0.0075505665,0.007265114,0.0047547403,0.13942227,0.06382675
19-20,0.17914627,0.08357785,0.1557959,0.07747863,0.004438461,8.378283e-07,0.09811366,0.019915298,0.0026725123,0.056655843,0.15465367,0.046235498,0.06119869,0.06011687
10-34,0.16260786,0.056685727,0.15249582,0.27471554,0.010700003,0.0001254347,0.05109637,0.043332644,0.033458702,0.008725859,0.027123416,0.1233277,0.017469697,0.038135286
44-14,0.103986315,0.07219013,0.19422594,0.046351027,0.003915286,1.7730942e-07,0.09997521,0.06564686,0.0044908854,0.02614616,0.066157885,0.11315895,0.07868655,0.12506862
51-40,0.18940488,0.093664885,0.15102002,0.045743458,0.011750447,3.3398235e-05,0.092725866,0.059192024,0.012541238,0.04120889,0.103082694,0.055811092,0.043202393,0.10061875
15-46,0.16965972,0.09877729,0.11144218,0.10748812,0.13085487,0.088192046,0.04436624,0.007314168,0.018346673,0.032124847,0.11148001,0.007884754,0.007873424,0.06419565
35-45,0.17002575,0.06560956,0.12984337,0.08215517,0.018217957,0.00044607144,0.06049481,0.06741254,0.019315567,0.08095811,0.14509006,0.092257604,0.0111755375,0.056997877
50-16,0.13907298,0.06890314,0.1149848,0.03172161,0.0011424382,3.9927345e-05,0.034987412,0.04091364,0.008875796,0.109015115,0.13831057,0.15827122,0.04782601,0.10593542
17-30,0.08677472,0.055412773,0.065553375,0.038676128,0.0385724,0.0041700476,0.044852454,0.0383599,0.17461081,0.076803,0.14128205,0.12084534,0.036758635,0.07732844
9-32,0.15651134,0.077147365,0.22572243,0.08215129,0.0041914377,1.6562692e-05,0.12255477,0.16301583,0.015943019,0.008938419,0.0030348857,0.013015488,0.07533535,0.052421905
26-35,0.25335565,0.103345156,0.22944896,0.10449652,0.008529202,0.0001282758,0.036031492,0.058308486,0.0044884584,0.035183188,0.1026425,0.040440403,0.006822713,0.016779054
22-49,0.16466528,0.0937101,0.22108501,0.008816649,0.025768846,5.899718e-05,0.108066075,0.017566545,0.0016574694,0.023015825,0.06500749,0.0861572,0.07354546,0.11087896
31-51,0.15365724,0.07341406,0.14101143,0.114053994,0.010873409,4.2954092e-05,0.06432488,0.020272,0.0063026417,0.051010795,0.14206487,0.07190126,0.05480371,0.096266754
46-35,0.20193729,0.07060326,0.15148291,0.21489592,0.015318185,2.001304e-06,0.07026388,0.06585152,0.008716106,0.008377136,0.067399964,0.035507005,0.02595999,0.063684806
31-42,0.18145055,0.05641247,0.16289811,0.19510846,0.010826095,0.0010552937,0.034858264,0.0945386,0.087150745,0.022252264,0.030236494,0.09732182,0.005747072,0.02014369
29-14,0.16999236,0.08870525,0.24635062,0.039949544,0.049115494,0.0028679022,0.07718103,0.057796262,0.018086558,0.005852171,0.0037440986,0.0074160425,0.12406284,0.10887982
43-20,0.1818714,0.08989377,0.13395895,0.06933908,0.0025408212,6.3712876e-05,0.07315973,0.09371571,0.014867297,0.1235335,0.11333151,0.08835395,0.0032596253,0.012111008
30-28,0.21064503,0.07937172,0.22657375,0.12756513,0.050172113,0.002160534,0.040869772,0.14718299,0.072653405,0.0061331214,0.0033352273,0.0038233183,0.007833602,0.021680292
51-18,0.12899238,0.08975713,0.04530627,0.06966832,0.021343159,0.034689702,0.03303683,0.019122608,0.046884395,0.12517129,0.2036152,0.16397487,0.0025711674,0.015866673
31-24,0.1755718,0.08978722,0.24281187,0.039741,0.0053117797,1.6490267e-05,0.08095662,0.2808728,0.010344779,0.015673006,0.0039340085,0.008203216,0.016898915,0.029876485
52-20,0.13386668,0.068099186,0.10596584,0.03180516,0.008135663,8.912258e-05,0.045421153,0.062440753,0.015347175,0.09264235,0.1525936,0.20140758,0.022177843,0.060008004
56-28,0.21295434,0.17183992,0.22641546,0.026616335,0.009502999,4.214674e-06,0.10649835,0.061967503,0.005019823,0.003466638,0.0013616137,0.0075266217,0.10254255,0.06428362
25-15,0.12859423,0.08027932,0.24236412,0.025639383,0.10312819,0.041191563,0.12612267,0.031755824,0.010407552,0.003063898,0.00022796127,0.0011357785,0.102016665,0.10407279
57-32,0.044367723,0.14876796,0.0031829493,0.108380385,0.03284811,0.00010109786,0.006528002,0.053759765,0.06062211,0.08481675,0.36997718,0.085679755,5.8625446e-05,0.0009095805
48-43,0.16372691,0.08358845,0.12491318,0.08499723,0.011543774,2.883419e-05,0.08723757,0.040715892,0.016170945,0.05303296,0.15084419,0.05425272,0.03532537,0.093622044
40-52,0.24701744,0.0975558,0.1710904,0.13753359,0.031810004,0.00048018745,0.06592511,0.04920826,0.041839786,0.0018457832,0.002450921,0.014530561,0.04753317,0.09117902
44-12,0.13299046,0.10028237,0.2079258,0.077963054,0.0045979973,4.426251e-08,0.09615779,0.046111446,0.001287701,0.01647215,0.103691764,0.022787323,0.091499,0.09823311
26-52,0.16896184,0.06371951,0.13676319,0.02784368,0.018372905,0.0006200296,0.058933403,0.036227223,0.013776054,0.08820784,0.13291411,0.12190199,0.043846235,0.08791199
23-32,0.2177579,0.1231968,0.22059858,0.04321274,0.008846259,0.00014374459,0.21442102,0.03483063,0.00935475,0.017137855,0.0026697768,0.015179542,0.04383081,0.04881965
35-37,0.10934978,0.13777412,0.29306546,0.004348098,0.0018149058,1.6354968e-06,0.08372221,0.025057921,0.000768285,0.056251016,0.078272656,0.06387529,0.08180012,0.06389846
47-32,0.2276537,0.1895459,0.21498401,0.05828205,0.031765733,0.001134876,0.031007985,0.02792337,0.0060103117,0.012544413,0.023238678,0.015587003,0.093337156,0.06698498
21-24,0.08460478,0.065093465,0.1439836,0.009036926,0.012925562,0.001691474,0.07334011,0.009878912,0.01190362,0.09960023,0.12405687,0.17445172,0.06192783,0.12750493
28-44,0.17914207,0.053703144,0.1615704,0.21031867,0.08523669,0.00033145928,0.031886585,0.07454138,0.032085653,0.013427058,0.056892358,0.05180545,0.008740901,0.04031817
14-17,0.20048283,0.09232301,0.2482441,0.05072118,0.0052015055,0.00010866869,0.14026186,0.02721586,0.0019795266,0.003454838,0.0009970115,0.011243442,0.1137749,0.10399117
54-42,0.120434985,0.08385148,0.019643603,0.06680088,0.019545982,0.000108676984,0.059871953,0.011777267,0.077847235,0.05832654,0.22013173,0.18976595,0.0050528627,0.06684087
15-37,0.019561762,0.13958697,0.0016523709,0.013360664,0.0025779074,0.00028468174,0.014566166,0.05974172,0.041505713,0.17235202,0.28587162,0.24658802,0.00048242137,0.001867895
34-42,0.09879689,0.054697562,0.098643914,0.036192466,0.08456309,0.024563422,0.039590325,0.12560867,0.05062931,0.10371635,0.13331568,0.10610684,0.0079166,0.035658885
56-27,0.15797123,0.29446644,0.15852368,0.0011610431,0.0035392002,0.00012527322,0.033631317,0.034578446,0.020261705,0.016985118,0.07196165,0.015190193,0.13895445,0.05265024
53-45,0.23828548,0.11171412,0.1375321,0.08790126,0.0065540113,0.00025223807,0.08235298,0.026199466,0.02582893,0.016496364,0.044026047,0.034581304,0.030794866,0.15748082
26-17,0.1412581,0.09797277,0.24886177,0.07672508,0.0046221544,1.5584284e-05,0.06959427,0.037181366,0.0012997745,0.020990597,0.055386618,0.028084572,0.11644463,0.10156267
36-26,0.27018487,0.10663765,0.27290154,0.09748119,0.003078078,1.7799608e-05,0.07549387,0.12014817,0.0054185144,0.004349267,0.0014609658,0.0051876954,0.010902128,0.026738277
48-46,0.17480955,0.09714097,0.09865046,0.05220866,0.08154625,0.00026845367,0.080815144,0.01130816,0.027815504,0.018694246,0.113821365,0.104626864,0.029897366,0.10839701
42-15,0.13681811,0.07049454,0.23083813,0.051047157,0.01071939,9.34112e-06,0.11862627,0.055710286,0.007851624,0.0059923897,0.003688392,0.02416597,0.08549758,0.19854087
17-33,0.038154963,0.12709098,0.0038397217,0.016951235,0.023814784,0.00027477462,0.021834696,0.057699308,0.041197915,0.1327539,0.30618933,0.2245431,0.0006832706,0.004971988
27-33,0.18743426,0.08341516,0.23412843,0.11231092,0.004572073,1.259452e-05,0.1440935,0.08201509,0.006940932,0.010587536,0.0075775264,0.02554134,0.04577818,0.055592403
33-26,0.2594483,0.084833376,0.25350285,0.087168925,0.02339186,0.0004997365,0.032838464,0.17820962,0.017562881,0.0058141034,0.004743657,0.012387235,0.014961464,0.024637654
29-32,0.16320266,0.07082373,0.14592043,0.12224264,0.0045843357,2.0819125e-05,0.05657985,0.119272634,0.011505206,0.07236738,0.10902608,0.10618101,0.004129116,0.014144153
15-38,0.089278676,0.09501934,0.01703381,0.060581513,0.0067096595,0.00056266005,0.028339513,0.0288857,0.030481828,0.12960953,0.25019097,0.24252795,0.003387754,0.017391127
46-30,0.22067375,0.069015004,0.18279752,0.25041848,0.022324907,1.6963495e-05,0.12005998,0.06624742,0.017941855,0.0021579242,0.0025704175,0.008270074,0.0067228437,0.030782904
42-22,0.2144175,0.16566165,0.16880335,0.034974866,0.0065553435,0.0009801602,0.030312648,0.032958984,0.012959209,0.06327169,0.079887874,0.07080791,0.08432105,0.034087863
45-41,0.17087474,0.069232434,0.11653731,0.049145292,0.027530584,0.0002231843,0.06764991,0.046087846,0.026880944,0.061839543,0.10500513,0.14928667,0.023505935,0.08620053
27-46,0.15709835,0.064711384,0.17436044,0.07302425,0.12286054,0.0007057868,0.06550523,0.077661365,0.03310646,0.015964618,0.032612737,0.02691148,0.06172116,0.09375624
31-12,0.1466078,0.077383384,0.18881093,0.22658427,0.009438395,1.5187329e-06,0.11165695,0.07892453,0.018189503,0.0017277405,0.001650274,0.0072232406,0.06391332,0.067888215
24-20,0.19290528,0.08484649,0.21192113,0.09028382,0.016257549,0.00020435487,0.044042185,0.05580798,0.017499188,0.0076515544,0.007879717,0.03700819,0.08465254,0.14904004
42-54,0.21444526,0.14766006,0.13684592,0.04539445,0.02857665,9.558036e-08,0.062260047,0.15029708,0.0056720036,0.011348483,0.13027866,0.01953206,0.011241911,0.036447402
24-45,0.10799505,0.047632303,0.08156406,0.08247298,0.22970372,0.010803684,0.05407244,0.077278525,0.23307562,0.001147591,0.0005476162,0.010855774,0.00993032,0.05292032
25-51,0.19358844,0.06480769,0.11458765,0.07950863,0.01540641,0.00048666386,0.08173192,0.008357278,0.018296061,0.06196883,0.12664688,0.15393189,0.022368394,0.05831335
13-25,0.17974113,0.080462314,0.1857849,0.081596315,0.02862729,0.000494882,0.07356004,0.059096213,0.030455064,0.054289468,0.07404603,0.03292276,0.05954219,0.0593814
48-47,0.28358588,0.09459277,0.09999184,0.14343774,0.009898646,0.0002804918,0.072301574,0.038897745,0.07738668,0.01013117,0.01607504,0.035853967,0.013406196,0.10416018
24-37,0.18858263,0.08356958,0.17838107,0.062289797,0.0044609867,4.8396582e-06,0.11958837,0.21399485,0.021613339,0.025836643,0.009619667,0.023634847,0.016690154,0.051733274
11-24,0.20041761,0.083554134,0.2324507,0.076013,0.010668926,0.0002160125,0.111420535,0.05530924,0.014169989,0.0047932738,0.0019951009,0.017449986,0.10877415,0.08276744
26-13,0.2099524,0.087805085,0.23654985,0.15816127,0.029242115,0.0002864033,0.0554384,0.15753974,0.024354655,0.0028972088,0.0013593639,0.002522208,0.011866939,0.022024415
45-26,0.21288578,0.08008819,0.1796996,0.12732394,0.008197451,4.1649797e-05,0.051847734,0.112701945,0.047336906,0.016963173,0.03531746,0.08762386,0.01205675,0.02791553
34-33,0.18528599,0.07205722,0.16577347,0.10889648,0.01400219,0.0024978518,0.026275357,0.10733956,0.06498035,0.047493145,0.0644496,0.037142757,0.048694775,0.0551112
32-46,0.14039887,0.072554596,0.14113538,0.022581482,0.044981238,4.2250776e-05,0.061497197,0.05567512,0.019443946,0.02000983,0.061300084,0.21538194,0.049924944,0.09507316
17-44,0.09580692,0.11357668,0.026762774,0.19162923,0.32626185,0.09163962,0.028388686,0.037145827,0.034285277,0.011090018,0.023237687,0.0009754917,0.0004331057,0.018766709
41-43,0.2335424,0.08589024,0.13973622,0.10687085,0.015833702,8.492231e-05,0.062670186,0.073070325,0.037401013,0.010155057,0.023343377,0.07160152,0.03622373,0.103576496
26-30,0.29554263,0.1296336,0.20130283,0.07464867,0.020292597,0.000549962,0.029123718,0.11527104,0.027006848,0.0043203644,0.0026449813,0.0053041764,0.04406446,0.050294146
55-37,0.18689343,0.06558786,0.0861518,0.119750805,0.037533585,2.917442e-05,0.04752286,0.12501898,0.045829173,0.029071499,0.1202882,0.05692453,0.0062521854,0.0731459
47-17,0.03130729,0.092527784,0.0053389496,0.05594654,0.014040757,0.010798379,0.010432185,0.07960701,0.105157696,0.1380825,0.24804391,0.20399575,0.0008278237,0.0038934038
21-22,0.09396836,0.06743186,0.18293844,0.031397134,0.007075019,6.5744453e-06,0.05570747,0.031071872,0.0018724881,0.059869748,0.16280827,0.06567997,0.07108917,0.16908364
41-12,0.1307,0.08998728,0.21854445,0.047351234,0.01076886,1.8932164e-07,0.15845846,0.033009306,0.0043843407,0.02254073,0.07320822,0.027598772,0.07050376,0.11294435
22-10,0.087837845,0.34493285,0.13173564,0.17782843,0.0026188085,0.00056685094,0.03724188,0.086313486,0.0013239942,0.019022264,0.073066235,0.022123514,0.004050482,0.011337676
34-27,0.26622057,0.101165615,0.2672606,0.10227581,0.007290274,2.5931511e-05,0.05086316,0.15502839,0.008870882,0.0027655335,0.001460116,0.0045425897,0.010277215,0.021953264
38-49,0.15378982,0.066094406,0.100876324,0.075721845,0.005174637,0.0010313663,0.04852645,0.03290222,0.07425787,0.122956865,0.14680195,0.06611427,0.03972117,0.066030815
46-20,0.21722953,0.08737455,0.17676856,0.08712291,0.023845252,0.00032771964,0.10539657,0.038632363,0.01947792,0.02464979,0.073789574,0.085445605,0.01887352,0.041066065
19-35,0.15458244,0.07021508,0.15779449,0.057902467,0.024895111,0.00017041381,0.05238792,0.1408604,0.032948714,0.062013216,0.11595974,0.085648514,0.009321622,0.035299752
29-19,0.15344639,0.083021075,0.18070059,0.2533324,0.0075797527,5.394522e-05,0.063248955,0.048723407,0.020788359,0.0025592435,0.0025514117,0.013175688,0.05976267,0.11105616
50-35,0.27285883,0.10758669,0.07528186,0.049817227,0.011106222,2.1809758e-06,0.12523556,0.03184514,0.012595594,0.030193271,0.1297198,0.05651208,0.007824398,0.08942121
54-40,0.071394004,0.08243621,0.012219049,0.17324512,0.04477333,0.0016303038,0.014498462,0.02526785,0.13843401,0.06996574,0.23605658,0.12102322,0.00077225093,0.008283893
29-56,0.14621636,0.13009195,0.093315355,0.36395198,0.002289151,0.00016633685,0.007822358,0.19915646,0.0007628205,0.005670463,0.045098558,0.0033972452,0.00012190261,0.0019390576
36-33,0.18060873,0.14216855,0.29381874,0.027309136,0.015858283,0.0043497114,0.06099903,0.05287927,0.026873948,0.035308,0.003504213,0.018672813,0.08350457,0.05414498
21-30,0.030631704,0.1362434,0.002456262,0.022716606,0.011082303,0.0013904211,0.015550777,0.033012174,0.038296677,0.14029104,0.3042775,0.26055622,0.00053689885,0.0029580386
25-17,0.13781191,0.0958735,0.28794858,0.0119660795,0.0035700812,2.1720673e-07,0.11370771,0.039411705,0.0004752077,0.0009781468,0.00026330017,0.002980313,0.15426733,0.15074599
49-39,0.17492814,0.08599951,0.09757636,0.08287541,0.0033353227,3.623612e-05,0.05390726,0.027147874,0.020970723,0.04853724,0.14120677,0.13900268,0.027309272,0.097167134
44-49,0.2445225,0.08803967,0.17942658,0.053118408,0.031196596,9.182181e-05,0.060967088,0.06817044,0.0084822755,0.016194876,0.057443026,0.044544145,0.032079756,0.11572281
36-30,0.2233243,0.07834432,0.21046934,0.23169862,0.020218441,0.000119159195,0.032190662,0.14873797,0.016691128,0.0024510091,0.0020075876,0.0027352225,0.006652683,0.02435958
46-31,0.2201476,0.07345457,0.21737002,0.1830427,0.005974716,9.9838995e-05,0.07979579,0.06839301,0.016283503,0.00662739,0.005987556,0.033386733,0.03390436,0.05553213
35-38,0.25545582,0.09902528,0.19541928,0.062118456,0.008832746,0.00011976636,0.04050675,0.17602739,0.029799517,0.012289611,0.006266759,0.02111981,0.03424957,0.058769193
29-51,0.1876273,0.060333855,0.09162366,0.06830718,0.08587649,0.00068581285,0.04266607,0.028936386,0.014869819,0.05365554,0.18962035,0.09315905,0.011117973,0.07152059
43-32,0.20799819,0.07158129,0.25343215,0.10290538,0.0031078262,1.4623739e-05,0.10009837,0.10171963,0.005650844,0.00403969,0.0013083218,0.012147195,0.068793125,0.06720337
50-37,0.16926034,0.060734913,0.122051395,0.16650425,0.046217043,0.0027288734,0.048104748,0.03800433,0.12583992,0.0208831,0.046512604,0.060999718,0.025854433,0.06630445
26-32,0.2081063,0.08756877,0.23835973,0.13094933,0.006395742,4.3799282e-05,0.02635447,0.2593624,0.0065611866,0.0056486456,0.0022092375,0.0042282837,0.008947725,0.015264387
