spotidx,CA1_CA2_CA3_Subiculum,DentatePyramids,Astrocytes,Interneurons,Oligodendrocytes,Subiculum_Entorhinal_cl2,Endothelial_Stalk,Subiculum_Entorhinal_cl3,Polydendrocytes,Endothelial_Tip,Microglia,Mural,Neurogenesis,Ependymal
25-12,0.048336424346814066,0.12443297411162306,0.02351028366649115,0.0016172624271071578,0.0003453249080682186,0.19996747060997055,0.0024028476627174574,0.4270053053592251,0.005669083150507378,0.0041715098360191345,0.03221938963729983,0.0004394163007993669,0.12883485583829687,0.0010478521450606583
26-48,0.009197367446630215,0.07678818131467063,0.039966511841843494,0.0003546890206371054,0.10363012257328556,0.0014440719685224694,0.004126414129013971,0.02017914844054726,0.6042631551237561,0.00028295173697921424,0.000779537737826519,0.0023758945712752783,0.002552050201569692,0.13405990389344255
48-29,0.011799321807399465,0.004893893400680616,0.15215392859939939,0.022058260341131748,0.0001910495379048184,0.1400081687214257,0.09318522405954499,0.0002702523630772193,8.367584428435692e-05,0.023906280975583775,0.14879015242882293,0.402333535902036,5.959753728046397e-05,0.00026665848142850656
52-34,0.003782643104329996,0.4689469590457851,0.08541037072852561,0.42086791685943076,0.009164842001870177,0.0007324014546439111,0.0005434508058352285,0.004145610125827759,0.000428799089869871,0.0011270254241088375,0.0001555187403051447,0.002305006926978034,0.0014843495977966362,0.0009051060946929406
34-39,0.001363035336596748,0.7609374782701881,0.017494517059825385,0.0032247954460882106,0.0013508813030607986,0.0020796138830205353,0.0027670686511491642,0.0013127339088353336,0.0013923825102148846,0.20060616937009815,0.0046870805981737785,0.0012097672739388265,0.0007200615302499536,0.0008544148585601633
49-15,0.24690940542191184,0.08732811450271734,0.02071229429125832,0.005930619997604086,0.0020124964937425316,0.01949236785378052,0.003438167959019758,0.4947844365476897,0.011874351649779687,0.0044269286332049,0.0009687070996630946,0.009891741163381339,0.0047345715349376505,0.08749579685130923
20-40,0.15540822212786098,0.18399541063428163,0.024983624811447877,0.0008421774523130196,0.0002032381661010687,0.0005739176055553959,0.20970932027105504,0.0016214190048140715,0.0013313414379450901,0.0006972490279141655,0.31790973119895233,0.002896741624512664,0.010770112870932482,0.08905749376631418
12-24,0.003877968775870457,0.03641568544282278,0.0012494687464201005,0.38894806318345415,0.019056001819987244,0.5105597081601515,0.009314431512001335,0.011105553436338846,0.007032669671738468,0.0013969610023684704,0.005297918071332839,0.0018857445892668607,0.002875379738815395,0.000984445849431544
42-16,0.00159433507114218,0.0003197662338613013,0.0015807697095977693,0.0006834850165354979,0.00031982773145319344,0.3449758110498624,0.00043542997548966765,0.6458678965825848,0.0003552792134948304,0.0005072074892375714,0.0021460666395809636,8.773493300877875e-05,0.0006634808500268324,0.00046290950412419785
18-44,0.019013642858272246,0.05068064087532859,0.0002752513170688104,0.004166757404488607,0.0004503656820436019,0.0010195669317288089,0.00011118520506541105,0.00026954681250165467,0.0003331031675024723,0.6611486921945909,0.0004052125177241038,0.0001727379228451276,6.749170448472608e-05,0.26188580540635487
29-26,0.9163926842386941,0.04164695026544864,0.0025700897777583376,0.0006413485462804033,0.0006518414198512049,0.0009459368529371797,0.011132945131677988,0.007144476627989925,0.009849432959846699,0.002955431153544816,0.0012446215851856625,0.0028152673508952714,0.0015854086398164366,0.0004235654500732894
22-25,0.0014453307569837449,0.0036787773767852023,0.00010384338357823679,0.0007929731513759373,0.38452300244745086,0.0003471974365070596,0.000856980753456186,0.5143978927758908,0.001221255409050554,0.01559748202129708,0.00020409192330214274,0.0033047183001323815,0.0004297221819277207,0.0730967320822621
38-29,0.005119222885212254,0.31940712452527237,0.13125038670582584,0.0021581137639077397,0.0005745447495179578,0.0021192026549533786,0.025618958486621792,0.006921460850070345,0.014983837643149341,0.002170065159800018,0.4770950859843638,0.000737883764562915,0.0021610061194762883,0.009683106707265974
21-16,0.1499777396256114,0.0010269561891467231,0.0002771245891488565,0.002952925606866088,0.00020868070081477493,0.3542067000310628,0.0005697832140166705,0.0021541980387915728,0.000454296403719154,0.00026512954332997857,0.48668333488333365,0.0008314212983563074,0.0002859889248440478,0.0001057209509580142
41-26,0.2909246528013898,0.08089712663988574,0.4355160962427154,0.1411225457961031,0.00040755359834728996,0.013806214311214779,0.011688146426365884,0.010830839452690184,0.002452088929337566,0.0017545652674531534,0.0008705176924554545,0.0011172410274982746,0.003603068645231227,0.00500934316931211
27-23,0.01092088127601054,0.03983238059258196,0.029715906252508056,0.0009909774202731478,0.49199189942950794,0.0009568367204098047,0.022744447051478312,0.1895171822247564,0.1371878199381421,8.653120501586052e-05,0.07445052128411841,0.00021146416204645898,0.00037675240727119035,0.0010164000358798275
36-37,0.0659909988921839,0.46119946947503143,0.0003317781863304657,0.0018718848459710969,0.001338385168735017,0.0004253012019218338,0.00010842255970507451,0.00019449080559859352,0.00011660533986321365,0.4512206296108182,0.00021047830174710568,0.0012523679086110804,0.01505982596509716,0.0006793617383858472
40-46,0.0030685038058860703,0.0023755446154561034,0.29548695916328754,0.16948087130586337,0.0001893080848717387,0.163830240479255,0.0004521130791712193,0.0011641167151261282,0.10538916504068832,0.25648166474533557,0.00014281479554015643,0.0006014542761986907,0.0009722149800264495,0.0003650289132936752
9-28,0.08099350096400455,0.040517256714587314,0.41118025145795795,0.014018654495923242,0.00020602215910470685,0.2455883610848713,0.14200954416134334,0.015402343818915233,0.04373280297347621,0.0015139539671249935,0.0012807096623961847,0.0030517972585197934,0.00035205010630955824,0.00015275117546561934
54-43,0.045850818647901116,0.0026265905968982273,0.24274961832047226,0.12026957213025226,0.04764364967679277,0.14815942396749182,0.13556964517903838,0.00019735191476905094,0.0013879147898164547,0.0822243157904366,0.0009609780016103031,0.0710830976440196,0.10102397609134701,0.00025304724915415575
29-52,0.0015344836061266876,0.001947615488901578,0.12217688996530429,0.02745315405038783,0.14720566313710406,0.1365181757613998,0.2071275257928511,0.000436070192723596,0.08409445970579223,0.00021254678440409228,4.824705558430006e-05,0.27029704999008236,0.0001409774508234333,0.0008071410185146508
45-11,0.04991907424886181,0.0005650403821570455,0.0011881950638866843,0.0019073424895439824,0.00036022029253409506,0.1412038566762757,0.0673006498333165,0.5065196781041787,0.08369289448903766,7.17864498642211e-05,0.05539366019878655,0.07936900715013635,0.005203544648951763,0.007305049972468937
10-23,0.01664878059156231,0.5361428977276423,0.21824659091012266,0.0014866992469506264,0.0022938121597525954,0.007736685751017422,0.0015713322494518263,0.0004968629233345653,0.005246971757869574,0.03558199816874051,0.16220851195165797,0.0008899909005902771,0.00200424457297225,0.009444621088335077
10-35,0.0004405737661484309,7.612990513802337e-05,0.029756628219475573,0.309724552218304,2.138945514884439e-05,0.6523294784182865,0.0041420094779369395,0.0001274912089945828,3.869851684410318e-05,8.1655874393181e-05,0.0012771751523026607,0.0012398413431507068,0.00010462732060560814,0.0006397491232709384
28-18,0.32243400457651555,0.16643934865261187,0.003080244480921518,0.06937868881671722,0.000794894159182177,0.41232622705372174,0.0016836311299177438,0.00848549480536417,0.001179680240650211,0.0005633081114436674,0.0009191073478737724,0.0005039558185806751,0.01062066110699408,0.001590753699505608
13-34,0.1125803451135083,0.05505488353103114,0.0016355154485540194,0.13040644166439863,0.1978683342218594,0.00280599050184219,0.0020416116587464186,0.0012774780372365561,0.0012577503693527953,0.43164697851720646,0.0004602266614758956,0.0003345726345815516,0.000439205620019231,0.06219066602018741
55-30,0.22033086684323724,0.04041701429191264,0.1527804479103727,0.006328273320421864,0.0002462083797097687,0.05907183072966036,0.0019429302293145793,0.0006471268573628984,0.3879020865747182,6.8501891884515e-05,6.373633734016069e-05,0.12836021272330048,0.0007851615857985935,0.0010556023249659774
35-53,0.005622875725479253,0.11484504706463358,0.1185123311007177,0.03846932753260911,0.0006283293466737145,0.4594074736389568,0.01892718223617797,0.009390070311416776,0.004923146038620915,0.004630278031877076,0.00010665045717904055,0.22053056379786842,0.0034491288929253744,0.0005575958248642947
53-40,0.0002845409311897644,4.119803780230564e-05,8.108786663244596e-05,6.569704780986283e-05,0.09037675900412064,0.00013913067068488513,0.00043066191200911714,7.377346528242015e-05,0.00011329937953463861,0.09723220610712387,0.08065565142193674,0.7291185164630121,0.0011071331396497303,0.00028034455321156106
34-47,0.0075545928274349215,0.07667213055046807,0.13280186504590255,0.16353897565376996,7.823657222499898e-05,0.19945651241315906,0.11690374336540857,0.001198596299859472,0.0008593963347651388,0.0005559267553129115,0.19629395772906788,0.013900562473959845,0.0895822818888288,0.0006032220898378435
41-38,0.12228866546723509,0.05816007400967158,0.032453560010189994,0.03043705255393299,0.0010448562571132567,0.5114321196703954,0.01636517552299706,0.0024104070733464646,0.017028829876213233,0.032510383793678765,0.002210118424244517,0.0020427581897312017,0.16769275494647684,0.0039232442047736635
41-37,0.006983259979800777,0.1693831903294605,0.052615659772913964,0.024560186108663968,0.00037426066474345506,0.01806077045406162,0.08728260374577365,0.1167099710271343,0.000541756913307732,0.06322321901819115,0.4571176333735832,0.0006737925194681327,0.0023541183812641783,0.0001195777116333555
16-45,0.08172525949824999,0.01366192734879781,0.001638427170495201,0.003576470329663716,0.00015721152847518037,0.0005653522207483408,0.0002687929513409684,0.0020408517402404403,0.0002725999709655506,0.5439348214174613,0.00012695597095228574,0.0005992471125649434,0.0001802175064410581,0.3512518652336032
22-45,0.0007527869052483834,0.0002125020406388424,0.055246582345394896,0.25299281463974216,0.020669757883810536,0.00015186828261363856,0.1648775252715459,0.0003017750399011525,0.00012452249777624558,0.08152088414588442,0.0005521760719987988,0.004353490333185113,0.0001310029995717982,0.4181123115426881
28-15,0.1759560953979521,0.4054164043644214,0.0020046951778885224,0.0017015953950652877,0.0006193558648369461,0.1912690182803631,0.0005624292427250535,0.1979308838841112,0.0012477077407488809,0.00046399202560757225,0.00024469342891562744,0.01117970746110952,0.011038141790836398,0.00036527994541841384
13-30,0.007103880201239963,0.015195643892753838,0.14033582229070005,0.06564669781670553,2.9325242832477763e-05,0.4158276306776583,0.11883707248253797,0.0004707204388305824,0.0010224150029965913,0.022436625348596223,0.12672283102981685,0.003483359036197953,0.08278883824560083,9.913829353284623e-05
22-39,0.06616661709427289,0.01623788982386291,0.11736800009459372,0.4380107962706134,0.000795778455485476,0.0021816374357407626,0.08559873380737984,0.009664669733768994,0.2516695261688578,0.0009200294007521154,0.0084408038669148,0.001248275272847769,0.001187202639596513,0.0005100399353130074
20-45,0.044311888256616375,0.0008819579565113473,0.0031116980882984722,0.3555864208194461,0.00031364936233580935,0.0003324846915720071,0.0005427105702879672,0.0012175962611388886,0.03813246615196901,0.04257052110762717,0.0006309714207698315,0.0001512956559948675,0.0021482387281574005,0.5100681009292748
28-30,0.09283953495924627,0.10797966780160101,0.00513069974246016,0.000798186279366283,0.00011498377823892882,0.006681860186519476,0.5372490039275605,0.0006525290703474363,0.017702298237696177,0.00013521911386089538,0.05357847625506717,0.07478896385426274,0.1017791359268667,0.0005694408669062907
38-47,0.0003301889302083702,0.0005487466096400817,0.08602426576985954,0.04216880746373684,0.00015589890975068604,0.0021072521785190277,0.0005205959820031681,0.7305548662140116,0.056564589342652696,0.0001567234006692237,5.628096084932091e-05,7.981090976164763e-05,0.00010416771018251849,0.08062780561815529
37-24,0.9488397868886489,0.00426383336320012,0.0015980984149657949,0.003400037517583485,0.0014368025201627768,0.000819641485270089,0.010104203024943269,0.004295516587193935,0.00046032033127984,0.0004560682183732568,0.011199147778971172,0.003794853754546843,0.0004048102054818651,0.008926879909378682
14-34,0.12176880202692711,0.0026096516338805216,0.00014888149676552703,0.015289786748181938,0.582835455110727,0.0008215037219619472,8.102020684905761e-05,0.0009689846467419908,0.2711451172106778,0.0038369312564035083,9.169749281520213e-05,0.0002741078765062995,4.466079840382305e-05,8.339977315829274e-05
26-39,0.0033908139036177326,0.000451549384684023,0.0014304519781960523,0.22998404373778233,0.00013697826184918798,0.0003788052747057107,0.00013459069370949674,0.0017115677554782288,0.054504632932500977,0.05281640202569659,0.0002060725780517127,0.6537012683954836,0.0008094367008048643,0.0003433863774394517
32-10,0.03570081796102524,0.10636919591521839,0.14857453262520937,0.13874668490158726,7.268004882351186e-05,0.01690372720917158,0.001190329060331455,0.14533795808758515,0.18562988111649334,0.00454115357772552,0.0050110188292878275,0.0010352640115812992,0.03523637004274551,0.17565038661321453
45-40,0.0027341489992797384,0.05598399495217227,0.09832509892970354,0.06803269436062138,0.01927633800772639,0.000302062588706922,0.0001285477083614863,0.12326696030506534,0.0001882417632244719,0.0002281638634053585,0.0011262182622383261,0.5297681549418093,8.757606715702517e-05,0.10055179925052846
22-30,0.0005770789924366553,0.000168235139487363,0.002187028424297202,0.32032532917773665,0.2629306554148324,0.000493341121504258,0.0007928499956813856,0.00036516010698601624,0.0821888344868189,0.0006639386075167277,0.0005097249057303279,0.3272068934589391,0.0014859540239191785,0.0001049761441138127
47-28,0.29477231929937925,0.0007788548696972145,0.29128093481462414,0.009241830655138238,0.0005006741666751602,0.003756490855225372,0.005325453695136208,0.0017767601378816402,0.2377138794038094,0.08450333460423674,0.06671904070678043,0.0008096762158985362,0.0003482174440368206,0.002472533131480904
31-8,0.1447264786756158,0.5459763239077617,0.0008411799354578939,0.002665343204899877,0.0004643660296291547,0.0012739060835914545,0.0006429748935338524,0.0010714506240641554,0.27383564370065305,0.0005613793850644991,0.000615487767091001,0.026252488450989993,0.0006995589940073896,0.00037341834764011454
45-17,0.0062171229871952165,5.317701846932293e-05,0.0009248716048798743,0.00046893661309280573,0.17061658812965133,0.0001648750706312061,0.022856309474402856,0.18143470832213285,0.09153387095987173,5.5987529522595074e-05,0.243821804955547,0.000105085449235996,0.2815563918606406,0.00019027002472666124
27-53,0.020777392812772813,0.16827331814637972,0.0019832000927210666,0.015438807940612191,0.6922431814916772,0.01962660450635437,0.0597506198224061,0.0003647671106379548,0.014689397606153863,0.0003074287627927449,0.00015024848675742252,0.001644382301280912,0.0044482762911238006,0.00030237462832988655
37-23,0.313327541557068,0.18431022323975446,0.04421081900487773,0.0016374082305799687,0.000298047920088325,0.00042145889968619565,0.00023783031379509583,0.001907194091444539,0.4483230033062278,0.0002417613976751229,0.0012070811889656479,0.0016748991440276798,0.0010844116679196763,0.001118320037889703
25-23,0.3867945106657456,0.0006106237335104489,0.029343735929257778,0.0009166198575907271,0.0003906717766836151,0.0013756656748919948,0.003569506541749032,0.22920271446782794,0.0025085524921027295,0.01513567708466298,0.0005723944409717497,0.31770374475394264,0.010727353077360419,0.001148229503702337
24-54,0.0037911049081787145,0.0048466938429258385,0.0024839601995084734,0.13984905983253265,0.0003737003956272466,0.13602674219954683,0.2533028365605862,0.02609668133398094,0.08906761010715107,5.1591035183103455e-05,0.00010635568671165058,0.00011849225717699433,0.24907999596940808,0.09480517567148217
38-43,0.17854610097924556,0.08770605008584346,0.17284348169518438,0.10379451913774565,0.09953863576397474,0.09148007158735387,0.24329180898478125,0.004255774308299737,0.016647526402599866,0.00027402467307021636,0.00015557581841863421,0.0004217030484664939,0.0001455442842754241,0.0008991832307407232
12-28,0.00016945231141361408,0.00014753332422604216,0.0013851336041904112,0.00014075594910172332,2.2713489815068365e-05,0.9962077856436086,0.0003678146132415883,7.826222927084655e-05,0.00011834389204906825,0.00020091768438016213,0.00034310063218728824,0.0005147798864784666,5.884385995209085e-05,0.00024456288008510314
17-36,0.006090237512590902,0.0031015600720554416,0.00041027643164773877,0.2757013553641494,0.47322184434125386,0.0029199942483074124,0.10985743464788765,5.918684719174766e-05,0.03647008200006596,0.0043104204605765055,0.08668358835478845,0.0006128163347935875,0.00030475239955513717,0.0002564509851362253
41-45,0.007460791958654333,0.23624111825743202,0.25485339792064543,0.13774794885034067,0.003069730093651113,0.0037307748940454796,0.048887228058632985,0.00073367697812466,0.031326360814541536,0.004437968187653868,0.2610258275729348,0.004804966691377648,0.0038535362000629626,0.0018266735219025247
39-19,0.003556577017025792,3.030255923927298e-05,0.0005792994590057101,0.1164342083168755,0.30973721425937656,0.0001080787385131927,0.0020846223837040394,7.710474448856242e-05,0.4275158078631421,6.56772158633048e-05,0.13862657845365198,0.00048588662013583536,0.000498080199279337,0.00020056216969880104
45-18,9.247816098299819e-05,9.139771181029372e-05,0.0004303728091221079,5.826542873428279e-05,0.2542464929385177,2.7931020027871577e-05,0.00016365745265994758,0.0001432477750437669,0.518384440406614,0.0013806276710792921,0.0001820735278066511,0.0001919767986656642,0.00017045514769003722,0.2244365831512453
48-40,0.14474497151939272,0.025576554162172468,0.07471669410166208,0.01927770493982768,0.211860004830815,0.005003289873227872,0.08048169889277841,0.0034249935830085194,0.2505765039375021,0.0005343057233085116,0.0006183801703438487,0.09257465331168577,0.000765958141949971,0.08984428681232505
27-38,0.026566617186951323,0.12170420162884836,0.19331245013264456,0.004409843122574155,7.783897993798633e-05,0.0011485071942553802,0.22674257667979128,0.005274314552972595,0.0004930147176877318,0.0019512372727813253,0.3787708524005651,0.005184036772764291,0.0012784790942799494,0.033086030263946
32-11,0.04916945570719789,0.15640617091781445,0.11159685079790947,0.009553243423071319,0.00020859375668688934,0.5616158753604796,0.002608238621964512,0.002502583885872697,0.0008804565688543597,0.019224659022869402,0.0007623945643866343,0.001507711507962162,0.00015183095268863058,0.08381193491224193
15-28,0.021297073935796836,0.03720029873757245,0.0006753857416168612,0.00026281457726761803,0.00035364115137144535,0.27549234147404655,0.002536977436425537,0.005127587242360068,0.0021906761365104808,0.00011252659933208021,0.03753364844326443,0.6168276881485609,0.0001963319583759718,0.00019300841749879033
39-14,0.11784084908566432,0.14203629083083313,0.0004364040144353274,4.852909323157562e-05,0.0008844469724517569,7.028112660018403e-05,0.0008881489206447591,0.27098641369735826,0.4653324867352931,0.0002725804773245039,0.0005312060604488137,9.627976747173577e-05,0.0004831276589601712,9.295555928232268e-05
51-32,0.1558204738157956,0.36222360832149086,0.03477142864804672,0.0030438312105793936,0.2006424605691153,0.057436728694818986,0.0002540187081580226,0.0002868226128353295,0.0004524855282247115,0.13197948709748322,0.03774652193034834,0.0005621194459430132,0.0008278764838623836,0.013952136933298116
41-20,0.006579583475717582,0.000985576408982123,0.167413407544211,0.00021024826611050853,0.035556189777984096,0.0005145034779025347,0.02401496314665963,0.002055465475318936,0.20889364120479548,0.03374338761916522,0.3116525840178889,0.024544780526166803,0.18348064930764013,0.0003550197514570796
21-46,0.00019426265344790451,7.550774686201893e-05,3.389522906341934e-05,0.05378744959825662,4.4235756624586605e-05,3.4400842722010226e-05,0.00012259569088649623,0.0438028365494168,0.013169024195044447,3.2921663427621154e-05,0.0003230715130257612,0.1759503228712232,0.7116198043721547,0.0008096713178444873
23-45,0.0006758519109230105,0.0005634140825034316,0.02018763537905328,0.34824665129579113,4.726308641283338e-05,0.0035340198988570593,0.0005696822249375175,0.38970650247316824,0.013550079767864572,0.007179039884461968,0.00027379075358642123,0.00011493334238481556,0.023664884334888604,0.1916862515651671
20-18,0.0612170223489659,0.007576354596698339,0.07314692981915706,0.0033073396745546013,0.0005085277468717853,0.37052625550769397,0.0009709928376604889,0.4687520410199986,0.005515080358298709,0.001447153448950031,0.0010744745185740953,0.0026764503500697314,0.0015752903946808078,0.001706087377825883
48-23,0.7341884428839451,0.1320032847448223,0.09814272941638942,0.0039023716032986363,0.0023237004372120553,0.0008883514514829231,0.0014968321226659991,0.003773422921909157,0.003310458436185106,0.0010968806865979336,0.010759763642786626,0.0024976082808178686,0.003369596114665568,0.002246557257221216
14-40,0.39621135224222676,0.14796698445388673,0.09179871079201267,0.009926248861811218,0.00015664462662497993,0.0019166810480869476,0.0004615444566613489,0.0030152642109162165,0.0009652892297951282,0.16024396616922443,0.00229421496169254,0.18191487728177946,0.00179264354651234,0.0013355781187692182
48-39,0.05897447048429661,0.0052400605185107104,0.012898843864119977,0.08281095074258511,0.39135990083059147,0.1626954404461043,0.1243809412303492,0.0012899946628409512,0.0031890979649165183,0.0007456862655200971,0.08114827665575464,0.07289945694138998,0.0019050800937605661,0.0004617992992598903
16-21,0.0020770990468639513,0.2850648575299315,0.0027483262259736085,0.3081474542918725,0.09911482205824332,0.2576123124249283,0.0008935062872379562,0.024482295886470717,0.0015661963844856212,0.0017471189382423616,0.0006519220071981236,0.008055932089881682,0.0009660107679952649,0.006872146060675046
46-26,0.03510897083183761,0.0674957996280593,0.0652542353964142,0.08584582989682975,0.000564133099888544,0.00021221179971070116,0.19307182009115725,0.11080425973982656,0.16046002481337188,0.000234115630047088,0.00036381488787998564,0.2776127927596162,0.0003143138726798575,0.0026576775526810786
18-22,0.05275525839171555,0.04556225232650131,0.03349220928020054,0.13207612842696442,0.0020504134105827805,0.31019991345678466,0.05034797910963404,0.3614548200621027,0.0010113352488147923,0.003822888129450216,0.001419612016866245,0.004352292473094566,0.0002474048729319813,0.001207492794356229
30-52,0.07135618551449417,0.00419841871246089,0.1623608094350558,0.0001770620394108623,0.183540388773532,0.00045503811607078726,0.0024079215696388243,0.0034473089202503447,0.31916154125945667,0.19500187735003782,0.0021605188631846533,0.05493292807895765,0.0006407953082338794,0.00015920605921567274
53-36,0.15483994203261478,0.03679991681317839,0.13245456638482736,0.1546838391393357,4.6974492777695034e-05,0.5152936324142341,0.0012169389578182868,0.00036294270691391607,0.0009656485927883594,0.0010711878593868329,0.00020724670114784986,0.0008470065134976271,0.00017173845139328424,0.0010384189400857937
35-54,0.20644843853094447,0.2868610934863862,0.22900291975517864,0.030788084133169243,0.0006037218666830217,0.21938370994581646,0.002132489381286451,0.01709984588469327,0.00042320373240449527,0.0027940264134828207,0.0017991491691516988,0.00041883189650612285,0.001398090101496486,0.0008463957028005969
14-31,0.0810909623935803,0.0013487974729282978,0.0011304896321317323,0.07855690909335347,0.00012311314025916954,0.21848396761723426,0.00012224989904239788,0.04657268939594911,0.0008675964309681966,0.00028260648503599663,0.0002845050359607746,0.00039337802689181023,0.570645350916843,9.738445982145954e-05
30-23,4.8261483025399786e-05,0.0004446554736122825,2.830977662995551e-05,0.00017444573428034309,0.43907512239406843,8.616658027944113e-05,5.0987870033603435e-05,0.00011231038222019535,0.09915142857179102,5.377633054233281e-05,0.3307745636806623,5.1845796205833445e-05,0.12991874829600616,2.937763064266669e-05
44-42,0.00010918141424187572,0.3179568829483308,0.025706433479615667,0.0005079856140085669,8.103740881362179e-05,0.11901091084200058,0.18166007503251164,0.00012483797346716727,0.0004952921572452917,0.0003316483618522341,0.0006704970928027802,0.3525157498933823,0.0002488465660163754,0.0005806212157110752
33-49,0.002304320168272501,0.10205102781264555,0.0008961513071838616,0.006670923208069182,0.00034587721326514065,0.14094214103509178,0.23544883074208342,0.23249767260317256,0.07584031335836999,0.11203956538584756,8.780510263810574e-05,0.0006669186031938829,0.08976767511960922,0.00044077834055725233
29-37,0.038906605108384895,0.0861563841536306,0.5046231536974793,0.002293666876032904,0.00039839596562727823,0.005176573337404698,0.00013974746031211117,0.00025666821260881954,0.00037914339448501066,0.001870257147691576,0.00310849788192097,0.35088116903843564,0.004701955511105184,0.0011077822148809788
32-9,0.0003171921414045455,0.011940589645680056,0.00028775090440097075,2.7350856113601093e-05,2.6020943213147982e-05,0.09393288800373704,0.0006078909457485123,0.00019516131965876027,0.5434908801780884,0.32187719699353057,2.870903657748368e-05,1.79987836886234e-05,0.027196758524495827,5.3611723662379226e-05
32-55,0.09261793284931612,0.12326213075701462,0.13283856695237478,0.49808164826545687,0.0002342301917635316,0.02871786845927597,0.005063944957432028,0.0053983066120307874,0.015366613205707834,0.0003674619447978887,0.002238983416354376,0.0018269041998361978,0.0031858033587528235,0.09079960482988617
33-8,0.2255622060581117,0.008365238541317844,0.0007537189237654014,0.07316284327017808,9.963806869476763e-05,0.3672134548493775,0.22585356379992375,0.003704163785866288,0.00048651380345308737,0.0023536323625710292,0.000678475610151349,0.08272170285254624,0.0004058163057675606,0.008639031768275388
46-37,0.0005376383178859909,0.0007632099129132325,0.00018492197380770204,0.4247743515285478,0.28319113450819716,0.00013417034695546655,0.21448092786210007,6.788613252476902e-05,0.000573035572116397,0.00018544875857751559,7.749447501597706e-05,0.07485117154327191,6.880460030755524e-05,0.00010980446777844125
33-40,0.004632451079566946,0.4102543572130609,0.14645653045510226,0.0017196606759027262,0.0023715038805262488,0.002063310401110307,0.03842539310284556,0.0035448787538063585,0.046413584641484006,9.505856435735398e-05,0.0782229822485582,0.004963696915765893,0.2591412422827329,0.0016953497851803284
42-38,0.33673348967578604,0.11677159360538227,0.13834096379056118,0.005748019641555183,0.0014984141305026586,0.01094608392046864,0.02766947400975915,0.001435270005466015,0.3106271545167799,0.022312332332802748,0.0036275970121439544,0.01694543324958885,0.002430946064120473,0.004913228045082936
18-45,0.0664992125936342,0.07801297791830954,0.0001449358071184407,0.002119573397879227,6.846566504821782e-05,0.002761049876030942,0.00010395436149505427,0.0032862352405571248,0.0012489750891083696,0.37289322244486245,0.00010749056059333052,0.0018894957220806736,0.0002122436323480832,0.4706521676909344
12-42,0.05255765487772965,0.1338718951977826,0.02690131558131917,0.010405248072388223,0.0003290451122236256,0.01771753448383541,0.0009496418753598941,0.0010336571602332764,0.08025162844979901,0.0009442056567964649,0.10689482544372551,0.513660568460485,0.04488026758852963,0.00960251203979251
18-30,0.00689745872767601,0.00036748645539019385,0.09670540061928085,0.1244400274144465,0.6388272305819149,0.0009719413917941814,0.001355664587767316,0.008792333145053465,0.0020277573021744142,0.0006284955755108906,0.00021637916627817954,0.002726802508993208,0.0002435573134114718,0.11579946521030841
49-33,0.0794003894664886,0.05115832591710879,0.25937977985210364,0.5896137222981037,0.0002746320772536721,0.0009458998115457828,0.001378127066278733,0.005376418798939841,0.007397045523463443,0.0015375044117943108,0.0004250409062298309,0.002036178944471186,0.0006520240560367857,0.00042491087018165923
41-25,0.05067556470061464,0.3444924606365844,0.0031793959831874856,0.0011588864952328075,0.00020791020900827413,0.10442436357268788,0.0009888398099957745,0.0002946643833191358,0.0045447764054996126,4.157251511918614e-05,0.0009523001511444168,0.05978133398883515,0.38799511813650656,0.04126281301226473
44-28,0.05601517598214492,0.00047672209939444505,0.33621322752558336,0.027705276853023347,0.0003315592383394165,0.0022449647372561293,0.28559533630754735,0.2872388686279965,0.0004297870348320917,0.00012884808493488842,0.0006502515487095698,0.0009666229976376021,0.0006714854909336753,0.0013318734716667344
42-49,0.00036326745494157087,0.33813528179763563,0.08091963771058117,0.0002764716090568983,0.0003713676918841958,0.4420794339253581,0.07488201481158833,0.00010750105963155193,0.061180844657445305,0.00012051783510885369,0.0007257307732942083,0.0001765499259911863,0.00025603211158314735,0.00040534863589983115
25-40,0.0021276698675315063,0.13187828994271572,0.3414216560534417,0.00036060655772133425,7.071987722637363e-05,0.09875825557064344,0.0027671147719902102,0.00037738903946177196,0.0005886731794639592,0.18256630808699043,8.739661810617674e-05,0.0019011059428097113,0.20439408521554597,0.03270072927635166
26-36,0.002055437670678971,0.09246795593148162,0.19746778949450336,0.0011662823837189568,0.0003714412004083206,0.0022598669456281016,0.07053647969797182,0.00047346230601898567,0.004300289397594511,0.09768530250024234,0.30923275431918756,0.016969235324087683,0.20439984009890322,0.0006138627295745416
42-48,0.05946474840116231,0.0008812877865379866,0.0004574828472167171,0.03604542013261682,0.0003157072281370908,0.17607637067604517,0.48726637651476257,9.66051440524977e-05,0.00011982346503497339,0.0007233960867699951,0.000502509229078392,0.028300124946784393,0.20912633829346478,0.0006238092483363145
40-21,0.022138058478478658,0.0009343582062198348,0.1360619035583897,0.012707447484686071,0.0005653161722763997,0.00012006508386109547,0.0009979900993317137,0.00024355283163890047,0.0005221904087003414,0.005450806746346873,0.521014926090271,0.21709268954654393,0.00931201590982975,0.07283867938342575
