spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
17-30,0.0,0.2944526824483777,0.0,0.05134010440823319,0.013785360528929674,0.06669069116716166,0.11309821078960755,0.0,0.0,0.05612374375373445,0.011565914525612946,0.27107187004464456,0.0,0.12187142233369833
9-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0910673226295973,0.0,0.10201255996097892,0.1759283014784449,0.07765687395117585,0.0,0.2434389626673501,0.309895979312453
26-35,0.0,0.0,0.13099763635640232,0.1921084534009719,0.13573926146010398,0.0629956312588712,0.11778745308179421,0.0,0.054301350526530505,0.05582548281919007,0.01657684825389706,0.23366788284223877,0.0,0.0
22-49,0.378835832784332,0.14558455345126672,0.0,0.0,0.10820356440499107,0.09033441302574288,0.0,0.09532603808820511,0.03552473449758421,0.0023258289388562708,0.025638663119984053,0.0,0.11822637168903752,0.0
31-51,0.19678212621222058,0.0491697717856495,0.07887823000835546,0.0,0.15395990558194758,0.026710134703191234,0.0,0.025866646690140216,0.0,0.0,0.08398124205184139,0.08044673024204098,0.14665382360337767,0.15755138912123542
46-35,0.06541570150875345,0.0,0.021454031564165234,0.0,0.10329829997522802,0.0,0.13540728132247962,0.01942625938565269,0.0,0.11463568678806295,0.18932147376075092,0.03520652131298002,0.19262943847976588,0.12320530590216128
31-42,0.0,0.0,0.07298299523311971,0.002188721327698079,0.19946788610690042,0.0,0.3747119352759439,0.15502354864715034,0.025612603616161217,0.05940115007913667,0.0109030542700332,0.0,0.0,0.09970810544385662
29-14,0.0,0.011902589907897991,0.013021810136739725,0.1442541601608818,0.0,0.0,0.005515974115558116,0.038443959151937684,0.08844599157450242,0.028683995387809438,0.07805775208494989,0.0,0.0,0.5916737674797229
43-20,0.0,0.0,0.0,0.0,0.0,0.13033165055976711,0.0,0.18613224552343452,0.17829474887845156,0.10313529408817555,0.130845877139168,0.05813619193449765,0.21312399187650552,0.0
30-28,0.0,0.0,0.0,0.1876536013431971,0.0,0.19298861767996192,0.30568277544306804,0.0,0.15761348023373775,0.11485235669081054,0.04120916860922459,0.0,0.0,0.0
51-18,0.08425352280180815,0.0,0.05732750731490265,0.08267200165069917,0.09893837504943569,0.03418938996814817,0.13555514142187683,0.0,0.0,0.09647219355571889,0.060757641876841,0.3498342263605695,0.0,0.0
31-24,0.0,0.0,0.00020308427204174926,0.28860679447677795,0.0,0.23075375516857655,0.1587580747835148,0.026203890215687933,0.0,0.13437328607312107,0.16110111501028,0.0,0.0,0.0
52-20,0.0,0.0,0.023465121291312643,0.02378696787234713,0.1764231296875183,0.0,0.08921435181306568,0.175103634854034,0.05384700541958377,0.05773251308703609,0.017977013944603264,0.3480501282090902,0.034400133821408795,0.0
56-28,0.033990194432211566,0.0,0.03275881742153486,0.7677680009143416,0.01538727353769423,0.008114942842105696,0.0,0.0,0.1250247472786695,0.0,0.004553643687454902,0.0,0.012402379885987623,0.0
25-15,0.0,0.04266416087725119,0.0,0.0708310772518535,0.0231431268391351,0.0490243242386781,0.004417680705529589,0.010280639900658715,0.3055625675583404,0.009701716531548311,0.0,0.0,0.06936858195904982,0.4150061241379551
57-32,0.10087661018468128,0.0,0.0,0.0,0.0,0.047476503640850015,0.0,0.0,0.04066625403807741,0.0,0.08255078340722853,0.6433981941961798,0.02854078714014933,0.05649086739283383
48-43,0.0,0.0356849479275001,0.11397189575907704,0.012732155746748127,0.10157588238643643,0.0,0.13859121984019077,0.0,0.07980316791847705,0.0,0.0,0.18770783039517508,0.29895328384218334,0.030979616184212116
40-52,0.05426604747411333,0.011456163098075735,0.03643418055261275,0.0,0.2010079930920587,0.031420718943716404,0.16121227638028737,0.089611301211255,0.0,0.0,0.0030133731141861273,0.0,0.26149412288743795,0.1500838232462565
44-12,0.0,0.0,0.05465903276713541,0.2050593047142348,0.0,0.08149456104771001,0.08533849538343348,0.0,0.0,0.0743438313605592,0.0,0.134133285354357,0.12635554083485026,0.23861594853771997
26-52,0.2525614627455127,0.032844654681800756,0.08389083365264835,0.0540647221654718,0.07761029251390274,0.0,0.0,0.14079672066428622,0.0,0.044366268129706045,0.0,0.12995248425561814,0.18391256119105318,0.0
23-32,0.0,0.0,0.0,0.6579954801862299,0.0,0.05665252056213066,0.09383358123570662,0.0,0.0,0.03757121649699182,0.05364932065648851,0.0,0.10029788086245262,0.0
35-37,0.04818729310550575,0.03642009237892216,0.0,0.05357697960246589,0.05731795088248016,0.006168531560522077,0.0,0.0,0.7731250642007468,0.0,0.0,0.02520408826935719,0.0,0.0
47-32,0.05700184961233413,0.06401783121252495,0.05543661867895926,0.5867600327207823,0.0,0.0,0.08597998140565768,0.0,0.10820542041963795,0.0,0.04205718336115497,0.0,0.0005410825889488656,0.0
21-24,0.0,0.33638575617280286,0.0,0.08803323518946826,0.0,0.03403025501291654,0.0,0.0769146892247072,0.0,0.15278709333482984,0.02628147742974082,0.1709106861462287,0.0,0.11465680748930585
28-44,0.07589409538932972,0.0,0.05059555995906439,0.0,0.041306660264273556,0.07573818483328827,0.2330131319163475,0.21956188886954042,0.1753783589431928,0.11223565898267324,0.016276460842290057,0.0,0.0,0.0
14-17,0.0,0.030173738453167127,0.03786261805572191,0.0,0.005896548495912671,0.0,0.22199226546824763,0.0,0.038582546429257174,0.1264202752601245,0.02412801692654466,0.0,0.21157720477961162,0.30336678613141277
54-42,0.0,0.0,0.004092347853048631,0.0,0.08550547104277434,0.017355953243788524,0.013427942790050685,0.0,0.0,0.07360961940991095,0.007375713699961609,0.3218691005813752,0.43098220581528307,0.04578164556380693
15-37,0.0662775202935357,0.0,0.008904132276856784,0.0,0.12173420974089177,0.038194797786904336,0.0,0.0,0.11278823291672713,0.027824862429454075,0.0,0.6167565190230028,0.007462598304676436,5.7127227951073975e-05
34-42,0.16418886859937015,0.08281887712136567,0.0,0.0,0.04706593272686095,0.15552947376884693,0.0,0.12810256607332324,0.0,0.0,0.13769194846491412,0.24080161889559595,0.0,0.043800714349722915
56-27,0.03853167942817363,0.03252271564240565,0.0,0.8430209812194346,0.022200216352473736,0.0,0.0,0.0,0.05223444669212496,0.0,0.0007612719564472439,0.010728688708940223,0.0,0.0
53-45,0.0,0.0011494668072833452,0.07226224730013256,0.0,0.0,0.0,0.02409218063525746,0.05847568576622056,0.10148140193722674,0.0,0.004411275764597464,0.17288400692296288,0.3776536902648816,0.18759004460143733
26-17,0.0,0.24904483299691896,0.05708194381171556,0.13372517475159001,0.0,0.0,0.025539595751229438,0.0,0.1165285072891396,0.028174518997767982,0.0,0.07618276810455699,0.0,0.3137226582970815
36-26,0.0,0.02367157381630107,0.0,0.16549290507856682,0.0,0.1964134974804656,0.10676461571962252,0.015481901632907852,0.06149712500921209,0.26652016415503016,0.16415821710789394,0.0,0.0,0.0
48-46,0.027214422856066928,0.18781940730818855,0.07995123769889877,0.0,0.2646910807894682,0.0,0.03852611393095329,0.0,0.00048706092239558145,0.0,0.04375458275481441,0.08876892723272914,0.26569126793023384,0.0030958985762513398
42-15,0.0,0.2479646838105334,0.07357497035150559,0.0,0.0,0.032290455696030465,0.12790909217020488,0.009678026614134716,0.039084829334558126,0.09190283077978492,0.0028639190330117213,0.0,0.07423254774851996,0.3004986444617163
17-33,0.07691888446918259,0.0,0.0,0.0,0.08581910650242064,0.06286726988607592,0.0,0.0,0.11346765042098172,0.09264810491997931,0.0,0.5600884063959765,0.008190577405383386,0.0
27-33,0.0,0.0,0.011433519748179135,0.0,0.0,0.11308181483528587,0.2877082373110647,0.06106609190644475,0.06506748650061711,0.0,0.0903032527963603,0.0,0.37133959690204815,0.0
33-26,0.01592524355521098,0.0,0.0,0.32305732414576804,0.0,0.15281980407941345,0.27883785018677126,0.0,0.0,0.13885361692985063,0.09050616110298558,0.0,0.0,0.0
29-32,0.07659243966227618,0.0,0.05505989132928976,0.17040194416642618,0.0,0.10446043731810203,0.29916746840665903,0.0008781534473105039,0.0,0.016529468902387073,0.06317547252208099,0.20669056589541782,0.0070441583500504765,0.0
15-38,0.1522058632237092,0.0,0.0,0.0,0.0,0.10568363138268676,0.08041971972108243,0.0,0.03745441745682538,0.0,0.030455518705414464,0.5832098913039181,0.0105709582063636,0.0
46-30,0.0,0.0,0.0,0.0,0.05775373813341944,0.11932432114075785,0.217826577248247,0.14263738736367604,0.0,0.13049032585576778,0.04614392167841318,0.0,0.2836114678825772,0.002212260697141503
42-22,0.0,0.0,0.0,0.8860495868841426,0.008865860149715386,0.014901289641244462,0.0,0.0,0.0,0.022339372974383973,0.016453113640309835,0.051390776710203735,0.0,0.0
45-41,0.06776075627134996,0.12902659253129947,0.004933177397899503,0.0,0.15439497203624458,0.0,0.08798508807143289,0.06373387637553557,0.0,0.0,0.047362290115433955,0.03079445844225416,0.334915876169642,0.07909291258890783
27-46,0.2663422915545528,0.19443440501542894,0.016754166325605665,0.0,0.009083435423167207,0.0341620265170644,0.04645527869087451,0.09249254359800399,0.1297596519704083,0.02282241457247574,0.04890410581747842,0.0,0.13878968051494017,0.0
31-12,0.0860000312856989,0.017739947546393343,0.03207437088471604,0.11790522682626929,0.0,0.029325231632100563,0.08872197605671822,0.0,0.03447450036552503,0.1564326686738105,0.0707135251268201,0.0,0.0,0.36661252160194785
24-20,0.0,0.3009765382772634,0.043277502168412064,0.07266506247685069,0.035604186410341236,0.09956619129135863,0.0,0.013968271500017195,0.0,0.10471979714372195,0.0957927221143139,0.0,0.0,0.23342972861772077
42-54,0.0,0.05745584956646074,0.17188668854757358,0.0,0.12134087850003909,0.0,0.16652674791005337,0.14764525220470304,0.0,0.0,0.10918405426924775,0.0,0.05396904054621697,0.1719914884557053
24-45,0.29254185405385985,0.1144923794273505,0.019295063674612107,0.0,0.0,0.11385236164670531,0.0,0.21149891591422432,0.0,0.0,0.10025939852673701,0.0,0.14806002675651095,0.0
25-51,0.19756329371849798,0.11428428624060757,0.04716123231901754,0.0,0.044334830801627985,0.0,0.07763734542284097,0.057973688333490314,0.0,0.0,0.09826051018452275,0.11580925012166929,0.21269126686310225,0.034284295994623404
13-25,0.0,0.08914149215871461,0.06681618757808978,0.0,0.02220333814144715,0.04644360491437684,0.06336683913639159,0.0,0.06680239968292641,0.16156660137371556,0.0,0.056626800195069646,0.09275961601774026,0.33427312080152827
48-47,0.0,0.0,0.03115604009325524,0.0,0.11865259941322205,0.0,0.4098032294331041,0.0,0.19367520881984318,0.0,0.0,0.0,0.1442394756565227,0.10247344658405277
24-37,0.0,0.010245127139916274,0.06334082679867152,0.0,0.1593164033814578,0.0973631118053555,0.04388435329938844,0.09962994624312671,0.17221014756958117,0.03715510104090198,0.11370905438998785,0.0,0.2031459283316126,0.0
11-24,0.05670253526597002,0.0,0.05431297627390698,0.0,0.0,0.0,0.2108874304260231,0.0,0.00460589820309937,0.06365551986040772,0.016820908799146765,0.0,0.09889534673507985,0.4941193844363662
26-13,0.019331420318738662,0.0,0.01293088568430671,0.0,0.06946233048712205,0.045367937260992905,0.37911702240351586,0.06814782982959224,0.031203984949200153,0.08832783834369774,0.0,0.0,0.0,0.2861107507228337
45-26,0.0,0.0,0.10036818700152934,0.23560285549716614,0.07552361550557213,0.04391612994502305,0.26615133401895225,0.0,0.0,0.22785660465009916,0.05058127338165787,0.0,0.0,0.0
34-33,0.0,0.0,0.0,0.12151879395922116,0.08345711769855019,0.04227766361655518,0.0,0.002148311538445782,0.5874324966622416,0.0900821337820778,0.01097559104107158,0.062107891701836754,0.0,0.0
32-46,0.12510661308335602,0.13174024288583902,0.08142497771511785,0.0,0.036068115514647364,0.018808695514611316,0.04956861778578064,0.0,0.0,0.04756389842027231,0.1758640499112806,0.0,0.17233185832133294,0.1615229308477619
17-44,0.2680883020400213,0.0,0.0,0.017316331700275456,0.028569881092611365,0.014651699489070498,0.0,0.48663847327975635,0.0,0.08411595122807909,0.0,0.061390555749313264,0.0,0.03922880542087267
41-43,0.0750646731652406,0.0,0.08942977353684027,0.0,0.1112420194054078,0.0,0.350060230154563,0.0,0.001298157804194736,0.0,0.0038722557393687696,0.0,0.06858128676929437,0.30045160342509053
26-30,0.0,0.0,0.0,0.6182070143466069,0.0,0.08546681902890306,0.11573775651747813,0.033684868765638275,0.018039620379377855,0.11195276407329205,0.016911156888703673,0.0,0.0,0.0
55-37,0.0,0.0,0.017716074885686592,0.0,0.11229021118380768,0.09316008496365169,0.14491877257075933,0.21362023093303853,0.0,0.054360376185589906,0.02777761374840437,0.08085486020071757,0.04149380304287105,0.21380797228547327
47-17,0.08756387975584173,0.0,0.016777377092733567,0.0,0.08261870991147187,0.09436166776409681,0.0,0.02044678459716625,0.044853146461609074,0.043236166102805784,0.0961175823995582,0.4333646203257627,0.0,0.08066006558895415
21-22,0.0,0.3338961341793233,0.06262590641186117,0.13038760616286263,0.029673973927434604,0.0,0.0,0.0,0.11173152858269025,0.10672034598824513,0.0,0.15052433877200605,0.0,0.07444016597557696
41-12,0.0,0.23608337071420524,0.0,0.0,0.0,0.0,0.02894145109154142,0.0,0.08680417950948167,0.22443353333644517,0.011465056630094414,0.012003098075673098,0.23146560895597773,0.16880370168658118
22-10,0.11820418825892938,0.1991442755445016,0.0,0.0,0.12317087331979697,0.0,0.0,0.05967160201712347,0.19573988115787277,0.00996656502640169,0.016822827493696974,0.0,0.2772797871816772,0.0
34-27,0.0,0.0,0.006253395085474869,0.0023667955596381423,0.09147553653134435,0.08561899329835441,0.2482657475374096,0.07079199280782672,0.0,0.09897289172140059,0.17589699161617287,0.0,0.19102839851656517,0.029329257325813124
38-49,0.0781231302128969,0.0,0.0756281688481366,0.0,0.12031979998255678,0.0,0.0,0.0,0.13452077772955737,0.15206552104644924,0.02362050534443713,0.22663429874066107,0.05652075865808752,0.13256703943721743
46-20,0.001352058605580204,0.0,0.09785115993984753,0.24207295173564725,0.0429877707772995,0.0,0.3141966752204223,0.09848873892069566,0.03433654762227922,0.0,0.003633992789806126,0.1544661360118116,0.010613968376610647,0.0
19-35,0.0,0.0,0.0,0.14030294588167308,0.06552901755590734,0.0676726025690786,0.25706251688641885,0.14371877400521013,0.0,0.10460732271009472,0.029116595918716664,0.14440675834247677,0.04758346613042385,0.0
29-19,0.0,0.24609494654711583,0.0302666449888961,0.034573838812972,0.0,0.04544723565356796,0.11809342576449244,0.0,0.10641911571768993,0.21605771861360087,0.0,0.0,0.0,0.20304707390166482
50-35,0.0,0.03440242945390851,0.07100789163233513,0.0,0.12596893419063554,0.0,0.16137162234946553,0.0,0.06963644051434098,0.047498977702842886,0.0,0.07972825627112365,0.3386508714334281,0.07173457645191955
54-40,0.06556734710590792,0.0,0.09109771119794711,0.0,0.0,0.09381456701907248,0.021207194411361575,0.13185915306274043,0.014329682573359103,0.16717902356616987,0.0867158421534202,0.3282294789100213,0.0,0.0
29-56,0.16571595902655015,0.02586948624686813,0.0,0.0,0.06220434370659697,0.056121099959918465,0.04050900641257448,0.014485090335613278,0.36407076832733665,0.17268489535161866,0.0,0.09833935063292323,0.0,0.0
36-33,0.04764156343797895,0.0,0.0,0.10592940287236814,0.07954186806279975,0.02322210193789307,0.0,0.0,0.7110900053537623,0.0,0.03257505833519775,0.0,0.0,0.0
21-30,0.15121040168383726,0.0,0.0,0.003272298265293505,0.0,0.0591857554611301,0.0,0.0,0.0,0.0,0.08633382255852652,0.6739323040981983,0.01751309394828888,0.008552323984725607
25-17,0.03694622170768563,0.1684569826534697,0.10094734045383837,0.09469834767996245,0.0,0.07699335208369504,0.003104610494406314,0.0,0.10714461764588734,0.0,0.002194750186316309,0.0,0.0,0.4095137770947388
49-39,0.0,0.0,0.1222550547755535,0.0,0.05871676489069915,0.026263420620415034,0.0,0.03653738876405774,0.11257028030185177,0.0,0.14449305102444177,0.12691290076707834,0.22023176819062223,0.15201937066528035
44-49,0.06250013254034902,0.01647901682269592,0.11661253396926187,0.0,0.1850885682508917,0.04928644487809258,0.0,0.0,0.1880552448042003,0.050453421719344735,0.0,0.0,0.2716614709735411,0.05986316604162268
36-30,0.05014345096215377,0.0,0.0,0.0,0.0,0.12256764317449012,0.152530674654093,0.13424506966355068,0.3280754049110882,0.09364738396455184,0.06540231411223472,0.0,0.0,0.05338805855783758
46-31,0.0,0.08406008670284666,0.021407929252027502,0.17723863752039673,0.0,0.11443038957616027,0.3143299248085767,0.0,0.0,0.18823853792194653,0.10029449421804573,0.0,0.0,0.0
35-38,0.016751387019539897,0.0,0.0,0.0,0.0,0.0,0.08747512847317394,0.05946644671271801,0.6440051789225392,0.025850630361423224,0.0677880442140518,0.053243925659019024,0.0,0.04541925863753518
29-51,0.08715008918769744,0.0977624328397775,0.010861610296977835,0.0,0.03745912743737665,0.0,0.13775190665595052,0.0709551326124998,0.2446480271125644,0.023071023703531097,0.0,0.16828283398165675,0.12205781617196802,0.0
43-32,0.0,0.0,0.026326745513908522,0.24381706773597575,0.00930481995254509,0.0,0.257586319233035,0.07243870709578912,0.27199851109570783,0.07088020355106907,0.047647625821969505,0.0,0.0,0.0
50-37,0.0,0.0,0.07399745817334588,0.0,0.03976426050792865,0.053254539951843906,0.08826470765792052,0.10611977671860096,0.0,0.12013624750636787,0.0,0.06831040377206542,0.3015107790132008,0.14864182669872608
26-32,0.0,0.0,0.007689105435273321,0.0,0.012763601877965105,0.3465541399908085,0.00021535572674169734,0.18024803555280497,0.14133639602060327,0.20916394313157463,0.10202942226422859,0.0,0.0,0.0
32-34,0.0,0.0,0.0,0.05952884131381601,0.0690480589130434,0.0,0.3770774962110289,0.02971413620615786,0.4146050669637569,0.05002640039219682,0.0,0.0,0.0,0.0
16-17,0.0,0.05304216473793903,0.0,0.05650724878804707,0.0,0.0,0.09484949618580457,0.006584130931643727,0.06509313956278584,0.0,0.05412112797096149,0.0,0.0,0.6698026918228183
29-24,0.12673559632665937,0.0,0.04179423500435135,0.0,0.0,0.19916211672671083,0.13526861903826645,0.0,0.0,0.03672508968344708,0.0330674643777166,0.4272468788428483,0.0,0.0
43-22,0.0,0.0010624191874548513,0.0,0.8398570949741216,0.03828800688424932,0.0,0.0,0.0,0.04288716597911879,0.0,0.0,0.07790531297505539,0.0,0.0
38-14,0.0,0.17141865232565853,0.0,0.0,0.0,0.0,0.0368740213819437,0.0,0.11273804459379842,0.11875554745787839,0.010873680271255641,0.0,0.21983031715313622,0.329509736816329
40-26,0.0,0.005652634591850926,0.0,0.07851475446112173,0.004876567174355452,0.14520920153947248,0.260540522768007,0.056172550778555486,0.0,0.3115049875853624,0.13752878110127462,0.0,0.0,0.0
51-28,0.0,0.0485506449079768,0.0845635317004188,0.1720190875191843,0.0,0.1757206733837172,0.0,0.09792781303182042,0.009307704815698587,0.34433147340215836,0.06757907123902548,0.0,0.0,0.0
18-39,0.022262252278798012,0.0,0.0,0.661973881899017,0.05024199468590682,0.0,0.0,0.0,0.15014476187027978,0.10556430017138303,0.0,0.0,0.009812809094615219,0.0
14-33,0.0,0.026565817881043476,0.08461749834760009,0.0,0.0,0.010870827383153836,0.15525678637429366,0.13430512035715342,0.0,0.17276161783564395,0.07702940876479299,0.0,0.04644599110031791,0.2921469319560008
35-39,0.0,0.0,0.0,0.0,0.10194584144637939,0.10494288004059278,0.25211246252335445,0.08083454025794415,0.28799332965443447,0.1344991973689389,0.03424327152043644,0.0034284771879194162,0.0,0.0
11-26,0.06230823468974888,0.009543424599884947,0.09977766761400611,0.0,0.0,0.054546191053782146,0.20548407482224496,0.0,0.0,0.0,0.07785156769707495,0.17358752946333544,0.0,0.31690131005992256
39-34,0.0,0.0,0.052914759113685345,0.4617680842187142,0.0,0.0,0.00522606565089183,0.039467000933662726,0.08017169743949239,0.1681274201829856,0.19232497246056793,0.0,0.0,0.0
25-39,0.0,0.0,0.031584282001128,0.0025011615543808568,0.09170286360467658,0.0,0.41616142188019917,0.08223511914852734,0.015857482671783843,0.3126911029419788,0.047266566197325416,0.0,0.0,0.0
43-51,0.0,0.0,0.10029690893821443,0.0,0.12479996855432912,0.0,0.12296033784120958,0.05012499591446001,0.03567081102640172,0.017409357922415908,0.05421983251358073,0.0,0.28551260513050036,0.20900518215888816
40-51,0.08002812385592939,0.1244032461104282,0.0878418335668182,0.0,0.03671485783405923,0.0009789821445159372,0.0,0.0,0.22512926998162808,0.0,0.0,0.21373950898962724,0.15185342588666648,0.07931075163032729
44-51,0.0289315661039431,0.10951070974770233,0.047252882095806525,0.057100990102618855,0.0,0.0,0.1308318788862174,0.0,0.0,0.05129345970547059,0.0,0.16023679804601243,0.326368533666702,0.08847318164552681
29-36,0.0,0.0,0.01307069766295712,0.04683150208877204,0.15193374860770298,0.0,0.359175564957225,0.09806247059402919,0.20381792186315376,0.12533836124587194,0.0,0.0017697329802879433,0.0,0.0
56-26,0.02483017073055247,0.0,0.04716154146401294,0.7540723568221936,0.0,0.010148416142865893,0.0,0.0,0.10063378194140457,0.013657965020499537,0.0,0.0,0.04949576787847106,0.0
51-46,0.0,0.0,0.10494711580314475,0.0,0.0,0.0,0.14384473004052947,0.0,0.08570235783168968,0.1651061782772292,0.018067833266502877,0.07073877276551557,0.27573539811517306,0.1358576139002154
36-29,0.0,0.0,0.01711444133496342,0.0,0.1387662505141757,0.13804787047662145,0.3178951905021411,0.11025322812111144,0.13680859393150108,0.07183721077240038,0.00809630045852507,0.06118091388856025,0.0,0.0
51-41,0.0,0.04030572061336034,0.0,0.0,0.037840386493862496,0.0,0.08630710342209295,0.0,0.06028752522147436,0.037318839945266455,0.027930699676757424,0.16469656469226424,0.46388454931732764,0.0814286106175941
11-42,0.0,0.025527755510330857,0.0,0.5360196775933338,0.01729335590517812,0.06546747544207936,0.0,0.07702085760066842,0.0,0.09573589390492675,0.019613464125852742,0.16332151991763008,0.0,0.0
18-49,0.4751640381403639,0.08677855126352658,0.006238936653367329,0.0,0.13212823485328734,0.0,0.0,0.09370609226115084,0.17515127736706285,0.030832869461241166,0.0,0.0,0.0,0.0
31-19,0.0,0.20090060333955317,0.0,0.19089693325924426,0.0,0.04379639081761135,0.0,0.0074794351025600095,0.016356727885225054,0.14124919272755151,0.019701532043114804,0.22145270957400087,0.0,0.15816647525113894
50-20,0.0,0.0,0.0,0.0,0.13511065123835356,0.06463995096758651,0.22075627942445272,0.0763097485701337,0.07007343250342678,0.2970432025544043,0.0,0.13606673474164244,0.0,0.0
23-29,0.0,0.0,0.06728520335790704,0.0,0.12855626129993467,0.0,0.14415294523462582,0.009006891628304215,0.1547409767257769,0.0,0.08934842664121344,0.21679930930015434,0.19010998581208352,0.0
51-34,0.0,0.0,0.008086836986490544,0.0,0.12018530956986928,0.0,0.15426266899101615,0.030812476168888284,0.15772668452869718,0.0,0.0,0.12308317920438953,0.4058428445506491,0.0
33-10,0.024360580947868825,0.1028167288603906,0.017829219378698878,0.0,0.0,0.0,0.27854029782266704,0.0,0.2399192631477653,0.12708136502610853,0.02331861334860891,0.0,0.0,0.18613393146789198
33-27,0.0,0.0,0.012325049443156622,0.1912354825839666,0.09108636633533379,0.121820736723386,0.1061731504776384,0.0,0.031114515501341863,0.07961004268575447,0.07365146932442716,0.0,0.29298318692499514,0.0
19-21,0.0,0.18333997171085414,0.030985055090975277,0.03080032286149597,0.1421432467993389,0.028116985210408178,0.0,0.0,0.0,0.11820765372612409,0.0,0.11080881487491222,0.1361315104844757,0.21946643924141562
56-34,0.0,0.09673720447511375,0.0847398303220821,0.0,0.15177011266019755,0.0,0.11471224453061728,0.03782599249260671,0.024227315203185457,0.0,0.12552994735476047,0.04698108571637995,0.3174762672450568,0.0
46-25,0.07270898852747021,0.0,0.0,0.0,0.0,0.023676235916013436,0.22657187062321818,0.040178168338283284,0.0,0.039400034327081127,0.097058128995762,0.0,0.5004065732721719,0.0
25-9,0.0,0.047720304995667366,0.1401298215099886,0.17195321525391027,0.12588937468676803,0.04412174754307425,0.0,0.0,0.12016256236273114,0.11748722971620909,0.0,0.0,0.04723442427081454,0.18530131966083685
29-49,0.17982156433140753,0.0028209547623653532,0.0774182480401687,0.0,0.021720011679066384,0.0,0.07287654430718077,0.056454641337487066,0.16485260252140074,0.052191642231081185,0.02159738337914473,0.10745845263593234,0.24278795477476509,0.0
39-54,0.18590379414336564,0.13656779181408407,0.02466728067041202,0.06638284994010223,0.14282665688111984,0.0,0.0,0.0518310797963317,0.02933185280962192,0.0,0.0,0.01413167863883319,0.1687615512616291,0.1795954640445002
51-26,0.0,0.0,0.0956727383936401,0.06910872695734901,0.0,0.24558462297974115,0.15117627495341782,0.07419359258194642,0.04247448925804681,0.12835947034789139,0.10896191813039144,0.08446816639757575,0.0,0.0
30-40,0.0,0.0,0.0,0.18081056925197656,0.004878872046048638,0.042224786165657974,0.0,0.03224623217907472,0.5777641408574715,0.0,0.05355091743336182,0.029743786650518887,0.07878069541588986,0.0
41-23,0.016004759367645508,0.0,0.0,0.7546399673597194,0.05536184937828497,0.05231694671561315,0.0,0.0008381443654078767,0.0935224613218945,0.0,0.0,0.02731587149143472,0.0,0.0
27-10,0.07053237893853022,0.07893306582623419,0.060558410473211734,0.2722895009940876,0.0,0.03420813908260115,0.0,0.0,0.19828203925313984,0.03470542139836795,0.013296724774528824,0.0664528131663173,0.0,0.17074150609298144
25-46,0.287297908682369,0.044759951954139406,0.023703932484635263,0.0,0.011647712439551186,0.11611858219496693,0.0,0.12532212809195672,0.03394240636231477,0.01914524882809202,0.0832823800719289,0.0,0.13941435127188415,0.11536539761816175
38-48,0.01101085175749309,0.15221947739248234,0.2058065158791769,0.0,0.12920878266929195,0.0,0.0,0.0,0.2454713642353957,0.0,0.0,0.046419233908854204,0.19584191704007906,0.014021857117226682
35-9,0.05107111538464759,0.0,0.0011286910558080511,0.02368081635296841,0.0,0.10530042668112585,0.11802333165339925,0.06766362273309012,0.2083497263784583,0.0,0.020403737816404206,0.0,0.0,0.40437853194409823
33-42,0.0,0.0,0.0,0.0,0.036976432910708415,0.05676956987888188,0.26219287957129567,0.24826329339638173,0.082992922946197,0.2579659959939455,0.052287270649742035,0.0,0.002551634652847706,0.0
46-28,0.0,0.0,0.06217037957411925,0.0,0.034107431786946016,0.24645197780610614,0.20859832622456084,0.1557600313398127,0.04423417833035895,0.24867767493809603,0.0,0.0,0.0,0.0
31-15,0.0,0.07495223097574485,0.017472547762012534,0.16552478770119025,0.0,0.021475621504134543,0.007548912797383767,0.12072269313530642,0.0,0.15486078136324608,0.014008207366873951,0.05261264955312839,0.0,0.3708215678409792
32-30,0.0,0.0,0.08671576303024388,0.15840633757822528,0.0,0.0,0.35841349817124957,0.1926081970797915,0.0,0.04141864146194513,0.12520386292847233,0.0372336997500724,0.0,0.0
25-27,0.0,0.0,0.0,0.19185418519936623,0.0812896855198021,0.12740770649956007,0.25238060881482427,0.06423571362174964,0.06156137119143004,0.07741930084258408,0.06415592481918539,0.0,0.07969550349149825,0.0
37-18,0.0,0.23166143021238364,0.0,0.1654018223364592,0.04859530208966085,0.08043273483202268,0.06572815220112684,0.0,0.0,0.12555726363467004,0.019313684292672162,0.054146434685630344,0.0,0.20916317571537427
51-36,0.1041095523702211,0.0,0.1408646506808343,0.0,0.031174985110474916,0.050302738114268934,0.13243633120282847,0.008934844776187799,0.0,0.0,0.031870985201568086,0.0,0.32249798066412044,0.17780793187949578
38-53,0.14745203897691483,0.1517245476139208,0.2611832730871152,0.0,0.12949294509078843,0.0,0.17456868556218455,0.010451702533018076,0.1251268071360582,0.0,0.0,0.0,0.0,0.0
11-30,0.0,0.0,0.032425643770494735,0.03389216369334228,0.06333234984123176,0.049332342569714624,0.14205436979985217,0.0,0.0,0.05790019738017438,0.0639294953664339,0.0,0.10780428450425175,0.44932915307450444
