spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
33-42,0.362724,1.5124954e-06,0.04499794,0.058593236,0.20761378,1.5668159e-06,1.9500146e-06,0.3202539,0.005786207,1.4177927e-05,4.95221e-07,7.573071e-06,2.145442e-06,1.6341239e-06
46-28,0.30394393,8.874675e-07,3.6723984e-06,0.22120504,0.032295566,5.4311926e-07,7.858612e-07,0.3570407,0.08549025,1.2330982e-05,2.9564956e-07,3.7731472e-06,8.381694e-07,1.4870307e-06
31-15,6.2597546e-06,0.058565337,6.1564897e-06,0.43989342,0.040056143,1.3994675e-06,0.021735054,0.081337065,0.00010610178,3.2368434e-06,8.132846e-07,7.5477874e-06,0.31227455,0.046006925
32-30,0.2635615,3.8745675e-06,0.00014275569,0.24077715,0.17755885,2.7506117e-06,1.1364126e-06,1.14642235e-05,0.23513551,0.05125444,0.017929405,0.01361721,1.9517443e-06,2.035715e-06
25-27,0.397919,0.09309976,1.3789214e-05,2.1230031e-05,0.07121977,1.6748075e-06,0.11555323,0.3218163,4.0831434e-05,0.00030528664,6.899828e-07,4.211442e-06,2.4148324e-06,1.7612692e-06
37-18,0.31342587,0.013505668,3.1668973e-05,9.984345e-05,3.4105715e-06,4.1948524e-06,0.00028146894,0.18974958,5.172061e-06,0.00024267907,0.031201176,0.0063776476,6.35957e-05,0.44500807
51-36,0.32242313,8.3566665e-06,5.0541153e-06,1.0226836e-05,0.00032188284,0.019396834,0.39820355,0.05742371,0.0632687,2.2698594e-06,9.541099e-07,0.039555244,0.09937108,8.980367e-06
38-53,0.110781245,1.6971936e-06,3.3488382e-06,0.28191683,0.023531321,0.031901993,7.3086367e-06,0.1531325,0.27818957,1.8638952e-05,0.006851243,0.07029348,0.03797027,0.0054005873
11-30,0.3843988,1.1983219e-05,0.066280864,4.1241135e-05,2.8059405e-06,6.5171474e-07,0.012724868,3.1999007e-06,0.15413907,1.8793295e-05,9.3936586e-07,9.958846e-05,0.38226926,7.9444e-06
11-37,2.1973701e-06,8.12633e-07,2.1655346e-06,8.434087e-06,0.0006235951,2.3977543e-06,9.146891e-07,0.11188499,1.2084852e-05,0.000109487475,0.5537398,0.3336112,7.3823634e-07,1.1466249e-06
17-31,1.5749861e-06,2.7885828e-06,2.2505603e-06,1.4685989e-05,0.04202039,8.751669e-07,1.4060656e-06,4.1428816e-06,0.11438702,8.9600135e-06,0.52119964,0.14043154,0.026597831,0.15532678
24-52,0.25167486,8.433791e-07,1.7675245e-06,3.6339814e-06,2.2846101e-05,0.120102964,0.34183925,2.3581317e-06,1.291403e-05,4.8625893e-06,0.05255958,0.13936926,4.907001e-06,0.094399914
16-35,3.3624865e-06,1.7670324e-06,2.2575489e-06,5.7076036e-06,8.1224125e-06,0.098813005,0.0002345753,0.037416045,5.359171e-06,0.12979974,0.46622872,0.26747304,1.3915029e-06,7.00327e-06
19-25,0.09340295,0.020797925,3.3450199e-06,4.237695e-06,2.7877568e-06,7.212661e-07,1.7663033e-06,2.2063798e-06,1.2483647e-05,1.678562e-05,0.4505877,0.020477569,7.1764414e-05,0.41461775
26-45,0.3397461,3.6007582e-06,2.4442374e-05,0.24021722,0.3155146,0.0041266675,2.6252542e-06,0.020463726,0.079857655,3.249084e-05,4.1312057e-07,4.0714453e-06,4.587825e-06,1.8398251e-06
30-53,0.09066718,6.3548964e-07,1.2980182e-06,1.3241946e-05,5.311896e-05,0.06653409,1.5567028e-05,0.09335346,0.16264996,1.0367566e-05,0.3864823,0.20020974,1.966438e-06,7.048094e-06
22-33,0.078836896,0.35017738,0.45002666,8.379572e-06,4.470482e-06,5.3123904e-06,4.476422e-06,0.104053445,0.016774952,8.485722e-05,4.106946e-07,4.468205e-06,8.794317e-06,9.37032e-06
24-35,0.39096478,0.15080276,3.410949e-05,0.089290686,3.14539e-06,1.575884e-06,0.16360067,0.14043474,1.0844972e-05,0.06484829,4.7022291e-07,3.149118e-06,2.6300752e-06,2.1853978e-06
49-24,0.27131492,0.00016355018,0.22380827,7.321352e-05,1.6566857e-05,0.0035934485,0.10904161,0.016416846,0.2824397,0.0005836844,0.047947925,0.044593368,3.3441283e-06,3.5325143e-06
47-26,0.2977019,0.004761154,4.5312267e-05,0.036502957,2.2356492e-06,1.1370978e-06,7.0872798e-06,0.33686718,0.07896478,0.13882068,0.040821575,0.0654895,1.7408939e-06,1.2775767e-05
45-32,0.3770967,0.3855719,0.05639763,6.1543083e-06,2.4924655e-06,8.070343e-07,0.010104876,1.0515699e-05,2.383164e-05,2.7499713e-05,0.09270157,0.07795791,5.1191964e-05,4.6895566e-05
50-15,0.12142103,0.0001051698,6.232162e-06,2.9072173e-06,1.9641639e-06,8.898828e-07,3.6582326e-06,1.6971273e-06,2.6506762e-06,1.3947906e-05,0.3819127,0.0063166674,0.0006500646,0.48956048
15-34,7.5110496e-05,6.213508e-07,1.1548452e-06,0.22847329,0.04663815,0.00015429853,1.3636193e-06,0.080836885,0.0021819568,2.2760916e-05,0.51081246,0.13080019,8.100106e-07,9.0750916e-07
40-10,2.123273e-05,0.042239867,0.1448606,0.0010830925,5.3508356e-06,0.007749934,3.9601746e-05,4.252089e-06,4.3650302e-06,7.038556e-06,1.2490233e-06,5.901481e-06,0.697249,0.10672858
52-19,3.2887274e-06,6.1792247e-07,1.113103e-06,0.13181426,7.393723e-05,0.05531287,9.444912e-07,0.020871507,1.0936665e-05,0.07857191,0.5384335,0.17490372,6.3394106e-07,8.200244e-07
24-17,3.0333865e-06,0.108788975,7.2677176e-06,5.297158e-06,2.7291014e-06,1.0570371e-06,1.118597e-05,1.8847028e-06,5.1284965e-06,1.4632832e-05,0.12883371,0.00021932782,0.65954006,0.102565765
40-18,1.4247494e-05,2.1822e-06,2.783503e-06,1.9568315e-05,4.547162e-06,0.02009388,2.6837904e-06,0.15085784,8.782872e-06,4.5535333e-05,0.47803277,0.080940776,8.498656e-06,0.26996592
21-13,2.9411988e-06,0.13364555,2.5811283e-05,1.0179186e-05,0.011994886,0.035161525,0.25739485,4.790899e-06,1.9237494e-05,3.6102676e-05,0.06561409,1.4802702e-05,0.2753562,0.2207191
38-17,0.04425287,9.284347e-05,0.059737757,9.163743e-06,2.4876785e-05,9.702507e-07,2.1867131e-06,7.0013107e-06,6.321976e-06,1.8873969e-05,0.013558472,1.13160795e-05,0.28953573,0.59274167
19-30,1.8554982e-06,1.2537753e-06,2.270169e-06,8.8819215e-06,0.16063158,1.4951752e-05,0.02086665,2.4832643e-06,5.46555e-06,0.00025841326,0.47992185,0.33826777,2.2834854e-06,1.4300706e-05
20-51,1.35997825e-05,3.280958e-06,5.87008e-06,1.733009e-05,0.21866374,0.7539891,8.3369205e-06,2.8945242e-06,2.431562e-05,5.8411374e-06,1.47238e-06,1.1146432e-05,3.8374295e-05,0.027214592
28-11,6.3399775e-06,0.06752678,0.24607255,1.0096365e-05,8.349509e-06,0.035408348,0.1709966,0.056004558,6.291569e-06,1.0813189e-05,4.2057013e-06,0.01298092,0.25165373,0.1593103
16-23,2.3728371e-06,0.20097438,6.382143e-06,0.052127168,2.1915023e-06,1.6011617e-06,2.1224553e-06,1.9086144e-06,5.398345e-06,3.9444644e-06,0.22755288,3.994225e-06,0.0007652854,0.51855034
39-28,0.11702221,0.03626372,3.339313e-05,1.4696566e-05,0.031083612,3.5550167e-06,0.12526743,0.29485032,0.18148287,0.008956101,6.519408e-07,0.2050152,4.0086597e-06,2.3045654e-06
38-51,0.034970365,3.9000515e-06,5.0781314e-06,0.0019140778,5.5032656e-06,8.4445753e-07,0.24503773,1.3719335e-06,0.2786268,1.0694729e-05,0.26437965,0.095106095,0.079923704,1.4162967e-05
23-38,0.34297282,3.623588e-05,0.09110256,0.029822338,0.006040013,1.0391008e-05,0.060891233,0.20016806,0.011373218,0.25754648,3.9250463e-07,1.1948207e-05,7.490301e-06,1.680744e-05
43-25,0.25536278,0.002137722,0.00010025812,0.25938332,2.4611306e-06,5.065822e-07,9.839711e-07,0.348336,0.13444495,0.00022643417,3.3134003e-07,1.8817344e-06,1.0811399e-06,1.2223425e-06
35-25,0.0703263,0.40208182,0.10919028,0.052364178,3.6659642e-06,4.789211e-06,2.041898e-06,0.15055346,1.1420102e-05,0.21543927,6.237781e-07,1.4128044e-05,3.11474e-06,5.022571e-06
24-26,2.3187283e-06,5.690899e-07,9.75722e-07,3.5755118e-05,0.00023473467,0.038188953,1.3305592e-05,0.26930624,6.007592e-06,0.0011422028,0.42440265,0.26666358,8.575117e-07,1.8521644e-06
49-44,0.00054640404,3.157735e-06,3.2798414e-06,0.2994893,2.5049944e-06,5.3213756e-05,0.25416043,4.53022e-06,0.25201854,2.8658023e-05,0.035435032,0.1576609,0.0005884268,5.6813105e-06
56-32,7.13808e-06,1.4457531e-06,1.7096212e-06,0.17715582,0.28309137,7.0780996e-05,1.4006087e-06,4.50131e-06,0.03299265,1.094504e-05,0.40390402,0.10275464,1.3856095e-06,2.234666e-06
44-18,2.5492461e-06,7.1749224e-07,1.3254045e-06,2.4861854e-05,7.816318e-05,0.08571567,1.7930814e-06,1.3256443e-06,7.936038e-06,0.22037077,0.4524515,0.24133939,8.589832e-07,3.1377938e-06
23-48,1.3128658e-06,2.401791e-05,3.7448544e-06,1.597279e-06,1.4672926e-05,0.30343056,0.6628385,1.3832338e-06,1.807008e-06,3.9812203e-06,1.8945134e-06,6.45687e-06,1.7748672e-06,0.033668317
52-24,0.42686623,0.22434199,0.004159468,7.6180077e-06,3.2250857e-06,9.19503e-06,0.1080915,2.158163e-06,0.047975324,1.6523674e-05,9.050071e-07,0.15769465,2.1169724e-06,0.030829178
53-26,0.11050185,0.14127979,0.12279608,4.4132134e-06,1.8868602e-06,7.4232014e-07,0.23149289,0.23678792,2.6343501e-05,5.2900523e-05,0.1255999,0.03144907,2.694056e-06,3.4973646e-06
48-20,0.36378023,0.0361048,4.6182868e-06,1.2429072e-05,2.164764e-05,0.108345985,0.13018481,0.111473076,0.00012590097,0.21282521,0.037072334,3.825158e-05,4.1137055e-06,6.5764825e-06
50-21,0.41805246,0.015334827,0.22851835,1.0215776e-05,3.545445e-06,0.022637876,0.20437753,1.7492894e-06,0.111045785,6.2903587e-06,5.948222e-07,1.5227838e-06,1.9624165e-06,7.2970483e-06
29-12,0.39709526,1.3937273e-06,5.9342556e-06,0.22981079,2.3602927e-06,7.4817694e-07,0.0897035,9.366582e-06,1.151753e-05,0.2399017,4.1324452e-07,2.9105906e-06,0.043450374,3.6911874e-06
18-29,1.4657761e-06,0.015635578,3.1706788e-06,1.4572149e-06,1.0879128e-06,5.8755023e-07,0.05200113,8.287777e-06,1.8145216e-06,7.964487e-06,0.397793,0.38917917,4.3718086e-05,0.14532158
32-42,0.35684994,1.4316239e-06,0.0998566,0.15908863,0.0068322998,0.027014112,0.074287325,0.012534974,1.3498534e-05,0.08848436,1.0052828e-06,0.1750304,2.12798e-06,3.243442e-06
45-19,0.10315666,1.1602237e-06,2.4908447e-06,6.0024424e-05,3.9701357e-05,0.068728566,4.14005e-06,0.1905325,0.10738028,0.10369824,0.31959265,0.10680165,7.807882e-07,1.2112254e-06
47-27,0.3473247,1.2278899e-06,2.4622814e-06,0.15387747,6.442453e-05,0.007995558,1.0308705e-06,0.053483788,0.14805135,0.06646161,0.026784703,0.19594829,6.329375e-07,2.7084313e-06
49-37,0.30422118,7.2225754e-07,1.3002093e-06,0.18580821,0.059843842,0.020383727,0.07933979,8.8203694e-07,0.27006367,1.4521105e-06,0.08029977,3.0326672e-05,3.2005144e-06,1.878226e-06
40-45,0.19951256,0.016323969,7.942894e-06,0.05652306,3.3669876e-06,1.0763206e-06,0.25562915,2.21779e-06,0.2093455,2.583034e-06,1.7781869e-06,0.09840108,0.07596746,0.08827828
28-23,4.229817e-06,1.0894319e-06,1.4711376e-06,0.07419788,0.056647193,0.042742077,8.9362186e-07,9.04628e-06,0.00016551929,0.28265196,0.4407506,0.00011734181,1.4175796e-06,0.1027092
36-56,1.954376e-06,0.4460012,5.5701594e-06,3.3920332e-06,2.052123e-06,3.4579843e-06,0.014951989,3.7319098e-06,5.708619e-06,3.1163897e-06,1.3850706e-06,7.523133e-06,0.53868616,0.00032279658
36-47,0.33441147,1.6170201e-06,3.2713774e-06,2.8332577e-06,3.7122263e-06,0.048489816,0.27805302,1.5299772e-06,8.897825e-05,4.117478e-06,0.111228265,0.18612972,0.041567683,1.39721915e-05
31-17,0.3343252,1.1383372e-05,1.2650758e-05,5.3432245e-06,3.030469e-06,6.1750166e-07,4.719262e-06,0.11396091,6.5436284e-06,3.380092e-06,5.7278555e-07,3.283959e-06,0.21970595,0.33195645
34-48,0.28656334,1.929972e-06,2.8234597e-06,3.9819515e-05,0.12789568,2.2165232e-06,0.15678822,0.053271864,0.15927674,4.5245583e-06,0.2016194,0.00021897779,4.0576847e-06,0.014310398
45-49,0.027601192,3.7407174e-06,3.0995134e-06,0.37339103,9.690513e-06,1.0230999e-06,0.16241214,1.6222864e-06,0.060479727,2.9802309e-06,0.09465958,0.11294527,0.16848671,2.2404897e-06
44-35,0.21391128,3.349078e-06,6.3423204e-06,0.20004477,0.28687844,1.4205312e-06,1.8934537e-06,0.00022931036,0.00042209288,4.50127e-05,0.16768529,0.13076504,2.4621843e-06,3.375315e-06
50-47,5.211556e-06,0.00010114977,4.829263e-06,0.24809381,3.4180384e-06,2.004805e-06,0.5927392,1.563729e-05,6.6561355e-05,2.1705832e-06,8.636244e-07,4.3598957e-06,0.15895617,4.6415275e-06
31-33,0.3280933,9.119032e-07,0.022129437,0.25639233,1.6898126e-05,6.863747e-07,2.662656e-06,0.056812182,0.088988215,0.16489092,3.6846805e-06,0.082666874,9.762031e-07,8.791085e-07
32-23,0.25620583,0.008618285,0.013380559,2.4518522e-05,5.8993694e-05,2.3241478e-06,0.032361317,9.858197e-06,0.080261715,0.3222379,0.054849695,0.23198132,3.4796597e-06,4.2147985e-06
47-19,3.971955e-06,1.0336863e-06,2.0388225e-06,8.833401e-05,7.946829e-06,0.55194664,1.9375384e-06,7.712564e-06,7.4031973e-06,0.04507323,0.27104673,0.13181074,9.955311e-07,1.1926443e-06
20-17,0.045247197,1.5171015e-06,5.773967e-06,0.2688459,0.1548157,1.6714378e-06,0.018965824,3.0287024e-06,3.4858673e-05,1.1009005e-05,0.2187844,4.8753867e-05,0.29323205,2.2896845e-06
31-37,8.108369e-07,0.30680582,0.6931708,1.0922802e-06,9.99916e-07,7.957223e-07,2.1814833e-06,9.362784e-07,1.2615576e-06,2.4201358e-06,5.9539815e-07,1.4573301e-06,3.4750324e-06,7.435618e-06
38-22,0.3878002,0.22713475,0.07902694,0.00026550432,5.324726e-06,1.010561e-06,5.7857396e-06,0.11689375,0.11927296,0.06956693,3.4672314e-07,3.857692e-06,1.7652794e-05,5.054156e-06
15-42,1.8736631e-06,6.623056e-07,1.0286013e-06,0.00020356348,0.62422776,0.37553045,1.3327051e-06,4.1166645e-06,1.9704683e-05,2.4485857e-06,3.4772677e-06,1.8061842e-06,9.186648e-07,9.196798e-07
50-44,7.729449e-05,2.3385685e-06,1.923395e-06,0.17877766,1.5383226e-05,4.7263734e-06,0.393955,1.5305187e-06,0.32472125,1.944891e-06,0.10236498,6.226728e-06,6.745932e-05,2.302869e-06
13-35,2.147868e-06,3.6683264e-06,6.277065e-06,1.3583339e-05,5.4544157e-06,1.0813253e-06,2.9371365e-06,5.664848e-06,0.0011289758,0.14524662,0.53214985,0.32141724,4.08033e-06,1.2405967e-05
41-39,0.18491183,2.1447717e-05,1.3590185e-05,4.1231433e-06,0.040775675,0.00015682529,0.25141785,0.06434641,2.8971674e-05,6.604268e-06,0.0649128,0.30761293,0.06595911,0.01983185
36-25,0.3891733,0.31025454,0.066145934,0.10133052,9.105621e-06,1.2499055e-06,1.657457e-06,0.1329305,8.120329e-05,1.842736e-05,5.0309853e-07,4.3149743e-05,5.668937e-06,4.2415804e-06
12-32,4.268133e-06,0.18198566,3.085757e-05,4.723775e-06,5.172126e-06,1.217792e-06,0.028898109,6.2480894e-06,8.423288e-06,7.0694027e-06,1.0268718e-06,4.660018e-06,0.77347815,0.015564421
14-32,0.41971365,3.3426252e-06,2.194008e-06,9.292339e-06,0.00025121475,1.6541167e-06,0.00049011473,2.508839e-06,9.962075e-06,5.766315e-06,4.5519955e-06,0.17539637,0.40408564,2.3708883e-05
48-48,0.2634666,7.737744e-07,1.3555822e-06,9.311368e-05,0.009115242,6.2612395e-07,0.049415316,0.12260759,0.13167645,2.498034e-06,0.16742557,0.24028869,0.01589917,7.016881e-06
18-16,0.22873503,1.390585e-05,3.3920907e-05,5.5463748e-05,2.6569032e-05,3.503678e-06,0.33156475,4.0309515e-06,1.0559124e-05,0.07462344,1.4685029e-06,9.548854e-06,0.3648817,3.609862e-05
33-24,0.12472925,0.59718806,0.27320296,3.091554e-05,3.0656588e-06,1.0286186e-06,4.1329795e-06,0.002617733,6.4577803e-06,0.0021998244,5.7643825e-07,2.9555263e-06,8.615264e-06,4.460806e-06
10-31,0.09842478,2.055236e-06,1.8793913e-06,0.241481,0.24695008,0.0027728835,0.047774162,0.082172304,0.25213265,1.7384029e-05,0.02822742,1.2044483e-05,2.8981094e-05,2.2742677e-06
18-42,0.3522193,0.12298531,0.059805937,0.077464595,0.16316769,0.052701402,1.1229519e-06,0.17163055,8.631205e-06,9.677145e-06,2.8650828e-07,1.5747419e-06,1.46742e-06,2.4655644e-06
20-19,1.2434133e-05,8.384218e-06,3.41411e-05,0.22004846,5.5510733e-05,4.3952937e-06,1.7021806e-05,0.031111633,7.6245815e-06,4.0782423e-05,0.24166058,1.7416669e-05,0.36218274,0.14479895
29-50,0.38426143,1.3149646e-06,3.7135085e-06,1.881752e-05,1.2320882e-05,0.023360567,0.37943414,6.681169e-06,1.5404576e-05,9.110918e-06,0.08095089,0.1291192,5.617533e-06,0.0028008078
37-42,0.33604357,2.562335e-06,3.31211e-06,1.3319696e-05,5.2933674e-06,3.0071508e-06,0.17754216,1.2975605e-06,0.1497007,8.706158e-05,0.19299677,0.12916966,0.01441791,1.3418288e-05
28-35,0.2948259,1.8409913e-06,4.5236916e-06,0.18925415,0.16123994,1.6503051e-06,1.1266948e-06,0.21321383,0.14140648,4.5592373e-05,4.4255026e-07,1.7081087e-06,8.809011e-07,1.8880829e-06
39-12,6.445069e-06,4.918779e-06,7.323047e-06,1.4655768e-05,1.4958461e-05,0.0016022845,0.53907806,0.073250085,1.3174314e-05,1.0439411e-05,0.028417777,6.5557197e-06,0.35754994,2.3358172e-05
26-49,0.24085277,1.9075324e-06,1.7255774e-06,0.109608,0.034086335,0.076372385,0.23020142,4.7241524e-06,2.083904e-05,2.5729482e-06,0.22377989,0.08505938,2.3225234e-06,5.8067676e-06
48-16,0.15363844,1.3001998e-05,6.585852e-06,0.0073046926,3.281549e-06,0.0069081364,3.08691e-06,2.3556504e-06,0.13945208,9.5183554e-05,0.16159274,0.00016226344,0.0015622034,0.529256
21-43,9.677846e-06,1.0450304e-06,2.5039385e-06,0.36689904,0.4485924,0.115589224,1.4162036e-06,3.2024174e-05,0.06886194,4.813271e-06,9.877607e-07,2.2506733e-06,1.0684811e-06,1.5253875e-06
35-47,0.031877812,1.8558688e-06,1.8330035e-06,0.27340713,0.00029384904,0.09287992,1.4342767e-05,3.1082898e-06,0.27615032,2.706005e-06,1.3302679e-06,0.22661433,0.000102620426,0.098648936
52-33,0.14575101,2.1356411e-06,1.8652911e-06,0.3372696,0.00030519092,3.1152395e-06,0.25973815,1.7547532e-06,0.22461627,2.7051506e-06,0.031901862,0.00027613944,2.456226e-06,0.00012779099
30-34,0.27818844,9.892217e-07,3.959127e-06,0.075672984,0.0014865488,5.6894055e-07,1.5457246e-06,0.29788947,0.0001302797,0.092452735,0.015232114,0.2389383,1.2790624e-06,8.1912196e-07
38-11,2.6430529e-05,2.177412e-05,1.8292398e-05,0.083964646,2.5598818e-05,7.942635e-06,0.16971801,1.9078477e-06,1.7074422e-05,1.1730363e-05,5.687906e-07,4.158975e-06,0.590568,0.1556139
29-35,0.30455723,2.6449245e-06,0.062048506,0.15598257,0.025824424,0.023492396,3.4223465e-06,0.048205882,0.18098168,0.16179676,5.1998074e-07,0.037099626,1.7208243e-06,2.6596683e-06
34-25,0.2075545,0.65756357,0.13480443,7.943513e-06,3.6074805e-06,6.716401e-07,2.3888697e-06,2.8882373e-06,6.2706126e-06,9.619827e-06,5.1245934e-07,4.980676e-06,3.51192e-05,3.5322207e-06
45-48,0.061658457,1.6113132e-06,4.1964186e-06,0.14028104,5.37434e-06,8.6423194e-07,0.21334134,0.024513159,0.21875548,3.6809945e-06,0.04635528,0.26888922,0.026184348,5.990125e-06
35-26,0.41464528,0.07850753,0.19383858,8.896619e-06,1.6157242e-06,6.169124e-07,1.4287679e-06,0.31249753,6.9586736e-06,0.00048223976,3.859851e-07,4.662507e-06,2.2662273e-06,2.0245038e-06
26-29,3.5072517e-06,0.7946997,0.20509994,2.2770473e-06,1.9043798e-06,0.00015857382,3.2729924e-06,3.1239003e-06,2.913159e-06,3.7823831e-06,9.327502e-07,3.437957e-06,1.0783567e-05,5.855576e-06
20-24,0.12129366,0.030941237,8.528929e-06,4.4257495e-06,2.2622048e-06,2.6172554e-06,7.399469e-06,1.7685634e-06,2.729852e-06,0.04524659,0.33485022,5.826435e-06,0.000101436475,0.4675313
32-51,0.17819045,0.00056280446,5.0897247e-06,4.9292603e-06,0.03870297,0.033008303,0.42253572,1.6853361e-06,0.17385791,2.7814413e-06,0.0981203,0.0069126105,0.024754616,0.023339842
28-33,0.23241058,0.007029516,0.07618915,1.36305625e-05,0.00028870458,0.0074634524,0.32556883,0.3509559,4.2194315e-05,3.0681138e-05,7.498169e-07,2.751394e-06,1.6212058e-06,2.2629747e-06
43-23,3.365467e-06,0.48938847,0.13887705,2.762758e-06,5.846665e-06,1.7421388e-06,0.06506925,0.30660033,3.2416444e-06,5.5588334e-06,4.635011e-07,1.9697407e-06,2.9880439e-05,1.0147302e-05
45-16,4.85331e-06,5.8155314e-05,0.09117149,5.4959028e-06,1.7965759e-06,6.0241183e-07,0.02861259,0.015071251,2.2539058e-05,8.547965e-06,0.35542744,1.0514188e-05,0.042446014,0.4671587
27-16,0.0018793213,1.2060234e-05,0.00012535423,0.11778188,3.982016e-06,1.3857618e-06,2.421134e-06,0.030830275,1.3107077e-05,1.3050855e-05,0.05527795,0.00012119608,0.40802464,0.38591337
45-43,0.07078196,1.1169255e-06,2.1015092e-06,0.032541923,2.1786243e-06,1.0604049e-06,0.27784425,3.4387926e-06,0.28743988,3.3829108e-06,0.023081893,0.30502746,0.003264234,5.0573203e-06
33-29,0.24747969,2.5481072e-06,0.0023225262,0.20763625,8.439221e-05,8.3623553e-07,4.2847587e-06,0.14310333,0.2553311,0.0235689,4.5006368e-07,0.12044878,1.4205081e-05,2.6545238e-06
40-16,2.7643118e-06,0.005420349,1.0468536e-05,3.199151e-06,1.6644806e-06,3.6373442e-06,3.7605669e-06,0.3347151,2.409516e-06,1.181529e-05,2.894051e-06,3.681682e-06,0.22011459,0.43970367
29-10,2.6892183e-06,0.18534634,0.36930823,9.123345e-06,0.0009212811,3.7500265e-06,0.06724978,9.213717e-06,8.629572e-06,7.545971e-06,0.06119769,9.167712e-06,0.24254856,0.073377945
32-29,0.36105153,0.02732463,6.744889e-05,0.11270038,2.453653e-06,7.946291e-07,0.14420487,0.31074828,0.00011602866,0.043745913,5.1429856e-07,3.3703276e-05,2.1994963e-06,1.2417547e-06
10-39,8.934945e-06,6.812657e-07,1.3599793e-06,7.0391966e-06,4.4010108e-06,8.620451e-07,9.856338e-07,1.8499619e-05,5.151089e-06,5.8184633e-06,0.9999367,7.961741e-06,7.4948457e-07,8.5657194e-07
23-11,2.4785427e-06,0.19955489,1.3663185e-05,3.450151e-05,0.06680393,0.09935329,0.17826313,3.8032474e-06,0.08726201,1.9805806e-05,0.055658955,2.3564866e-05,0.18262069,0.1303853
12-31,1.0844893e-05,0.038955707,1.8847844e-05,1.10644005e-05,2.8778027e-06,1.4277904e-06,0.23559916,3.6814158e-06,5.5123282e-06,5.7340712e-06,0.036056157,1.418085e-05,0.68926245,5.2288444e-05
42-50,0.28808802,4.63512e-06,3.4453014e-06,6.810758e-06,3.5256764e-06,1.2740959e-06,0.17815591,4.392908e-06,0.16885056,2.2205359e-06,0.09904893,0.2656861,0.00014266226,1.5346726e-06
57-30,0.58528996,6.4041586e-07,1.5072759e-06,0.074387975,3.3575989e-06,5.751115e-07,9.865947e-07,3.0035237e-05,0.20873782,0.021736333,0.1098006,8.446856e-06,8.3192026e-07,9.82449e-07
53-32,0.337322,6.147693e-07,1.3546902e-06,0.04247832,0.07204649,0.037081752,2.4471515e-06,2.4361511e-06,0.11298378,2.0068746e-05,0.26926094,0.12879808,7.4080964e-07,8.96222e-07
27-13,0.35692662,7.27991e-06,5.7603643e-06,8.754283e-06,2.4558717e-06,4.4062176e-07,1.3499119e-05,0.2638795,5.4545367e-06,3.9161264e-06,3.0346703e-07,1.6719526e-06,0.3674973,0.011647003
42-21,0.19441774,0.17035934,0.19703351,1.0010858e-05,2.2697636e-06,0.0024114582,2.7682704e-06,0.368873,9.916716e-06,0.04990388,6.0264193e-07,2.136884e-06,7.5056337e-06,0.016965838
19-50,3.2579662e-06,7.567583e-06,0.0016546027,9.36722e-06,0.16965464,0.76758426,7.45876e-05,2.8091506e-06,1.595603e-05,1.7115706e-05,3.2357744e-05,1.9983989e-05,0.060912006,1.1481561e-05
44-27,0.26500338,1.897258e-06,2.394642e-05,0.21688654,0.030967701,0.0015976127,1.968347e-06,0.112548664,0.23108312,0.121062644,3.1203788e-07,0.02081802,2.261337e-06,2.0289037e-06
23-30,0.34576568,4.031451e-06,0.03498037,0.20573263,4.819551e-05,1.8761137e-06,0.14692608,4.708979e-06,0.16653894,0.09998484,8.84097e-07,9.145779e-06,1.4178106e-06,1.2437655e-06
42-28,0.26797295,4.8371135e-07,2.4359244e-06,0.24875402,5.157986e-05,5.845451e-07,8.976988e-07,0.2818359,0.15706281,1.2134857e-05,0.044297107,7.933601e-06,5.4705987e-07,5.9839374e-07
37-16,0.000104796054,0.00017141271,1.22250085e-05,5.367548e-06,0.07188579,0.014990657,0.1948521,2.7773333e-06,0.19143741,1.2404432e-05,7.2198475e-07,4.6237724e-06,0.17212093,0.35439882
43-39,1.8650751e-05,1.1861444e-05,9.192088e-06,7.657705e-06,5.12096e-06,0.00058544317,0.5541271,1.9509632e-06,0.000108683045,3.733685e-06,8.446543e-07,0.10402182,0.34090352,0.00019450184
41-54,0.00010347771,4.638891e-06,5.9048025e-06,5.4739965e-05,9.213675e-06,1.5029675e-06,0.0057579884,0.21734327,0.28633702,3.1687266e-06,0.02922432,0.14690343,0.28510988,0.02914139
25-18,4.5776865e-06,0.21582691,8.341115e-05,3.9732e-06,1.9641948e-06,7.589404e-07,0.3407216,4.94392e-06,3.8235066e-06,3.8610183e-06,6.4832176e-07,2.7680533e-06,0.20176652,0.24157418
16-39,0.3570782,0.07777074,1.1602954e-05,1.1459812e-05,0.05268178,1.1357973e-06,0.115382314,0.00013353341,1.3886422e-05,0.29305875,0.103786424,6.6334804e-05,1.8544957e-06,2.012371e-06
36-15,8.682948e-06,1.9838046e-05,0.047451142,6.571102e-06,5.4619336e-06,1.9020107e-06,0.37562543,0.03324014,7.6086003e-06,1.331254e-05,1.9466947e-06,2.4880004e-05,0.2663741,0.27721894
