,alveolar macrophage,b cell,basal cell,capillary endothelial cell,ciliated cell,club cell,dendritic cell,endothelial cell,endothelial cell of lymphatic vessel,fibroblast,goblet cell,lung neuroendocrine cell,monocyte,natural killer cell,pericyte,smooth muscle cell,t cell,type i pneumocyte,type ii pneumocyte
389,0.0010571320563294575,0.13794664543190793,0.0007155941985461894,0.24836638311924955,0.00010495048507394895,0.003318848605354263,0.45380651632784397,0.002141191932776614,0.0023734941304248284,0.0010032223127620767,0.0005785694867820922,0.00453873347600554,0.018944278369139336,0.004455727146678842,0.09861523605258385,0.0007683066914527541,0.007348177325599765,0.000799488983932645,0.01311750386755614
390,0.004085605289988604,0.008387764294167021,0.07489859764949636,0.010830538361255389,0.0005478259909991995,0.5511678591026643,0.004073728057761277,0.11633799839716491,0.00673569316795849,0.012445795596653524,0.007616774371126336,0.03445817447816698,0.02865101771842045,0.002192659288583533,0.020672105271465305,0.0662818648378498,0.0027186133170138092,0.036629460738461586,0.011267924070802966
391,0.0005134482179079053,0.44506442243672023,0.0005098593788929806,0.00017427717411996083,3.9985659047026944e-05,0.006875711736123782,0.18766527688010853,0.0001464285258299634,0.0001914099768839196,0.0003866952864891985,0.00013482211155075452,0.0009936665152590484,0.07195415191398201,0.030901147189185716,0.000531170912368988,0.00012324862760306463,0.09245302418687645,0.003051922864613114,0.15828933040643753
392,0.0052136977658438655,0.005038208142480206,0.42366781846404256,0.004774644005780117,0.0005994337310965066,0.25428109118575665,0.043255122280703655,0.002553607172199349,0.0013529910232111808,0.0008682823278305252,0.025600676229628427,0.00950617017077417,0.18612017438880468,0.0029305262936061994,0.00997496034646245,0.0012463166951024774,0.00391884046090719,0.011032122227413208,0.008065317088356387
393,0.002338495837374028,0.14838065799815675,0.0010795440052910254,0.014528992404857109,0.014111765074737935,0.015664561034391403,0.132280654204423,0.0007821892818812596,0.0007745367517766808,0.00044283603794966695,0.00031227027579247823,0.00219185848218516,0.3319447033330187,0.07738709161541779,0.004244034977724653,0.0007442591042106685,0.2137971308335987,0.005120137748132414,0.03387428099908058
394,0.0015678907617833636,0.0012876476971879697,0.005028539954314918,0.21332496967891992,0.2621175600088029,0.059733589003198126,0.0009799025431086199,0.00779464528862479,0.13294135697089798,0.007678318376302066,0.0013927553274613836,0.015549518220422201,0.0025389975861403904,0.0009129737972073767,0.04462043487826251,0.007888605257075649,0.0008419262401621562,0.013673321095363587,0.22012704731476432
395,0.00196922462531543,0.00541393229790492,0.0074992484727951295,0.018054609707171005,0.00022745782424011925,0.17950711796438845,0.0027723487860124674,0.44401096093620085,0.12639811458118203,0.014810276997075622,0.003013050533974234,0.01237055823797952,0.009036207503625935,0.00143016291739556,0.01666603269721505,0.0015887066817141077,0.0016076489583509474,0.0913589679746464,0.06226537230281217
396,0.00040734245880384625,0.01969479057720682,0.0025647895057768853,0.00021753586135704912,0.00020225613179848537,0.5716770172968701,0.0007576741505071851,0.00018626268099999034,0.00046126079576474453,0.0001058602060678554,0.0011574285051946273,0.008729549636816615,0.0017136178320060833,0.053745560204941326,0.0011698028437548665,0.00017389092776004279,0.011958277611608495,0.32192983229796956,0.0031472504747952325
397,0.012897632744684138,0.0026026517223768845,0.004653604073838596,0.12829224182743337,0.027018114419530573,0.02152294147589216,0.007701871262217699,0.008902279439200314,0.025121120016289165,0.00709265672062644,0.0019140308550964777,0.016225275559005756,0.2699111333276035,0.001816279473229421,0.4058516728114754,0.029267900542523265,0.001981135655660278,0.0032851171684360487,0.02394234090488051
398,0.001185945750561314,0.060714240338368,0.000684664764521114,0.0013422825991370121,7.530345677574294e-05,0.003974498550304035,0.017256252341003735,0.001194997474174582,0.002100737428492105,0.014197721746255864,0.0006578644344645637,0.0064915061820142355,0.04992705321249372,0.10784064114796352,0.1091847107010768,0.1596658319974664,0.4353328297992567,0.0007414780437182693,0.02743144003195221
399,0.0005824796800373658,0.3679300584456168,0.0002450855385107471,0.021224313702676408,2.9948125700228203e-05,0.000947700536971642,0.0003313543527629825,0.5947831025584248,0.0007018227033946552,0.0004315449771609431,0.00012420095935739546,0.0007490804299920238,0.0005914745438364245,0.0006023217718261916,0.0003489570547377855,0.00014259895644467999,0.0007124061894232903,0.0001689901191463118,0.009352559353978954
400,0.0006732587154476143,0.0003473353286806541,0.0004300353460000958,0.0002998637802168561,0.21240941863226043,0.00402275640617053,0.00030612921767999554,0.0002035002310092342,0.0008225313909263827,0.22293662362979946,0.000548525585531832,0.018200288850661845,0.0006935443891952453,0.00025364438092596224,0.43705047379872114,0.08368380148667084,0.00020816199915225797,0.0005742730422120929,0.016335833788737424
401,0.000789817833460262,0.0007102328777190244,0.1410736106702746,0.007925783943918975,0.00010456090468919383,0.0876910166421363,0.0003377127969662336,0.010791610918972707,0.004386962170032304,0.08681695511336518,0.004475716867554527,0.017215074558171815,0.0015481472752943727,0.00041808808558349374,0.357100514786067,0.25744624254966164,0.0005242459312164486,0.006671248908718373,0.013972457166197562
402,0.0002938441055835962,0.00021254261255586402,0.0012518194332385938,0.005764348576497123,0.00016242929643117438,0.029786106767112415,0.00019681490593797532,0.108014384738758,0.0016877553612227925,0.00036736546765384705,0.0007157411854848734,0.01153836501237243,0.000424707171752841,0.00023267912732719567,0.00252713483478711,0.0002626496856924524,0.0001602405696638159,0.32588821248559624,0.5105128586623316
403,0.0030124193693905465,0.006203777081387826,0.02959660058314305,0.10364455387857376,0.00029635892253700505,0.08138183606016967,0.002505418801735787,0.21432373063620067,0.10124953285418052,0.09234911345879791,0.005574774041929417,0.05700811303255608,0.008453499612110069,0.00846705305757422,0.03179922028537611,0.20159246092046382,0.0046189109915286625,0.01441563919543164,0.03350698721691325
404,0.34099978841599027,0.00027890192492674117,0.0002736499913126544,0.009809216019026613,2.3014339467347777e-05,0.0009109939782406973,0.0014031318352688519,0.004112709540297396,0.5852093352331937,0.0001476859851303557,6.97119932775656e-05,0.0003237925538555508,0.047513345913136086,0.0004511505033639606,0.0008251341729706763,7.186610559855207e-05,0.0004091972490095304,0.00017905537029454108,0.0069883188756387805
405,0.0003306538669938427,0.0009583168639860741,5.351991085824079e-05,2.188638272468062e-05,1.1536305251513014e-05,0.00021490651157453578,0.07491082635076426,1.7577197887086747e-05,2.2675496968156767e-05,1.9870344669051202e-05,2.62561512934121e-05,7.163596325290982e-05,0.8969247741927937,0.01572298506628185,3.605331351384483e-05,3.0493188919934558e-05,0.0023825574874210497,2.8424927293324718e-05,0.008215050477552482
406,0.0008454891176759244,0.48985470057301733,0.3208704240124035,0.011539314422015008,0.00029445679164784316,0.08116426237022824,0.0024286514137369392,0.01714366420029567,0.0013953317075456667,0.0008020481888452677,0.0007096270618284306,0.0030478380429574685,0.0026692882279811996,0.00999201426479243,0.0030852278516524533,0.000911091514068608,0.006952006369989128,0.027175141721223494,0.0191194221480953
407,0.11468518636194215,0.0022269711443334136,0.0012497677268570736,0.03242942821064955,6.365436079641427e-05,0.014145578043199785,0.012994095201648294,0.5979987287405073,0.002726348350745319,0.000889857929271537,0.0010203550869673677,0.02430226964771814,0.12305333744950911,0.001093913457015967,0.04911261449791447,0.0012640882610585355,0.0008133110318476299,0.001007100915265596,0.018923393582752173
408,0.21671696942496624,0.0027897663448549696,0.3175182510828016,0.001596956319500913,0.0016120036412040296,0.27066670886744193,0.010278088172791246,0.0012108979072375096,0.0012683874428299651,0.0004881168358858482,0.042930831325257345,0.009254008809124244,0.029935790673173104,0.06613837527632431,0.0010577973671844242,0.0006312845709741782,0.01575106487323483,0.003325267547287561,0.006829433517925773
409,0.000570958281786319,0.000952174910919695,0.003907312795726287,0.0017190143323603257,0.00012962647253285218,0.11763669302572827,0.0003816800847022236,0.0008253440476669493,0.010844356393428551,0.003444153484183561,0.007725867270056243,0.10910709720729968,0.0009678172740728224,0.0005485768982617508,0.10916029998233183,0.0010221664680976359,0.00037808626805969,0.021434950289712748,0.6092438245130726
410,0.0035619509185840365,0.003036023647769827,0.007506687585115969,0.032279249637806186,0.017000479512812396,0.07916097749343957,0.002904136448668683,0.005997922147839561,0.11566576162357473,0.003920618838021044,0.002353290898300116,0.016655469408458502,0.030710677957580434,0.004760989295080353,0.274781907293607,0.00521711053595199,0.004123192410484895,0.25187437365276605,0.1384891806941388
411,0.00018037679117131121,0.00016463195571751128,0.004678764017124395,0.00013646695392651205,0.0001689953720793543,0.8855585206888605,0.00012975397662775377,0.00011520521673697211,0.0002244644340755944,0.0002970373195659854,0.0010130673420402103,0.005580271831748727,0.0003007070509656393,8.472869073036301e-05,0.05983773359916295,0.0002369641754099372,9.170690065651948e-05,0.03884476615885943,0.0023558375245399813
412,0.004709481505913862,0.04043804006697935,0.008214462954978099,0.004711976268311686,0.0003091114965078197,0.21591232375958472,0.10737099306880626,0.002548626914284956,0.011236038386447175,0.12058392547016511,0.00807459289548178,0.022196126659456993,0.32285029693072914,0.010390295943158927,0.013189425496589795,0.0017981573954535019,0.008633394897786494,0.06242548926223498,0.03440724062712927
413,0.0012669734459247988,0.001005744076359976,0.033173035320943754,0.09835449206228364,0.0010252698910174238,0.35404687831895065,0.0007029320093844642,0.005809362260911764,0.004762605714462514,0.11927204682594117,0.019662493384644774,0.02870479719797509,0.0019890549156287227,0.0007056050460326951,0.013818193692983864,0.0021731440460112284,0.0006981000853213008,0.01759003737021334,0.2952392343350091
414,0.0014486950793449122,0.026680009957617216,0.003832437952328093,0.0019449418995806254,6.998248702086977e-05,0.03204295936847098,0.00783873339155212,0.0014208582961335071,0.002229019130470877,0.7779314413661634,0.07298779570198292,0.04722142095128711,0.00692995929793722,0.0014365706118378131,0.005717623053401216,0.0005623518161804036,0.001396350343451086,0.001274336885963284,0.007034512409276309
415,0.00042882464015279716,0.0005859134572184087,0.40465224430084684,0.08368983135412489,0.0012528414905373679,0.3758379915940066,0.0003698373396921344,0.0020853867944527226,0.0006676343250823053,0.00034743596847115944,0.11863125373411007,0.004384523249176979,0.0005634042644201023,0.0005905065577706455,0.0007485418040647746,0.0002782207369601077,0.00046799925560294845,0.0028182108137306747,0.0015993983195785938
416,0.003040332393386496,0.09070255700251079,0.009497208604943309,0.0031205433155052998,0.0003380014524865077,0.11396586254594714,0.03186853805222648,0.0019496787427336576,0.0060466590996016215,0.005567646282520845,0.012001176777473414,0.14626543876879236,0.21843230482528195,0.1043019623098063,0.013058517593575106,0.005814251007021811,0.1253329261346732,0.03127597979919632,0.07742041529231726
417,0.000803441436006292,0.0009232610164993825,0.004594266952702684,0.0006542031251417918,0.00011253442081094232,0.0934835372422112,0.0005287855446033266,0.0005657217320664169,0.0031558482968922596,0.20962701048044016,0.004640021152945789,0.0848819034332793,0.0016139287945447236,0.0006160542254132354,0.0627195997808136,0.04103381387793593,0.0006627341494511614,0.46292218674013136,0.026461147598110517
418,0.00011397098913116969,9.869643530340373e-05,0.0005773982597350966,0.00010705324852405398,4.824632385033674e-05,0.1327832626494254,7.455132830013259e-05,6.91753206931912e-05,0.00016805315426328778,6.115340689813236e-05,0.0009966618580454418,0.011865406494388496,0.00013244758255893325,6.483391100882401e-05,0.0004301389845447942,8.88999022015494e-05,6.466323343482636e-05,0.0056675905409066685,0.8465877963767862
419,0.4811039382363477,0.01132601538349321,0.0014799192180224435,0.0038126632154512254,0.00010207511361124166,0.005268646663214641,0.10161004858774077,0.005760416314079606,0.001264088232175429,0.03995099598561772,0.0006164773231842899,0.008349487195629689,0.21711796064410063,0.07195639392827323,0.002215880596274578,0.00035005273085882713,0.03447631065566274,0.0011122080745885159,0.012126421901673543
420,0.03257401871735648,0.0010305377687568759,0.002513374601114949,0.006195719718890481,0.03056318136587391,0.028041165359258078,0.001397160424613509,0.168013319446441,0.0038094377159908956,0.006048360079001145,0.0009636077651111837,0.015251954045123393,0.007674854551524959,0.0006878112158834012,0.4195545036723196,0.041453689089083104,0.0006284287065817211,0.011554445883459958,0.22204442987361528
421,0.001110017097555289,0.003489647844983576,0.026432082258350097,0.01379895186895377,0.00014272494740373527,0.07022113906209812,0.0009652039529297305,0.7078277475948049,0.011721256278896834,0.003205966184168553,0.02024646395375591,0.10017631785295232,0.0018720694493544947,0.004355549352647871,0.0035244462977098733,0.0007897519489635961,0.002345410327258699,0.006254963381943552,0.021520290345269172
422,0.18343611826349776,0.003931051063699388,0.001969048851725687,0.08269807972090024,0.0001301332727685949,0.008024954170628587,0.07129810990136662,0.005380801619356569,0.1613823357471747,0.1606854393951806,0.001609721611725994,0.011194202416333565,0.2650484532677085,0.0032414011911577924,0.011928244755225416,0.0013655861013429013,0.0019779161532381406,0.0012405313737252005,0.023457871123243837
423,0.0030558759387870316,0.0011526790868004848,0.01837575579222398,0.5600687384624918,0.0001703287894057773,0.18494306786519923,0.0006573433264007064,0.009967226592799906,0.0829486211806473,0.017245251006973758,0.00297316822995359,0.013413538987717183,0.004049395904226544,0.0007581133447102083,0.009502119507999182,0.012967804167894647,0.0007023237459251694,0.014604800570088164,0.06244384749975543
424,0.000134299440619909,0.0001695719733509069,0.0002060984543958821,0.00012196857183920505,1.9928088165207363e-05,0.0011747220248887731,0.00010750909374271969,0.00014263626375944123,0.0009161666450882708,0.9253125759678642,0.0027853319329351907,0.060850277803883454,0.0001751685853899254,7.81249999513989e-05,0.0037398743266083352,0.00045830253112872016,9.13271231877384e-05,0.0001942470443469278,0.0033218691288536377
425,0.0010712879961889607,0.002459312006098783,0.28716008596772924,0.0016495761237659875,0.000979905561896292,0.3951804591019606,0.0010716958845772432,0.0012274564140645333,0.0014217462409122656,0.007133661994766551,0.10523485376963218,0.00553984393767308,0.0040476607557151725,0.06286268485999348,0.004255322686312108,0.09877755073428315,0.011225066005067933,0.0031178880848088653,0.005583941874553381
426,0.0005757238827688878,0.0003713737231554355,0.0014513865123236178,0.010328232232253626,0.3998851281576171,0.008841177235677214,0.00030396404357537176,0.0019448999788702571,0.39280491314468574,0.006667184020047219,0.0003552495583704893,0.0044291870805659075,0.0005137769956695295,0.0002399569809582306,0.0098020186380743,0.0005229215244643344,0.00017580774542501852,0.10648496510098615,0.054302133444511395
427,0.001088469553178261,0.0015813616802886196,0.0006323443529136075,0.01669147407074277,6.23141026027869e-05,0.003148703695561662,0.0007352058209796355,0.22555337633853126,0.38240836484655916,0.0019595567854145584,0.0002883572279647947,0.001763020621500261,0.0022440422199598194,0.31034855087363716,0.008129572211214577,0.023892244872271658,0.0022420111363758554,0.00154974261384585,0.015681286976457667
428,0.3417221534010896,0.0062660238539283325,0.0640478762196458,0.0015078149177526112,0.035170204010732294,0.2501840635674799,0.020887087859859047,0.001113147516696132,0.0014546657777561416,0.0006597530173808704,0.02638166634975751,0.014491383927248792,0.05921624489018827,0.07552746307638704,0.001040640326383982,0.0006292236674796688,0.013494921891688895,0.07140683014313129,0.0147988355854138
429,0.000818910802192011,0.0011748722764075808,0.0006977250617818156,0.001597198709100159,0.14143380940393638,0.0051679422132654175,0.0007855916856020524,0.0009978792308575658,0.31879381155852193,0.00025362572708710867,0.00033987231378628766,0.002595439125318629,0.001725011994211425,0.4631005241012475,0.0015679741662803913,0.00025976415317233295,0.0021409858939023187,0.001051958592450089,0.055497102990879066
430,0.0014839943946899337,0.14108437289471978,0.005165498973735859,0.0036750852890088974,0.11806600208883634,0.028502078872389557,0.17797159598169657,0.009936361181143159,0.0010440425851019083,0.0003756993186381054,0.0006642421439445441,0.006844973993966893,0.1902254095169421,0.08048623280604356,0.0009918216092552595,0.00034313928992463655,0.19873003385374333,0.00536215532742243,0.029047259878796968
431,0.012614832787701107,0.0008582553452977832,0.20120227025578047,0.020913811151478896,0.000575492024730505,0.5874633868588353,0.0011137889698162105,0.013955586949677534,0.07680154298456437,0.000505503709844701,0.02566919845773516,0.0038679809291540077,0.003381891647359428,0.0008953172689847194,0.003641688106590921,0.000697306386788343,0.0006907877612972194,0.008446879343981153,0.036704479060382315
432,0.00573733822274393,0.0714384644521381,0.001244213998769771,0.0009009266095732755,8.995974314722141e-05,0.008218192959004118,0.09932394488121613,0.0006237708965609096,0.0009815052317555422,0.014451134799169785,0.0007522704717052355,0.009089672794403217,0.4710072939732975,0.048198065233455205,0.016832483419140704,0.14157903989577136,0.033926564296293114,0.006538512221950791,0.0690666458999042
433,0.004033341051168962,0.28041740399445614,0.00128299601445444,0.28800353670975687,9.291183325779754e-05,0.009521270249299737,0.004683612279076098,0.0016954563748736362,0.0014398835017011046,0.002059879481235171,0.000505584931157692,0.0025652934996589854,0.12740654915590197,0.005114372566640949,0.17740224197632756,0.008619419015956246,0.007821881471246333,0.0060243469220401195,0.07131001897179008
434,0.001172726264446627,0.001174546538538,0.0044853415170828,0.0015687180529148873,0.02229902928089627,0.07224514292505549,0.000694698760370367,0.0010356740674835033,0.026641663382719737,0.12093118017566622,0.0019632680417543537,0.040310221065969404,0.0015722239032219744,0.0007791552572904304,0.12644249931102117,0.43732772384941726,0.0005626669657772262,0.021073285963553068,0.11772023467682134
435,0.0017408638312976473,0.006792395001352378,0.0084592234050247,0.012257724222880956,0.00024012918901332282,0.26824573065978075,0.002314741647734301,0.008611912768567887,0.022960691454399464,0.04156074129436473,0.0029204820685942,0.020181379293716512,0.009626795785200795,0.14105376541948156,0.02517963557624193,0.022515783939378566,0.009271986465790036,0.025543150575454882,0.37052286740172546
436,0.012327948743537018,0.0021260544440612076,0.00039422872003159695,0.00026368676173038017,0.7785947443577739,0.0016773868561041241,0.00563692280197585,0.00025844096566275476,0.0012502254287219826,0.0002514699513354626,0.0003648296672969997,0.00970306393505167,0.005410971450430958,0.0014498850225490318,0.16705812957054744,0.0005077446503276768,0.0012480995941645265,0.00039643546382230516,0.011079731614875266
437,0.0006874336033906216,0.0013082442164504863,0.07957881016117227,0.002399705228962925,0.0013235066049086164,0.7072960728744808,0.0006011772379290771,0.0013138347610011185,0.0016379437307867297,0.006982393025993293,0.009432273765770716,0.021581050351897543,0.0021695758127210996,0.0013499502087541127,0.009944355852972523,0.05231194389485643,0.0010262547553778279,0.016500302050609015,0.08255517186196495
438,0.5213698511548089,0.0004232466719704314,0.0005920058992856378,0.00013057535493479313,3.2574069948119464e-05,0.016771731682884577,0.0022194572985085774,0.00012043524218591811,0.00023873784865778642,7.423777054803297e-05,0.0003739794430452102,0.002840104472022674,0.08203678202269032,0.0005285968175426139,0.00033629843328415347,0.00014465734985408802,0.000434598160897926,0.35647241591142315,0.014859714395507104
439,0.0018941179627949922,0.005171429597827851,0.06013150282721123,0.003037300440181933,0.0018404624060841463,0.19485573540004786,0.0012309524432750861,0.0019148293620403838,0.013076744683551352,0.059006951752818844,0.027880853982833246,0.14692921355643893,0.0030366511914876686,0.0026791951015153505,0.36146895517307914,0.003670640745929265,0.0026856129814421255,0.08854127265724371,0.02094757773419679
440,0.00029919066986745,0.0004565288881536611,0.0022131088899567768,0.00038401943688171693,0.17179869623874813,0.14075600131312743,0.0002587330766619698,0.00030499817707002017,0.001124480350120964,0.000329157744226209,0.0020789267500814176,0.07256392318306651,0.00044948701608821354,0.0002929109354260743,0.0013699312119575613,0.00032273223623253413,0.0002332393360323214,0.010048767224162309,0.5947151673221388
441,0.0005523692478555055,0.015156796345124414,0.005737320402283266,0.00038428132904596586,0.00016936250011921492,0.10243279477066354,0.002904079212818144,0.0002863860743922566,0.0005670723948903348,0.00034269415386725926,0.04563950834080316,0.00854824176349976,0.005798120735663154,0.06217647811547227,0.08986901141709151,0.0005935551138927093,0.6413436149000198,0.000809907726806104,0.01668840545569188
442,0.0007885391724816294,0.430781837556328,0.00014494504362363094,4.401739105863827e-05,2.4227963442260985e-05,0.0007742629564779577,0.2815474948591387,2.862420049205516e-05,5.054984949488485e-05,0.00013177453571838003,3.7555199698358485e-05,0.00017858656788566712,0.1307930379858695,0.026228237407393357,0.00010057900510043994,4.618671907575538e-05,0.10420239306586165,0.00020886342291140432,0.023888287097947818
443,0.00030338059624082707,0.10690069608956387,0.000616338043886966,9.901321611077388e-05,0.7457406535470142,0.1251780603884908,0.00047175515729795545,9.073061215340415e-05,0.00021871330713088305,0.000132621306346851,0.000355361313865032,0.007697042851510554,0.0005201183358665728,0.0007467255288236308,0.005003203244005785,0.00021420238655750552,0.0013729396774310274,0.0029475913293280595,0.0013908530683753135
444,0.0011752132963195202,0.23268939833258595,0.0015886102835677058,0.37753807709332404,5.765597770943691e-05,0.010090005152586365,0.0009897419470575807,0.0012300050360541975,0.002081149824062852,0.002144889858095657,0.000681360102341844,0.004878898100265659,0.002151589088326098,0.0011809482367444407,0.002960095111644127,0.0008695105445808535,0.0013689645427278302,0.3292361878306942,0.027087699641311868
445,0.002950043116724929,0.0027616339830266717,0.3023223519151681,0.15476892285785265,0.0003756056186203451,0.06241283778744841,0.0020154924765178866,0.008082480144613475,0.016980348973007514,0.23610457454381492,0.0065170824129125015,0.052163081557345746,0.00985372985939636,0.05087723312829867,0.015250431854955743,0.003009321414393153,0.003381006706857034,0.04989993418555932,0.020273887463486604
446,0.002252614477701002,0.014829590149958265,0.021161543703199195,0.0014670762119709756,0.0002356334270912957,0.09047807881732371,0.14129917063348837,0.0006623248882788086,0.0007449747713450652,0.0003591570396286447,0.0020592157099933745,0.008592016827265554,0.4916678060760134,0.007353178460374757,0.0019451738189585985,0.00037538958676843306,0.005310694035811645,0.02346234483670408,0.1857440165281249
447,0.0011496592050111096,0.1122945220375782,0.006619436439257273,0.0005548419210708866,0.00012823282261894463,0.013206769491843065,0.02043529011569091,0.0005818271919927731,0.0014614220494605587,0.004026538471524149,0.0038776391686095035,0.06851789946980565,0.029516819151096087,0.14721326883376692,0.020222475199896398,0.00783436742476622,0.5338930578488063,0.0051423638012770695,0.02332356935592797
448,0.00014225573443960013,0.000131478179096836,0.0013221257663886628,9.137990329198897e-05,4.5421368083151474e-05,0.576903930588759,8.092056963564707e-05,6.253397238624972e-05,0.0001716885518246399,6.394874118981421e-05,0.0005450628785973896,0.004214063720918551,0.00016655801915678572,8.401934301182487e-05,0.0004152599909031989,8.143970159045295e-05,8.366716822216765e-05,0.4081799088329647,0.007214336969539409
449,0.08284681283247614,0.004697809136743665,0.00048698593080756037,3.749907279917922e-05,2.8927968263806694e-05,0.0024634180713086627,0.16739944918090707,4.9875987489854386e-05,5.145694273569222e-05,4.128190578396269e-05,0.00019037912426481417,0.0003807734515686939,0.7236991501774296,0.0036014507327124215,6.489467423385343e-05,3.285017402358256e-05,0.004777096094260909,0.00013307214462985982,0.009016816397560728
450,0.0002661247110514857,0.00036126346031239867,0.004074220658027262,0.00020126281998820544,0.48712703495371557,0.47028034145851116,0.0001882320447143604,0.0001241073140756797,0.0002832935067113183,0.0007236984079037831,0.005031551582855711,0.022403394819364528,0.00044209823820868437,0.0006597484246793324,0.001422930815875077,0.0005905237765722495,0.00042005948687452645,0.003737820115555167,0.0016622934050036853
451,0.003306098318566648,0.07454368097839247,0.25693315228034175,0.006456757362165797,0.00027377181337881224,0.0800502752346451,0.007041991060861928,0.005692831904554992,0.26567813357405357,0.003270914451308652,0.0021573618651471267,0.007928276925091793,0.018144089158057864,0.1249678694499991,0.021656816108939582,0.002897398192524623,0.07290702660277538,0.02257197570060202,0.02352157901859272
452,0.0008361334503243703,0.007256242810192207,0.0005801067678209787,0.004534870082820646,0.4899308656536281,0.006906199500661476,0.001577503368535728,0.0009946012430340416,0.03683621830110571,0.00048008004169604475,0.0004913134674986909,0.010589382848109962,0.00402295539430423,0.21256381985930647,0.11077297611681224,0.0005248444537979852,0.09280579947427257,0.0007159197085891657,0.017580167457489446
453,0.00018777516260902257,7.702759610752126e-05,9.515445338608375e-05,0.3921861603447156,1.9176485237868547e-05,0.0006021911968408878,5.44329427476242e-05,0.5958005752650041,0.001534018797510763,0.0005254380175678586,0.00014365983887031008,0.0017355411667232508,8.987221655906767e-05,4.70423757190062e-05,0.0005886499586392402,0.00022327711900547312,4.244066709748107e-05,0.0002094329935767911,0.005838133402081892
454,0.0027538977490162765,0.1453650086897011,0.24854354756040647,0.22971303656324937,0.17421103129878926,0.0822626276705541,0.0016601534111829067,0.02471228895954528,0.006675456871099565,0.0018354917749410665,0.0031848496938685637,0.022675072746445896,0.004069336593224109,0.003983486672307625,0.007923868666528944,0.0023781941387521354,0.004168010083515164,0.012291381160838815,0.02159325969603323
455,0.001487576756694868,0.02232263529233594,0.005191263402354229,0.00471772036904126,0.00010277263681247122,0.01514290158358009,0.005158929139120697,0.024221261388746213,0.00382802807950767,0.04917007443869838,0.0010542981617807144,0.02809628976708518,0.013554536477982696,0.10228516161097682,0.18710162555423374,0.04195049131746515,0.46184816287079467,0.005419184946389913,0.02734708620639934
456,0.0007083491526390614,0.37004765890497904,0.0002618414684162987,0.13467068660759804,3.302916851805166e-05,0.001612265910589314,0.02458735460434863,0.0007135337574690411,0.0003122776741079416,0.0002877033103425757,0.00010484816809613664,0.00042846409171980757,0.030579334738736117,0.08276647398936592,0.000367389296726109,0.00034387511363975087,0.3320097460438168,0.0007180999606233834,0.01944706803826811
457,0.0009249627812069238,0.0025372569793849263,0.003806761520553021,0.002487454882856033,0.00019232391924397404,0.06711287266997593,0.0011488221531625704,0.0011244733626478325,0.06964749024426561,0.1875404448564743,0.0028101617196086923,0.04497245663052241,0.002461721628505016,0.0008807697532776049,0.03375811193247318,0.08517179393950468,0.0005908254328740039,0.010856102731345749,0.48197519286211754
458,0.002654693185874457,0.321405885375252,0.00069775382319217,0.1105282018488243,0.0009203912324583637,0.007919968751630316,0.0023238139704307133,0.0012114070488682912,0.0010443199127122627,0.0008867901880163365,0.0003944746281622361,0.0031344752877674655,0.007372665925395282,0.007126592715645231,0.46654786296475764,0.004357735433206778,0.021341424256136145,0.001680854228186418,0.03845068922348339
459,0.0005346231613113221,0.15910184439434666,0.00035151082069401267,0.0002450207001465113,5.3962837702117454e-05,0.0018607384055901914,0.6000461456992433,0.00019457041105401892,0.00024271524809720105,0.003579974178451957,0.0002561498438607078,0.0021388560040710293,0.08435439190677786,0.019131621600652658,0.003817155544175372,0.058566088307630146,0.0537699794027943,0.0006496659314432238,0.011104985601957223
460,0.0003257926451711918,0.7940129478232955,0.00021504780838721855,5.699365784411579e-05,3.7763093744143555e-05,0.002935753011641932,0.0027928358718118393,5.8548614582592475e-05,7.434737952604405e-05,6.129944120135466e-05,6.48704605738022e-05,0.0003275307911636157,0.006637470348189604,0.028826194674016144,0.00013602249219301147,5.5669813597297516e-05,0.06731461826497435,0.07018848010908821,0.02587781369899833
461,0.0002481382336093313,0.14031129521726649,0.00013507425212459497,6.774875563190521e-05,1.8115945242619168e-05,0.0005103697774717177,0.7366223842485686,7.392624747963957e-05,7.519958731672785e-05,5.0061745727528333e-05,4.617363340130832e-05,0.0003873514369894473,0.0649762103315895,0.00958259698191045,0.0042949505633659455,5.2658562609662596e-05,0.0351110272493694,9.68597885747294e-05,0.007339857441750452
462,0.00018052906106705014,0.0011567758052974965,0.004277143329182421,0.00018384671600860726,0.00016993632100367154,0.8178309965596359,0.0002106362024915137,0.0001058016325522131,0.0002030045065377121,9.727125221889698e-05,0.0010301822423412301,0.009596059688973374,0.00043306449929915507,0.002234600581758765,0.0009713491951331052,0.00017542796734776656,0.15203379025837785,0.007225503120669541,0.0018840810601039246
463,0.006417379942690974,0.10501978012362667,0.004109489288088176,0.021930185337851977,0.0001697731599161294,0.048189081884661936,0.01727147874723916,0.3655255778863363,0.007811159437739534,0.002345755922593806,0.002684457167023577,0.06642085394153585,0.018294820938126687,0.08185038686280158,0.004753701290922759,0.001326262361273544,0.031333977892235645,0.06842111190906913,0.14612476590626672
