"","alveolar macrophage","b cell","basal cell","capillary endothelial cell","ciliated cell","club cell","dendritic cell","endothelial cell","endothelial cell of lymphatic vessel","fibroblast","goblet cell","lung neuroendocrine cell","monocyte","natural killer cell","pericyte","smooth muscle cell","t cell","type i pneumocyte","type ii pneumocyte"
"374",1.01415186743492e-05,0.0151140321968514,1.01415186743493e-05,0.0527787627083201,0.682187740672309,1.01415186741132e-05,1.01415186743512e-05,1.56167623489346e-05,1.65494165631185e-05,0.00111108087563074,1.01415167882363e-05,0.0660688158368304,0.047245781996803,0.0258164572980069,0.0593224122975673,1.01415186743486e-05,1.01415186743511e-05,0.0357360920810429,0.014515667228892
"375",9.34445865312637e-05,0.0644949489091399,0.0215487052081845,0.0889065474616781,0.0183396635560983,0.0245919460843378,9.34445865312606e-05,0.103121280378433,0.0205158741176361,0.0419940761112112,9.34445865312606e-05,0.136683021419039,9.344458653126e-05,9.34445865312582e-05,0.171842847557585,0.102187896041724,9.34445865312598e-05,0.196628255344007,0.00858427029173948
"376",1.6485165992328e-05,0.0359551543290624,1.64851659922818e-05,7.88123037563002e-05,1.64851666846473e-05,1.64851660118308e-05,0.0266576357249205,0.282415325692726,0.282216188813051,1.64851659923136e-05,1.64851659447963e-05,2.07540759913175e-05,0.324086314908586,2.07425716252645e-05,0.0451924799457455,1.6485165992263e-05,6.26674512203728e-05,1.64851659923219e-05,0.00316204285471272
"377",4.36273269301651e-05,0.365442693735073,0.0744541852338043,0.0156629657955723,0.00410490366881188,4.36273270539788e-05,4.36273269301815e-05,4.36273269301699e-05,0.0367338662553175,0.189521939597652,4.3627326930172e-05,0.0744009863250581,4.36273269301701e-05,4.36273269301708e-05,0.146667838519817,5.92395159238893e-05,0.000135930099699567,0.0869817596205051,0.00552830034413012
"378",2.8717780228252e-05,2.87177802282513e-05,0.00853409801274535,0.439191675825029,0.00434024601547135,2.87177802288748e-05,2.87177802282462e-05,0.0271501404483701,0.0299253691714649,0.146071787608044,2.87177802281588e-05,0.0685742936814193,2.87177802282491e-05,0.057136525006708,0.145236751623919,2.87177802282536e-05,0.0179777560795616,0.0370119627534672,0.0186483693122022
"379",1.92544008934566e-05,1.92544011260736e-05,0.00938497759631086,0.00528480919669834,1.92544008928983e-05,1.92544008890364e-05,1.92544008929861e-05,0.00190324424158694,0.0761169770977243,0.179533875055169,1.92544008929174e-05,0.0439111001720654,1.92544008929176e-05,1.92544005745643e-05,0.144438431077152,0.535543813769888,1.92544007983354e-05,0.00189181787729519,0.00181766430825675
"380",2.01414541767542e-05,2.01414538864789e-05,2.01414541767736e-05,2.01414541767669e-05,2.01414514644664e-05,2.01414541641989e-05,2.01414537920441e-05,0.00435977653425881,0.0123693733938547,0.14401456495674,2.01414535296515e-05,2.0728462088539e-05,2.01414541767614e-05,2.01414534443365e-05,0.821135989635259,2.82967491957062e-05,2.01414541391134e-05,0.00719506932368991,0.0106546449537863
"381",1.20533850099222e-05,1.20533850933783e-05,1.20533850099142e-05,0.000111407171947785,0.00407833452799084,0.0029512831912599,1.20533856234358e-05,0.855484600073544,2.59509501145452e-05,2.06843247241069e-05,1.20533850099155e-05,0.0560856483431833,1.20533848919826e-05,1.20533852573917e-05,0.0401042836357493,0.00159191702490862,1.20533850099244e-05,0.0361893855596325,0.00326007811603955
"382",1.43781633505025e-05,1.43781632267934e-05,1.43781633505205e-05,1.437816335051e-05,0.246438089689254,1.43781633489122e-05,1.43781628094779e-05,1.58319019647014e-05,0.000103967972965846,0.596993754090838,1.43781623817092e-05,0.0253796305281637,1.43781633505204e-05,1.43781627106461e-05,0.128275884869928,2.14256747824919e-05,1.43781633509721e-05,1.90376345373923e-05,0.00260859600633636
"383",0.0447442214817312,0.021961064872416,0.141422754348845,0.0265454823113549,0.026852598255438,0.0289806017538074,0.000137244250838653,0.0317165875657922,0.0674620578825216,0.000137244250838652,0.000137244250838649,0.200944396443881,0.0548360510168481,0.0389926604268145,0.0721472822330436,0.000137244250838651,0.0271606299069839,0.17039588518195,0.0452887493152176
"384",0.00192689944447802,1.33486521977533e-05,1.33486521977481e-05,0.0831758542304196,0.00300927730620276,1.33486521957888e-05,0.0264205978690358,0.0171128684676056,0.738463883248648,2.11341731643763e-05,1.33486522921646e-05,0.0227212022287834,0.0246084110510291,1.33486521977577e-05,0.0691566446362725,1.33486521471297e-05,0.00818640259669739,1.33639899402838e-05,0.00510336884449484
"385",2.79549885553419e-05,0.121036783960911,2.7954988555344e-05,0.343201079473098,0.00207944567952899,0.00354694489629507,2.79549885553443e-05,0.000145120102966941,5.9376338051693e-05,0.0120131092236484,2.79549885553438e-05,0.0840121359996368,2.7954988555343e-05,2.79549885553442e-05,0.291632524454958,2.7954988555342e-05,0.0711716902377275,0.0598982471021245,0.0110078576111654
"386",2.86672452650306e-05,0.410628288539844,2.86672452650632e-05,2.86672452650589e-05,0.205661601499286,2.86672452620417e-05,2.86672452650725e-05,2.86672452650582e-05,2.86672452650598e-05,0.000440564549909389,2.86672446179464e-05,0.0584193606589574,2.86672452650604e-05,0.0318645645520117,0.0356696037052426,2.86672452650565e-05,0.203648605257539,0.0370622396293147,0.0163184991558954
"387",1.84287532577537e-05,1.84287533189342e-05,1.84287532577416e-05,0.100436608615969,1.84287529126595e-05,0.000941734487229092,1.84287533243757e-05,0.0160706656650176,0.123428640347797,0.158995212653164,1.84287535985782e-05,0.021700142985205,1.84287532577475e-05,1.84287532578145e-05,0.14612843030584,0.426006576626742,1.84287532577443e-05,1.84287532577512e-05,0.00610770078033452
"388",0.321370192076844,8.36511477258489e-06,4.22449674217909e-06,4.10360954693035e-06,0.00108207986180944,4.10360954914872e-06,0.205907199038053,0.0519222029831396,4.26098208425599e-06,4.1036095469387e-06,4.1036094004875e-06,0.0178600008928332,0.310565933209181,4.10360954696277e-06,0.0176419820547995,0.00177695930960766,0.0479390312017123,0.0185330850799182,0.00536396565091158
"389",2.87334947234797e-05,0.200296040412542,2.87334947234803e-05,0.361165181947518,0.0027854137374965,2.87334947199225e-05,0.0890843171683104,9.12082781160844e-05,5.73418492366346e-05,0.0107501684338865,2.87334952016432e-05,0.0264950153954485,2.87334947234761e-05,2.8733494723483e-05,0.282135109942066,2.87334947234544e-05,0.0115714894201579,0.00941975056670147,0.00594782838498055
"390",5.89388164744503e-05,0.038534529150819,0.103494802297674,0.000565594172581817,0.0169967268735801,0.0212107014978495,5.89388164744548e-05,0.234503824403187,0.00506673347137713,0.0430940758900155,5.89388164744534e-05,0.141028229660266,0.00468806008607389,5.89388164744528e-05,0.158825428585242,0.0873544307063746,0.00182489586929608,0.139680815159458,0.00289539691030789
"391",1.32818888637936e-05,0.685060013677654,1.32818888638062e-05,1.32818888638026e-05,0.00548556270556081,1.32818888674737e-05,0.00298287128042705,0.0013637043045088,0.0225636938803236,0.0143049138719932,1.32818895690292e-05,0.0392121669961219,0.0507524544749605,1.32818888638016e-05,0.0532176182045216,1.3281888863803e-05,0.0373569073240274,0.0673233550127976,0.0202837650443481
"392",5.22169348307838e-05,0.0228160736749605,0.394928479149876,0.0464297158339494,0.0146653243260393,5.22169350910808e-05,0.0336302040394736,0.0237042373794227,0.00339024493201723,0.00111200926611688,0.0265186379801222,0.14649203151466,0.066307704361564,5.22169348307816e-05,0.101578760061441,5.2216934830779e-05,0.0413356472799261,0.0768298455260246,5.22169348224299e-05
"393",3.59681196071211e-05,0.2357332298851,3.59681196071524e-05,0.0701682821742735,0.0405697162986536,3.5968119618851e-05,0.0523156908476767,3.5968119607123e-05,3.59681196071243e-05,0.00786891244438956,3.59681203865676e-05,0.0539044882638495,0.152706244796102,0.0055422934700255,0.0777870748716717,3.59681196071314e-05,0.270260469945258,0.0222679344614257,0.0106238857035341
"394",4.5810479469627e-05,4.5810479344873e-05,4.58104794696089e-05,0.201916448804273,0.225090978890749,4.58104794594115e-05,4.58104811166192e-05,0.0477052989217913,0.170230417415814,0.0367202125243779,4.58104857256859e-05,0.073888643942557,4.58104794696306e-05,4.5810479469632e-05,0.171888972400733,5.43311653874632e-05,4.58104794699332e-05,0.053050664035292,0.0190417375760302
"395",4.29315648832777e-05,0.0242050272599179,4.29315648832625e-05,0.000131891331742564,0.00402870018275898,0.0037226707124474,4.29315648832605e-05,0.460031413321183,0.15990591832375,0.0331607956042851,4.29315648832647e-05,0.0767957900780596,4.29315648832651e-05,4.29315648832825e-05,0.112529788254074,4.29315648832664e-05,4.29315648832651e-05,0.113426953810242,0.0117175986024739
"396",2.14089145307387e-05,0.0520420819655944,2.27044376268331e-05,2.63058169385407e-05,0.0278815789535875,0.0377440127676167,2.1408914530565e-05,0.0121769460552092,4.200025354339e-05,2.14089145305406e-05,2.14089145305638e-05,0.112130438630023,2.14089145305503e-05,0.02371783401164,0.0764535519498248,2.14089145305634e-05,0.0846938114436802,0.571168892703839,0.00177138752369197
"397",1.96652674011661e-05,1.96652674011534e-05,1.96652674011693e-05,0.122677236321625,0.0461107069741442,1.9665267397459e-05,1.96652674011681e-05,0.0345213819576149,0.0593688565361443,0.0300834274953375,1.96652674011704e-05,0.0400283509764008,0.0582553355171479,1.9665267401172e-05,0.576336586167024,9.40620453583288e-05,0.0143963676476478,0.0120051989355674,0.00598483255418359
"398",2.88343164572096e-05,0.0101528773840582,2.88343164571849e-05,2.88343164571938e-05,2.88343164571938e-05,2.88343164440065e-05,2.88343164571949e-05,0.0407513778990252,0.0151740874488025,0.0346689785558864,2.88343165367707e-05,0.0155338096119053,2.88343164571941e-05,0.0182084088957513,0.278630757282767,0.132911495268707,0.442869501616821,2.88343164571942e-05,0.0108391971880943
"399",1.18088184504315e-05,0.271748167510077,1.18088184504149e-05,7.80271982334838e-05,0.00164524744564061,1.18088184769374e-05,1.18088184504547e-05,0.681051208039794,2.87187642993547e-05,0.0066821577975019,1.18088177445841e-05,1.72246134824356e-05,1.18088184494554e-05,1.18088185872963e-05,0.0345081273267695,1.18088184504362e-05,2.0344125324772e-05,1.18088184504318e-05,0.00411449781336609
"400",2.14329118937999e-05,2.14329117400719e-05,2.14329118937958e-05,2.14329118938034e-05,0.171043645988501,2.1432911875534e-05,2.14329123953792e-05,2.14329118938015e-05,6.2944482162586e-05,0.175109851293445,2.1432913236959e-05,0.00298727058926635,2.14329118938025e-05,2.14329117526019e-05,0.620348121229477,0.0261681854263191,2.14329118936542e-05,2.14329118938013e-05,0.00402278604657198
"401",1.99165963718589e-05,1.99165963843078e-05,0.048157529658393,0.00260573890661304,1.99165963720421e-05,0.000767156611364509,1.99165963644309e-05,0.0533736787351102,0.0209153482816785,0.0859131393160453,1.99165963720427e-05,0.0557414431534075,1.99165963720423e-05,1.99165959625518e-05,0.555297018044289,0.143183210908318,1.99165963720401e-05,0.0295811799593727,0.00430522365483675
"402",2.20675543825948e-05,2.20675543184467e-05,2.20675543831656e-05,3.38289006539428e-05,0.0103190173137896,2.20675617978798e-05,2.20675524816993e-05,0.235057180547497,8.26527705231879e-05,0.0099917671071885,2.20675535616957e-05,0.0686857862393207,2.20675543831764e-05,2.20675549153193e-05,0.0587335642539722,2.20675543831758e-05,2.20675543831753e-05,0.557747613405018,0.059127913913047
"403",6.16050435291234e-05,0.0160295472086203,6.16050435312471e-05,0.0886627557850709,0.000513313638128328,0.00251468572843056,6.1605043531247e-05,0.242971617435597,0.0896321791377536,0.0923015068538881,6.16050435312454e-05,0.0954549316354603,6.16050435312476e-05,6.16050435312471e-05,0.166606138054342,0.148168772840793,0.0160169884265558,0.0317842077267728,0.00897372526740187
"404",0.0916033804386342,8.66802453765513e-06,8.33725240099063e-06,1.19538718238232e-05,0.00202515129883412,8.33725240475247e-06,9.59514406469034e-06,0.0201034237253685,0.789349993539019,1.58796094956474e-05,8.33725266440729e-06,0.00880044133801937,0.0223261137682272,8.33725240687016e-06,0.0641039920872605,8.33725234364148e-06,8.33725240099011e-06,8.33725240098969e-06,0.00158304638769213
"405",2.0643331623793e-06,0.0451516444885832,1.4760767230487e-06,2.76122196279999e-06,0.00109201483328146,1.47607672295192e-06,0.0865319075782998,1.53205934716925e-06,1.47607672301963e-06,1.47607672304314e-06,1.47607682050325e-06,0.00390552571359448,0.724933838621441,0.0387549581261261,0.0130145106772588,0.0008623115394014,0.0793352490770375,1.47607672305124e-06,0.00640282527006842
"406",2.69416215684076e-05,0.48715350065698,0.110755332931814,0.0208930787929226,0.0147413937278041,2.6941621568851e-05,2.69416215684081e-05,0.0783617456969076,2.69416215684029e-05,0.00859661577444092,2.69416215684003e-05,0.103083772902052,2.69416215684008e-05,2.69416215684032e-05,0.0823692928257602,2.69416215684072e-05,0.000124223448767469,0.0885589250938989,0.0051465851761035
"407",0.0268662646903451,1.30453778701991e-05,1.30453778595945e-05,9.46173690204301e-05,0.00280742284034338,0.00102411569671726,3.18111489062949e-05,0.726006277784016,3.06845173477634e-05,0.00025883287383037,1.30453778371034e-05,0.04149191247023,0.0373873933187023,1.30453778595951e-05,0.157488220444372,1.76049057754763e-05,1.30453778595928e-05,1.30453778595939e-05,0.00641656967324754
"408",0.103874273410601,3.5626814248907e-05,0.377649904325601,0.03060435046839,0.0265687678313509,3.56268142481207e-05,3.56268142489096e-05,0.0258283842666691,0.0100304591383083,0.00694212857531168,0.039786265433826,0.141875995640481,0.0158093062880873,0.0342373945482064,0.0396187202848131,3.56268142489098e-05,0.103727874932924,0.0420364773931878,0.00126719020524855
"409",0.000120601395684689,0.000120601395678588,0.000120601395701134,0.0235825873829563,0.0051988036029663,0.000970110533367245,0.000120601395223963,0.000120601395701132,0.105470905343162,0.0392590421433696,0.000120601395705193,0.218954384894801,0.000120601395701134,0.000120601395701132,0.318565459650109,0.000120601395701137,0.000120601395701113,0.182708012533783,0.104084679958987
"410",4.72160966836311e-05,4.72160966897486e-05,4.72160966836508e-05,0.0396499081623385,0.0521348525761224,4.72160966891953e-05,4.72160966836477e-05,0.0131330240705191,0.16705151623894,0.0244620935049542,4.72160964379855e-05,0.0382232797605319,0.011145880239438,4.72160966836498e-05,0.398362120136809,5.4952379252624e-05,0.0137346213154468,0.22790665277331,0.0138105861657858
"411",1.67280795731593e-09,1.67190791323475e-09,4.54859128851702e-09,1.67280795314408e-09,0.00869375369476717,0.476787541597041,1.67002089075099e-09,7.71448466570638e-09,2.0879513208778e-09,0.012506723254734,1.67261646714929e-09,0.12669155074787,1.67768218025768e-09,1.67342180739621e-09,0.190713578289223,1.67280795712325e-09,1.6728078738392e-09,0.184606821335649,1.67280794699064e-09
"412",9.42910878036051e-05,0.114034018684558,9.42910878036009e-05,0.0131635990079504,0.0085373463248015,0.0107045735905297,9.42910878036001e-05,0.025823186322119,0.0718253205971447,0.180630823332933,9.42910878036012e-05,0.11035556730255,0.128262899965731,9.42910878036096e-05,0.132390879659903,9.42910878035981e-05,0.0489115934110166,0.14540855720792,0.00938588806602097
"413",9.83364265404459e-05,9.83364265404457e-05,0.065688837976226,0.139408138538544,0.0314965271656721,9.83364265326149e-05,9.83364270429313e-05,0.045601211963428,0.0464037554633526,0.184779034233082,0.0233417206777392,0.161371826829587,9.83364265404452e-05,9.83364265404448e-05,0.124279731342092,9.83364265404483e-05,9.83364265404538e-05,0.134061842264093,0.0427806821333647
"414",1.49000235049043e-05,0.0367447632657749,0.00125351478276761,0.021119285158208,1.49000235049059e-05,1.49000235155062e-05,1.49000235049057e-05,0.0121418983149005,0.0225166688501935,0.664904032966167,0.0170174064935194,0.0882127218362731,1.49000235049043e-05,1.49000234131111e-05,0.12677295979873,1.75765151694862e-05,1.49000235049058e-05,0.00702128266799087,0.00217358918585206
"415",9.30797711401366e-06,0.00537408777437516,0.188613793311175,0.176006458896475,0.0393797089371257,9.3079771123844e-06,9.30797621482043e-06,9.87044010354896e-06,0.0263247906643181,0.00317949074769731,0.262222973297533,0.205760083046801,9.30797711380996e-06,9.30797711382304e-06,0.0524231859068354,9.30797711382456e-06,9.30797711382405e-06,0.0406310931615515,9.30797711228992e-06
"416",0.000149798355054559,0.0968103502620092,0.000149798355054503,0.0276482528236505,0.00111711597650157,0.00299408588824834,0.000149798355054542,0.011180994637745,0.0505175571802885,0.0273892793159394,0.000149798354861461,0.241557608063713,0.0700899987934631,0.0308394785101863,0.125085819790511,0.00684473878834793,0.207101581233688,0.0891108783362659,0.0111130669794166
"417",3.41347981280159e-05,3.41347985706167e-05,3.4134798126682e-05,3.41347981266808e-05,3.41347981266823e-05,3.41347984609295e-05,3.41347982898862e-05,3.41347981266822e-05,0.0186444709734454,0.19599919251425,3.41347981266821e-05,0.113721293342188,3.41347981266794e-05,3.41347981112499e-05,0.230617796214592,0.0157003894137186,3.41347981267138e-05,0.421814363549269,0.00309287641408897
"418",2.29531137986659e-09,2.29544012973306e-09,2.29531141697749e-09,0.00527511997708221,0.0135943928583192,5.65328894317714e-08,2.29701684400587e-09,0.0254142199248808,0.0419328382302248,0.00535035244547725,2.29531141437308e-09,0.120256174241104,2.29531143358363e-09,2.29531141408232e-09,0.0491205404829859,2.29531141309705e-09,2.29531140749603e-09,0.260757975633089,0.47829830901431
"419",0.255540659500042,2.48545014076602e-05,2.24796216437735e-05,2.24796216437724e-05,0.00432839633755066,2.24796216392299e-05,0.106220926414751,0.0806453138404711,2.24796216437738e-05,0.0827520798196569,2.2479621670882e-05,0.0493384927527134,0.125020705507724,0.0211078586236153,0.0680303530747211,2.24796216437841e-05,0.192979718952736,0.00885939666708033,0.00501636627764568
"420",2.1945537887242e-05,2.1945537610405e-05,2.19455378872368e-05,2.32477841378043e-05,0.0512515375084503,2.19455379002205e-05,2.19455378872419e-05,0.172810380321967,0.0303488790368084,0.040381696514997,2.19455347476857e-05,0.0336480749571791,0.00590862353358688,2.19455378617975e-05,0.591408058634861,0.000116134382747854,2.19455378872419e-05,0.0533646563936355,0.0205631466319604
"421",3.05843121611833e-05,0.0165378852246539,3.43129654692209e-05,0.000124921920640695,0.00265434805819797,0.00164748667269324,3.05843121610978e-05,0.659223738464293,0.0296934410888422,0.018925776129197,3.05843121610945e-05,0.154510711867733,3.05843121610939e-05,3.05843121610948e-05,0.0772544824014379,3.05843121610886e-05,0.0194462090598185,0.0141939779076169,0.005569202366439
"422",0.0763787511653023,4.00453175998619e-05,4.00453175998636e-05,0.0866722184424735,0.00334277958762426,4.0045317597172e-05,0.0234446375136107,0.0575448314212067,0.257803328160814,0.196207957172767,4.00453174559779e-05,0.0469990137278191,0.0996328702029442,4.00453175998637e-05,0.142935752172234,4.00453175998671e-05,0.00225644586880825,4.01115932453295e-05,0.00650103106569745
"423",2.82878096802793e-05,2.82878096802776e-05,0.00664308739550496,0.525753725916782,0.00452022037393868,0.00588638398824362,2.82878096801814e-05,0.0143278930577342,0.117402963713969,0.0443934839153073,2.82878096802783e-05,0.113910214758566,2.82878096802777e-05,2.82878096802898e-05,0.0974522711815462,0.00779312434908455,2.82878096802773e-05,0.0493728934039835,0.0123457232775773
"424",1.48561275317458e-05,1.48561277131677e-05,1.48561275329414e-05,1.48561275326711e-05,1.48561278538148e-05,1.4856127528755e-05,1.48561273774789e-05,2.58940561697616e-05,0.021451699204016,0.824437783656724,1.48561270047745e-05,0.0124881820048368,1.48561275399534e-05,1.4856126695106e-05,0.139272196913646,1.48561275326752e-05,1.4856127405413e-05,1.48561275326768e-05,0.00213111450782621
"425",8.5781586558192e-05,0.00604784491191879,0.208911473687443,0.0161602796254116,0.0339820704987659,8.5781586570033e-05,8.57815865598094e-05,0.0369459911712424,0.0184032864065188,0.04657768978167,0.145946363857374,0.157395465248632,8.57815865598138e-05,0.0493069168251521,0.0751162171981712,0.133263912623264,0.0428491634863614,0.0286644167452771,8.57815865499083e-05
"426",2.08809036305499e-05,2.08809034119696e-05,2.08809036305249e-05,0.0273627821051129,0.327807709565094,2.08809052040732e-05,2.08809036304383e-05,6.24669982913807e-05,0.390601550824385,0.0249876544943787,2.08809043057642e-05,0.0134335673913466,2.08809036707736e-05,2.08809036425376e-05,0.0940149909214173,2.08809036305491e-05,2.08809036300071e-05,0.114127397704693,0.00739307095689416
"427",1.83669827218717e-05,1.83669827262311e-05,1.83669826756851e-05,5.87511848061605e-05,1.83669827218762e-05,1.83669827086741e-05,1.83669829429141e-05,0.293713416022345,0.377765568926624,0.00458661016360763,1.83669822254997e-05,2.52813130565329e-05,1.83669827218734e-05,0.179198037256335,0.108968836934032,0.0236298783459065,4.71849616265301e-05,0.00689929300214048,0.00496020602807652
"428",0.163975500384309,0.0177914955503455,0.0750064747453458,8.42782099088657e-05,0.0886314012511333,8.26943103404307e-05,0.000151188716471105,0.0412685574764528,0.00694262287692578,8.26943103648459e-05,0.035186165544916,0.155548455826946,0.024673783990172,0.0446316287611261,0.036710131514013,8.26943103648474e-05,0.118567132253461,0.187748080471577,0.0028350194958261
"429",1.937723990909e-05,1.93772399091112e-05,1.93772399090865e-05,3.03027204609121e-05,0.14963919376751,1.93772399124144e-05,1.93772401032152e-05,0.000150756877055784,0.43641599669299,1.93772399090924e-05,1.93772402022194e-05,0.0212426024575757,1.93772399090807e-05,0.309146948549517,0.0704692056592027,1.93772399090932e-05,0.000115673325879118,1.93772399090924e-05,0.0125955475502265
"430",3.77907443798587e-05,0.236226012265327,3.77907443798694e-05,0.0188796450225661,0.146340964417006,3.7790744367498e-05,0.0115001949748994,0.0753398692294871,3.77907443798707e-05,0.00322527168937908,3.77907442580406e-05,0.0773102848446626,0.0716073210200106,5.27565098047705e-05,0.074188559733996,3.77907443798868e-05,0.252777046969268,0.0248738542992454,0.00745147455820283
"431",8.63645275908918e-05,8.63645275908832e-05,0.200192764299534,0.0550364148620207,0.0235240321883098,0.0056821345577171,8.63645275908888e-05,0.0437682140983538,0.215872560092361,8.63645275908919e-05,0.111893530875763,0.161116442378238,0.000913792415013931,0.000406988584995059,0.0694979576530712,8.63645275908912e-05,8.63645275908873e-05,0.0964701322530884,0.0151068485759889
"432",3.95663483846959e-05,0.116007022397602,3.95663483846973e-05,3.95663483846946e-05,0.00176578807249244,3.95663483764106e-05,0.0244835456494581,0.0169388693386758,0.00614927311545801,0.0672871164118064,3.95663485158466e-05,0.0390326906646488,0.28243112543611,0.0243800606697256,0.147718448131175,0.138219268400044,0.0842269356128429,0.0356481901515873,0.0155138342063281
"433",2.82288192343201e-05,0.261044388116734,2.82288192343161e-05,0.329137492723172,0.00258767745088843,2.82288192281838e-05,2.8228819234322e-05,6.09278438181091e-05,6.58883828517638e-05,0.0166618953802116,2.82288191009293e-05,0.0113298167752768,0.00995649534709657,2.82288192343227e-05,0.312499077686019,0.00506551495007014,0.000149144065561116,0.0337747011768305,0.0174976071862036
"434",3.42170820464705e-05,3.42170815892114e-05,3.42170820464837e-05,3.42170820464769e-05,0.051179589094478,3.42170820540146e-05,3.42170820461725e-05,3.42170820464778e-05,0.0851970354507173,0.119956063371276,3.4217083695423e-05,0.035507315110067,3.42170820464767e-05,3.4217082023773e-05,0.323228451675207,0.313127741625712,3.42170820464618e-05,0.0562026043692862,0.0152248113995699
"435",0.000146456580629577,0.00319409601322241,0.000146456580629584,0.00762825997262682,0.000146456580629582,0.0175214463826277,0.000146456580629579,0.088701688123904,0.119298616038516,0.0857440421350463,0.000146456580629586,0.132618362555811,0.00388126254307571,0.117967330003816,0.147782322331584,0.023812181278858,0.0432776678105164,0.14704041076275,0.0608000311444981
"436",1.03819031492755e-05,0.0092421857039172,1.03819031492661e-05,1.04619905485145e-05,0.633427171569156,1.03819045653752e-05,0.000123374355407432,1.0381903149274e-05,0.0182101274284963,0.00907979312402467,1.03819029385197e-05,5.32852660735163e-05,1.03819031492725e-05,1.03819031492783e-05,0.304410723310932,1.23180506183671e-05,0.0235067861269291,1.04488515739622e-05,0.0018406508990737
"437",9.18027246631608e-05,9.18027246640385e-05,0.199631924083163,0.0175500886383966,0.054880694195883,0.0410639727301792,9.18027246640845e-05,0.0198931223777204,0.0538720340547884,0.0348903061258991,9.18027246640414e-05,0.195213757749786,0.00478214835822134,9.18027246640412e-05,0.112515124577792,0.0878979978076636,9.18027246640414e-05,0.162019812310626,0.015238200641898
"438",0.265541999119448,1.19446589936254e-05,1.19446590240805e-05,1.19446590240847e-05,0.00266782368854199,1.19446590244772e-05,8.41110233081331e-05,2.48161412494948e-05,1.2435699969936e-05,1.20606606437125e-05,1.19446589314027e-05,0.0487692139345558,0.0620609580797093,1.19446590240789e-05,0.0349653102784878,1.19446590240786e-05,0.0276578150101167,0.5581078990919,1.19446590227084e-05
"439",5.4763738647515e-05,0.0199185474482439,0.00426499824923717,0.0172056091763646,0.0337399875572148,0.00162274022662095,5.47637386501743e-05,5.47637386500499e-05,0.059945317576002,0.0729933890578343,5.47637386500519e-05,0.193347223489284,5.47637386500581e-05,5.47637386500481e-05,0.486735473555944,5.47637386500819e-05,5.47637386500488e-05,0.106617559468236,0.00317104428581982
"440",8.06463453535849e-05,8.06463453525609e-05,8.06463453525696e-05,8.06463453525649e-05,0.308803884522617,8.06463453562834e-05,8.06463449281973e-05,0.0154385641753035,0.0619953983622967,0.0137989131433987,8.06463425609849e-05,0.222366623526054,8.06463453525645e-05,8.06463453525638e-05,0.0781574113284148,8.0646345352557e-05,8.0646345352612e-05,0.205166662934514,0.0933854322117342
"441",2.84106663528401e-05,0.00922709430949547,0.011953617726224,0.00871383047108266,0.0110885257798558,2.84106663588731e-05,2.84106663527796e-05,2.84106663528429e-05,0.0091017693134885,0.0097684724708882,0.0460519509941464,0.0920945046420247,2.8410666352852e-05,0.000170947559613815,0.199941421454481,2.84106663528553e-05,0.584479043226338,0.0079692790498622,0.00926907900437602
"442",7.4624356895203e-06,0.761908803925369,7.46243568952506e-06,7.46243568951887e-06,0.00423572536783048,7.46243568880194e-06,0.112521482893049,7.4624356895199e-06,7.46243568951715e-06,0.010845984520171,7.46243631663273e-06,1.18698099365484e-05,0.0332516361053734,7.4624356895169e-06,0.0291532972652485,7.46243568951717e-06,0.011997058034817,0.0281989443461431,0.00780803581023031
"443",7.09273791644271e-06,0.103513613006628,7.09273791647397e-06,7.09273791643888e-06,0.726448101768436,7.0927379163181e-06,7.09273791643459e-06,7.09273791642696e-06,7.09273791306379e-06,7.09273791644226e-06,7.09273833768897e-06,0.0462192864439198,7.09273791644148e-06,7.09273791644067e-06,0.0705096515196528,7.09273791645457e-06,0.0159516703665646,0.0372654713014664,7.09273791733456e-06
"444",1.9470706816989e-05,0.157533793925068,1.94707068169774e-05,0.407321069840808,0.00240756952747744,1.94707068226099e-05,1.94707068169987e-05,2.96632399714973e-05,0.00592374616461173,0.0131874892713619,1.94707067940617e-05,0.0410939823892045,1.94707068169279e-05,1.94707068169861e-05,0.0687540107960382,1.94707068169757e-05,1.94707068169811e-05,0.300514426766248,0.0030590117178757
"445",4.35847906102737e-05,4.35847906102336e-05,0.0698263208983535,0.212052554286212,0.00978961053966902,4.35847906161101e-05,4.35847906103337e-05,0.00840251673736786,0.0510676750654805,0.257294418817102,4.35847906102633e-05,0.130473577995409,4.35847906102671e-05,0.042970345215956,0.135848226233402,4.35847906102576e-05,4.35847906102671e-05,0.0782097473480995,0.0037163285380612
"446",5.61601757852407e-05,0.0963286420144463,0.0426640730262896,0.0189853172315642,0.00836224125147524,5.6160175790078e-05,0.0901145120092992,0.0370294479027092,5.61601757852449e-05,5.61601757852442e-05,5.61601757859006e-05,0.113114364139863,0.309303359309535,5.61601757852447e-05,0.0777402988474473,5.61601757852399e-05,0.0397811698147754,0.133294279090173,0.0328891741319207
"447",4.49488185209157e-05,0.0779143059103522,4.49488185209183e-05,0.00540804693680452,0.0016868195447462,4.49488185326542e-05,4.49488185209141e-05,4.49488185209181e-05,0.0327410807328897,0.0267514096336917,4.49488184302338e-05,0.134193470993858,4.49488185209178e-05,0.0652009898539385,0.132222748535247,4.49488185209182e-05,0.489967941314557,0.0259879017996831,0.00756569419614396
