,lung neuroendocrine cell,monocyte,natural killer cell,capillary endothelial cell,ciliated cell,club cell,endothelial cell of lymphatic vessel,b cell,goblet cell,dendritic cell,t cell,type i pneumocyte,basal cell,alveolar macrophage,type ii pneumocyte,pericyte,smooth muscle cell,endothelial cell,fibroblast
296,1.9656908e-07,4.3700464e-05,0.0004330864,0.0009608359,0.25943276,7.083566e-09,0.0105428845,0.0010772694,2.049061e-05,2.4037297e-06,0.06444392,0.0063158423,3.9303252e-08,0.00024778466,0.00038527988,0.071004614,0.001390311,0.041168522,0.000274589
297,1.5356169e-07,0.0076738475,4.1230248e-07,2.081436e-05,5.2373925e-05,1.8067338e-06,0.00014571263,0.00049093936,3.541002e-05,4.409312e-05,0.001535929,0.001596795,1.386777e-06,0.5572698,0.0017483103,0.0003783184,0.1966419,0.0015008767,0.0014114995
298,1.2618983e-06,2.068047e-05,1.9001161e-05,0.028458318,0.021843031,1.4780962e-07,0.0003185403,0.035808377,7.468945e-05,0.0029117912,0.002061393,0.0013767837,3.0160063e-08,0.008991021,0.00011992106,0.0005675246,0.000333461,0.4184273,0.0005205157
299,1.3906127e-06,8.113846e-06,1.07138585e-05,9.1003807e-07,0.008572713,0.0007635973,0.00011542435,0.0010025185,0.020236239,2.9458747e-07,0.00046758246,0.0056844135,0.44231215,0.00027214127,0.0020935275,2.091865e-05,0.00040466173,0.0011178468,6.3901665e-05
300,0.0028418843,0.00044920217,0.11648782,0.00028501448,7.898549e-05,0.00084617024,0.00018796924,0.0007230842,0.025642239,0.00018232466,0.028408777,0.0010232901,1.4081856e-07,0.0074201506,0.0016826182,0.0026713633,0.12556133,0.01234713,0.00022410038
301,7.952505e-08,2.6077285e-05,3.951398e-06,3.193321e-07,7.349208e-07,2.947069e-08,0.11491552,5.1140683e-05,1.1744684e-05,2.8915946e-07,0.0009364676,0.00010260745,2.0003151e-08,7.203487e-06,2.234475e-05,6.313204e-07,2.5929849e-06,0.12342871,1.83945e-06
302,6.1459705e-06,0.00014129136,1.1445923e-05,3.081171e-06,9.51818e-05,1.7992385e-05,0.114681125,0.00015561725,0.00036589237,3.1489915e-05,0.0012406893,0.0014159539,3.8949602e-07,9.1601105e-05,0.0041973335,3.432238e-05,7.111214e-05,0.11760593,0.0005486495
303,0.0017154772,0.0018671958,1.2054243e-05,0.00017592422,0.0008319614,1.9866898e-06,0.001573571,0.066558175,0.0007720166,5.6303074e-06,0.00081555254,0.031402554,2.2430258e-05,0.005309055,0.053101644,3.5489193e-05,0.00031087792,0.05212847,0.0003840718
304,1.3504341e-06,2.7588447e-05,0.019230828,2.9982184e-06,0.00020697576,1.4117981e-05,0.040825777,0.002381815,0.008667445,0.0027774773,0.21044362,0.010164897,4.833438e-07,0.003043191,0.0019915851,4.8681104e-05,0.00065164093,0.049614657,0.00016360189
305,5.848844e-07,1.6116552e-05,2.3667208e-05,2.1394946e-07,0.06344548,6.4211133e-07,1.0762806e-05,0.013147014,0.005883287,0.023000298,0.0016808857,0.33684957,8.034805e-07,0.011409122,2.0461328e-05,1.1283654e-05,1.3218753e-05,0.0003524095,0.00014550649
306,1.9914113e-08,4.8009722e-05,7.4001086e-06,6.4481776e-07,1.1810663e-05,1.3333947e-08,1.2308569e-05,0.00052256754,0.00046139894,2.9375648e-05,0.5462259,0.17151193,5.9341147e-08,0.031821664,0.00015898059,3.862706e-06,1.3740793e-05,0.00066650094,1.557463e-05
307,0.009891147,0.00076103513,0.009185134,0.00021383591,0.13495156,0.001097126,0.00079769763,0.0017342437,0.058283124,1.91628e-05,0.010244768,0.0021527528,1.1207409e-06,0.068180025,0.022390189,3.3159988e-05,2.791641e-05,0.013579193,0.00019854268
308,7.389726e-05,0.0004552892,0.0045839353,3.3442422e-05,0.00011378313,2.6390562e-06,0.007483148,0.09896634,0.0027406053,6.2336085e-07,0.008170427,0.037098166,1.1548958e-06,0.0035406658,0.04934663,8.47884e-05,0.00018192592,0.22556597,0.00011305813
309,6.211551e-07,0.0015596095,3.4579236e-05,2.4197876e-05,0.08257588,8.9723095e-08,0.100553274,0.0044179177,9.611839e-05,0.035777263,0.0057146847,0.0018875127,1.4735472e-06,0.05937098,8.196687e-05,0.0004137732,0.0016318342,0.13770473,0.000230013
310,0.0032198331,1.3108266e-05,0.0025311087,2.6442476e-06,0.00011242595,3.6864338e-07,0.041068103,0.17352791,0.0009885988,0.018303888,0.0485503,0.019919062,3.9945843e-07,0.013674316,0.00015980215,0.0040837238,0.008478158,0.044453043,0.00034220362
311,6.832764e-08,0.00011737139,3.6349036e-05,8.684268e-05,0.111212865,0.006194712,8.100652e-05,0.0022541154,0.12020037,5.6301496e-06,0.0070482604,0.055947296,5.1923744e-06,0.00051041105,0.034829896,0.00035247894,0.00036411863,0.0046870755,0.0008338401
312,2.612594e-07,0.003164638,0.0004143697,0.003602125,0.00017100135,0.041208263,0.00017069641,0.0035179814,0.06185825,0.00016648156,0.12252209,0.0010301421,6.01045e-06,0.068308525,0.00960526,0.19311468,0.05127656,0.026182357,0.0007305089
313,0.0039159255,0.0012229087,0.00020708314,0.0011680982,4.6501347e-05,0.00020559608,0.003150823,0.00066181476,0.14331417,0.00024726897,0.0058891834,0.2537508,2.915846e-05,0.01103862,0.0002504695,0.0013982364,0.003394632,0.030428598,0.0009497542
314,4.0065743e-08,0.021496356,2.7893002e-06,7.017622e-08,0.0030416755,1.7894524e-09,0.07072629,0.0009907064,4.2053598e-05,0.00013532703,0.0006172491,0.15372355,2.580983e-07,0.43905845,1.8305866e-05,0.00013664489,0.00012379071,0.087283134,0.0008111478
315,2.2874951e-06,8.48238e-05,0.092248805,5.9466256e-05,0.0065325154,0.046886515,0.00021746127,0.0020070847,0.2069759,6.0404554e-06,0.018078836,0.015002361,3.75197e-06,0.0012659057,0.008912915,0.00032269597,0.0007386949,0.0031127464,0.00030882691
316,5.2823557e-06,0.00033268338,8.690245e-06,0.09071261,0.0003085953,0.0012931217,0.000112140006,0.00054669206,0.0009591061,4.8851856e-05,0.0027096553,0.000664081,0.006704416,0.06778295,0.010176443,0.00011180882,0.00040462957,0.15378474,0.000224615
317,0.0009281435,0.00057962304,1.3948276e-05,5.077333e-05,0.10327088,5.4238896e-08,7.481461e-05,0.01735909,9.2625305e-05,4.1879284e-05,0.0024077944,0.010660665,1.1106027e-07,0.32435176,0.0008012211,0.00013971227,0.0004071099,0.0050730957,0.00088797533
318,3.721721e-07,5.9596456e-05,3.4886474e-05,0.0012715668,7.16076e-06,4.5693643e-05,4.628564e-05,0.2108814,0.0010278255,0.0014553936,0.005122554,0.0061711166,1.5948593e-06,0.02077826,0.0013577458,0.46922687,0.019009374,0.006941154,0.00016729749
319,1.8445688e-05,0.001493637,3.0707473e-05,0.00027877657,0.00041678417,0.0011198947,0.00015186683,0.0012437968,0.00076943106,0.00013011393,0.02205614,0.0011344536,0.00016837635,0.01870035,0.052503012,0.00010447657,0.0006779062,0.002712334,0.0018314072
320,8.0908285e-07,0.00020089465,4.1332814e-07,0.004247991,3.729173e-05,0.0002535129,2.1947906e-05,0.00033753456,0.0064376197,3.501568e-06,0.00061200093,0.021536566,2.7948315e-07,0.0026799303,0.0070365765,0.49401712,0.0028695236,0.019888667,4.200513e-05
321,7.284731e-05,0.0005984211,3.7954796e-05,7.5717657e-07,0.0003515553,1.3742348e-06,0.03578603,0.000268165,0.0005581231,6.638485e-07,0.49423444,0.0016589208,2.907713e-06,0.0011965636,0.0014179992,5.2778443e-05,0.0020054355,0.042965893,0.00074883504
322,4.390014e-07,0.0079177385,6.7568208e-06,7.147509e-05,2.922527e-05,6.6030003e-07,0.045768306,0.00061432656,3.6122117e-05,0.0001470712,0.007125047,0.0020197716,5.6855253e-08,0.30155733,0.0019103519,0.000465569,0.05527467,0.071213454,0.00052215706
323,4.2983004e-07,8.3944746e-05,0.06057679,2.8623488e-05,0.00022505301,0.00022420783,0.0056840903,0.4732906,0.046509013,5.79905e-05,0.006873812,0.0026808395,1.1884765e-06,0.00077623245,0.000125046,2.1484053e-05,0.00013692628,0.013789996,0.00029042305
324,0.0031029053,0.0002484344,0.00011528933,7.848512e-05,4.4986446e-05,1.0735105e-06,0.004052134,0.0012762403,0.0002741769,0.0013316562,0.07260425,0.0014171359,8.9129586e-05,0.009391495,0.00045557943,0.1089124,0.04328536,0.038512018,0.00057457853
325,0.0030406632,0.00018047886,9.986701e-05,0.0005274818,4.0211336e-05,2.5332838e-09,5.7705438e-05,0.00045584078,5.3509342e-05,9.127469e-06,0.0013709782,0.0014178394,2.0694146e-07,0.0018452723,0.00013951554,4.3334112e-05,4.560231e-05,0.18947765,2.8230204e-05
326,0.0056536887,4.3436008e-05,2.8725328e-05,0.108337365,0.01663569,2.9447975e-08,0.00045690898,0.00033141565,7.3950923e-06,3.2911937e-06,0.002441537,0.00070102175,1.0472496e-08,0.00037208557,0.0015400831,5.020857e-05,0.00015938924,0.21030296,0.00016364716
327,2.1779847e-06,0.00012994299,2.319228e-05,0.0002044079,0.002758337,0.0036536474,9.9726334e-05,0.0012925677,0.09336443,3.989433e-06,0.112266526,0.024182193,1.1512423e-06,0.0041561783,0.010197689,0.0008786742,0.18042168,0.010918422,0.00068137946
328,1.0071219e-05,0.0010681158,5.2389147e-05,0.00022785203,0.0002001755,0.0073031266,8.081196e-05,0.034356177,0.043632973,5.4266075e-06,0.001306542,0.0025268602,0.053127784,0.41274318,0.009839361,0.00011085702,0.0007238355,0.013738473,0.00030910748
329,2.960837e-06,0.006590846,5.490079e-07,8.863029e-06,2.5487812e-05,3.2011307e-05,7.660633e-06,0.0009302042,0.002812567,2.0050713e-06,0.00013012793,0.0053126826,3.5647488e-06,0.76830995,0.0006501201,6.4521155e-05,8.036334e-05,0.00048474604,0.0015292752
330,1.973885e-06,0.00022030297,2.1907203e-05,4.545808e-06,2.6920816e-05,2.4332525e-05,0.00011924235,0.017787524,0.007141711,0.5679333,0.0020293456,0.0011308868,2.7676795e-05,0.025484845,5.453436e-05,0.00021984681,0.00033182823,0.0037335888,0.00014284952
331,0.0027682586,9.9694276e-05,5.3821757e-05,1.1040951e-05,0.0008492135,0.00041356488,0.06927409,0.0031367238,0.097047925,6.8760955e-06,0.0019568095,0.017142223,2.0980822e-07,0.0003594629,0.0036041366,4.7115816e-05,9.114836e-05,0.10073477,0.00011525092
332,1.3688298e-06,6.998453e-05,3.1659615e-06,0.022918822,0.00010384723,6.832293e-06,0.00011996635,0.0047631958,8.600919e-05,0.039080232,0.008294964,0.0030932473,1.2150197e-07,0.017426742,0.022889191,0.0016723431,0.09007902,0.089299366,0.0025984882
333,1.399763e-06,0.0021779186,0.006604156,0.0001870425,5.908896e-05,7.922604e-07,0.00028665917,0.11754438,0.0004845165,0.08397931,0.011370586,0.0052326177,1.6028372e-07,0.016850038,0.0036218348,0.0010361512,0.003551845,0.19482924,0.00041053115
334,5.9031706e-08,6.470699e-05,0.00017598849,2.062467e-09,2.3751059e-06,8.094416e-09,0.20095558,0.00025705106,0.00018264285,7.8421164e-07,0.058104917,0.106155,4.4105244e-07,0.00011400705,7.6623066e-05,3.1854888e-06,1.5369962e-05,0.20524944,4.3032418e-05
335,0.0031059354,0.00027651587,4.1757445e-05,6.356656e-05,3.1829415e-05,6.609928e-08,9.6593736e-05,0.00022189946,2.1035925e-05,8.050524e-05,0.00662479,0.0013693597,6.49774e-07,0.000530411,0.00080534996,0.00079890277,0.28412536,0.009383476,0.00011874233
336,1.073105e-07,0.000502623,6.2786985e-06,4.4533313e-06,3.8283215e-06,1.4660054e-07,1.6856555e-05,0.00017090936,0.0012143638,1.4473948e-06,0.26273802,0.036385674,1.6385216e-07,0.006029724,0.09779254,7.3424585e-06,1.8701114e-05,0.0016625512,1.1947259e-05
337,4.6715488e-07,0.00055150903,1.525616e-05,7.57648e-08,3.1057443e-06,2.5641222e-07,0.06903171,0.030292096,0.00064395054,2.434832e-07,0.0004495743,0.017822452,5.995853e-08,0.00033452397,0.15185726,1.102394e-06,6.685409e-06,0.07445513,4.2744937e-06
338,0.00035638487,0.0024352074,0.0061650043,4.029356e-06,0.090596475,2.0984149e-07,9.615452e-05,0.09922441,0.003460258,4.3122523e-06,0.020010568,0.23304708,1.0711749e-05,0.005437883,0.0006700295,3.731387e-05,4.898404e-05,0.005593963,0.00013868338
339,6.433941e-08,0.00033921038,5.402281e-06,2.0111265e-06,7.3923256e-06,3.4752512e-07,4.6447817e-06,0.000217306,0.0019732777,5.0050687e-07,0.343047,0.036116313,2.4771597e-07,0.0036169516,0.07011487,1.1733626e-05,1.9586112e-05,0.0020422463,1.4693713e-05
340,2.0319403e-06,2.3642502e-05,8.6311275e-06,6.560475e-05,2.2452932e-05,1.2957943e-06,0.00015846982,0.53245395,0.0004144905,2.7713613e-06,0.0005394776,0.0107036745,3.2263674e-07,0.0008657025,0.0009055225,0.27317104,0.0056511243,0.0030361402,0.0001688279
341,6.5149045e-08,5.6044668e-05,1.2632704e-06,0.0041345535,0.14783798,2.0291978e-07,0.0002301707,0.0036714622,1.5869751e-05,2.8816317e-05,0.002384858,0.0020768396,3.6369848e-08,0.0001452868,0.0039109513,0.15547168,0.0028585726,0.02355337,0.00037785832
342,3.5810555e-08,1.0338554e-05,8.986134e-06,7.399839e-06,7.089315e-05,3.861406e-06,6.8669287e-06,5.5847067e-05,0.008993059,1.8024038e-07,0.64896417,0.015301018,9.578579e-07,0.00051858084,0.0013890859,2.0699142e-06,1.05443405e-05,0.0006818376,1.9916795e-05
343,3.4736246e-07,0.00558143,0.00019832396,0.00059072213,0.00015513769,6.1043984e-06,0.00018003813,0.010111944,0.0015478344,0.0014490945,0.2371969,0.017003145,1.5981417e-05,0.15455674,0.0017429251,0.022792231,0.00948333,0.090303704,0.00058642216
344,8.158963e-08,0.00016784176,4.9163355e-05,1.1435927e-07,0.13570607,3.2252636e-08,0.16762629,0.011788804,0.00028201606,0.010997966,0.0066026933,0.018852403,7.581189e-08,0.053263366,0.00016080799,6.670492e-05,5.6438188e-05,0.16988377,0.00018401428
345,1.0634374e-06,0.0033469566,1.632164e-05,1.313654e-05,9.8400546e-05,8.093291e-07,3.9856048e-05,0.0053367573,0.0003212646,0.106980614,0.1337474,0.005632468,3.772072e-07,0.023505442,0.07323786,0.0009775918,0.0914952,0.0037797575,0.00063054153
346,2.3382708e-07,0.004734689,1.4827483e-05,1.5115061e-05,0.09740682,0.000109558845,5.0774102e-05,0.0069267824,0.0020177406,0.11344576,0.004522786,0.00105325,1.494568e-07,0.08655284,0.015045808,0.00012494768,0.00035038954,0.00091513287,0.0018271619
347,3.3652432e-07,0.0022353306,0.037846204,3.968824e-05,0.00013982692,1.7279774e-05,7.154294e-05,0.008976696,0.0010638265,0.005911703,0.022925653,0.0037747002,2.3866664e-07,0.010835267,0.10974338,0.0005317717,0.006681856,0.0035586478,0.00023583192
348,1.492783e-07,0.0001037286,4.7264624e-05,6.01437e-06,0.019960225,5.3628996e-06,0.0002484155,0.02549991,0.005422864,0.005370564,0.0008793707,0.34951627,0.04840135,0.01605426,3.2929704e-05,0.000333086,0.0005795699,0.0027517418,0.00070892647
349,2.6870745e-07,0.0002806933,6.8510644e-06,2.5073598e-06,0.027381968,1.6568525e-06,2.0336814e-05,0.066753805,0.00010062719,0.08222038,0.00055770756,0.00021152158,2.103305e-07,0.3753843,0.0003533109,0.00027687827,0.00027163877,0.00025082513,0.0029769044
350,2.2484573e-06,0.022600366,0.0001493373,2.5556734e-05,0.00014407068,1.4950776e-07,0.12434399,0.0027421394,9.011371e-05,0.008134412,0.0059445584,0.0003884664,3.7849085e-07,0.022297135,7.423376e-05,0.00021104321,0.006497362,0.19139987,0.0010060803
351,8.7493966e-08,0.0007171717,4.1087537e-06,3.449202e-05,6.090091e-05,6.937497e-07,0.026218073,0.00018487581,0.00035451757,2.7804268e-07,0.000528324,0.013277756,7.1606834e-08,0.00042953718,0.22980385,3.267237e-06,2.4769171e-05,0.04429119,8.768768e-06
352,3.0111096e-06,4.976373e-05,5.6963807e-05,0.032377712,0.12699611,2.5006245e-06,0.020831466,0.0010739333,6.938068e-05,1.8532566e-05,0.007057665,0.0029692187,2.2001182e-06,0.00024539637,0.0057535353,0.00010622741,0.00019998457,0.12473769,0.0011024798
353,2.0879426e-08,0.00020981501,3.4286113e-06,2.2380274e-05,0.25355017,6.0436713e-07,0.00017486024,0.03612357,0.0012976256,0.030121608,0.00037437942,0.002539229,1.4693548e-07,0.30162862,8.364267e-05,2.291735e-05,1.0767132e-05,0.004426213,7.1267765e-05
354,0.0030998422,0.0015399578,0.00054584467,2.634309e-05,0.045919266,2.875317e-08,6.944532e-05,0.0037965022,0.0001300621,2.6923126e-06,0.0033859394,0.001736736,1.7307441e-07,0.4008324,0.000295898,8.25466e-05,0.0001511403,0.005360588,0.00022517666
355,2.5779874e-08,0.00021086213,0.0025132382,6.6223234e-05,0.26753056,9.288472e-08,0.0013997474,0.027348863,0.00048308884,2.6226894e-06,0.10296169,0.008854341,1.9220665e-06,0.00085735234,0.001638092,0.00011193898,0.00013629167,0.04610152,9.271568e-05
356,0.0091952095,0.0034128183,6.618797e-05,0.00018041724,0.00018002925,3.4231442e-07,0.020729788,0.015655395,5.0942082e-05,0.013348571,0.0028144568,0.0015359116,3.6681577e-08,0.018029425,0.006904243,0.000100423786,0.0002510447,0.13202257,0.0013899739
357,3.260219e-08,0.00014133562,1.7391429e-05,1.2430543e-06,0.06455446,9.99574e-09,6.184741e-05,0.01601359,8.69066e-05,0.023300137,0.003941079,0.23343498,5.1545847e-08,0.020256585,2.2294813e-05,0.000118241325,0.00025174886,0.00053052953,0.00091953145
358,1.1933079e-07,0.021505097,1.1800279e-05,6.666056e-06,2.3844905e-05,3.930416e-08,0.0041130693,0.099405624,0.0013574668,0.020091001,0.0068212566,0.31220263,2.1996209e-07,0.03876569,0.00023271167,0.00015221658,0.00014686615,0.031804327,0.00016140411
359,0.021278003,0.0005579278,7.595904e-06,0.00090842484,2.6208807e-05,2.9744314e-07,0.0005331947,0.07257443,0.00047051234,4.8266e-06,0.00041420397,0.00930676,3.2627506e-07,0.008527292,0.07884783,1.9676423e-05,0.00010776353,0.066242054,2.2362448e-05
360,2.727047e-06,0.0007445156,1.6225378e-05,7.103944e-08,0.0029793598,7.059348e-07,0.24886057,0.0002960474,0.00042266666,2.3860102e-06,0.0016973257,0.006954345,1.9708708e-07,0.0002324823,0.06281345,1.5498915e-06,5.0001076e-06,0.25649643,1.4510663e-05
361,0.0055375504,5.5653043e-05,0.00032010642,5.0039947e-05,0.009714078,2.2672805e-07,0.00029373198,0.040324066,0.0014070189,0.00038937604,0.043370996,0.0063328682,3.1708905e-07,0.02099538,0.00034343053,0.00037741353,0.009424179,0.3028805,0.0002568649
362,3.1190538e-07,0.0011850189,1.0501037e-05,2.064969e-07,3.791086e-05,2.650915e-08,0.06464332,0.0027692663,0.00015861446,0.0024074463,0.0018436018,0.32691374,1.1117913e-07,0.01335523,5.549676e-05,0.00016970508,0.00046003127,0.06640546,0.0010144726
363,2.739106e-07,0.00023332774,1.0097442e-05,8.0221165e-05,0.00025531705,0.023933018,0.000110679335,0.0023047377,0.120699234,1.3690706e-06,0.0004887927,0.004716683,1.7850132e-05,0.00061264547,0.22083867,9.739917e-06,8.02993e-05,0.0028915433,5.6557685e-05
364,8.5878503e-07,0.003078272,0.024003513,8.2673425e-05,0.020895593,1.9601934e-05,0.00034820294,0.002646257,0.01298143,0.040802177,0.0419575,0.16940716,8.1104e-08,0.044111066,8.511593e-05,0.00032837992,0.00040880934,0.007409703,0.001412744
365,0.005287687,0.027542401,2.1654547e-05,5.032806e-05,0.00015483618,2.064077e-05,0.00078914856,0.003951961,0.016366938,0.005269341,0.0015940113,0.0027490822,1.2410693e-07,0.114801064,0.010528448,0.0002476662,0.00012378886,0.0075718076,0.00020722103
366,1.4425483e-08,0.00032721506,6.381895e-06,0.00207389,0.067996055,0.0011974196,0.00076451036,0.0019104417,0.030022867,7.843534e-06,0.01462791,0.047645375,1.4541305e-05,0.039977282,0.0028787288,0.22647844,0.014246806,0.03389668,0.00040788183
367,6.9035195e-07,0.016983263,7.5531525e-06,0.011653031,0.019810583,4.483819e-06,7.5930395e-05,0.0030188137,9.988392e-05,0.21649483,0.121651225,0.0008401175,1.8078038e-07,0.049293615,0.053777333,0.0030902927,0.02500548,0.07019439,0.0013008666
368,6.143592e-07,0.00021541832,7.1901386e-06,0.00047243372,0.00032550303,1.4686004e-05,0.000118006545,0.18468225,0.0012681225,3.2453963e-06,0.0028574376,0.059287053,0.03347355,0.013535519,0.00028614738,0.13260905,0.01971782,0.07253438,0.00035546042
369,1.4130491e-06,0.0031205285,1.8025916e-06,0.00019208636,5.559113e-05,0.021735683,3.2257118e-05,0.016510654,0.015316578,1.8767201e-05,0.00073500356,0.00021265348,2.0246007e-06,0.30108607,0.033253655,0.00013077962,0.0015499429,0.0011642908,0.00023313625
370,5.3879885e-06,0.00040441504,0.019883819,0.0015906729,3.9755305e-05,2.0574784e-07,4.8455797e-05,0.0004654054,6.448114e-05,1.7367876e-06,0.1508916,0.004027449,9.4333316e-08,0.38265583,0.0035215423,0.015826296,0.0033838511,0.04349273,0.00029485085
371,1.124311e-07,0.00019875758,0.00027305374,4.1841922e-05,0.29513064,3.214308e-07,0.00019489252,0.0012798733,0.0008107309,1.9981226e-06,0.004928311,0.024696734,0.00029050227,0.0058374046,0.0077843843,2.1789083e-05,1.0133658e-05,0.009967275,7.66831e-05
372,0.000109063956,0.00010891668,0.00015343467,0.00010489417,0.04111338,0.00042078728,4.4976012e-05,0.0043795365,0.08543488,2.3123872e-05,0.002002348,0.019849591,6.5244046e-07,0.0028644523,0.0013532973,0.00018770368,0.00031365242,0.3407046,0.00018393509
373,9.977058e-07,0.0041536964,0.0012379991,0.0017016985,7.623973e-05,2.9682533e-07,0.00011543795,0.0015709238,0.00019770699,0.005361032,0.0051378896,0.005130404,4.5555108e-08,0.3427231,0.003712112,0.0006086348,0.0005769235,0.26764655,0.0005417156
374,3.172857e-08,0.014827335,0.00010356983,0.002736099,0.2827753,9.732269e-09,0.00023267242,0.008043717,0.0002068775,0.0012529754,0.0018802716,0.016712945,9.964889e-08,0.041897982,0.032332867,4.1750973e-05,1.7455128e-05,0.061188206,3.741145e-05
375,3.8620174e-06,0.00042558252,1.1106207e-05,0.0027310313,0.00079390913,0.00035451862,0.00041009815,0.018566085,0.040420696,0.013943744,0.0017050384,0.037900653,2.229698e-07,0.025301801,0.009541672,0.0014569694,0.16592044,0.09125762,0.002414759
376,4.96848e-07,0.025253557,1.6511505e-05,2.6134664e-06,3.0388726e-05,3.1788428e-08,0.047085084,0.0024298206,0.00020099433,0.25715762,0.0012547722,0.00021650473,3.554482e-07,0.12436019,1.2116618e-05,5.655219e-05,4.139938e-05,0.13487463,0.00037573866
377,8.563484e-07,5.9912447e-05,1.4797491e-05,2.9682471e-06,0.0011198444,0.0005152306,0.00023911735,0.24578059,0.009740392,8.863382e-06,0.00074093556,0.026387354,0.04772777,0.002249718,0.0012212252,0.00011868018,0.0021755511,0.000911364,0.001132977
378,2.2387426e-06,7.0767834e-05,0.013457123,0.14362985,0.00085978943,2.9711362e-05,0.0003229621,0.0010875023,0.00029910082,2.5477502e-06,0.04432705,0.0026502076,5.2093687e-06,0.0017649644,0.034005586,0.00011408716,0.00079692324,0.2216147,0.0005673371
379,4.0434827e-07,0.00012950052,0.00019422326,4.078155e-05,0.00017166563,0.0150013445,0.006912247,0.000354634,0.0069872355,3.3421198e-05,0.017764537,0.004010058,6.2148483e-06,0.00036874434,0.00959049,0.00015556486,0.4704751,0.0141879665,0.0011459943
380,7.2492725e-07,0.00019518741,2.572168e-07,0.009979384,1.0553728e-06,4.4851695e-06,4.6283934e-05,0.00014464189,4.1443076e-05,8.7872315e-05,0.0006134233,0.004409647,3.0833053e-08,0.0042337175,0.024051458,0.5676809,0.002137105,0.021451924,2.3209057e-05
381,2.5371595e-05,0.00017611723,0.00016313382,9.827311e-05,7.378791e-05,8.172263e-05,6.963838e-05,0.0011726381,0.009598805,3.2241887e-06,0.001453567,0.005769663,5.87568e-07,0.0048817573,0.0003543225,0.0003501462,0.00021467799,0.5629758,0.00040376995
382,3.7213812e-07,0.0002444514,0.00012417295,5.4283155e-05,0.13393882,2.4430728e-05,0.0001128974,0.0010029413,0.00025665126,2.9098614e-05,0.0054619466,0.00027686986,2.4791115e-07,6.897279e-05,0.0039615696,0.00014055464,6.695127e-05,0.0012167167,0.003151776
383,0.027680086,0.0023553025,0.03517298,3.3001157e-05,7.347447e-05,0.00049310416,8.177935e-05,0.0020680553,0.033323828,1.4946936e-06,0.017167883,0.005086156,6.3299936e-08,0.2181177,0.1378806,4.2141895e-05,5.1643623e-05,0.0025239692,9.737745e-05
384,3.8152516e-06,0.0011500673,2.1433734e-05,2.0911316e-06,1.2333856e-05,6.40992e-07,0.16473144,0.0015630572,0.0005269551,0.0015227615,0.002153053,0.0014894158,1.1875982e-05,0.24204603,0.00017328963,5.379348e-05,0.000120679724,0.19870073,0.0001310997
385,0.0010621701,0.00043822432,0.007823697,0.112135865,0.00021593574,2.4913232e-05,0.00018771959,0.12858182,0.00086679147,8.7234046e-05,0.011054967,0.008000026,1.2546604e-07,0.014185031,0.0043633645,0.12300521,0.014436379,0.21302736,0.00044487175
386,3.120672e-08,0.00032313954,0.0031307372,6.132963e-06,0.14975831,1.23145965e-05,7.559261e-05,0.2683921,0.019189386,4.8105235e-06,0.019274859,0.024143841,6.5184497e-07,0.00047556075,0.011305469,5.2951164e-06,1.4807542e-05,0.0044058026,4.0052033e-05
387,6.505116e-07,5.817599e-05,4.978059e-06,0.015432488,5.7360452e-05,1.3983937e-05,0.0068164854,0.00012933864,3.250928e-05,3.1169886e-05,0.0028983725,0.00709821,7.57511e-07,0.00037521104,0.0125003215,0.00025311887,0.54537433,0.045793958,0.0031508203
388,6.0933274e-08,0.034537476,7.68877e-07,9.465793e-05,8.1122735e-06,6.748417e-08,2.4872668e-05,0.0016314156,9.6662196e-05,0.009909414,0.00024300473,0.011668303,1.3896003e-07,0.78554463,0.00015652484,0.00014021705,0.000109410415,0.024066353,0.00046787414
389,6.98055e-05,8.202733e-06,6.5391305e-06,0.07823557,2.6208487e-05,5.155484e-06,0.00017592905,0.0065336535,0.00033049277,0.027264066,0.0020328225,0.0036151852,8.5313246e-08,0.01860307,0.00043810304,0.16043702,0.013387085,0.30890146,0.0013400016
390,2.6314215e-06,0.0014054179,9.764304e-05,0.00033572948,0.0012123823,0.004210616,0.0005632543,0.0057676127,0.052943125,0.006485108,0.0036703583,0.0073356535,0.000489273,0.049525276,0.004623947,0.0004716913,0.21548621,0.14590856,0.0010618438
391,1.7417649e-06,1.9333263e-05,6.669416e-06,5.973492e-07,1.9920722e-05,9.319748e-06,7.961441e-05,0.34372428,0.009654656,0.0020029414,0.004466982,0.023170121,5.8843602e-06,0.0026399088,0.0062056584,3.41559e-05,9.632241e-05,0.00066714303,9.292078e-05
392,1.8863805e-06,0.012982433,4.764108e-05,5.2562795e-05,0.00078807265,0.013833024,0.00028886888,0.010162423,0.04738273,0.011254811,0.0017486274,0.0024300353,0.07576426,0.23823506,0.01114363,0.0012835718,0.0046462687,0.0051031364,0.0006276917
393,1.4879855e-07,0.0059039365,1.4241817e-05,0.0011346675,0.07543561,8.722281e-07,0.000106830026,0.19032362,0.00020396945,0.011938341,0.11031566,0.0021969876,7.279396e-08,0.11415957,0.0043127923,0.0011515031,0.00063876895,0.047353785,0.0005049099
