,alveolar macrophage,b cell,basal cell,capillary endothelial cell,ciliated cell,club cell,dendritic cell,endothelial cell,endothelial cell of lymphatic vessel,fibroblast,goblet cell,lung neuroendocrine cell,monocyte,natural killer cell,pericyte,smooth muscle cell,t cell,type i pneumocyte,type ii pneumocyte
335,6.8635404e-06,0.02903644,0.052658934,0.034281343,0.0066323825,0.08314645,0.037084043,0.021272205,0.019886255,0.20372087,4.5904053e-06,0.03827468,0.06332919,0.047692135,0.09153811,0.09176521,0.0172631,0.017662656,0.14474456
336,5.5117134e-06,0.012544729,0.028055139,0.009228095,0.00013648781,0.051645868,0.025626421,0.008442319,0.006189371,0.009003583,3.6812244e-06,0.008287824,0.046513163,0.14907637,0.0023940476,0.002706659,0.17653516,0.06021459,0.403391
337,5.9512286e-06,0.019533215,0.048039872,0.09036408,0.00045410736,0.06803798,0.02684974,0.08151276,0.061321214,0.024656568,4.036334e-06,0.009129942,0.057799514,0.067801796,0.017943995,0.012123478,0.0335191,0.079459004,0.30144367
338,5.4441803e-06,0.016381042,0.081852205,0.026545554,0.030033799,0.31139642,0.038190268,0.021234268,0.0136728715,0.01389673,4.3854384e-06,0.0150098335,0.05988089,0.06108264,0.010982461,0.009869614,0.031111207,0.06001074,0.19883959
339,5.313798e-06,0.01457687,0.02919261,0.010373325,0.00017807106,0.05722488,0.02644096,0.009151216,0.0074435384,0.009037206,3.6092545e-06,0.008627606,0.047012597,0.16194215,0.0028413497,0.0031507767,0.18179356,0.062829256,0.36817515
340,5.4731054e-06,0.21810102,0.009658183,0.01750957,0.0013531974,0.0082227085,0.13641687,0.012771737,0.016076947,0.02518492,3.859969e-06,0.008136991,0.08462942,0.20086193,0.051075637,0.011920911,0.14219995,0.0059257215,0.04994502
341,7.782034e-06,0.013515915,0.04293238,0.032907277,0.09509716,0.08310097,0.031206068,0.019302288,0.025456524,0.19348638,5.5378055e-06,0.011282053,0.06445245,0.017963342,0.14373228,0.12732163,0.004749294,0.008536887,0.08494391
342,5.574634e-06,0.03674888,0.013307485,0.0064038974,0.000558782,0.02737973,0.051888775,0.004946422,0.005248295,0.004874842,3.9042457e-06,0.0036116305,0.06268992,0.27152708,0.0053748735,0.0024992519,0.30754516,0.031079797,0.1643057
343,5.0701437e-06,0.076368876,0.025371294,0.040521253,0.0005575238,0.045245584,0.22743863,0.030661833,0.013410949,0.01957299,3.7790337e-06,0.0062920274,0.1421895,0.10795059,0.029685138,0.011865553,0.10637455,0.016498107,0.099986814
344,5.3276813e-06,0.06994869,0.042674296,0.08242885,0.034747608,0.09348029,0.07544322,0.04969613,0.115429625,0.026713286,4.1143726e-06,0.008880164,0.07381756,0.1123555,0.04626202,0.025534473,0.047820482,0.021867987,0.07289037
345,5.06625e-06,0.044971917,0.039247986,0.022801906,0.0003625447,0.07914749,0.17551832,0.018560471,0.00563498,0.023661831,3.7754476e-06,0.008764343,0.13578928,0.08884367,0.024082428,0.0127908485,0.09503538,0.03499449,0.18978326
346,5.745157e-06,0.042379983,0.060774226,0.026822476,0.03232335,0.15205412,0.16518934,0.017248144,0.0112759145,0.06703505,4.363055e-06,0.018135846,0.12263209,0.049136568,0.05066735,0.04065982,0.029279305,0.014249562,0.10012683
347,5.8289825e-06,0.031037794,0.045185093,0.040265042,0.00024390558,0.058569964,0.09747481,0.0290618,0.015359122,0.1046067,3.8134767e-06,0.015138999,0.104355395,0.06624957,0.046677012,0.038614035,0.05211147,0.029216118,0.22582355
348,4.477775e-06,0.008024235,0.08926148,0.037803933,0.0016929519,0.28330332,0.045739386,0.03314057,0.008397265,0.021754313,3.5833598e-06,0.008682685,0.07199809,0.027339473,0.020902565,0.016891614,0.016270284,0.10704489,0.20174491
349,4.476552e-06,0.040777013,0.014555133,0.030522013,0.00015623294,0.019538928,0.44977722,0.023751462,0.0029289636,0.033233695,3.346115e-06,0.005597328,0.20102753,0.031403452,0.024872826,0.01035378,0.043126263,0.0050888024,0.063281484
350,5.2699224e-06,0.032769717,0.01303159,0.17523569,0.00012300994,0.009303256,0.16124925,0.13599463,0.111228116,0.04046112,3.2764635e-06,0.0038181674,0.11087561,0.05219097,0.017973965,0.011264613,0.045833703,0.005014622,0.07362351
351,5.972236e-06,0.009237024,0.059179742,0.08363064,0.0006841448,0.10476172,0.015313114,0.08307704,0.03677737,0.021793269,4.244357e-06,0.0090480875,0.047195654,0.034190875,0.017285101,0.011435209,0.013250089,0.11538231,0.3377484
352,5.7816624e-06,0.010681645,0.057312805,0.13627358,0.056521714,0.13851804,0.011011569,0.09099837,0.12553515,0.05451691,4.2941697e-06,0.009339539,0.03746372,0.017041871,0.06044072,0.048980847,0.0030024191,0.033130217,0.10922075
353,1.0322771e-05,0.041974418,0.037052497,0.011753497,0.20473662,0.09657219,0.16994506,0.008298033,0.006645894,0.01889612,8.270409e-06,0.009316635,0.12738837,0.07390024,0.019783935,0.008913011,0.048203807,0.012474461,0.10412658
354,4.6351274e-06,0.042700253,0.05819749,0.015662273,0.010887794,0.16973864,0.25322908,0.012428119,0.0031541102,0.02334166,3.868223e-06,0.013758991,0.1473636,0.04368791,0.02481884,0.015583485,0.038782585,0.021465726,0.10519098
355,9.1948e-06,0.048326906,0.038914952,0.027678555,0.1959911,0.10125504,0.109870456,0.018251278,0.022383142,0.015206159,7.4477016e-06,0.008275719,0.10310718,0.09757568,0.020701066,0.008276679,0.051496737,0.020190112,0.11248259
356,6.0664374e-06,0.019432496,0.03177763,0.12612842,0.0002358186,0.032005683,0.07506514,0.084943876,0.060138855,0.1427474,3.824103e-06,0.008756858,0.096816845,0.03519538,0.05738502,0.054155555,0.021578848,0.014813233,0.138813
357,4.708008e-06,0.016105456,0.07757614,0.03105203,0.0014785628,0.20237337,0.12695779,0.024260376,0.004875101,0.0533414,3.6683093e-06,0.012957969,0.117414504,0.027402408,0.043887377,0.03225655,0.019967724,0.0490284,0.15905645
358,4.500707e-06,0.023560356,0.05287559,0.030977998,0.0007034954,0.15248583,0.16822842,0.02404246,0.006475036,0.015222696,3.592987e-06,0.0059712655,0.13599485,0.060409363,0.016980454,0.010739686,0.06353573,0.05843746,0.17335127
359,5.442895e-06,0.014611089,0.071969934,0.039415486,0.00066211243,0.15889867,0.041399438,0.03542069,0.013183336,0.025373785,4.0148116e-06,0.013714703,0.06802941,0.057387654,0.015618185,0.012462658,0.037489347,0.08973202,0.30462193
360,6.2030917e-06,0.020332713,0.03981013,0.13704447,0.0021010959,0.047776926,0.015896572,0.11028881,0.17427231,0.044119313,3.9269507e-06,0.009726461,0.043029755,0.04999996,0.029742109,0.022574076,0.01476173,0.04450757,0.19400586
361,5.037853e-06,0.03280102,0.042548396,0.14231099,0.00072066847,0.07203096,0.1265737,0.10997188,0.050554935,0.028222155,3.7251762e-06,0.008966666,0.10753493,0.053614315,0.02723347,0.01518123,0.03541236,0.02783558,0.11847802
362,5.0383137e-06,0.009890344,0.07440329,0.093552925,0.0014203376,0.15708055,0.029516239,0.076778494,0.033194557,0.06395025,3.7004716e-06,0.008501362,0.06372745,0.019010168,0.0732387,0.056378406,0.007036002,0.070114695,0.16219746
363,4.776634e-06,0.0035319622,0.09377184,0.021925624,0.0046877223,0.35205856,0.012742776,0.0214906,0.0055885105,0.018640567,3.8359467e-06,0.01132128,0.03842701,0.018089203,0.012294216,0.012793087,0.007854471,0.10396464,0.26080927
364,4.421058e-06,0.020759914,0.07458434,0.03744261,0.0011193834,0.20169841,0.1189486,0.029498799,0.008116665,0.032314267,3.4800419e-06,0.0107844025,0.107653566,0.04383216,0.03302651,0.022679904,0.034259763,0.059655223,0.16361752
365,5.215581e-06,0.023285676,0.08838512,0.021505674,0.009021229,0.2658335,0.07101419,0.01722935,0.006456164,0.03577786,4.053106e-06,0.028323032,0.08040212,0.05205295,0.023104468,0.021430993,0.03113221,0.042880937,0.1821553
366,5.6010067e-06,0.014527609,0.07424719,0.058861684,0.01860284,0.20104057,0.03243702,0.041453112,0.030250588,0.08712906,4.1350654e-06,0.011619137,0.06465739,0.022297021,0.09767869,0.08816421,0.0072769984,0.028437816,0.121309415
367,4.383468e-06,0.04351486,0.021071505,0.053714603,0.00021894921,0.035537764,0.36235106,0.041475598,0.008330165,0.021541549,3.3749272e-06,0.0044571944,0.1823763,0.04604946,0.023679452,0.010331138,0.05764157,0.010172592,0.07752852
368,4.5317233e-06,0.014277964,0.076607116,0.081483826,0.0015159925,0.19667386,0.051768813,0.06393182,0.024992175,0.045295607,3.489572e-06,0.007827685,0.07819881,0.025798146,0.06959989,0.047512077,0.012106822,0.063606106,0.13879535
369,4.68666e-06,0.018062891,0.051661436,0.036801368,0.001007928,0.11768549,0.25536406,0.02598332,0.0040975055,0.0685407,3.622999e-06,0.010780182,0.1642382,0.021793231,0.04456288,0.031051282,0.01985594,0.01845954,0.11004573
370,5.2762744e-06,0.10090797,0.01177717,0.033871837,0.00019000255,0.01254385,0.24996807,0.026994467,0.014224829,0.01881043,3.6824385e-06,0.004443889,0.13549177,0.12932982,0.024296185,0.007842052,0.14833911,0.0067576584,0.07420193
371,1.0622521e-05,0.006528355,0.06078164,0.021732796,0.26903528,0.22091971,0.027420374,0.01723671,0.010504523,0.016738005,8.727827e-06,0.0076390305,0.062305856,0.022108154,0.011665595,0.008009791,0.008681185,0.03475281,0.19392085
372,5.1079005e-06,0.0075704716,0.05913672,0.20076865,0.003284264,0.14403614,0.026757998,0.19203623,0.041945547,0.017289694,4.129573e-06,0.0072403597,0.057751704,0.010798835,0.028114948,0.012667811,0.0030219164,0.063098855,0.12447067
373,4.8935995e-06,0.018064644,0.022924552,0.21705724,0.00032386402,0.030281683,0.17238587,0.18503152,0.05120512,0.01774968,3.6154918e-06,0.0046695126,0.119535334,0.02673225,0.011855457,0.0057385354,0.02053988,0.012388468,0.083507866
374,1.003707e-05,0.02124898,0.05313749,0.023604348,0.22687158,0.16304441,0.079750836,0.017022653,0.013594564,0.017276486,8.200716e-06,0.009341673,0.09513681,0.052294273,0.015561298,0.0083457045,0.026345203,0.024990022,0.1524154
375,4.456479e-06,0.01519619,0.08069658,0.06986303,0.0014944994,0.21248612,0.06979027,0.055201888,0.019447349,0.04069818,3.4757927e-06,0.008127106,0.0868954,0.028389782,0.056111842,0.03887976,0.015641274,0.060521785,0.14055106
376,4.3138066e-06,0.026072018,0.010179227,0.12117734,4.5590496e-05,0.00930578,0.35158703,0.10198957,0.02977498,0.019236391,3.0881201e-06,0.0021726002,0.15944622,0.036749996,0.010164569,0.0053940443,0.058141973,0.0034986322,0.05505667
377,5.3027143e-06,0.041139793,0.05879556,0.040951774,0.002205403,0.12114182,0.12405936,0.027441168,0.013643454,0.074400306,3.8728454e-06,0.018335393,0.110514425,0.05997854,0.059267025,0.042390034,0.03868785,0.028383985,0.13865504
378,5.725754e-06,0.022427496,0.03167099,0.16806115,0.0003515742,0.03614074,0.07581752,0.123085216,0.08871942,0.06908991,3.7693103e-06,0.007078949,0.09342865,0.04100167,0.042544,0.03162731,0.023429586,0.018704766,0.12681161
379,6.0513585e-06,0.010272728,0.036934078,0.056076925,0.001051988,0.05279036,0.02501258,0.03514912,0.024199614,0.24664475,3.8069438e-06,0.00950259,0.05966868,0.017487934,0.14315635,0.12811282,0.0061955317,0.015422441,0.13231164
380,6.7393325e-06,0.01818663,0.02128465,0.046365656,0.000982356,0.030524636,0.02486288,0.027439842,0.017807595,0.18784937,4.253591e-06,0.006550329,0.06118127,0.026535328,0.28982645,0.12606792,0.0076613715,0.0123491045,0.09451362
381,5.5886817e-06,0.00500598,0.03077457,0.2931024,0.0012294055,0.047613323,0.022393573,0.29695058,0.055962943,0.019770829,4.1555913e-06,0.0052518374,0.05338728,0.006008497,0.017259683,0.0076390537,0.0015830781,0.02887232,0.10718487
382,7.768547e-06,0.010342015,0.04628119,0.025906492,0.08865505,0.08985014,0.030336728,0.015431366,0.016558874,0.23086093,5.43368e-06,0.013735872,0.062422894,0.013519155,0.12570634,0.12971982,0.0036752846,0.0075457636,0.0894388
383,4.546118e-06,0.015902918,0.07409456,0.015310066,0.0033723149,0.2657482,0.102199495,0.012268606,0.0036511612,0.017511616,3.6598638e-06,0.012443674,0.09650848,0.05802592,0.012505474,0.0109833665,0.051975176,0.05431584,0.19317482
384,5.4878296e-06,0.04190262,0.019386979,0.15326516,0.00048316826,0.018051684,0.12208539,0.11032493,0.1316917,0.043452747,3.5034432e-06,0.0054269843,0.09884191,0.07102158,0.025462775,0.01661626,0.049538463,0.008202113,0.08423644
385,4.8980296e-06,0.031416025,0.04137281,0.12817302,0.00066708797,0.0755847,0.12860575,0.091458976,0.05184653,0.037377276,3.568888e-06,0.007207248,0.111455075,0.05642078,0.040465835,0.02483785,0.038812775,0.025197791,0.10909198
386,6.1658197e-06,0.068696685,0.03544122,0.012066161,0.05034156,0.108794555,0.116906635,0.008315112,0.009660089,0.010545276,5.196453e-06,0.010103795,0.09890174,0.17712238,0.014780601,0.007943135,0.1291686,0.025761452,0.11543971
387,6.1473525e-06,0.010831966,0.02720101,0.11546901,0.00036573983,0.02905882,0.02773934,0.075157486,0.062883504,0.20878696,3.7500402e-06,0.006616401,0.06376041,0.020101363,0.108760126,0.09995367,0.007915793,0.0126547115,0.122733794
388,3.2531339e-06,0.01373884,0.0066570365,0.0144776115,8.881672e-05,0.012707808,0.61943704,0.011872811,0.00042627836,0.009625757,2.75708e-06,0.0020746808,0.22906712,0.011448529,0.0063404227,0.0024996304,0.025756918,0.0024392174,0.03133542
389,4.8419897e-06,0.0352833,0.021569576,0.12472404,0.00018916753,0.028297067,0.23491298,0.08886985,0.04019084,0.03753735,3.4286873e-06,0.004364899,0.14371999,0.052629143,0.03124997,0.01718979,0.051888693,0.009377888,0.0779971
390,4.379764e-06,0.014558386,0.0822008,0.0740974,0.0015578816,0.21765998,0.075737834,0.060205422,0.019105315,0.0377813,3.4466993e-06,0.007593032,0.08982367,0.024991948,0.053933702,0.036662385,0.013989322,0.056853596,0.13324016
391,5.4988805e-06,0.09393858,0.018204719,0.016306318,0.00038504257,0.026277542,0.18630752,0.0130239455,0.006269042,0.016413892,3.93009e-06,0.007078761,0.12808087,0.15076098,0.018924467,0.00752678,0.16610259,0.015903708,0.1284858
392,4.122718e-06,0.022707677,0.07235941,0.027106568,0.0027365165,0.22389553,0.17277654,0.021468889,0.005336196,0.022610454,3.3581919e-06,0.009514392,0.124771796,0.04046532,0.023958055,0.016529897,0.0357118,0.040923577,0.13711984
393,4.9669225e-06,0.099402934,0.025715845,0.025824014,0.0036251761,0.06173055,0.25643042,0.0183071,0.008444822,0.015028333,3.971252e-06,0.0071537294,0.14565624,0.10866091,0.032160193,0.011502265,0.0950822,0.013504726,0.0717617
394,5.7967195e-06,0.015320279,0.06439627,0.12676458,0.064146824,0.17324288,0.018638836,0.09124145,0.101237044,0.02917284,4.5668717e-06,0.009575406,0.045679994,0.024739528,0.038637903,0.025370155,0.005517741,0.042666018,0.12364192
395,5.5714695e-06,0.015478933,0.04303337,0.2052268,0.0009899335,0.07006121,0.058937974,0.17680858,0.06692063,0.02866627,4.0663076e-06,0.0072562797,0.08256822,0.025016116,0.028582433,0.015176988,0.010838124,0.034988694,0.1294398
396,4.666223e-06,0.008907957,0.07985088,0.030259436,0.0018447828,0.2755741,0.041785594,0.025389707,0.008020948,0.015630048,3.6774302e-06,0.009226976,0.06735626,0.043467633,0.013386388,0.011065051,0.027896425,0.11266958,0.22765994
397,5.8411356e-06,0.029693164,0.04773393,0.08268038,0.0072572003,0.10687436,0.04895293,0.04895005,0.057544503,0.08032244,4.1848543e-06,0.008140338,0.07749808,0.051685233,0.12587424,0.0781083,0.019184206,0.025260659,0.10422989
398,6.187708e-06,0.09538835,0.016795335,0.048417952,0.0005673677,0.015702737,0.10028151,0.028299475,0.039005052,0.085541405,3.928083e-06,0.008734696,0.0950927,0.14192449,0.09739039,0.038380336,0.08385907,0.01075588,0.09385315
399,5.346939e-06,0.026369588,0.016806878,0.22690067,0.00019374077,0.015512747,0.13180076,0.20107439,0.07841064,0.020220844,3.5952744e-06,0.005792,0.09958841,0.037119795,0.010269629,0.0048246216,0.02671674,0.009152617,0.08923705
400,7.6270594e-06,0.016966728,0.03891789,0.03453915,0.070600934,0.0728955,0.031202145,0.019877335,0.026071029,0.19294873,5.3532003e-06,0.0117121395,0.0651009,0.022081088,0.16764402,0.1313755,0.0056825364,0.009206788,0.083164684
401,5.4503157e-06,0.008627697,0.047234807,0.05128218,0.0018415699,0.10567515,0.022488557,0.033772107,0.015125072,0.16057669,3.731307e-06,0.008196072,0.05874862,0.014378929,0.185695,0.13168024,0.0044923616,0.02371166,0.12646404
402,4.918268e-06,0.0025022028,0.07467015,0.06615952,0.0024271328,0.22744744,0.0065807845,0.07049174,0.013924777,0.013531935,3.886656e-06,0.007144937,0.03158601,0.009558465,0.01595672,0.009888753,0.0024200545,0.18569238,0.2600082
403,5.7361012e-06,0.015194577,0.043332998,0.1574071,0.0007140049,0.06605281,0.05079244,0.11497864,0.06621347,0.07847729,3.9586926e-06,0.0075480863,0.084001295,0.02752222,0.06380478,0.04805758,0.012382348,0.028034477,0.1354762
404,5.833339e-06,0.0484448,0.013025656,0.1475953,0.00045519523,0.008806013,0.1136482,0.10343281,0.17003465,0.051811494,3.5128737e-06,0.0048521296,0.09188501,0.07776992,0.02458483,0.015610846,0.052391894,0.004970141,0.07067178
405,4.216539e-06,0.015993817,0.003900198,0.004513985,5.508378e-05,0.0066044703,0.58497685,0.0039187977,0.00017888032,0.004676948,3.4278542e-06,0.001291201,0.23205306,0.02143135,0.0026668054,0.0010070933,0.067548625,0.002138677,0.047036465
406,4.6310847e-06,0.07382445,0.05135617,0.04434,0.0047577396,0.13543636,0.109311655,0.031513263,0.0262192,0.01817738,3.6666727e-06,0.01145218,0.092859946,0.12302527,0.031874206,0.01757473,0.08177522,0.036617745,0.10987617
407,5.308491e-06,0.01622917,0.02605748,0.23114762,0.0003624041,0.03411499,0.11781239,0.19563077,0.06094424,0.025747666,3.8188728e-06,0.0051750094,0.107681,0.024256496,0.018268771,0.009374456,0.015126729,0.014970596,0.09709118
408,4.3096456e-06,0.026594516,0.06962767,0.019798744,0.0069816946,0.23771189,0.17131443,0.015459027,0.0047498196,0.018518494,3.539203e-06,0.010921673,0.12294814,0.04999527,0.017906535,0.013625706,0.044594076,0.033660732,0.13558386
409,5.940172e-06,0.0092763305,0.076986626,0.039351095,0.00067575986,0.15397461,0.021705631,0.033998657,0.012272026,0.08242679,4.1650796e-06,0.019003682,0.055180874,0.030106947,0.0437688,0.043166015,0.013692139,0.07015898,0.29424492
410,4.815175e-06,0.015257058,0.07445171,0.08212806,0.0034901062,0.19336379,0.037624735,0.060876925,0.035226703,0.055750508,3.6487636e-06,0.009338888,0.06719123,0.02834921,0.07799695,0.059170716,0.0110345865,0.052423593,0.13631679
411,4.5755064e-06,0.0038821758,0.098482415,0.030778773,0.0032552092,0.33296895,0.01378046,0.02957368,0.0075627333,0.03508993,3.611967e-06,0.010578444,0.04203706,0.013591774,0.030393055,0.030547623,0.0052747964,0.09229116,0.21990362
412,4.9006935e-06,0.026255596,0.05349228,0.04045576,0.0004947938,0.105086885,0.20106225,0.030760085,0.006960083,0.0551071,3.6607862e-06,0.01093555,0.14664434,0.03835447,0.04005023,0.0267298,0.035426933,0.029448293,0.15272707
413,5.073441e-06,0.005489399,0.0884386,0.06312413,0.0013058115,0.20433111,0.025122622,0.055746082,0.014735749,0.07269179,3.797023e-06,0.009469345,0.060298912,0.012007928,0.061157383,0.052988365,0.0047067315,0.070212096,0.19816504
414,6.7590836e-06,0.015772369,0.0269446,0.04990549,0.00020125158,0.024085054,0.073953524,0.032199044,0.014428008,0.30005974,4.019943e-06,0.013409141,0.09726903,0.02393435,0.080806084,0.07589847,0.014657751,0.008886543,0.14757887
415,4.6984906e-06,0.011446439,0.092445,0.06572171,0.00697958,0.2888865,0.03444171,0.05759831,0.022373678,0.02080455,3.761387e-06,0.009868161,0.061116666,0.026537368,0.027004514,0.019285316,0.011009148,0.07663261,0.16784024
416,5.392606e-06,0.051128555,0.053009644,0.027565232,0.0009123146,0.10202424,0.11034488,0.021657873,0.010075825,0.038148053,3.9275988e-06,0.019859137,0.10223518,0.100379996,0.028456245,0.019825926,0.08096452,0.036879063,0.19652402
417,4.8445986e-06,0.00616372,0.08629567,0.04858821,0.0011171778,0.21305172,0.024676725,0.040902376,0.01082049,0.08671959,3.607664e-06,0.011624675,0.05764977,0.013659746,0.07387668,0.06690067,0.0054713576,0.06729159,0.18518141
418,5.858448e-06,0.0009927279,0.062183827,0.01102796,0.0005941308,0.18588154,0.0037054762,0.013376279,0.0024137457,0.013092237,4.304273e-06,0.008246622,0.02237076,0.012273447,0.0038195357,0.0047382805,0.0058086254,0.15354946,0.4959152
419,4.1245685e-06,0.04009008,0.013310973,0.034239475,0.00012351936,0.018103579,0.464188,0.027872132,0.0036329348,0.021376783,3.1714185e-06,0.0038614029,0.20032983,0.032437697,0.017953357,0.007335481,0.049776707,0.005255773,0.06010496
420,5.3680965e-06,0.013400684,0.056188405,0.08633047,0.005990625,0.1376702,0.022629451,0.056308422,0.051052615,0.09168406,3.8411017e-06,0.007497368,0.055708766,0.02448364,0.13549873,0.10232114,0.0072197234,0.031007746,0.11499874
421,5.9230497e-06,0.0142702535,0.039160546,0.22766756,0.0010170327,0.056095663,0.040295124,0.20226137,0.07421133,0.030255092,4.217961e-06,0.009648483,0.068265736,0.022229262,0.02454422,0.012866907,0.008036502,0.03279249,0.13637231
422,5.359781e-06,0.027894346,0.019247437,0.117416844,0.00011795539,0.018553821,0.22833009,0.07784792,0.03410234,0.083819345,3.558819e-06,0.0054359585,0.15189946,0.038847588,0.034932446,0.024688896,0.039247826,0.006965948,0.09064296
423,5.6586255e-06,0.011531967,0.042953886,0.2224819,0.0012979668,0.07197121,0.04137463,0.1952463,0.07021832,0.030213939,4.11881e-06,0.0068313857,0.072290055,0.017906588,0.030507462,0.01648983,0.006429111,0.035280857,0.12696482
424,7.1560876e-06,0.012865543,0.017540691,0.04996963,0.00012194203,0.0119112125,0.046434395,0.03124006,0.016866263,0.39657763,3.8868134e-06,0.01195165,0.07515734,0.019579735,0.08661233,0.0838059,0.010392855,0.005208931,0.12375292
425,5.0416306e-06,0.019554976,0.085726246,0.034060545,0.007077417,0.25761023,0.07102296,0.02609806,0.011476173,0.04575769,3.884494e-06,0.015505238,0.08638338,0.04058836,0.040293887,0.035487894,0.02278644,0.03982568,0.16073586
426,7.1112736e-06,0.013302437,0.056087974,0.11961978,0.119297326,0.1426192,0.015415539,0.08249729,0.10956474,0.03275598,5.5630217e-06,0.008146402,0.04403638,0.022213655,0.040640045,0.025195068,0.0043810704,0.038913906,0.12530057
427,5.7829093e-06,0.048955586,0.015843216,0.14416796,0.00021111821,0.010615206,0.08125667,0.11328097,0.1652414,0.04384813,3.4202417e-06,0.0058623436,0.07804518,0.089526795,0.024154726,0.013957831,0.05682308,0.009659603,0.098541066
428,4.373396e-06,0.025836026,0.06588507,0.016755052,0.009455363,0.23683189,0.1841076,0.012972392,0.00395012,0.015876155,3.6452006e-06,0.009902911,0.1292231,0.049543824,0.014977854,0.011644297,0.046472646,0.032874495,0.1336831
429,5.878364e-06,0.0943792,0.03353773,0.060508315,0.04297952,0.06555732,0.064148866,0.0378855,0.1030257,0.020443045,4.4900994e-06,0.009276677,0.0667191,0.17219947,0.04316829,0.017404454,0.06950557,0.024226613,0.0750243
430,5.300874e-06,0.08098715,0.040745478,0.017559247,0.038868822,0.12141439,0.19595331,0.012502896,0.009658194,0.012936979,4.385692e-06,0.009446084,0.12499943,0.11227945,0.02204453,0.011169002,0.085144475,0.01775096,0.086529955
431,4.6098694e-06,0.011750424,0.090380214,0.05546382,0.004546415,0.28685832,0.043693595,0.047575016,0.017537855,0.021110233,3.7017696e-06,0.009233175,0.0685524,0.030635573,0.025788888,0.018955652,0.015067785,0.07777824,0.17506418
432,5.2362325e-06,0.055758733,0.025234336,0.041396145,0.00025941274,0.035124496,0.26525554,0.030295523,0.00881717,0.05034185,3.7663874e-06,0.007863045,0.16484071,0.06094119,0.049674645,0.02202781,0.059611417,0.013427875,0.10912111
433,5.0830186e-06,0.04109148,0.027107306,0.11819935,0.00030182887,0.037008777,0.16382495,0.08160368,0.053044356,0.04636235,3.5089638e-06,0.00592878,0.12255033,0.069876865,0.043309856,0.024542695,0.056241706,0.013991031,0.09500608
434,5.875342e-06,0.011040425,0.054060515,0.04186287,0.01006687,0.11842241,0.022379853,0.026387986,0.019416168,0.1888749,4.122524e-06,0.015184132,0.05537837,0.018400433,0.13838182,0.13294084,0.00523742,0.019564517,0.12239051
435,5.3883023e-06,0.021899141,0.06359647,0.046772387,0.00046414862,0.12023433,0.060371876,0.037788805,0.02130054,0.04465459,3.8074843e-06,0.011508236,0.08229278,0.07111328,0.029377628,0.025125088,0.05153834,0.05976802,0.25218517
436,1.16725105e-05,0.041486837,0.034128938,0.034198064,0.23400587,0.057873007,0.08586599,0.021367602,0.033907183,0.07274974,8.430664e-06,0.010019283,0.09934826,0.049417906,0.08309556,0.037803467,0.016979124,0.009315688,0.07841743
437,4.7512494e-06,0.0074116173,0.09713677,0.03316969,0.0039438675,0.31417638,0.03020337,0.029158404,0.009023608,0.038271654,3.738598e-06,0.011578001,0.060143594,0.021656925,0.033620216,0.03225787,0.010320435,0.07046952,0.19744962
438,4.1153075e-06,0.011736128,0.065675646,0.02491536,0.00088560395,0.21316822,0.16794282,0.019961486,0.0034439678,0.01523754,3.4450738e-06,0.0052072112,0.13463493,0.0327886,0.015255541,0.010456555,0.034722712,0.07918353,0.16477664
439,5.793319e-06,0.022288717,0.06947792,0.049441252,0.0077294684,0.16074122,0.035046678,0.03351606,0.024262188,0.10987256,4.1525477e-06,0.022209773,0.063874796,0.038201496,0.09498207,0.082957044,0.013397215,0.029983852,0.14200775
440,6.782481e-06,0.004457423,0.086201146,0.0195726,0.06523648,0.33175445,0.010037592,0.017911665,0.0072927573,0.020597927,5.631587e-06,0.01811951,0.035180304,0.018169126,0.010932089,0.01085327,0.0055735838,0.06393246,0.27416518
441,5.16137e-06,0.102009796,0.028870268,0.03124109,0.0015391079,0.05303354,0.095630914,0.022205465,0.021448845,0.021634731,3.7806535e-06,0.010404596,0.08513262,0.1975167,0.04514493,0.016410008,0.13218386,0.026197113,0.109387495
442,5.5298224e-06,0.1363971,0.009078081,0.013174466,0.00068515074,0.010596739,0.27420023,0.0103053935,0.004974702,0.013561291,4.0409614e-06,0.0054388437,0.13648635,0.13950321,0.018877108,0.005345829,0.15793262,0.0050211367,0.058412142
443,1.1208252e-05,0.025357133,0.04778255,0.023518158,0.2533379,0.13107924,0.08459088,0.016526595,0.015063049,0.021197164,8.891512e-06,0.009426664,0.098945215,0.056634594,0.01995123,0.009839395,0.027370792,0.021042963,0.13831641
444,5.0587687e-06,0.020998873,0.056497887,0.14451416,0.0016668506,0.12500905,0.07454842,0.120495945,0.048581496,0.01775305,3.9166316e-06,0.007818681,0.08691411,0.040946107,0.025484767,0.01244357,0.02028606,0.05954403,0.13648795
445,5.3347976e-06,0.016456176,0.06586002,0.09107951,0.0014586594,0.12615904,0.057407133,0.06542876,0.037194952,0.08535808,3.814633e-06,0.010065903,0.0843829,0.030029107,0.07068256,0.060550835,0.014683113,0.038356297,0.14483775
446,4.290196e-06,0.017411677,0.04646736,0.018282603,0.00061491464,0.14176866,0.27737728,0.01498923,0.0017639439,0.016649859,3.54432e-06,0.006170083,0.17479578,0.033665437,0.01485022,0.0091425795,0.044151034,0.03310339,0.14878817
