,capillary endothelial cell,endothelial cell,monocyte,ciliated cell,dendritic cell,goblet cell,fibroblast,alveolar macrophage,basal cell,t cell,b cell,club cell,pericyte,endothelial cell of lymphatic vessel,lung neuroendocrine cell,type ii pneumocyte,natural killer cell,type i pneumocyte,smooth muscle cell
327,0.04668928256252128,0.0,0.033079219359647284,0.023873085733146004,0.0,0.04512355451596906,0.008022351736222566,0.0,0.0,0.12864565027051283,0.0,0.40926605567190133,0.0,0.0,0.05210569189713795,0.0,0.022095162222991113,0.0,0.23109994602995057
328,0.0,0.088166889027392,0.029454231736485984,0.0,0.0,0.012211567115734115,0.0,0.34200105753595267,0.30108433321458855,0.0,0.051973800853441325,0.09448598849976818,0.01601766413657853,0.0,0.0,0.0,0.06460446788005861,0.0,0.0
329,0.0,0.034454911819347823,0.15505763638620765,0.0,0.0,0.0,0.007295780397099603,0.5663550670152117,0.09293437296139982,0.0,0.0,0.004447805072973087,0.01557001467797571,0.0,0.030721706991634026,0.0,0.06106128779549743,0.032101416882653236,0.0
330,0.0,0.0520738882834988,0.0,0.0,0.4905248071634067,0.08738162342842654,0.02466695967434616,0.0,0.01624967903615751,0.0,0.11612100395936649,0.0,0.0332419723164896,0.0,0.0,0.05421850190630243,0.10158928064380747,0.014114153822195892,0.009818129766002465
331,0.0,0.0,0.025600564700115687,0.0,0.0,0.05347845485159007,0.0,0.0312853802135784,0.0,0.0,0.0,0.5336932373129101,0.03028197949686004,0.2276597998322787,0.09800058359266706,0.0,0.0,0.0,0.0
332,0.1778296520215953,0.0,0.0,0.0,0.1946673261960328,0.03292477040583775,0.23714724289964165,0.0,0.0,0.051931153360340744,0.0,0.0,0.126347500856697,0.0,0.001932753012594359,0.12997103976441912,0.014392755517344473,0.0,0.03285580596549679
333,0.0,0.29312661480726154,0.0,0.0009391629592941893,0.13918981300036157,0.04362065067570365,0.06015753374171296,0.0,0.0,0.0,0.12828146705441917,0.0,0.07652227073748889,0.0,0.0,0.15879333055043632,0.0948313113251515,0.004537845148170254,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05601720288958532,0.07108018262565646,0.18574109173740286,0.026254140927677423,0.0,0.030961666826085966,0.48708293824228305,0.0,0.0,0.0,0.12688297036581977,0.015979806385489074
335,0.07322054597154352,0.0,0.006823695489333914,0.004043193327124024,0.0,0.0,0.0,0.04588245910947565,0.0,0.0,0.0,0.2140921327424551,0.0,0.023996588875471545,0.20298756147985697,0.0,0.007262870946327272,0.0,0.42169095205841195
336,0.0,0.0,0.06754860942847954,0.0,0.0,0.09523521852497875,0.012415243642990056,0.0,0.0,0.2717186102335552,0.0,0.0,0.0,0.0,0.022375915073008262,0.39576439419084064,0.052759911494690996,0.046622179866355154,0.03555991754510136
337,0.0,0.0,0.015598948126397899,0.0,0.0,0.05258361455735506,0.0,0.026951655224691846,0.0,0.0,0.05896088345907752,0.0,0.0021141450652426585,0.33542691938497066,0.03301033400254124,0.4732671871796511,0.0020863130000719947,0.0,0.0
338,0.003287689631864635,0.0,0.04751813032732734,0.26752553574251453,0.0,0.0,0.0,0.0,0.08098466682194463,0.0,0.12462246984311934,0.055151687960971085,0.0,0.0,0.0019783486015341467,0.06541501113701163,0.11663359026498007,0.2368828696687327,0.0
339,0.0,0.0,0.04757315029268043,0.0,0.0,0.11190965326300342,0.011688084355448068,0.0,0.0,0.2907407844615587,0.0,0.0,0.0,0.0,0.05027928907234653,0.3679921439598103,0.03561525271056886,0.047930890031119215,0.03627075185346458
340,0.012438601106892306,0.06420536969883882,0.027626158779985015,0.0,0.0,0.03635235384607747,0.01209695963057567,0.043385758007238796,0.0,0.0,0.43827932701247746,0.0,0.18719028271355403,0.0,0.009230636895172398,0.05679752331832908,0.027657201835008957,0.048923748192519885,0.03581607896333034
341,0.08085357008679694,0.0,0.0,0.26708499322114704,0.0,0.016923526062512056,0.22455316475860254,0.031179910073615636,0.0,0.03461354606588802,0.015826696872825143,0.0006962486684678848,0.2631917027911172,0.029472220421867593,0.035364677069434795,0.0,0.0,0.0002397439077252442,0.0
342,0.0,0.02225973906324896,0.0,0.04081036099104769,0.0,0.12653733896300248,0.023876800581494495,0.019314183858985454,0.0,0.48663908129826894,0.0,0.1038345194391045,0.0,0.0,0.09311602367803919,0.0,0.056201093505967116,0.0,0.027410858620841135
343,0.0,0.2514191440819455,0.152358920133909,0.008807401277693963,0.004376873999192225,0.0,0.002875243455911677,0.023872351685787913,0.05996516619053024,0.27896973225327903,0.0,0.0,0.1019193451078859,0.0,0.0,0.07988622534964689,0.02404493024437473,0.011504666219842858,0.0
344,0.0,0.0,0.0,0.1583641686020542,0.1798831206188941,0.05552242370307049,0.014121791618149181,0.0,0.0,0.006211546742125218,0.08886525139745316,0.0,0.0,0.3998916459779918,0.0,0.05814070954138628,0.03899934179887537,0.0,0.0
345,0.0,0.03287062212999882,0.03632563537762953,0.0,0.118786764512926,0.01434992699999007,0.007849437049593315,0.0,0.0,0.15484488112652608,0.06300750143206531,0.0,0.0,0.0,0.0,0.39286580625799566,0.0,0.0,0.17909942511327534
346,0.0,7.469248978116273e-05,0.11802234591513446,0.13820774133954164,0.2490294183008601,0.05455279174324506,0.22142718781334253,0.0,0.029329569990560137,0.0,0.05163720964837708,0.023933279737114607,0.05320778229592915,0.0,0.01575667103369864,0.02262235444287066,0.022198955249544988,0.0,0.0
347,0.0,0.0,0.0,0.0,0.08420564653952492,0.02490881098449376,0.18512704318613787,0.0,0.012282463304427739,0.0,0.0,0.0,0.06382683637438627,0.0,0.0,0.4006675625555769,0.2289816370554525,0.0,0.0
348,0.0,0.0,0.0,0.052648654077209416,0.1641621816594229,0.0,0.0015852174229746227,0.0,0.30508921632996694,0.0,0.013858998728345168,0.0,0.056032250541942386,0.0,0.0,0.0,0.05852281132959639,0.34810066991054217,0.0
349,0.0,0.023423585683562318,0.0,0.0063006313007031405,0.33004773703774287,0.03934659373539064,0.11283683830229514,0.0758282435005027,0.0,0.0,0.18097452116056525,0.0,0.06581737077335836,0.0,0.038689472225609735,0.05358412602258876,0.04642280972652612,0.026728070531155015,0.0
350,0.06378012549261597,0.0583444602372511,0.2676110252352506,0.03019447452123133,0.032494495031276785,0.08899640113311487,0.020483976513122178,0.0,0.0,0.0,0.0,0.0,0.0033878917080424724,0.4019303678380373,0.0059851696924839845,0.026791612597573396,0.0,0.0,0.0
351,0.012387868944015095,0.0,0.057128696604860495,0.002342518479406813,0.0,0.07177238077598021,0.002779772169232393,0.0,0.0,0.0016340148099397735,0.0,0.0,0.014596185050675161,0.30751602537846817,0.028879686591005687,0.5009628511964161,0.0,0.0,0.0
352,0.3023416761355843,0.0,0.0,0.17414840630587747,0.0,0.0,0.13665591075831832,0.0,0.0,0.04403008797283902,0.0,0.005957628090623327,0.0,0.23917858763494865,0.09768770310180885,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.38728309725257254,0.36777685011746597,0.031627776289459286,0.0,0.06061039539190195,0.0,0.0,0.1094153724358056,0.0,0.0,0.0,0.019904334164376435,0.0,0.0,0.02338217434841832,0.0
354,0.0,0.0540648043562695,0.030856434878030338,0.08425111470318535,0.01949776128938869,0.0,0.0,0.3345385845406069,0.029620664691135903,0.005393038144927758,0.0,0.2424437807523076,0.0,0.0,0.16421593370189577,0.0,0.03511788294225215,0.0,0.0
355,0.03083232397046662,0.047897754095009036,0.0,0.39264739821799305,0.0,0.0,0.0,0.0,0.06511604201178983,0.11345797522913832,0.11395170549883454,0.0,0.0,0.04487920430114513,0.0,0.05187648481030947,0.13934111186531406,0.0,0.0
356,0.0,0.19291739305137678,0.06525076565143423,0.0,0.09010727121761627,0.025951720934542025,0.16658663914106653,0.0,0.0,0.0,0.012659458444548166,0.049483680881944984,0.04251354927440674,0.1480726793454913,0.1295206823090933,0.0769361597484798,0.0,0.0,0.0
357,0.0,0.0,0.0,0.09175616941997233,0.266366263270475,0.010103632512801606,0.2153020791544686,0.0,0.0,0.0,0.05181397914640225,0.0,0.06945079693985434,0.0,0.0395204956619507,0.0,0.0192191797025961,0.23646740419147916,0.0
358,0.0,0.11253361589394352,0.24611440389194333,0.0,1.7367522541142e-05,0.009292460712703057,0.005342993126236172,0.0,0.0,0.0,0.1711170215297911,0.0,0.02882749420197245,0.0,0.04175840973288772,0.08246953286651205,0.0,0.30252670052146946,0.0
359,0.10580705309226383,0.04429679296267095,0.0,0.0,0.0,0.0,0.01121824628113168,0.0,0.0,0.0,0.07331622248793215,0.06821951035854723,0.0,0.029097469103194443,0.15624809128830158,0.4827142498422807,0.0,0.0,0.029082364583677526
360,0.0,0.0,0.05621624233150148,0.03437184291488244,0.0,0.05101239882160266,0.0,0.042534760830484276,0.0,0.0,0.02306381904790984,0.0,0.0,0.5157337006398057,0.03599103411834879,0.2410762012954648,0.0,0.0,0.0
361,0.0,0.4566873582847073,0.0,0.0,0.03881031079850788,0.0,0.0,0.0,0.0,0.04436325766909628,0.09234535419937612,0.1796381102226261,0.0,0.0,0.10969386624818288,0.0,0.0,0.0,0.07846174257750346
362,0.0,0.0,0.0,0.0,0.003826081781120318,0.027710301350263762,0.17910301423884856,0.09001031123768914,0.0,0.0,0.0,0.013058705690938827,0.07093620470530725,0.23871472545327488,0.0694380167268256,0.0,0.0,0.30720263881573157,0.0
363,0.0,0.0,0.015571535917035926,0.0,0.0,0.31438205494524335,0.004142082852384484,0.0,0.06747417122412726,0.0,0.0,0.3371130050963368,0.011888937698918791,0.03902585322090139,0.0,0.15078960222791785,0.04281542322908336,0.0,0.016797333588050887
364,0.007046863139564693,0.0,0.0,0.06226815001773208,0.14589546143370935,0.04764129711758437,0.18187665228440356,0.0,0.0,0.0,0.0,0.12691773111472932,0.04201636799897596,0.0,0.0,0.0,0.17120145090332345,0.21513602598997716,0.0
365,0.0,0.03295409764124188,0.2329103523936581,0.0,0.0627747684319156,0.0,0.0,0.007981163209185686,0.0,0.0,0.0,0.4129106378666952,0.019536021923739384,0.02134246502747653,0.20959049350608777,0.0,0.0,0.0,0.0
366,0.022745648215906942,0.0,0.016067876322974472,0.20926816538965323,0.0,0.02743459771220906,0.0,0.07848949622870521,0.0,0.01724569573957947,0.0,0.13323107501447748,0.3394087470911466,0.06531359298214176,0.0,0.0,0.0,0.0541408979175933,0.0366542073856124
367,0.18481519186737694,0.0,0.2776605592369139,0.02276979733211763,0.07188303922512412,0.0,0.02794190314473496,0.0,0.02003358620899417,0.07936434719978394,0.0,0.0,0.01031268420651343,0.0,0.0,0.23532790565931774,0.0,0.0,0.06989098591912306
368,0.0,0.1288457927758478,0.0,0.026336835413590522,0.0,0.0,0.05321105342422859,0.005604868392113708,0.23266151678681557,0.0,0.10158234783776665,0.0,0.19556273998246124,0.0,0.0,0.032642626952543816,0.0,0.19003261994331094,0.033519598491321044
369,0.0008691106459810389,0.0,0.09171799420775961,0.0,0.0,0.09442890582851218,0.16326798685133476,0.30270599934407394,0.0011587425030719467,0.0,0.11960843591435037,0.11658411231484421,0.043062737827924684,0.0,0.04023366812763807,0.0,0.02636230643450912,0.0,0.0
370,0.0,0.11617637378373664,0.03395364219344428,0.0,0.03097218454789301,0.0,0.014268814805848365,0.1789616208632695,0.002262354822824073,0.3096823786586896,0.0,0.0,0.06720128432064268,0.0,0.0,0.14580432166250762,0.1007170243411443,0.0,0.0
371,0.019793605560099813,0.0,0.0005889593568922442,0.5019636388355022,0.0,0.0,0.015992566859144713,0.014654818495941921,0.2061001750287079,0.0,0.0,0.0,0.0,0.024647502594214523,0.01621766056751314,0.1093150625163581,0.09072601018562534,0.0,0.0
372,0.0,0.5248308117095013,0.0,0.013761726889086766,0.0,0.0675040048108487,0.0,0.020089097902855353,0.0,0.0,0.0,0.1288238158342918,0.0,0.0,0.1957090242731912,0.0,0.014656661866212006,0.03462485671401296,0.0
373,0.0674066213510792,0.3988909327342504,0.0,0.0,0.15273044312288894,0.0,0.0070638474729136334,0.0704534576182121,0.0,0.06541256683914767,0.0,0.0,0.029050113850575408,0.0,0.05770187725753992,0.12198879666653384,0.015058790594093666,0.014242552492765294,0.0
374,0.11759663276661837,0.0,0.12492664959498696,0.34449619281953314,0.03894731756165552,0.0,0.0,0.0,0.04186158169533298,0.0,0.0,0.0,0.000981878315768879,0.0,0.017211293859869504,0.2673706134238582,0.04660783996237645,0.0,0.0
375,0.07079544514898085,0.08214810640994404,0.0,0.005864971379344167,0.15040008775504013,0.0,0.0,0.0,0.0,0.0,7.918529156023309e-05,0.36241572357490004,0.030541662834838137,0.0,0.04132377869460721,0.0,0.0,0.05705224441313179,0.19937879449765342
376,0.0,0.17965462757178735,0.2953984606780968,0.0,0.18679645325696095,0.061096499812371786,0.0,0.0,0.0,0.0,0.0,0.0,0.00947719726728952,0.2149368451753458,0.0,0.01883793006602459,0.03380198617212318,0.0,0.0
377,0.0,0.008348056169538693,0.005932770306264738,0.027067783500199942,0.0,0.0069555665302382785,0.2521507827871412,0.03383681506248291,0.181570456456099,0.0,0.2942739658377589,0.0,0.0010939391120749775,0.0,0.006662674733063768,0.03337587156457605,0.04319585801450418,0.10553545992605733,0.0
378,0.481765447975662,0.0,0.0,0.027432242502231224,0.001289244328550884,0.0,0.14616871490794744,0.0,0.04725110051163542,0.010953095006489676,0.0,0.013091849900935499,0.008903171442242164,0.0,0.0,0.13506289141806438,0.1280822420062412,0.0,0.0
379,0.04260086900572633,0.0,0.0,0.03263637440603479,0.0,0.05442155142711326,0.0727283554558773,0.031037125689107447,0.0,0.0,0.0,0.1272796665694298,0.0,0.07688973593085872,0.0,0.0,0.020437729962059444,0.0,0.5419685915537927
380,0.03936580433607926,0.0,0.0013255502677543033,0.0,0.0,0.01293098195179367,0.19572618185866447,0.017920189048689597,0.0,0.012757946810989405,0.0,0.025560742054290816,0.613356946851477,0.0,0.0023947542081145866,0.07866090261214688,0.0,0.0,0.0
381,0.0,0.7195344195008416,0.0,0.0,0.0,0.05499372646810718,0.0,0.06230168666827454,0.0,0.0,0.0023191522799151042,0.0,0.02951549534640434,0.0016212376553185182,0.10752519315932697,0.0,0.0,0.022189088921811758,0.0
382,0.028776918328799805,0.0,0.0,0.21160167979263322,0.0003960022726314393,0.07747346367249568,0.45246762020913417,0.0,0.0,0.05599438302098455,0.0,0.03552509941359256,0.04498298010769424,0.0,0.05163883926626831,0.0,0.04114301391576594,0.0,0.0
383,0.0017034799888045425,0.0,0.03447504600559558,0.0,0.014775358652293133,0.0,0.0023463007039890233,0.10058082807246828,0.0,0.0,0.0,0.4006241904433744,0.0,0.0,0.07605379934157899,0.18196935741142095,0.15683851521732597,0.0,0.03063312416314915
384,0.037902014414699293,0.0,0.06759249013217955,0.042727112237959324,0.028979144774807335,0.10127887899386363,0.0,0.17047120932058715,0.0,0.0,0.018676789048725686,0.0,0.0054137986771078984,0.47521770591585344,0.0,0.02792396292915031,0.02381689355506633,0.0,0.0
385,0.40418958304078223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10520479643845405,0.15257431184794387,0.18953661143349346,0.0,0.04362465379901407,0.03962790711623168,0.06524213632408053,0.0,0.0
386,0.021684985089427507,0.028845720508822257,0.0,0.21235931486118506,0.0,0.0362427205816244,0.0,0.0,0.013723451028912464,0.0,0.32564992602717296,0.0,0.0029833155598297297,0.0023387286426897434,0.0,0.15997725196921653,0.1961945857311193,0.0,0.0
387,0.2088458009699875,0.0,0.0,0.0764572094315365,0.0,0.031270964782044344,0.057590691297736606,0.022798457966202338,0.0,0.036435252447836144,0.0,0.021392390588216972,0.0,0.13311215338569143,0.004195298667766585,0.018823282716100054,0.0,0.0,0.38907849774688147
388,0.0,0.11620485140147285,0.25352928822417575,0.0,0.11215101022879786,0.0,0.00546734280002401,0.2881641051363306,0.043443072255622335,0.0,0.0,0.0,0.013811996450211172,0.0,0.022025809907056975,0.025862895979468715,0.04393892698881466,0.07540070062802487,0.0
389,0.2635861443313451,0.0,0.0,0.0,0.2975808286128408,0.038005409037774454,0.019311436972079783,0.0,0.0,0.045123981303549957,0.07546539800832411,0.0,0.17523882921591058,0.0,0.012124344418648524,0.016097064697787527,0.036292524863155054,0.02117403853858413,0.0
390,0.0,0.2429937434208328,0.0,0.0,0.10310741669598947,0.0,0.0,0.0,0.10088765130005321,0.0,0.0,0.29799261051786863,0.0,0.0,0.02620726650241329,0.0,0.02059716901859698,0.0,0.20821414254424556
391,0.0,0.05634103141361915,0.0,0.0047271823983923746,0.21685513873578613,0.08777655859979921,0.015004543501332186,0.0,0.0,0.009427906446787752,0.263405015195981,0.0,0.0369154663841205,0.0,0.00809690831476237,0.2509578415714339,0.036515800185371795,0.005397482118820582,0.008579125133793025
392,0.0,0.0,0.15104546721045936,0.0,0.14992729026000573,0.08101612779777846,0.0,0.0,0.2618778876592552,0.0,0.0,0.20540611883692125,0.09434827412901513,0.0,0.0,0.0,0.05637883410656489,0.0,0.0
393,0.10681708378333221,0.05211937897774578,0.12211260468329034,0.09908944839863439,0.00845897928757484,0.025728886431609473,0.039192524271178156,0.0,0.0,0.0885971186788093,0.28942928478021857,0.0,0.06225790869560822,0.0,0.0,0.10619678201199877,0.0,0.0,0.0
394,0.2122685880010812,0.0,0.0,0.199442008736664,0.0,0.0,0.008157323443834658,0.013736408588877879,0.0,0.03066019530146395,0.0,0.0,0.0,0.23635654528398045,0.09192999231298814,0.18276418211459577,0.0,0.0,0.024684756216513948
395,0.0,0.3610099903726871,0.0,0.0,0.10192092865948421,0.0,0.044783753209690934,0.0,0.0,0.014532379823852972,0.00035523407408757457,0.013760817293764232,0.018518335395323566,0.1959826114768194,0.10228376269133008,0.10677907143390727,0.0,0.040073115569052714,0.0
396,0.0,0.0,0.0,0.05971864267947313,0.11952785173827091,0.013247138631015239,0.0,0.0,0.0,0.0,0.09031086453087221,0.20156073417009035,0.03496429594812248,0.0,0.0,0.0,0.10995462605612027,0.35649353917218773,0.014222307073847558
397,0.20348995956192656,0.0,0.09527958684307732,0.09094648954955391,0.004124451233092702,0.009249170303568562,0.0,0.0,0.0,0.02644119269182353,0.003998143907890909,0.0,0.41545589008696815,0.07091432646489232,0.062149515414062585,0.017951273943143647,0.0,0.0,0.0
398,0.0,0.07440610767992815,0.0,0.0,0.07206584637078273,0.05028012696583236,0.0,0.0,0.0,0.2623959910874829,0.02540829276574232,0.0,0.07289914142974055,0.0,0.0,0.08407409070861012,0.02575445378898608,0.0,0.3327159492028948
399,0.0,0.6583851113792939,0.0,0.0,0.0,0.008340644993677208,0.0,0.0028388640663465584,0.0,0.0,0.21780632292536747,0.0,0.01980803659279212,0.0,0.053152508888287875,0.0022090362671020893,0.005177950956786185,0.03228152393034641,0.0
400,0.06321163470890155,0.0,0.0,0.2908191657636822,0.0,0.0,0.1459044314926949,0.12461550366092375,0.0,0.032491588682060465,0.0,0.0,0.2590064097756823,0.04366674354232409,0.0,0.0,0.0,0.0,0.04028452237373063
401,0.0807397861992335,0.0,0.0,0.0,0.003205256181978242,0.0,0.0,0.0,0.18005632584054446,0.00711112506681032,0.0,0.09150567901313297,0.32729580773131994,0.0,0.0,0.0,0.008515731402089936,0.03597746861569721,0.26559281994919337
402,0.0,0.13931136470314742,0.010785838225850905,0.00618717961326891,0.0,0.0,0.002020405006876514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37373202891981566,0.0,0.46796318353104055,0.0
403,0.08542240367868799,0.1464499198870181,0.0,0.0,0.04285827276221557,0.0,0.08593289109767459,0.0,0.0959731476943652,0.04930678406316953,0.0,0.07861564822630548,0.0,0.08839638877901657,0.04338685781244136,0.0,0.0,0.0,0.2836576859991057
404,0.0,0.0,0.12283335262832176,0.05176563372715515,0.0,0.07462736827946963,0.0,0.28107117250569347,0.0,0.0,0.010536894760719047,0.0,0.008549016312029187,0.44871950979978864,0.0,0.001897051986823027,0.0,0.0,0.0
405,0.0,0.050121916638122765,0.4415517941983704,0.0,0.17053736040001666,0.04082182449138155,0.013118640690348,0.0,0.03939227091917744,0.0,0.0,0.0,0.01077777697679006,0.0,0.0,0.06219466112724906,0.15277825160289,0.018705502955654117,0.0
406,0.0,0.0772343551290569,0.0,0.1419476353199243,0.0,0.0,0.0,0.0299574951129641,0.36238731362304555,0.0,0.17595160940766355,0.0,0.0,0.0,0.15487233661378888,0.03560918049485047,0.022040074298706313,0.0,0.0
407,0.0,0.5228240724140043,0.0,0.0,0.11184785641195186,0.0,0.0024881755483153528,0.13156282926367227,0.01567146739839547,0.06808638302671115,0.0,0.0,0.08769148484354579,0.0,0.041870168176100224,0.0,0.0,0.017957562917303438,0.0
408,0.006391960197311319,0.00556477315930576,0.0,0.0075787195248667085,0.0156589183473538,0.012919533075358819,0.0,0.2855134121021614,0.2322380302287645,0.009051218890300158,0.0,0.28916018439654984,0.010265370466078352,0.0,0.0,0.0,0.12565787961194913,0.0,0.0
409,0.012463958990700989,0.0,0.03266422625508382,0.0,0.0,0.0,0.0,0.028849475134815734,0.0,0.0,0.0,0.14645557412150992,0.17560270968488997,0.10167399237232479,0.1695978741780708,0.2935426334103246,0.0,0.0,0.03914955585227934
410,0.027406014245830706,0.0,0.09125446003747663,0.14043879160970202,0.0,0.0,0.0,0.023359691555277794,0.0,0.045729502175180174,0.0,0.0,0.24946402460115033,0.15427872526484057,0.03133895754341335,0.10060438682122576,0.0,0.1361254461459025,0.0
411,0.0,0.0,0.049904979788430254,0.09192216144834083,0.0,0.05406657816028428,0.0,0.02086077045839048,0.0,0.0,0.0,0.44684905664721913,0.22828058382246413,0.058517830519147024,0.0,0.02792092852649772,0.0,0.021677110629226143,0.0
412,0.0,0.0075500935508465445,0.1613749339183824,0.0,0.15628837245207725,0.020799330329232098,0.22137774316867923,0.0,0.0,0.0,0.03470875595713579,0.1703536560407593,0.05975296475897481,0.0034956423887246026,0.08539914454632971,0.0,0.0,0.07889936288885828,0.0
413,0.2110649571411436,0.0,0.009422389840992682,0.022223026644066134,0.0,0.08657972941030588,0.18290170941814318,0.0,0.0,0.0,0.0,0.09983326287841629,0.012989860522953112,0.03023729967028259,0.008558901126094833,0.32311667624741935,0.013072187100182266,0.0,0.0
414,0.02891815797665129,0.0,0.0,0.0,0.15482094111801756,0.1730107182803035,0.3524690850217723,0.0,0.0,0.0,0.10122462300219436,0.07009027432634157,0.06524637463127884,0.0,0.019288089467416253,0.0,0.03430782251109526,0.0006239136649290837,0.0
415,0.19328565992067404,0.0,0.021308798048627894,0.0,0.0,0.2915575481372783,0.0,0.05068066062971664,0.0,0.0,0.0,0.31808783394196255,0.018484495280198524,0.07359681295758318,0.008701611188068782,0.0,0.02429657989589028,0.0,0.0
416,0.0,0.08725626306453192,0.2237244197222859,0.0,0.016057263441834026,0.0,0.011156276893436581,0.0,0.0,0.10329334363214926,0.0,0.2033899998538024,0.0,0.0,0.13210133915371117,0.07813220241672975,0.003914159788221282,0.0,0.14097473203329772
417,0.03708348149718418,0.0,0.02397595505776304,0.0,0.0,0.0,0.27520768921542577,0.029102275934107785,0.0,0.0,0.0035886348335284852,0.2277586999856481,0.08620098790184877,0.0,0.09083795273879378,0.0,0.0,0.22624432283570017,0.0
418,0.0,0.0,0.046134134944204035,0.0,0.009058617746787918,0.20465518352376233,0.0030910566688463013,0.0,0.0,0.0,0.0,0.0,0.015344836250038253,0.0,0.0,0.6069727980583847,0.018479769716953053,0.06242436781922009,0.03383923527180333
419,0.0,0.1068718018335614,0.0,0.004390944849685744,0.18524278244551134,0.0,0.09640255368452456,0.23005843855208022,0.06945006345534953,0.12625651046866332,0.0,0.0,0.04473192458281968,0.0,0.0,0.05468797553580943,0.0819070045919947,0.0,0.0
420,0.0,0.1865013227838613,0.0,0.14954003281665,0.0,0.0,0.0,0.044484799642173556,0.0,0.009832123266697385,0.0,0.0,0.32630505156127065,0.0,0.0,0.2112216227068406,0.0,0.0,0.07211504722250656
421,0.0,0.6145357617007576,0.0,0.0,0.0,0.0,0.0,0.06367234143778597,0.05922782200307592,0.003814932975831647,0.01992068316396026,0.08013866039617452,0.0,0.0,0.15868979832241412,0.0,0.0,0.0,0.0
422,0.09204136380914424,0.004382097923117777,0.20891435580750073,0.0,0.04092874151954264,0.029884752824027503,0.12907199003078632,0.17359620452999233,0.0,0.0,0.0,0.00355692273803438,0.041249501164500484,0.18204414040522257,0.0880330040120032,0.006296925236127831,0.0,0.0,0.0
423,0.3916749092510732,0.0,0.0,0.0,0.0,0.0,0.02436805178603204,0.022222706012203546,0.013112572200879611,0.05760957738768959,0.0,0.05478051717828266,0.0,0.23501335001767107,0.09486738600363903,0.06098919835895155,0.0,0.0,0.04536173180357768
424,0.07464536644898456,0.0,0.06714133875575497,0.011858801045901297,0.0,0.05948753522083907,0.45466210175343263,0.032123337948216125,0.0,0.0024498508962705846,0.029478224703152808,0.0712921014229132,0.08087363147283873,0.0,0.10175129162075218,0.0,0.01423641871094385,0.0,0.0
425,0.027811904520579963,0.0,0.0010669569441862773,0.0,0.006644752293210431,0.24581799575552077,0.004086807539687051,0.0,0.009233657670021465,0.05548103352734395,0.0,0.31747665952333376,0.0,0.0,0.006397128596107054,0.0,0.11108927599426163,0.0,0.21489382763574752
426,0.03391329105611247,0.0,0.0,0.28328275911577205,0.0,0.0,0.023276671915146017,0.06515172162475759,0.0,0.0127176310320442,0.024170600477345993,0.0,0.0,0.37579205256612797,0.06117981122902786,0.0940718722634083,0.0,0.02644358872025765,0.0
427,0.014448379281509044,0.022781834109871765,0.0,0.0,0.0,0.0,0.05785325212242339,0.0,0.03944553548980806,0.06263032814873049,0.0,0.0,0.0,0.3968477835467431,0.0,0.01886894526575514,0.18003257901932307,0.07031407020750136,0.13677729280833462
428,0.030434094115227794,0.0,0.0,0.14297405848296585,0.037439789885190616,0.0,0.0,0.32616134623552084,0.038609957875019044,0.0313271751775595,0.0,0.23662018107034308,0.0,0.017828871121541513,0.0,0.0,0.11894852458261261,0.01965600145401912,0.0
429,0.0,0.0,0.00012004218922485922,0.16066958179088237,0.0,0.0007846595712389989,0.0,0.009401575721641743,0.0,0.0,0.009781032357785383,0.0,0.0,0.3317599316617133,0.0,0.1559785798516323,0.31562658725368437,0.0,0.01587800960219668
430,0.0,0.17271413208562877,0.0,0.1234066143729625,0.1807022635235842,0.0,0.0,0.0,0.1105504155649324,0.14675418773679214,0.17217670872238436,0.0,0.035007717562698264,0.0,0.0,0.058687960431017275,0.0,0.0,0.0
431,0.0,0.0,0.020759180414970525,0.0,0.0,0.1546826707755332,0.0,0.17688222900662748,0.05628302513885358,0.0,0.0,0.26415282292940334,0.0007310959698027671,0.30509445015947745,0.0,0.018704929532049528,0.0027095960732821532,0.0,0.0
432,0.016861573692318502,0.0,0.2495661577359564,0.0,0.0,0.024694347968153882,0.0006639719512540591,0.0,0.0,0.0,0.0757299102571548,0.0,0.0,0.0,0.0,0.1901645234107389,0.10572425827009159,0.02748663258707997,0.3091086241272518
433,0.34040973567116645,0.0,0.09229913336261848,0.0,0.0,0.0,0.011854654035122708,0.0,0.0,0.0,0.17920375307289246,0.0,0.157247801368558,0.0,0.03713400746325163,0.11676681624400448,0.0,0.014915524188095624,0.05016857459429026
434,0.04056753529687737,0.0,0.008730840149934365,0.2227304001906226,0.0,0.007200083892214369,0.019051621364332843,0.03234718742988941,0.0,0.026337249431683,0.0,0.038604987944182254,0.05346711762618269,0.08958123094396113,0.0,0.1333279213847078,0.0,0.0,0.32805382434541214
435,0.040666533951647384,0.0,0.02052429106962093,0.028837541824836676,0.003924275422663544,0.0,0.11940227400686534,0.0,0.0,0.005427879809419637,0.0,0.16414162535346194,0.0,0.03425219138963455,0.0,0.3007608417715778,0.188842588904666,0.0,0.09321995649560613
