,capillary endothelial cell,alveolar macrophage,smooth muscle cell,monocyte,t cell,fibroblast,type ii pneumocyte,pericyte,natural killer cell,type i pneumocyte,dendritic cell,ciliated cell,club cell,endothelial cell,basal cell,b cell,endothelial cell of lymphatic vessel,goblet cell,lung neuroendocrine cell
388,0.06872428663482354,0.693625259809555,0.0034813090454863843,0.16135208507940788,0.02234055171534573,0.00882230834858495,2.1355067605145953e-05,0.009276420589535171,0.006420787061712105,0.00032679903446772166,0.023795287607076946,0.000559108963069526,6.547273755881141e-06,0.001208588883797141,1.3951865420076499e-05,1.628432448338786e-05,7.954936228700784e-06,9.050289354651974e-07,2.0873070922885755e-07
389,0.2768413172429583,0.2944881004749564,0.020527489893182108,0.11349835576502368,0.09585005054242499,0.008015629805830767,0.01631855867490457,0.039944777625394313,0.04012667575797132,0.0075650166014194714,0.054734340220989205,0.0008826877114595455,7.60010195020702e-06,0.01855033230498687,0.0008958131165351364,0.0085765443493989,0.0031745217938507026,1.6874936148545208e-06,5.005231486851299e-07
390,0.14000787742199503,0.3068465443454464,0.030376364107888302,0.07537896423305772,0.09000178302605863,0.029712726057434618,0.047079901842065314,0.029267130009430993,0.04777990528375981,0.017611052906591314,0.007109328959984665,0.011138085159439091,0.07001211321021228,0.07207524893725024,0.02490246837820113,0.00035414593275002754,0.0003424992622626686,3.0936325783342033e-06,7.672935933205983e-07
391,0.06723125223866104,0.2822664328822357,0.005595863964361254,0.08991081577726495,0.2030279532495893,0.010936006579181904,0.06733248680625023,0.019477390158389445,0.09952110056449998,0.003017122667808757,0.07658087426087701,0.0011014579291008892,0.0001544289532859284,0.015795829807677172,0.00012000408950517261,0.05705990446871147,0.0008685804950570945,2.1533276153386244e-06,3.4177992731756433e-07
392,0.11569240997945301,0.34732671754449457,0.018685945166108546,0.08407814182776915,0.04572718554912307,0.026198217829117264,0.05093092691090254,0.021964589880252662,0.060059748745375,0.01414678941588431,0.0440404597001507,0.014661244725903919,0.028963093923868956,0.016438736380341754,0.105223515136424,0.004233539425339998,0.0016077581777219426,2.06498094403277e-05,3.298723282726135e-07
393,0.08025587192152174,0.2868786412170801,0.004824205911880658,0.15486512075347764,0.25503876745227144,0.010159232949052561,0.006695072530768323,0.006888474041271741,0.11344307047303051,0.0011051233613287726,0.05354736812996103,0.0020369563413250072,1.748290356763552e-05,0.012889357118679374,0.0002535639312105781,0.011086537756395384,1.3063086379256783e-05,1.7798188077253474e-06,3.1030199047217855e-07
394,0.22879550419962813,0.3038304538261166,0.02141458321441086,0.03376014094848492,0.0652863465814286,0.01663595730729672,0.15919075161291543,0.024141328290669166,0.036086650106380395,0.004179905196307956,0.023864488835090916,0.05068111098438062,0.002410062919583402,0.026187488092026912,0.0011207677995986678,0.00022963266619891264,0.0021826871355157874,1.7851791781602215e-06,3.5510478775083075e-07
395,0.1690454340897893,0.3587248045832983,0.010794246252511408,0.03880949982184066,0.0603624941641113,0.0249004675338895,0.08439901781010052,0.016836897342661413,0.046897992147320176,0.013599860542617576,0.009464191748123053,0.0006574048173718935,0.0030225612228142744,0.15697992714096948,0.003894186654948285,0.0007196242635514845,0.0008889144210438202,1.8969351454352717e-06,5.785078921618042e-07
396,0.09645636497601774,0.20126464392013038,0.007586105305422794,0.03583714841330275,0.13066458459313984,0.0154596108513568,0.13152837742859602,0.022992520391651235,0.06454525547711677,0.1265901821072238,0.018355631825082125,0.0035824097621902458,0.10297751294818754,0.01452381946827312,0.02655041706905286,0.0005444865453957171,0.0005364562074306431,3.1073148191495483e-06,1.3653956104356346e-06
397,0.1500152232393053,0.3306948303708335,0.040948092595310744,0.06713868138334109,0.07525837150788658,0.01937542410280507,0.08119580205799191,0.13536204965578122,0.02557394783556663,0.001990170771679474,0.019779653589774328,0.008861588241492807,1.1424833380693454e-05,0.0424252637545749,0.0005742239863980158,0.0003742118002379134,0.00041739317327175025,1.6871113131957798e-06,1.9599890548254736e-06
398,0.08551854431753728,0.2321408275504887,0.07852841672185859,0.04842903339385737,0.3074653608059749,0.032917194607682415,0.01913847957669285,0.047313342072996804,0.12458943628175403,0.001228766936444985,0.002024781956169594,0.00023775004200680716,1.0271912825964448e-05,0.012540358458560903,0.004584738823910125,0.003217171718526317,0.0001105048303425503,4.581079786039418e-06,4.3891258375901633e-07
399,0.3363566542812091,0.09182170540766156,0.0013440128042853153,0.028440725441540946,0.08001552576581965,0.006226562879833449,4.190074374698613e-05,0.0029831220923218606,0.060847926983314565,0.002144061437517856,0.00021827069634256985,3.648931942591039e-05,6.304320410526456e-06,0.3249564247825419,1.5210473554987014e-05,0.06452523503661312,1.8565834811807206e-05,1.0525678659735965e-06,2.491311819510452e-07
400,0.07068599244047724,0.3905797975049382,0.08646506055470404,0.0076747562797734115,0.08262257131130142,0.0940354271160197,0.008558425109270051,0.1591695585790969,0.028912082057149128,0.001563958126726811,2.5481833760151373e-05,0.04442205523275257,0.0076734031321793105,0.016119046373470926,0.0006899945072604716,0.00018270697035771037,0.0006175194940260961,1.714653970911653e-06,4.487227650346165e-07
401,0.10899030543045549,0.22052526774681502,0.11942740792534344,0.031182805040164994,0.10753244486586806,0.06264528528616602,0.08567887386764601,0.164871470645087,0.05210252129641789,0.007397648865404575,2.7659198701635926e-05,0.0012529007748895268,2.8847962092727368e-05,0.02069027366015546,0.01598710115038411,0.0015902421395131748,6.665662361469159e-05,2.0344289074174173e-06,2.5309237282542e-07
402,0.1398097504319018,0.23124269508837667,0.009475113735729596,0.00580812799864583,0.04060736263764317,0.01970666568772694,0.36897068920453535,0.01834752679443563,0.015999646071301676,0.09113780059314792,0.0006794134227763782,0.004469629851574138,0.0007517929665821811,0.052161194404665726,0.00028600228871595657,0.00028574598615056204,0.00025835013658842944,1.6974633155913004e-06,7.952361864787009e-07
403,0.20354867976626242,0.3703334008050757,0.05301383602386015,0.03843736907393354,0.0854894977316357,0.047396057308756456,0.04052844919498081,0.02304980209825347,0.04542253024599732,0.003711259082806366,3.834301762198806e-05,0.0015427945201612046,0.0015507418099749864,0.07760876627659448,0.007524806202413652,0.0005294367125879162,0.0002718829114916465,1.91375907097003e-06,4.33458521205158e-07
404,0.20738452879669328,0.36869026246019654,0.033880401869411214,0.018478183130774047,0.04690731235716002,0.02704316008684816,0.003444499325671728,0.010783479938584192,0.0296083297983863,0.0009972037834846152,0.027553112649344947,0.00018669227046717515,8.409246564400674e-06,0.05724596053683641,1.9275094919667555e-05,0.0014021266533941978,0.16636565295625166,1.1841738496700576e-06,2.2487116184483988e-07
405,0.015235544438018164,6.205469893680309e-05,8.337511295893273e-05,0.6624158099775944,0.0119238584051565,0.0004805933665433468,1.1470445743948378e-05,0.0012793602355118591,0.017152836082255592,1.5524536433431017e-05,0.2891966182394589,2.7520101399292172e-05,2.9442931182277127e-06,0.0020936270766655214,5.255266959622661e-06,6.0085916724827374e-06,5.929430091166978e-06,1.3548617081732144e-06,3.148397735370706e-07
406,0.10257699588798236,0.2134536505826411,0.009057564971409032,0.0412310607401722,0.1967380057355411,0.01723917015616821,0.06562891575892188,0.017698026456004386,0.09476404902231794,0.008414724097626494,0.02011640913580728,0.0067179612584148335,0.00698774333255977,0.02296255416365505,0.05546314501329554,0.11634418599248997,0.004603482809871808,1.3844658996821566e-06,9.704192212978395e-07
407,0.21357159029731093,0.3435129441452322,0.008340360415405017,0.02249577176469587,0.019009544171563992,0.012187839880938769,0.0006399371570026762,0.019940643578606625,0.03180047841740622,3.335998858955339e-05,0.027268708758899207,0.00012001030521305889,6.5882442079491545e-06,0.2989844555113388,0.00018171741051065514,0.0018592416619328744,4.517035242657097e-05,1.339082308279634e-06,2.988564107429681e-07
408,0.1042756137321786,0.46015921978250507,0.01021166364427155,0.02008675916127368,0.06593526450638272,0.020647609849493414,0.035780260892704634,0.017290635923383813,0.1090124026451172,0.006885738603161593,0.006211397076416799,0.011110532064020465,0.03648494404056026,0.020378909865363,0.07394270295776012,0.0004868073872634537,0.000945695230945307,0.00015301487719384215,8.277600044974023e-07
409,0.08802167316589277,0.20125923688599465,0.010303944520154205,0.07665283498475353,0.05926829353329655,0.03001120432140476,0.4087552369202945,0.04376094359924634,0.032017509146128005,0.009927311317614531,0.0018661118631050917,0.004898517303227313,0.002453842776350354,0.019920942499110257,0.004057660681889229,0.0007629809195552062,0.005401513558697879,2.934604599539433e-06,0.000657307398685342
410,0.12428280480084186,0.3978996131115441,0.0344362845260955,0.04647486818020437,0.09191290514576943,0.017162488473720768,0.12161254695494408,0.06913343050183368,0.03311986085283022,0.029892680183796472,0.0003895451531515094,0.008537157602359164,3.139995190513536e-05,0.017128513412794512,0.0021592660236570784,0.005143390322217324,0.0006787429651789483,2.852127935273079e-06,1.64970922059888e-06
411,0.09984724610690511,0.12642023846061348,0.01184300016870986,0.013153265223316456,0.06240007686374471,0.018664183662117133,0.2285004950242118,0.046288934947287044,0.03372291263983457,0.038512260810877455,0.00025074203929136566,0.01055492094203338,0.2682748851317689,0.020127439379160946,0.020529174346281587,8.197732048598319e-05,0.0008054929192620009,1.907872970562879e-05,3.675284392649201e-06
412,0.10154942350960142,0.3842684006809366,0.005709948062379102,0.15706345886751713,0.09538242465947233,0.05143434247330533,0.04121768350150735,0.01627152809187974,0.05585288392387912,0.015312606132185876,0.033410631948648004,0.002942527781936753,0.0028220268759482515,0.030633738924711076,0.00422418068952514,0.0018603978411749287,4.095658941975256e-05,2.498226225331883e-06,3.412197468447526e-07
413,0.13696986742038442,0.41653122759596845,0.004540052935483162,0.0026791076647761395,0.04854830215058049,0.08993942463080105,0.18924671199654106,0.021752352637415668,0.029062247460783987,0.003959846622989355,0.006692037342860908,0.004314211226321066,0.01893769023482309,0.013070594180410094,0.013219933379922244,0.00028793395424396074,0.00023488526806663987,1.2580074000975798e-05,9.932236272607014e-07
414,0.08139626908728874,0.25021804531894815,0.023953084211935635,0.02073245148982191,0.08529804706597682,0.31848172514630935,0.007068634113560569,0.015402986277846661,0.07301121461085291,0.004921923584514361,0.07839689991607625,0.0010103089405061358,0.0056202254787392405,0.015790230420313276,0.006772978413076125,0.011380108070102245,0.0005384439428585864,6.117339384373786e-06,3.0657188870799444e-07
415,0.1573545443163542,0.06518779786865549,0.00894951914346636,0.0032374848515460126,0.09449486434243266,0.026646223578359045,0.07564130078640925,0.012673551370851945,0.07172572292085072,0.007699433521864698,0.0001687251877338845,0.011685088199822643,0.11026049368845028,0.0319811865318004,0.20749195408423388,0.004634341209794341,0.001210863700052419,0.10889716218314083,5.974251418089747e-05
416,0.09503133605842119,0.3552158323780698,0.024277978893484885,0.08496705414035852,0.1672193853012759,0.028689188264306196,0.09417165665627378,0.018407219178760256,0.08674480615911484,0.00897666846160508,0.00848298692018933,0.0046067414342739,0.0034356214896435642,0.012739781692884694,0.00017595438509791393,0.0025635609436637044,0.0032911861705653246,2.0372742661369085e-06,0.001001004197744982
417,0.08372005039630151,0.3887058823279129,0.05180398357075664,0.01949942093806974,0.09978439496639412,0.0685432728130966,0.07862970297687034,0.03381258427022838,0.041420355853952324,0.09491527290472994,0.0012179595926847305,0.0023866405843677037,0.002659520799779512,0.02454688890286037,0.007314513286103639,0.000762265688732908,0.0002671902438563071,1.8363108387776557e-06,8.26357246353076e-06
418,0.08031246580964456,0.03923986329355973,0.004689678475265697,0.01274758153374751,0.045574631662420366,0.011455830729039206,0.7037236401592737,0.014010853038011951,0.04620441111554748,0.017641078610314595,0.00026804701905324747,0.003050404828124257,0.003380468809515061,0.016597672414313407,0.00039483440225979085,0.0006526567758234078,5.268707902142937e-05,2.4833294555359205e-06,7.109156090819243e-07
419,0.060662162325323524,0.7203821242680125,0.0027438921974255012,0.05792333534546938,0.0366803184289555,0.02188871595267712,3.363915244038663e-05,0.00807788846869867,0.04923889337563273,0.0012930361333656614,0.026483830727272784,0.0016909626037961893,1.2188918655060982e-05,0.011282647132633305,0.0011139894485138562,0.0002729912968300627,0.00021767519234814015,1.4073586245424243e-06,3.0167332508506865e-07
420,0.1184528291586004,0.3968538039646777,0.0586853535206306,0.016930400803402162,0.08389988710076049,0.026249558761502537,0.0993603187017806,0.11162017162930403,0.024910243273373513,0.0031185017572870357,0.00012962739612527779,0.0029538901885801418,0.00010872457554629697,0.05643392220294224,4.988111406768217e-05,0.00022161054014601894,1.9386370235958618e-05,1.5500850250302107e-06,3.3885601232101304e-07
421,0.24094701179529637,0.30039011065985743,0.006353599048917228,0.006580264210306148,0.050685079919875635,0.02541321910410132,0.033761644823905604,0.007211826566725364,0.05512918197798455,0.00733782594923638,0.004467041265887045,0.002173733803233012,3.309354300202984e-05,0.24167484403948827,0.012347290551572895,0.0014967478332641908,0.003775525951365311,1.6667171739314923e-06,0.00022029223880726587
422,0.1645867278633996,0.5051422401063678,0.006881477093058488,0.08257006006681951,0.05650648075300348,0.06310805868047109,0.00111937019228168,0.01826021875813401,0.05220758267571911,0.0018703076367702816,0.01776325818845372,0.002487356829737861,1.5617668122176463e-05,0.023957155156059205,0.0004774585201002928,0.00023899491769730765,0.0028050254629783436,2.243504578348312e-06,3.659262476686946e-07
423,0.44326959544583466,0.2561010100439207,0.028611492434368783,0.017972887576027687,0.06630066372838671,0.009809772526588875,0.09026929716184617,0.012123501689915262,0.019362646701485253,0.0014440249603794328,4.640606947842548e-05,0.00015895153185209947,0.00120023215267899,0.04055488342514973,0.00965483460252591,0.0011534569091804932,0.0019624430601004016,3.042789177643625e-06,8.571911026783507e-07
424,0.06829697588051337,0.07970750941420215,0.04595797010658658,0.005367097471123788,0.08894450045883384,0.5787303574412883,0.010524815896044586,0.013940011709084436,0.0672784240502511,0.00133717715669529,1.664446286657673e-05,0.00018465425898895734,2.5548071559046608e-05,0.018531442845900803,3.3577618981743994e-05,0.02093023190644163,0.00018623211839225942,4.867374965620006e-06,1.961757279822609e-06
425,0.09978375840023918,0.1760258980335809,0.03060408160668554,0.02729963886653079,0.13240818754978212,0.04134440364882506,0.07621062314488856,0.019885371935970883,0.09527312487689153,0.002358334024831259,0.0065435336624551374,0.011505474477968503,0.10883983833568713,0.02603867787560345,0.11953918567833406,0.008423790342429868,0.0022315517295655937,0.015684061157901424,4.6465182908619877e-07
426,0.1647820534309606,0.29706025611752174,0.011923552339214976,0.012252245270176983,0.0740470980532119,0.032998660018170284,0.09908878683738644,0.026165298944436453,0.0556195110974437,0.027498272423181428,0.011320071296588205,0.09443409699488801,0.0008413228668223006,0.049677155056760854,0.017802482304058398,0.002586041255766718,0.021900816169537242,1.8746408159625076e-06,4.048830577811127e-07
427,0.26956488805459694,0.1286542942209098,0.018400906763545725,0.02770631017784659,0.15380733409934708,0.037892884300569175,0.006162735978680032,0.017485183773678324,0.19013412353020887,0.0036449466362701716,0.006734509138233415,0.000883850275498013,0.00042469274559019197,0.1100647424140478,0.00164200468990623,0.0015371507706522568,0.025257756353430368,1.470634689857527e-06,2.154422991589988e-07
428,0.08440375221144907,0.6152162463064921,0.01085513044448973,0.028644461086880377,0.0707589998076759,0.017253296640454125,0.007043477232897484,0.00971443860432271,0.07415503419863713,0.023084731118673905,6.137024936528678e-05,0.020840675177505173,0.015038938140695752,0.012593588354886024,0.00802474217424077,0.0006486599305904272,0.0005496165346549789,0.0009934752697775833,0.00011936651631155771
429,0.1278689597636221,0.17551255833256724,0.023284037518521653,0.03259471874120608,0.11359122040816753,0.013189035171494763,0.030600652996755004,0.009763839046720799,0.38232452119075694,0.001652470785236885,0.003818716805598401,0.032861482015570785,1.4722949043164372e-05,0.03740133681567,0.0003880030384528577,0.0013918644789110259,0.013739983087542406,1.6864558991222267e-06,1.9039826330494878e-07
430,0.10346056477967684,0.2646093037807262,0.007350903271093274,0.14137167920526597,0.21119429140483748,0.015489246259526784,0.012054762763540216,0.012224983757199525,0.10602050944510104,0.005481847028316287,0.046889575346280334,0.02628789575644328,0.0035277041295335983,0.01825514305902825,0.022030164981793617,0.003399744343339724,0.00034837010451888533,2.68564122995586e-06,6.249425488483457e-07
431,0.11094849951798672,0.29306727909226765,0.010798419469194652,0.026772239793639137,0.07787425849966624,0.013494235532414446,0.1405364721267689,0.01844501365396487,0.040118323301090414,0.0069948687005499735,0.003375523265393734,0.01480346422670199,0.06592052809057294,0.04193626857006001,0.11028781406863854,0.0004513032946328181,0.0027832993587133554,0.021391817210912222,3.72226831368723e-07
432,0.06518210598846073,0.26338561181963094,0.06913354993473904,0.31079544727885894,0.10003890140687878,0.028329728961828244,0.016057951065617294,0.010565339183095854,0.0831311893449972,0.0033643019636990603,0.0361665097398135,0.0008188442018092438,1.3077715833795441e-05,0.00602485589889718,0.0020859185055097473,0.004495685949033904,0.00040869494759346314,1.9251677226432574e-06,3.609259803092717e-07
433,0.29750198250833476,0.30764224511276894,0.016138007230944197,0.0889726370701544,0.09018875120479793,0.012666311802760597,0.04261494175027667,0.04974218646451379,0.053903473403844285,0.0017570390457766084,0.004063910762425564,0.000828250041937584,1.043290220990338e-05,0.014740492353208304,0.00085525642445601,0.01835642869500203,1.5592298418778288e-05,1.5767122557833722e-06,4.842159138777881e-07
434,0.09663262124696069,0.2783199129748799,0.16798616475513145,0.05401492641163978,0.11075078653025439,0.06454288735116764,0.08732718443348518,0.05134480217108798,0.0419997075843442,0.007631404255140508,0.0002507507001935875,0.006049513008066477,0.00631702097305536,0.023638898832775625,0.001066689139326868,0.0004569109365657904,0.0016676364850226036,1.4801879275982964e-06,7.020229743781295e-07
435,0.09278282692626832,0.2878816405063968,0.014359039612478672,0.023161129892865152,0.13693009314539994,0.03264597143505895,0.2540192553691964,0.02103065701538346,0.08655231862469581,0.007169706885450881,0.002554709736020463,0.0011010889403590281,0.0040149825799759235,0.03236826031762732,0.0026391541865033448,0.00047113093922998155,0.0003160344923936246,1.6936230666282748e-06,3.0577162927474117e-07
436,0.08731357985876469,0.34357577885120705,0.029227426240574138,0.018709191747261603,0.0805318855049922,0.025776408366637003,0.004214207171347495,0.05551335833782346,0.05620443328998384,0.0020715928241886966,0.0006853440203752354,0.2637117765904523,9.710020448373108e-06,0.02343370139707398,0.005856698735409822,0.00054621392696526,0.0026145845564703504,2.4881926675003944e-06,1.6203673570119561e-06
437,0.10021244279865212,0.24132875025725453,0.03037198105174171,0.015197594765005566,0.049803695023451826,0.026289264577490836,0.23049170532291535,0.01902602494443466,0.06762445526413391,0.008957475738106712,0.00490628688739425,0.02136202363886888,0.0959607548726868,0.02358544073354637,0.036378235768111805,0.0010966681213564833,0.0008365921617592451,0.02656825645130414,2.3516217848234125e-06
438,0.06989613590551823,0.6646615144778238,0.006434960894423197,0.031645368730544327,0.015476191542604049,0.013193583049431648,0.017080795007606,0.013418806620664175,0.018104732258722365,0.1416573933320319,0.0007894675163561191,0.00034928442818440113,1.2883572683190891e-05,0.00703539676317984,1.809535887914337e-05,0.00020393087767373017,1.9046049241851475e-05,2.1104872547126864e-06,3.031271772453416e-07
439,0.08208751284508302,0.3435412525400977,0.029965681026042044,0.05196983750926455,0.12402302129366326,0.04211883031066346,0.08278600556919358,0.08425913171628854,0.06455583021699382,0.021471512344600367,0.008193758940926018,0.006455834141803665,0.001407131012330708,0.036440018102543326,0.012594776933896374,0.002893915964275427,0.004429967106599943,1.640405103847278e-06,0.0008043420206303396
440,0.09681815794409424,0.23161451454942966,0.015685060382885318,0.026663342455087422,0.05178105020757203,0.0270289726170879,0.40144438498249313,0.018093554084521693,0.032728382843445064,0.008888672037104835,0.0006315169305997064,0.04776710848488949,0.00509469171457355,0.00862723872972031,0.02217001628917276,0.001977913150697795,0.002788601431263136,1.6885695640818902e-06,0.00019513259579790498
441,0.0727335873847262,0.12879363023796395,0.0100818456295266,0.03406883313511512,0.5052364141824234,0.018132674077338717,0.002238498479913883,0.05023210264989859,0.1430931019518782,0.00044946385936450023,3.0900024739170726e-05,0.0019466167648580994,0.010296736384941297,0.01045056720204982,0.005221796628747431,0.0034432808673126617,1.1124575473316709e-05,0.0035385939979703713,2.3196575882626576e-07
442,0.05137423939672871,0.21384980615849872,0.0067840570217487335,0.12844646119257036,0.19722514870680866,0.012790341768469762,0.0050692452973128835,0.009413553378312248,0.11863673214758401,0.0022343961053471126,0.08957884429008849,0.011260484758622142,0.003908842239749562,0.012203255249073078,0.016313891482347694,0.12017943993649499,0.0007270011689041294,3.388463260842662e-06,8.712380778786124e-07
443,0.08888970562331483,0.27339444943902774,0.02570554234722646,0.04560684338118265,0.11423902829007085,0.017046609884044876,0.026664095679210603,0.014852050134222135,0.05468683507502061,0.008236265718394028,0.010552479426835867,0.2671158191412911,0.028496379573697068,0.013503931919006376,0.0015408626407552699,0.008156829452887482,0.0013056590288135818,5.65700083877387e-06,9.562441596968043e-07
444,0.33296356333244903,0.2729886599838201,0.006475525670616904,0.043966483378225944,0.08084230200701562,0.010622457772798815,0.06409971144291184,0.012206961568338727,0.04085134329654313,0.06315351762016909,0.018962974557646974,0.0010730912723305147,1.2656498327222102e-05,0.027354664131439242,0.0005188885544016237,0.02090130466217127,1.0502274044217273e-05,0.002995023053910924,3.6892283894249686e-07
445,0.18347756344153135,0.2434023342695364,0.01605609437271134,0.03522203956024632,0.11638472244231741,0.09234176339534117,0.02688410342235703,0.014348307858073504,0.07464345441682077,0.009261295788042152,0.013141729524260971,0.001855595943683205,2.6024724058133193e-05,0.02378590240492697,0.14790502872093605,0.00040109857135240925,0.0008516421908155772,1.0874212694416873e-05,4.2474029492570874e-07
446,0.0939928048781273,0.2353392893744853,0.0073114004351829244,0.2854368034388886,0.05980057859290841,0.011752179755176692,0.1001016149654007,0.012384038541125781,0.04624587584125081,0.008792247823268864,0.12226707253553956,0.0019530190366366185,0.00023464702598726515,0.009079917090155893,0.0035361414610797634,0.0016850160184854923,8.42296169202467e-05,2.6523560425356977e-06,4.712133372488711e-07
447,0.06762336117954297,0.17220430039221732,0.012945686454102233,0.07517900259644979,0.4922327623128802,0.02302258754253744,0.007776635091620967,0.015821411450184945,0.10654048693790431,0.00461193523873987,0.0020251031082352097,0.0020883993569387788,0.0010869058675232828,0.014968360575319337,0.00017369409536914485,0.001226868063983074,0.0001107331726698555,3.026227929610873e-06,0.0003587403358516667
448,0.0876058241918863,0.1597452912345035,0.011908530639092899,0.03598945048276069,0.02734138514775417,0.01041885751819517,0.2309026103470426,0.014622953933414519,0.07816177690079842,0.19411627720064864,1.428077251986991e-05,0.0026211887427621317,0.09471064068854483,0.009496676060084842,0.01997114324710782,0.00018178716255358367,2.6324064246323397e-05,0.022162965260421292,2.0364056623862433e-06
449,0.026887350716372323,0.12117878860362696,4.04462513538721e-05,0.7021686239965473,0.006660624850247788,0.0030560501769989956,2.0645383399361565e-05,0.00780683748929743,0.026126837669025953,0.00021230564630481499,0.09759219609998342,0.00015123281848801638,5.519726927512214e-06,0.007959908985390155,1.3685922003949861e-05,0.00010872126842230952,8.405374842438827e-06,1.4853090472238728e-06,3.3371172002423545e-07
450,0.09333967676462387,0.27157464505664053,0.02871143789511064,0.022591552765286738,0.06140908011077157,0.019228688915695458,0.06385296594030074,0.02575800353540229,0.09289761244462276,0.009489870805429101,0.0009040114598514488,0.1535034446769653,0.1121062333109425,0.01557149088161511,0.027093947126505043,0.00035374307506322094,0.0015893722139492174,9.069910526304254e-06,1.51531106981837e-05
451,0.12108493476868183,0.33524947003650607,0.014832421852866333,0.037778302831689016,0.15609274113304586,0.027330827683671503,0.01878748474697838,0.025029397640641167,0.11735611269636578,0.008141996064867827,0.0018829965972484279,0.0052734511552670095,0.001835153484045425,0.037313527836604625,0.07398272202280705,0.005989775980218341,0.012036830388609457,1.6640943029878155e-06,1.8898558291312006e-07
452,0.11168217662892552,0.31115864963781575,0.014477590242710267,0.03433707800102828,0.16553537341782817,0.021748947465796174,9.78750904447663e-05,0.04225941882127072,0.1381953350688795,0.0007291784883310989,0.003911360531259958,0.13655841271141497,1.2823666480499854e-05,0.016563908612938976,0.001227503437232703,0.0005751464322184542,0.0009278576590034842,1.0863700046731417e-06,2.777164159804597e-07
453,0.5234855496675276,0.0053972364741667715,0.00015205454898392678,2.5466673530772726e-05,0.0007234302915023097,4.6890222059155874e-05,1.6677950646271893e-05,0.00023571045883557444,0.003528282106644936,1.04091604964118e-05,9.861017900167753e-06,1.3981156678733854e-05,4.980734940719642e-06,0.46632326048454154,6.7262306114051005e-06,6.087215954899324e-06,1.1789933736106752e-05,1.4731500377649996e-06,1.3252120492823903e-07
454,0.19863881000785905,0.35048466907943737,0.009981384623699087,0.036586761674479495,0.10662134915063425,0.01771607600232837,0.031811382836781345,0.018664917055668934,0.07215736143178499,0.0056486154092791376,6.537512777108815e-05,0.03728749587938813,0.009232127868506726,0.027790918692553138,0.06655496681274557,0.010148078592221004,0.0006067923428275749,2.499132992801228e-06,4.182790420011855e-07
455,0.08229874978742936,0.2472610857649097,0.03832615453179093,0.023726550779470935,0.37907221156914234,0.03799339927187733,0.004993169289021631,0.058084904854980655,0.0926288563235012,0.0005085277532522302,0.0018663731234753846,0.001730596002137098,1.6892139084925147e-05,0.02738159495466923,0.0005935631721645896,0.0027473402281639353,0.00076736655244222,1.4470941858838156e-06,1.2168083005094011e-06
456,0.19098716030738028,0.11035704433890306,0.008974822477880626,0.04957979638308391,0.3924749122332039,0.009226197030766633,0.0003223549282587895,0.003261309952909471,0.142554438412275,0.00020580876256042678,4.410468342852714e-05,0.0003066220676952753,3.371784103249356e-05,0.018636080016136567,8.389918520457483e-05,0.07232887378071406,0.0006199028294961245,1.5246862085056862e-06,1.4300828617643063e-06
457,0.1010630099637477,0.31576684760713963,0.0473233603371462,0.020591396373309437,0.07026445748266588,0.06435762017443702,0.2687769695251991,0.027346578780562222,0.03538448988815378,0.0032236509888804907,0.021410440450252262,0.0016910554114684083,0.003883861326611327,0.015339623002904635,0.0024740938113549473,0.0003278718152151884,0.0007720379222152432,1.975481542213645e-06,6.596571944050318e-07
458,0.13896826726812334,0.33247646194168673,0.02573210199511939,0.035748299857336505,0.14985834964033456,0.013173325524023744,0.04855925165905082,0.14960956853846646,0.07290918251523944,0.0016563577496474485,0.0034938600035409723,0.00023667377424480937,0.0026271017632015776,0.006746212843564999,0.0004323349264244993,0.01754350918915331,0.00022727737873618397,1.6438172762439531e-06,2.1961482896449276e-07
459,0.13481404243490544,0.1252004845018159,0.019976117430188376,0.21839113889458392,0.10503412517610332,0.022131897516340697,0.004165585136406623,0.025844715536036053,0.0965274336533227,0.013941669033240466,0.21757580637479032,0.000688035140478737,8.370086100093795e-06,0.012603107494430225,0.0007471204040342621,0.002241416363941789,0.00010739671029728417,9.350135755409906e-07,6.030994082843501e-07
460,0.07846558173321487,0.12457151067281208,0.01029406631187154,0.05926033405493072,0.26519080676292195,0.008468894814295455,0.008519864241039926,0.009440152485054712,0.1071062548939842,0.020703147974721746,0.020722906755072844,0.00021367900829869966,0.0010239166362672682,0.02309801660875081,0.0013019253590257922,0.26112682177055035,0.0004901554818828423,1.445482742026348e-06,5.189525621435743e-07
461,0.07180734196600551,0.08007444927887292,0.0024477803200888388,0.10924539644805552,0.17539860155001494,0.017341582355054057,3.435450177793491e-05,0.037332330072003456,0.04918937929081758,0.009287176950319557,0.41191092866189144,0.006776904563073443,7.250418084278343e-06,0.01442422915750515,0.0031973055123877725,0.009467891576722764,0.002055815232062,7.767556411512225e-07,5.053896216712841e-07
462,0.0875058877879386,0.10757923282581848,0.013459766018728048,0.008937974696951085,0.12463270164485425,0.022639207866127983,0.17057530754735006,0.013552465707514044,0.09260790590967093,0.02506801470230729,0.005333639265236051,0.009050478612861805,0.2367583752802322,0.01750359017759562,0.06391013808613728,0.0008690842721622307,1.0038357024053275e-05,5.633546571528586e-06,5.576949184518137e-07
