,capillary endothelial cell,endothelial cell,monocyte,ciliated cell,dendritic cell,goblet cell,fibroblast,alveolar macrophage,basal cell,t cell,b cell,club cell,pericyte,endothelial cell of lymphatic vessel,lung neuroendocrine cell,type ii pneumocyte,natural killer cell,type i pneumocyte,smooth muscle cell
328,0.0,0.045000752197868706,0.07533814905731714,0.0,0.0,0.017551542274353703,0.0,0.3465052749558997,0.3287502455998576,0.0,0.03772228456186797,0.07082675217244071,0.007600952530358146,0.0,0.0013491379299118648,0.0,0.064360020684857,0.0049948880352674325,0.0
329,0.0,0.02794071974850423,0.16324869219524268,0.00038424405583183335,0.0,0.0,0.0,0.5465356049262132,0.08395418429130334,0.0,0.0,0.026929862221576485,0.018723876180661476,0.0,0.022773593580813014,0.0,0.07182376853605182,0.03768545426380191,0.0
330,0.0,0.054195313036517215,0.004881305642938478,0.0,0.47602626631152356,0.058195868666190045,0.0,0.0,0.015266970670873483,0.0,0.10418139464292159,0.0,0.024666737061663932,0.0,0.01432215895820842,0.02464543578712819,0.14636745913459429,0.03519439705002083,0.04205669303742009
331,0.0,0.0,0.03583297913091811,0.0055497700753979005,0.0,0.08623160851925839,0.0,0.028011506394903674,0.011840160253287827,0.0,0.0,0.5404370308075976,0.024227439795885722,0.18932722944586694,0.07854227557688377,0.0,0.0,0.0,0.0
332,0.15373197603503083,0.0,0.0,0.0,0.2117115876497521,0.0064697325002703015,0.21985019931697639,0.0,0.0,0.020201280530422288,0.0,0.0,0.09148162741340225,0.0,0.028114708377962594,0.13315307226167403,0.030798191921505066,0.0,0.10448762399300418
333,0.0,0.28478532501690673,0.0,0.0,0.1500640401616212,0.023884049612701637,0.06220935790770583,0.0,0.0,0.0,0.13115279613224584,0.0,0.057398781532454694,0.0,0.015598595912201405,0.14859199426590158,0.10665871071050519,0.0196563487477559,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034667657391168054,0.04906936842838028,0.20976051605057813,0.05171906377993524,0.0,0.014041944196400485,0.5043775156470619,0.0,0.0,0.0,0.11943097548383179,0.016932959022644325
335,0.03582086491916135,0.0,0.03778246877743968,0.04297336977340866,0.0,0.0,0.009654875037128119,0.03839562987676574,0.0,0.0,0.0,0.15376763286897582,0.0,0.052141138594020225,0.15491439281288621,0.0,0.037108630025202906,0.0,0.4374409973150113
336,0.0,0.0,0.05193053086958587,0.0038108198761685154,0.0,0.055066031360891166,0.0,0.0,0.0,0.31362773957095336,0.0,0.0,0.0,0.0,0.0,0.48432594975190935,0.014699498855058958,0.04508759234124044,0.031451837374192465
337,0.0,0.0,0.017881606897193366,0.0,0.0,0.015634023716540414,0.0021122900697251906,0.018254928349873332,0.0,0.02746438174810362,0.06718133921079862,0.0,0.0101307367808048,0.30629039821012577,0.02230132155463665,0.5127489734621983,0.0,0.0,0.0
338,0.0,0.0,0.010713731192166934,0.2646118293790828,0.0,0.0,0.0,0.0,0.08436831782011332,0.0,0.11793566768640062,0.07479494520609517,0.0,0.0,0.029116401565663957,0.052665994255250044,0.09859388729898211,0.267199225596245,0.0
339,0.0,0.0,0.03764636373449182,0.0,0.0,0.0840279340991303,0.0,0.0,0.0,0.32955878328298976,0.0,0.0,0.0,0.0,0.013584513133859607,0.45121432650181253,0.004404205267350415,0.043083984541216945,0.036479889439148566
340,0.004339458446702741,0.02753810554047337,0.07355170128788414,0.0,0.0,0.008869419973637722,0.0,0.035380239775347794,0.0,0.0,0.40165011774246784,0.0,0.17901936720064857,0.0,0.0,0.06497767293232759,0.08711315708395405,0.052138110477350876,0.06542264953920528
341,0.06075606161897837,0.0,0.0,0.2364217958855282,0.0,0.0,0.2550376761121036,0.03328509645020984,0.0,0.0527858776678994,0.015412258926309898,0.0,0.27695958335542986,0.034527022937617446,0.03481462704592336,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.014813974629301755,0.0,0.08574559184316073,0.004300458316018691,0.0,0.0,0.5693422773425619,0.0,0.19304481217185082,0.0,0.0,0.061619151928848634,0.0,0.042163105271878394,0.0,0.028970628496379023
343,0.0,0.21665763785866216,0.1749003001409851,0.002461400479401881,0.006944158845429102,0.0,0.0,0.03304944529409099,0.06420109884599066,0.2889550063574952,0.01619013888534423,0.0,0.09290640502909292,0.0,0.0,0.05595366339568011,0.018928260190782212,0.027709495845935087,0.0011429888311105306
344,0.0,0.0,0.0,0.1714646658084591,0.23007364839043004,0.022812287287273962,0.0,0.0,0.0,0.004119182988976085,0.08653377383424667,0.0,0.0,0.36867152881266485,0.021902249660366226,0.03013341145258688,0.03917000155111589,0.004580417480089274,0.020538832733791274
345,0.0,0.008533949220314033,0.06358611591016793,0.004088895944799228,0.14203208173715148,0.006566946914092228,0.0,0.0,0.0,0.14174649076675244,0.04302625221458987,0.0,0.0,0.0,0.0,0.3657830088761011,0.0,0.02406584174465701,0.2005704166713746
346,0.0,0.0,0.11409285833758336,0.14514026690355145,0.25866894565726717,0.05685559226521354,0.2415138590920599,0.0,0.015011380998650287,0.0,0.03567926365052846,0.05859732723671294,0.04384297556562202,0.0,0.013839456753240236,0.0070048160572520725,0.009753257482318577,0.0,0.0
347,0.003211885451312547,0.0,0.0,0.006309319282299657,0.06513144280605701,0.013772364855930442,0.20468098053054887,0.0,0.010175416763168308,0.0,0.0,0.0,0.07633654629654693,0.0,0.0,0.41169299311643587,0.20868905089770043,0.0,0.0
348,0.0,0.0,0.0,0.05924448914830037,0.15859445948244918,0.0,0.0,0.0,0.3035998501827245,0.0,0.029032521870968924,0.0,0.06777346035332499,0.0,0.0,0.0,0.0470101412646793,0.3347450776975528,0.0
349,0.0,0.03289630157609064,0.02442525430226416,0.028956424531465855,0.3206742058496842,0.02625191722858969,0.11429440742142823,0.08908569186693983,0.0,0.0,0.1382796250189841,0.0,0.07166695187079164,0.0,0.03096421146255753,0.042926367264929516,0.06587805344963132,0.013700588156643252,0.0
350,0.07840208805920156,0.0594610052002027,0.26826105787002597,0.0,0.02257523821756407,0.03248859878838013,0.016246520114009167,0.0,0.0,0.026260768613643178,0.0,0.0,0.0,0.38281455208066334,0.038909225984481,0.050546340286034115,0.0,0.0,0.024034604785794618
351,0.020137237813246014,0.0,0.05689704655133938,0.006246505371425172,0.0,0.031752538651838934,0.01428485777139773,0.0,0.0,0.037361345082812636,0.0,0.0,0.01194701053718058,0.25294955540646546,0.011430669700330874,0.5569932331139631,0.0,0.0,0.0
352,0.27953564920053975,0.03519252447830156,0.0,0.21042742432164938,0.0,0.0,0.18340814522596352,0.0,0.0,0.008955050956580191,0.0,0.0,0.0013860945700155194,0.20878223772619536,0.0723128735207548,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.39884347745660553,0.3444328528291441,0.053483510040960615,0.0,0.06008147736991039,0.0,0.0,0.07300098970366319,0.0,0.0,0.0,0.04150813617586463,0.0,0.028649556423851454,0.0,0.0
354,0.0,0.03955129999970118,0.09428254467381754,0.12883560872542774,0.04746263293444606,0.0,0.0,0.2939430115207602,0.03663614467956057,0.0,0.0,0.1492636390064915,0.01650302471046034,0.0,0.1140554159373063,0.0,0.07946667781202862,0.0,0.0
355,0.04236009290675248,0.058438764331583744,0.0,0.41876304491085853,0.0,0.0,0.0,0.0,0.08075470512453299,0.167632294037709,0.10189614832631257,0.0,0.0,0.01888710848922361,0.0,0.010228568551692154,0.101039273321335,0.0,0.0
356,0.0,0.21358127149943612,0.10155712958313408,0.0,0.05072681887057783,0.025694749753724135,0.2060113354227444,0.0,0.0,0.0,0.01648328695666723,0.023245467784465044,0.035016055186795195,0.13887388360835617,0.09518136050261605,0.09362864083148376,0.0,0.0,0.0
357,0.0,0.03390404425435689,0.0,0.09432874058377537,0.26254898713635577,0.03658548518673586,0.19432027408471406,0.0,0.0,0.0,0.04831493860894973,0.0,0.05907580541786275,0.0,0.016554179387791357,0.0,0.028680120340695482,0.22568742499876268,0.0
358,0.0,0.1060499662672084,0.2714947048517865,0.0,0.025800494448929696,0.006390053835646373,0.0,0.0,0.0,0.0,0.16627426557949065,0.0,0.003786760005157628,0.0,0.02376589441944836,0.06383053156650918,0.0,0.33260732902582313,0.0
359,0.09860064615938259,0.035852795434149216,0.036522461491013715,0.018555204484707037,0.0,0.0,0.0027099885716500858,0.0,0.03320453234458501,0.0,0.08597111587034037,0.047218625627049135,0.0,0.016630458542735073,0.10323101690989803,0.5146416057202482,0.0068615488442415225,0.0,0.0
360,0.0,0.0,0.035987343954825425,0.045508772864774324,0.0,0.015459676935027635,0.0,0.035270339384706376,0.0,0.02723336510641466,0.01570119169174105,0.0,0.0,0.5400077775733302,0.032359232184111034,0.2524723003050692,0.0,0.0,0.0
361,0.0,0.5072967644373283,0.0,0.014959450048650104,0.014529285641762727,0.0,0.0,0.0,0.0,0.08182963416743809,0.09471798384402429,0.17627157732885274,0.0,0.0,0.07847095394518099,0.0,0.0,0.0,0.0319243505867628
362,0.0,0.007441382740148306,0.0,0.011474916752365762,0.014972554451129648,0.04468447556786993,0.19694342326487382,0.06307042434040451,0.0,0.0,0.023493136057481535,0.019104701759974817,0.06960711533214962,0.1898528737075903,0.053905686747818746,0.0,0.0,0.30544930927819297,0.0
363,0.02081458187896079,0.0,0.028300294319313503,0.0,0.0,0.3412440915173067,0.005763395050541725,0.0,0.08076859737740272,0.0,0.0,0.3283695322228848,0.0,0.029979976123536218,0.0,0.1295316554240987,0.03522787608595481,0.0,0.0
364,0.0036936543876825833,0.0,0.0,0.07376119734085027,0.14450942732900837,0.058947572528399605,0.19577813129158614,0.0,0.0,0.0,0.0,0.1284763006344597,0.03881296180423199,0.0,0.0,0.0,0.15190516864637585,0.20411558603740548,0.0
365,0.0,0.012482122242006902,0.2745590695272092,0.0033372905905984344,0.06604687588801784,0.02503364107092968,0.0,0.00301256679852823,0.008137142437266218,0.0,0.0,0.4260270389244832,0.02283909831923549,0.0003481415065318849,0.15817701269519294,0.0,0.0,0.0,0.0
366,0.0311493296816113,0.0,0.0,0.20906396901834914,0.0,0.06553282278152926,0.0,0.07570121982758574,0.0,0.03135169569240449,0.0,0.11110037605242391,0.36216726654174375,0.04098812378536609,0.0,0.0,0.0,0.05647206582852548,0.01647313079046094
367,0.1744699626603081,0.0,0.286296118565895,0.012974574459526043,0.09506351976185001,0.0,0.004498277901484404,0.0,0.0,0.05418158887828307,0.0,0.0,0.0002552538682139763,0.0,0.019363408719083305,0.22289557849302594,0.015476738568753623,0.0,0.11452497812357654
368,0.0,0.1557274681337111,0.0,0.0003250722159790443,0.0,0.0,0.05073875346832453,0.0076557006745047,0.24501196660374513,0.0,0.11833846627065563,0.0,0.20275752845206507,0.0,0.0,0.0489446757674837,0.0,0.15758090445829442,0.012919463955236748
369,0.0,0.0,0.11954733106910452,0.0,0.0,0.1313913036007606,0.17806949164799446,0.29947090852285446,0.0124739743345021,0.0,0.08322649191393315,0.05557112762349778,0.04669072748965342,0.0,0.03608613354120053,0.0,0.03747251025649894,0.0,0.0
370,0.0,0.11006417976998495,0.05523507676962622,0.0,0.021022749580813526,0.0,0.0,0.18291799355291236,0.0,0.2950361485280007,0.0,0.0,0.07422988070962146,0.0,0.0,0.1445533979507687,0.1169405731382723,0.0,0.0
371,0.0,0.0,0.0,0.5681232942167608,0.008130898476860552,0.0,0.024268196609070966,0.005438195714561369,0.20646770319238425,0.0,0.0,0.0,0.011171028273745564,0.0,0.0522764439099198,0.08573395971363862,0.03839027989305797,0.0,0.0
372,0.0,0.5376099589701135,0.0,0.031550340578867804,0.0,0.09898576722352484,0.0,0.022158115752933295,0.0,0.0,0.0,0.12212779837502681,0.0,0.0,0.11804518290322075,0.0,0.0,0.06952283619631282,0.0
373,0.09735886118726401,0.39869804354061533,0.0313358739165591,0.0,0.14060416660752342,0.0,0.0,0.07693837023290559,0.0,0.03786054665761077,0.0,0.0,0.0,0.0,0.058847889841036456,0.12306204716645983,0.008868020368353914,0.02642618048167175,0.0
374,0.09243544684819058,0.0,0.11530559556721497,0.3809029254645071,0.06757887047669411,0.0,0.0,0.0,0.048510918065941884,0.010037922023471516,0.0,0.0,0.0,0.0,0.0226715681227445,0.2512495929515813,0.01130716047965392,0.0,0.0
375,0.06948625946637912,0.0979748465716443,0.0,0.028190255103351967,0.11784371708034583,0.03286860009093698,0.0,0.0,0.0,0.0,0.010696262374380197,0.35082757090507427,0.018705898166813718,0.0,0.034348088125778345,0.0,0.0,0.06751941117636273,0.17153909093893246
376,0.0020043759325248244,0.18365473357278123,0.3067512907727397,0.0,0.19417194252991,0.013994550758904798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21331069476522851,0.033287295208010347,0.052825116459900553,0.0,0.0,0.0
377,0.0,0.016163787904608557,0.005889918126426293,0.023597978804580835,0.0,0.01040584394119777,0.21805738468801505,0.023209355736291473,0.1997435385053345,0.0,0.32144984970055873,0.0,0.0,0.0,0.006818997402804147,0.015486834145249168,0.04439721268108492,0.1062037024906118,0.008575595873236782
378,0.4556784361787415,0.0,0.0,0.015862827203123587,0.0,0.0,0.16347211764691733,0.0,0.05127898755069706,0.005017254661202601,0.0,0.0015903489727603457,0.005787710823589979,0.0,0.00943387021547593,0.16176617824931233,0.13011226849817936,0.0,0.0
379,0.05613717842538254,0.0,0.0,0.01061963467919796,0.0,0.05747660729728743,0.1019151878670481,0.016454175539528302,0.0,0.0,0.0,0.07141011547250269,0.0,0.08869886993197167,0.020894532381511777,0.0,0.012653452916262993,0.0,0.5637402454893066
380,0.01891280257374449,0.0,0.0,0.0,0.0,0.0,0.17612518874754363,0.01976775861029787,0.0,0.03696040313882985,0.0,0.020921691627900692,0.5835800777088481,0.0,0.010125906381510378,0.13360617121132504,0.0,0.0,0.0
381,0.0,0.7243768512493571,0.0,0.0,0.0,0.06699402597057831,0.0,0.05562703151084984,0.008606636063310956,0.0007041891725619476,0.0,0.022506857291098133,0.014634940022763459,0.007787927193873421,0.0653893937307064,0.0,0.0,0.03337214779490055,0.0
382,0.0,0.0,0.0,0.22091552456535413,0.0,0.07956543076908214,0.5147666783514184,0.0,0.0,0.0562275712568943,0.0,0.004701805115621947,0.07123449516829704,0.0,0.04060844103454605,0.0,0.011980053738785959,0.0,0.0
383,0.0,0.0,0.08420992057611648,0.0011139099710568837,6.671796338338245e-05,0.023557629850705565,0.0,0.10937493390020962,0.0,0.0,0.0,0.3877186115018374,0.0,0.0,0.07626899933433286,0.15539908057418783,0.15680473599261233,0.0,0.005485460335557809
384,0.06879879803182352,0.0,0.07278362113675135,0.012549848954382423,0.06491990410451523,0.04708677415435791,0.0,0.17731480863048735,0.0,0.0,0.02198703791000463,0.0,0.009177666498271283,0.47821427015246937,0.02191532182816142,0.025251948598775546,0.0,0.0,0.0
385,0.37735932013066265,0.0,0.01083096913394835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11962379799775597,0.156787799556228,0.19254267231663513,0.0,0.0365798256000621,0.02289863702719598,0.08337697823751171,0.0,0.0
386,0.029145680291084233,0.0,0.0,0.2495046267000253,0.006982298679976778,0.04068743033576612,0.0,0.0,0.01845668685750246,0.016107776471640602,0.30957222402112694,0.0023711073378502715,0.0,0.0,0.0,0.13570975050656972,0.19146241879845766,0.0,0.0
387,0.20271915118527997,0.0,0.0,0.04148867780863984,0.0,0.0,0.07915671531705074,0.02523697291336056,0.0,0.0,0.0,0.0,0.0,0.1368491907996099,0.04845196211426849,0.03334383778502812,0.00337952840677096,0.0,0.4293739636699915
388,0.0,0.1151106825191798,0.2761910454483042,0.0,0.10055801956499076,0.0,0.0,0.29217050137961903,0.03093334887882655,0.0,0.0,0.0,0.010406556917017277,0.0,0.019623932906440537,0.01260505091553779,0.05941634909790557,0.08298451237217853,0.0
389,0.21406137300635927,0.02140551132270872,0.0,0.0,0.31206180803652944,0.04532315789331176,0.0,0.0,0.0,0.0,0.07662238247652016,0.0,0.17462829068424518,0.0,0.02929518487925034,0.006257361523107804,0.08610402115995547,0.03424090901801165,0.0
390,0.0,0.24647094171875578,0.0,0.010130105455596002,0.0699860968621007,0.047419516583796936,0.0,0.0,0.10010275871675897,0.0,0.0,0.30275875872567426,0.0,0.0,0.019638624585203105,0.0,0.0,0.0066051022540483196,0.196888095098066
391,0.0,0.02140789392111343,0.0,0.02678188410087977,0.2318592180766249,0.044145675775485116,0.0,0.0,0.022381272548397304,0.0036989803374402686,0.24864948247406188,0.0,0.019113489351658252,0.0,0.0,0.1979503872678765,0.0901050573529954,0.06355039221469777,0.03035626657876936
392,0.0,0.0,0.1666318765085687,0.0,0.1462430539116026,0.13502537531808947,0.0,0.0,0.2503781436585549,0.0,0.0,0.17597696896571033,0.08463408973124087,0.0,0.0,0.0,0.041110491906233164,0.0,0.0
393,0.11372148589528679,0.008471896809184209,0.18293059118537205,0.09938978701915349,0.050104680844022545,0.0,0.0,0.0,0.0018361279484474242,0.11748869774252584,0.2591755678790542,0.0,0.034002649269824124,0.0,0.0,0.10977939488903214,0.013891570319194432,0.0,0.009207550198902698
394,0.19987466071014706,0.0,0.0,0.2231295754074903,0.0,0.0,0.02322412101990975,0.016867008663445638,0.0,0.05263198782708616,0.0,0.0,0.009223923142290853,0.1944922639840974,0.06967330815865373,0.19964265902282538,0.0,0.0,0.011240492064053765
395,0.0,0.3891436315653139,0.0,0.0,0.0525570398649178,0.02298382056306303,0.0696814231081711,0.0,0.0,0.03031498313593742,0.026123494215367485,0.034869489579425025,0.011570945976222706,0.16221514945161097,0.04345952536742239,0.08850796002039019,0.0,0.06857253715215805,0.0
396,0.0,0.0,0.0,0.06433252109791143,0.11660233827024248,0.03311606989189495,0.0,0.0,0.0,0.0,0.07612880027838159,0.25335713140390514,0.01642244641810351,0.0,0.0,0.0,0.09372038336049053,0.3463203092790704,0.0
397,0.19710625684193986,0.0,0.09554816173059817,0.0839640884799801,0.018954599437710197,0.0025004621114013636,0.0,0.0,0.0,0.03815422089926309,0.0,0.0,0.37906406368267576,0.07662561931351036,0.04435058156984386,0.0335695163333147,0.0,0.0,0.0301624295997624
398,0.01767436523747014,0.06076709425782472,0.0,0.0,0.0758775870266404,0.03323331206566537,0.0,0.0,0.0,0.25271737783060816,0.02050073123639177,0.0,0.10081973125199085,0.0,0.0,0.06927198856866817,0.052175284177206835,0.0,0.3169625283475335
399,0.0,0.6223232332701464,0.0,0.0,0.0,0.031795804683140895,0.0,0.0,0.0,0.0,0.21865783096600475,0.0,0.02369778241993773,0.0,0.01945082246028716,0.030427342268930468,0.019605362170537925,0.034041821761014626,0.0
400,0.037673266308833955,0.0,0.0,0.2510679642302015,0.0,0.0,0.17579297607470135,0.1001356147044903,0.0,0.03625244453819298,0.0,0.0,0.2950902641521052,0.03268911580399967,0.0,0.015746367097357418,0.0,0.0,0.05555198709011769
401,0.0726481609584152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19463023172903807,0.029294207543405303,0.0,0.07451467206551304,0.3313218344555985,0.0,0.0,0.0,0.0,0.0,0.2975908932480299
402,0.0,0.2009125750372627,0.008485581347482538,0.028726272879032417,0.0,0.0,0.01558799150993869,0.0019882853515533635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33303143363819965,0.0,0.41126786023653067,0.0
403,0.12069998888224161,0.1522131200401112,0.0,0.0,0.018656831825063506,0.0,0.0865499417263643,0.0,0.11721805852073239,0.04350866142402378,0.0,0.03948334994189596,0.0,0.06759166171743568,0.05864978243261723,0.0,0.011207873402602797,0.0,0.2842207300869117
404,0.0,0.0,0.11747753452938264,0.00940347975729925,0.0,0.030874371579952282,0.0,0.287915303836721,0.0,0.0,0.0,0.0,0.009535017941066122,0.5012617976579833,0.023557115371658274,0.019975379325937147,0.0,0.0,0.0
405,0.0,0.03874050995291835,0.4733964881645618,0.0,0.1973293120766134,0.0,0.0,0.0,0.012800298898191296,0.0,0.0,0.0,0.0,0.0,0.0,0.0702374459588074,0.19985389698037054,0.0,0.007642047968537408
406,0.0,0.07461046994890355,0.0,0.1405068134385632,0.0,0.0,0.0,0.0263551889920691,0.38236797885478124,0.0,0.2223724226230712,0.0,0.0,0.0,0.10014138680132326,0.01983910142758546,0.03380663791370305,0.0,0.0
407,0.0,0.5564690290623834,0.004920557784020832,0.0,0.09900105184084369,0.0,0.0,0.12548498585642665,0.0,0.050275075696637875,0.0,0.0,0.09135228134630247,0.0,0.049853750485766006,0.01467659651714756,0.0,0.00796667141047156,0.0
408,0.004033795476936271,0.0,0.0,0.027621863257534702,0.031427967282401596,0.0736595684322686,0.0,0.2654190247627524,0.23476548836568775,0.0,0.0,0.21853511735178008,0.0004041541338830661,0.0,0.0,0.0,0.14413302093675545,0.0,0.0
409,0.0,0.0,0.057738873559442704,0.0029320175840104046,0.0,0.0,0.0,0.03476822299544289,0.0,0.01092606851944226,0.0,0.12953233756020893,0.21118747520333517,0.09940224576751554,0.10158210623865023,0.35170905820625953,0.0,0.0,0.00022159436569239518
410,0.014134199023364043,0.0,0.09031520048608266,0.13857290536287625,0.0,0.0,0.0,0.03459814808947146,0.0,0.07646919736908037,0.0,0.0,0.2598547509069326,0.12024136854724567,0.0052305654204711635,0.10898240196197423,0.0,0.15160126283250147,0.0
411,0.0,0.0,0.04508869665828406,0.07034995754125699,0.0,0.045848096549766855,0.0,0.023630461836616802,0.010164952546057267,0.0,0.0,0.5171300857040063,0.2154501125598144,0.03396514383255369,0.0,0.0,0.0,0.03837249277164363,0.0
412,0.0,0.002740667510742388,0.1532242929037937,0.0,0.1764149783269572,0.007475202264931787,0.22680718102021674,0.0,0.0,0.003676316901592595,0.03289336836096544,0.18887712310789176,0.07159236623037432,0.0,0.06856851541045197,0.0,0.0,0.0677299879620821,0.0
413,0.17439647103139175,0.0,0.021823232170078838,0.04405859908845808,0.0,0.11535699460509147,0.1998496614891267,0.0,0.0,0.0,0.0,0.09085127273618843,0.0,0.024793376926149892,0.002961072129899629,0.3132759762396454,0.012633343583969888,0.0,0.0
414,0.01094325230246112,0.0,0.0,0.0,0.13711658498938334,0.19343952490919805,0.4034460645783762,0.0,0.0,0.0,0.07755355305791777,0.045045378208691485,0.06710961914024947,0.0,0.032957573351355955,0.0,0.03238844946236662,0.0,0.0
415,0.20425009942866607,0.0,0.014966761665942215,0.0,0.0,0.3508282289171302,0.0,0.0252655536660698,0.03830877632605783,0.0,0.0,0.29289091060729117,0.0,0.04618860192699536,0.010475028819230693,0.0,0.01682603864261666,0.0,0.0
416,0.0,0.06213718919739884,0.21946980062775556,0.01761614307578546,0.066247681418273,0.0,0.020128706957113385,0.0,0.0097732221245723,0.11332115984099705,0.0,0.18502228340371743,0.0,0.0,0.09299190398372034,0.057925896962079,0.026221249277587694,0.0,0.12914476313099976
417,0.0,0.0,0.009835447179298584,0.0,0.0,0.019240892251674437,0.2927718067958344,0.027940550848673317,0.0,0.0,0.0,0.17933105778271383,0.0877885426731641,0.0,0.07877555969093931,0.0,0.0,0.2970871037849595,0.00722903899274261
418,0.0,0.0,0.055193941079020294,0.0,0.0,0.17992154531054724,0.0,0.0,0.030964757040780215,0.006797330297574305,0.0,0.0,0.004996626362862186,0.0,0.0,0.63653539754165,0.0,0.06341744737283951,0.022172954994726293
419,0.0,0.12126624477823413,0.0,0.024995908755356146,0.1925327977579915,0.0,0.08374585447340159,0.2501364495986315,0.07558130093571644,0.0623119979695474,0.0,0.0,0.021438778219544583,0.0,0.0,0.04301909557793822,0.12497157193363852,0.0,0.0
420,0.0,0.19825357051155917,0.0,0.11633096093790982,0.0,0.0,0.0,0.05013349877197787,0.0,0.03754432756886253,0.0,0.0,0.30874701538239163,0.0,0.0,0.2282264258943628,0.0,0.0,0.06076420093293614
421,0.0,0.6401821036783842,0.0,0.0,0.0,0.02166463673670703,0.0,0.062213678175235355,0.07777958898913592,0.03911715865404586,0.006210300897758801,0.043230560822758404,0.0,0.0,0.10960197204597431,0.0,0.0,0.0,0.0
422,0.061292066113931384,0.03692369072744455,0.220044602483623,0.0,0.0406684964145342,0.0,0.15520442989597338,0.17416332017829783,0.0,0.0,0.0,0.0,0.05104377084625251,0.16454233679986202,0.07519093384110469,0.020926352698976445,0.0,0.0,0.0
423,0.4036518838379613,0.0,0.0,0.0,0.0,0.0,0.024867688002529482,0.02145997376303145,0.04952926813706445,0.029753693705696194,0.0,0.09346900189968858,0.0,0.1935647580526285,0.08549285809005805,0.05449970467966263,0.0,0.0,0.04371116983167934
424,0.0025024774187548957,0.0015773646989683924,0.05487439528733334,0.0,0.0,0.0474703050156857,0.6001027731622481,0.010214213045967998,0.0,0.014536666175674463,0.0,0.021012830984782453,0.11525786005086268,0.010994808816973204,0.10771240849137191,0.005890207255384311,0.007853689595992464,0.0,0.0
425,0.056669777288547885,0.0,0.0,0.0,0.01687972737819273,0.25230405915825016,0.02068173037775229,0.0,0.022296506916610965,0.039733331697274644,0.0,0.2768850905800526,0.0,0.0,0.006137596111057318,0.0,0.10625374208882603,0.0,0.2021584384034353
426,0.042833543561071184,0.0,0.0,0.28298349544787604,0.0,0.0,0.0652434335306395,0.06147733846624281,0.0,0.010463323526001624,0.02439264971172263,0.0,0.0,0.32201016876577415,0.056758454003355045,0.09060117867790701,0.0,0.04323641430940996,0.0
427,0.04300945220499466,0.060617276171047965,0.0,0.0,0.0,0.0,0.061632497422543585,0.0,0.0004354291571579421,0.06396773045737655,0.022766774349889295,0.0,0.0,0.3647960279315639,0.012490056905610005,0.02017372943835983,0.1737551292878134,0.041152148460223456,0.13520374821341938
428,0.0006057417861267787,0.0,0.011231016202681927,0.16233038215076173,0.04716475613509414,0.02651723296408476,0.0,0.31415905107828324,0.032024516632268664,0.0,0.0,0.17303451477764675,0.0,0.01700829436905699,0.0136775370917553,0.0,0.14379463073068777,0.05845232608155197,0.0
429,0.028236989160627533,0.0,0.0,0.15997411132827707,0.0,0.0,0.004432678553573639,0.0,0.0,0.03495513186547886,0.012381731647386637,0.0,0.0,0.3282455383989528,0.0,0.15484292730832738,0.26048574449426826,0.0,0.016445147243107666
430,0.0,0.15367255397890328,0.0,0.14095076444228583,0.22330615267954393,0.0,0.0,0.0,0.13116654980826006,0.13645700696010313,0.147327158312358,0.0,0.009507240710613584,0.0,0.002860454799613636,0.04673911240288367,0.0,0.0,0.008013005905435005
431,0.0,0.0,0.03905123605375984,0.0,0.0,0.17194754953028626,0.005100702155754951,0.1609631517108577,0.08850287825544703,0.0,0.0,0.27752600729270643,0.0,0.25690847500118785,0.0,0.0,0.0,0.0,0.0
432,0.022593325540898466,0.0,0.24296793655356738,0.0,0.012067642317335732,0.023158786097990047,0.0,0.0,0.0,0.0,0.05632588658693692,0.0,0.0,0.0,0.0,0.1724720709439837,0.10588609359828638,0.038890714538066855,0.3256375438229345
433,0.30821897004320875,0.0,0.1034257048433977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17986017527778242,0.0,0.15504891121612677,0.0,0.02129626488884944,0.11618108250646102,0.0,0.029850393790282148,0.08611849743389177
434,0.0501406924687706,0.0,0.0,0.17672408958945107,0.0,0.0,0.034152818287930965,0.016163072515365702,0.0,0.024544509147818364,0.0,0.01511973638609275,0.0654620654151047,0.09204631311613193,0.0,0.16311254381734155,0.0,0.0,0.3625341592559923
435,0.0473014300918494,0.0,0.0,0.030797776743158412,0.006955888400989927,0.0,0.1127579184625157,0.0,0.0,0.04133515400068982,0.0,0.18117513101897906,0.0,0.036358908210613876,0.0,0.29872752479620984,0.14147336141932054,0.0,0.10311690685567346
436,0.011049796086682193,0.0,0.0,0.42734218202356306,0.1039747357648656,0.0,0.013193262492773677,0.06265504062198296,0.0,0.03412558219881456,0.0009024847665236392,0.0,0.22228325048784822,0.11414081260648033,0.0,0.010332852950465887,0.0,0.0,0.0
