,goblet cell,type i pneumocyte,basal cell,endothelial cell,pericyte,ciliated cell,type ii pneumocyte,endothelial cell of lymphatic vessel,b cell,monocyte,alveolar macrophage,smooth muscle cell,lung neuroendocrine cell,dendritic cell,natural killer cell,club cell,capillary endothelial cell,fibroblast,t cell
356,0.023006618,0.03825702,0.040476028,0.13896473,0.08273933,0.051052194,0.05908966,0.043521453,0.035085242,0.07698155,0.012979809,0.025118092,0.040918782,0.07871782,0.031861093,0.050908506,0.028489528,0.11136838,0.030464197
357,0.019490687,0.12896086,0.033684786,0.040964264,0.05269112,0.074979596,0.032607775,0.028361022,0.059668045,0.07664369,0.014430265,0.020313153,0.043267563,0.120692074,0.035977468,0.075150944,0.021958185,0.09379593,0.026362555
358,0.020884879,0.08596761,0.0335689,0.050957944,0.05464122,0.0418331,0.03916392,0.028125279,0.058670104,0.25161746,0.016461989,0.016230809,0.028813014,0.08311265,0.0466335,0.057989653,0.022353157,0.030779153,0.032195657
359,0.03291429,0.032638203,0.03848268,0.03616144,0.04516855,0.049502354,0.35395625,0.024084853,0.050508443,0.026740411,0.0072342805,0.024550885,0.031041278,0.038709607,0.018555734,0.08885756,0.029342623,0.038424116,0.033126425
360,0.020594763,0.040199097,0.035198968,0.07462353,0.06165582,0.03790638,0.25172618,0.1964039,0.019615985,0.02896411,0.007934368,0.019320546,0.027873987,0.032840967,0.020530306,0.046086565,0.020888224,0.027144685,0.030491633
361,0.027843473,0.028798044,0.058852136,0.19166565,0.06014977,0.051633656,0.037600305,0.028320914,0.050213248,0.053160254,0.011280381,0.035991624,0.048742656,0.060231354,0.046753485,0.090032436,0.03535418,0.04011987,0.043256592
362,0.021920035,0.20149045,0.03448076,0.05316316,0.078803204,0.041230563,0.04954504,0.08351604,0.031068528,0.057745054,0.015021159,0.023374362,0.03801726,0.044440586,0.023551712,0.070606135,0.022416323,0.08052081,0.029088804
363,0.10151512,0.025950462,0.076060176,0.02710621,0.035644148,0.04196838,0.18656349,0.01668237,0.02198266,0.019482905,0.005934292,0.016267562,0.03434143,0.023361534,0.012287944,0.29465607,0.013260975,0.024961136,0.021973135
364,0.033834472,0.099700116,0.047673535,0.0374637,0.07043498,0.05681053,0.030400721,0.023382893,0.04286327,0.10959823,0.013220661,0.020155685,0.040760875,0.06579151,0.06323735,0.10934935,0.023628615,0.07883356,0.032859925
365,0.06680288,0.030690571,0.075187616,0.045486063,0.054590743,0.069722675,0.05769052,0.01852183,0.033391297,0.09153972,0.010145078,0.027731523,0.05008,0.08159736,0.028542966,0.17208855,0.018794714,0.0434107,0.023985168
366,0.044653725,0.065598585,0.056009367,0.048202086,0.24788313,0.08270354,0.0454554,0.026300639,0.03127404,0.045362253,0.014319045,0.031064725,0.040597957,0.022918612,0.026974881,0.07696592,0.026134862,0.034581825,0.032999445
367,0.023311883,0.024233675,0.02582742,0.050378233,0.048574697,0.053264946,0.060446937,0.019083792,0.050837636,0.26042756,0.014596204,0.023706973,0.023659645,0.116645634,0.041865055,0.046699908,0.04160164,0.039005686,0.03583245
368,0.027655499,0.079511106,0.110147886,0.08999515,0.2124406,0.038967315,0.03214463,0.026304245,0.04865247,0.053366695,0.013515818,0.029276764,0.03600819,0.027132617,0.03207985,0.0642327,0.023149407,0.027086565,0.028332472
369,0.07488982,0.031635027,0.081706256,0.040678933,0.078936026,0.04485472,0.038582783,0.0235985,0.033367347,0.10981995,0.07213901,0.020891221,0.039669394,0.064201504,0.026379203,0.06781423,0.019408742,0.10328307,0.02814428
370,0.028185287,0.02452512,0.033412185,0.065097205,0.086254396,0.048054233,0.047435552,0.02906754,0.044380914,0.11261629,0.053761464,0.020005776,0.030349582,0.035293918,0.13675077,0.03524227,0.029462582,0.034347493,0.105757415
371,0.01961174,0.028477622,0.029118488,0.022796975,0.03254963,0.5071246,0.058551025,0.014292958,0.028706148,0.023320297,0.009303146,0.021577537,0.04007181,0.020850599,0.015642857,0.056758355,0.014566368,0.02385751,0.032822307
372,0.03817785,0.033515256,0.06933308,0.2840788,0.07147914,0.055007488,0.04326351,0.022991588,0.022031354,0.03783484,0.010354062,0.022165693,0.049230237,0.030864581,0.029415926,0.09862921,0.03472341,0.021964842,0.024939125
373,0.019043827,0.02865541,0.02734997,0.27455226,0.0570838,0.037759423,0.03820536,0.027403029,0.03443542,0.10722508,0.023616338,0.01812922,0.028726088,0.06837222,0.036306754,0.045588117,0.077808894,0.021244628,0.028494151
374,0.018244788,0.028146842,0.021077367,0.029158337,0.034884352,0.41275993,0.0742644,0.016887443,0.041944873,0.059377372,0.00912135,0.018119192,0.034359872,0.05307855,0.020214543,0.046779722,0.023549661,0.025782088,0.032249328
375,0.033928547,0.05257616,0.05256182,0.058792267,0.053521495,0.049111187,0.03744432,0.019609762,0.052894324,0.04995014,0.007859819,0.04096588,0.039091483,0.06455157,0.026055142,0.2502273,0.04387382,0.04025953,0.02672544
376,0.016819855,0.018418528,0.023051739,0.13639301,0.042519707,0.028571615,0.020127242,0.04018137,0.026144074,0.39038107,0.017915018,0.01164044,0.02050988,0.08673958,0.03998619,0.020950047,0.02762345,0.017963383,0.014063761
377,0.030827424,0.05027978,0.11098387,0.038245577,0.0790487,0.041625842,0.025986582,0.030060165,0.1576016,0.061518613,0.0101063475,0.035939276,0.034714118,0.04619314,0.050785214,0.073104106,0.02255016,0.07070696,0.02972249
378,0.026107386,0.037353802,0.03897494,0.094933,0.07902502,0.050690856,0.05732186,0.026233308,0.054817144,0.04931107,0.012051065,0.026437307,0.032352265,0.040045183,0.047543477,0.06809912,0.13295813,0.07471951,0.05102556
379,0.027338324,0.038227558,0.06352728,0.054293167,0.090429164,0.04563895,0.034823585,0.046974692,0.037624016,0.035582695,0.012121779,0.16139112,0.028483167,0.03519513,0.024881253,0.04844685,0.031745166,0.15545177,0.027824292
380,0.01670625,0.033528913,0.023685558,0.033022318,0.5074483,0.02981057,0.03353678,0.022408249,0.020292837,0.032700676,0.010750498,0.029526839,0.017738894,0.013486949,0.021343067,0.030677428,0.02277649,0.078973055,0.021586282
381,0.015275625,0.020502644,0.030500503,0.5567281,0.05357334,0.022868043,0.021140056,0.019524725,0.015918229,0.027980143,0.009206845,0.013133377,0.024583554,0.019935323,0.02753496,0.044178307,0.045337364,0.013406786,0.018672049
382,0.020137347,0.02534447,0.02664041,0.03891563,0.0926416,0.15830466,0.03540447,0.02038031,0.034618575,0.04080565,0.01225439,0.025094649,0.038143363,0.029366562,0.027754972,0.046875935,0.02276993,0.26644722,0.03809986
383,0.06025341,0.0294326,0.059825793,0.039037857,0.041038882,0.048115853,0.20630968,0.020832492,0.027089998,0.053699464,0.018902645,0.02096573,0.042529974,0.04661526,0.024764821,0.16884752,0.015615326,0.037647538,0.03847517
384,0.028923323,0.034788996,0.044735074,0.106819175,0.05950288,0.034652162,0.038975272,0.22348046,0.029787442,0.081488304,0.035793975,0.021896802,0.029029094,0.08091449,0.030432172,0.02827399,0.03353099,0.028926352,0.028049065
385,0.034432296,0.036841225,0.03479305,0.056274742,0.12239549,0.046659604,0.036556404,0.023370871,0.09756877,0.06457863,0.011950478,0.031484026,0.03720324,0.041113824,0.046249125,0.09185801,0.107362665,0.035006564,0.044301003
386,0.023130992,0.025852717,0.03548146,0.028953036,0.041320156,0.118903734,0.058967102,0.021560483,0.17931926,0.059268296,0.007660434,0.025024718,0.040949047,0.0388,0.07354644,0.079638444,0.025096908,0.034471355,0.08205545
387,0.020104283,0.03774185,0.038208324,0.071895175,0.1163314,0.04426205,0.03768009,0.06040734,0.036418833,0.034301754,0.013655488,0.13747822,0.024914289,0.035496045,0.02266158,0.03465357,0.065588765,0.13351642,0.034684524
388,0.022047067,0.032544516,0.025983326,0.028740937,0.031406015,0.023662006,0.026328428,0.02387604,0.028572015,0.26560184,0.28063282,0.011738802,0.019958904,0.08750268,0.025147537,0.015901169,0.015242434,0.020691521,0.014421969
389,0.026809625,0.025875902,0.024724275,0.06836254,0.069698654,0.04743275,0.026318796,0.024081105,0.093058795,0.0825777,0.012208653,0.027547434,0.03190591,0.1856826,0.036321644,0.048252016,0.10648036,0.033669315,0.028991915
390,0.03675026,0.03892329,0.08995312,0.08595333,0.06313025,0.04435484,0.031477675,0.019040072,0.034055725,0.06705438,0.008641549,0.037450816,0.037738193,0.0501804,0.02778604,0.24444087,0.023125133,0.033758383,0.026185632
391,0.020298801,0.02681496,0.029475475,0.028884694,0.031307366,0.056858093,0.074176595,0.025141336,0.2250898,0.07873725,0.0091801025,0.022664636,0.028558023,0.14057411,0.045613274,0.06410571,0.025524965,0.03344105,0.033553716
392,0.07271352,0.037036594,0.20261295,0.04898857,0.07848309,0.04279666,0.027055606,0.015880547,0.030448446,0.1286704,0.017341925,0.020235837,0.033224236,0.06501448,0.020146644,0.10285348,0.01359016,0.024969572,0.017937282
393,0.025117686,0.024344742,0.02694031,0.03911352,0.056380738,0.07862853,0.037467584,0.020804765,0.110007785,0.19443025,0.01852246,0.019089704,0.028231904,0.0763962,0.059573244,0.052327216,0.03707451,0.032441292,0.06310752
394,0.02508904,0.044980705,0.028384248,0.0717755,0.08098422,0.15207805,0.14262865,0.04992169,0.035253823,0.03161918,0.010271302,0.030102784,0.036175918,0.030591542,0.022373175,0.059556097,0.062508605,0.04436336,0.04134205
395,0.022391444,0.04325955,0.046359617,0.23949666,0.076850414,0.044313043,0.06392818,0.046799343,0.03020709,0.048404366,0.01153765,0.022523144,0.036546215,0.062010694,0.031772804,0.078552596,0.034562323,0.033599433,0.026885442
396,0.028003508,0.13491772,0.050278917,0.0240572,0.03836629,0.038409032,0.03719813,0.016123546,0.044516396,0.042361673,0.007031108,0.020990217,0.037526973,0.036671992,0.039102465,0.33219156,0.015972076,0.022631794,0.03364942
397,0.028612861,0.030991951,0.034047697,0.05827694,0.23514177,0.06658799,0.029666284,0.031267416,0.0398261,0.115511484,0.01552103,0.03257764,0.034035046,0.047434945,0.027493944,0.04643518,0.054192822,0.042106837,0.030272013
398,0.025667766,0.025411509,0.03491294,0.057619702,0.09725741,0.046274334,0.03776591,0.030286891,0.066982515,0.06858792,0.015639147,0.052005667,0.033204425,0.040331196,0.09052207,0.055941332,0.035524253,0.060078844,0.12598619
399,0.013034023,0.022416264,0.025604626,0.36119938,0.061326325,0.026406484,0.020710325,0.029486224,0.10885931,0.05245089,0.011260501,0.017783718,0.027048012,0.03726622,0.04794844,0.030077258,0.06324776,0.017767379,0.026106859
400,0.021885127,0.033021912,0.031637568,0.03709857,0.2998904,0.10835441,0.03248563,0.02648707,0.029562714,0.042865317,0.015783837,0.049542893,0.028423823,0.022717116,0.023455381,0.034826238,0.034087896,0.0993352,0.028538926
401,0.033381607,0.038069095,0.099104136,0.060378194,0.2990194,0.03544474,0.024870655,0.02458526,0.02921323,0.04581523,0.010940138,0.06481055,0.030028166,0.020561108,0.024967557,0.059668157,0.022406928,0.056064907,0.020670926
402,0.014947834,0.16645668,0.028917314,0.06696212,0.066190146,0.0401669,0.3056543,0.027618552,0.019162877,0.021642178,0.008948685,0.019281358,0.03136415,0.02149392,0.01382494,0.06730964,0.026109233,0.027540306,0.026408913
403,0.025728136,0.035850644,0.09629957,0.16016786,0.092658065,0.04481409,0.032781873,0.040563945,0.036356986,0.045139577,0.011264796,0.056311715,0.039645363,0.047168847,0.046953764,0.05959407,0.04145624,0.056915164,0.030329285
404,0.031008042,0.029558728,0.0294115,0.084357284,0.057312805,0.027994297,0.036844697,0.32995784,0.020568302,0.06480331,0.059681058,0.021419948,0.02818586,0.05011322,0.027208894,0.015656633,0.025937637,0.030909294,0.02907061
405,0.008923191,0.009201497,0.01250384,0.01896243,0.019841626,0.013763483,0.01098187,0.008645666,0.018499479,0.71910733,0.010875341,0.0061677783,0.008223284,0.0639768,0.036629368,0.011161417,0.006874083,0.008957054,0.006704478
406,0.032257933,0.040273827,0.12832646,0.047407877,0.05851369,0.046919663,0.024055757,0.028176835,0.21026258,0.05297105,0.009038295,0.029317228,0.035656538,0.046678375,0.041554943,0.08450481,0.026239054,0.02550683,0.032338202
407,0.01970453,0.026910445,0.038264487,0.36054742,0.085153155,0.032562274,0.024354322,0.026679615,0.027624076,0.0730799,0.021898115,0.020484908,0.034502376,0.054498274,0.037905056,0.030015683,0.041008517,0.022243425,0.022563381
408,0.09556057,0.031351414,0.20428888,0.036854345,0.055716455,0.04820946,0.023240574,0.018236551,0.030190153,0.07224506,0.04391947,0.020925393,0.038650688,0.04415224,0.040166054,0.11645312,0.013461891,0.03319892,0.0331787
409,0.030540803,0.03647524,0.034448173,0.041377854,0.09447876,0.04935668,0.38672456,0.026574716,0.021523759,0.021289026,0.006310515,0.027553827,0.031208424,0.029398724,0.01540552,0.062428806,0.017118888,0.04138573,0.026399918
410,0.022862354,0.10616735,0.032578427,0.05093659,0.18526751,0.06630522,0.086922355,0.044712752,0.031259704,0.068406515,0.015519962,0.028777992,0.033873435,0.03041148,0.027836211,0.060846627,0.03286805,0.03453723,0.03991021
411,0.02902311,0.040731166,0.034414567,0.019378448,0.047340136,0.029855913,0.05347544,0.009891362,0.020203292,0.02295922,0.0036749952,0.017908046,0.024704253,0.012807676,0.011695333,0.57288283,0.012001849,0.020140385,0.01691202
412,0.031346545,0.045356795,0.041752,0.04954626,0.060123738,0.050246518,0.039174873,0.024527544,0.041731548,0.16800724,0.013868354,0.01975762,0.033440493,0.12432025,0.033392612,0.103959344,0.019859158,0.07395629,0.025632815
413,0.052070428,0.033644937,0.042589784,0.04998071,0.06205088,0.06063819,0.2314611,0.02259489,0.030112749,0.031089412,0.008749724,0.020895414,0.034530047,0.034246445,0.017010244,0.12645672,0.039160922,0.07144302,0.031274404
414,0.03355482,0.031265005,0.04533687,0.04714672,0.07615111,0.051203072,0.024698973,0.021559453,0.046572298,0.06858181,0.012499026,0.027305037,0.036440343,0.07435412,0.040327694,0.08270512,0.02221219,0.2311147,0.026971646
415,0.19423704,0.02446776,0.1535662,0.045863748,0.042585272,0.048302796,0.025788473,0.016551027,0.03329849,0.02664305,0.009042514,0.02115758,0.044224367,0.0370423,0.020500327,0.1740063,0.03620683,0.023823826,0.022692062
416,0.040683866,0.035103668,0.05859202,0.056498427,0.06116696,0.06411577,0.06157576,0.02512025,0.040168438,0.13395946,0.012253751,0.02840341,0.04901491,0.08576215,0.05356394,0.06880459,0.021194033,0.05770099,0.04631759
417,0.033468388,0.1530269,0.054196667,0.041514788,0.12349713,0.05220199,0.048974067,0.029628357,0.028486302,0.042780634,0.0126015805,0.039607245,0.04836442,0.031815514,0.032148708,0.07926075,0.023510464,0.09661275,0.02830335
418,0.018207511,0.015375526,0.015424202,0.011015482,0.015863324,0.016887505,0.7453382,0.009843173,0.008393921,0.007132951,0.0022745742,0.007847286,0.013951813,0.011395556,0.0048588943,0.059584577,0.005752304,0.015442359,0.015410759
419,0.030011376,0.033040553,0.04698013,0.054914717,0.058449417,0.04716146,0.031734914,0.02815024,0.042083945,0.15713151,0.11244073,0.019734873,0.031436976,0.089738436,0.06344221,0.03755707,0.02059436,0.05865501,0.036742058
420,0.021286353,0.043680206,0.03158136,0.09624472,0.27845827,0.067448966,0.10156103,0.030744305,0.0247054,0.037514146,0.017225774,0.02895631,0.031079412,0.026420996,0.020617878,0.04447694,0.032086182,0.032793295,0.033118445
421,0.026117457,0.020893203,0.0691643,0.40528455,0.06802287,0.032423057,0.02566416,0.025968896,0.021300122,0.033810254,0.010371912,0.022772824,0.042074457,0.030224325,0.043513138,0.038973156,0.031678367,0.023775408,0.027967608
422,0.030209055,0.027937343,0.031910002,0.070637874,0.07655857,0.04626462,0.03383558,0.050699115,0.028802888,0.17588623,0.051303577,0.0215211,0.03473199,0.084439844,0.030605553,0.031996567,0.03710929,0.11044856,0.025102222
423,0.036689635,0.03855781,0.041728884,0.09746783,0.060405206,0.04493767,0.07037624,0.039969265,0.03694247,0.035048265,0.010309706,0.030866148,0.032581076,0.037543315,0.024120964,0.09642711,0.18863739,0.036065385,0.04132564
424,0.0148800425,0.027550114,0.024102041,0.036879096,0.07994784,0.04223542,0.026193572,0.020608911,0.025720403,0.038734183,0.011205816,0.026815817,0.024958717,0.034561615,0.024206199,0.032928675,0.020268748,0.4617826,0.026420176
425,0.10559169,0.022261104,0.12459765,0.04590438,0.060260344,0.056480274,0.030424887,0.017679796,0.037303086,0.04237167,0.010206248,0.04053327,0.042829394,0.030068241,0.043712396,0.18223912,0.01903184,0.048279762,0.04022489
426,0.021132847,0.08453322,0.025780985,0.059215758,0.061215837,0.184775,0.09363162,0.11119324,0.03431453,0.03230555,0.012397081,0.026416898,0.040347304,0.027874174,0.021850921,0.047439527,0.03666437,0.046240985,0.032670185
427,0.018229133,0.03440931,0.035034865,0.188698,0.07812843,0.032164108,0.039580274,0.10988914,0.032141525,0.051061366,0.013477822,0.029659823,0.03116555,0.02859688,0.117812894,0.03674777,0.038286302,0.033432562,0.05148423
428,0.07165881,0.056979936,0.08242395,0.036784347,0.0554335,0.09056172,0.035559237,0.023995116,0.032667864,0.089995205,0.07219536,0.018940484,0.04666056,0.054837007,0.049509678,0.0862206,0.01776327,0.03550394,0.042309392
429,0.02346023,0.031380165,0.02867868,0.07409075,0.0631438,0.08525056,0.080878764,0.099361755,0.04076722,0.05544111,0.011704207,0.022690086,0.033100218,0.032126617,0.14874505,0.04879565,0.027271403,0.03381389,0.059299897
430,0.025762593,0.029288918,0.051538687,0.060897324,0.04458032,0.112714976,0.028530953,0.021807307,0.08329118,0.13748784,0.013253246,0.022304028,0.037837937,0.11445546,0.056209978,0.056743216,0.024050256,0.0298547,0.049391065
431,0.10442141,0.03824511,0.120053954,0.047802925,0.05639063,0.042328227,0.07518422,0.04603331,0.026191005,0.04444921,0.017233312,0.019461585,0.038425814,0.03619032,0.020242313,0.19060378,0.019482603,0.029066524,0.028193817
432,0.022483021,0.03350082,0.032890722,0.038573317,0.06635335,0.048240468,0.059338227,0.024883585,0.062556624,0.23459864,0.018930923,0.03798321,0.026069129,0.07552136,0.05888638,0.050194737,0.023409009,0.0540745,0.031511974
433,0.023277381,0.033432737,0.027572831,0.053801075,0.11699438,0.04294552,0.049135078,0.025579242,0.14060761,0.089816004,0.012450143,0.02971071,0.029943189,0.050966118,0.033575013,0.058203664,0.10948808,0.03304796,0.03945328
434,0.023662811,0.044971053,0.043180186,0.054609943,0.14318965,0.08087779,0.10864874,0.043954242,0.036602378,0.03521584,0.010606811,0.082906716,0.03053619,0.027936926,0.023969637,0.057869047,0.02906846,0.08559822,0.036595333
435,0.029604083,0.034824833,0.03656082,0.055071175,0.06904631,0.046832938,0.21742146,0.033734713,0.035065945,0.043561164,0.008552938,0.027831433,0.033892557,0.028357357,0.041201275,0.12223756,0.021999054,0.058192063,0.056012318
436,0.02073753,0.032225486,0.024283692,0.028389065,0.10726533,0.38151202,0.027897796,0.022623962,0.041913807,0.04711665,0.017162362,0.0251991,0.04091711,0.037234154,0.024559027,0.031195998,0.026768088,0.031993825,0.03100503
437,0.04710755,0.0319096,0.05566073,0.03837869,0.047046155,0.056907445,0.10865703,0.017790252,0.032682844,0.030165575,0.006147314,0.032463253,0.036699455,0.026352875,0.020889722,0.3105255,0.019504966,0.041951,0.039160013
438,0.016515631,0.29396415,0.030163558,0.02540583,0.05837499,0.032943863,0.03636264,0.028906858,0.024695868,0.08342496,0.15909497,0.014573929,0.027443692,0.03783906,0.024773723,0.03817937,0.017658876,0.027032716,0.022645274
439,0.044738144,0.05485117,0.097620666,0.05450319,0.2220997,0.06039663,0.034501888,0.026993351,0.03535238,0.04881391,0.011102773,0.039839808,0.043017086,0.029235194,0.032897852,0.06412068,0.023381164,0.048808496,0.027725907
440,0.025844919,0.029912805,0.027523158,0.026804723,0.037807018,0.13656779,0.38097858,0.021508006,0.025463818,0.020649245,0.0071593258,0.02346968,0.039736424,0.024522549,0.013285941,0.07299333,0.014481123,0.0394441,0.03184746
441,0.06004964,0.018894237,0.05073374,0.04377077,0.087994576,0.04278509,0.035573434,0.021168053,0.051064774,0.056554627,0.015681574,0.025972212,0.04467142,0.024052037,0.07778597,0.07700703,0.025150353,0.036332753,0.20475776
442,0.016525744,0.02447117,0.027233621,0.022996858,0.027000362,0.046371337,0.024396867,0.026660612,0.32823828,0.08016254,0.013775986,0.01877118,0.022564813,0.15010016,0.051850382,0.043872576,0.021244744,0.029096639,0.024666103
443,0.020562949,0.033529535,0.026497869,0.022762306,0.03940909,0.3911207,0.027279014,0.0152301835,0.07861544,0.03423622,0.0070882626,0.023373866,0.047694925,0.03746583,0.024475424,0.08347843,0.02152647,0.029800827,0.03585266
444,0.017674632,0.13534461,0.026825553,0.04616141,0.050907407,0.04367308,0.048166513,0.028787883,0.11963073,0.044393647,0.010159501,0.022152463,0.03619057,0.043073922,0.029461304,0.07042065,0.1584649,0.03332453,0.035186738
445,0.030446583,0.052736834,0.12701432,0.075301774,0.09276527,0.05416699,0.03163288,0.024540668,0.04061148,0.053587988,0.011677039,0.035624415,0.03417005,0.03327073,0.052218378,0.09101498,0.041532222,0.08324838,0.03443899
446,0.035729814,0.033782188,0.054873914,0.038229417,0.048120797,0.044800658,0.09668519,0.017585034,0.035493318,0.26885876,0.01586371,0.014517996,0.027636414,0.11416187,0.027783087,0.05971377,0.014758392,0.028591892,0.022813836
447,0.036631588,0.025917565,0.06655655,0.053796824,0.06125763,0.048126787,0.035732497,0.023140559,0.06529269,0.058821607,0.012941205,0.038975623,0.048188757,0.037960436,0.091799356,0.0637235,0.025022462,0.051578373,0.15453595
448,0.019542342,0.19934426,0.03166527,0.01809243,0.037292052,0.030389607,0.09899351,0.014446493,0.025139919,0.024360172,0.0052097235,0.018724727,0.030992603,0.014826347,0.013071201,0.3595531,0.01431071,0.019247504,0.024798019
449,0.018155612,0.012487701,0.026297128,0.024056926,0.02899467,0.020168541,0.016058484,0.011265586,0.028055543,0.60591763,0.02344721,0.010154735,0.014309697,0.08050063,0.027757064,0.017891772,0.009683583,0.0145545425,0.010242936
450,0.04439364,0.03167873,0.042359486,0.02691506,0.039637443,0.27843615,0.03702883,0.013102409,0.035389546,0.029321542,0.00632786,0.026189102,0.048285704,0.020805819,0.027532918,0.2081937,0.019037856,0.028223328,0.037140887
451,0.038283695,0.04088366,0.15369268,0.07448427,0.076674074,0.039973557,0.037640333,0.07530576,0.056116316,0.057885166,0.014508729,0.032926183,0.037589695,0.03898939,0.06074211,0.06655464,0.020125479,0.038360104,0.039264172
452,0.020794982,0.030031333,0.02459009,0.04588453,0.0932146,0.221687,0.03983768,0.03004626,0.054246087,0.055208404,0.012625496,0.028053517,0.040152106,0.03591038,0.06812232,0.053585187,0.033739675,0.04049663,0.071773775
453,0.008698805,0.015936462,0.011236106,0.54643065,0.03969346,0.01819896,0.013934933,0.015602305,0.017400192,0.016218558,0.009609842,0.01048443,0.017172987,0.017302034,0.022932641,0.01985403,0.16619718,0.012564729,0.020531714
454,0.034331616,0.046449434,0.10638184,0.086165,0.06492062,0.09080505,0.028807258,0.029037967,0.09701688,0.044103976,0.010467801,0.03477538,0.04307662,0.042308453,0.0343274,0.08046519,0.06353857,0.028851107,0.034169838
455,0.02445749,0.030930422,0.05944584,0.08911255,0.14904466,0.03888585,0.03559114,0.02927152,0.044760767,0.059166823,0.0141101405,0.035823327,0.035805915,0.022332825,0.082522266,0.05631875,0.025289698,0.05560939,0.11152067
456,0.02025467,0.0260237,0.027009314,0.0385574,0.048976425,0.03771618,0.026741525,0.022937281,0.2722983,0.062271327,0.009994955,0.025143439,0.033052627,0.036984466,0.0690173,0.05464032,0.08142891,0.026474321,0.080477536
457,0.021570476,0.035217118,0.03106072,0.04827715,0.07069605,0.05624512,0.27520832,0.041058358,0.03473582,0.031376224,0.0074314885,0.03489663,0.027148793,0.03951232,0.01810663,0.07795599,0.020911084,0.09282448,0.035767224
458,0.0238162,0.036460396,0.027533516,0.04131819,0.23511358,0.052685957,0.033797298,0.026625602,0.11793497,0.055156242,0.012552124,0.036552366,0.031092426,0.026224935,0.04207015,0.056065757,0.06424094,0.035344783,0.045414556
459,0.018329706,0.019426985,0.030048199,0.038430054,0.025419822,0.055682655,0.021619922,0.023630796,0.084957086,0.10212571,0.01294596,0.025740163,0.02547848,0.36405587,0.038867515,0.03206597,0.018047871,0.046922926,0.016204348
460,0.017030947,0.038979467,0.030124992,0.017764546,0.032439817,0.034082357,0.019912357,0.022302238,0.46504727,0.04124675,0.007073971,0.02131096,0.027502574,0.049375225,0.048937112,0.051026355,0.026744979,0.023545885,0.0255522
461,0.018494928,0.016557382,0.023621196,0.02732332,0.02352727,0.05422132,0.020086447,0.019806432,0.099208005,0.10415091,0.012665887,0.01561251,0.02093372,0.41485536,0.03736186,0.029313907,0.01631634,0.030011674,0.015931547
462,0.029649148,0.026037587,0.03260635,0.020599524,0.02220791,0.032907408,0.039981563,0.01123625,0.030097598,0.024848381,0.0049598273,0.01636505,0.032246243,0.016870916,0.024996305,0.5317469,0.014625962,0.024200099,0.06381693
463,0.027650183,0.036673337,0.04616637,0.17928772,0.05773669,0.05545785,0.08861468,0.03385785,0.0386031,0.05189955,0.011418108,0.026775628,0.04816438,0.084240906,0.05081248,0.056779135,0.036292348,0.032932326,0.036637396
464,0.011269975,0.022211544,0.014727135,0.019246044,0.7332137,0.01460763,0.010254172,0.01557457,0.015367211,0.021388099,0.0069621317,0.021164233,0.011530553,0.0055496325,0.014642671,0.0153602585,0.014186758,0.020774594,0.011969128
465,0.008534242,0.68894863,0.015014996,0.01038488,0.037045106,0.019536965,0.026034387,0.013992024,0.0137475245,0.017705875,0.0068596024,0.012624565,0.01823416,0.009272278,0.010924939,0.05663896,0.010840974,0.012469674,0.011190179
466,0.022850377,0.35929808,0.05010436,0.023879444,0.082368255,0.031737894,0.05212133,0.017530562,0.02305285,0.03777215,0.008654627,0.020999333,0.029582448,0.019353742,0.017226731,0.14013167,0.016515862,0.029781714,0.017038587
467,0.023804078,0.03297202,0.031868782,0.05025665,0.07053277,0.054756045,0.041693095,0.026900247,0.06329822,0.1411357,0.013791031,0.029058367,0.0283465,0.11000093,0.036827013,0.069738746,0.027534029,0.12006506,0.027420767
468,0.039338756,0.054636862,0.08624559,0.048502147,0.15686864,0.04016929,0.052541267,0.018109532,0.024938816,0.05422199,0.008296178,0.028092531,0.034227904,0.023961252,0.02264689,0.21742754,0.015158263,0.05154495,0.023071637
469,0.021193212,0.027731597,0.03168906,0.05505319,0.07843575,0.12402894,0.039389167,0.026489241,0.053835254,0.046403572,0.013887979,0.050581347,0.041095812,0.031255994,0.056462187,0.05151291,0.04363921,0.077281736,0.13003387
470,0.020958893,0.03642254,0.03019833,0.08738173,0.08857653,0.029883424,0.045661654,0.28074932,0.027312668,0.043812916,0.013745931,0.045809597,0.022858625,0.029360829,0.051928956,0.026427433,0.03219677,0.04997911,0.036734734
471,0.038270887,0.037783667,0.05458959,0.064900555,0.06157534,0.051369518,0.027935246,0.027730599,0.14395873,0.07491349,0.01103431,0.025000125,0.0433163,0.08351951,0.04723407,0.08382561,0.03438508,0.052034866,0.03662252
472,0.019276865,0.043067276,0.037354212,0.07707756,0.10906708,0.048768196,0.03184236,0.024066506,0.039571095,0.056379855,0.011373195,0.024780735,0.036884625,0.03378602,0.103295736,0.07538136,0.022943541,0.15522729,0.049856484
473,0.022462452,0.068679705,0.045990895,0.04295062,0.098700084,0.14730515,0.044857603,0.025549857,0.045594256,0.04309565,0.009368632,0.0686829,0.042164516,0.02941225,0.029221205,0.09642,0.027981034,0.079347186,0.032216072
474,0.03764215,0.03299791,0.06197517,0.06909135,0.043470263,0.06382198,0.029719256,0.025322853,0.048678096,0.13389862,0.038219903,0.023457041,0.04305895,0.13994981,0.07362852,0.040378656,0.021350475,0.041607883,0.03173108
