,capillary endothelial cell,endothelial cell,monocyte,ciliated cell,dendritic cell,goblet cell,fibroblast,alveolar macrophage,basal cell,t cell,b cell,club cell,pericyte,endothelial cell of lymphatic vessel,lung neuroendocrine cell,type ii pneumocyte,natural killer cell,type i pneumocyte,smooth muscle cell
320,0.06183328738647964,0.0,0.0,0.0,0.0,0.02269661545890582,0.0,0.06098527538721064,0.01690890889420086,0.09160831742924126,0.0,0.2746461040065407,0.4614428561636136,0.009878635273807576,0.0,0.0,0.0,0.0,0.0
321,0.0008548771028256103,0.0,0.0,0.0,0.0,0.0,0.0918444814880948,0.0,0.030887673556295785,0.4425416301430651,0.07760867835073916,0.0,0.011095770424622755,0.20033073480261787,0.032744478373781985,0.0502103612072383,0.02818219255157477,0.0,0.03369912199914388
322,0.0,0.03095511878722216,0.17285360323395776,0.0,0.04331044812293069,0.0,0.2525331468834707,0.14574262043517539,0.0,0.008530497833268268,0.0,0.0,0.0,0.20187469597673333,0.07392064104242325,0.03367598738907555,0.0,0.0,0.03660324029574296
323,0.10132725714941448,0.0,0.09838700099758238,0.0,0.07712978908638754,0.08452607494865577,0.0,0.0,0.016440365503766506,0.018779809585470153,0.22863845240453715,0.0,0.0,0.06836003661307133,0.01786867880249256,0.0,0.2556154086826364,0.0,0.03292712622598582
324,0.01645561076026858,0.0,0.0,0.0,0.025326632748693675,0.02056920955650778,0.0,0.0,0.18388728480020938,0.2586713412210949,0.0,0.0,0.2559256709396775,0.05607326342087634,0.12014303457700967,0.0,0.0,0.0,0.06294795197566228
325,0.0,0.4722537638271155,0.06862273213946518,0.04670140377755959,0.0,0.01321298214895988,0.005085262808208881,0.0,0.10464859787435403,0.00735132303871672,0.0,0.0,0.10882659030139767,0.026458476931719332,0.06680244251528486,0.007355271268558533,0.03356174870719003,0.03911940466146983,0.0
326,0.23984683830592587,0.09262357854760926,0.0,0.09405725430401808,0.0,0.04357040820071539,0.09320666231067161,0.05668748423216968,0.030610654416907686,0.0,0.0,0.0,0.14567409870546846,0.05115382486808498,0.06761678276732097,0.03447612207001915,0.050476291271088866,0.0,0.0
327,0.05219945426355178,0.0,0.0,0.0041151678111270365,0.020489056219367086,0.02411607266825362,0.005550436249074167,0.0,0.12248772774687969,0.17808204907908248,0.0,0.43509775785417343,0.008051115400607196,0.0,0.0290024731922214,0.0,0.0,0.0,0.12080868951566222
328,0.0,0.0,0.20037017419773992,0.0015253615975049425,0.059998182125239184,0.03143347027578407,0.0,0.24347721006345133,0.35267527040115987,0.0,0.0,0.029319411037835315,0.0007885676517151425,0.0,0.04854724595207898,0.0,0.01787024934722598,0.013994857350265306,0.0
329,0.0,0.0,0.15657208688990717,0.03476537909786836,0.027596823497561946,0.0,0.0,0.48992412676000924,0.0701329459624702,0.0,0.0,0.06191616405821289,0.04204619581103323,0.0,0.019669298438042694,0.0,0.05928758625169457,0.026046574385284366,0.012042818847915398
330,0.0,0.043010520905325984,0.21444271096675135,0.0,0.3939998463390105,0.019357479865429367,0.0,0.0,0.0,0.0,0.05202665389988959,0.0,0.02110516708139348,0.0,0.04304729295994758,0.0,0.08053397815022084,0.03906955444635297,0.09340679538567842
331,0.05694452034786015,0.0,0.010612370405107853,0.0005109532222678575,0.0,0.14557007599954014,0.0,0.026274773725188588,0.19982452522388294,0.0,0.0,0.3874151480845976,0.02088515753222199,0.08675330749349408,0.05175622409634776,0.0,0.0,0.013452943869490865,0.0
332,0.07770024900834056,0.04653466454391225,0.08419075990900012,0.0,0.19111543640925083,0.0,0.17816820230379998,0.0,0.0,0.0,0.009627896980503049,0.0,0.0,0.0,0.07184792142021136,0.10656540224704279,0.0,0.0,0.23424946717793896
333,0.0,0.24904494153598086,0.15777724730367923,0.0,0.14716532970367588,0.008793276685106221,0.08706089646568801,0.0,0.0,0.0,0.11697027998443299,0.0,0.0,0.0,0.05682857672685159,0.0990331800195275,0.0489261145650855,0.028400157009972213,0.0
334,0.0,0.026803569953738244,0.0,0.0,0.0,0.0,0.04391864643710717,0.0,0.0,0.1888500688920671,0.07949050158595064,0.0,0.0,0.4371550586340475,0.08367103560886714,0.0,0.0,0.14011111888822222,0.0
335,0.0,0.016129452258880992,0.10642854008472336,0.05465420883376237,0.0,0.019779521458703094,0.07374091652385484,0.0,0.02585722233533999,0.0,0.0,0.0,0.11640583867474498,0.07175460374755395,0.0724344782703933,0.010743164583479684,0.0,0.04512611069143162,0.3869459425371318
336,0.0,0.0,0.0,0.032529312053897315,0.0,0.0,0.0,0.0,0.04633778363396872,0.2902923909828148,0.014420905716922661,0.01521744150198067,0.0,0.00290684066389169,0.0,0.5770623211747679,0.0,0.02123300427175627,0.0
337,0.0,0.013159092582728196,0.011095132511534333,0.04371911460885065,0.0,0.0,0.005031043854164844,0.0,0.036391984134669035,0.08608529155909539,0.05360051357519435,0.0,0.0,0.2037701890476318,0.027025308942640804,0.5059115151803606,0.0,0.014210814003130016,0.0
338,0.0,0.0,0.0,0.1904856533897483,0.0365437398629021,0.0,0.0,0.0,0.08630059839172828,0.05265430626258278,0.10188273230189916,0.09775066540188,0.0,0.0,0.06608984573226008,0.0,0.06814504742771701,0.30014741122928235,0.0
339,0.0,0.0,0.0,0.0,0.01124682512905354,0.0,0.0,0.0,0.025349890020538834,0.33277525076188597,0.004730372891506775,0.021320411182909667,0.0,0.0006755323929360821,0.0,0.5888752836426707,0.0,0.01502643397849845,0.0
340,0.0,0.0,0.13249222964677693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3159623992001192,0.0,0.15770994527457982,0.08176055604032685,0.0,0.05378817313037957,0.11879358258192503,0.03115233464378271,0.10834077948210974
341,0.0066782267283142975,0.0,0.0,0.193321251706003,0.0,0.0,0.30180168957502096,0.05503300679855036,0.0,0.06783433726792563,0.030427049903589482,0.0,0.2449303937971521,0.024057717819032362,0.015403501674641837,0.060512824729769904,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0002492773236746292,0.0,0.0,0.0,0.05950203455428391,0.5460699115374116,0.029803263394654132,0.26981905157554664,0.0,0.06338207156850657,0.007296639495774753,0.0,0.023877750550147726,0.0,0.0
343,0.0,0.10951245538478137,0.2008007487895175,0.0,0.02161055181404313,0.0,0.0,0.0534742882045926,0.09856464317978456,0.2997496254376084,0.06433845469810201,0.037958436213816484,0.054870521711583235,0.0,0.026385999140287893,0.0,0.0,0.03273427542588295,0.0
344,0.0,0.017541034720138012,0.0,0.1748508830766355,0.2810365861430618,0.0,0.0,0.008190448492231077,0.0,0.010531324504319704,0.05330470184354292,0.0,0.0,0.2642931560682877,0.05231656312104961,0.004368322124597234,0.0,0.04978482857103936,0.08378215133509709
345,0.0,0.0,0.12497561623504347,0.0,0.16521523561938217,0.0,0.0,0.0,0.0,0.1258627925093697,0.0015733447811077336,0.03367024456967711,0.0,0.0,0.0,0.28013489185247353,0.0,0.045253766854809495,0.22331410757813677
346,0.0,0.0,0.12255449735813634,0.15379668526591594,0.23242019410544043,0.055378050729161556,0.28694868236725213,0.0,0.0,0.0,0.0038713505880811324,0.124906768093584,0.0,0.0,0.013668352423266606,0.0,0.0,0.0,0.0064554190691617835
347,0.0,0.0,0.056023487166814115,0.01703156385186079,0.0,0.0,0.2390787124362178,0.0,0.0,0.09442293570173438,0.0007721831896635568,0.030746826755248275,0.06894097294660323,0.0,0.0,0.3596311206660353,0.08625138109964987,0.0124564209947396,0.03464439519143301
348,0.0,0.0,0.0,0.02015021208152815,0.14270775700095628,0.0,0.0,0.0,0.31512837300748375,0.0,0.05146993345164585,0.05410555425663224,0.08191525026316346,0.0,0.04132112342389251,0.0,0.0,0.2932017965146977,0.0
349,0.0,0.01842149313059454,0.20608305074438765,0.06439675806032193,0.28880144508313954,0.0,0.14577825909420564,0.0924941168099017,0.0,0.00504426947400462,0.05774067211815118,0.0,0.05667421851942169,0.014043454500244346,0.034127266828471475,0.006057224574331394,0.01033777106282434,0.0,0.0
350,0.06369412114498815,0.0888520584796571,0.229600887376939,0.0,0.0,0.0,0.017767278406513938,0.0,0.0,0.06436088569663975,0.003887263579073496,0.0,0.0,0.29844315573088004,0.0635651841946744,0.07224638663917325,0.0,0.0,0.09758277875146075
351,0.020501040205682053,0.05341010310899474,0.020414398601219682,0.02299307950146065,0.0,0.0,0.01019010802754658,0.0,0.03592053627138511,0.06829289622250927,0.0,0.0,0.0,0.14162846654865432,0.008318264446150747,0.6089420364097367,0.0,0.009389070656660016,0.0
352,0.16297562218219716,0.13769924315863208,0.0,0.18666481939566681,0.0,0.0,0.19336743880031187,0.04677384830750823,0.0766046519877631,0.0,0.044222468266436325,0.0,0.040870902350198836,0.07838872989617665,0.015259292909199664,0.007394336821302299,0.009778645924606706,0.0,0.0
353,0.0,0.0,0.04039512395558674,0.40685864456056475,0.3166560268794946,0.04433754741770153,0.0,0.05486457787792747,0.0,0.0,0.0017976470481621764,0.0,0.0,0.0,0.06089248584823265,0.0,0.050049680355122396,0.0,0.024148266057207768
354,0.0,0.0,0.18563264442590915,0.1396491481437548,0.11190634306466563,0.0,0.0,0.24575233994223694,0.06811354958609349,0.0,0.0,0.021472397558223524,0.08339084817832335,0.0,0.07198269019220659,0.0,0.05268758733493997,0.019412451573646683,0.0
355,0.044568182870088915,0.07151717577454776,0.0,0.3747045199232913,0.007052632710213403,0.0,0.0,0.0,0.0860394641389945,0.21080703851665417,0.05296156792614046,0.06063962143984309,0.0,0.0,0.03107813089688699,0.0,0.06063166580333949,0.0,0.0
356,0.0,0.19007954599707477,0.15726195479134217,0.0,0.0,0.012065455774748678,0.2703156926610958,0.0,0.0,0.06765524724018042,0.019670320067975828,0.0,0.0,0.0920182084103876,0.04949261995357126,0.11247005509000615,0.0,0.028970900013617414,0.0
357,0.0,0.07638970425936656,0.0,0.0804182016354122,0.2728162811775527,0.0675843955625622,0.19031032368631878,0.0,0.0,0.0,0.0372766670716728,0.0,0.03076830801312803,0.0,0.010495903854968828,0.0,0.014399915186096991,0.21954029955292084,0.0
358,0.0,0.0765719330307805,0.26217212355492764,0.0,0.11027166289060203,0.0003154379011272216,0.0,0.005972439268793215,0.0,0.03115495096269798,0.13202760372465702,0.0,0.0,0.0,0.01524170848997185,0.006648493255938609,0.02227113180686979,0.3373525151136343,0.0
359,0.07055484275557537,0.0048066342436857215,0.06288569358643599,0.006142528161865444,0.0,0.0,0.0,0.0,0.14177425637465593,0.009243426619647475,0.08607022180307634,0.026968721137179994,0.023805507585956738,0.008879774552970236,0.04903434198890946,0.46496082732601873,5.409745995088218e-05,0.044819126404071596,0.0
360,0.03667234619958533,0.0,0.0,0.0814239140804372,0.0,0.0,0.0,0.0017797989289833455,0.008193375237356259,0.06217984947442609,0.0,0.0,0.020789414040759957,0.45601498422671355,0.03123080647778444,0.27113055290214977,0.0,0.030584958431804043,0.0
361,0.0,0.39924953643450384,0.024565546964235043,0.0,0.0,0.09870131969796692,0.038222708928902185,0.0,8.173397991070767e-05,0.1553002460132566,0.06863112075512653,0.12439022344111467,0.06146454143319476,0.001305610154998243,0.028087412196790548,0.0,0.0,0.0,0.0
362,0.0,0.09293515810863333,0.0,0.027063016168451595,0.03014457681331556,0.051874198255325625,0.22272289044318525,0.00019856362287610225,0.0,0.029660637985255093,0.0671194231542979,0.008657382206477748,0.027332621784137857,0.11047025189692154,0.04931983079079892,0.0,0.0,0.28250144877032335,0.0
363,0.0477258411915968,0.0,0.04740533987953352,0.0,0.0,0.35875656814294615,0.0010596149397182296,0.0,0.10676107118852805,0.0,0.0,0.2678869590806455,0.0,0.00433069700078483,0.015938958604516374,0.09378181274135328,0.02521999836390152,0.031133138866475688,0.0
364,0.0,0.0,0.0,0.09022477530459833,0.13193687683512592,0.07557297452088764,0.2502268639528847,0.0,0.0,0.0025479786986191758,0.014940717694879247,0.12116537471794983,0.008357926880310812,0.0,0.0053638258406612516,0.0,0.10185777638757411,0.19780490916650897,0.0
365,0.004035078794471632,0.0,0.21341617710690036,0.0709265986953656,0.0685846168285614,0.1294378369790371,0.0,0.0,0.09112655456006617,0.0,0.0,0.26818494986929864,0.05514340965797574,0.0,0.07092142221611897,0.0,0.017274912740195183,0.010948442552009116,0.0
366,0.03537257290379792,0.006610997378474466,0.0,0.16741975868333783,0.0,0.1571052985018239,0.0033170029159356016,0.06028147012546164,0.0,0.06157902878049784,0.005915182821003512,0.03313656855124492,0.37977018026488063,0.0,0.0026171580664142453,0.0,0.0,0.08687478100712748,0.0
367,0.11509800852252582,0.01367939527219857,0.2614524947046048,0.01681864272688256,0.1245428531057196,0.0,0.0,0.0,0.0,0.017485541534191264,0.02068235511337037,0.0,0.0,0.0,0.056474963269020226,0.14262737754773555,0.040274932559612675,0.0,0.19086343564413846
368,0.011143989211970993,0.1944641758062029,0.0,0.0,0.0,0.0,0.01143313743893781,0.009212260444061881,0.2771246376280431,0.030033314911699194,0.1344352622856841,0.0,0.18264689699129646,0.0,0.015668539148444263,0.035789200422514544,0.0,0.0980485857111447,0.0
369,0.0,0.0,0.19046572299842596,0.04333694094017284,0.0,0.1715561620788182,0.20450496334022236,0.23270943844146813,0.057198135924737215,0.0,0.0012515424445813821,0.0,0.04686036707602021,0.0,0.025394508248422456,0.0,0.026722218507131263,0.0,0.0
370,0.0,0.09421739404348231,0.11979713891666678,0.0,0.0,0.0,0.0,0.1530805507607664,0.0,0.25361253685059243,0.0,0.0,0.09588576643500363,0.012114801947191493,0.04216503277590784,0.10919527429231284,0.11993150397807616,0.0,0.0
371,0.0,0.0,0.0,0.5317936612455304,0.023138127858046146,0.0,0.011636414019744789,0.004389465702101207,0.14854212824115148,0.03890822821646682,0.0,0.023622273415911076,0.06417208110797193,0.0,0.08088791172610488,0.05793060789729024,0.0,0.014979100569681233,0.0
372,0.0,0.48176487148706,0.0,0.015071412808898989,0.0,0.1528319148838152,0.0,0.036032920185036454,0.15857935184803335,0.0,0.0,0.05621043468181697,0.008623209023207616,0.007366619499791643,0.006072637832823959,0.0,0.0,0.07744662774951583,0.0
373,0.1878895646192328,0.34191963763979455,0.183588498849101,0.0,0.07178349539786115,0.0,0.0,0.07809746417337946,0.0,0.0,0.0,0.0,0.0,0.0,0.054768663351445805,0.06832889634944644,0.0,0.01362377961973877,0.0
374,0.03692429012976965,0.006930762574735099,0.07339478039447833,0.4161561941940364,0.1261820155863594,0.0,0.0,0.0,0.058675915991456974,0.0405475784658914,0.0,0.0,0.0,0.0,0.03670019904600567,0.19358786746142118,0.0,0.0,0.010900396155845949
375,0.0835796434275536,0.11626897942425458,0.019015337512590685,0.0,0.048623471237058034,0.130618835502997,0.006120342738198843,0.0,0.0,0.0,0.025089759431480584,0.3288354119312411,0.0,0.0,0.042466594246570316,0.0,0.0,0.07078283616189943,0.12859878838615577
376,0.0,0.18896768793443589,0.27235555921296517,0.0,0.14838328431084968,0.0,0.0,0.0,0.0,0.0012590507055929615,0.00954742785449741,0.0,0.0,0.1816506158030661,0.06378271558405395,0.09374442688804471,0.0,0.0,0.040309231706494156
377,0.0,0.0,0.007512927851640146,0.0,0.0,0.024220640188274085,0.1455103564967831,0.0,0.2367293367584994,0.0,0.335018966422611,0.0,0.0,0.0,0.010667824915678468,0.0,0.0038020299790136602,0.08008606232911064,0.15645185505838943
378,0.2597008291243501,0.13369114999029685,0.0,0.0,0.0,0.0,0.19447461820341222,0.0,0.04805953100583615,0.03917285776588586,0.04528844667264396,0.0,0.024394793572496173,0.0,0.056907366921329076,0.16674762434994136,0.03156278239380825,0.0,0.0
379,0.04050827090733704,0.0,0.029287913925946246,0.0,0.0,0.0736099732997533,0.15239656244005784,0.0,0.04852748523946478,0.0,0.0,0.0,0.0,0.08464683873795004,0.042689303933423135,0.0,0.0,0.0,0.5283336515160677
380,0.0,0.029964806395231823,0.04275295542973804,0.0,0.0,0.0,0.1542759406891445,0.03496160938140361,0.0,0.08675659164481542,0.0,0.003244720998944278,0.37253848790788335,0.05500839185345214,0.02635237751134383,0.1768601818165221,0.0,0.0,0.017283936371521057
381,0.08831756704043789,0.6351180152056302,0.0037233614820172552,0.0,0.0,0.09738944903354992,0.0,0.013947925489143158,0.0359023489929249,0.0,0.0,0.09595883871182692,0.0003297283285644537,0.0180287663491598,0.0,0.0,0.0,0.01128399936674531,0.0
382,0.0,0.0,0.0,0.22735813602907337,0.0,0.041116167067727194,0.5627921740969629,0.0023132576775710635,0.0,0.044490998286027636,0.0,0.0,0.06744059198725968,0.02180893117894133,0.008606130373952024,0.024073613302484743,0.0,0.0,0.0
383,0.0,0.0,0.16026126214839445,0.047667838971350546,0.0,0.09394262463963841,0.0,0.09902711308053509,0.024834931270237545,0.0038643173829455034,0.0,0.25866514497266124,0.03745680523224188,0.0,0.08033970554780148,0.11102034798211999,0.04573280664061785,0.0371871021314558,0.0
384,0.09797245316603301,0.0,0.08223791535354255,0.0,0.1576358584159118,0.0,0.0,0.1294067251004896,0.0031696351555081633,0.0,0.01625534979352178,0.0,0.03606739374870326,0.4051426966047056,0.05443484204134827,0.017677130620235945,0.0,0.0,0.0
385,0.26426410724460436,0.0610974870570577,0.053570998430515764,0.0,0.0,0.029450958345452204,0.0,0.0,0.0,0.020240114144064437,0.1496347238419997,0.11118940922659026,0.1953521497279256,0.0,0.04547878414319659,0.0,0.04790231219261413,0.021818955645979316,0.0
386,0.021759072454351644,0.0,0.0,0.25035933590141995,0.05081854467455894,0.0468682401142715,0.0,0.0,0.00358481096271882,0.11796467686760767,0.21552164483625066,0.051868312715117104,0.0,0.0,0.026679967840422474,0.07582746424064193,0.13874792939263925,0.0,0.0
387,0.12548360570787304,0.00206065398387739,0.09609356089823529,0.0,0.0,0.0,0.10933647995214753,0.020359379504637152,0.02120467096905623,0.0,0.0,0.0,0.007656198080895895,0.10417022726019744,0.08260822703919062,0.03860747557504122,0.025237814751079075,0.0,0.3671817062777692
388,0.0,0.11218652787160528,0.3213046286148031,0.011157450634568213,0.0803173533595178,0.0,0.0,0.2938533145548051,0.0,0.0,0.0,0.0,0.007412185954520829,0.0,0.022177242444655944,0.0,0.05954809982281765,0.0920431967427061,0.0
389,0.10055038414078912,0.10373037377306173,0.05165220019748261,0.0,0.2579284393113609,0.037461911897552685,0.0,0.0,0.0,0.0,0.042129753474059554,0.0,0.1280792899449361,0.035942065874655614,0.052974578938535376,0.004108816143860769,0.06013535797874889,0.033033766637100594,0.09227306168785611
390,0.0,0.18220930872517282,0.10316989688388614,0.0,0.0,0.1449134300179482,0.004871715885250957,0.0,0.07731249910730749,0.06608856083841148,0.0,0.22960409593908113,0.0,0.0,0.01932908509032843,0.0,0.0,0.02649178425204144,0.14600962326057204
391,0.0,0.0,0.10697471865349596,0.018160879896294748,0.23498545900803114,0.0,0.0,0.0,0.036918495837219914,0.0329003657810177,0.17901652572771834,0.02205953506264836,0.0,0.021336762323978367,0.012546447352198682,0.12135806483890257,0.06720175281606755,0.0793300553950282,0.06721093730739836
392,0.010974121419743866,0.0,0.19236534957443976,0.0,0.1265700827099905,0.2267391831950475,0.0,0.008076437000367634,0.24922656196007922,0.0,0.0021432434410430462,0.09302342901128503,0.05491931239078971,0.0,0.03515028798119435,0.0,0.0,0.0008119913160195024,0.0
393,0.07238699302995343,0.0,0.1839998049058962,0.09232870047321066,0.13017657835375568,0.0,0.0,0.011482538885772055,0.03745780473139984,0.15070941945373473,0.09954838256605562,0.0,0.0,0.0,0.01874877373176246,0.044234520308400985,0.04133784337386786,0.0,0.1175886401861903
394,0.12183417007821218,0.08998517629359266,0.0,0.21734649119749058,0.0,0.0,0.021021084460052585,0.03703723189226676,0.052511022130834396,0.07934880809767665,0.0,0.0,0.05926663904650981,0.07583348997488473,0.03509445888352837,0.2107214279449513,0.0,0.0,0.0
395,0.0,0.3487465446391022,0.044234069005078626,0.0,0.0,0.1151918164884751,0.10733799956886202,0.0,0.0,0.037923413854373256,0.046896378059906964,0.07992868517691969,0.0,0.0800677347652457,0.0,0.05177932359092271,0.0,0.08789403485111351,0.0
396,0.0,0.0,0.0,0.026525573421967874,0.10217523845456171,0.07254707524045788,0.0,0.0,0.0,0.02971778119030631,0.045721767548099,0.30327630701531477,0.0,0.0,0.04241077737283015,0.0,0.07703452744756421,0.3005909523088981,0.0
397,0.16589521645751068,0.0,0.10223796200509915,0.09588927705144489,0.050810758870799104,0.0,0.0,0.023524394429826456,0.0,0.04548294353106709,0.0,0.0,0.2544633847620305,0.07003262627743494,0.025266184387701725,0.03971469168585081,0.0,0.0,0.1266825605412347
398,0.04333628855403157,0.014362020810695833,0.0,0.0,0.0565201547355963,0.007719452335330449,0.06876132591821793,0.0,0.0,0.22245726725981327,0.02910564444384685,0.040154530581145736,0.12551710468573957,0.0,0.051188082397717695,0.0,0.09482170742063852,0.0,0.2460564208572262
399,0.01862265801302369,0.4380750419326878,0.0987661654312698,0.0,0.0,0.06785673192327828,0.0,0.0,0.0,0.03716611843216024,0.16744186688480367,0.0,0.02535002353811759,0.057084593887828994,0.0,0.05843892471707619,0.01448289755019322,0.01671497768956042,0.0
400,0.0,0.023504493741841645,0.061495159596897296,0.15902527923026066,0.0,0.0,0.21133379652072082,0.02007439514672416,0.0,0.04201410435345907,0.0,0.0,0.3118838796642576,0.0,0.002897360890420614,0.07342251400530654,0.0,0.0,0.09434901685011157
401,0.04916513657531847,0.022188819965208374,0.0,0.0,0.0,0.04035547835790563,0.03660601577554509,0.02754472187910565,0.23737158209854065,0.08183237562459927,0.0,0.0,0.21751837948126468,0.00527042119175328,0.008026230181896648,0.0,0.0,0.0,0.2741208388688623
402,0.0,0.28383444111671163,0.008242798798863039,0.050181770579043924,0.0,0.0,0.04195534189543673,0.03814606137339639,0.0,0.0017684242146660497,0.0,0.03739192560099849,0.0,0.005610968321589853,0.0,0.21331619585948108,0.0,0.31955207223981275,0.0
403,0.1982623048105091,0.16228309130754806,0.0,0.0,0.0,0.0,0.036262935555217854,0.0,0.20149736201850124,0.03006436551756556,0.0,0.0,0.025687958633948738,0.013957357726457096,0.06929250857941036,0.0,0.0,0.0,0.26269211585084196
404,0.0,0.0,0.10408309758904881,0.0,0.04064996074058263,0.0,0.0,0.1865297678165018,0.0,0.0,0.0,0.0,0.005370913274944092,0.5416395137334058,0.05349503202155622,0.06216090823450496,0.0,0.0,0.006070806589455738
405,0.0,0.01636026692562495,0.41088438384576376,0.0,0.21330624915640783,0.0,0.0,0.049183541671012375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0543712459883151,0.20986512416742742,0.0,0.046029188245448514
406,0.09088850446273297,0.03361011839663676,0.0,0.008342315749037767,0.0,0.004819882181264159,0.0,0.0,0.4208358818922442,0.0,0.3424670828058181,0.0,0.0,0.0,0.019660214747295183,0.0,0.058419576308613136,0.020956423456357745,0.0
407,0.0,0.5136665395867684,0.16857932474254203,0.0,0.03843275582328723,0.03156344473729632,0.0,0.04256779917489956,0.0,0.009094786865356716,0.0,0.0,0.10327501809980545,0.0,0.04681115847260605,0.04600917249743839,0.0,0.0,0.0
408,0.0,0.0,0.07700695693426889,0.033398225401411366,0.07822640227726922,0.1837965880672314,0.0,0.15401754505657098,0.24429742308980587,0.0,0.0,0.05339023121707703,0.007224891495186719,0.0,0.044731359644207935,0.0,0.12391037681697066,0.0,0.0
409,0.0,0.01795398165794213,0.06353939223892648,0.0,0.0,0.0,0.002317663026322223,0.00756915072018662,0.0680455736587038,0.0830516675778585,0.0,0.04368235428345765,0.2029628776273499,0.05959568370170443,0.023820961698607698,0.36762813826964486,0.0,0.05983255553929555,0.0
410,0.0,0.10363235678144835,0.057554522256902836,0.10302775771166249,0.0,0.0,0.0,0.04184256068234377,0.0,0.10986432865570693,0.0,0.020041266815484765,0.2076039767442481,0.04962035456865813,0.0,0.12809521418701805,0.0,0.1787176615965266,0.0
411,0.00462000923639246,0.0,0.015757716640809077,0.0,0.0,0.057233286724886964,0.0,0.036072414788431074,0.1192196378871216,0.03853394562798358,0.0,0.487089360257216,0.15033889728982316,0.0,0.03152727600251628,0.0,0.0,0.059607455544819846,0.0
412,0.0,0.0,0.12008051683249481,0.04246925570464732,0.2119055668109489,0.0,0.22236127776991238,0.0,0.0,0.05015213113187836,0.01993354673554727,0.1831336250948326,0.06322914040259082,0.0,0.05352282170098117,0.0,0.0,0.03321211781616659,0.0
413,0.08318563630678684,0.05087082885210045,0.05363304119618923,0.061178400665092836,0.0,0.14590850869806038,0.24574338392469153,0.0,0.0,0.0,0.0,0.05697818237777178,0.0,2.6582870883687665e-05,0.01697102669735631,0.25954587827235087,0.0,0.025958530138716133,0.0
414,0.0,0.016397259718761294,0.020943175521207405,0.0,0.04935092602742176,0.23326093925375438,0.5664938909587214,0.0,0.0,0.0,0.034768118417669275,0.0,0.03416247268959378,0.0,0.04354754013049403,0.0,0.0,0.0,0.0010756772823767523
415,0.21585513627886055,0.0,0.0,0.0,0.0,0.44230229747589395,0.0,0.0,0.18856022818611481,0.0,0.0,0.12603940709404102,0.0,0.0,0.005121997346411131,0.0,0.022120933618678583,0.0,0.0
416,0.0,0.0,0.09309908241936139,0.06497250200940453,0.1931060968497422,0.0,0.003882316862073406,0.0,0.07169298388789459,0.13158226332520806,0.0,0.08092962018242626,0.07192717162229914,0.0,0.0384043755163784,0.04063256724430613,0.0600740861049051,0.07159302971276117,0.07810390426323964
417,0.0,0.0343360309731015,0.0,0.0,0.0,0.09770850481813892,0.23152993990159348,0.03170998838765137,0.0,0.04578275876434776,0.0,0.0,0.08560925293487241,0.023331336046286396,0.05960112384754345,0.0,0.0,0.35504415184967675,0.035346912476787895
418,0.0,0.0,0.06577543600478045,0.0,0.0,0.10739328600041105,0.0,0.0,0.10182388982546345,0.012699844067222186,0.0,0.009190871979532717,0.0,0.00657968483937373,0.0,0.6477136977086342,0.0,0.04882328957458218,0.0
419,0.0,0.12016743991079838,0.1442372475379644,0.058539768213174,0.14102220732005868,0.0,0.08341073776362747,0.21468155038960401,0.07440225010609909,0.0,0.0,0.0,0.0,0.0,0.05265590972151007,0.0,0.09070406903509177,0.0014206912358519965,0.018758128766220294
420,0.0,0.25272446514765173,0.03919387404058963,0.05473538544293244,0.0,0.0,0.0,0.05244062875923445,0.0,0.08646737171091672,0.0,0.0,0.23150420555411208,0.0,0.0,0.25216802443561787,0.0,0.0,0.030766044908945012
421,0.028815940442650657,0.5517703476302678,0.0,0.0,0.0,0.075689311415152,0.0,0.014242566875623537,0.13141745310455144,0.0989869459483149,0.0,0.0,0.07087100369828449,0.006643096056486205,0.021563334828669085,0.0,0.0,0.0,0.0
422,0.0,0.0995310242078594,0.20521058688191401,0.0,0.04273777073882507,0.0,0.21834256625914436,0.1513928675822701,0.0,0.0,0.0,0.0,0.06845965384083438,0.12559404896832235,0.04786881620426209,0.04086266531656833,0.0,0.0,0.0
423,0.42852043329359546,0.020951036988196312,0.0,0.0,0.0,0.0,0.0,0.026654486363636314,0.16028166873018218,0.0,0.0011270364282300015,0.13441980436281892,0.0,0.06911574840344512,0.06721064730841178,0.028716374397761164,0.06300276372372277,0.0,0.0
424,0.0,0.07220340910123643,0.055642124536723875,0.0,0.0,0.0029965225523678825,0.5704199583510018,0.0,0.0,0.050888453030938745,0.0,0.0,0.06634370770741956,0.055273236442596005,0.05756699672869114,0.06866559154902468,0.0,0.0,0.0
425,0.09864193894130027,0.0,0.0,0.01807468043495829,0.038081289623878425,0.26233308653220094,0.05411487514308541,0.0,0.08759563778318648,0.0,0.0,0.14707166336747138,0.0,0.0,0.0,0.0,0.10658415414182096,0.0,0.18750267403209772
426,0.03553515598189875,0.02680429120231744,0.0,0.2675265968757151,0.0,0.0,0.11326525952414694,0.05316199646658639,0.007449946677795173,0.0,0.03190256859413886,0.0,0.02418583908647037,0.2137042842811693,0.04614494833710666,0.1128166433798035,0.0,0.06750246959285151,0.0
