,alveolar macrophage,b cell,basal cell,capillary endothelial cell,ciliated cell,club cell,dendritic cell,endothelial cell,endothelial cell of lymphatic vessel,fibroblast,goblet cell,lung neuroendocrine cell,monocyte,natural killer cell,pericyte,smooth muscle cell,t cell,type i pneumocyte,type ii pneumocyte
337,0.00016219253,0.022138078,0.075234465,0.0011957877,0.094604574,0.09163701,0.06253862,0.00063256454,0.11133832,0.08444071,0.0021190043,0.05995052,0.0990326,0.03614953,6.794712e-05,0.00013066262,0.062046316,0.09204173,0.104539275
338,4.0673538e-05,0.08009027,0.07737979,6.3871805e-05,0.16027969,0.07194299,0.065089986,3.9458017e-05,0.026847327,0.034137335,0.03651332,0.053612795,0.020946685,0.08325187,9.489855e-05,0.000299711,0.07604265,0.18298961,0.030337112
339,0.00020409736,0.024523854,0.059440974,0.006330456,0.06447177,0.13776109,0.005299311,0.00010780258,0.016345074,0.027405197,0.00013041419,0.04269141,0.0927668,0.08805347,0.0006066917,8.573702e-05,0.10890785,0.13919778,0.18567035
340,0.0005913662,0.2216709,0.009182176,0.0005489762,0.00018920147,0.00013193379,0.106655225,0.0002218816,0.0014040398,0.20925522,0.0003899881,0.0013150503,0.026628045,0.004353809,0.2621163,0.005012197,0.12631725,0.000106113,0.023910377
341,0.00072309835,0.09139801,0.04376815,0.0002841889,0.10181108,0.0079812445,0.021802956,0.0024568525,0.09135397,0.13454448,0.10136586,0.08290944,0.011043051,0.017087817,0.118773684,0.09943866,0.040794358,0.028679563,0.0037834835
342,0.0006275691,0.00085375767,0.0009647307,0.0012649558,0.007902449,0.49082646,0.0004344389,0.0006250077,0.00039366147,0.00054667005,0.0009211129,0.0072193583,0.0038667968,0.17829509,0.00060252316,0.00036459588,0.2344998,0.00085108407,0.0689398
343,0.06274201,0.00085108797,0.015397656,0.029105576,0.11154925,0.002563264,0.10461955,0.089291595,8.402134e-05,0.06567431,0.00012272662,0.0036067115,0.13553649,0.12992658,0.08215315,0.00013955744,0.09148242,0.037082627,0.03807152
344,0.0037282074,0.03759402,0.035609268,0.0019228972,0.11861661,0.00013596615,0.12548697,0.014369647,0.15108787,0.013930895,0.03298223,0.0636631,0.13697831,0.095541984,0.009124323,0.0003642527,0.12437697,0.02806071,0.00642574
345,0.025120458,0.00066952186,0.02976217,0.005312992,0.061201382,0.005381154,0.13089551,9.3246024e-05,0.0016680541,0.030939283,4.679856e-05,0.004187128,0.1556124,0.093062125,0.050027907,0.08223034,0.12177085,0.09139952,0.11061919
346,0.0012406628,0.025451353,0.05432329,5.1307303e-05,0.15779528,0.027827775,0.1336923,6.69075e-05,0.014957547,0.15306628,0.037110027,0.037648708,0.14444244,0.09026912,0.027013822,0.00035045217,0.064434536,0.016299065,0.013959184
347,0.009242924,0.07305891,0.06475027,0.00055538525,0.024007136,0.030382188,0.058608457,0.00010120082,0.029462408,0.11474227,0.0038434656,0.030668436,0.09504588,0.10556406,0.055087257,0.083336495,0.10345054,0.068092786,0.049999945
348,4.081216e-05,0.054903634,0.09217276,0.00093646033,0.11196218,0.104437694,0.04982277,0.0004109366,0.044720303,0.020605842,0.08989521,0.049686715,0.020255053,0.074165836,0.05186333,0.030491997,0.0398156,0.15689814,0.0069147907
349,0.20425473,0.0011439245,0.0015022246,0.0001740959,0.061804764,6.215346e-05,0.21487279,0.00010653281,0.00031865266,0.12728953,0.00013441104,0.00010891984,0.21095945,0.06628271,0.0004601456,0.00010323719,0.10212945,0.00012069767,0.00817165
350,0.06043195,0.027457403,0.031535577,0.11137772,0.06665618,5.0028528e-05,0.09757845,0.10225915,0.11256603,0.03661127,0.045711946,0.0778789,0.10485576,0.04108368,0.023027876,0.008980797,0.041031323,0.0026611285,0.008244882
351,0.00013015758,0.011326036,0.062183842,0.04997847,0.10285062,0.08583998,0.0066052186,0.012325434,0.103891365,0.07335822,0.010440178,0.07375863,0.08896678,0.027507551,9.8140335e-05,5.8326947e-05,0.06663848,0.10412456,0.119917974
352,0.003923395,0.089391224,0.07303502,0.08728625,0.09143017,0.0048276368,0.025275087,0.09262318,0.09184968,0.08661216,0.10927743,0.094082944,0.029897321,0.005730632,0.030654307,0.03211522,0.0331027,0.015186378,0.0036992284
353,0.28457138,0.0002295473,0.0015986023,9.463016e-05,0.45118216,0.023787398,0.1012807,0.00014003874,0.0004109011,0.00014593935,0.026699223,0.00093086454,0.06006014,0.00022880573,0.00010472716,0.00010789941,0.00046201245,0.0478521,0.000113029906
354,0.17767704,0.018615952,0.05584353,7.0108734e-05,0.1318366,0.015058232,0.1375144,8.264542e-05,7.9923244e-05,5.4876866e-05,0.00024646687,0.0141733065,0.1563131,0.12517016,6.488495e-05,6.2585554e-05,0.12712534,0.027876008,0.012134816
355,0.002716497,0.0028901163,0.0027702886,0.0006032151,0.30883303,0.1341518,0.0010777535,0.15058886,0.06755986,0.0010880751,0.10154232,0.09441387,0.0013900695,0.027987907,0.0006760594,0.0012856987,0.05270191,0.03462324,0.013099594
356,0.0078104623,0.08494556,0.04437565,0.033373654,0.043387733,0.000120352604,0.088844895,0.07190624,0.056802817,0.11891137,0.0767206,0.06060647,0.043323852,0.055840336,0.053596165,0.062229265,0.07519881,0.013311462,0.008694302
357,0.00016435332,0.08687869,0.014442791,5.2121366e-05,0.087173335,0.011171396,0.12164316,4.414248e-05,0.045005865,0.12321621,0.058375556,0.042328376,0.044483576,0.06315034,0.05137493,0.012350237,0.07683838,0.1554372,0.005869338
358,0.0035427515,0.03766441,0.0027276631,0.019440483,0.12044047,0.006970282,0.1460284,0.0004020465,0.0014703132,0.00024484724,0.012548867,0.034130547,0.17834204,0.11236664,0.017190585,0.0022954112,0.0948433,0.1803663,0.028984502
359,0.023629356,0.08679644,0.050355684,0.053809542,0.060616758,0.07001864,0.05884916,0.0003612937,0.001559486,0.07371002,0.0022238512,0.061373718,0.049368087,0.09370623,0.000110843466,0.0003290477,0.09922708,0.10713797,0.106816754
360,0.002072168,0.04412188,0.039177276,0.04854014,0.0929757,0.00042456258,0.048786968,0.070079,0.11309297,0.07731138,0.044006683,0.086228535,0.08634866,0.053191714,0.0035605778,0.014372328,0.068442196,0.057862822,0.04940438
361,0.017009992,0.08506529,0.037189234,0.09653559,0.05345007,0.034407962,0.07414154,0.10314799,0.00050976465,0.090676114,0.04184078,0.05950772,0.00031862638,0.08304737,0.07373397,0.04789755,0.09484866,0.0029078927,0.0037639171
362,0.0005431562,0.07530611,0.037890017,0.00056736177,0.07560316,0.0051910123,0.07558629,0.0033477983,0.10206487,0.09955905,0.090180635,0.07604585,0.042254105,0.07068141,0.047087576,0.020273924,0.036808968,0.13326144,0.0077473503
363,6.138839e-05,0.0005718994,0.12816188,0.0072577014,0.12630218,0.14470647,0.028965855,0.0001413613,0.020989649,0.06887154,0.08996724,0.06991473,0.00028545913,0.043868385,8.888517e-05,0.0013903386,0.029584559,0.13129182,0.107578725
364,0.012093213,0.06732325,0.030020118,0.00028388324,0.09948055,0.029897472,0.06805966,0.00019844373,0.015354816,0.10485503,0.06324887,0.042525012,0.05256838,0.10383685,0.034829628,0.049432922,0.08236105,0.13979648,0.0038344373
365,0.00010348578,0.06260166,0.051425528,0.00013847623,0.104780875,0.11684501,0.043554105,8.252321e-05,0.00018156393,0.111414775,0.03494982,0.059383895,0.065788954,0.10159663,0.049784124,0.0021358856,0.08147879,0.09232111,0.021432873
366,0.0024283582,0.064224094,0.032331336,0.0006546657,0.10488865,0.01660367,0.016121613,0.016623642,0.05491161,0.076919965,0.06903169,0.05952708,0.03924937,0.049364448,0.119628236,0.08423734,0.08247611,0.095936984,0.014841217
367,0.065871656,0.00075872504,0.012609583,0.09423675,0.12828065,4.09244e-05,0.11794544,0.116302565,0.00042340579,0.0017981692,0.00019435416,0.020996783,0.17593144,0.014523534,0.057544086,0.04785085,0.08702505,0.022905152,0.034760784
368,0.0029281224,0.073514014,0.061902583,0.03861478,0.07239751,0.030432029,0.04427161,0.06300473,0.03488086,0.07723392,0.058157764,0.06069195,0.022712015,0.04761096,0.09952996,0.060404837,0.042769603,0.096713394,0.012229443
369,0.13119395,0.02229115,0.08242009,0.007947,0.103110306,0.0006290937,0.1037078,0.00026649173,9.751943e-05,0.10457959,0.043059453,0.027320448,0.10058595,0.1037993,0.010474227,0.037048362,0.10602443,0.00012296054,0.01532183
370,0.1835632,0.0007249285,0.00014879016,0.13541695,0.074806936,6.9772446e-05,0.016965687,0.033990502,0.00017356228,6.7835084e-05,7.115999e-05,0.0005523714,0.19014275,0.16425367,0.036796454,6.6319684e-05,0.13443097,0.00010310039,0.027654905
371,0.0009286696,0.00071595033,0.08010769,0.000251236,0.29356015,0.12825719,0.00046583085,0.00033448322,0.09283819,0.00045875934,0.13938002,0.10298225,0.0041594235,0.0005535781,0.00015937677,0.00068079727,0.0015020208,0.13682961,0.015834693
372,0.00013001032,0.055538066,0.061791927,0.11593829,0.09905647,0.039375182,0.034118168,0.11718109,0.025614992,0.06562555,0.08762512,0.10054657,0.0007428934,0.006479673,0.035384946,0.02139619,0.05197332,0.07774468,0.0037368517
373,0.08103777,0.043756682,0.041299332,0.11680009,0.08309533,0.003330922,0.08409162,0.119363606,0.019508038,0.008209551,0.04698769,0.06038078,0.0947686,0.058280487,0.031532172,0.0020478643,0.06712577,0.022690415,0.015693443
374,0.00039557036,0.00017819482,0.00088208466,0.00070386,0.3075163,0.07845536,0.0009832301,0.024485476,0.023639677,0.00021187407,0.09336729,0.07761845,0.21188755,0.00017013536,0.00010565875,7.781086e-05,0.00035342044,0.121601306,0.057366855
375,0.0138561,0.06410522,0.055277288,0.038473926,0.07646888,0.098556876,0.056242753,0.030219598,0.016180346,0.06716529,0.047837038,0.05708188,0.03611937,0.040733084,0.05435818,0.08023131,0.045375437,0.10156025,0.02015725
376,0.043682594,0.0006317432,0.018775603,0.13502578,0.11599765,5.3711676e-05,0.13074483,0.12918338,0.12534684,0.0004311754,0.026564363,0.037962876,0.15145624,0.027163912,0.00044768225,0.00020149605,0.055943128,0.00027133722,0.000115711846
377,0.017639656,0.1082096,0.097693935,0.00026333355,0.032052487,0.00018384821,0.04783306,0.00077660644,0.02549251,0.14027,0.08013776,0.033795863,0.0008962752,0.10609478,0.06537567,0.090084635,0.108237766,0.029984662,0.014977629
378,0.051660445,0.07320664,0.0659936,0.10471767,0.045862097,0.0027582704,0.020078255,0.09764383,0.05068713,0.06976955,0.07693788,0.069906384,0.06175784,0.045091476,0.03472093,0.018748626,0.067585416,0.008301415,0.03457243
379,0.001092214,0.10023321,0.07518495,0.00034185633,0.030436967,0.00059366215,0.04787578,0.016327405,0.08591617,0.111321606,0.056112748,0.06073959,0.020204378,0.05851092,0.118489474,0.12569317,0.07480044,0.014054264,0.0020712719
380,0.012262463,0.080527075,0.040522557,0.013286863,0.03858326,0.0036374363,0.04875266,0.029532373,0.08174008,0.09286975,0.06761004,0.06803553,0.06087066,0.032976016,0.10610425,0.08692888,0.060754057,0.05766906,0.017337002
381,0.03144976,0.06760384,0.050784275,0.111274965,0.060529888,0.015936187,0.048797548,0.11231984,0.059579413,0.044884626,0.09342892,0.093738705,0.02181698,0.019456204,0.05015144,0.041086357,0.051908866,0.02295051,0.0023016627
382,0.0010422646,0.11361107,0.066836655,4.5892157e-05,0.12329663,0.00018533228,0.066884995,0.00024043232,0.08973692,0.15580212,0.13060163,0.08376633,0.0004291476,0.02821551,0.03014425,0.104780175,0.003934199,0.00023601358,0.00021032032
383,0.09084102,0.024984969,0.08999277,0.0005421703,0.096765205,0.12076173,0.05699751,0.00015615244,0.00016618095,0.035332434,0.0002925873,0.04318765,0.104805574,0.0979505,8.601696e-05,9.27766e-05,0.07770012,0.098220356,0.061124183
384,0.059608668,0.023975037,0.036543123,0.093374535,0.08530174,4.765701e-05,0.09602804,0.07341141,0.11588135,0.02116771,0.05085175,0.06914419,0.09486226,0.078362964,0.001577874,0.00033655108,0.079680495,0.011994253,0.007850527
385,0.05333907,0.09450212,0.06651301,0.11205772,0.019633139,0.020287147,0.027324928,0.09186179,0.006299045,0.0401023,0.07563741,0.06585162,0.06319417,0.041890603,0.09091529,0.015583946,0.07441374,0.02123481,0.019358134
386,0.00092875544,0.039806366,0.05981048,0.0009611017,0.26762792,0.05493457,0.039322734,0.0008871769,0.00065124873,0.005404779,0.031505447,0.05957818,0.06172891,0.06656168,0.00015415555,0.00040751894,0.12614048,0.110120885,0.073467635
387,0.046008587,0.082231015,0.049772516,0.043976072,0.0180667,0.0009292829,0.03220395,0.060217235,0.08109517,0.09382541,0.059518643,0.0671854,0.033999674,0.039272986,0.09496402,0.102756895,0.06876233,0.012622503,0.012591573
388,0.29718447,0.00012330216,0.0002893289,0.05433251,0.075375974,3.6046644e-05,0.23112994,0.00077446585,7.4382646e-05,0.00010991181,5.3944983e-05,2.3552888e-05,0.30956623,0.009726308,0.000108802284,7.474231e-05,0.0012552124,0.00024013327,0.019520868
389,0.061357025,0.07739778,0.0012780132,0.13827178,0.018296914,3.7590693e-05,0.09508827,0.122719236,0.016972048,0.033707235,0.06349287,0.054997783,0.06717501,0.017459454,0.12383477,0.011110794,0.08769866,0.0021375194,0.0069671515
390,0.043797202,0.066713944,0.08165636,0.030325558,0.081443906,0.0978788,0.06878124,0.068199724,0.000968343,0.06913264,0.06433264,0.06326584,0.006285603,0.017264355,0.036508378,0.08548734,0.054564517,0.05485162,0.008542005
391,0.03608654,0.040350832,0.10813837,0.00016079324,0.04240068,0.07474377,0.20762916,6.966595e-05,0.0002827707,0.00028710722,0.00016976941,0.00010667065,0.1741523,0.028178327,0.00018351346,4.9086564e-05,0.22164811,0.002452088,0.06291032
392,0.051462512,0.00015722655,0.12164615,0.028788408,0.13537538,0.05632266,0.08548375,0.0004358254,0.012775119,0.034624726,0.07833424,0.03443563,0.118307754,0.08412032,0.029040337,0.0006342615,0.015023898,0.10700683,0.0060251066
393,0.08353903,0.0011797008,0.002119393,0.127447,0.12940288,0.008743348,0.00628765,0.043000616,0.00047081345,0.00083976187,8.998951e-05,0.00017949559,0.2544438,0.10214379,0.018847289,0.00018295682,0.14635831,0.032384332,0.04233974
394,0.0006765989,0.07672394,0.057488617,0.098278604,0.11109249,0.008725614,0.00018484588,0.095629014,0.093455896,0.020385042,0.07316597,0.087132804,0.0676375,0.01432225,0.031691726,0.031955868,0.06362397,0.03995492,0.027874375
395,0.00028629173,0.064915515,0.016747713,0.10361783,0.076339915,0.023203848,0.086700164,0.108349696,0.072200015,0.07386572,0.08127144,0.0780953,0.050578807,0.022701738,0.04059242,0.0022629553,0.035932496,0.041688435,0.020649632
396,0.00011077757,0.044023324,0.08239618,0.00020190571,0.12733983,0.15980078,0.06500909,7.347958e-05,0.04933193,0.007509393,0.060894016,0.084269024,0.020942338,0.06254592,0.0005357643,0.0026030343,0.040984068,0.16422117,0.027207939
397,0.044054534,0.051560808,0.014274064,0.06403726,0.0761747,0.00012682115,0.064088374,0.06272457,0.032681555,0.0567054,0.04303385,0.050363045,0.08829055,0.052268688,0.11509224,0.09311354,0.065142885,0.015587075,0.010680065
398,0.0004372829,0.10196193,0.0002581128,0.0016837986,0.004785601,9.058597e-05,0.06300725,0.018952053,0.004761806,0.12313232,0.00024098803,0.026762785,0.07236308,0.12570786,0.14698577,0.15573715,0.12487142,0.00030072508,0.027959555
399,0.055522293,0.0906658,0.036297057,0.1297849,0.011766769,5.4319284e-05,0.07851164,0.13291301,0.034942295,0.052836377,0.09165592,0.077077374,0.00315409,0.030914959,0.061530102,0.022207951,0.08811952,0.0001641777,0.0018814743
400,0.010067354,0.08779431,0.035231847,6.136939e-05,0.09536375,0.0009650888,0.0053024846,0.00047769173,0.09694296,0.12788108,0.07554413,0.079190336,0.028758371,0.0066195503,0.144568,0.12422183,0.048238717,0.027553987,0.005217028
401,0.009994518,0.08936426,0.06103258,0.009812765,0.040845368,0.024879325,0.032322645,0.042355552,0.07136035,0.09259602,0.06394829,0.06004866,0.021338494,0.0342798,0.11715489,0.105242856,0.06955773,0.045146156,0.008719689
402,9.529952e-05,0.053009443,0.04739759,0.05133263,0.10084373,0.09750762,0.011174959,0.020990513,0.060447894,0.06191968,0.05802364,0.066526756,0.0672392,0.047746252,0.0014645399,0.00019406398,0.045481425,0.120226085,0.08837868
403,0.00012663899,0.07957754,0.06135497,0.08528855,0.04402823,0.006609325,0.016585924,0.0759018,0.07104417,0.07870763,0.06954817,0.06381932,0.0058631687,0.063312374,0.0629022,0.11325046,0.078533806,0.006734408,0.016811261
404,0.10884109,0.028638814,0.0333448,0.06640796,0.040330037,4.51136e-05,0.10181822,0.08727983,0.12034941,0.023733007,0.055206157,0.07449005,0.097044274,0.06694173,0.009113739,0.004652563,0.076098755,0.0015927128,0.0040716375
405,0.0054355613,4.7358066e-05,0.00019401018,0.0003399471,0.013776928,9.7804164e-05,0.14551376,0.00012106376,4.4619264e-05,7.053277e-05,5.767196e-05,2.4598343e-05,0.7919139,0.0005655858,8.2322e-05,5.983611e-05,0.00019037229,0.00014995935,0.041314155
406,0.010648282,0.062148206,0.12078498,0.05721387,0.08543695,0.03818993,0.0676113,0.04626646,0.033250064,0.07500878,0.06725385,0.029076926,0.00072426273,0.056101732,0.03530357,0.013542393,0.08246188,0.10682249,0.012154053
407,0.0905852,0.0626065,0.014668619,0.117098294,0.06452216,0.0011696365,0.0867864,0.10921987,0.030178525,0.047846112,0.047900226,0.058501042,0.07350234,0.046762172,0.04597676,0.027832115,0.060269523,0.0050931894,0.009481367
408,0.14397179,0.00030509653,0.12994343,0.03238595,0.1477966,0.08061069,0.10431607,0.0026019672,0.015183534,0.0005337422,0.035015374,0.04399834,0.06245704,0.099322945,0.00012067279,0.00505501,0.064055145,0.02243772,0.009888954
409,4.5065804e-05,0.053130146,0.07086647,7.917335e-05,0.06652531,0.08036142,0.029593747,7.072076e-05,0.06730505,0.108824305,0.014983961,0.05807841,0.009674707,0.059016917,0.06463487,0.04826071,0.08887763,0.10044414,0.07922732
410,0.00020322709,0.06133002,0.0007544259,0.00518784,0.10657271,0.025226042,0.027626552,0.006687101,0.08510125,0.057787895,0.059787896,0.05989089,0.09141019,0.06072838,0.1134042,0.03287044,0.06796306,0.11274915,0.02471869
411,7.365984e-05,0.052213114,0.12523681,6.4286076e-05,0.11366233,0.1542293,0.0002700474,8.133846e-05,0.022722851,0.06461228,0.06481891,0.09013892,0.00012094279,0.00032777502,0.038093004,0.012662435,0.00027950897,0.13410617,0.12628637
412,0.05441379,0.029959245,0.017209897,0.00012359473,0.05472548,0.04603445,0.0932599,0.00014087789,0.02123323,0.13815299,0.023984257,0.03841945,0.10891397,0.09473089,0.05529493,0.009185243,0.09913458,0.09710943,0.017973786
413,0.0008864115,0.044571336,0.083911754,0.04096362,0.10614196,0.066854775,0.0054993383,0.011643231,0.01110739,0.10645036,0.059763677,0.07403941,0.08226646,0.067116484,0.0014140357,0.00846826,0.087435685,0.09022072,0.051245153
414,0.044476546,0.09444363,0.07214181,0.00013781733,0.02691853,0.00017915161,0.08056514,0.0004125759,0.04846849,0.13393396,0.1015618,0.06957279,0.0062491396,0.0718591,0.06542508,0.099416114,0.07838082,0.0038143464,0.002043181
415,0.00013554937,0.030553015,0.13391526,0.07568489,0.13114744,0.104046695,0.0033074713,0.044396076,0.00030631863,0.05829028,0.12766585,0.091778085,0.00013726068,0.07468086,0.00012210985,0.0006753351,0.04172363,0.08138973,4.417333e-05
416,0.0029730487,0.071149446,0.045489624,0.0005079263,0.07093403,0.024399422,0.07737672,0.00010229443,0.00061993883,0.07148313,0.04412909,0.039343987,0.09384207,0.12840942,0.040256128,0.07384225,0.11810499,0.0771029,0.01993356
417,0.00013898904,0.07730506,0.034068163,9.1476395e-05,0.057520572,0.029993879,0.0010294702,0.000101833895,0.060646366,0.10269807,0.09536216,0.062364563,0.015140545,0.07616742,0.091188654,0.10063151,0.05174922,0.13040368,0.013398361
418,4.041498e-05,0.000110275374,0.12164151,5.251719e-05,0.12060358,0.14487945,0.025382968,3.0300453e-05,0.057464704,0.08607872,0.00013911618,0.058864936,0.03760842,0.038070977,2.4477406e-05,3.8490627e-05,0.03391206,0.13071084,0.14434619
419,0.19115134,0.00017480562,0.0065845926,0.04673866,0.055702005,2.1458069e-05,0.17897476,0.019800551,0.00020731612,0.10266539,9.075285e-05,6.0187213e-05,0.18459243,0.12573129,0.0007143792,9.510214e-05,0.07606049,0.00013440271,0.010500102
420,0.04568343,0.04007635,0.01941712,0.035144232,0.07428824,0.0004751403,0.054154262,0.06544137,0.053604476,0.08145329,0.031215088,0.055284914,0.059669804,0.019405603,0.11896739,0.09085956,0.072019614,0.053304814,0.029535275
421,0.016511504,0.082465194,0.046726063,0.10275896,0.06085471,0.0041036448,0.035929568,0.11077987,0.044357836,0.04839417,0.08343367,0.08170621,0.0015892925,0.06413749,0.049360033,0.065360196,0.07436707,0.018590178,0.008574465
422,0.11405569,0.038633324,0.02512419,0.047412183,0.049341455,4.5738332e-05,0.10129437,0.06766599,0.04267565,0.09001472,0.043647263,0.05457313,0.117336325,0.07540934,0.020414075,0.024724707,0.078129195,0.0003185318,0.009184164
423,0.03823523,0.075893804,0.06689351,0.108314246,0.043232895,0.022328084,0.00068733573,0.10099566,0.06404286,0.03477876,0.078816205,0.077758215,0.052468006,0.040299177,0.032417372,0.034020655,0.08062173,0.024546951,0.023649406
424,0.034009594,0.091087304,0.061936107,0.0013469096,0.040846273,0.0013073899,0.05457795,0.015128058,0.08094289,0.10722494,0.09477714,0.08547684,0.02533978,0.060248703,0.0714539,0.08833222,0.06330576,0.022598127,6.0050694e-05
425,0.0063921446,0.051421404,0.11415354,0.000388857,0.11062478,0.10071474,0.0023879127,0.001311276,0.0018362389,0.094314486,0.097677425,0.05425696,0.00013202583,0.0961481,0.01920014,0.12435589,0.08082572,0.03596801,0.007890317
426,0.014100497,0.07303558,0.044015624,0.00533382,0.13284536,0.0011746243,0.02978131,0.05141338,0.13934575,0.040994078,0.08998589,0.11078983,0.07598624,0.014782827,0.0018892358,0.009116903,0.04453273,0.098108016,0.0227684
427,0.023242977,0.08355995,0.006378616,0.11184994,0.017880563,4.229156e-05,0.05948197,0.11076517,0.10831405,0.03630441,0.07032333,0.067789316,0.030653486,0.08924811,0.020650608,0.064996496,0.08783045,0.00095394225,0.009734373
428,0.14465225,0.00030483623,0.0664714,0.00027793902,0.14553188,0.034089107,0.11141222,6.954719e-05,9.010213e-05,0.00019621364,0.055858944,0.021518193,0.1278546,0.08889548,6.746281e-05,4.4374287e-05,0.06889825,0.11973448,0.014032752
429,0.031629916,0.103488915,0.013792102,0.0188826,0.10725575,0.00018848036,0.008293547,0.020035809,0.18500203,0.035797328,0.042668857,0.08132147,0.07151118,0.128947,0.00015664626,0.00059073704,0.110140406,0.0034371933,0.036860086
430,0.0025540497,0.0002528267,0.02505026,0.051368717,0.19443396,0.043576382,0.13335544,0.14253508,0.049328856,0.00034473126,0.0020960614,0.022349391,0.18378744,0.072028406,0.0010135687,0.0005647992,0.0580216,0.000924147,0.016414255
431,0.021488268,0.0001370078,0.10978752,0.032924503,0.12505752,0.12660143,0.064967066,0.0025021262,0.05314015,0.059917547,0.053876325,0.050521255,0.065349124,0.073339924,7.906122e-05,4.6151323e-05,0.053344615,0.067133956,0.039786573
432,0.06312011,0.013581215,0.030113574,0.0005796496,0.060994513,7.972751e-05,0.1258339,0.0001795382,0.00084810355,0.096856445,0.00010254935,0.0066103814,0.15815927,0.092789076,0.070184134,0.13779464,0.08953831,0.018676167,0.033958722
433,0.038277756,0.097997025,0.0109139,0.11448615,0.01084132,6.019418e-05,0.027753405,0.10932767,0.02712041,0.053998858,0.03337428,0.05333237,0.05677065,0.06860533,0.111808464,0.05349639,0.0763226,0.016844476,0.03866878
434,0.0044038338,0.07456634,0.03126284,0.00048877497,0.07188829,0.003776144,0.030295346,0.0004365936,0.09066055,0.10550005,0.051002145,0.051342025,0.02984745,0.06486683,0.11134212,0.11659748,0.07521749,0.060263827,0.026241893
435,0.0065685194,0.06558128,0.038381223,0.010513078,0.05642616,0.1048378,0.036813725,0.00020654507,0.0413844,0.112083,0.0001826904,0.049648,0.06932257,0.099546544,0.016862808,0.03783932,0.0890239,0.095111445,0.06966697
436,0.043571554,0.0006180598,0.0004990578,7.998915e-05,0.27527398,0.0042578345,0.0005223259,0.00039048446,0.15566225,0.0008054617,0.08588444,0.071094915,0.050651263,9.3360766e-05,0.21038656,0.078146614,0.0012953473,0.017227713,0.0035388288
437,0.0023012955,0.06026428,0.117977045,9.6335825e-05,0.106201254,0.13052802,0.0036448252,7.793192e-05,0.017405637,0.08000171,0.06316511,0.06541745,0.0026754339,0.049589984,0.0010324703,0.086909115,0.07047258,0.10753939,0.03470005
438,0.13970253,0.02855747,0.033690333,0.0031339498,0.1068023,0.039988983,0.117805876,0.00018358033,0.0008330906,0.00031381805,0.035085276,0.024841372,0.13389292,0.10107723,0.0015617337,0.0060732644,0.065101035,0.15007283,0.011282426
439,0.00013259321,0.10314153,0.04928458,0.00020683951,0.063322,0.018875506,0.009002792,0.0010849106,0.058487624,0.100278996,0.06237019,0.057274975,0.0054645697,0.089827925,0.11288695,0.09026356,0.0959801,0.07537046,0.006743893
440,0.0001068821,0.054241195,0.041091926,4.5136097e-05,0.15707712,0.09970308,0.0006124851,4.64026e-05,0.073781304,0.07705928,0.012797242,0.07815978,0.04724167,0.06369479,7.88968e-05,0.00018960713,0.07411369,0.13409145,0.085868105
441,0.00021524147,0.051217068,0.08003158,0.0009652966,0.07940533,0.034504965,0.0003134645,0.00016292922,0.00015274592,0.021567408,0.06981331,0.022887263,0.003683461,0.17243327,0.18808264,0.08371824,0.16304083,0.0002895881,0.02751543
442,0.27566326,0.0010510988,0.0007426117,0.00063999335,0.00043122962,0.0025775374,0.46430904,0.00046877447,0.00043479566,0.000713995,0.00048568373,0.00027101548,0.012575215,0.0008241862,0.00049460167,0.00034063504,0.0011239816,0.00044705588,0.23640531
443,0.00013497152,0.00026221393,0.012891615,0.00012016655,0.40425864,0.1979781,0.000234059,0.0001520356,0.06690469,0.00016305158,0.12280332,0.11466417,0.00029171203,0.00016286963,0.00017893723,0.0003771497,0.00020239996,0.07817325,4.660522e-05
444,0.032828253,0.09683272,0.057976466,0.11421324,0.02772675,0.00046733732,0.027678624,0.10055567,0.05149352,0.008447511,0.08379749,0.07481992,0.041685626,0.046814237,0.035250906,0.0009697753,0.069871895,0.11408477,0.0144851785
445,0.031961504,0.060737804,0.08993799,0.06727715,0.04985602,0.00028077708,0.019529434,0.0811444,0.0611381,0.10654722,0.07045277,0.06636487,0.033607453,0.06929,0.032736763,0.06612538,0.040141,0.042210866,0.010660477
446,0.05176494,0.00011103294,0.08861729,0.01708073,0.15761924,0.0125868665,0.1480381,0.01268093,0.0003219988,0.0007758149,0.00057041907,0.019043574,0.183423,0.075382374,0.00013297508,9.930348e-05,0.046981234,0.112183705,0.07258655
447,0.0003418599,0.14097154,0.06339886,0.0036061076,0.060113743,0.00010299567,0.0018204211,0.0012611321,0.0005323656,0.07840674,0.009075304,0.03405203,0.0010143437,0.2091723,0.037920605,0.1708294,0.14449592,0.024646457,0.0182378
448,3.263449e-05,0.03671838,0.10865979,0.00010216734,0.10616979,0.15433604,0.00034664528,5.812489e-05,0.07725912,0.042752236,0.075776,0.0862027,0.0004734803,0.04201803,0.00020855732,0.00054413744,0.0084921485,0.15360236,0.10624759
449,0.28181398,7.663269e-05,0.00035340278,0.0005932959,0.018269379,0.0008732277,0.20698771,0.0003004415,9.201354e-05,0.0001121778,7.936962e-05,5.1146748e-05,0.46606258,0.0004974162,6.973037e-05,5.8090074e-05,0.00021348512,0.00010444904,0.02339139
