"","alveolar macrophage","b cell","basal cell","capillary endothelial cell","ciliated cell","club cell","dendritic cell","endothelial cell","endothelial cell of lymphatic vessel","fibroblast","goblet cell","lung neuroendocrine cell","monocyte","natural killer cell","pericyte","smooth muscle cell","t cell","type i pneumocyte","type ii pneumocyte"
"360",0,0.0140509653971436,0,0.0321720522161041,0,0,0,0.0744360581798663,0.471389043152423,0.0636983768401048,0,0,0,0,0.0495287820283805,0,0.0401282368010501,0.0571579309574954,0.197438554427432
"361",0,0,0,0.0502284464897703,0,0.0836451973687116,0.01699616787056,0.159157070452819,0.029873213570131,0.0620690851766693,0,0.310299825066276,0,0.0159508696011006,0.0451642669278185,0.0197294376489603,0.165338310605412,0.0415481092217705,0
"362",0,0,0,0.0279242415953645,0,0.0516304636605911,0.0486312212444996,0.0578758327111302,0.130545115009418,0.137419057707375,0,0.0584159269053197,0.0128409149937788,0,0.0656087272696074,0,0.0960305488329054,0.313077950070011,0
"363",0,0,0,0.0420402117550007,0.030049435305689,0.231381501725095,0,0,0,0.0639063561670979,0.155531559333035,0.0525178277667813,0,0,0.0359239307702348,0,0,0.0785382556260312,0.310110921551035
"364",0,0,0.0695924775303189,0.0390491345285783,0,0.0963065881071314,0.076724909161352,0,0.0135748158614595,0.097267594628345,0,0.187499419118871,0.0271361921447754,0.0489785902377559,0.0500589756481847,0,0.0920448747993393,0.201766428233889,0
"365",0.0124042183695587,0,0,0.0500178503909407,0.0147029903646962,0.210305564199898,0.0381304429054548,0,0,0.0430514953817885,0,0.482931078412177,0,0,0.0486814907791912,0,0,0.0613648535648539,0.0384100156314405
"366",0.0207370369352424,0,0.0791811008261345,0.0234638247310375,0.0271401548774967,0.15680576369369,0,0.0326625757618739,0.0428391821596812,0.0440472214842509,0.0290804226161235,0,0,0,0.226377848612821,0.0439008336772122,0.156130791217035,0.0979290511425571,0.0197041922648443
"367",0,0,0.0548069471126407,0.0701766008955309,0,0,0.118904853254201,0.0465295394184559,0.0138325184940996,0.0353428832378472,0,0.169511238471618,0.22373643988296,0.0753023616818848,0.0376672159116446,0.0312398160489239,0.0278198042635372,0.0367668632513574,0.058362918075299
"368",0,0,0.261394314170729,0.0351278250407199,0,0.0650040404455876,0,0.0910814125489993,0.0223786540434185,0.049945438058622,0,0.0943179398835701,0,0,0.116906958765699,0,0.116025529720006,0.1279923913766,0.0198254959460489
"369",0.181850231783482,0,0.0882484714224218,0.0177584915652365,0,0.114150316669882,0,0.0259550295326825,0.0176606767319292,0.102290521103229,0.0429121661916853,0.173034739569358,0.0295669891827607,0,0.0275885991093812,0.0183357656819419,0.137968743426637,0.0226792580293729,0
"370",0.146706778579054,0,0,0.0555789855343477,0,0,0.0492153390636053,0.0134675726900855,0,0.019636464947029,0,0.239630686534155,0.0186955613101072,0.123234002373995,0.0632710593341791,0,0.201921325238831,0.0280434225183394,0.0405988018762713
"371",0,0,0.025326621598002,0.0301934004650532,0.514790644518651,0.126855026597261,0.0103077647894926,0.0130467144219752,0,0.0319265413850493,0,0,0,0,0.0315818175956544,0,0.0957341743784571,0.0762724315926043,0.0439648626578001
"372",0,0,0,0.103619580680587,0,0.166853116400597,0,0.198292576080076,0.0115267480596375,0.0559406581152327,0.0173360740486236,0.325850974552941,0,0,0.0479914389369383,0.0149313138702244,0,0.0576575192551431,0
"373",0.0338728699004272,0,0.07167491254848,0.193434489123074,0,0.0484631366987017,0.0675644178651078,0.0850456170790564,0,0.0267755997180043,0,0.282162114958166,0.0513077307889965,0,0.0311761657276637,0,0.0801826967602112,0.0283402488321115,0
"374",0,0,0,0.062097793491198,0.417179904368945,0.0391297262251802,0.057262618191141,0.014568178129114,0,0.033038811998743,0,0,0.0462772228906284,0.0397294156109846,0.0358054590820983,0,0.0536223022073959,0.0420216944952037,0.159266873309369
"375",0,0,0,0.0629564834107425,0,0.259378913178542,0.0661299603654349,0.0295142027044717,0.0177917703218972,0.0586892944890851,0,0.269696817466597,0,0.0104244439640365,0.0642599121513323,0.0525931727691022,0,0.108565029178759,0
"376",0,0,0,0.100933639807038,0,0,0.0931805605544117,0.0477466870743544,0.0885943245959226,0.0356199278165688,0,0.219511538150246,0.375884441442789,0,0.0214365110548546,0,0,0.0170923695038137,0
"377",0,0.116215003271681,0.208145050122997,0.0289791314513206,0,0.0846688855173025,0.0458251014586277,0.0261895319254982,0.0310824395071964,0.134422176530869,0,0.108146574075777,0,0.0347270701095096,0.0448381538568668,0.0208042957178471,0.0559608048194608,0.0599957816350467,0
"378",0,0,0.176944864624979,0.246595324716059,0,0.0336263203828726,0.0293130576750799,0,0.0251756915634817,0.125546103051271,0,0.068132156773218,0,0.0235044411277234,0.0514214728452954,0.0154754948277664,0.116372239380591,0.0378935666844442,0.0499992663472174
"379",0,0,0.116530901713125,0,0,0.0477091333237296,0,0,0.0625524295046756,0.112215265627015,0,0.0140272010001413,0,0,0.0306010588935895,0.560192548934487,0.0561714610032363,0,0
"380",0,0.0242371841709962,0.0431389584740037,0,0,0.0513281238910578,0,0.0701601043806572,0.0154342329120934,0.15302237735444,0,0,0.0472144393451104,0,0.453593256180641,0.0428308931940124,0.0705972086601495,0,0.0284432214368384
"381",0,0,0,0.182439965363313,0,0.117855863784215,0,0.346360903893425,0,0.0436171411459889,0,0.261090360183173,0,0,0.0224232468934637,0,0,0.026212518736421,0
"382",0,0,0.0917258770241055,0,0.104788539997302,0.082513408401834,0,0.057630591852053,0.0371800210821665,0.499794013067375,0,0,0.0297513860903771,0.013014099488389,0.029632013426269,0,0.0539700495701289,0,0
"383",0.0705190535254395,0,0,0.0291189629683782,0,0.150270170403938,0.0293968359990084,0,0.0169952821072946,0.0217720798887812,0,0.334290899637966,0,0.0325792256928848,0.0367221217200872,0,0.0304912910983594,0.059998960415368,0.187845116542495
"384",0.0558964600419227,0,0.0833951344151319,0.0752171855438973,0,0,0.127738388363565,0,0.35678206260836,0.0766463079633617,0,0.0589763226930573,0.0316981761766601,0,0.0204576772229018,0,0.0735907448532798,0.0396015401178624,0
"385",0.0164375901969087,0.0187895414491304,0.108544901625427,0.180133306564104,0,0.0893228003071558,0.0564098086738182,0,0.0266169438021437,0.0493093684822778,0,0.127952703848339,0,0.0339331955967188,0.0890023140590683,0.0155051967612647,0.139338481234131,0.0487038473995129,0
"386",0,0.0406535470870643,0,0.0462422040018879,0.0979518956867812,0.125659791637231,0.041535873629035,0.0118592126589824,0.0211603607746109,0.0273369364917675,0,0.154701963154203,0,0.0806089257614914,0.0436341093934481,0,0.170338476894803,0.0568290979365336,0.0814876048921595
"387",0,0,0.119089076017006,0.0749193296557293,0,0.0461708871027389,0,0,0.060994895682054,0.101152820330374,0,0,0.0245476781776198,0,0.06374295701842,0.456127156882018,0.0532551991340393,0,0
"388",0.228794869961726,0,0.0613811914822681,0.0110728592499631,0,0,0.11811474084656,0.041426450979602,0,0,0,0.312554110207409,0.14249121673995,0.0155089390566139,0.0120951899051549,0,0.0378418080039795,0.0187186235667742,0
"389",0,0,0.0494074780966276,0.156029048696195,0,0.0218273754866184,0.275837642902386,0,0.0166951802509893,0.043412624807812,0,0.204100820767938,0,0.0153443508837368,0.0921633057548855,0,0.0879905768716198,0.0371915954811921,0
"390",0.0150698771603536,0,0.027847027894088,0.0513613259153653,0,0.240498158241861,0.0418491133941413,0.0468182776855824,0.0156238431829788,0.0728266995745103,0,0.244553251146598,0,0,0.051709290788737,0.0634230691703432,0.0550101467958473,0.0734099190495932,0
"391",0,0.124525376668635,0,0.0338936149539091,0,0,0.268872476617508,0.0180221454552506,0,0.0243106494355891,0,0.251187633206722,0,0.057395766224376,0.0316251193296689,0,0.0440025834168402,0.0626398457235565,0.0835247889679458
"392",0.0219376194134295,0,0.0131837201807907,0.0396379574226638,0,0.142867021615062,0.0803205855652229,0,0,0.024037435485998,0.0753927997553956,0.466631740935046,0.0421918306229259,0,0.0362567437588422,0,0,0.0575425452446231,0
"393",0.0170955266157427,0,0,0.0506465885645947,0,0,0.11814305452711,0,0.0149854186377176,0.0218021281813954,0,0.358680906330085,0.1305899917962,0.0652605622556616,0.0213571300074362,0,0.168566577665849,0.0328721154182079,0
"394",0,0,0.118064351970587,0.14069182080314,0.088162246149826,0.0518259575682092,0,0.0171350392629507,0.0926756772543906,0.0434004972229898,0,0,0,0,0.0756923654365364,0.0565528582865098,0.134933484762889,0.0533877711891657,0.127477930092805
"395",0,0,0,0.0467683972991286,0,0.0749746128223012,0.0233714393279304,0.202728814680143,0.0681951461041574,0.0525321125295837,0,0.272591031823201,0,0,0.0575359711044778,0,0.0908144934725349,0.0706904189362098,0.0397975619003319
"396",0,0,0,0.0428443673281482,0,0.352424377439432,0,0.015824361395845,0,0.0326454621749157,0,0,0,0.0215629641409527,0.0539312713595506,0,0,0.480767196161155,0
"397",0.0133949662549456,0,0.0732607718235084,0.0606204368896803,0.0207376484983394,0.0430649292591982,0.0592410716384706,0.0226272837237343,0.035836946844212,0.0271580769837242,0,0.11749585566631,0.0525030997969806,0,0.189575761430644,0.0859862469980515,0.158772493726905,0.0177205076534978,0.0220039028117978
"398",0,0,0,0.0261620484098775,0,0.0180446450977833,0.0520708187751276,0.0421488942833042,0.0167865002649378,0.0737657666622453,0,0.0573550108710823,0,0.0696145683972877,0.103226693449991,0.159453866319136,0.34463755947435,0.0219884023134743,0.0147452256814037
"399",0,0.157985612505807,0,0.209037684694096,0,0,0.0572119422470469,0.278595313819016,0.0238262108825449,0.0420488546538518,0,0.178775608012546,0,0,0.0195567541733112,0,0,0.0329620190117793,0
"400",0,0,0.0665644665397073,0,0.0913108371627222,0.059996472379741,0,0.0627096951055741,0.0146165138196627,0.172802903910687,0,0,0.0329811260859684,0.0117227396807461,0.247024444873132,0.131325604973158,0.0938316766126408,0.0151135188562609,0
"401",0,0,0.156780859014858,0.0230406014704167,0,0.0823721587146763,0,0.0389650406629394,0.0230554322187639,0.048778414991798,0,0,0,0,0.262264843700836,0.236921397967349,0.0965596181964795,0.0312616330618839,0
"402",0,0.0194745989278014,0,0.060744337892651,0,0,0,0.0751821578503895,0,0.0618824987258831,0,0,0,0,0.0624815541119155,0,0.0685233284363352,0.346469331700456,0.305242192354568
"403",0,0,0.17686986992542,0.0897885557101971,0,0.0551863815317113,0.0324347453695675,0.0958431867139457,0.0703461963836213,0.0873198033893449,0,0,0.0188683115767851,0,0.0425154874310398,0.182584559171179,0.100238522485703,0.0480043803114851,0
"404",0.194101537294538,0.0220752543555496,0.101637534130812,0.0568575997063376,0,0,0.0287545342273711,0.034667152952852,0.415138734905098,0.0539184013995193,0,0,0.0106231577029096,0,0.0281428040474627,0,0.0368405448657392,0.0172427444118098,0
"405",0,0,0,0.0429554024615336,0,0,0.188594152613764,0,0,0,0,0.296713926526776,0.460731457418589,0,0.011005060979338,0,0,0,0
"406",0,0.114813785155372,0.243279471626398,0.0454581956483132,0.0142797171060148,0.0204935410849738,0.0405674538977186,0.0493765138680593,0.0387115994727366,0.0527608500853579,0,0,0,0.0355990665858048,0.059065703501064,0,0.174111152097716,0.0954849774232822,0.0159979724471879
"407",0.0272977468070443,0,0,0.0987758216684431,0,0.0104334492259887,0.0949119255306409,0.245894781781514,0,0.0619757238433202,0.022088085363795,0.197787879071972,0.0397659469592835,0,0.0469393499584255,0.0171848816204358,0.117569346286374,0.0193750618827641,0
"408",0.138102434055921,0,0.0351161162729847,0.0333895692401221,0.0167484726053967,0.196649729587221,0.0177060925614968,0,0.0379864037933175,0.0527329577868783,0.104600178688267,0.162555810559754,0,0.0551113273931637,0.0315558756209306,0,0.0593164718422854,0.0348878835573989,0.0235406764348622
"409",0,0,0,0.0506514890739441,0,0,0,0,0.0237565920317301,0.0466762322627573,0,0,0,0.0237562195322,0.155477861969517,0.0203045680893404,0.0677385285221412,0.0860819243650916,0.525556584153279
"410",0,0,0.0514504998062012,0.0360492967226868,0.0179957324367651,0.0627014925927619,0.0389165742552209,0.0260015810926927,0.0955180818552491,0.0338333253191963,0,0.0118671957476748,0.0142485820492292,0,0.178594999117765,0.0521273712050227,0.136186993170151,0.149589868976752,0.0949184056526321
"411",0,0,0,0.0187688057647589,0.0227737473470104,0.457152637514151,0,0.0208441975118631,0,0.0385121256165588,0,0.0133255252028711,0,0,0.112972696111952,0,0,0.180863499651171,0.134786765279664
"412",0.0199999782732115,0,0.019676424671174,0.0343792037044323,0,0.10274953039736,0.0736002843175713,0.0152601578320474,0.0172309763864483,0.10026235230537,0,0.37495366916859,0.0450886148337008,0,0.0337587556933239,0,0.0867716937082851,0.061597037374251,0.0146713213342349
"413",0,0,0,0.0761800395082884,0.0143402257164827,0.179550854919236,0,0.0340951730749067,0,0.146909693699679,0,0.18481692142252,0,0,0.0628435114118995,0,0.0399157520098935,0.0724949486142587,0.188852879622835
"414",0,0,0.0472578843391114,0,0,0.0697016835906494,0.0566663240172525,0.0686094056619318,0,0.467750538140843,0,0.153596149486763,0.0224964692277039,0.0105562713252695,0,0.0244403281859408,0.0646962544825794,0.014228691541956,0
"415",0,0,0,0.0986788703830178,0.028270347814586,0.113355469339643,0,0,0,0.0613294676028126,0.398196011830909,0.222620139541693,0,0,0.0257679707176485,0,0,0.0517817227696899,0
"416",0,0,0.0315182147273477,0.0486847378212363,0,0.0810470214932836,0.0568121545758744,0,0.0125513430795556,0.0388694167090261,0,0.348869787243686,0.0335176414662939,0.0269367631685343,0.0465526865045091,0.0128758886355767,0.157554135353805,0.052238719775085,0.0519714894461856
"417",0,0,0.161605294330254,0.0187381748471924,0,0.0842522535908063,0,0.0425697334724048,0,0.131236702367855,0,0,0,0,0.0744227407799426,0.118523882095634,0.104768674007623,0.263882544508287,0
"418",0,0,0,0.0306996282921253,0,0,0,0,0,0.017301590586128,0,0,0,0,0.0536071424085088,0,0,0.137049465036484,0.761342173676754
"419",0.25166621643687,0,0.0965511174553426,0.0263608836424598,0,0,0,0,0.0208243743546812,0.049190420305018,0,0.270838719555702,0.106336098655087,0.053373172984905,0.0229484997304854,0,0.0755703701392565,0.0263401267401921,0
"420",0.0287554716009956,0,0.0688969601802017,0.014155683221185,0.0133817467575903,0.0279943020511882,0.0215447642646493,0.113751565075373,0.0192031609020917,0.0301479279484575,0,0.0863131440293693,0,0,0.233248385323061,0.0940710889159011,0.127142287078273,0.0469412239268651,0.074452288724799
"421",0,0,0.174382596425331,0.118979803160161,0,0.0825132192210855,0.0199522861300716,0.275719996604565,0,0.0464824027931248,0,0.0843036823838668,0,0.011439303210599,0.0354308898868374,0,0.109974826455087,0.0408209937292708,0
"422",0.102793750752924,0,0.0944893696633204,0.0582449643981086,0,0.0433376626107802,0.0614584753624621,0.0182523387634066,0.0610282553410909,0.118143149700028,0,0.170544543539101,0.0606762122372063,0,0.0354276145132653,0,0.142528408269147,0.0330752548491602,0
"423",0.0128144385782685,0,0.211503656252319,0.294446152149634,0,0.108874013639886,0,0,0.0482109181292827,0.0530702093303739,0,0,0.0213796253623299,0,0.0417303751680473,0.0322500167563921,0.0592124622007369,0.0503951197770689,0.06611301265566
"424",0,0,0.143530583418993,0,0,0.0241731372184907,0,0.0375091655189981,0.0219656532836899,0.613444655292037,0,0,0.0253626570316026,0,0.0345264857935677,0.0279272403403262,0.0715604221022948,0,0
"425",0,0,0,0.05249324665715,0.0172685013105921,0.282851569265407,0,0,0.0123677710785525,0.0786407233471241,0.14722787516416,0.195202463466875,0,0.0378905482554199,0.0320696803333509,0.106372141665789,0,0.0376154794555801,0
"426",0,0,0,0.0401682136551464,0.210114559969302,0.0953060400189337,0,0.0256490101008786,0.232030914502089,0.0938975426734545,0,0,0,0,0.0629228056036894,0,0.0592977160592451,0.125968313784745,0.054644883632517
"427",0,0,0,0.139088654972005,0,0.0132667961468026,0,0.182119274086807,0.18781732115754,0.064342988066946,0,0,0.0388310225497745,0.203945863575545,0.0232591650284553,0.0751412270929611,0.0367225619145391,0.0354651254086238,0
"428",0.188285547943229,0,0.0104192439947445,0.0257494390966071,0.0225418803006767,0.130903930543088,0.0268262763128225,0,0.0200021785874739,0.0273209193724373,0.0430277228793252,0.261843386462182,0.0470745671255402,0.0435436720261492,0.0132300837681,0,0.0413573381407454,0.0978738134468781,0
"429",0,0,0.0119124184439075,0.0283403874487749,0.0772578189525492,0.0276393412697701,0.0161522334177206,0.044589358048162,0.270643863897175,0.0420205810008764,0,0,0,0.322523731898577,0.0479954212066744,0.0118100741791113,0,0.0414730917861285,0.0576416784505729
"430",0,0,0,0.067205190887478,0.0401434298959514,0,0.165743762269841,0,0.0148161230233329,0.0324141422609176,0,0.350515358254188,0.0514034978555338,0.0701656662920057,0.0263275803587248,0,0.14039871486621,0.0408665340358168,0
"431",0.0451999346404635,0,0,0.0511338337137212,0.0162337968906524,0.321701472763588,0,0.0274699104575078,0.0684062798374405,0.0616109599733349,0.0777400963895684,0.143296961774552,0,0,0.0471572949799779,0,0,0.0686266080963643,0.0714228504828287
"432",0,0,0.0767069728236473,0.0360648580496349,0,0.0276363427028059,0.117050655986772,0,0,0.05013084566081,0,0.228708650386639,0.137673996767363,0.0514992906955316,0.038896349716978,0.0902339282978132,0.0848820059721817,0.0293796169996587,0.0311364859401646
"433",0,0.0513051047748839,0.0175267717027036,0.183783600023213,0,0.0344012132197049,0.072788998667086,0,0.0211780945309101,0.03223995994809,0,0.225113536860224,0.01419098930867,0,0.0975587028011757,0.0425607052910134,0.126251690565643,0.046078622144293,0.0350220101623901
"434",0,0.0348352118286999,0,0.034677113882388,0.0132511774133571,0.12622201922171,0.0240672509571354,0,0.0419885798037373,0.107809359452584,0,0,0.0105513772118356,0,0.108633483410353,0.334437349495516,0.0923389003871209,0.03867519645936,0.0325129804762024
"435",0,0,0,0.0488520543536459,0,0.0934465481553624,0.0114237226929911,0.0265729075360969,0.0182501230733882,0.0651283080168278,0,0.148256257832569,0,0.0711899223187106,0.0538730187885351,0.0369564861698182,0.128304105720414,0.0718769758271284,0.225869569514513
"436",0.0302874187035098,0,0,0,0.457064530625657,0.0359092091605204,0.072631478897029,0.0702545114532417,0.0425205666501943,0.0205471457572983,0,0,0,0.0193634514727835,0.124644349763673,0.0188681195185873,0.107909217997506,0,0
"437",0,0,0,0.0491415482811451,0.0178688337128547,0.401535669320183,0,0,0,0.0606494009845494,0.0320559033521113,0.095396831328429,0,0,0.0498288026057085,0.0636090410424273,0,0.0950203381925591,0.134893631180033
"438",0.235698011831051,0,0.0600422916401191,0,0,0,0.0406864056629908,0.0214778165952619,0,0.0219658709410517,0,0.126096133242061,0.0795180185313826,0,0.0400174517125775,0,0.0879197845499211,0.286578215293584,0
"439",0,0,0.249247336889462,0.0313084231977917,0.0177588249847484,0.128116733853677,0,0.0300588859069923,0.0199428565386508,0.0726039689837264,0,0,0,0.0345561592388145,0.2019255267478,0.0244856985784227,0.123146438797116,0.0668491462827981,0
"440",0,0,0,0.0439058687637286,0.129764953310972,0,0,0,0.0187349473286378,0.039696993804677,0,0,0,0.0232841083955716,0.077781398287754,0,0.0325878064043458,0.113326247975592,0.520917675728721
"441",0,0,0,0.0533884777593934,0.0105450922023578,0.02472959729442,0,0,0.0134469744026148,0.0429727546142131,0.0210838103346142,0.159819727901197,0,0.0851911968983799,0.0916562536550861,0,0.421859145281463,0.0505817196141985,0.0247252500420622
"442",0.0773693823402102,0.0958879921779008,0,0.0343952753345131,0,0,0.273311314208217,0,0.0188075975640171,0.0183898796294654,0.115186996957019,0.196751038166216,0,0.0417175842636972,0.0234262587768147,0,0.0580243256725362,0.0467323549093934,0
"443",0,0,0,0.0412542433302512,0.499343107174348,0.187930371070861,0.0223286444570503,0,0,0.0283197637629745,0,0,0,0.0356411601696348,0.043416125178267,0,0.0659189242023138,0.0758476606542998,0
"444",0.0139470557514039,0.112829953103931,0.0793112557497252,0.287093690390371,0,0,0.0283839087672741,0,0.0445487815905638,0.036236830519061,0,0.0146546325263862,0,0,0.0484595025887046,0,0.0539210959393034,0.280613293073276,0
"445",0,0,0.381409788690721,0.0829519292689733,0,0.0132550908040272,0.0157923765691177,0.0409055998627877,0.0258386897324596,0.220674146251257,0,0,0,0.0165867163569976,0.0412644662574151,0,0.0789018223777346,0.0824193738285092,0
"446",0.0173259313726877,0,0,0.0485873036211696,0,0,0.108951302232551,0,0,0.0232928274536403,0,0.402540080313449,0.15492132482163,0.0227035607153454,0.0283893245963319,0,0,0.0619698966912325,0.131318448181962
"447",0,0,0.126475829012522,0.0607205800320783,0,0.0480826961378933,0.0385576198398689,0,0.0211184995372445,0.0632923556674414,0,0.079118540171244,0,0.145646644224694,0.0544052412484447,0,0.30355515909463,0.0434482241657703,0.0155786108681689
"448",0,0,0,0.0184782464950069,0,0.21855668675573,0,0,0,0.0105225904744037,0,0,0,0,0.0463053964846723,0,0,0.575565394692604,0.130571685097583
"449",0.0757119130847661,0,0,0.041276098129706,0,0,0.165428573584254,0,0,0,0,0.31145612034729,0.367632856843929,0,0.0252005077901931,0,0,0.013293930219862,0
"450",0,0,0,0.0436089295433068,0.303001522080631,0.406685366010314,0,0.0327869072917885,0,0.0604081572512556,0,0,0,0,0.0542196137300549,0.0108747210117416,0,0.0884147830809078,0
"451",0.0152073097595256,0,0.231205145321459,0.0426411290534846,0,0.0620128286278626,0,0.0183691176128287,0.15584770933026,0.0600869139041117,0,0,0,0.0606026380870218,0.0753683459324656,0,0.207115213549439,0.0715436488215411,0
"452",0,0,0,0.0384280044110183,0.267586693105703,0.0542345495444098,0.0300075033047945,0.0338774197160454,0.0691088972004529,0.0523851340956564,0,0,0,0.125175775016858,0.107085782514721,0.0165651422900394,0.182087201710012,0.0234578970902896,0
"453",0,0,0.0482438096633308,0.493529173684842,0,0.0699921574828607,0,0.247213098169543,0,0.0501197740908219,0.0208529829878535,0.0523822891463804,0,0,0.0176667147743672,0,0,0,0
"454",0.0242004689133215,0,0.28896747393892,0.152995458502886,0.0640076028998713,0.0936738261576194,0,0,0.0270942308660594,0.0370418287843993,0,0,0,0.0384560632676053,0.0501542452805386,0,0.158604429326637,0.0648043720621418,0
"455",0,0,0.0621712028681468,0.0389265331036108,0,0.0320528254914241,0.0189351813250662,0.0638918048307915,0.0196787391947456,0.0663031829300937,0,0.172246208041269,0,0.0763385569545766,0.117074630142964,0.105929624693214,0.195317461420549,0.0311340490035488,0
"456",0.0197309913558866,0.111500771173066,0,0.149079112587838,0,0,0.0995331073386881,0.029701587330534,0.013581778081262,0.0407072219768291,0,0.174678671425028,0,0.14356390579556,0.0207936787084917,0,0.149411202483915,0.0477179717429022,0
"457",0,0,0.0520492798052076,0.0284138710156513,0,0.0231425191733813,0.0684747705663881,0,0.058905791982806,0.154968151767872,0,0,0,0,0.0672994089612238,0.100081707578778,0.0854343714948395,0.0561438449240237,0.305086282729828
"458",0,0.0650320728941525,0.02075299072264,0.0984990620038406,0,0.0720789294181032,0.0304961660982041,0.0133338434418133,0,0.0193384567412789,0,0.146023749602299,0,0.0121312930851208,0.264276160926578,0.0330577567622328,0.203764502620241,0.0212150156834964,0
"459",0,0,0.0928305372210391,0.0214603819943742,0,0,0.47198985229325,0.0176178510638866,0,0.0416138179324286,0,0,0.0555955907047505,0.0594709823437881,0.0556641256261752,0.0566158399732373,0.0884402772531983,0.0387007435938717,0
"460",0.0592450380609866,0.376171243015068,0,0.0468266151271254,0.0102998106026956,0,0.0434906872592188,0,0,0.0280343438168737,0,0.25060853505135,0,0.0325097738984353,0.0371083320322255,0,0,0.11570562113602,0
"461",0,0,0,0.0114688050759995,0,0,0.612171119696364,0,0,0.0104851671302283,0,0.203232093193165,0,0.0709152492237051,0.0648048626855503,0,0,0.0269227029949873,0
"462",0,0,0,0.0447725522153825,0.0184453965515503,0.391779219920659,0,0,0,0.0333363795908828,0,0.277269450042833,0,0,0.0396713637996012,0,0,0.153687857168913,0.0410377807101776
"463",0,0,0.113055099511495,0.0746772070955148,0,0.0110790952407595,0.0981795201490865,0.138680013429008,0,0.0459596603584575,0,0.0333680445048497,0,0.0478238749434888,0.0490226414238215,0.0112939066013015,0.174213771663824,0.0865715394443971,0.116075625633996
"464",0,0,0.0244011858936499,0,0,0.0149476700262253,0,0,0,0,0,0,0.033893433181953,0,0.746543018123731,0.070104048962426,0.110110643812015,0,0
"465",0,0.0247078142522654,0,0,0,0,0,0,0,0.0199713753483832,0,0,0,0,0.0437127671849336,0,0,0.911608043214418,0
"466",0,0,0,0.0302260084708092,0,0.181502347164924,0,0,0,0.0793465458320669,0,0,0,0,0.0775852164903064,0,0,0.631339882041893,0
"467",0,0,0.0924199199196927,0.0209658724800677,0,0.0489951648301189,0.154616244257149,0.0482150215366595,0.0350955362714232,0.254651844001555,0,0,0.0580468118524246,0.0314994074992796,0.0437957303435303,0.0541935175599305,0.133781903717992,0.0237230257301763,0
"468",0,0,0.0909787861438194,0.0328874831451299,0,0.251801953678178,0,0.0184941680360161,0,0.0941745309099077,0,0.197775316812179,0,0,0.133065755236376,0.013382459031152,0.0108881638365364,0.0796829732450487,0.0768684099256566
"469",0,0,0.115887980436448,0.0542431238799149,0.0700598082227307,0.0162391839553754,0.0228341205528006,0,0.0293786560005909,0.0871812052787275,0,0,0,0.0388723915831376,0.0497902210687944,0.0933685933330568,0.3985283633859,0.0236163523025229,0
"470",0,0.0463820568340638,0.0421223449672404,0.042955936290955,0,0,0,0,0.584707135448082,0.100850091824207,0,0,0,0.0429629557298627,0.0618374749923557,0.0654018719672859,0,0.0127801319459476,0
"471",0,0.031562247027809,0,0.0462337449814096,0,0.107672677667976,0.141978724227749,0.0516570971036288,0.013651482505956,0.0810726277276547,0.0313695015840478,0.252732833656296,0,0.0468811092512195,0.0405259469901146,0,0.10599151917566,0.0486704881004787,0
"472",0,0,0.061001512216115,0.012242714630544,0,0.0429189493722492,0.0169557246794428,0.115696503829666,0,0.297893169000587,0,0.0940935349242582,0,0.0831524067837956,0.0647017116248485,0,0.162469681957287,0.0488740909812068,0
"473",0,0,0.0739270248638774,0.0258142347413668,0.0790092622957097,0.17291156283203,0,0,0.0211556747372656,0.120504971618844,0,0,0,0,0.0864444744631448,0.255989154106105,0.0749274142303995,0.0893162261112562,0
"474",0.076522301617886,0,0.116290734403129,0.0394630214421375,0,0.0219322178534347,0.106610994745981,0,0.0122977112189675,0.024799077760839,0,0.25057140150956,0.053344835511711,0.0689774531617277,0.0204771847209778,0.014973156212827,0.133156732764048,0.0492864936522527,0.0112966834245202
"475",0.0195391787756345,0,0.0281689992868839,0.0694616317776348,0,0.0152749703722348,0,0,0.11465443464333,0.0351993239505915,0,0.111482686774738,0,0.176805330850562,0.0358315357889848,0,0.220504790568269,0.155453771072042,0.0176233461390933
"476",0,0.0387733840057915,0.123726652413123,0.10367917555746,0,0.0578054130701541,0.0101189363640697,0.0987022111320856,0.0246693815160194,0.140453120129304,0,0,0,0,0.0548318691219646,0.26442187058909,0.067936014223609,0.0148819718773294,0
"477",0,0,0,0.0422884804374214,0.0846695502770532,0.11095990754802,0,0.0440832799360741,0.364159761523053,0.0793633090384148,0,0,0,0,0.0685010656507045,0.0208426537796404,0.124208116917724,0.0201557028422939,0.0407681720496006
"478",0,0,0,0.044421247443738,0.0272980596462976,0.243415057006121,0,0.0317680294939972,0,0.128315916826635,0.333683345743413,0.0267773570673951,0,0,0.0535271070994889,0.0673390572593918,0,0.0434548224135224,0
"479",0,0,0,0.0417821666034224,0.469965015914778,0.0221858379393776,0.178218049589293,0,0.023069006154113,0.0108535991442451,0,0,0.153121080158686,0.0365807489001532,0.0235673394039429,0,0,0.0406571561919887,0
"480",0,0,0.0575256747825129,0.0701277919541063,0,0.0138085047352733,0.0527881228142557,0.0943646833867004,0,0.172618357350217,0,0.225330408089205,0.112418838139511,0,0.0655788916526128,0,0.088531438598925,0.0250898822379932,0.0218174062586873
